# Time	Input
23.5999263	-3.8274760
23.7000507	-4.3015423
23.7999793	-4.0422463
23.8999252	-4.6369915
23.9999764	-4.6851826
24.0998794	-4.5584354
24.1999173	-4.9306765
24.3003410	-5.4083953
24.4002460	-5.1428266
24.4999188	-5.4645543
24.5998935	-5.8604846
24.6999939	-5.5423961
24.7999429	-5.7870502
24.8999153	-6.0963883
24.9998712	-5.8330970
25.0999360	-6.0548573
25.2000192	-6.1649542
25.2999014	-6.4392533
25.3998822	-6.2010942
25.5000893	-6.3223519
25.5999844	-6.5140080
25.6998976	-6.4282293
25.8000545	-6.3612838
25.8999946	-6.6164389
25.9999286	-6.5706344
26.1000233	-6.5612984
26.1998720	-6.7918019
26.2999542	-6.7241492
26.3999841	-6.7258234
26.4999460	-6.8038106
26.5999137	-6.9121995
26.6998976	-6.8757868
26.8000074	-6.9316611
26.9003113	-7.0041356
27.0000724	-6.9913621
27.1000422	-7.0592031
27.1999332	-7.1002851
27.3000353	-7.0715466
27.4000323	-7.0828276
27.4999990	-7.0898376
27.5999130	-7.0718484
27.6999900	-7.0776682
27.7999803	-7.0832157
27.8999811	-7.1016588
27.9999258	-7.1083555
28.1000397	-7.1403060
28.1999526	-7.0806665
28.2999716	-7.1072993
28.4000532	-7.0920153
28.5000384	-7.0455127
28.6000527	-7.0317345
28.6999749	-6.9898043
28.7999393	-6.9560719
28.8999117	-6.8920469
29.0002383	-6.8758998
29.0999916	-6.8214121
29.2003653	-6.7468996
29.3003471	-6.7117305
29.4000676	-6.6348114
29.5003128	-6.5262713
29.6001869	-6.4676890
29.6998945	-6.3733501
29.8000259	-6.2705603
29.8999790	-6.1863432
29.9999603	0.0000000
30.0718740	0.0000000
