# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
-10.2452518	-1.2351855	17.3572450	-0.4377551	-0.0566396	0.1296378	0.1877896	0.0608042	0.1099739	-0.0526785
-10.1451940	-1.6979115	17.0003234	-0.4357849	-0.0566380	0.1267332	0.1881470	0.0492421	0.1048951	-0.0491770
-10.0452472	-1.7772385	16.9468784	-0.4405645	-0.0576279	0.1187749	0.1880899	0.0430963	0.0980993	-0.0533938
-9.4315978	0.0000000	0.0000000	0.0000000	-0.0578661	0.0593993	0.1801827	0.0000000	0.0000000	0.0000000
-9.3315525	-0.0000015	0.0000033	-0.4459316	-0.0577965	0.0554828	0.1787983	-0.0000078	0.0002569	-0.0007973
-9.2316262	-0.0000136	0.0000799	-0.4448980	-0.0576441	0.0524443	0.1766935	0.0004885	0.0013667	-0.0055129
-9.1316157	0.0000543	0.0002041	-0.4492442	-0.0574143	0.0530890	0.1748227	0.0020499	0.0016323	-0.0094267
-9.0314258	0.0002045	0.0003491	-0.4483677	-0.0571863	0.0556329	0.1733929	0.0033111	0.0023964	-0.0119339
-8.9316483	0.0005045	0.0007347	-0.4571429	-0.0569926	0.0612342	0.1713188	0.0049616	0.0051201	-0.0181738
-8.8316554	0.0008405	0.0014123	-0.4475001	-0.0566574	0.0674580	0.1693151	0.0055510	0.0081858	-0.0179815
-8.7314063	0.0011265	0.0022777	-0.4523535	-0.0566185	0.0723885	0.1675672	0.0059270	0.0101988	-0.0227692
-8.6313879	0.0013295	0.0031927	-0.4530612	-0.0568635	0.0753631	0.1660608	0.0056327	0.0117832	-0.0262889
-8.5316431	0.0014716	0.0044490	-0.4562202	-0.0572627	0.0765143	0.1642451	0.0053468	0.0140667	-0.0320817
-8.4314304	0.0015328	0.0057913	-0.4551799	-0.0579205	0.0750327	0.1627847	0.0050993	0.0152903	-0.0341227
-8.3316065	0.0015730	0.0070253	-0.4510204	-0.0584933	0.0720938	0.1615804	0.0045260	0.0153975	-0.0331266
-8.2316301	0.0015500	0.0083260	-0.4579908	-0.0592211	0.0678426	0.1603907	0.0051077	0.0163038	-0.0387116
-8.1316180	0.0016512	0.0101094	-0.4598596	-0.0597512	0.0621895	0.1588362	0.0064845	0.0180648	-0.0420230
-8.0315566	0.0018444	0.0115302	-0.4591837	-0.0597586	0.0590639	0.1578529	0.0074980	0.0190115	-0.0435176
-7.9314673	0.0021341	0.0132017	-0.4613638	-0.0594915	0.0569016	0.1567373	0.0084604	0.0187354	-0.0465594
-7.8316180	0.0026157	0.0151208	-0.4666700	-0.0588448	0.0570558	0.1553036	0.0102255	0.0180146	-0.0502359
-7.7316101	0.0031117	0.0164599	-0.4663277	-0.0583732	0.0588235	0.1543746	0.0118343	0.0174459	-0.0491175
-7.6313887	0.0038464	0.0181334	-0.4656536	-0.0576780	0.0623916	0.1532185	0.0117402	0.0173357	-0.0497369
-7.5316091	0.0046680	0.0200835	-0.4658223	-0.0567916	0.0672206	0.1517932	0.0122972	0.0179775	-0.0510860
-7.4315128	0.0052377	0.0214876	-0.4634054	-0.0561002	0.0700062	0.1509388	0.0123781	0.0183366	-0.0505655
-7.3310420	0.0058058	0.0231086	-0.4701280	-0.0550078	0.0722971	0.1500385	0.0115002	0.0180070	-0.0582484
-7.2315494	0.0063256	0.0250118	-0.4728606	-0.0534661	0.0729067	0.1491046	0.0104113	0.0182355	-0.0626826
-7.1315730	0.0066535	0.0264340	-0.4696869	-0.0522785	0.0719208	0.1486054	0.0096875	0.0178633	-0.0602183
-7.0316490	0.0069252	0.0279694	-0.4766495	-0.0507846	0.0692994	0.1479954	0.0092900	0.0180474	-0.0650815
-6.9315924	0.0072317	0.0299235	-0.4765621	-0.0490489	0.0647708	0.1472336	0.0079506	0.0180617	-0.0651348
-6.8315505	0.0074596	0.0313509	-0.4749876	-0.0477625	0.0616045	0.1467460	0.0072419	0.0177144	-0.0618695
-6.7316362	0.0075591	0.0329434	-0.4819057	-0.0460443	0.0581291	0.1462004	0.0073157	0.0192867	-0.0652764
-6.6316588	0.0078518	0.0350623	-0.4859584	-0.0436929	0.0557705	0.1456058	0.0084763	0.0203110	-0.0667648
-6.5316508	0.0083764	0.0370741	-0.4856915	-0.0415688	0.0559084	0.1451722	0.0101541	0.0188346	-0.0643025
-6.4315233	0.0090165	0.0388168	-0.4808437	-0.0397427	0.0573658	0.1448958	0.0102004	0.0180013	-0.0594930
-6.3316150	0.0096668	0.0409150	-0.4840732	-0.0369361	0.0612295	0.1446378	0.0109192	0.0181762	-0.0602242
-6.2316370	0.0101841	0.0428169	-0.4867763	-0.0344863	0.0649947	0.1444680	0.0105574	0.0191742	-0.0606624
-6.1315569	0.0104669	0.0442851	-0.4924791	-0.0325463	0.0676329	0.1443738	0.0100146	0.0204823	-0.0653918
-6.0316641	0.0107825	0.0468551	-0.4897959	-0.0300341	0.0698467	0.1442235	0.0094355	0.0215076	-0.0627172
-5.9316580	0.0110123	0.0492860	-0.4931875	-0.0273747	0.0700801	0.1441680	0.0097388	0.0219373	-0.0655834
-5.8315855	0.0112235	0.0509077	-0.5000847	-0.0256679	0.0689488	0.1440840	0.0109534	0.0220333	-0.0714428
-5.7316800	0.0115761	0.0538605	-0.4948980	-0.0237180	0.0661354	0.1439651	0.0113016	0.0223814	-0.0669087
-5.6315000	0.0119098	0.0563046	-0.5049738	-0.0219953	0.0619456	0.1438424	0.0106761	0.0247410	-0.0739132
-5.5316063	0.0123267	0.0589484	-0.5001394	-0.0209836	0.0590850	0.1438587	0.0103531	0.0254834	-0.0688659
-5.4313193	0.0128114	0.0619575	-0.5000000	-0.0198066	0.0561192	0.1439276	0.0103412	0.0255216	-0.0680651
-5.3316728	0.0130423	0.0647284	-0.5102439	-0.0182263	0.0542589	0.1441040	0.0097796	0.0257111	-0.0736306
-5.2315945	0.0135657	0.0672747	-0.5086191	-0.0171064	0.0543171	0.1442335	0.0096350	0.0251438	-0.0704003
-5.1316434	0.0141963	0.0703493	-0.5072889	-0.0156539	0.0556906	0.1444286	0.0106310	0.0241874	-0.0654005
-5.0316700	0.0148215	0.0737269	-0.5079777	-0.0140659	0.0587659	0.1446573	0.0103495	0.0254883	-0.0629080
-4.9315953	0.0150511	0.0758473	-0.5125659	-0.0132567	0.0611330	0.1449125	0.0100216	0.0260715	-0.0662574
-4.8316564	0.0153854	0.0794276	-0.5064227	-0.0126353	0.0638509	0.1451895	0.0086980	0.0268462	-0.0611066
-4.7316303	0.0154004	0.0824614	-0.5166003	-0.0122213	0.0660181	0.1455095	0.0080671	0.0289527	-0.0690062
-4.6316541	0.0153051	0.0859285	-0.5142857	-0.0121846	0.0666302	0.1457242	0.0085911	0.0291642	-0.0651537
-4.5316649	0.0152672	0.0887419	-0.5117094	-0.0122293	0.0663274	0.1459183	0.0089401	0.0280347	-0.0609510
-4.4316460	0.0153992	0.0923973	-0.5111249	-0.0124233	0.0647052	0.1461466	0.0099702	0.0271428	-0.0579387
-4.3316385	0.0156689	0.0953084	-0.5142857	-0.0125748	0.0625824	0.1463349	0.0111644	0.0287306	-0.0588427
-4.2316114	0.0160236	0.0981421	-0.5138622	-0.0128847	0.0605394	0.1464869	0.0113038	0.0312808	-0.0574257
-4.1315625	0.0165061	0.1020920	-0.5174391	-0.0134026	0.0580005	0.1467698	0.0118465	0.0331193	-0.0585344
-4.0316831	0.0171843	0.1058893	-0.5156499	-0.0139444	0.0567144	0.1470490	0.0122938	0.0336911	-0.0556174
-3.9315699	0.0177843	0.1089116	-0.5150005	-0.0143667	0.0564604	0.1472985	0.0123633	0.0343426	-0.0530521
-3.8316462	0.0184547	0.1131000	-0.5183014	-0.0149844	0.0573935	0.1477890	0.0127473	0.0346588	-0.0523569
-3.7316756	0.0192390	0.1169235	-0.5157578	-0.0153536	0.0593202	0.1483745	0.0120192	0.0345477	-0.0491865
-3.6315497	0.0197072	0.1199216	-0.5140290	-0.0155554	0.0613723	0.1488238	0.0115870	0.0349805	-0.0475423
-3.5316836	0.0200202	0.1231937	-0.5214268	-0.0157402	0.0640614	0.1492208	0.0121572	0.0338266	-0.0526447
-3.4314342	0.0205771	0.1274542	-0.5158668	-0.0159385	0.0665827	0.1497835	0.0134237	0.0318491	-0.0478525
-3.3313167	0.0209525	0.1301129	-0.5172488	-0.0160789	0.0674752	0.1500913	0.0131169	0.0317288	-0.0473548
-3.2316375	0.0213249	0.1334627	-0.5174907	-0.0163469	0.0674096	0.1504911	0.0123795	0.0325835	-0.0464556
-3.1316710	0.0217688	0.1373493	-0.5201005	-0.0167245	0.0657357	0.1509643	0.0125436	0.0329185	-0.0480675
-3.0315638	0.0221390	0.1400752	-0.5204177	-0.0170789	0.0639909	0.1512836	0.0131243	0.0327802	-0.0471734
-2.9314248	0.0227813	0.1434804	-0.5174436	-0.0175550	0.0616250	0.1517052	0.0135199	0.0321285	-0.0431889
-2.8314066	0.0236109	0.1472551	-0.5180531	-0.0181954	0.0591827	0.1522226	0.0132462	0.0308519	-0.0414009
-2.7315702	0.0242165	0.1497730	-0.5193772	-0.0186473	0.0581833	0.1526124	0.0130717	0.0298706	-0.0415119
-2.6316357	0.0253963	0.1528704	-0.5142091	-0.0190542	0.0577957	0.1531490	0.0126134	0.0295962	-0.0382471
-2.5316273	0.0261924	0.1564398	-0.5171964	-0.0192715	0.0586844	0.1538616	0.0129011	0.0306033	-0.0435881
-2.4316311	0.0267247	0.1589872	-0.5196274	-0.0191499	0.0599115	0.1542919	0.0135023	0.0313570	-0.0469903
-2.3315940	0.0276423	0.1621968	-0.5167029	-0.0187852	0.0619389	0.1549152	0.0136181	0.0316100	-0.0448181
-2.2316401	0.0283816	0.1659099	-0.5204848	-0.0182011	0.0644240	0.1556348	0.0139476	0.0311620	-0.0480487
-2.1317184	0.0289046	0.1691080	-0.5208019	-0.0178432	0.0661078	0.1561885	0.0130178	0.0309701	-0.0480434
-2.0315991	0.0292661	0.1722233	-0.5214286	-0.0176010	0.0669781	0.1567872	0.0121993	0.0315212	-0.0474464
-1.9314801	0.0293856	0.1755089	-0.5163928	-0.0175662	0.0668125	0.1574199	0.0123678	0.0329579	-0.0420010
-1.8316055	0.0298673	0.1789554	-0.5228948	-0.0176478	0.0655934	0.1580625	0.0128285	0.0346153	-0.0468811
-1.7315796	0.0301619	0.1824013	-0.5204082	-0.0177081	0.0637330	0.1586921	0.0122941	0.0357074	-0.0467790
-1.6316201	0.0305293	0.1861414	-0.5207456	-0.0179229	0.0615063	0.1593733	0.0111561	0.0364642	-0.0480991
-1.5316303	0.0309841	0.1898977	-0.5199602	-0.0178517	0.0596384	0.1601369	0.0105828	0.0362176	-0.0471929
-1.4315533	0.0314220	0.1933323	-0.5204082	-0.0176541	0.0585667	0.1607871	0.0109989	0.0359842	-0.0484173
-1.3316275	0.0321660	0.1967072	-0.5170624	-0.0172596	0.0583480	0.1613616	0.0101755	0.0364722	-0.0486395
-1.2316534	0.0324056	0.2010245	-0.5204217	-0.0165713	0.0591354	0.1622699	0.0082103	0.0367199	-0.0538006
-1.1315328	0.0330377	0.2046294	-0.5132653	-0.0160741	0.0603628	0.1629608	0.0070340	0.0361026	-0.0478219
-1.0316905	0.0329528	0.2085106	-0.5170229	-0.0154545	0.0621887	0.1638156	0.0078914	0.0361474	-0.0509531
-0.9315607	0.0329068	0.2123160	-0.5194564	-0.0150081	0.0638269	0.1645716	0.0088363	0.0376580	-0.0519440
-0.8313723	0.0327800	0.2160171	-0.5132653	-0.0147483	0.0650185	0.1652577	0.0091066	0.0387321	-0.0468424
-0.7314698	0.0327683	0.2196133	-0.5194717	-0.0145322	0.0658094	0.1660662	0.0090493	0.0383889	-0.0517829
-0.6316774	0.0324415	0.2241490	-0.5205619	-0.0144705	0.0658070	0.1671010	0.0078296	0.0369589	-0.0507875
-0.5315430	0.0318265	0.2277058	-0.5122449	-0.0144447	0.0650987	0.1677669	0.0066280	0.0368881	-0.0428982
-0.4316623	0.0316040	0.2312389	-0.5174416	-0.0144956	0.0637836	0.1684901	0.0065829	0.0371640	-0.0464055
-0.3316342	0.0313297	0.2357411	-0.5183433	-0.0144651	0.0619152	0.1694224	0.0071097	0.0379913	-0.0461074
-0.2315487	0.0313131	0.2391427	-0.5163265	-0.0143783	0.0607734	0.1700178	0.0071673	0.0391317	-0.0434346
-0.1316244	0.0313843	0.2433368	-0.5165152	-0.0142278	0.0596118	0.1708028	0.0086608	0.0412831	-0.0452521
-0.0316093	0.0313742	0.2481610	-0.5218620	-0.0141456	0.0588655	0.1718639	0.0105599	0.0412616	-0.0515723
0.0682970	0.0323062	0.2529696	-0.5153396	-0.0141731	0.0590476	0.1728449	0.0104259	0.0422935	-0.0473758
0.1684168	0.0318634	0.2562922	-0.5104735	-0.0142052	0.0601523	0.1741279	-0.0116687	0.0372531	-0.0446880
0.2684662	0.0268242	0.2594375	-0.5101656	-0.0142076	0.0644901	0.1715126	-0.0649301	0.0288752	-0.0470401
0.3685199	0.0183170	0.2609111	-0.5133802	-0.0145468	0.0668421	0.1691075	-0.0906848	0.0285785	-0.0512983
0.4683510	0.0100153	0.2618416	-0.5125774	-0.0150272	0.0677764	0.1674911	-0.0948073	0.0271103	-0.0508002
0.5683540	-0.0021988	0.2630035	-0.5122449	-0.0158644	0.0676784	0.1657689	-0.0929765	0.0272493	-0.0528502
0.6685588	-0.0126671	0.2640587	-0.5125764	-0.0166155	0.0663232	0.1647426	-0.0939323	0.0295147	-0.0545983
0.7684037	-0.0211919	0.2648922	-0.5097387	-0.0172905	0.0645555	0.1640976	-0.0956839	0.0300284	-0.0530159
0.8685832	-0.0329896	0.2660993	-0.5091837	-0.0181355	0.0616833	0.1634453	-0.0975905	0.0296096	-0.0535312
0.9683576	-0.0434566	0.2671415	-0.5095493	-0.0191481	0.0592273	0.1629221	-0.0975100	0.0288643	-0.0513685
1.0684183	-0.0514033	0.2679053	-0.5097274	-0.0199536	0.0577893	0.1626719	-0.0962785	0.0288980	-0.0482906
1.1683668	-0.0615934	0.2687516	-0.5071429	-0.0211389	0.0568326	0.1623953	-0.0942485	0.0277826	-0.0440108
1.2685537	-0.0717787	0.2696726	-0.5084726	-0.0224168	0.0574602	0.1623311	-0.0941821	0.0273561	-0.0453895
1.3686513	-0.0787304	0.2698113	-0.5044884	-0.0232766	0.0587523	0.1622942	-0.0939777	0.0262526	-0.0421373
1.4683994	-0.0881077	0.2694898	-0.4969388	-0.0244469	0.0611465	0.1622845	-0.0929729	0.0253948	-0.0370614
1.5683382	-0.0989598	0.2709392	-0.5044736	-0.0256486	0.0639794	0.1622952	-0.0910776	0.0248529	-0.0456574
1.6684060	-0.1067035	0.2703661	-0.5005838	-0.0265063	0.0658079	0.1623158	-0.0897050	0.0237424	-0.0449243
1.7683699	-0.1169394	0.2698450	-0.4979592	-0.0277262	0.0674981	0.1624112	-0.0880620	0.0236855	-0.0465014
1.8683625	-0.1281266	0.2691413	-0.4954427	-0.0292091	0.0681828	0.1625518	-0.0884194	0.0237791	-0.0479849
1.9683981	-0.1362321	0.2684246	-0.4937090	-0.0303548	0.0678071	0.1626787	-0.0890291	0.0222805	-0.0485985
2.0683617	-0.1461620	0.2678113	-0.4938776	-0.0318539	0.0665625	0.1629210	-0.0890147	0.0196574	-0.0514355
2.1685455	-0.1571724	0.2665795	-0.4937427	-0.0335640	0.0643972	0.1632592	-0.0890504	0.0186442	-0.0537956
2.2683779	-0.1666872	0.2663106	-0.4973260	-0.0349320	0.0625747	0.1635322	-0.0895311	0.0184492	-0.0578772
2.3686029	-0.1731435	0.2623356	-0.4868211	-0.0359879	0.0613753	0.1637802	-0.0895340	0.0175957	-0.0490417
2.4683715	-0.1842706	0.2629333	-0.4940468	-0.0374980	0.0605407	0.1642273	-0.0882973	0.0187329	-0.0566909
2.5685893	-0.1932311	0.2622755	-0.4966910	-0.0386478	0.0607859	0.1645682	-0.0867931	0.0195369	-0.0609928
2.6684334	-0.1986219	0.2580495	-0.4868759	-0.0395310	0.0615311	0.1649550	-0.0866898	0.0196358	-0.0540225
2.7683812	-0.2071311	0.2560727	-0.4850995	-0.0405343	0.0630624	0.1654247	-0.0869363	0.0192918	-0.0515776
2.8683113	-0.2170766	0.2529522	-0.4806122	-0.0415406	0.0654226	0.1660233	-0.0862324	0.0184388	-0.0473935
2.9683909	-0.2243964	0.2526100	-0.4828765	-0.0421032	0.0669191	0.1663829	-0.0862257	0.0178038	-0.0491982
3.0683279	-0.2338032	0.2510884	-0.4830351	-0.0427942	0.0684259	0.1669739	-0.0867607	0.0173185	-0.0486806
3.1683418	-0.2451875	0.2477310	-0.4786394	-0.0437198	0.0690190	0.1675598	-0.0870969	0.0182763	-0.0479410
3.2684152	-0.2529210	0.2466151	-0.4789216	-0.0443306	0.0686291	0.1680543	-0.0871998	0.0186648	-0.0493135
3.3685458	-0.2626724	0.2443729	-0.4770587	-0.0452303	0.0674612	0.1686913	-0.0877962	0.0177892	-0.0490928
3.4683676	-0.2730574	0.2433860	-0.4795918	-0.0461993	0.0654736	0.1694530	-0.0881131	0.0167088	-0.0528529
3.5682985	-0.2825306	0.2408454	-0.4779906	-0.0470581	0.0636178	0.1701693	-0.0885892	0.0158176	-0.0521078
3.6685888	-0.2892721	0.2384125	-0.4752258	-0.0475378	0.0624614	0.1707435	-0.0879067	0.0158548	-0.0515282
3.7683699	-0.2982148	0.2358659	-0.4734694	-0.0481077	0.0616352	0.1714179	-0.0866765	0.0155686	-0.0519020
3.8686871	-0.3073136	0.2340789	-0.4740127	-0.0485554	0.0618730	0.1722209	-0.0866614	0.0147518	-0.0511520
3.9683748	-0.3130601	0.2307992	-0.4680082	-0.0488261	0.0626244	0.1728197	-0.0869533	0.0146804	-0.0461819
4.0683965	-0.3219659	0.2285664	-0.4663265	-0.0490982	0.0640360	0.1736403	-0.0872492	0.0149620	-0.0465576
4.1683482	-0.3320158	0.2278110	-0.4700616	-0.0493325	0.0659007	0.1745468	-0.0871309	0.0141786	-0.0514239
4.2683610	-0.3393779	0.2269916	-0.4725395	-0.0495133	0.0671442	0.1751811	-0.0871753	0.0130154	-0.0544805
4.3685112	-0.3491146	0.2239352	-0.4693878	-0.0497951	0.0682494	0.1760321	-0.0863060	0.0118172	-0.0538921
4.4683282	-0.3599399	0.2209042	-0.4671960	-0.0502215	0.0685432	0.1769788	-0.0859411	0.0111987	-0.0535944
4.5683896	-0.3675375	0.2193076	-0.4675950	-0.0505651	0.0681390	0.1776277	-0.0864878	0.0116116	-0.0550357
4.6683896	-0.3770299	0.2173963	-0.4683673	-0.0511101	0.0670879	0.1784823	-0.0868247	0.0124675	-0.0569371
4.7683517	-0.3877060	0.2145292	-0.4664679	-0.0518189	0.0654195	0.1795607	-0.0876624	0.0137143	-0.0576105
4.8684628	-0.3950203	0.2133703	-0.4679481	-0.0523181	0.0642675	0.1803216	-0.0873163	0.0146632	-0.0589796
4.9683420	-0.4030541	0.2098724	-0.4613199	-0.0530203	0.0630313	0.1811731	-0.0865725	0.0155157	-0.0535902
5.0683635	-0.4131885	0.2088180	-0.4645875	-0.0538895	0.0622405	0.1822231	-0.0855100	0.0168222	-0.0570807
5.1686131	-0.4193609	0.2070330	-0.4628367	-0.0544117	0.0622231	0.1829452	-0.0854994	0.0157942	-0.0547677
5.2683638	-0.4263371	0.2035442	-0.4563355	-0.0550560	0.0628717	0.1838957	-0.0851226	0.0136129	-0.0484580
5.3683520	-0.4366257	0.2028276	-0.4614545	-0.0557316	0.0642834	0.1850518	-0.0843753	0.0133326	-0.0524477
5.4684915	-0.4432952	0.2009942	-0.4606913	-0.0562651	0.0654933	0.1857604	-0.0842475	0.0134511	-0.0512361
5.5684859	-0.4517323	0.1971705	-0.4544281	-0.0570152	0.0668444	0.1866320	-0.0846466	0.0138413	-0.0463530
5.6685158	-0.4621992	0.1942287	-0.4519699	-0.0580378	0.0680364	0.1876217	-0.0846829	0.0145538	-0.0441350
5.7684247	-0.4709661	0.1934808	-0.4551020	-0.0589694	0.0684120	0.1885053	-0.0853103	0.0143369	-0.0455420
5.8685384	-0.4786183	0.1923086	-0.4565855	-0.0597717	0.0683673	0.1891547	-0.0854608	0.0149147	-0.0471870
5.9685558	-0.4874681	0.1902947	-0.4565337	-0.0607591	0.0677119	0.1900551	-0.0850773	0.0163467	-0.0480663
6.0684160	-0.4978450	0.1858385	-0.4510204	-0.0618256	0.0665248	0.1911437	-0.0845356	0.0162181	-0.0425271
6.1683712	-0.5054572	0.1843939	-0.4515417	-0.0626744	0.0656200	0.1919724	-0.0847549	0.0167766	-0.0436870
6.2684239	-0.5143832	0.1837875	-0.4547748	-0.0635946	0.0646217	0.1930223	-0.0846340	0.0181805	-0.0467301
6.3683282	-0.5237556	0.1810873	-0.4534323	-0.0646027	0.0639311	0.1942668	-0.0825617	0.0202455	-0.0467821
6.4684672	-0.5287264	0.1763078	-0.4454916	-0.0652289	0.0638575	0.1950515	-0.0816502	0.0201664	-0.0413667
6.5683722	-0.5375257	0.1764933	-0.4497114	-0.0659345	0.0643006	0.1960211	-0.0817024	0.0203513	-0.0446743
6.6683261	-0.5466618	0.1738607	-0.4484183	-0.0666922	0.0653282	0.1971167	-0.0825587	0.0181410	-0.0429157
6.7684890	-0.5534872	0.1728058	-0.4497308	-0.0670939	0.0662421	0.1978399	-0.0823667	0.0168259	-0.0450309
6.8683587	-0.5619052	0.1696678	-0.4477479	-0.0675001	0.0674020	0.1988574	-0.0822423	0.0154865	-0.0448034
6.9683218	-0.5719302	0.1676492	-0.4495885	-0.0680152	0.0685139	0.2000870	-0.0823494	0.0134326	-0.0477241
7.0685834	-0.5793049	0.1641997	-0.4467981	-0.0682309	0.0689212	0.2009000	-0.0836771	0.0113029	-0.0460974
7.1683540	-0.5883529	0.1617952	-0.4479351	-0.0685612	0.0689998	0.2019149	-0.0846689	0.0091818	-0.0472271
7.2683743	-0.5988873	0.1581780	-0.4476437	-0.0688063	0.0683565	0.2032236	-0.0845877	0.0077975	-0.0475147
7.3683802	-0.6061229	0.1542648	-0.4438117	-0.0689350	0.0675872	0.2040737	-0.0842927	0.0078849	-0.0454854
7.4683648	-0.6148300	0.1514024	-0.4439175	-0.0691115	0.0665335	0.2051974	-0.0839473	0.0073414	-0.0476018
7.5683940	-0.6248693	0.1493541	-0.4478507	-0.0693288	0.0654658	0.2065737	-0.0850659	0.0074487	-0.0515811
7.6684193	-0.6305444	0.1448995	-0.4408828	-0.0693902	0.0649541	0.2074484	-0.0861934	0.0073633	-0.0466420
7.7683814	-0.6395148	0.1434207	-0.4452675	-0.0694072	0.0646401	0.2085411	-0.0867194	0.0074654	-0.0508570
7.8683610	-0.6484099	0.1393536	-0.4417517	-0.0691648	0.0648082	0.2099710	-0.0866249	0.0058848	-0.0467732
7.9685317	-0.6553718	0.1377800	-0.4441070	-0.0688738	0.0652958	0.2108410	-0.0856946	0.0053665	-0.0480290
8.0685430	-0.6655999	0.1355254	-0.4479592	-0.0684916	0.0663253	0.2121146	-0.0849267	0.0055068	-0.0506085
8.1683512	-0.6737821	0.1315890	-0.4387036	-0.0680483	0.0672129	0.2132996	-0.0860615	0.0054443	-0.0431078
8.2684027	-0.6808567	0.1307200	-0.4452735	-0.0677914	0.0677934	0.2141631	-0.0866409	0.0056343	-0.0493445
8.3683612	-0.6917842	0.1274969	-0.4397959	-0.0674584	0.0682278	0.2154148	-0.0885704	0.0055119	-0.0470120
8.4683868	-0.7008476	0.1259637	-0.4472487	-0.0672343	0.0680855	0.2166353	-0.0894106	0.0058399	-0.0540536
8.5683540	-0.7108543	0.1235433	-0.4432624	-0.0669913	0.0676055	0.2178022	-0.0904159	0.0060229	-0.0523296
8.6684019	-0.7196626	0.1217129	-0.4418367	-0.0667484	0.0669724	0.2188037	-0.0906352	0.0076228	-0.0531190
8.7683863	-0.7279892	0.1203111	-0.4467488	-0.0665517	0.0662168	0.2198714	-0.0895854	0.0092588	-0.0568048
8.8685709	-0.7385706	0.1186340	-0.4499604	-0.0662928	0.0652201	0.2212274	-0.0883365	0.0101457	-0.0587151
8.9684370	-0.7456597	0.1176401	-0.4448980	-0.0663016	0.0637684	0.2222569	-0.0873435	0.0086434	-0.0557278
9.0683405	-0.7532948	0.1162208	-0.4469043	-0.0665655	0.0610591	0.2237197	-0.0847695	0.0046990	-0.0573781
9.1684096	-0.7609266	0.1142502	-0.4469561	-0.0668838	0.0571703	0.2259627	-0.0811038	-0.0005375	-0.0568264
9.2684421	-0.7654302	0.1125666	-0.4469388	-0.0670775	0.0546653	0.2277196	-0.0789128	-0.0038098	-0.0563636
9.3683671	-0.7706028	0.1103389	-0.4490726	-0.0671951	0.0530564	0.2298814	-0.0773414	-0.0055496	-0.0585507
9.4685711	-0.7742897	0.1078958	-0.4492378	-0.0670009	0.0534403	0.2328376	-0.0732005	-0.0060061	-0.0582234
9.5685921	-0.7723698	0.1069407	-0.4428571	-0.0666009	0.0561161	0.2353344	-0.0702830	-0.0047818	-0.0529498
9.6683871	-0.7802787	0.1042189	-0.4502057	-0.0660068	0.0604594	0.2384211	-0.0703727	-0.0046929	-0.0582881
9.7683354	-0.7864443	0.1020560	-0.4448949	-0.0652350	0.0662247	0.2427330	-0.0689479	-0.0047948	-0.0524894
9.8685814	-0.7923090	0.1001584	-0.4469388	-0.0648182	0.0699745	0.2459791	-0.0671509	-0.0028436	-0.0525682
9.9685565	-0.8014918	0.0981096	-0.4470694	-0.0644017	0.0733087	0.2502873	-0.0643718	-0.0012396	-0.0506860
10.0683594	-0.8091135	0.0957065	-0.4522106	-0.0642369	0.0745205	0.2558036	-0.0609815	-0.0004757	-0.0526331
10.1685686	-0.8208190	0.0937690	-0.4500187	-0.0642961	0.0730870	0.2607225	-0.0592977	0.0001868	-0.0510092
