# Time	Input
24.9998792	0.0000000
25.0997143	0.0000000
25.1998052	0.0000000
25.2998275	0.0000000
25.3999516	0.0000000
25.4999657	0.0000000
25.5999017	0.0000000
25.6999626	0.0000000
25.7998904	0.0000000
25.8998707	0.0000000
25.9997932	0.0000000
26.1000722	0.0000000
26.1999593	0.0000000
26.2999048	0.0000000
26.3998292	0.0000000
26.4999383	0.0000000
26.5999770	0.0000000
26.6998044	0.0000000
26.7998272	0.0000000
26.9003113	0.0000000
26.9998810	0.0000000
27.0998564	0.0000000
27.1998697	0.0000000
27.2999421	0.0000000
27.3998072	0.0000000
27.5000351	0.0000000
27.5997591	0.0000000
27.6998356	0.0000000
27.7998746	0.0000000
27.8997891	0.0000000
27.9997996	0.0000000
28.0998292	0.0000000
28.1998413	0.0000000
28.2998031	0.0000000
28.3998646	0.0000000
28.4998628	0.0000000
28.5998546	0.0000000
28.6998318	0.0000000
28.7997906	0.0000000
28.8999813	0.0000000
29.0000996	0.0000000
29.0998720	0.0000000
29.2000940	0.0000000
29.3002821	0.0000000
29.3999219	0.0000000
29.5002598	0.0000000
29.5999460	0.0000000
29.6998159	0.0000000
29.7998280	0.0000000
29.8998881	0.0000000
29.9999281	0.0000000
30.0719511	0.0000000
