%time,field.data
1491587412564968322,CONTROLLER
1491587412564970845,CONTROLLER
1491587412564973565,CONTROLLER
1491587412564976428,CONTROLLER
1491587412564979006,CONTROLLER
1491587412564981567,CONTROLLER
1491587412564984234,CONTROLLER
1491587412564986879,CONTROLLER
1491587412564989425,CONTROLLER
1491587412564992083,CONTROLLER
1491587412564994755,CONTROLLER
1491587412564997328,CONTROLLER
1491587412566018281,CONTROLLER
1491587412566021023,CONTROLLER
1491587412566025553,CONTROLLER
1491587412566028388,CONTROLLER
1491587412566030947,CONTROLLER
1491587412566033433,CONTROLLER
1491587412566036201,CONTROLLER
1491587412566038974,CONTROLLER
1491587412566041769,CONTROLLER
1491587412566044706,CONTROLLER
1491587412566047502,CONTROLLER
1491587412566050288,CONTROLLER
1491587412566052894,CONTROLLER
1491587412566055645,CONTROLLER
1491587412566058359,CONTROLLER
1491587412566060756,CONTROLLER
1491587412566063527,CONTROLLER
1491587412566066276,CONTROLLER
1491587412566069143,CONTROLLER
1491587412566071761,CONTROLLER
1491587412566074448,CONTROLLER
1491587412566077135,CONTROLLER
1491587412566079921,CONTROLLER
1491587412566082750,CONTROLLER
1491587412566085480,CONTROLLER
1491587412566088255,CONTROLLER
1491587412566091040,CONTROLLER
1491587412566093610,CONTROLLER
1491587412566096529,CONTROLLER
1491587412566099381,CONTROLLER
1491587412566102176,CONTROLLER
1491587412566104887,CONTROLLER
1491587412566107692,CONTROLLER
1491587412566110360,CONTROLLER
1491587412566112984,CONTROLLER
1491587412566115906,CONTROLLER
1491587412566118592,CONTROLLER
1491587412566121392,CONTROLLER
1491587412566129445,CONTROLLER
1491587412566132637,CONTROLLER
1491587412566135414,CONTROLLER
1491587412566138215,CONTROLLER
1491587412566141197,CONTROLLER
1491587412566143798,CONTROLLER
1491587412575110257,CONTROLLER
1491587412575113929,CONTROLLER
1491587412575117121,CONTROLLER
1491587412575120120,CONTROLLER
1491587412575122786,CONTROLLER
1491587412575125954,CONTROLLER
1491587412575128883,CONTROLLER
1491587412575132017,READY
1491587412575134891,READY
1491587412647470786,READY
