%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1491587328140132718,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587328240121623,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587328340079353,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587328440139211,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587328540082568,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587328640047720,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587328740050785,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587328840135623,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587328940181576,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587329040041249,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587329140205686,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587329240086532,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587329340051458,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587329440260430,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587329540153025,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587329640092215,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587329740059641,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587329840065154,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587329940056402,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587330040085142,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587330140108395,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587330240094997,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587330340039689,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587330440092246,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587330540061575,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587330640057516,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587330740079629,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587330840106220,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587330940085301,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587331040064428,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587331140083277,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587331240097373,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587331340154006,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587331440097875,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587331540053046,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587331640066231,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587331740070869,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587331840133347,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587331940118708,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587332040095256,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587332140111124,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587332240522533,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587332340079957,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587332440126864,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587332540119207,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587332640108748,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587332740060390,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587332840085780,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587332940078826,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587333040052626,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587333140118949,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587333240158439,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587333340079683,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587333440029566,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587333540051456,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587333640166872,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587333740036340,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587333840082417,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587333940092287,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587334040252368,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587334140129469,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587334240097003,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587334340050815,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587334440175899,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587334540088529,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587334640049041,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587334740112611,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587334840059319,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587334940083212,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587335040077526,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587335140054718,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587335240062220,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587335340104582,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587335440110398,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587335540054492,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587335640069300,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587335740068572,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587335840102911,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587335940110102,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587336040122759,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587336140044748,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587336240045857,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587336340192698,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587336440055950,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587336540052760,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587336640073958,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587336740106662,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587336840055952,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587336940102085,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587337040045180,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587337140039110,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587337240084090,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587337340092111,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587337440136436,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587337540063725,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587337640261143,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587337740099616,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587337840100613,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587337940106003,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587338040101312,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587338140135111,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587338240101559,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587338340110957,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587338440138746,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587338540122505,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587338640083503,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587338740048786,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587338840086404,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587338940093318,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587339040049107,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587339140053293,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587339240058656,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587339340115782,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587339440127364,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587339540096775,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587339640127013,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587339740139385,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587339840145115,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587339940053904,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587340040071023,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587340140095576,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587340240099721,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587340340111809,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587340440092835,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587340540055600,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587340640223248,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587340740100598,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587340840068830,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587340940139228,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587341040218136,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587341140138253,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587341240024123,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587341340102062,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587341440222544,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587341540083976,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587341640068259,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587341740098506,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587341840114562,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587341940115729,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587342040123709,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587342140095022,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587342240077482,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587342340161608,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587342440180959,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587342540125900,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587342640192162,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587342740084672,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587342840161266,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587342940113592,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587343040059866,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587343140082303,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587343240106970,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587343340064232,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587343440122429,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587343540107796,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587343640023062,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587343740122147,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587343840078178,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587343940127613,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587344040229650,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587344140125402,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587344240131948,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587344340131941,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587344440204310,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587344540079416,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587344640087543,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587344740124678,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587344840065250,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587344940116190,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587345040160671,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587345140117629,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587345240082472,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587345340161840,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587345440003735,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587345540082114,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587345640114625,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587345740059513,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587345840256177,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587345940134096,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587346040054597,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587346140101165,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587346240087726,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587346340099377,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587346440205085,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587346540109570,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587346640051017,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587346740140449,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587346840030090,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587346940007821,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587347040108064,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587347140104400,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587347240081336,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587347340167714,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587347440213936,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587347540204056,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587347640060808,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587347740066742,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587347840063725,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587347940106247,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587348040054770,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587348140104116,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587348240076894,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587348340090273,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587348440202632,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587348540092747,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587348640075116,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587348740159068,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587348840100101,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587348940089559,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587349040127407,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587349140094821,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587349240164603,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587349340073256,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587349440056156,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587349540150088,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587349640017488,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587349740119212,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587349840102629,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587349940119026,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587350040130055,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587350140204246,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412565142122,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412565145342,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412565148393,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412565151763,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412565154844,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412565157607,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412565160236,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412565162861,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412565165557,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566365269,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566367801,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566370427,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566372942,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566375505,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566378185,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566382923,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566385486,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566388091,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566390707,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566393283,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566395991,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566398373,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566401010,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566403502,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566405953,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566408577,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566411010,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566413529,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566416203,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566418657,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566421264,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566423740,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566426338,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566429052,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566431654,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566434276,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566436780,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566440522,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566443196,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566446040,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566448574,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566450994,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566453610,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566456264,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566458704,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566461238,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566463948,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566466495,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566469102,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566471520,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566474141,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
1491587412566476641,80.0,20.0,1.5,11.0,0.0,17.5,20.0,0.0,50.0
