%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1491587324233170684,276586,0,,-1.59192085266,-6.83726215363,79.9852294922,0.129108533263,-0.239664748311,0.399980932474,-1.22631764412,0.274315774441,-9.76064777374,-0.0522250272334,0.381514132023,0.0542597658932,-0.060375045985,0.00417374167591,-0.0403063520789,-0.0125940144062,-0.0537643432617,-0.0473070144653
1491587324253442363,276587,0,,-1.66161549091,-6.39843893051,80.03565979,0.124764204025,-0.238638177514,0.403147131205,-1.13641428947,0.290787637234,-9.71655654907,-0.0568741597235,0.382671833038,0.0565930195153,-0.0449811816216,0.00857129879296,0.0120912063867,-0.016746878624,-0.0437828302383,0.00675106048584
1491587324273753700,276588,0,,-1.73220789433,-5.95688581467,80.0867462158,0.121433883905,-0.240649580956,0.400853097439,-1.01835751534,0.337328702211,-9.74616146088,-0.0570909045637,0.383583694696,0.056691814214,-0.00196172459982,0.0428805723786,-0.00974993593991,-0.0420693457127,0.00653487443924,-0.0111856460571
1491587324294092651,276589,0,,-1.80416858196,-5.5215549469,80.1355743408,0.119276888669,-0.239632368088,0.406216979027,-0.957346975803,0.3381986022,-9.75153160095,-0.0589608028531,0.374118745327,0.0550409480929,-0.0149906463921,0.0312881246209,-0.00806122459471,-0.0329674184322,-0.00852924585342,-0.0104427337646
1491587324314413521,276590,0,,-1.87742829323,-5.10738658905,80.1817932129,0.116048693657,-0.237596333027,0.40622061491,-0.874338150024,0.303537130356,-9.77387714386,-0.0595121309161,0.350265711546,0.0532230436802,-0.00247247470543,-0.0160461943597,-0.0242527145892,0.0165256559849,-0.00321668386459,-0.0238399505615
1491587324334716605,276591,0,,-1.95216035843,-4.72904253006,80.2269058228,0.112669222057,-0.241633534431,0.404931247234,-0.861239671707,0.354445666075,-9.7826757431,-0.060989972204,0.317302972078,0.0540635995567,-0.0538073219359,0.0219572335482,-0.0279364325106,-0.029389500618,-0.0469532608986,-0.0330066680908
1491587324355066879,276592,0,,-2.02781105042,-4.37461948395,80.276473999,0.112720556557,-0.239609494805,0.406078904867,-0.842527985573,0.369363605976,-9.7400636673,-0.0621071085334,0.30939117074,0.0588929057121,-0.0954869315028,0.023825449869,0.0190347060561,-0.0404467284679,-0.0910725593567,0.0108432769775
1491587324375405966,276593,0,,-2.10426425934,-4.02293968201,80.3288269043,0.107233032584,-0.240603670478,0.408076107502,-0.640010714531,0.387826114893,-9.79036998749,-0.0636104494333,0.304435133934,0.0575172677636,0.0470781214535,0.0291045960039,-0.0273431390524,-0.0194579362869,0.0529757738113,-0.0250205993652
1491587324395778378,276594,0,,-2.1812016964,-3.67356872559,80.3747787476,0.106037728488,-0.244647949934,0.404685288668,-0.57791185379,0.415275931358,-9.78666114807,-0.0647716671228,0.297575950623,0.0490093901753,0.0495925210416,0.0432922951877,-0.0201208647341,-0.0333888828754,0.0572734177113,-0.0185317993164
1491587324411028015,276595,0,,-2.25969815254,-3.33946728706,80.4145965576,0.106011942029,-0.245659813285,0.403575122356,-0.578793644905,0.384932935238,-9.8213300705,-0.067064255476,0.282203048468,0.0480183139443,-0.00829140655696,-0.000568466959521,-0.0518192984164,0.0016984641552,-0.0056237578392,-0.0521516799927
1491587324431342881,276596,0,,-2.33827614784,-3.0258295536,80.4553375244,0.100575976074,-0.244629904628,0.407792389393,-0.584312498569,0.411109417677,-9.76881790161,-0.066558226943,0.267911791801,0.0509693138301,-0.0673384293914,0.0120886573568,0.00312991277315,-0.0232106149197,-0.064426779747,-0.000924110412598
1491587324451732412,276597,0,,-2.41704678535,-2.72404909134,80.5013275146,0.0983638465405,-0.24563343823,0.405561804771,-0.485346585512,0.415172457695,-9.82628631592,-0.0667230263352,0.258853703737,0.0536676496267,-0.0198917482048,0.0026083777193,-0.0523111559451,-0.00326260924339,-0.0170758366585,-0.0532608032227
1491587324472085808,276598,0,,-2.49844145775,-2.43380618095,80.5457382202,0.0951113402843,-0.24461042881,0.406603693962,-0.322688817978,0.433495938778,-9.81770801544,-0.0713306590915,0.246047481894,0.0500141307712,0.0932041481137,0.00695001147687,-0.0420976020396,0.010552495718,0.0944687277079,-0.0383644104004
1491587324492392697,276599,0,,-2.58196473122,-2.15881109238,80.5835342407,0.0983933284879,-0.244625031948,0.410974293947,-0.301295042038,0.426303505898,-9.78760147095,-0.0707534402609,0.230085656047,0.0443418174982,0.067629955709,-0.0145772648975,-0.0107420450076,0.0259627699852,0.0645839571953,-0.00751972198486
1491587324512742380,276600,0,,-2.66458439827,-1.90476298332,80.6173706055,0.0928504988551,-0.247639447451,0.40644839406,-0.304208397865,0.426985293627,-9.78346252441,-0.0698813796043,0.212861195207,0.0432476438582,0.0213187020272,-0.0280646998435,-0.00571071449667,0.0314186811447,0.0165525227785,-0.00368881225586
1491587324533140019,276601,0,,-2.74824333191,-1.67146706581,80.6521682739,0.0917333737016,-0.24864885211,0.407463222742,-0.284649908543,0.468129336834,-9.79694843292,-0.0716546997428,0.194596409798,0.0439891554415,0.00101868645288,-0.00125652644783,-0.0186291430146,0.00237303972244,0.00118960440159,-0.0185098648071
1491587324553467701,276602,0,,-2.83168363571,-1.46012818813,80.6872711182,0.0906923264265,-0.246621221304,0.409662634134,-0.190652504563,0.469206005335,-9.75303268433,-0.0715565755963,0.173935338855,0.0413117483258,0.0589046888053,-0.0144683886319,0.0255769006908,0.0224341154099,0.0553151145577,0.0277528762817
1491587324573741472,276603,0,,-2.91431903839,-1.27273094654,80.7193222046,0.0884788036346,-0.247623458505,0.406353235245,-0.126640200615,0.505347907543,-9.76676750183,-0.0708311647177,0.151835262775,0.0376447439194,0.0908937305212,0.00753193022683,0.0118977529928,0.0065929889679,0.0907403901219,0.0135154724121
1491587324594115903,276604,0,,-2.99546480179,-1.11246216297,80.7473754883,0.0873607769608,-0.248631581664,0.406291216612,-0.124288097024,0.500799179077,-9.77192020416,-0.0691578611732,0.126839637756,0.0338836535811,0.0658565834165,-0.0108952550218,0.00660052616149,0.0209629535675,0.0631562918425,0.00843811035156
1491587324614449865,276605,0,,-3.07606458664,-0.980220913887,80.7759094238,0.0862664431334,-0.248625978827,0.404118210077,-0.120348773897,0.549358189106,-9.726603508,-0.070184007287,0.103164099157,0.0337492227554,0.0471952445805,0.0238863863051,0.0515996143222,-0.0188503265381,0.0499969497323,0.051043510437
1491587324634782061,276606,0,,-3.15415334702,-0.876904547215,80.8033905029,0.0883773192763,-0.251671761274,0.404059022665,-0.0790817663074,0.534439086914,-9.72004127502,-0.0676323771477,0.0780769363046,0.031434379518,0.0708043947816,-0.00437484961003,0.0577231869102,0.0123500823975,0.0688211619854,0.0589532852173
1491587324655161252,276607,0,,-3.2306163311,-0.802182674408,80.8288497925,0.085023239255,-0.25469699502,0.403879195452,-0.0753156915307,0.543118417263,-9.71669483185,-0.0655115917325,0.0527823455632,0.02854526788,0.0617994219065,-0.00875418260694,0.0605283565819,0.0149739980698,0.0593119747937,0.0617847442627
1491587324675485600,276608,0,,-3.30456995964,-0.757259428501,80.8542556763,0.0851004868746,-0.251661419868,0.406139105558,-0.0821151137352,0.557338237762,-9.71300506592,-0.063212364912,0.0264381114393,0.0251372996718,0.0473218411207,-0.00715982541442,0.0636016651988,0.0108241438866,0.0453288704157,0.064528465271
1491587324695841727,276609,0,,-3.37702488899,-0.742585480213,80.8790283203,0.0840088278055,-0.251658290625,0.408264130354,-0.0819384455681,0.569970905781,-9.7052230835,-0.0629179701209,-0.000486884731799,0.0245428904891,0.044990465045,-0.00689190067351,0.0706948041916,0.00966668128967,0.0430791340768,0.0715551376343
1491587324711035221,276610,0,,-3.44684314728,-0.75747179985,80.9026794434,0.0839822664857,-0.252669602633,0.406079739332,-0.0929321795702,0.584527909756,-9.70317173004,-0.0593482702971,-0.0247916691005,0.0223443284631,0.0365410149097,-0.0042448551394,0.0720024630427,0.00553566217422,0.0351512022316,0.0726041793823
1491587324731348437,276611,0,,-3.51374363899,-0.801567077637,80.9267120361,0.0849993526936,-0.255710214376,0.404918700457,-0.0698562860489,0.63889414072,-9.72428035736,-0.0570102781057,-0.0510629378259,0.0210956186056,0.0671536028385,0.038714133203,0.0500989183784,-0.0307060480118,0.0722266882658,0.0485668182373
1491587324751662531,276612,0,,-3.57832241058,-0.873366415501,80.9502792358,0.0850753560662,-0.252673625946,0.406101971865,-0.100128099322,0.611520409584,-9.69073295593,-0.0544417612255,-0.0731099545956,0.0182032808661,0.0491533987224,0.00033516343683,0.0827842876315,0.00209963321686,0.048157826066,0.0833415985107
1491587324771993824,276613,0,,-3.64032530785,-0.972823679447,80.9718170166,0.0861426964402,-0.253689825535,0.405015438795,-0.114524558187,0.626301765442,-9.70860290527,-0.0520821623504,-0.0982597842813,0.0167550463229,0.051755245775,0.0045577287674,0.0639734268188,-0.000552773475647,0.0513921678066,0.0644245147705
1491587324792366756,276614,0,,-3.70007252693,-1.09880757332,80.9947357178,0.0871846526861,-0.255718052387,0.403892695904,-0.139277070761,0.640969336033,-9.72809028625,-0.0501857250929,-0.120005175471,0.0148229468614,0.0485340841115,0.00906000379473,0.0434449650347,-0.00423175096512,0.0489709749818,0.0436925888062
1491587324812684422,276615,0,,-3.75753283501,-1.24977064133,81.0159683228,0.0882789865136,-0.255723237991,0.406065195799,-0.18490165472,0.639875769615,-9.74370670319,-0.0493775866926,-0.141824290156,0.0125987995416,0.0287085659802,-0.00179809972178,0.0266596097499,0.00443756580353,0.0277666226029,0.0273399353027
1491587324833058351,276616,0,,-3.81398558617,-1.42365431786,81.0392913818,0.0893968716264,-0.254714727402,0.406124591827,-0.231242805719,0.664204955101,-9.70498561859,-0.0471183136106,-0.161419689655,0.0127004254609,0.0120817795396,0.0129509046674,0.0640532672405,-0.0153359174728,0.0130596458912,0.0633306503296
1491587324853343800,276617,0,,-3.86879706383,-1.61970639229,81.0609817505,0.0893933624029,-0.25471201539,0.401824891567,-0.243009388447,0.677837252617,-9.71058368683,-0.0469194166362,-0.179612159729,0.0111139994115,0.0338151678443,0.0172981526703,0.0569391064346,-0.015836417675,0.0351161211729,0.0565757751465
1491587324873783235,276618,0,,-3.92224907875,-1.83590841293,81.0825424194,0.0893686637282,-0.255724459887,0.401788949966,-0.286467194557,0.683348178864,-9.73421955109,-0.0452238805592,-0.196543112397,0.00822882726789,0.027296544984,0.0137734562159,0.0315703488886,-0.0116311311722,0.0284505039454,0.0314130783081
1491587324894082539,276619,0,,-3.97423458099,-2.07192230225,81.1048583984,0.0937641635537,-0.254727035761,0.400843381882,-0.335714250803,0.706899642944,-9.70720005035,-0.0446374043822,-0.213147640228,0.00720777129754,0.0183686446398,0.0285597443581,0.0566075332463,-0.0294907689095,0.0212015807629,0.0551204681396
1491587324914464536,276620,0,,-4.02472352982,-2.32427453995,81.126701355,0.0925694331527,-0.258771598339,0.398524940014,-0.37103164196,0.684844911098,-9.71189975739,-0.041614163667,-0.227939784527,0.00713200401515,0.0261549130082,-0.00198240228929,0.049655072391,0.00223076343536,0.0240628421307,0.0506916046143
1491587324934752994,276621,0,,-4.07487154007,-2.59057068825,81.1503677368,0.0970166325569,-0.255750268698,0.399800717831,-0.410566389561,0.70826280117,-9.69331932068,-0.0409164614975,-0.238272115588,0.00598509283736,0.032097030431,0.0130305346102,0.0656853243709,-0.0129712224007,0.0315153896809,0.0659780502319
1491587324955096244,276622,0,,-4.12443780899,-2.8682911396,81.1723709106,0.0969163775444,-0.259799927473,0.399656325579,-0.472434043884,0.697406888008,-9.71718502045,-0.0414734557271,-0.247783601284,0.00540853384882,0.0176470465958,-0.00610482692719,0.0389586091042,0.00565105676651,0.0149686038494,0.0401306152344
1491587324975390717,276623,0,,-4.17409658432,-3.15554189682,81.1949310303,0.101363562047,-0.25677895546,0.400932490826,-0.543264985085,0.706799864769,-9.73439216614,-0.0414394848049,-0.254864096642,0.0045934971422,-0.00415099225938,-0.00497959926724,0.0185653604567,0.00277894735336,-0.00567618012428,0.0186214447021
1491587324995711969,276624,0,,-4.22355890274,-3.44968342781,81.2181854248,0.100241735578,-0.257784038782,0.395498275757,-0.578769981861,0.731240570545,-9.68314266205,-0.0402955263853,-0.26062554121,0.00442882068455,0.0105388406664,0.0112550389022,0.0663071870804,-0.0149128437042,0.00897258520126,0.0658140182495
1491587325010920404,276625,0,,-4.27337121964,-3.74797558784,81.2431640625,0.101387515664,-0.255765795708,0.398820668459,-0.627327919006,0.715975284576,-9.73224639893,-0.0417817495763,-0.262743115425,0.00370102375746,0.0128685161471,-0.0122475139797,0.0133838523179,0.0128984451294,0.0100625157356,0.0150699615479
1491587325031231071,276626,0,,-4.32379961014,-4.048391819,81.2681732178,0.102428764105,-0.257793724537,0.395550042391,-0.678926229477,0.742351174355,-9.72591400146,-0.0424597859383,-0.262779206038,0.00318406615406,0.0125022213906,0.00581438094378,0.0155889382586,-0.00516098737717,0.0123309493065,0.0159511566162
1491587325056616918,276627,0,,-4.37450218201,-4.34802627563,81.2934036255,0.106748759747,-0.259833157063,0.394495815039,-0.72591817379,0.720349669456,-9.72313308716,-0.0425139218569,-0.261883795261,0.00350535893813,0.0165905300528,-0.0245213657618,0.0139763467014,0.0254371762276,0.0116279125214,0.0170183181763
1491587325071822304,276628,0,,-4.42637634277,-4.64466905594,81.3200378418,0.107868939638,-0.258826583624,0.397779494524,-0.820564389229,0.74971985817,-9.72431373596,-0.0434665605426,-0.257604122162,0.00368724670261,-0.0275059938431,-0.00365980900824,0.00815373472869,-0.00125521421432,-0.0282307267189,0.00615692138672
1491587325092122324,276629,0,,-4.48014736176,-4.93568325043,81.3462219238,0.110078915954,-0.257821440697,0.396787971258,-0.84616458416,0.771721661091,-9.71607589722,-0.0454617440701,-0.252641320229,0.00445061828941,-0.00353604508564,0.00953315850347,0.0115391351283,-0.010956287384,-0.00283235311508,0.0104150772095
1491587325112446488,276630,0,,-4.5361533165,-5.21975946426,81.3732681274,0.111143037677,-0.258834630251,0.391399890184,-0.909312784672,0.772182404995,-9.73748970032,-0.0483058691025,-0.245491415262,0.00597825273871,-0.0183166023344,0.000825499882922,-0.0149088883772,-0.00218015909195,-0.01674503088,-0.0165319442749
1491587325132701456,276631,0,,-4.59344387054,-5.49158477783,81.4008255005,0.111144207418,-0.258835524321,0.393549144268,-0.945376396179,0.762350142002,-9.68875598907,-0.0482877232134,-0.233684763312,0.00647003669292,-0.00811916589737,-0.0183808989823,0.0287264361978,0.0142019987106,-0.0132353305817,0.0291910171509
1491587325152990058,276632,0,,-4.65288352966,-5.75053787231,81.4295578003,0.115466587245,-0.260877221823,0.394646167755,-0.997849702835,0.78757083416,-9.68535995483,-0.0507425442338,-0.221846297383,0.00744640128687,-0.0165420360863,-0.00288894027472,0.0269848518074,-0.00217515230179,-0.0190659165382,0.025336265564
1491587325173272735,276633,0,,-4.71561574936,-5.99544286728,81.4608917236,0.116581052542,-0.259865343571,0.391476780176,-1.03098571301,0.771316468716,-9.69029998779,-0.0534310266376,-0.209089562297,0.0102769294754,-0.00803516432643,-0.0294247642159,0.0169058144093,0.0261402726173,-0.0140407681465,0.0183229446411
1491587325193486791,276634,0,,-4.78166341782,-6.22216844559,81.4905166626,0.11983410269,-0.260888874531,0.391507089138,-1.06803750992,0.815416991711,-9.66727256775,-0.0546706803143,-0.192983031273,0.0108984755352,-0.00655229017138,0.00383007363416,0.0348936095834,-0.00816780328751,-0.0091398358345,0.0335397720337
1491587325213851294,276635,0,,-4.84893417358,-6.43141746521,81.5204086304,0.119830965996,-0.260886162519,0.387207269669,-1.12325441837,0.798357784748,-9.70402336121,-0.0572437867522,-0.176570817828,0.012388555333,-0.0262192692608,-0.0242866035551,-0.00674358289689,0.0207341313362,-0.028904914856,-0.0075740814209
1491587325234195583,276636,0,,-4.91962480545,-6.62144136429,81.5531311035,0.119782015681,-0.262911885977,0.3892839849,-1.14547622204,0.851257324219,-9.70941829681,-0.0591663904488,-0.159927919507,0.0150919370353,-0.0161703638732,0.0169658046216,-0.0168397743255,-0.0173420906067,-0.0115378499031,-0.0199756622314
1491587325254583847,276637,0,,-4.99452733994,-6.78990077972,81.584526062,0.123060807586,-0.26292398572,0.389354258776,-1.18203163147,0.840132772923,-9.65318584442,-0.0624716319144,-0.140805602074,0.0142692076042,-0.0241275317967,-0.00653640646487,0.034944307059,-0.000686526298523,-0.0283460617065,0.0322799682617
1491587325274940913,276638,0,,-5.07349824905,-6.93423128128,81.6150817871,0.120901077986,-0.26190456748,0.390419483185,-1.19198811054,0.872617125511,-9.68795967102,-0.0657956078649,-0.119733460248,0.0181459002197,-0.00959003809839,0.0128563381732,-0.0039423275739,-0.0136232376099,-0.0069967508316,-0.00618457794189
1491587325295302464,276639,0,,-5.1534409523,-7.05472755432,81.6470184326,0.120847836137,-0.263926684856,0.386047631502,-1.20134806633,0.855347037315,-9.66823005676,-0.0679218694568,-0.0990655198693,0.0193209983408,0.00149341009092,-0.0176992733032,0.012079205364,0.0163395404816,-0.00259184837341,0.0137004852295
1491587325315666292,276640,0,,-5.23920679092,-7.15224742889,81.6809539795,0.121914945543,-0.264942198992,0.386031627655,-1.23836493492,0.887949883938,-9.64905357361,-0.0720322728157,-0.0783117860556,0.0209247935563,-0.0189813189209,0.000602049054578,0.0278873890638,-0.00633716583252,-0.0215947628021,0.0251369476318
1491587325336018350,276641,0,,-5.32796907425,-7.22410869598,81.711517334,0.125218972564,-0.263942152262,0.386139631271,-1.24545574188,0.906822144985,-9.65410518646,-0.0739431530237,-0.0566229037941,0.0214408226311,-0.0138856656849,0.00462698051706,0.0199167151004,-0.00872647762299,-0.0151150226593,0.0175008773804
1491587325356371684,276642,0,,-5.42009878159,-7.2713508606,81.741317749,0.127431705594,-0.262939155102,0.389444410801,-1.24582099915,0.928978204727,-9.62693977356,-0.0785965695977,-0.0335703417659,0.0228876881301,-0.0062402128242,0.0113248806447,0.0446056760848,-0.0170040130615,-0.00932931900024,0.0421981811523
1491587325371651566,276643,0,,-5.51577472687,-7.2940030098,81.7714157104,0.126235857606,-0.266982287169,0.386050403118,-1.2439558506,0.957101225853,-9.64428043365,-0.0802337452769,-0.0142924841493,0.0244231000543,-0.000534385209903,0.0233462359756,0.0252301562577,-0.0258904695511,0.000274777412415,0.0226163864136
1491587325391972979,276644,0,,-5.6154499054,-7.29230165482,81.799911499,0.122956871986,-0.266969829798,0.385978400707,-1.24795353413,0.953908324242,-9.63738441467,-0.0833503305912,0.00837781839073,0.0263589546084,-0.00482047256082,0.00332944188267,0.030523955822,-0.00746190547943,-0.0076094865799,0.0291967391968
1491587325412219856,276645,0,,-5.71648597717,-7.26542901993,81.8272857666,0.122881121933,-0.270006984472,0.383723646402,-1.25123620033,0.959724903107,-9.63766288757,-0.0855089202523,0.0296927224845,0.0261882245541,-0.0126593355089,-0.00795901194215,0.0291339196265,0.00264596939087,-0.0168715715408,0.0279417037964
1491587325432543338,276646,0,,-5.81929302216,-7.21586751938,81.8530807495,0.124000586569,-0.269000291824,0.384862452745,-1.22139215469,0.970334649086,-9.64150047302,-0.088166937232,0.048836056143,0.0279927961528,0.00878036860377,-0.0148012582213,0.0246063731611,0.0128786563873,0.00365936756134,0.0268774032593
1491587325452885668,276647,0,,-5.92557573318,-7.14122104645,81.8778762817,0.122883155942,-0.270009338856,0.384804069996,-1.21628963947,1.01238024235,-9.63823127747,-0.0899985358119,0.0682953372598,0.0287685580552,0.00122329057194,0.00915095582604,0.0276171024889,-0.0121276378632,-0.000373959541321,0.0264711380005
1491587325473258368,276648,0,,-6.03455162048,-7.04727888107,81.900390625,0.120623074472,-0.273039370775,0.385723829269,-1.1952650547,1.01202011108,-9.63330459595,-0.0923059880733,0.0868758559227,0.0279964096844,0.006313030608,-0.0098001267761,0.0325906760991,0.00656127929688,0.00125062465668,0.0339622497559
1491587325493613148,276649,0,,-6.14500045776,-6.9328918457,81.9205780029,0.120620720088,-0.273037344217,0.382498949766,-1.18210363388,1.04467773438,-9.61109542847,-0.0931753143668,0.10353666544,0.0283143408597,6.73555769026e-05,0.00397166563198,0.0551787279546,-0.0106717348099,-0.00505429506302,0.0540466308594
1491587325513958432,276650,0,,-6.25652599335,-6.79781007767,81.9378509521,0.121815480292,-0.268993169069,0.384817779064,-1.12635350227,1.04322266579,-9.63538837433,-0.094342187047,0.120083130896,0.029262335971,0.0328930057585,-0.0165975429118,0.0315845757723,0.0169570446014,0.0266162753105,0.036865234375
1491587325534261195,276651,0,,-6.37122106552,-6.64466762543,81.9531555176,0.122806325555,-0.273045152426,0.382545292377,-1.13020396233,1.08053576946,-9.63633346558,-0.0979032814503,0.135145887733,0.0283723659813,0.00304562854581,0.0010262883734,0.0315438993275,-0.00455832481384,4.94718551636e-05,0.0313777923584
1491587325554562106,276652,0,,-6.48457717896,-6.47697687149,81.9653701782,0.119530417025,-0.273035764694,0.385701984167,-1.07530808449,1.08346164227,-9.60489082336,-0.0977697297931,0.148734599352,0.028974045068,0.0294650550932,-0.0155425425619,0.0640850365162,0.0111855268478,0.0205343365669,0.0683364868164
1491587325574966847,276653,0,,-6.59724712372,-6.29513072968,81.977722168,0.117318116128,-0.27403897047,0.383469164371,-1.07546329498,1.11508238316,-9.60508060455,-0.097122490406,0.160418599844,0.0285194441676,-0.00158076127991,-0.00333074759692,0.0651507228613,-0.00535106658936,-0.00804156064987,0.0645360946655
1491587325595234634,276654,0,,-6.71088171005,-6.10031032562,81.9878692627,0.117344014347,-0.273027300835,0.384580790997,-1.03960037231,1.13098943233,-9.59338569641,-0.098574988544,0.171142607927,0.0293317399919,0.00117534864694,-0.00702045205981,0.0781787261367,-0.00314176082611,-0.00679802894592,0.0781440734863
1491587325615601120,276655,0,,-6.82283496857,-5.89578962326,81.993888855,0.115080319345,-0.276054263115,0.380125433207,-1.00526237488,1.14925134182,-9.56957054138,-0.0969287008047,0.179720595479,0.0281547531486,0.000745575875044,-0.00808802992105,0.103379748762,-0.00558829307556,-0.00921243429184,0.103137016296
1491587325635936632,276656,0,,-6.93475914001,-5.68376541138,81.9981842041,0.112921714783,-0.275035589933,0.383339226246,-0.955519974232,1.17579996586,-9.57541751862,-0.0959890857339,0.185285434127,0.0276122651994,0.014431014657,-0.000874567776918,0.0988824293017,-0.0103187561035,0.00612419843674,0.0992107391357
1491587325656283987,276657,0,,-7.04482841492,-5.46488571167,82.0024108887,0.109593912959,-0.277049362659,0.384271919727,-0.942698597908,1.19413173199,-9.56005764008,-0.0950279384851,0.191087722778,0.0290270186961,-0.00998448580503,-0.00157140847296,0.115571454167,-0.015397310257,-0.0189226865768,0.113418579102
1491587325671537500,276658,0,,-7.15330076218,-5.24061870575,82.0051956177,0.111828789115,-0.275032073259,0.382244676352,-0.887226223946,1.1993418932,-9.57284259796,-0.0933194383979,0.194643199444,0.0262638963759,0.00732038449496,-0.0151222273707,0.104052878916,0.00170588493347,-0.00257456302643,0.105355262756
1491587325691852273,276659,0,,-7.25992059708,-5.01454401016,82.005027771,0.108450219035,-0.279069751501,0.383102118969,-0.836595058441,1.23789274693,-9.60785865784,-0.0907907932997,0.195051819086,0.026209583506,0.0194629151374,0.00498674064875,0.0701883807778,-0.0118243694305,0.015149474144,0.0704326629639
1491587325712183694,276660,0,,-7.36547994614,-4.78866672516,82.0032958984,0.105221688747,-0.277033358812,0.382032305002,-0.790884077549,1.24427759647,-9.59207439423,-0.0901514664292,0.194697886705,0.0247858837247,0.0267048254609,-0.00687929335982,0.0869539603591,-0.00159239768982,0.0197525024414,0.0890436172485
1491587325732522349,276661,0,,-7.46768712997,-4.56494235992,82.0013580322,0.107383146882,-0.278054475784,0.383118838072,-0.756209075451,1.26097202301,-9.61389160156,-0.0880174487829,0.192138075829,0.023649290204,0.0232652425766,-0.00785417575389,0.0659817308187,0.00171101093292,0.0178387761116,0.0680837631226
