%time,field.data
1491587412566733647,0.0
1491587412566736340,0.0
1491587412566738825,0.0
1491587412566741358,0.0
1491587412566745092,0.0
1491587412566747869,0.0
1491587412566750758,0.0
1491587412566753339,0.0
1491587412566756016,0.0
1491587412566758709,0.0
1491587412566761244,0.0
1491587412566763857,0.0
1491587412566766767,0.0
1491587412566769321,0.0
1491587412566771880,0.0
1491587412566774541,0.0
1491587412566777225,0.0
1491587412566779735,0.0
1491587412566782231,0.0
1491587412566784867,0.0
