%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491587327078940860,74385,1491587327078782030,/fluid_pressure,102330.0,0.0
1491587327152880312,74386,1491587327152782030,/fluid_pressure,102310.0,0.0
1491587327227242322,74387,1491587327226782030,/fluid_pressure,102310.0,0.0
1491587327301409446,74388,1491587327300782030,/fluid_pressure,102400.0,0.0
1491587327375333629,74389,1491587327374782030,/fluid_pressure,102490.0,0.0
1491587327450044664,74390,1491587327449782030,/fluid_pressure,102440.0,0.0
1491587327524044784,74391,1491587327523782030,/fluid_pressure,102510.0,0.0
1491587327597503277,74392,1491587327597782030,/fluid_pressure,102500.0,0.0
1491587327671710848,74393,1491587327671782030,/fluid_pressure,102530.007812,0.0
1491587327746802847,74394,1491587327746782030,/fluid_pressure,102469.992188,0.0
1491587327820604218,74395,1491587327820782030,/fluid_pressure,102560.0,0.0
1491587327894531746,74396,1491587327894782030,/fluid_pressure,102519.992188,0.0
1491587327969145677,74397,1491587327968782030,/fluid_pressure,102550.0,0.0
1491587328043415058,74398,1491587328043782030,/fluid_pressure,102569.992188,0.0
1491587328118179778,74399,1491587328119332944,/fluid_pressure,102569.992188,0.0
1491587328191868235,74400,1491587328193332944,/fluid_pressure,102560.0,0.0
1491587328266751201,74401,1491587328267332944,/fluid_pressure,102560.0,0.0
1491587328340783053,74402,1491587328342332944,/fluid_pressure,102580.007812,0.0
1491587328414743051,74403,1491587328416332944,/fluid_pressure,102550.0,0.0
1491587328489263313,74404,1491587328490332944,/fluid_pressure,102560.0,0.0
1491587328563914977,74405,1491587328564332944,/fluid_pressure,102550.0,0.0
1491587328637964657,74406,1491587328639332944,/fluid_pressure,102550.0,0.0
1491587328711496900,74407,1491587328713332944,/fluid_pressure,102580.007812,0.0
1491587328786118331,74408,1491587328787332944,/fluid_pressure,102560.0,0.0
1491587328860989042,74409,1491587328862332944,/fluid_pressure,102530.007812,0.0
1491587328935242647,74410,1491587328936332944,/fluid_pressure,102550.0,0.0
1491587329008686484,74411,1491587329010332944,/fluid_pressure,102530.007812,0.0
1491587329082234772,74412,1491587329084332944,/fluid_pressure,102560.0,0.0
1491587329157358224,74413,1491587329159332944,/fluid_pressure,102540.0,0.0
1491587329232064423,74414,1491587329233332944,/fluid_pressure,102550.0,0.0
1491587329305955484,74415,1491587329307332944,/fluid_pressure,102510.0,0.0
1491587329379481910,74416,1491587329381332944,/fluid_pressure,102569.992188,0.0
1491587329454515217,74417,1491587329456332944,/fluid_pressure,102490.0,0.0
1491587329528947212,74418,1491587329530332944,/fluid_pressure,102530.007812,0.0
1491587329603138408,74419,1491587329604332944,/fluid_pressure,102490.0,0.0
1491587329677251143,74420,1491587329678332944,/fluid_pressure,102519.992188,0.0
1491587329751765316,74421,1491587329753332944,/fluid_pressure,102580.007812,0.0
1491587329825860338,74422,1491587329827332944,/fluid_pressure,102530.007812,0.0
1491587329899896008,74423,1491587329901332944,/fluid_pressure,102530.007812,0.0
1491587329973441769,74424,1491587329975332944,/fluid_pressure,102510.0,0.0
1491587330048446672,74425,1491587330050332944,/fluid_pressure,102530.007812,0.0
1491587330122746050,74426,1491587330124332944,/fluid_pressure,102519.992188,0.0
1491587330197235053,74427,1491587330198332944,/fluid_pressure,102519.992188,0.0
1491587330270768315,74428,1491587330272332944,/fluid_pressure,102580.007812,0.0
1491587330345649014,74429,1491587330347332944,/fluid_pressure,102540.0,0.0
1491587330419275024,74430,1491587330421332944,/fluid_pressure,102569.992188,0.0
1491587330493678275,74431,1491587330495332944,/fluid_pressure,102610.0,0.0
1491587330568316192,74432,1491587330569332944,/fluid_pressure,102619.992188,0.0
1491587330643213241,74433,1491587330644036924,/fluid_pressure,102600.0,0.0
1491587330716297278,74434,1491587330718036924,/fluid_pressure,102619.992188,0.0
1491587330790805990,74435,1491587330792036924,/fluid_pressure,102640.0,0.0
1491587330865665535,74436,1491587330866036924,/fluid_pressure,102660.0,0.0
1491587330939827548,74437,1491587330941036924,/fluid_pressure,102610.0,0.0
1491587331013580067,74438,1491587331015036924,/fluid_pressure,102660.0,0.0
1491587331088287002,74439,1491587331089036924,/fluid_pressure,102610.0,0.0
1491587331163031923,74440,1491587331163036924,/fluid_pressure,102640.0,0.0
1491587331236462737,74441,1491587331238036924,/fluid_pressure,102640.0,0.0
1491587331311090212,74442,1491587331312036924,/fluid_pressure,102700.0,0.0
1491587331384208486,74443,1491587331386036924,/fluid_pressure,102719.992188,0.0
1491587331459273103,74444,1491587331460036924,/fluid_pressure,102700.0,0.0
1491587331533664307,74445,1491587331535036924,/fluid_pressure,102710.0,0.0
1491587331607662927,74446,1491587331609036924,/fluid_pressure,102619.992188,0.0
1491587331681583717,74447,1491587331683036924,/fluid_pressure,102640.0,0.0
1491587331756294381,74448,1491587331757036924,/fluid_pressure,102719.992188,0.0
1491587331830325724,74449,1491587331832036924,/fluid_pressure,102690.0,0.0
1491587331905273569,74450,1491587331906036924,/fluid_pressure,102710.0,0.0
1491587331978306730,74451,1491587331980036924,/fluid_pressure,102719.992188,0.0
1491587332054198904,74452,1491587332054036924,/fluid_pressure,102750.0,0.0
1491587332127257786,74453,1491587332129036924,/fluid_pressure,102790.0,0.0
1491587332201178710,74454,1491587332203036924,/fluid_pressure,102800.0,0.0
1491587332276576672,74455,1491587332277036924,/fluid_pressure,102830.007812,0.0
1491587332350930265,74456,1491587332351036924,/fluid_pressure,102840.0,0.0
1491587332424473556,74457,1491587332426036924,/fluid_pressure,102890.0,0.0
1491587332498368620,74458,1491587332500036924,/fluid_pressure,102890.0,0.0
1491587332573569161,74459,1491587332574036924,/fluid_pressure,102960.0,0.0
1491587332647707136,74460,1491587332649036924,/fluid_pressure,102980.007812,0.0
1491587332721714733,74461,1491587332723036924,/fluid_pressure,103030.007812,0.0
1491587332796188875,74462,1491587332797036924,/fluid_pressure,103040.0,0.0
1491587332870302545,74463,1491587332871036924,/fluid_pressure,103110.0,0.0
1491587332944569760,74464,1491587332946036924,/fluid_pressure,103180.007812,0.0
1491587333018328461,74465,1491587333020036924,/fluid_pressure,103160.0,0.0
1491587333093211687,74466,1491587333094036924,/fluid_pressure,103190.0,0.0
1491587333167465265,74467,1491587333167422925,/fluid_pressure,103260.0,0.0
1491587333241600231,74468,1491587333242422925,/fluid_pressure,103330.007812,0.0
1491587333315540090,74469,1491587333316422925,/fluid_pressure,103350.0,0.0
1491587333389820121,74470,1491587333390422925,/fluid_pressure,103430.007812,0.0
1491587333465363583,74471,1491587333464422925,/fluid_pressure,103469.992188,0.0
1491587333538470042,74472,1491587333539422925,/fluid_pressure,103580.007812,0.0
1491587333612221350,74473,1491587333613422925,/fluid_pressure,103619.992188,0.0
1491587333686576558,74474,1491587333687422925,/fluid_pressure,103730.007812,0.0
1491587333762035411,74475,1491587333761422925,/fluid_pressure,103790.0,0.0
1491587333835426559,74476,1491587333836422925,/fluid_pressure,103800.0,0.0
1491587333909907512,74477,1491587333910422925,/fluid_pressure,103880.007812,0.0
1491587333984312916,74478,1491587333984422925,/fluid_pressure,103969.992188,0.0
1491587334058873553,74479,1491587334058422925,/fluid_pressure,104069.992188,0.0
1491587334132459030,74480,1491587334133422925,/fluid_pressure,104169.992188,0.0
1491587334206683582,74481,1491587334207422925,/fluid_pressure,104290.0,0.0
1491587334281286826,74482,1491587334281422925,/fluid_pressure,104330.007812,0.0
1491587334355538948,74483,1491587334355422925,/fluid_pressure,104380.007812,0.0
1491587334429226036,74484,1491587334430422925,/fluid_pressure,104440.0,0.0
1491587334503744054,74485,1491587334504422925,/fluid_pressure,104519.992188,0.0
1491587334579253023,74486,1491587334578422925,/fluid_pressure,104600.0,0.0
1491587334652554629,74487,1491587334652422925,/fluid_pressure,104660.0,0.0
1491587334726571979,74488,1491587334727422925,/fluid_pressure,104710.0,0.0
1491587334800672137,74489,1491587334801422925,/fluid_pressure,104850.0,0.0
1491587334875866727,74490,1491587334875422925,/fluid_pressure,104950.0,0.0
1491587334949847353,74491,1491587334949422925,/fluid_pressure,105040.0,0.0
1491587335023539711,74492,1491587335024422925,/fluid_pressure,105169.992188,0.0
1491587335097543355,74493,1491587335098422925,/fluid_pressure,105250.0,0.0
1491587335172755788,74494,1491587335172422925,/fluid_pressure,105350.0,0.0
1491587335246384439,74495,1491587335246422925,/fluid_pressure,105450.0,0.0
1491587335320953800,74496,1491587335321422925,/fluid_pressure,105510.0,0.0
1491587335394467572,74497,1491587335395422925,/fluid_pressure,105600.0,0.0
1491587335469897035,74498,1491587335469422925,/fluid_pressure,105719.992188,0.0
1491587335543247750,74499,1491587335544422925,/fluid_pressure,105880.007812,0.0
1491587335617731827,74500,1491587335618422925,/fluid_pressure,105919.992188,0.0
1491587335692870464,74501,1491587335693248903,/fluid_pressure,106050.0,0.0
1491587335767224700,74502,1491587335767248903,/fluid_pressure,106130.007812,0.0
1491587335840587860,74503,1491587335842248903,/fluid_pressure,106230.007812,0.0
1491587335914595316,74504,1491587335916248903,/fluid_pressure,106300.0,0.0
1491587335989985193,74505,1491587335990248903,/fluid_pressure,106380.007812,0.0
1491587336063966414,74506,1491587336064248903,/fluid_pressure,106490.0,0.0
1491587336137960613,74507,1491587336139248903,/fluid_pressure,106560.0,0.0
1491587336212121347,74508,1491587336213248903,/fluid_pressure,106630.007812,0.0
1491587336286758702,74509,1491587336287248903,/fluid_pressure,106780.007812,0.0
1491587336360997514,74510,1491587336361248903,/fluid_pressure,106800.0,0.0
1491587336434682918,74511,1491587336436248903,/fluid_pressure,106890.0,0.0
1491587336509207125,74512,1491587336510248903,/fluid_pressure,106960.0,0.0
1491587336583484667,74513,1491587336584248903,/fluid_pressure,106969.992188,0.0
1491587336657592460,74514,1491587336658248903,/fluid_pressure,107130.007812,0.0
1491587336731799954,74515,1491587336733248903,/fluid_pressure,107130.007812,0.0
1491587336806184186,74516,1491587336807248903,/fluid_pressure,107130.007812,0.0
1491587336880856262,74517,1491587336881248903,/fluid_pressure,107219.992188,0.0
1491587336955310627,74518,1491587336955248903,/fluid_pressure,107290.0,0.0
1491587337028349230,74519,1491587337030248903,/fluid_pressure,107330.007812,0.0
1491587337102506981,74520,1491587337104248903,/fluid_pressure,107369.992188,0.0
1491587337177925170,74521,1491587337178248903,/fluid_pressure,107450.0,0.0
1491587337252100833,74522,1491587337252248903,/fluid_pressure,107460.0,0.0
1491587337325488484,74523,1491587337327248903,/fluid_pressure,107440.0,0.0
1491587337399956431,74524,1491587337401248903,/fluid_pressure,107510.0,0.0
1491587337475296876,74525,1491587337475248903,/fluid_pressure,107569.992188,0.0
1491587337548223227,74526,1491587337549248903,/fluid_pressure,107530.007812,0.0
1491587337623096225,74527,1491587337624248903,/fluid_pressure,107619.992188,0.0
1491587337697534875,74528,1491587337698248903,/fluid_pressure,107590.0,0.0
1491587337772116059,74529,1491587337772248903,/fluid_pressure,107669.992188,0.0
1491587337845947858,74530,1491587337847248903,/fluid_pressure,107669.992188,0.0
1491587337919601442,74531,1491587337921248903,/fluid_pressure,107719.992188,0.0
1491587337994262831,74532,1491587337995248903,/fluid_pressure,107750.0,0.0
1491587338069058862,74533,1491587338069248903,/fluid_pressure,107769.992188,0.0
1491587338142497102,74534,1491587338144248903,/fluid_pressure,107769.992188,0.0
1491587338218297958,74535,1491587338218046104,/fluid_pressure,107830.007812,0.0
1491587338291687538,74536,1491587338292046104,/fluid_pressure,107819.992188,0.0
1491587338366244978,74537,1491587338366046104,/fluid_pressure,107850.0,0.0
1491587338440343136,74538,1491587338441046104,/fluid_pressure,107860.0,0.0
1491587338514438629,74539,1491587338515046104,/fluid_pressure,107919.992188,0.0
1491587338588449517,74540,1491587338589046104,/fluid_pressure,107910.0,0.0
1491587338662659113,74541,1491587338664046104,/fluid_pressure,107969.992188,0.0
1491587338736894015,74542,1491587338738046104,/fluid_pressure,107960.0,0.0
1491587338811340080,74543,1491587338812046104,/fluid_pressure,107990.0,0.0
1491587338885791084,74544,1491587338886046104,/fluid_pressure,107980.007812,0.0
1491587338960156452,74545,1491587338961046104,/fluid_pressure,108060.0,0.0
1491587339035119122,74546,1491587339035046104,/fluid_pressure,108010.0,0.0
1491587339109093649,74547,1491587339109046104,/fluid_pressure,108040.0,0.0
1491587339183025612,74548,1491587339183046104,/fluid_pressure,108030.007812,0.0
1491587339256879211,74549,1491587339258046104,/fluid_pressure,108069.992188,0.0
1491587339331940544,74550,1491587339332046104,/fluid_pressure,108100.0,0.0
1491587339405547369,74551,1491587339406046104,/fluid_pressure,108069.992188,0.0
1491587339480291870,74552,1491587339480046104,/fluid_pressure,108090.0,0.0
1491587339554067304,74553,1491587339555046104,/fluid_pressure,108130.007812,0.0
1491587339628675532,74554,1491587339629046104,/fluid_pressure,108180.007812,0.0
1491587339702649098,74555,1491587339703046104,/fluid_pressure,108130.007812,0.0
1491587339777294566,74556,1491587339778046104,/fluid_pressure,108150.0,0.0
1491587339852398927,74557,1491587339852046104,/fluid_pressure,108140.0,0.0
1491587339925919368,74558,1491587339926046104,/fluid_pressure,108169.992188,0.0
1491587340000323621,74559,1491587340000046104,/fluid_pressure,108180.007812,0.0
1491587340073497267,74560,1491587340075046104,/fluid_pressure,108150.0,0.0
1491587340148904698,74561,1491587340149046104,/fluid_pressure,108200.0,0.0
1491587340223194141,74562,1491587340223046104,/fluid_pressure,108180.007812,0.0
1491587340297144163,74563,1491587340297046104,/fluid_pressure,108169.992188,0.0
1491587340371161441,74564,1491587340372046104,/fluid_pressure,108190.0,0.0
1491587340445336523,74565,1491587340446046104,/fluid_pressure,108219.992188,0.0
1491587340520267301,74566,1491587340520046104,/fluid_pressure,108210.0,0.0
1491587340593450120,74567,1491587340594046104,/fluid_pressure,108260.0,0.0
1491587340668744134,74568,1491587340669046104,/fluid_pressure,108250.0,0.0
1491587340742191841,74569,1491587340743723070,/fluid_pressure,108160.0,0.0
1491587340816559771,74570,1491587340817723070,/fluid_pressure,108219.992188,0.0
1491587340890801248,74571,1491587340892723070,/fluid_pressure,108200.0,0.0
1491587340965872363,74572,1491587340966723070,/fluid_pressure,108219.992188,0.0
1491587341040081991,74573,1491587341040723070,/fluid_pressure,108180.007812,0.0
1491587341114093659,74574,1491587341114723070,/fluid_pressure,108230.007812,0.0
1491587341188284250,74575,1491587341189723070,/fluid_pressure,108180.007812,0.0
1491587341262944279,74576,1491587341263723070,/fluid_pressure,108230.007812,0.0
1491587341336918435,74577,1491587341337723070,/fluid_pressure,108219.992188,0.0
1491587341410417921,74578,1491587341412723070,/fluid_pressure,108310.0,0.0
1491587341486028879,74579,1491587341486723070,/fluid_pressure,108250.0,0.0
1491587341559324227,74580,1491587341560723070,/fluid_pressure,108219.992188,0.0
1491587341633369994,74581,1491587341634723070,/fluid_pressure,108180.007812,0.0
1491587341707497251,74582,1491587341709723070,/fluid_pressure,108200.0,0.0
1491587341782659695,74583,1491587341783723070,/fluid_pressure,108169.992188,0.0
1491587341857196831,74584,1491587341857723070,/fluid_pressure,108210.0,0.0
1491587341931236185,74585,1491587341931723070,/fluid_pressure,108180.007812,0.0
1491587342004228526,74586,1491587342006723070,/fluid_pressure,108240.0,0.0
1491587342079554989,74587,1491587342080723070,/fluid_pressure,108219.992188,0.0
1491587342153280512,74588,1491587342154723070,/fluid_pressure,108219.992188,0.0
1491587342227246392,74589,1491587342228723070,/fluid_pressure,108300.0,0.0
1491587342302824241,74590,1491587342303723070,/fluid_pressure,108200.0,0.0
1491587342376717713,74591,1491587342377723070,/fluid_pressure,108219.992188,0.0
1491587342450612694,74592,1491587342451723070,/fluid_pressure,108200.0,0.0
1491587342524783178,74593,1491587342526723070,/fluid_pressure,108210.0,0.0
1491587342599857360,74594,1491587342600723070,/fluid_pressure,108250.0,0.0
1491587342673636533,74595,1491587342674723070,/fluid_pressure,108260.0,0.0
1491587342747962697,74596,1491587342748723070,/fluid_pressure,108219.992188,0.0
1491587342822596458,74597,1491587342823723070,/fluid_pressure,108200.0,0.0
1491587342896916009,74598,1491587342897723070,/fluid_pressure,108240.0,0.0
1491587342971254813,74599,1491587342971723070,/fluid_pressure,108240.0,0.0
1491587343044251685,74600,1491587343045723070,/fluid_pressure,108219.992188,0.0
1491587343119485874,74601,1491587343120723070,/fluid_pressure,108219.992188,0.0
1491587343193913256,74602,1491587343194723070,/fluid_pressure,108240.0,0.0
1491587343267376673,74603,1491587343268397962,/fluid_pressure,108219.992188,0.0
1491587343341305070,74604,1491587343343397962,/fluid_pressure,108230.007812,0.0
1491587343417283413,74605,1491587343417397962,/fluid_pressure,108200.0,0.0
1491587343490465800,74606,1491587343491397962,/fluid_pressure,108269.992188,0.0
1491587343565050914,74607,1491587343565397962,/fluid_pressure,108260.0,0.0
1491587343639765812,74608,1491587343640397962,/fluid_pressure,108230.007812,0.0
1491587343713749999,74609,1491587343714397962,/fluid_pressure,108269.992188,0.0
1491587343787846069,74610,1491587343788397962,/fluid_pressure,108230.007812,0.0
1491587343861920590,74611,1491587343862397962,/fluid_pressure,108310.0,0.0
1491587343936335155,74612,1491587343937397962,/fluid_pressure,108210.0,0.0
1491587344010500429,74613,1491587344011397962,/fluid_pressure,108219.992188,0.0
1491587344085279281,74614,1491587344085397962,/fluid_pressure,108280.007812,0.0
1491587344158803971,74615,1491587344159397962,/fluid_pressure,108230.007812,0.0
1491587344233412561,74616,1491587344234397962,/fluid_pressure,108250.0,0.0
1491587344307668156,74617,1491587344308397962,/fluid_pressure,108250.0,0.0
1491587344381805003,74618,1491587344382397962,/fluid_pressure,108310.0,0.0
1491587344456564508,74619,1491587344457397962,/fluid_pressure,108330.007812,0.0
1491587344530415880,74620,1491587344531397962,/fluid_pressure,108219.992188,0.0
1491587344605172086,74621,1491587344605397962,/fluid_pressure,108260.0,0.0
1491587344678941883,74622,1491587344679397962,/fluid_pressure,108180.007812,0.0
1491587344754088699,74623,1491587344754397962,/fluid_pressure,108240.0,0.0
1491587344827594958,74624,1491587344828397962,/fluid_pressure,108240.0,0.0
1491587344901924604,74625,1491587344902397962,/fluid_pressure,108210.0,0.0
1491587344976296277,74626,1491587344976397962,/fluid_pressure,108260.0,0.0
1491587345051251346,74627,1491587345051397962,/fluid_pressure,108240.0,0.0
1491587345124348686,74628,1491587345125397962,/fluid_pressure,108290.0,0.0
1491587345198771654,74629,1491587345199397962,/fluid_pressure,108269.992188,0.0
1491587345272796760,74630,1491587345273397962,/fluid_pressure,108169.992188,0.0
1491587345347867421,74631,1491587345348397962,/fluid_pressure,108240.0,0.0
1491587345421267634,74632,1491587345422397962,/fluid_pressure,108250.0,0.0
1491587345495744273,74633,1491587345496397962,/fluid_pressure,108190.0,0.0
1491587345570950642,74634,1491587345571397962,/fluid_pressure,108210.0,0.0
1491587345644644724,74635,1491587345645397962,/fluid_pressure,108210.0,0.0
1491587345719247408,74636,1491587345719397962,/fluid_pressure,108210.0,0.0
1491587345792643201,74637,1491587345793582117,/fluid_pressure,108210.0,0.0
1491587345868132133,74638,1491587345868582117,/fluid_pressure,108190.0,0.0
1491587345941362223,74639,1491587345942582117,/fluid_pressure,108219.992188,0.0
1491587346015372384,74640,1491587346016582117,/fluid_pressure,108210.0,0.0
1491587346090937612,74641,1491587346090582117,/fluid_pressure,108230.007812,0.0
1491587346165087929,74642,1491587346165582117,/fluid_pressure,108160.0,0.0
1491587346238324412,74643,1491587346239582117,/fluid_pressure,108230.007812,0.0
1491587346312287182,74644,1491587346313582117,/fluid_pressure,108169.992188,0.0
1491587346387361550,74645,1491587346388582117,/fluid_pressure,108180.007812,0.0
1491587346462182338,74646,1491587346462582117,/fluid_pressure,108169.992188,0.0
1491587346536257854,74647,1491587346536582117,/fluid_pressure,108100.0,0.0
1491587346610348721,74648,1491587346610582117,/fluid_pressure,108219.992188,0.0
1491587346684673462,74649,1491587346685582117,/fluid_pressure,108190.0,0.0
1491587346759137741,74650,1491587346759582117,/fluid_pressure,108210.0,0.0
1491587346833220030,74651,1491587346833582117,/fluid_pressure,108110.0,0.0
1491587346907659153,74652,1491587346907582117,/fluid_pressure,108130.007812,0.0
1491587346981710134,74653,1491587346982582117,/fluid_pressure,108150.0,0.0
1491587347055743893,74654,1491587347056582117,/fluid_pressure,108080.007812,0.0
1491587347129405758,74655,1491587347130582117,/fluid_pressure,108050.0,0.0
1491587347204601723,74656,1491587347204582117,/fluid_pressure,108019.992188,0.0
1491587347278796780,74657,1491587347279582117,/fluid_pressure,108069.992188,0.0
1491587347352602525,74658,1491587347353582117,/fluid_pressure,108019.992188,0.0
1491587347428046512,74659,1491587347427582117,/fluid_pressure,107990.0,0.0
1491587347501541635,74660,1491587347502582117,/fluid_pressure,108010.0,0.0
1491587347575976852,74661,1491587347576582117,/fluid_pressure,107919.992188,0.0
1491587347650240731,74662,1491587347650582117,/fluid_pressure,107850.0,0.0
1491587347725327457,74663,1491587347724582117,/fluid_pressure,107840.0,0.0
1491587347798367835,74664,1491587347799582117,/fluid_pressure,107860.0,0.0
1491587347872580495,74665,1491587347873582117,/fluid_pressure,107810.0,0.0
1491587347946730820,74666,1491587347947582117,/fluid_pressure,107840.0,0.0
1491587348022312486,74667,1491587348022582117,/fluid_pressure,107890.0,0.0
1491587348095541316,74668,1491587348096582117,/fluid_pressure,107780.007812,0.0
1491587348170064489,74669,1491587348170582117,/fluid_pressure,107750.0,0.0
1491587348244722633,74670,1491587348244582117,/fluid_pressure,107740.0,0.0
1491587348318347237,74671,1491587348321273077,/fluid_pressure,107669.992188,0.0
1491587348392931005,74672,1491587348395273077,/fluid_pressure,107630.007812,0.0
1491587348466509579,74673,1491587348469273077,/fluid_pressure,107719.992188,0.0
1491587348542255313,74674,1491587348543273077,/fluid_pressure,107610.0,0.0
1491587348616228129,74675,1491587348618273077,/fluid_pressure,107619.992188,0.0
1491587348690196799,74676,1491587348692273077,/fluid_pressure,107569.992188,0.0
1491587348764123892,74677,1491587348766273077,/fluid_pressure,107519.992188,0.0
1491587348838856840,74678,1491587348840273077,/fluid_pressure,107490.0,0.0
1491587348912325544,74679,1491587348915273077,/fluid_pressure,107390.0,0.0
1491587348986485806,74680,1491587348989273077,/fluid_pressure,107400.0,0.0
1491587349061620278,74681,1491587349063273077,/fluid_pressure,107390.0,0.0
1491587349135783604,74682,1491587349138273077,/fluid_pressure,107400.0,0.0
1491587349210236937,74683,1491587349212273077,/fluid_pressure,107290.0,0.0
1491587349283218881,74684,1491587349286273077,/fluid_pressure,107290.0,0.0
1491587349359187620,74685,1491587349360273077,/fluid_pressure,107230.007812,0.0
1491587349433247015,74686,1491587349435273077,/fluid_pressure,107269.992188,0.0
1491587349507208845,74687,1491587349509273077,/fluid_pressure,107119.992188,0.0
1491587349581256799,74688,1491587349583273077,/fluid_pressure,107230.007812,0.0
1491587349656079968,74689,1491587349657273077,/fluid_pressure,107110.0,0.0
1491587349729954617,74690,1491587349732273077,/fluid_pressure,107019.992188,0.0
1491587349803241819,74691,1491587349806273077,/fluid_pressure,107000.0,0.0
1491587349878243822,74692,1491587349880273077,/fluid_pressure,106990.0,0.0
1491587349953064026,74693,1491587349954273077,/fluid_pressure,106940.0,0.0
1491587350027097160,74694,1491587350029273077,/fluid_pressure,106890.0,0.0
1491587350100710802,74695,1491587350103273077,/fluid_pressure,106710.0,0.0
1491587350176196011,74696,1491587350177273077,/fluid_pressure,106719.992188,0.0
1491587412513446776,74697,1491587350252273077,/fluid_pressure,106710.0,0.0
1491587412513458105,74698,1491587350326273077,/fluid_pressure,106740.0,0.0
1491587412513468735,74699,1491587350400273077,/fluid_pressure,106580.007812,0.0
1491587412513479646,74700,1491587350474273077,/fluid_pressure,106550.0,0.0
1491587412513489984,74701,1491587350548273077,/fluid_pressure,106519.992188,0.0
1491587412513500543,74702,1491587350622273077,/fluid_pressure,106500.0,0.0
1491587412513520223,74703,1491587350697273077,/fluid_pressure,106450.0,0.0
1491587412513522921,74704,1491587350771273077,/fluid_pressure,106450.0,0.0
1491587412513525355,74705,1491587350843815004,/fluid_pressure,106350.0,0.0
1491587412513540132,74706,1491587350917815004,/fluid_pressure,106319.992188,0.0
1491587412513551459,74707,1491587350992815004,/fluid_pressure,106360.0,0.0
1491587412513562028,74708,1491587351066815004,/fluid_pressure,106319.992188,0.0
1491587412513572805,74709,1491587351140815004,/fluid_pressure,106219.992188,0.0
1491587412513583315,74710,1491587351214815004,/fluid_pressure,106190.0,0.0
1491587412513608597,74711,1491587351288815004,/fluid_pressure,106100.0,0.0
1491587412513621094,74712,1491587351362815004,/fluid_pressure,106010.0,0.0
1491587412513631970,74713,1491587351437815004,/fluid_pressure,106000.0,0.0
1491587412513651933,74714,1491587351511815004,/fluid_pressure,105890.0,0.0
1491587412513654620,74715,1491587351585815004,/fluid_pressure,105980.007812,0.0
