%time,field.control_vel,field.desired_vel,field.control_pitch,field.desired_pitch,field.control_yaw,field.desired_yaw
1491587334026543117,0,0.0,0,0.0,0,0.0
1491587334126583391,0,0.0,0,0.0,0,0.0
1491587334226568537,0,0.0,0,0.0,0,0.0
1491587334326622306,0,0.0,0,0.0,0,0.0
1491587334426572585,0,0.0,0,0.0,0,0.0
1491587334526651801,0,0.0,0,0.0,0,0.0
1491587334626517577,0,0.0,0,0.0,0,0.0
1491587334726630347,0,0.0,0,0.0,0,0.0
1491587334826578093,0,0.0,0,0.0,0,0.0
1491587334926528541,0,0.0,0,0.0,0,0.0
1491587335026537161,0,0.0,0,0.0,0,0.0
1491587335126619855,0,0.0,0,0.0,0,0.0
1491587335226595896,0,0.0,0,0.0,0,0.0
1491587335326624211,0,0.0,0,0.0,0,0.0
1491587335426670343,0,0.0,0,0.0,0,0.0
1491587335526589563,0,0.0,0,0.0,0,0.0
1491587335626617530,0,0.0,0,0.0,0,0.0
1491587335726603774,0,0.0,0,0.0,0,0.0
1491587335826655527,0,0.0,0,0.0,0,0.0
1491587335926627232,0,0.0,0,0.0,0,0.0
1491587336026508194,0,0.0,0,0.0,0,0.0
1491587336126600151,0,0.0,0,0.0,0,0.0
1491587336226556612,0,0.0,0,0.0,0,0.0
1491587336326503922,0,0.0,0,0.0,0,0.0
1491587336426499425,0,0.0,0,0.0,0,0.0
1491587336526571628,0,0.0,0,0.0,0,0.0
1491587336626620835,0,0.0,0,0.0,0,0.0
1491587336726619531,0,0.0,0,0.0,0,0.0
1491587336826613391,0,0.0,0,0.0,0,0.0
1491587336926582393,0,0.0,0,0.0,0,0.0
1491587337026593478,0,0.0,0,0.0,0,0.0
1491587337126602238,0,0.0,0,0.0,0,0.0
1491587337226654175,0,0.0,0,0.0,0,0.0
1491587337326715731,1,9.48687738855e-05,0,0.0,0,0.0
1491587337426658920,1,0.00047859060578,0,0.0,0,0.0
1491587337526636226,1,0.00115148432087,0,0.0,0,0.0
1491587337626550058,1,0.00210686121136,0,0.0,0,0.0
1491587337726687339,1,0.00334004103206,0,0.0,0,0.0
1491587337826657935,1,0.0048438613303,0,0.0,0,0.0
1491587337926640517,1,0.00661272369325,0,0.0,0,0.0
1491587338026646338,1,0.00864183809608,0,0.0,0,0.0
1491587338126633566,1,0.0109202126041,0,0.0,0,0.0
1491587338226768390,1,0.0134516302496,0,0.0,0,0.0
1491587338326668862,1,0.0162191707641,0,0.0,0,0.0
1491587338426586054,1,0.0192200057209,0,0.0,0,0.0
1491587338526608598,1,0.0224555209279,0,0.0,0,0.0
1491587338626685323,1,0.0259130485356,0,0.0,0,0.0
1491587338726672926,1,0.0295842401683,0,0.0,0,0.0
1491587338826691136,1,0.033473007381,0,0.0,0,0.0
1491587338926680896,1,0.0375609062612,0,0.0,0,0.0
1491587339026664038,1,0.0418491065502,0,0.0,0,0.0
1491587339126612882,1,0.0463309623301,0,0.0,0,0.0
1491587339226688470,1,0.0510016530752,0,0.0,0,0.0
1491587339326751754,1,0.0558527037501,0,0.0,0,0.0
1491587339426720136,1,0.060878239572,0,0.0,0,0.0
1491587339526692499,1,0.0660704448819,0,0.0,0,0.0
1491587339626621491,1,0.0714233145118,0,0.0,0,0.0
1491587339726534699,1,0.0769397318363,0,0.0,0,0.0
1491587339826597404,1,0.082604072988,0,0.0,0,0.0
1491587339926558554,1,0.0884169712663,0,0.0,0,0.0
1491587340026703845,1,0.0943709090352,0,0.0,0,0.0
1491587340126765333,1,0.100456133485,0,0.0,0,0.0
1491587340226704855,1,0.106667309999,0,0.0,0,0.0
1491587340326572152,1,0.112994581461,0,0.0,0,0.0
1491587340426751989,1,0.119447298348,0,0.0,0,0.0
1491587340526633576,1,0.126000419259,0,0.0,0,0.0
1491587340626733658,1,0.132663533092,0,0.0,0,0.0
1491587340726765885,1,0.139420673251,0,0.0,0,0.0
1491587340826592685,1,0.146265149117,0,0.0,0,0.0
1491587340926649122,1,0.153201907873,0,0.0,0,0.0
1491587341026724549,1,0.160212308168,0,0.0,0,0.0
1491587341126615701,1,0.16729336977,0,0.0,0,0.0
1491587341226662172,1,0.174444034696,0,0.0,0,0.0
1491587341326693506,1,0.181664377451,0,0.0,0,0.0
1491587341426616211,1,0.188933730125,0,0.0,0,0.0
1491587341526649534,1,0.196255281568,0,0.0,0,0.0
1491587341626729844,1,0.203614890575,0,0.0,0,0.0
1491587341726602512,1,0.211010739207,0,0.0,0,0.0
1491587341826661561,1,0.218441158533,0,0.0,0,0.0
1491587341926592790,1,0.225894421339,0,0.0,0,0.0
1491587342026679261,1,0.233378559351,0,0.0,0,0.0
1491587342126656032,1,0.24086150527,0,0.0,0,0.0
1491587342226559282,1,0.248350679874,0,0.0,0,0.0
1491587342326543043,1,0.255849808455,0,0.0,0,0.0
1491587342426605966,1,0.263341397047,0,0.0,0,0.0
1491587342526691823,1,0.270829349756,0,0.0,0,0.0
1491587342626700282,1,0.278297096491,0,0.0,0,0.0
1491587342726617289,1,0.285734206438,0,0.0,0,0.0
1491587342826701073,1,0.293150871992,0,0.0,0,0.0
1491587342926725724,1,0.30053126812,0,0.0,0,0.0
1491587343026727365,1,0.30787101388,0,0.0,0,0.0
1491587343126634403,1,0.315156757832,0,0.0,0,0.0
1491587343226684798,1,0.322402179241,0,0.0,0,0.0
1491587343326692680,1,0.329578757286,0,0.0,0,0.0
1491587343426646919,1,0.336698204279,0,0.0,0,0.0
1491587343526692182,1,0.343743473291,0,0.0,0,0.0
1491587343626737881,1,0.350715816021,0,0.0,0,0.0
1491587343726672844,1,0.35759729147,0,0.0,0,0.0
1491587343826728520,1,0.364397197962,0,0.0,0,0.0
1491587343926573573,1,0.371087700129,0,0.0,0,0.0
1491587344026604398,1,0.377692818642,0,0.0,0,0.0
1491587344126575094,1,0.384185165167,0,0.0,0,0.0
1491587344226565749,1,0.390570282936,0,0.0,0,0.0
1491587344326677455,1,0.396841317415,0,0.0,0,0.0
1491587344426646387,1,0.402978956699,0,0.0,0,0.0
1491587344526621928,1,0.408984303474,0,0.0,0,0.0
1491587344626520344,1,0.414858579636,0,0.0,0,0.0
1491587344726644373,1,0.420593649149,0,0.0,0,0.0
1491587344826615896,1,0.4261764884,0,0.0,0,0.0
1491587344926698158,1,0.431602567434,0,0.0,0,0.0
1491587345026610360,1,0.436863899231,0,0.0,0,0.0
1491587345126642756,1,0.441965222359,0,0.0,0,0.0
1491587345226583327,1,0.446895122528,0,0.0,0,0.0
1491587345326578298,1,0.45164129138,0,0.0,0,0.0
1491587345426544450,1,0.456206947565,0,0.0,0,0.0
1491587345526628285,1,0.460585325956,0,0.0,0,0.0
1491587345626698500,1,0.464762121439,0,0.0,0,0.0
1491587345726620134,1,0.468737274408,0,0.0,0,0.0
1491587345826584524,1,0.472504466772,0,0.0,0,0.0
1491587345926564694,1,0.476052910089,0,0.0,0,0.0
1491587346026693561,1,0.479388237,0,0.0,0,0.0
1491587346126831570,1,0.482499182224,0,0.0,0,0.0
1491587346226683602,1,0.485367566347,0,0.0,0,0.0
1491587346326727287,1,0.488002836704,0,0.0,0,0.0
1491587346426617338,1,0.490389287472,0,0.0,0,0.0
1491587346526618634,1,0.492530763149,0,0.0,0,0.0
1491587346626664358,1,0.494414031506,0,0.0,0,0.0
1491587346726735522,1,0.496034562588,0,0.0,0,0.0
1491587346826695628,1,0.49738663435,0,0.0,0,0.0
1491587346926643704,1,0.498464435339,0,0.0,0,0.0
1491587347026699571,1,0.499261975288,0,0.0,0,0.0
1491587347126611833,1,0.49977311492,0,0.0,0,0.0
1491587347226696297,1,0.499991804361,0,0.0,0,0.0
1491587347326554388,1,0.499996572733,0,0.0,0,0.0
1491587347426627072,1,0.499991804361,0,0.0,0,0.0
1491587347526556985,1,0.499987274408,0,0.0,0,0.0
1491587347626592936,1,0.499982893467,0,0.0,0,0.0
1491587347726587818,1,0.499978721142,0,0.0,0,0.0
1491587347826678431,1,0.499974727631,0,0.0,0,0.0
1491587347926748611,1,0.499970942736,0,0.0,0,0.0
1491587348026551325,1,0.499967306852,0,0.0,0,0.0
1491587348126630823,1,0.499963849783,0,0.0,0,0.0
1491587348226803669,1,0.499960571527,0,0.0,0,0.0
1491587348326786015,1,0.499957472086,0,0.0,0,0.0
1491587348426700140,1,0.499954521656,0,0.0,0,0.0
1491587348526713731,1,0.49995175004,0,0.0,0,0.0
1491587348626677393,1,0.499949127436,0,0.0,0,0.0
1491587348726723515,1,0.499946683645,0,0.0,0,0.0
1491587348826758564,1,0.499944388866,0,0.0,0,0.0
1491587348926677820,1,0.499942243099,0,0.0,0,0.0
1491587349026712545,1,0.499940246344,0,0.0,0,0.0
1491587349126677064,1,0.4999383986,0,0.0,0,0.0
1491587349226664485,1,0.499936699867,0,0.0,0,0.0
1491587349326738416,1,0.499935120344,0,0.0,0,0.0
1491587349426666783,1,0.499933689833,0,0.0,0,0.0
1491587349526679285,1,0.499932408333,0,0.0,0,0.0
1491587349626598711,1,0.499931246042,0,0.0,0,0.0
1491587349726637962,1,0.499930202961,0,0.0,0,0.0
1491587349826633875,1,0.499929308891,0,0.0,0,0.0
1491587349926639118,1,0.499928504229,0,0.0,0,0.0
1491587350026651047,1,0.499927848577,0,0.0,0,0.0
1491587350126565743,1,0.499927312136,0,0.0,0,0.0
1491587412551250465,1,0.499926865101,0,0.0,0,0.0
1491587412551257551,1,0.499926537275,0,0.0,0,0.0
1491587412551263798,1,0.499926328659,0,0.0,0,0.0
1491587412551268452,1,0.49992620945,0,0.0,0,0.0
1491587412551274371,1,0.49992620945,0,0.0,0,0.0
1491587412551279480,1,0.499926298857,0,0.0,0,0.0
1491587412551285353,1,0.499926477671,0,0.0,0,0.0
1491587412551290561,1,0.499926745892,0,0.0,0,0.0
1491587412551295262,1,0.499927133322,0,0.0,0,0.0
1491587412551300222,1,0.499927580357,0,0.0,0,0.0
1491587412551305278,1,0.499928116798,0,0.0,0,0.0
1491587412551310377,1,0.499928712845,0,0.0,0,0.0
1491587412551315846,1,0.499929428101,0,0.0,0,0.0
1491587412551321197,1,0.499930202961,0,0.0,0,0.0
1491587412551325960,1,0.499931037426,0,0.0,0,0.0
1491587412551331683,1,0.499931931496,0,0.0,0,0.0
1491587412551336832,1,0.499932914972,0,0.0,0,0.0
1491587412551341887,1,0.499933958054,0,0.0,0,0.0
1491587412551346915,1,0.49993506074,0,0.0,0,0.0
1491587412551352310,1,0.499936193228,0,0.0,0,0.0
1491587412551357010,1,0.499937415123,0,0.0,0,0.0
1491587412551362609,1,0.499938666821,0,0.0,0,0.0
1491587412551368248,1,0.499939978123,0,0.0,0,0.0
1491587412551374538,1,0.499941319227,0,0.0,0,0.0
1491587412551380577,1,0.499942719936,0,0.0,0,0.0
1491587412551386892,1,0.499944150448,0,0.0,0,0.0
1491587412551392715,1,0.499945610762,0,0.0,0,0.0
1491587412551397335,1,0.49994713068,0,0.0,0,0.0
1491587412551403397,1,0.499948650599,0,0.0,0,0.0
1491587412551410294,1,0.499950200319,0,0.0,0,0.0
1491587412551415987,1,0.499951779842,0,0.0,0,0.0
1491587412551421180,1,0.499953389168,0,0.0,0,0.0
1491587412551426055,1,0.499954998493,0,0.0,0,0.0
1491587412551430059,1,0.499956637621,0,0.0,0,0.0
1491587412551433480,1,0.499958276749,0,0.0,0,0.0
1491587412551437790,1,0.499959945679,0,0.0,0,0.0
1491587412551442420,1,0.499963253736,0,0.0,0,0.0
1491587412551446863,1,0.499968230724,0,0.0,0,0.0
1491587412551450634,1,0.49997150898,0,0.0,0,0.0
1491587412551454520,1,0.499974727631,0,0.0,0,0.0
1491587412551459440,1,0.499979376793,0,0.0,0,0.0
1491587412551462741,1,0.499982327223,0,0.0,0,0.0
1491587412551466746,1,0.499985128641,0,0.0,0,0.0
1491587412551471710,1,0.499989032745,0,0.0,0,0.0
1491587412551475467,1,0.499991357327,0,0.0,0,0.0
1491587412551479239,1,0.499993473291,0,0.0,0,0.0
1491587412551483785,1,0.4999961555,0,0.0,0,0.0
1491587412564828885,0,0.0,0,0.0,0,0.0
1491587412565620957,0,0.0,0,0.0,0,0.0
1491587412565623909,0,0.0,0,0.0,0,0.0
1491587412565637345,0,0.0,0,0.0,0,0.0
1491587412565640612,0,0.0,0,0.0,0,0.0
1491587412565643573,0,0.0,0,0.0,0,0.0
1491587412565657787,0,0.0,0,0.0,0,0.0
1491587412565664880,0,0.0,0,0.0,0,0.0
1491587412565670539,0,0.0,0,0.0,0,0.0
1491587412565677946,0,0.0,0,0.0,0,0.0
1491587412565684246,0,0.0,0,0.0,0,0.0
1491587412565686929,0,0.0,0,0.0,0,0.0
1491587412565697271,0,0.0,0,0.0,0,0.0
1491587412565703173,0,0.0,0,0.0,0,0.0
1491587412565706398,0,0.0,0,0.0,0,0.0
1491587412565716157,0,0.0,0,0.0,0,0.0
1491587412565719122,0,0.0,0,0.0,0,0.0
1491587412565725389,0,0.0,0,0.0,0,0.0
1491587412565731899,0,0.0,0,0.0,0,0.0
1491587412565735695,0,0.0,0,0.0,0,0.0
1491587412565746534,0,0.0,0,0.0,0,0.0
1491587412565752444,0,0.0,0,0.0,0,0.0
1491587412565755396,0,0.0,0,0.0,0,0.0
1491587412565766363,0,0.0,0,0.0,0,0.0
1491587412565769469,0,0.0,0,0.0,0,0.0
1491587412565778500,0,0.0,0,0.0,0,0.0
1491587412565784898,0,0.0,0,0.0,0,0.0
1491587412565790541,0,0.0,0,0.0,0,0.0
1491587412565793847,0,0.0,0,0.0,0,0.0
1491587412565803602,0,0.0,0,0.0,0,0.0
1491587412565806444,0,0.0,0,0.0,0,0.0
1491587412565815796,0,0.0,0,0.0,0,0.0
1491587412565818773,0,0.0,0,0.0,0,0.0
1491587412565824180,0,0.0,0,0.0,0,0.0
1491587412565829922,0,0.0,0,0.0,0,0.0
1491587412565835927,0,0.0,0,0.0,0,0.0
1491587412565839049,0,0.0,0,0.0,0,0.0
1491587412565849470,0,0.0,0,0.0,0,0.0
1491587412565852561,0,0.0,0,0.0,0,0.0
1491587412565858234,0,0.0,0,0.0,0,0.0
1491587412574374240,0,0.0,0,0.0,0,0.0
1491587412574379454,0,0.0,0,0.0,0,0.0
1491587412574382965,0,0.0,0,0.0,0,0.0
1491587412574387894,0,0.0,0,0.0,0,0.0
1491587412574391315,0,0.0,0,0.0,0,0.0
1491587412574395050,0,0.0,0,0.0,0,0.0
1491587412574423777,0,0.0,0,0.0,0,0.0
1491587412574474717,0,0.0,0,0.0,0,0.0
1491587412574477620,0,0.0,0,0.0,0,0.0
1491587412574480941,0,0.0,0,0.0,0,0.0
1491587412574484949,0,0.0,0,0.0,0,0.0
1491587412574488357,0,0.0,0,0.0,0,0.0
1491587412574491324,0,0.0,0,0.0,0,0.0
1491587412574495063,0,0.0,0,0.0,0,0.0
1491587412574499396,0,0.0,0,0.0,0,0.0
1491587412574502112,0,0.0,0,0.0,0,0.0
1491587412574505339,0,0.0,0,0.0,0,0.0
1491587412574509805,0,0.0,0,0.0,0,0.0
1491587412574513286,0,0.0,0,0.0,0,0.0
1491587412574516070,0,0.0,0,0.0,0,0.0
1491587412574520281,0,0.0,0,0.0,0,0.0
1491587412574523251,0,0.0,0,0.0,0,0.0
1491587412574526178,0,0.0,0,0.0,0,0.0
1491587412574530244,0,0.0,0,0.0,0,0.0
1491587412574532959,0,0.0,0,0.0,0,0.0
1491587412574536100,0,0.0,0,0.0,0,0.0
1491587412576829278,0,0.0,0,0.0,0,0.0
1491587412576833903,0,0.0,0,0.0,0,0.0
1491587412576837792,0,0.0,0,0.0,0,0.0
1491587412576841279,0,0.0,0,0.0,0,0.0
1491587412576844839,0,0.0,0,0.0,0,0.0
1491587412576848330,0,0.0,0,0.0,0,0.0
1491587412576851724,0,0.0,0,0.0,0,0.0
1491587412576855368,0,0.0,0,0.0,0,0.0
1491587412576858634,0,0.0,0,0.0,0,0.0
1491587412576862078,0,0.0,0,0.0,0,0.0
1491587412576865270,0,0.0,0,0.0,0,0.0
1491587412576868420,0,0.0,0,0.0,0,0.0
1491587412576872055,0,0.0,0,0.0,0,0.0
1491587412576875990,0,0.0,0,0.0,0,0.0
1491587412576879087,0,0.0,0,0.0,0,0.0
1491587412576882340,0,0.0,0,0.0,0,0.0
1491587412576885213,0,0.0,0,0.0,0,0.0
1491587412576888443,0,0.0,0,0.0,0,0.0
1491587412576892139,0,0.0,0,0.0,0,0.0
1491587412576894915,0,0.0,0,0.0,0,0.0
1491587412576898486,0,0.0,0,0.0,0,0.0
1491587412576901921,0,0.0,0,0.0,0,0.0
1491587412576905243,0,0.0,0,0.0,0,0.0
1491587412576908413,0,0.0,0,0.0,0,0.0
1491587412576911387,0,0.0,0,0.0,0,0.0
1491587412576914911,0,0.0,0,0.0,0,0.0
1491587412576917616,0,0.0,0,0.0,0,0.0
1491587412576921740,0,0.0,0,0.0,0,0.0
1491587412576928239,0,0.0,0,0.0,0,0.0
1491587412576931727,0,0.0,0,0.0,0,0.0
1491587412576934661,0,0.0,0,0.0,0,0.0
1491587412576937663,0,0.0,0,0.0,0,0.0
1491587412576944784,0,0.0,0,0.0,0,0.0
1491587412576949771,0,0.0,0,0.0,0,0.0
