%time,field.data
1491587345440475454,21.9618186951
1491587345540544018,22.2876777649
1491587345640500608,22.4004230499
1491587345740596455,22.700466156
1491587345841006410,23.3190898895
1491587345940638606,24.0160655975
1491587346040552567,24.5744056702
1491587346140579477,24.7290706635
1491587346240549832,24.6522655487
1491587346340578240,24.4469890594
1491587346440796952,24.6381568909
1491587346540579782,25.1765670776
1491587346640480728,25.4594306946
1491587346740528764,26.0587520599
1491587346840424020,26.2946605682
1491587346940536905,26.5327453613
1491587347040608394,26.9639129639
1491587347140605693,27.552532196
1491587347240566795,28.0187110901
1491587347340543358,28.7291927338
1491587347440547302,29.1677494049
1491587347540569289,29.1250114441
1491587347640613379,29.4994182587
1491587347740574289,29.4844398499
1491587347840580783,29.5191631317
1491587347940593490,29.5945091248
1491587348040572793,29.7078018188
1491587348140615202,30.4880256653
1491587348240609746,31.2683506012
1491587348340444766,31.6425876617
1491587348440639759,31.460351944
1491587348540616085,30.9442195892
1491587348640535780,30.8935813904
1491587348740650070,31.3424377441
1491587348840548266,32.1762428284
1491587348940580311,32.7255020142
1491587349040562888,32.8693962097
1491587349140511130,32.5553474426
1491587349240550187,32.382484436
1491587349340535681,32.47265625
1491587349440455165,33.2791213989
1491587349540727494,33.8475379944
1491587349640512930,34.4033737183
1491587349740566487,35.8417510986
1491587349840551755,35.790222168
1491587349940549854,35.8530845642
1491587350040536984,36.2076034546
1491587350140545597,36.8075485229
1491587412565045291,0.0
1491587412565048642,0.0
1491587412565051403,0.0
1491587412565053976,0.0
1491587412565056521,0.0
1491587412565059387,0.0
1491587412565061977,0.0
1491587412565064377,0.0
1491587412565067041,0.0
1491587412565069904,0.0
1491587412565072574,0.0
1491587412565075600,0.0
1491587412565078497,0.0
1491587412565081339,0.0
1491587412565084104,0.0
1491587412565087792,0.0
1491587412565090374,0.0
1491587412565093145,0.0
1491587412565095631,0.0
1491587412565098296,0.0
1491587412565101278,0.0
1491587412566157441,0.0
1491587412566160191,0.0
1491587412566164391,0.0
1491587412566166997,0.0
1491587412566169348,0.0
1491587412566172275,0.0
1491587412566174781,0.0
1491587412566177293,0.0
1491587412566179787,0.0
1491587412566182312,0.0
1491587412566185098,0.0
1491587412566187476,0.0
1491587412566189935,0.0
1491587412566192522,0.0
1491587412566195095,0.0
1491587412566197695,0.0
1491587412566200146,0.0
1491587412566202607,0.0
1491587412566205125,0.0
1491587412566207565,0.0
1491587412566210095,0.0
1491587412566212661,0.0
1491587412566215332,0.0
1491587412566217860,0.0
1491587412566221851,0.0
1491587412566224563,0.0
1491587412566227121,0.0
1491587412566229565,0.0
1491587412566232061,0.0
1491587412566234603,0.0
1491587412566237098,0.0
1491587412566239626,0.0
1491587412566242059,0.0
1491587412566244605,0.0
1491587412566247064,0.0
1491587412566249637,0.0
1491587412566252298,0.0
1491587412566254991,0.0
1491587412566257539,0.0
1491587412566259941,0.0
1491587412566262501,0.0
1491587412566265058,0.0
1491587412566267575,0.0
1491587412566270261,0.0
1491587412566272900,0.0
1491587412566276793,0.0
1491587412566279280,0.0
1491587412566281802,0.0
1491587412566284362,0.0
1491587412566286884,0.0
1491587412566289311,0.0
1491587412566291729,0.0
1491587412566294352,0.0
1491587412566297002,0.0
1491587412566299349,0.0
1491587412566301982,0.0
1491587412566304542,0.0
1491587412566307188,0.0
1491587412566309640,0.0
1491587412566312059,0.0
1491587412566314769,0.0
1491587412566317290,0.0
1491587412566319732,0.0
1491587412566322206,0.0
1491587412566324803,0.0
1491587412566328813,0.0
1491587412566331355,0.0
1491587412566333948,0.0
1491587412566336509,0.0
1491587412566338994,0.0
1491587412566341586,0.0
1491587412566344167,0.0
1491587412566346595,0.0
1491587412566349139,0.0
1491587412566351783,0.0
1491587412566354453,0.0
1491587412566356859,0.0
1491587412566359401,0.0
1491587412566362001,0.0
