%time,field.data
1491587345689430506,1
1491587345789465802,1
1491587345889472631,1
1491587345989503249,1
1491587346089441433,1
1491587346189482739,1
1491587346289496212,1
1491587346389463818,1
1491587346489483832,1
1491587346589478865,1
1491587346689454261,1
1491587346789480809,1
1491587346889456757,1
1491587346989419850,1
1491587347089472958,1
1491587347189443126,1
1491587347289461545,1
1491587347389436838,1
1491587347489413002,1
1491587347589514218,1
1491587347689474884,1
1491587347789446236,1
1491587347889487072,1
1491587347989433110,1
1491587348089497807,1
1491587348189488190,1
1491587348289476323,1
1491587348389454788,1
1491587348489497588,1
1491587348589450671,1
1491587348689442749,1
1491587348789485690,1
1491587348889357178,1
1491587348989405073,1
1491587349089451844,1
1491587349189528433,1
1491587349289419064,1
1491587349389423156,1
1491587349489460273,1
1491587349589451912,1
1491587349689458035,1
1491587349789464651,1
1491587349889439832,1
1491587349989479624,1
1491587350089434492,1
1491587350189396789,1
1491587412494056475,1
1491587412503490133,1
1491587412503498381,1
1491587412503505063,1
1491587412503518666,1
1491587412503521473,1
1491587412503554463,1
1491587412503557640,1
1491587412503566520,1
1491587412503569239,1
1491587412503572078,1
1491587412503578385,1
1491587412503584976,1
1491587412503587568,1
1491587412503590139,1
1491587412503601386,1
1491587412503607293,1
1491587412503610625,1
1491587412503615851,1
1491587412503620922,1
1491587412503627043,1
1491587412503632798,1
1491587412503640567,1
1491587412503646818,1
1491587412503652594,1
1491587412503660863,1
1491587412503663459,1
1491587412503673362,1
1491587412503676016,1
1491587412503687611,1
1491587412503690111,1
1491587412503698260,1
1491587412503701805,1
1491587412503707401,1
1491587412503714364,1
1491587412503716951,1
1491587412503728164,1
1491587412503730684,1
1491587412503743829,1
1491587412503749567,1
1491587412503757865,1
1491587412503763661,1
1491587412503769431,1
1491587412503774824,1
1491587412503787353,1
1491587412503789821,1
1491587412503798850,1
1491587412503812101,1
1491587412503817960,1
1491587412503826543,1
1491587412503830644,1
1491587412503839729,1
1491587412503842328,1
1491587412503853663,1
1491587412503859352,1
1491587412503866306,1
1491587412503872303,1
1491587412503880197,1
1491587412503886434,1
1491587412503889164,1
1491587412503894651,1
1491587412503900943,1
1491587412503903974,1
1491587412503913192,1
1491587412503918471,1
1491587412503920949,1
1491587412503923607,1
1491587412503926191,1
1491587412503928701,1
1491587412503931224,1
1491587412503936395,1
1491587412503939904,1
1491587412503946112,1
1491587412503948542,1
1491587412503951605,1
1491587412503958441,1
1491587412503965895,1
1491587412503971044,1
1491587412503973650,1
1491587412503977090,1
1491587412503980928,1
1491587412503986062,1
1491587412503991556,1
1491587412504000091,1
1491587412504004505,1
1491587412504013407,1
1491587412504016080,1
1491587412504024502,1
1491587412504027075,1
1491587412504038150,1
1491587412504040774,1
1491587412504049091,1
1491587412504052577,1
1491587412504059128,1
1491587412504061696,1
1491587412504073112,1
1491587412504075608,1
1491587412504081483,1
1491587412504084647,1
1491587412504093607,1
1491587412504096315,1
1491587412610404614,1
