%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491587326718505288,9069,1491587326718782030,/temperature,19.0712909698,0.0
1491587326793103876,9070,1491587326792782030,/temperature,19.0712909698,0.0
1491587326866523895,9071,1491587326866782030,/temperature,19.0626277924,0.0
1491587326940443903,9072,1491587326940782030,/temperature,19.0799541473,0.0
1491587327015495167,9073,1491587327015782030,/temperature,19.0712909698,0.0
1491587327090033630,9074,1491587327089782030,/temperature,19.0712909698,0.0
1491587327164070635,9075,1491587327163782030,/temperature,19.0712909698,0.0
1491587327238283032,9076,1491587327237782030,/temperature,19.0799541473,0.0
1491587327312169703,9077,1491587327311782030,/temperature,19.0799541473,0.0
1491587327386322631,9078,1491587327386782030,/temperature,19.0886154175,0.0
1491587327460948296,9079,1491587327460782030,/temperature,19.0886154175,0.0
1491587327535077700,9080,1491587327534782030,/temperature,19.097278595,0.0
1491587327608529242,9081,1491587327608782030,/temperature,19.097278595,0.0
1491587327683573023,9082,1491587327683782030,/temperature,19.097278595,0.0
1491587327757756684,9083,1491587327757782030,/temperature,19.1059398651,0.0
1491587327831684420,9084,1491587327831782030,/temperature,19.097278595,0.0
1491587327905585156,9085,1491587327905782030,/temperature,19.1146011353,0.0
1491587327981278327,9086,1491587327980782030,/temperature,19.1059398651,0.0
1491587328054450888,9087,1491587328054782030,/temperature,19.1146011353,0.0
1491587328129031851,9088,1491587328130332944,/temperature,19.1146011353,0.0
1491587328203743758,9089,1491587328204332944,/temperature,19.1146011353,0.0
1491587328277716240,9090,1491587328279332944,/temperature,19.1232624054,0.0
1491587328351809594,9091,1491587328353332944,/temperature,19.1146011353,0.0
1491587328425758786,9092,1491587328427332944,/temperature,19.1232624054,0.0
1491587328500209401,9093,1491587328501332944,/temperature,19.1232624054,0.0
1491587328575084867,9094,1491587328576332944,/temperature,19.1319236755,0.0
1491587328648821026,9095,1491587328650332944,/temperature,19.1232624054,0.0
1491587328722491682,9096,1491587328724332944,/temperature,19.1319236755,0.0
1491587328797245863,9097,1491587328799332944,/temperature,19.1405849457,0.0
1491587328872042869,9098,1491587328873332944,/temperature,19.1405849457,0.0
1491587328946082077,9099,1491587328947332944,/temperature,19.1405849457,0.0
1491587329019746249,9100,1491587329021332944,/temperature,19.1319236755,0.0
1491587329094372873,9101,1491587329096332944,/temperature,19.1405849457,0.0
1491587329168457926,9102,1491587329170332944,/temperature,19.1319236755,0.0
1491587329243055582,9103,1491587329244332944,/temperature,19.1319236755,0.0
1491587329317066916,9104,1491587329318332944,/temperature,19.1405849457,0.0
1491587329391596435,9105,1491587329393332944,/temperature,19.1405849457,0.0
1491587329465474016,9106,1491587329467332944,/temperature,19.1319236755,0.0
1491587329540071036,9107,1491587329541332944,/temperature,19.1405849457,0.0
1491587329614092183,9108,1491587329615332944,/temperature,19.1405849457,0.0
1491587329688381355,9109,1491587329690332944,/temperature,19.1405849457,0.0
1491587329762617266,9110,1491587329764332944,/temperature,19.1405849457,0.0
1491587329836733481,9111,1491587329838332944,/temperature,19.1405849457,0.0
1491587329910888005,9112,1491587329912332944,/temperature,19.1405849457,0.0
1491587329985377071,9113,1491587329987332944,/temperature,19.1405849457,0.0
1491587330059463736,9114,1491587330061332944,/temperature,19.1405849457,0.0
1491587330133639809,9115,1491587330135332944,/temperature,19.1405849457,0.0
1491587330207217798,9116,1491587330209332944,/temperature,19.1405849457,0.0
1491587330282675882,9117,1491587330284332944,/temperature,19.1405849457,0.0
1491587330356541334,9118,1491587330358332944,/temperature,19.1405849457,0.0
1491587330430220350,9119,1491587330432332944,/temperature,19.1492462158,0.0
1491587330505973439,9120,1491587330506332944,/temperature,19.1492462158,0.0
1491587330579291811,9121,1491587330581332944,/temperature,19.1492462158,0.0
1491587330654136898,9122,1491587330655036924,/temperature,19.1492462158,0.0
1491587330727277885,9123,1491587330729036924,/temperature,19.1492462158,0.0
1491587330803054161,9124,1491587330803036924,/temperature,19.1492462158,0.0
1491587330876593610,9125,1491587330878036924,/temperature,19.1492462158,0.0
1491587330950763926,9126,1491587330952036924,/temperature,19.157907486,0.0
1491587331024629921,9127,1491587331026036924,/temperature,19.157907486,0.0
1491587331099337383,9128,1491587331100036924,/temperature,19.157907486,0.0
1491587331173835804,9129,1491587331175036924,/temperature,19.157907486,0.0
1491587331247292275,9130,1491587331249036924,/temperature,19.1665687561,0.0
1491587331322098237,9131,1491587331323036924,/temperature,19.1665687561,0.0
1491587331396215238,9132,1491587331397036924,/temperature,19.157907486,0.0
1491587331470248864,9133,1491587331472036924,/temperature,19.1665687561,0.0
1491587331544410765,9134,1491587331546036924,/temperature,19.1665687561,0.0
1491587331618448678,9135,1491587331620036924,/temperature,19.1752300262,0.0
1491587331693703568,9136,1491587331694036924,/temperature,19.1752300262,0.0
1491587331767264771,9137,1491587331769036924,/temperature,19.1752300262,0.0
1491587331841247869,9138,1491587331843036924,/temperature,19.1752300262,0.0
1491587331916213034,9139,1491587331917036924,/temperature,19.1752300262,0.0
1491587331990363888,9140,1491587331991036924,/temperature,19.1665687561,0.0
1491587332065146325,9141,1491587332066036924,/temperature,19.183889389,0.0
1491587332139239436,9142,1491587332140036924,/temperature,19.1752300262,0.0
1491587332213204674,9143,1491587332214036924,/temperature,19.1752300262,0.0
1491587332287634401,9144,1491587332288036924,/temperature,19.183889389,0.0
1491587332361917133,9145,1491587332363036924,/temperature,19.1752300262,0.0
1491587332435337636,9146,1491587332437036924,/temperature,19.183889389,0.0
1491587332510402410,9147,1491587332511036924,/temperature,19.183889389,0.0
1491587332584496394,9148,1491587332585036924,/temperature,19.183889389,0.0
1491587332658735524,9149,1491587332660036924,/temperature,19.183889389,0.0
1491587332732611940,9150,1491587332734036924,/temperature,19.1752300262,0.0
1491587332808235686,9151,1491587332808036924,/temperature,19.183889389,0.0
1491587332881297509,9152,1491587332883036924,/temperature,19.183889389,0.0
1491587332955568499,9153,1491587332957036924,/temperature,19.183889389,0.0
1491587333029390381,9154,1491587333031036924,/temperature,19.183889389,0.0
1491587333104267090,9155,1491587333105036924,/temperature,19.183889389,0.0
1491587333178352496,9156,1491587333179422925,/temperature,19.183889389,0.0
1491587333252467477,9157,1491587333253422925,/temperature,19.183889389,0.0
1491587333327589563,9158,1491587333327422925,/temperature,19.183889389,0.0
1491587333401956988,9159,1491587333401422925,/temperature,19.1925506592,0.0
1491587333476232798,9160,1491587333476422925,/temperature,19.1925506592,0.0
1491587333549403810,9161,1491587333550422925,/temperature,19.1925506592,0.0
1491587333624236263,9162,1491587333624422925,/temperature,19.183889389,0.0
1491587333698749037,9163,1491587333698422925,/temperature,19.1925506592,0.0
1491587333772920009,9164,1491587333773422925,/temperature,19.1925506592,0.0
1491587333846318118,9165,1491587333847422925,/temperature,19.1925506592,0.0
1491587333921890954,9166,1491587333921422925,/temperature,19.1925506592,0.0
1491587333995379067,9167,1491587333995422925,/temperature,19.1925506592,0.0
1491587334069915326,9168,1491587334070422925,/temperature,19.1925506592,0.0
1491587334143379784,9169,1491587334144422925,/temperature,19.1925506592,0.0
1491587334218764876,9170,1491587334218422925,/temperature,19.1925506592,0.0
1491587334292205169,9171,1491587334292422925,/temperature,19.1925506592,0.0
1491587334366479548,9172,1491587334367422925,/temperature,19.201210022,0.0
1491587334441179831,9173,1491587334441422925,/temperature,19.1925506592,0.0
1491587334515901089,9174,1491587334515422925,/temperature,19.201210022,0.0
1491587334589218505,9175,1491587334589422925,/temperature,19.1925506592,0.0
1491587334663760014,9176,1491587334664422925,/temperature,19.1925506592,0.0
1491587334737505236,9177,1491587334738422925,/temperature,19.201210022,0.0
1491587334812904135,9178,1491587334812422925,/temperature,19.201210022,0.0
1491587334886774724,9179,1491587334886422925,/temperature,19.201210022,0.0
1491587334960894302,9180,1491587334961422925,/temperature,19.201210022,0.0
1491587335034624205,9181,1491587335035422925,/temperature,19.201210022,0.0
1491587335109604272,9182,1491587335109422925,/temperature,19.201210022,0.0
1491587335183753736,9183,1491587335183422925,/temperature,19.201210022,0.0
1491587335257246354,9184,1491587335258422925,/temperature,19.201210022,0.0
1491587335333042180,9185,1491587335332422925,/temperature,19.201210022,0.0
1491587335406674678,9186,1491587335406422925,/temperature,19.201210022,0.0
1491587335480912842,9187,1491587335480422925,/temperature,19.201210022,0.0
1491587335555186583,9188,1491587335555422925,/temperature,19.1925506592,0.0
1491587335629564151,9189,1491587335629422925,/temperature,19.201210022,0.0
1491587335703946242,9190,1491587335704248903,/temperature,19.1925506592,0.0
1491587335778107678,9191,1491587335779248903,/temperature,19.1925506592,0.0
1491587335852159099,9192,1491587335853248903,/temperature,19.1925506592,0.0
1491587335926771093,9193,1491587335927248903,/temperature,19.1925506592,0.0
1491587336000922545,9194,1491587336001248903,/temperature,19.1925506592,0.0
1491587336074895664,9195,1491587336076248903,/temperature,19.183889389,0.0
1491587336148840180,9196,1491587336150248903,/temperature,19.183889389,0.0
1491587336224171234,9197,1491587336224248903,/temperature,19.183889389,0.0
1491587336297847085,9198,1491587336298248903,/temperature,19.1752300262,0.0
1491587336372051347,9199,1491587336373248903,/temperature,19.1665687561,0.0
1491587336445504181,9200,1491587336447248903,/temperature,19.1665687561,0.0
1491587336520288563,9201,1491587336521248903,/temperature,19.157907486,0.0
1491587336594528429,9202,1491587336595248903,/temperature,19.1492462158,0.0
1491587336668634646,9203,1491587336670248903,/temperature,19.1492462158,0.0
1491587336742786789,9204,1491587336744248903,/temperature,19.1405849457,0.0
1491587336817206479,9205,1491587336818248903,/temperature,19.1405849457,0.0
1491587336891872549,9206,1491587336892248903,/temperature,19.1319236755,0.0
1491587336966250838,9207,1491587336967248903,/temperature,19.1232624054,0.0
1491587337039252655,9208,1491587337041248903,/temperature,19.1146011353,0.0
1491587337114482316,9209,1491587337115248903,/temperature,19.1059398651,0.0
1491587337188766694,9210,1491587337189248903,/temperature,19.1059398651,0.0
1491587337263078865,9211,1491587337264248903,/temperature,19.097278595,0.0
1491587337337512520,9212,1491587337338248903,/temperature,19.097278595,0.0
1491587337412118048,9213,1491587337412248903,/temperature,19.0799541473,0.0
1491587337486152080,9214,1491587337486248903,/temperature,19.0799541473,0.0
1491587337560242218,9215,1491587337561248903,/temperature,19.0712909698,0.0
1491587337635173388,9216,1491587337635248903,/temperature,19.0712909698,0.0
1491587337708291174,9217,1491587337709248903,/temperature,19.0626277924,0.0
1491587337783188316,9218,1491587337783248903,/temperature,19.0626277924,0.0
1491587337856955430,9219,1491587337858248903,/temperature,19.0453014374,0.0
1491587337931646501,9220,1491587337932248903,/temperature,19.0539646149,0.0
1491587338005426921,9221,1491587338006248903,/temperature,19.0539646149,0.0
1491587338079997609,9222,1491587338081248903,/temperature,19.0453014374,0.0
1491587338154641060,9223,1491587338155248903,/temperature,19.0279750824,0.0
1491587338229185118,9224,1491587338229046104,/temperature,19.0366382599,0.0
1491587338302699483,9225,1491587338303046104,/temperature,19.0279750824,0.0
1491587338377173794,9226,1491587338378046104,/temperature,19.0279750824,0.0
1491587338452171546,9227,1491587338452046104,/temperature,19.0193119049,0.0
1491587338525416700,9228,1491587338526046104,/temperature,19.0193119049,0.0
1491587338599346328,9229,1491587338600046104,/temperature,19.0193119049,0.0
1491587338673567751,9230,1491587338675046104,/temperature,19.0106487274,0.0
1491587338748702961,9231,1491587338749046104,/temperature,19.0106487274,0.0
1491587338822440971,9232,1491587338823046104,/temperature,19.0019855499,0.0
1491587338896805462,9233,1491587338898046104,/temperature,19.0106487274,0.0
1491587338972147218,9234,1491587338972046104,/temperature,19.0019855499,0.0
1491587339046047147,9235,1491587339046046104,/temperature,19.0019855499,0.0
1491587339119887437,9236,1491587339120046104,/temperature,19.0019855499,0.0
1491587339193935982,9237,1491587339195046104,/temperature,19.0019855499,0.0
1491587339268875421,9238,1491587339269046104,/temperature,19.0019855499,0.0
1491587339342828918,9239,1491587339343046104,/temperature,18.9933204651,0.0
1491587339416681667,9240,1491587339417046104,/temperature,18.9933204651,0.0
1491587339491185065,9241,1491587339492046104,/temperature,18.9846572876,0.0
1491587339566107990,9242,1491587339566046104,/temperature,18.9933204651,0.0
1491587339639500400,9243,1491587339640046104,/temperature,18.9759311676,0.0
1491587339713634086,9244,1491587339715046104,/temperature,18.9846572876,0.0
1491587339789238120,9245,1491587339789046104,/temperature,18.9672660828,0.0
1491587339862341670,9246,1491587339863046104,/temperature,18.9672660828,0.0
1491587339936831509,9247,1491587339937046104,/temperature,18.9846572876,0.0
1491587340010196545,9248,1491587340012046104,/temperature,18.9759311676,0.0
1491587340085552064,9249,1491587340086046104,/temperature,18.9586009979,0.0
1491587340159845613,9250,1491587340160046104,/temperature,18.9759311676,0.0
1491587340234100610,9251,1491587340234046104,/temperature,18.9672660828,0.0
1491587340308107179,9252,1491587340309046104,/temperature,18.9846572876,0.0
1491587340382265549,9253,1491587340383046104,/temperature,18.9759311676,0.0
1491587340456228923,9254,1491587340457046104,/temperature,18.9759311676,0.0
1491587340531124331,9255,1491587340532046104,/temperature,18.9672660828,0.0
1491587340605655024,9256,1491587340606046104,/temperature,18.9933204651,0.0
1491587340679669919,9257,1491587340680046104,/temperature,18.9759311676,0.0
1491587340754140216,9258,1491587340754723070,/temperature,18.9499378204,0.0
1491587340827561558,9259,1491587340829723070,/temperature,18.9759311676,0.0
1491587340902974121,9260,1491587340903723070,/temperature,18.9846572876,0.0
1491587340976698759,9261,1491587340977723070,/temperature,18.9672660828,0.0
1491587341050914620,9262,1491587341051723070,/temperature,18.9759311676,0.0
1491587341126096813,9263,1491587341126723070,/temperature,18.9672660828,0.0
1491587341199196237,9264,1491587341200723070,/temperature,18.9672660828,0.0
1491587341274035922,9265,1491587341274723070,/temperature,18.9586009979,0.0
1491587341347776211,9266,1491587341349723070,/temperature,18.9499378204,0.0
1491587341422511190,9267,1491587341423723070,/temperature,18.9499378204,0.0
1491587341497099227,9268,1491587341497723070,/temperature,18.9412727356,0.0
1491587341570239685,9269,1491587341571723070,/temperature,18.9239406586,0.0
1491587341644276214,9270,1491587341646723070,/temperature,18.8979434967,0.0
1491587341719487740,9271,1491587341720723070,/temperature,18.9326076508,0.0
1491587341793741942,9272,1491587341794723070,/temperature,18.8979434967,0.0
1491587341868153900,9273,1491587341868723070,/temperature,18.8892784119,0.0
1491587341943215439,9274,1491587341943723070,/temperature,18.8979434967,0.0
1491587342016308756,9275,1491587342017723070,/temperature,18.8719444275,0.0
1491587342090530337,9276,1491587342091723070,/temperature,18.8806114197,0.0
1491587342164266427,9277,1491587342165723070,/temperature,18.8632793427,0.0
1491587342239344984,9278,1491587342240723070,/temperature,18.8286113739,0.0
1491587342313548822,9279,1491587342314723070,/temperature,18.8546123505,0.0
1491587342387661224,9280,1491587342388723070,/temperature,18.8286113739,0.0
1491587342461689260,9281,1491587342463723070,/temperature,18.8372783661,0.0
1491587342536633500,9282,1491587342537723070,/temperature,18.8112754822,0.0
1491587342610773392,9283,1491587342611723070,/temperature,18.7939395905,0.0
1491587342684682826,9284,1491587342685723070,/temperature,18.7766036987,0.0
1491587342760027262,9285,1491587342760723070,/temperature,18.7766036987,0.0
1491587342833489641,9286,1491587342834723070,/temperature,18.7852725983,0.0
1491587342907971813,9287,1491587342908723070,/temperature,18.7766036987,0.0
1491587342981332233,9288,1491587342982723070,/temperature,18.7245903015,0.0
1491587343056350414,9289,1491587343057723070,/temperature,18.7419281006,0.0
1491587343130352346,9290,1491587343131723070,/temperature,18.7419281006,0.0
1491587343204943970,9291,1491587343205723070,/temperature,18.7245903015,0.0
1491587343278375582,9292,1491587343280397962,/temperature,18.7419281006,0.0
1491587343353242078,9293,1491587343354397962,/temperature,18.7159194946,0.0
1491587343428174431,9294,1491587343428397962,/temperature,18.7245903015,0.0
1491587343501604550,9295,1491587343502397962,/temperature,18.6638393402,0.0
1491587343576974664,9296,1491587343577397962,/temperature,18.6725082397,0.0
1491587343650534510,9297,1491587343651397962,/temperature,18.6551685333,0.0
1491587343724666385,9298,1491587343725397962,/temperature,18.6811790466,0.0
1491587343798778101,9299,1491587343799397962,/temperature,18.6464977264,0.0
1491587343874141532,9300,1491587343874397962,/temperature,18.6551685333,0.0
1491587343947186948,9301,1491587343948397962,/temperature,18.6118125916,0.0
1491587344021494899,9302,1491587344022397962,/temperature,18.6638393402,0.0
1491587344095199298,9303,1491587344096397962,/temperature,18.6378269196,0.0
1491587344170959009,9304,1491587344171397962,/temperature,18.5857963562,0.0
1491587344244274747,9305,1491587344245397962,/temperature,18.577123642,0.0
1491587344318571629,9306,1491587344319397962,/temperature,18.577123642,0.0
1491587344392775972,9307,1491587344393397962,/temperature,18.5684509277,0.0
1491587344467650215,9308,1491587344468397962,/temperature,18.542432785,0.0
1491587344541350525,9309,1491587344542397962,/temperature,18.542432785,0.0
1491587344615227091,9310,1491587344616397962,/temperature,18.5337600708,0.0
1491587344691089324,9311,1491587344691397962,/temperature,18.5250873566,0.0
1491587344764801853,9312,1491587344765397962,/temperature,18.516412735,0.0
1491587344838618516,9313,1491587344839397962,/temperature,18.5077400208,0.0
1491587344912793345,9314,1491587344913397962,/temperature,18.516412735,0.0
1491587344987329942,9315,1491587344988397962,/temperature,18.4990653992,0.0
1491587345061448436,9316,1491587345062397962,/temperature,18.4643688202,0.0
1491587345135337595,9317,1491587345136397962,/temperature,18.4643688202,0.0
1491587345209846341,9318,1491587345210397962,/temperature,18.447019577,0.0
1491587345284837165,9319,1491587345285397962,/temperature,18.4556941986,0.0
1491587345358745859,9320,1491587345359397962,/temperature,18.4296684265,0.0
1491587345433245863,9321,1491587345433397962,/temperature,18.4383449554,0.0
1491587345507734387,9322,1491587345507397962,/temperature,18.3775539398,0.0
1491587345581932583,9323,1491587345582397962,/temperature,18.4035816193,0.0
1491587345655543306,9324,1491587345656397962,/temperature,18.3862285614,0.0
1491587345730195915,9325,1491587345730397962,/temperature,18.3688774109,0.0
1491587345804672860,9326,1491587345805582117,/temperature,18.351524353,0.0
1491587345879190014,9327,1491587345879582117,/temperature,18.3428459167,0.0
1491587345952229712,9328,1491587345953582117,/temperature,18.3081378937,0.0
1491587346027360169,9329,1491587346028582117,/temperature,18.3168144226,0.0
1491587346102018045,9330,1491587346102582117,/temperature,18.3081378937,0.0
1491587346176058039,9331,1491587346176582117,/temperature,18.2907810211,0.0
1491587346249222028,9332,1491587346250582117,/temperature,18.2994594574,0.0
1491587346324338908,9333,1491587346325582117,/temperature,18.2821044922,0.0
1491587346398192242,9334,1491587346399582117,/temperature,18.256067276,0.0
1491587346473128074,9335,1491587346473582117,/temperature,18.2473888397,0.0
1491587346547147666,9336,1491587346547582117,/temperature,18.2213516235,0.0
1491587346621489190,9337,1491587346622582117,/temperature,18.2647476196,0.0
1491587346695776059,9338,1491587346696582117,/temperature,18.1953125,0.0
1491587346770189740,9339,1491587346770582117,/temperature,18.1953125,0.0
1491587346844166832,9340,1491587346844582117,/temperature,18.2126731873,0.0
1491587346918492122,9341,1491587346919582117,/temperature,18.2126731873,0.0
1491587346992684273,9342,1491587346993582117,/temperature,18.1866321564,0.0
1491587347066853632,9343,1491587347067582117,/temperature,18.1779537201,0.0
1491587347141488713,9344,1491587347142582117,/temperature,18.1953125,0.0
1491587347215448935,9345,1491587347216582117,/temperature,18.1692733765,0.0
1491587347289670373,9346,1491587347290582117,/temperature,18.1258068085,0.0
1491587347363619633,9347,1491587347364582117,/temperature,18.1605911255,0.0
1491587347438875742,9348,1491587347439582117,/temperature,18.1605911255,0.0
1491587347512405612,9349,1491587347513582117,/temperature,18.1692733765,0.0
1491587347586795079,9350,1491587347587582117,/temperature,18.1605911255,0.0
1491587347661303490,9351,1491587347661582117,/temperature,18.1692733765,0.0
1491587347736236066,9352,1491587347736582117,/temperature,18.1171264648,0.0
1491587347809294635,9353,1491587347810582117,/temperature,18.1344890594,0.0
1491587347883571923,9354,1491587347884582117,/temperature,18.1258068085,0.0
1491587347958536821,9355,1491587347958582117,/temperature,18.1084442139,0.0
1491587348033245037,9356,1491587348033582117,/temperature,18.0997619629,0.0
1491587348106643883,9357,1491587348107582117,/temperature,18.0910797119,0.0
1491587348182228336,9358,1491587348181582117,/temperature,18.1084442139,0.0
1491587348255684731,9359,1491587348256582117,/temperature,18.0997619629,0.0
1491587348329359135,9360,1491587348332273077,/temperature,18.0737171173,0.0
1491587348404096417,9361,1491587348406273077,/temperature,18.0823993683,0.0
1491587348478681428,9362,1491587348480273077,/temperature,18.0823993683,0.0
1491587348553109948,9363,1491587348555273077,/temperature,18.0823993683,0.0
1491587348627217346,9364,1491587348629273077,/temperature,18.047668457,0.0
1491587348701087099,9365,1491587348703273077,/temperature,18.0823993683,0.0
1491587348776156039,9366,1491587348777273077,/temperature,18.056350708,0.0
1491587348849753914,9367,1491587348852273077,/temperature,18.0823993683,0.0
1491587348924232605,9368,1491587348926273077,/temperature,18.056350708,0.0
1491587348997483372,9369,1491587349000273077,/temperature,18.0303020477,0.0
1491587349072580403,9370,1491587349075273077,/temperature,18.056350708,0.0
1491587349146637531,9371,1491587349149273077,/temperature,18.056350708,0.0
1491587349221201727,9372,1491587349223273077,/temperature,18.0216197968,0.0
1491587349295218360,9373,1491587349297273077,/temperature,18.056350708,0.0
1491587349370295644,9374,1491587349372273077,/temperature,18.047668457,0.0
1491587349444176475,9375,1491587349446273077,/temperature,18.047668457,0.0
1491587349518027723,9376,1491587349520273077,/temperature,18.0303020477,0.0
1491587349592289809,9377,1491587349594273077,/temperature,18.0303020477,0.0
1491587349667139365,9378,1491587349669273077,/temperature,18.0216197968,0.0
1491587349740909308,9379,1491587349743273077,/temperature,18.0216197968,0.0
1491587349815225555,9380,1491587349817273077,/temperature,17.9868850708,0.0
1491587349890169780,9381,1491587349891273077,/temperature,18.0042514801,0.0
1491587349963990825,9382,1491587349966273077,/temperature,18.0216197968,0.0
1491587350038211391,9383,1491587350040273077,/temperature,18.0216197968,0.0
1491587350112726346,9384,1491587350114273077,/temperature,17.9955692291,0.0
1491587350187016876,9385,1491587350188273077,/temperature,18.0042514801,0.0
1491587412528483895,9386,1491587350263273077,/temperature,18.0129356384,0.0
1491587412528495022,9387,1491587350337273077,/temperature,18.0042514801,0.0
1491587412528505736,9388,1491587350411273077,/temperature,17.9955692291,0.0
1491587412528516852,9389,1491587350485273077,/temperature,18.0129356384,0.0
1491587412528528088,9390,1491587350560273077,/temperature,18.0042514801,0.0
1491587412528538880,9391,1491587350634273077,/temperature,17.9955692291,0.0
1491587412528549760,9392,1491587350708273077,/temperature,18.0216197968,0.0
1491587412528560430,9393,1491587350782273077,/temperature,18.0216197968,0.0
1491587412528571533,9394,1491587350854815004,/temperature,18.0129356384,0.0
1491587412528582201,9395,1491587350929815004,/temperature,18.0216197968,0.0
1491587412528593576,9396,1491587351003815004,/temperature,18.0216197968,0.0
1491587412528604239,9397,1491587351077815004,/temperature,18.0216197968,0.0
1491587412528614936,9398,1491587351151815004,/temperature,18.0216197968,0.0
1491587412528625537,9399,1491587351225815004,/temperature,18.0216197968,0.0
1491587412528636435,9400,1491587351300815004,/temperature,18.0129356384,0.0
1491587412528647039,9401,1491587351374815004,/temperature,18.0129356384,0.0
1491587412528657555,9402,1491587351448815004,/temperature,18.0303020477,0.0
1491587412528668694,9403,1491587351522815004,/temperature,18.0303020477,0.0
1491587412528679537,9404,1491587351596815004,/temperature,18.0129356384,0.0
1491587412528690904,9405,1491587351671815004,/temperature,18.0216197968,0.0
1491587412528702099,9406,1491587351745815004,/temperature,18.0389862061,0.0
1491587412528712851,9407,1491587351819815004,/temperature,18.047668457,0.0
1491587412528723414,9408,1491587351893815004,/temperature,18.0216197968,0.0
1491587412528733821,9409,1491587351967815004,/temperature,18.0303020477,0.0
1491587412528744689,9410,1491587352042815004,/temperature,18.047668457,0.0
1491587412528755134,9411,1491587352116815004,/temperature,18.047668457,0.0
1491587412528766056,9412,1491587352190815004,/temperature,18.047668457,0.0
1491587412528776727,9413,1491587352264815004,/temperature,18.0389862061,0.0
1491587412528787329,9414,1491587352338815004,/temperature,18.047668457,0.0
1491587412528798047,9415,1491587352412815004,/temperature,18.0389862061,0.0
1491587412528809135,9416,1491587352487815004,/temperature,18.047668457,0.0
1491587412528820123,9417,1491587352561815004,/temperature,18.047668457,0.0
1491587412528830865,9418,1491587352635815004,/temperature,18.0389862061,0.0
1491587412528841908,9419,1491587352709815004,/temperature,18.0389862061,0.0
1491587412528852694,9420,1491587352783815004,/temperature,18.0389862061,0.0
1491587412528863573,9421,1491587352858815004,/temperature,18.047668457,0.0
1491587412528874071,9422,1491587352932815004,/temperature,18.0389862061,0.0
1491587412528884560,9423,1491587353006815004,/temperature,18.0389862061,0.0
1491587412528895401,9424,1491587353080815004,/temperature,18.0389862061,0.0
1491587412528906225,9425,1491587353154815004,/temperature,18.0389862061,0.0
1491587412528917161,9426,1491587353229815004,/temperature,18.0389862061,0.0
1491587412528927732,9427,1491587353303815004,/temperature,18.0389862061,0.0
1491587412528938559,9428,1491587353377372024,/temperature,18.0389862061,0.0
1491587412528949070,9429,1491587353451372024,/temperature,18.0389862061,0.0
1491587412528959623,9430,1491587353525372024,/temperature,18.0389862061,0.0
1491587412528970777,9431,1491587353600372024,/temperature,18.0303020477,0.0
