%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1491587324233146150,276586,1491587324232957011,robot_frame,-0.0190183755322,0.0581872963147,0.0879455950047,0.994242512645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0522250272334,-0.381514132023,-0.0542597658932,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.060375045985,-0.00417374167591,0.0403063520789,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587324253488638,276587,1491587324253337897,robot_frame,-0.0192686922509,0.0543339192737,0.0875073520739,0.994494382212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0568741597235,-0.382671833038,-0.0565930195153,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0449811816216,-0.00857129879296,-0.0120912063867,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587324273755480,276588,1491587324273642517,robot_frame,-0.0195278571737,0.0504557414466,0.0870575187597,0.994733059815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0570909045637,-0.383583694696,-0.056691814214,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00196172459982,-0.0428805723786,0.00974993593991,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587324294096066,276589,1491587324293985408,robot_frame,-0.0198078492251,0.0466296926856,0.0866220996678,0.994952265574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0589608028531,-0.374118745327,-0.0550409480929,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0149906463921,-0.0312881246209,0.00806122459471,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587324314421518,276590,1491587324314275854,robot_frame,-0.0201189561874,0.0429856182115,0.0862060259793,0.995146225371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0595121309161,-0.350265711546,-0.0532230436802,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00247247470543,0.0160461943597,0.0242527145892,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587324334686670,276591,1491587324334590912,robot_frame,-0.0204725030505,0.0396511933406,0.0857983395136,0.995312747569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.060989972204,-0.317302972078,-0.0540635995567,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0538073219359,-0.0219572335482,0.0279364325106,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587324355072450,276592,1491587324354943377,robot_frame,-0.0208527334785,0.0365246110433,0.0853498970455,0.995462958937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0621071085334,-0.30939117074,-0.0588929057121,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0954869315028,-0.023825449869,-0.0190347060561,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587324375413351,276593,1491587324375276860,robot_frame,-0.0212437884026,0.0334218226177,0.0848727947203,0.995604488055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0636104494333,-0.304435133934,-0.0575172677636,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0470781214535,-0.0291045960039,0.0273431390524,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587324395822771,276594,1491587324395617691,robot_frame,-0.0216452015732,0.030337625562,0.0844467743756,0.995730844306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0647716671228,-0.297575950623,-0.0490093901753,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0495925210416,-0.0432922951877,0.0201208647341,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587324411035232,276595,1491587324410864841,robot_frame,-0.0220750744034,0.0273839151494,0.0840717095707,0.995838782385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067064255476,-0.282203048468,-0.0480183139443,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00829140655696,0.000568466959521,0.0518192984164,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587324431352268,276596,1491587324431235661,robot_frame,-0.0225221904806,0.0246083226692,0.083687119578,0.995933570648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.066558226943,-0.267911791801,-0.0509693138301,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0673384293914,-0.0120886573568,-0.00312991277315,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587324451742369,276597,1491587324451591083,robot_frame,-0.0229803968177,0.0219369115598,0.0832543978844,0.996021784002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0667230263352,-0.258853703737,-0.0536676496267,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0198917482048,-0.0026083777193,0.0523111559451,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587324472089960,276598,1491587324471961547,robot_frame,-0.023471993337,0.0193638507799,0.0828336037488,0.996098744147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0713306590915,-0.246047481894,-0.0500141307712,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0932041481137,-0.00695001147687,0.0420976020396,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587324492401612,276599,1491587324492289521,robot_frame,-0.0239958462307,0.0169207621139,0.0824693285371,0.996160995042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0707534402609,-0.230085656047,-0.0443418174982,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.067629955709,0.0145772648975,0.0107420450076,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587324512744382,276600,1491587324512632401,robot_frame,-0.0245287499955,0.0146599034147,0.0821391922728,0.996211107645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0698813796043,-0.212861195207,-0.0432476438582,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0213187020272,0.0280646998435,0.00571071449667,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587324533146442,276601,1491587324532976710,robot_frame,-0.0250865385108,0.012579251798,0.0818012588414,0.996253507375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0716546997428,-0.194596409798,-0.0439891554415,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00101868645288,0.00125652644783,0.0186291430146,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587324553474363,276602,1491587324553312060,robot_frame,-0.0256590869842,0.010690077924,0.0814618924172,0.996288826434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0715565755963,-0.173935338855,-0.0413117483258,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0589046888053,0.0144683886319,-0.0255769006908,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587324573749949,276603,1491587324573608682,robot_frame,-0.0262428043725,0.00900932285003,0.0811510172626,0.996315631829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0708311647177,-0.151835262775,-0.0376447439194,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0908937305212,-0.00753193022683,-0.0118977529928,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587324594133430,276604,1491587324593964905,robot_frame,-0.0268337433598,0.00756492335124,0.0808782007122,0.996333965709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0691578611732,-0.126839637756,-0.0338836535811,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0658565834165,0.0108952550218,-0.00660052616149,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587324614451197,276605,1491587324614308836,robot_frame,-0.0274401772409,0.0063650434039,0.0806053841618,0.996348000609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.070184007287,-0.103164099157,-0.0337492227554,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0471952445805,-0.0238863863051,-0.0515996143222,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587324634782057,276606,1491587324634643498,robot_frame,-0.0280455732558,0.00541850552877,0.0803466446587,0.996357652237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0676323771477,-0.0780769363046,-0.031434379518,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0708043947816,0.00437484961003,-0.0577231869102,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587324655161255,276607,1491587324655013162,robot_frame,-0.028657232029,0.0047215520709,0.080110917335,0.996362752006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0655115917325,-0.0527823455632,-0.02854526788,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0617994219065,0.00875418260694,-0.0605283565819,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587324675491002,276608,1491587324675336531,robot_frame,-0.0292680425969,0.00428573258388,0.0798819335071,0.996365322964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.063212364912,-0.0264381114393,-0.0251372996718,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0473218411207,0.00715982541442,-0.0636016651988,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587324695841632,276609,1491587324695686405,robot_frame,-0.0298869624818,0.00411409349458,0.0796655515868,0.996365070083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0629179701209,0.000486884731799,-0.0245428904891,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.044990465045,0.00689190067351,-0.0706948041916,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587324711036675,276610,1491587324710913187,robot_frame,-0.0305034510204,0.00420128347035,0.079466281287,0.996361951216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0593482702971,0.0247916691005,-0.0223443284631,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0365410149097,0.0042448551394,-0.0720024630427,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587324731357613,276611,1491587324731228809,robot_frame,-0.0311146079827,0.00454482638383,0.079271267819,0.996357020035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0570102781057,0.0510629378259,-0.0210956186056,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0671536028385,-0.038714133203,-0.0500989183784,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587324751688963,276612,1491587324751544849,robot_frame,-0.0317244412705,0.00513097050861,0.0790880976154,0.996349517896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0544417612255,0.0731099545956,-0.0182032808661,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0491533987224,-0.00033516343683,-0.0827842876315,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587324772002351,276613,1491587324771886157,robot_frame,-0.0323306354414,0.00595903095839,0.0789304684019,0.996337885365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0520821623504,0.0982597842813,-0.0167550463229,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.051755245775,-0.0045577287674,-0.0639734268188,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587324792374801,276614,1491587324792250893,robot_frame,-0.0329348671496,0.00701987898921,0.0787689195316,0.996323934759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0501857250929,0.120005175471,-0.0148229468614,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0485340841115,-0.00906000379473,-0.0434449650347,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1491587324812733386,276615,1491587324812584145,robot_frame,-0.0335358469651,0.00829918862384,0.0786298349315,0.996305137264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0493775866926,0.141824290156,-0.0125987995416,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0287085659802,0.00179809972178,-0.0266596097499,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
