%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1491587328754369617,0,1491587328735733271,odom,robot_frame,0.00821142073305,0.00364453123446,-0.738225205771,-0.0329676404536,0.0484422119321,0.0638316133498,0.99623893315
1491587328854474563,0,1491587328852524519,odom,robot_frame,0.00976494344703,0.00443209062499,-0.736975751451,-0.034357650192,0.0440982855458,0.0655080869329,0.996284890798
1491587328954387006,0,1491587328935292959,odom,robot_frame,0.010677846156,0.00505220016307,-0.734693877962,-0.0356697262551,0.0396154896047,0.0665499161112,0.996358064291
1491587329054347023,0,1491587329035320044,odom,robot_frame,0.0114543855219,0.00593552333692,-0.73315321599,-0.037554409264,0.0333646238134,0.0676499920525,0.996443649585
1491587329154329565,0,1491587329152282238,odom,robot_frame,0.0118740039884,0.00726187390036,-0.737339608131,-0.0400063578988,0.028514440676,0.0687434872311,0.996423981528
1491587329254395662,0,1491587329233561993,odom,robot_frame,0.0122339338467,0.00864872661746,-0.734737871441,-0.0408536250763,0.0318232307845,0.0695833887146,0.996231105374
1491587329354324709,0,1491587329335227251,odom,robot_frame,0.0127884111022,0.0108450417656,-0.731658516781,-0.0410904409485,0.0390969577118,0.0707152051322,0.995882705605
1491587329454332953,0,1491587329451941729,odom,robot_frame,0.0133509778814,0.0134646047913,-0.740006341796,-0.0411979635497,0.0460732732617,0.0721892918833,0.995474101837
1491587329554327495,0,1491587329533253908,odom,robot_frame,0.0138541666326,0.0152672745419,-0.732846230339,-0.0413069170388,0.0474908332236,0.0731493943098,0.995332871695
1491587329654279396,0,1491587329634956121,odom,robot_frame,0.0142887775521,0.0171947764255,-0.729952474812,-0.0414470191261,0.047319536819,0.0741890262223,0.995258255142
1491587329754288637,0,1491587329751800060,odom,robot_frame,0.014533655998,0.0187622996343,-0.737755898996,-0.0416042169328,0.0459973446613,0.0751997327455,0.995237827664
1491587329854422255,0,1491587329833046436,odom,robot_frame,0.0147794756185,0.0197605723032,-0.73299981464,-0.0416463294663,0.0454344658427,0.0757932220141,0.995216901008
1491587329954361071,0,1491587329934614658,odom,robot_frame,0.0151002921283,0.0209741609656,-0.73440289028,-0.0414089239923,0.0449018815014,0.0766873683987,0.995182480543
1491587330054316451,0,1491587330051486015,odom,robot_frame,0.0157108938247,0.0228639129302,-0.732811518729,-0.0406843075774,0.0450223868235,0.0780401612946,0.995101756117
1491587330154449173,0,1491587330132683754,odom,robot_frame,0.0162165416445,0.0244447810986,-0.732152930392,-0.0400121102521,0.0453593669178,0.0790436334132,0.995034503363
1491587330254321166,0,1491587330234393358,odom,robot_frame,0.0168717638669,0.026551030831,-0.733691301667,-0.0390565663405,0.045120690963,0.0803129233711,0.994981679335
1491587330354337413,0,1491587330345648050,odom,robot_frame,0.0177492064564,0.0288976480137,-0.733673470063,-0.037694026567,0.0470232674667,0.0815735884028,0.994843566775
1491587330454387236,0,1491587330432625294,odom,robot_frame,0.018372024946,0.0305245818723,-0.73757701346,-0.036506311123,0.0478631203758,0.0825137474437,0.994770271188
1491587330554331450,0,1491587330534188032,odom,robot_frame,0.0190075522381,0.0322801689446,-0.743568174329,-0.035226117438,0.0469992408362,0.0836049772783,0.994766505159
1491587330654363202,0,1491587330643244028,odom,robot_frame,0.0197562358334,0.0345549095263,-0.739795919503,-0.0337742374958,0.0437793866556,0.0850267268233,0.994843264998
1491587330754331259,0,1491587330752722025,odom,robot_frame,0.0203479877675,0.0366305004499,-0.744062739896,-0.0327475699769,0.0375354419939,0.0867677128724,0.994982437663
1491587330854431185,0,1491587330834042788,odom,robot_frame,0.0208542398467,0.0380704612736,-0.74636290314,-0.0328891824538,0.0305787443662,0.087957092994,0.995111446956
1491587330954340766,0,1491587330939837933,odom,robot_frame,0.0221477072814,0.0400302987311,-0.740816327686,-0.0337740062873,0.021871251641,0.0893100356769,0.995190776876
1491587331054340461,0,1491587331052433968,odom,robot_frame,0.0226498981026,0.0413646874095,-0.74797047765,-0.0352474700648,0.0133496229019,0.0906712245544,0.995167389166
1491587331154481651,0,1491587331133845568,odom,robot_frame,0.0244699568672,0.0431856222614,-0.743196906861,-0.0356103471277,0.0157879230915,0.0917008789448,0.995024418526
1491587331254312243,0,1491587331236490965,odom,robot_frame,0.026205527979,0.0459331185624,-0.743877551559,-0.0355284819359,0.0268374394484,0.0931328760291,0.994657602503
1491587331354306337,0,1491587331352353811,odom,robot_frame,0.0274197088184,0.0494025338159,-0.752552880589,-0.0365440116538,0.0367912424885,0.0948505489587,0.994139986647
1491587331454402120,0,1491587331433772802,odom,robot_frame,0.0282389410325,0.0522099703503,-0.754930008254,-0.038180821932,0.0375352916969,0.0958909020161,0.993950834611
1491587331554338563,0,1491587331535413980,odom,robot_frame,0.0290849245244,0.0565949688274,-0.751110219653,-0.040429679273,0.031525736842,0.0970429466104,0.993958870107
1491587331654342449,0,1491587331652260065,odom,robot_frame,0.0301622010087,0.0629607900927,-0.744100548787,-0.0420919484134,0.0226235275143,0.0982094855552,0.994017776918
1491587331754439416,0,1491587331733575821,odom,robot_frame,0.030363497184,0.0677561382991,-0.746743569829,-0.0428717164958,0.0165748402484,0.0986431769342,0.994060769893
1491587331854342487,0,1491587331835224628,odom,robot_frame,0.0304575284229,0.073587096724,-0.749253914055,-0.0446551078037,0.00594925530967,0.0988340161965,0.99408368106
1491587331954441375,0,1491587331951980114,odom,robot_frame,0.0302504968577,0.0802435097477,-0.754002913541,-0.0467226557322,-0.000370787315628,0.0985914632946,0.99403047203
1491587332054421972,0,1491587332033324718,odom,robot_frame,0.0305491342813,0.0852971154999,-0.755914285701,-0.0474190962755,0.00645672836368,0.0983080284611,0.994004663725
1491587332154323901,0,1491587332134835005,odom,robot_frame,0.0306563959081,0.0917457559723,-0.759787906228,-0.0475657265599,0.0254408449243,0.0978885370211,0.993734420953
1491587332254326616,0,1491587332251694202,odom,robot_frame,0.0299542091074,0.0987833796349,-0.764539259157,-0.046818526539,0.04972523652,0.0973708934807,0.992901976798
1491587332354414591,0,1491587332350970984,odom,robot_frame,0.0276609933293,0.104186035478,-0.764285715214,-0.0463038067816,0.0677011289232,0.0969713433794,0.991901745731
1491587332454381975,0,1491587332434495211,odom,robot_frame,0.0260801593833,0.108830224915,-0.770303285466,-0.0447203498396,0.0769176432389,0.0965926153299,0.991339312815
1491587332554294125,0,1491587332551393032,odom,robot_frame,0.0213065723814,0.115110949734,-0.774079167764,-0.0433760198048,0.0792840782652,0.0957263646281,0.991296635198
1491587332654392218,0,1491587332647743940,odom,robot_frame,0.017571984847,0.120217255623,-0.778572226183,-0.0422936465094,0.0705302782296,0.0946766232654,0.992105369568
1491587332754340690,0,1491587332734446526,odom,robot_frame,0.0151557716498,0.124523326493,-0.784826607954,-0.042836708524,0.0542641982621,0.0933303552461,0.993232026255
1491587332854399259,0,1491587332831022024,odom,robot_frame,0.0126669541683,0.128954818872,-0.78789607855,-0.043522091444,0.0283986853113,0.0914100998612,0.994456402198
1491587332954457604,0,1491587332944593906,odom,robot_frame,0.0111105888138,0.133793595576,-0.798980389071,-0.0431727811324,0.00485955700188,0.0892632685337,0.995060080882
1491587333054368028,0,1491587333034151793,odom,robot_frame,0.014839370969,0.138397554162,-0.798693785621,-0.0426309058333,-0.00481573394783,0.0878700655072,0.995207649771
1491587333154390792,0,1491587333135720730,odom,robot_frame,0.0183383267526,0.143771425889,-0.805055259187,-0.0408615511479,-0.00363293576509,0.086868236872,0.995374826303
1491587333254294701,0,1491587333252565861,odom,robot_frame,0.0224062117087,0.150357209861,-0.815709130447,-0.0381381250063,0.0079271644664,0.0867042461354,0.995472258371
1491587333354368455,0,1491587333333969355,odom,robot_frame,0.0267234230272,0.155839246366,-0.818751330556,-0.0362959659321,0.0123731213612,0.0872010235148,0.9954524048
1491587333454397919,0,1491587333435613155,odom,robot_frame,0.0305568644853,0.162438843284,-0.830882415395,-0.0339167315734,0.0129657762406,0.0883573209154,0.995426806855
1491587333554311616,0,1491587333552465200,odom,robot_frame,0.0367870826632,0.171236450292,-0.841867251584,-0.0309796195374,0.0107175460517,0.09054567049,0.995352640493
1491587333654520740,0,1491587333633862257,odom,robot_frame,0.0425005732788,0.178313327757,-0.847157207939,-0.0289888195122,0.010596428369,0.0925750422372,0.995227223102
1491587333754352409,0,1491587333735526085,odom,robot_frame,0.0486410661991,0.18607968347,-0.863057451183,-0.0260601785668,0.0135999769841,0.0958732843707,0.994959406741
1491587333854370110,0,1491587333852375031,odom,robot_frame,0.0586379367522,0.199793575532,-0.865015003674,-0.0212260997655,0.0209013768716,0.100638369452,0.9944770001
1491587333954438794,0,1491587333933700323,odom,robot_frame,0.0638235458962,0.208423561332,-0.874325213201,-0.0174811039028,0.023977516871,0.10387642407,0.994147463012
1491587334054987834,0,1491587334035290003,odom,robot_frame,0.0698735642182,0.218703257837,-0.888050199568,-0.0121989622859,0.0276525453555,0.107616328556,0.99373298621
1491587334154377259,0,1491587334152048111,odom,robot_frame,0.0763765694898,0.230622283595,-0.903275485394,-0.00500254529536,0.0313341433516,0.111806733982,0.993223237866
1491587334254404446,0,1491587334233287811,odom,robot_frame,0.0810974923465,0.237508146577,-0.916419878983,-0.000914680253759,0.0335944039513,0.114241763936,0.992884383378
1491587334354365173,0,1491587334334955692,odom,robot_frame,0.0858623885793,0.249004785172,-0.923078302758,0.000829219699806,0.0256259494682,0.117416353002,0.992751742963
1491587334454353153,0,1491587334451699972,odom,robot_frame,0.0927516608667,0.261209684479,-0.930182928316,0.000578951518319,0.0436176778567,0.121961177734,0.991575833771
1491587334554393223,0,1491587334533097744,odom,robot_frame,0.0974100028856,0.267696878761,-0.939849615909,0.00037285477729,0.0710807430101,0.12593436085,0.989488719344
1491587334654239448,0,1491587334652601004,odom,robot_frame,0.0963231694254,0.278756873891,-0.950000000918,0.000994315177882,0.103117204951,0.131015687586,0.986002405163
1491587334754260337,0,1491587334751502991,odom,robot_frame,0.088648903389,0.286536791588,-0.959569566618,0.00518342803615,0.115918978863,0.13347109494,0.984236449858
1491587334854337228,0,1491587334832916021,odom,robot_frame,0.0910352093171,0.289327544233,-0.975327422464,0.00777251119262,0.115155446741,0.134103647276,0.984223055482
1491587334954361796,0,1491587334949909925,odom,robot_frame,0.080311159162,0.295582782196,-0.988775511016,0.0115861115717,0.106828033135,0.132985175234,0.985275837785
1491587335054357925,0,1491587335051240206,odom,robot_frame,0.0798722779664,0.297298211975,-1.00669229031,0.0124364402601,0.0937465079735,0.130540632148,0.986922525103
1491587335154368944,0,1491587335132631302,odom,robot_frame,0.0752858580015,0.300542077919,-1.01554272564,0.0118318752991,0.0812672869585,0.12839961043,0.988316333387
1491587335254341323,0,1491587335246403933,odom,robot_frame,0.0725912282216,0.302214238138,-1.03061224507,0.0107867650743,0.0644420246652,0.125094789978,0.98999099222
1491587335354333636,0,1491587335351151705,odom,robot_frame,0.0705845079937,0.304193500573,-1.04132273374,0.0107512842731,0.0565379246854,0.122025064526,0.990857081817
1491587335454374529,0,1491587335452606916,odom,robot_frame,0.0694897379415,0.304072436004,-1.05530855779,0.0124387140594,0.0499599272723,0.11922702711,0.991531240086
1491587335554335237,0,1491587335543308020,odom,robot_frame,0.0677336739508,0.300738229896,-1.07449059272,0.0148763359929,0.0470329971906,0.116690767347,0.991942466385
1491587335654297789,0,1491587335635322332,odom,robot_frame,0.0689836089326,0.302722580764,-1.08155070893,0.0171636359358,0.0429239285785,0.114070862616,0.992396485412
1491587335754372742,0,1491587335752064705,odom,robot_frame,0.0674933547614,0.299860712345,-1.10188813329,0.0200299935966,0.0360179165684,0.110441007134,0.993027840992
1491587335854367322,0,1491587335840481043,odom,robot_frame,0.0694420938287,0.30170950458,-1.11020487951,0.0221570410731,0.0311311763319,0.107812197478,0.993436684176
1491587335954336618,0,1491587335934976816,odom,robot_frame,0.0714578895198,0.303184405541,-1.12067183549,0.0242053008092,0.0270263575408,0.105169027627,0.993792309811
1491587336054307003,0,1491587336051657915,odom,robot_frame,0.0731546825258,0.304196239854,-1.13532319011,0.0266985912312,0.024703872266,0.102078020111,0.994111151598
1491587336154433375,0,1491587336138022900,odom,robot_frame,0.0758698873178,0.306562018995,-1.14387755154,0.0282985462275,0.0253068722619,0.100134396136,0.994249393869
1491587336254334414,0,1491587336234817028,odom,robot_frame,0.0780294516925,0.308929250317,-1.15444647343,0.0299798428913,0.027971258911,0.0982240677689,0.994319289869
1491587336354902485,0,1491587336351618528,odom,robot_frame,0.0757806957935,0.306671530187,-1.1762752797,0.0317760519333,0.033371618567,0.0960575514609,0.994308586106
1491587336454369949,0,1491587336434748888,odom,robot_frame,0.0793420344017,0.313905420236,-1.17755102155,0.0328291628401,0.03735263302,0.094688279234,0.994264128212
1491587336554297956,0,1491587336534361124,odom,robot_frame,0.0797824074452,0.316942296508,-1.1881645974,0.0339868550594,0.0412687037441,0.092996636218,0.994230060613
1491587336654309713,0,1491587336636015892,odom,robot_frame,0.0800026715332,0.323639864406,-1.19246104516,0.0350123946051,0.0434820027012,0.0911880316689,0.994267665443
1491587336754295647,0,1491587336752725601,odom,robot_frame,0.0797114532398,0.327179028675,-1.20458702478,0.0360664139238,0.0432544885481,0.0888248158158,0.994453827537
1491587336854407925,0,1491587336833888292,odom,robot_frame,0.0791790337241,0.333838274072,-1.20513801261,0.0366645344535,0.0415431039761,0.0871807125589,0.994650393748
1491587336954358307,0,1491587336935518742,odom,robot_frame,0.0789822371521,0.335892518969,-1.21719416696,0.0372329711278,0.0381570518035,0.0850397384894,0.994950244051
1491587337054371355,0,1491587337052324533,odom,robot_frame,0.0793411969073,0.341557527113,-1.22487997337,0.0376727995295,0.0334210864858,0.0825129108142,0.995316738884
1491587337154477512,0,1491587337133537054,odom,robot_frame,0.0802995639922,0.345834366421,-1.22957852128,0.0378695238336,0.0306182869399,0.0809023067969,0.99553163507
1491587337254365845,0,1491587337252146959,odom,robot_frame,0.0824410672523,0.352173838514,-1.23571428624,0.037962229117,0.0279124525357,0.0787481559555,0.995780343292
1491587337354457312,0,1491587337331416368,odom,robot_frame,0.0864204860819,0.35886786525,-1.23416609637,0.0378460262976,0.0273245155297,0.0774195008727,0.995905251532
1491587337454399607,0,1491587337433031797,odom,robot_frame,0.0868950521559,0.361939008788,-1.24360323867,0.0376945438344,0.028104448368,0.0760661643019,0.995993574274
1491587337554329626,0,1491587337548203945,odom,robot_frame,0.0916202673286,0.370116014338,-1.24285794111,0.0373649859616,0.0300522369885,0.0747116376992,0.996051651305
1491587337654361050,0,1491587337636188507,odom,robot_frame,0.0917098278043,0.372005001559,-1.25311408078,0.0371544699346,0.0317249672905,0.0737649470197,0.996078211992
1491587337755125864,0,1491587337732667208,odom,robot_frame,0.0946261111954,0.377922581204,-1.25168311545,0.0368973030962,0.0335871233828,0.0727645499549,0.996100303402
1491587337854379916,0,1491587337845972061,odom,robot_frame,0.096721243051,0.38203862302,-1.2571420603,0.0366334318691,0.0347363723786,0.0716311579785,0.996152776089
1491587337954334100,0,1491587337935768843,odom,robot_frame,0.0984369414709,0.384448963192,-1.26352801365,0.0364897693126,0.035051355869,0.0707685629349,0.996208667744
1491587338054281843,0,1491587338052628994,odom,robot_frame,0.101223911118,0.387662477136,-1.26987734443,0.0363283749023,0.0349060767443,0.0695825480669,0.996303208862
1491587338154329694,0,1491587338142517090,odom,robot_frame,0.103967964875,0.391256453888,-1.26734614255,0.03629804771,0.0343735338827,0.0687166892813,0.996382922633
1491587338254355401,0,1491587338235751629,odom,robot_frame,0.106518977041,0.39299065089,-1.27478539432,0.0362885608292,0.0336209844303,0.0678367842924,0.996469237084
1491587338354373067,0,1491587338352766275,odom,robot_frame,0.110603025468,0.396254165208,-1.27687776394,0.0363265061964,0.0325195985658,0.0666848299977,0.996582156224
1491587338454326582,0,1491587338440257072,odom,robot_frame,0.114078682321,0.398732730139,-1.27653061292,0.0363790943576,0.0316591334416,0.0658990106699,0.996660213491
1491587338554295034,0,1491587338535805702,odom,robot_frame,0.116771731554,0.399869500134,-1.28418007932,0.0363517597925,0.0301916888137,0.0651456692298,0.996756265728
1491587338654294594,0,1491587338652673006,odom,robot_frame,0.121414327953,0.401637753937,-1.28610037325,0.0362931609567,0.0286854629881,0.0644680305793,0.996846940966
1491587338754332407,0,1491587338736802101,odom,robot_frame,0.125095099218,0.40256033001,-1.28673469442,0.0361784651881,0.0280280745191,0.0641656647237,0.996889318413
1491587338854328948,0,1491587338835529804,odom,robot_frame,0.128522692884,0.402668203139,-1.29154053465,0.0359787493422,0.027882164604,0.0640435678555,0.996908489235
1491587338954278990,0,1491587338952373743,odom,robot_frame,0.133920197872,0.402658481868,-1.29340783334,0.0356758043623,0.0287570862122,0.0641929380754,0.996884914961
1491587339054330892,0,1491587339035130978,odom,robot_frame,0.138385323987,0.402442221526,-1.29183673544,0.0354365244043,0.0298035300153,0.0643986244274,0.996849446761
1491587339154376663,0,1491587339135440588,odom,robot_frame,0.142150833656,0.40125471483,-1.29674471821,0.0351252227637,0.0313981714098,0.0647660497957,0.996787706762
1491587339254321520,0,1491587339252312183,odom,robot_frame,0.14679028846,0.399565199653,-1.2985632128,0.0347467969598,0.0332548565088,0.065201596031,0.996712358955
1491587339354932301,0,1491587339333672285,odom,robot_frame,0.149700624154,0.39810235393,-1.30113763402,0.0344920564794,0.0342448029801,0.0655325767551,0.996665978597
1491587339455051822,0,1491587339435261250,odom,robot_frame,0.15282086089,0.395756341811,-1.29998230016,0.0340535332322,0.0343105055972,0.0658153766597,0.996660163885
1491587339554497025,0,1491587339552085638,odom,robot_frame,0.15686913493,0.392472251622,-1.30514345174,0.0332838198077,0.0333530411373,0.0661115425109,0.99669906488
1491587339654351114,0,1491587339633372068,odom,robot_frame,0.15991773789,0.389691113469,-1.30953849396,0.0326307022815,0.0319889805561,0.0662808057094,0.996754130759
1491587339754359880,0,1491587339734880686,odom,robot_frame,0.16476167969,0.384726103023,-1.30638358284,0.03164608239,0.0296442053219,0.0664934370137,0.996844205177
1491587339854311812,0,1491587339852376938,odom,robot_frame,0.171321890444,0.378390348503,-1.3051020418,0.0302779747639,0.0266325341973,0.0668393776915,0.996948569364
1491587339954348241,0,1491587339932906389,odom,robot_frame,0.175274655296,0.374179006209,-1.30864653905,0.0293111324154,0.0251411767378,0.0671677442152,0.996994118782
1491587340054339989,0,1491587340034496307,odom,robot_frame,0.181221736645,0.367923867017,-1.31156640114,0.0280671632078,0.0242918715498,0.067702505358,0.997014799336
1491587340154307814,0,1491587340148931026,odom,robot_frame,0.189836317279,0.358984693696,-1.31122449066,0.0266544219057,0.0250895319664,0.0684498468724,0.996982786031
1491587340254350847,0,1491587340232758522,odom,robot_frame,0.196279027488,0.351165495379,-1.3098139872,0.0255598803059,0.0270499015408,0.0691499122436,0.996911874231
1491587340354340713,0,1491587340334354639,odom,robot_frame,0.202504724691,0.341729248806,-1.31052376626,0.0243304468208,0.0301201521956,0.0699825664831,0.996796491857
1491587340454316910,0,1491587340445314884,odom,robot_frame,0.208178087787,0.331389117111,-1.31326450938,0.0229057015715,0.0337184379246,0.0708870544783,0.996651103088
1491587340554303224,0,1491587340552685738,odom,robot_frame,0.212721108551,0.319784885789,-1.3142425704,0.0214449149039,0.0365968302434,0.0716616516232,0.996526665638
1491587340655227449,0,1491587340633940935,odom,robot_frame,0.216940759191,0.31358316564,-1.31998466645,0.0203236308923,0.0378500600422,0.0721586469284,0.996467487004
1491587340754351007,0,1491587340742217064,odom,robot_frame,0.215850544101,0.291815210539,-1.30714285914,0.0187548036552,0.0378566978273,0.072716921561,0.996457413585
1491587340854306910,0,1491587340852301121,odom,robot_frame,0.221640473223,0.28349368101,-1.31519032724,0.0169225395991,0.0357076168005,0.0729043553903,0.996555843253
1491587340954375253,0,1491587340933595419,odom,robot_frame,0.224232178335,0.27100446811,-1.31336801577,0.015601713823,0.0335871147687,0.0729877209871,0.996645014452
1491587341054352107,0,1491587341039999008,odom,robot_frame,0.229061907222,0.252413157641,-1.30918447163,0.0138650728726,0.0309387540828,0.0729612066632,0.996758353651
1491587341154330509,0,1491587341151921034,odom,robot_frame,0.233767289965,0.240954776349,-1.31613435387,0.0119652979141,0.0295190171732,0.0729532854184,0.996826603486
1491587341254454019,0,1491587341233210325,odom,robot_frame,0.240290622873,0.22348877551,-1.31113373725,0.0107014878047,0.0298308410151,0.0729975778661,0.99682844698
1491587341354364117,0,1491587341336962938,odom,robot_frame,0.245915403542,0.208318301196,-1.31326450918,0.00907779073854,0.0314967300525,0.073117180125,0.996784544263
