%time,field.test_dir,field.test_name
1492807369910437869,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807369977691973,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807370108336833,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807370178473482,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807370337695732,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807370383920115,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807370490656629,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807370581613768,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807370726423469,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807370777933092,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807370945208305,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807370978027796,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807371135598200,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807371180788235,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807371514976705,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807371514987382,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807371514993053,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807371590708311,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807371681992630,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807371778652034,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807371878971501,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807371980151328,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807372078045059,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807372180150967,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807372277939250,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807372378786666,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807372478524733,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807372579091553,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807372678861459,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807372778281566,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807372877638153,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807372981379667,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807373078083984,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807373178350885,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807373279560977,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807373380323083,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807373478381240,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807373578005525,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807373679311022,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807373779153068,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807373878647366,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807373978717802,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807374080441355,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807374178749087,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807374278590629,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807374378942602,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807374481268114,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807374578717042,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807374678641169,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807374778786536,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807374878579830,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807374978070079,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807375081106520,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807375177684820,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807375278467394,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807375378714004,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807375481438412,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807375578495367,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807375680171198,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807375778054763,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807375879874861,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807375983025508,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807376078220687,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807376182857304,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807376281797829,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807376378726685,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807376481477616,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807376578543421,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807376683079866,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807376778358350,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807376878721908,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807376980078312,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807377080057894,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807377178413130,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807377279822835,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807377378580271,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807377478364949,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807377580548992,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807377678653991,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807377778624318,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807377878188945,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807377978434751,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807378079107234,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807378179262056,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807378278247503,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807378380622285,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807378511516808,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807378586402996,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807378681219607,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807378778873243,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807378878066364,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807378978720454,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807379079730839,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807379178436877,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807379277893026,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807379381510948,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807379478750382,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807379579215934,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807379680683948,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807379781439843,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807379880399700,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807379981122604,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807380078532771,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807380179227965,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807380278018446,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807380378555606,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807380523394640,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807380586484562,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807380687315270,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807380793179607,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807380880035229,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807380981926249,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807381078061512,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807381182940898,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807381280123060,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807381378642626,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807381481412748,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807381581471079,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807381678432341,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807381778593808,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807381882910210,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807381982702870,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807382078098912,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807382178608599,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807382278541643,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807382378989427,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807382491132642,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807382579339306,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807382678671333,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807382788510757,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807382878433406,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807382978755354,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807383082688990,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807383178591034,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807383279033472,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807383378043830,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807383478576712,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807383578499845,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807383680990576,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807383778827882,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807383878039159,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807383988214925,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807384078998217,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807384179971978,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807384278070914,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807384379120990,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807384478612188,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807384578171153,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807384679650122,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807384781245051,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807384882183574,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807384979025853,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807385078840311,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807385178676467,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807385278750663,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807385378540329,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807385479463433,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807385579355365,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807385678408231,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807385779734588,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807385883853623,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807385979810938,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807386078967110,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807386184690238,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807386279144311,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807386379422543,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807386479328003,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807386578605770,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807386678484046,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807386813882133,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807386879958398,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807386979130737,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807387078821626,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807387190959051,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807387279404543,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807387379541019,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807387478784737,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807387583814748,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807387680034259,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807387779340742,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807387880287692,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807387981312180,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807388079139983,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807388179887108,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807388300007675,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807388379416589,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807388485074992,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807388580518242,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807388679832629,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807388779228323,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807388880147399,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807388979876355,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807389084572409,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807389180402614,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807389278567856,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807389379125705,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807389478639964,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807389578829408,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807389679980968,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807389780381914,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807389878936130,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807389978829711,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807390081297647,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807390178865052,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807390279257062,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807390379715321,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807390479113329,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807390586243804,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807390679082981,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807390779447695,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807390879040622,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807390979712098,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807391078807756,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807391178640540,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807391278814521,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807391379075593,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807391479948605,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807391581386793,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807391679437056,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807391780291788,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807391879267281,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807391978700561,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807392078969219,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807392180790979,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807392278926748,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807392379003931,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807392479065406,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807392583476569,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807392679292877,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807392803445655,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807392878798480,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807392979366781,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807393080461242,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807393179866848,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807393290528944,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807393379121340,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807393494490128,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807393578917672,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807393680412089,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807393779367449,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807393878873447,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807393979147953,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807394080402536,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807394178646286,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807394279238925,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807394381342395,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807394478647438,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807394578820663,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807394683493167,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807394779408713,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807394879331714,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807394980755421,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807395079199881,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807395179499454,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807395298893593,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807395381260721,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807395479264421,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807395579039514,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807395679202498,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807395779428659,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807395879345659,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807395979680835,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807396079111448,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807396180428939,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807396281883397,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807396379369684,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807396480672065,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807396579876206,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
1492807396681343036,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_hold4
