# Time	Input
3.7002227	2.3559277
3.8000289	3.0942469
3.9001439	3.8290105
3.9999411	4.0505896
4.1000507	3.1795092
4.2002440	2.0756042
4.2999754	0.3545520
4.3999421	-1.2880416
4.5000904	-2.4029140
4.6000192	-2.2617555
4.7001267	-1.4939029
4.8004311	-0.1903622
4.9000643	1.2410095
5.0000973	2.3197076
5.1001114	2.8348041
5.2000187	2.5498021
5.3000543	1.8351842
5.4000686	0.9489874
5.4999368	0.5103508
5.6000312	0.7793776
5.6999995	1.8583817
5.8000077	2.9708924
5.9001380	3.9813917
6.0000599	4.4490123
6.1000671	4.2466259
6.2002883	3.2015164
6.3002122	2.1311464
6.4000294	1.4625926
6.5002296	1.5874606
6.6000072	2.5252907
6.7000028	3.8366771
6.7999980	5.3987780
6.9000548	6.6490130
6.9999962	7.0551534
7.1001403	6.8834062
7.1999232	5.7859540
7.3000425	4.2362175
7.4000755	2.5545485
7.5001037	1.7899804
7.6001400	2.3537688
7.6999409	4.2129850
7.8000195	6.8801861
7.8999570	9.5022955
7.9999191	10.9554987
8.1000210	10.4069796
8.2000056	8.3670092
8.2999647	5.7436962
8.4000788	4.1192579
8.5000300	3.3988819
8.5999941	3.3625994
8.7000228	4.0038362
8.8000553	4.9548974
8.9000451	6.1048999
9.0000005	7.0280404
9.1000888	8.0527353
9.2000399	9.0853214
9.3000732	10.0589495
9.4000591	10.5189543
9.5000010	10.5703650
9.6000192	9.8938408
9.7000602	9.0199480
9.8000653	8.5484257
9.8999360	8.4670668
10.0001974	8.9887896
10.0999828	9.4343662
10.1999913	9.8894520
10.3000471	10.1694336
10.4001690	10.8361654
10.5001300	11.8055038
10.6000392	12.5968876
10.7002394	13.1041784
10.8000246	13.2176123
10.9001203	12.7574873
11.0000712	12.2553349
11.0999951	12.2496176
11.2000069	12.8048592
11.3000492	13.5887718
11.4000389	14.4783049
11.4999821	14.8925533
11.6001567	15.6232615
11.7003976	16.4149361
11.8000502	17.2356377
11.9001190	17.5151081
11.9999764	17.5034752
12.1000292	17.0317612
12.1999854	16.2166233
12.3001275	15.5652819
12.4001293	15.1501560
12.5000369	15.0676870
12.6000988	15.3412371
12.7000087	16.1716862
12.8001536	17.2722225
12.9001603	18.5834827
13.0000556	19.6270981
13.0999508	20.3633518
13.1999741	21.2299328
13.3000709	21.4436054
13.4003512	21.1102810
13.5000635	20.0566578
13.6000929	18.6702156
13.7000248	17.8258553
13.8000458	17.8878231
13.9000259	18.4369106
14.0000072	18.7546120
14.1000625	18.7534752
14.2000468	18.8326664
14.3001303	19.3572750
14.4000266	20.8328495
14.5000387	22.4251385
14.6001155	23.5305824
14.7002125	23.3592072
14.8000218	23.2729492
14.9000428	22.3620739
14.9999995	22.3237000
15.0999022	22.2814560
15.2001229	21.8636951
15.3000184	21.8509006
15.3999596	21.6458893
15.4999071	21.8043613
15.5999718	22.0715122
15.7001613	22.4442596
15.8000632	22.9530354
15.9000712	23.1660023
15.9999887	24.1013927
16.1001068	24.6064396
16.1999567	24.4928322
16.3000530	24.3323631
16.4001464	23.4322567
16.5001539	23.8385563
16.5999813	24.6809292
16.7001823	25.5764484
16.8000302	26.3823757
16.8999956	26.1708984
17.0001669	25.4677792
17.1000187	25.3037586
17.1999188	25.4894104
17.3000038	26.1879406
17.4000233	27.5012112
17.4999972	28.9223061
17.5999455	29.2951679
17.7000870	29.4062176
17.8001137	28.7775745
17.9000271	27.2941608
18.0000251	25.9186573
18.1001004	24.8643131
18.2000701	25.1010647
18.3003113	26.3242073
18.4001600	28.5676003
18.5000041	30.1482201
18.5999864	31.4796829
18.7000195	31.9615021
18.7999647	31.5682583
18.9001449	30.6420670
18.9999990	29.1343651
19.1000384	28.0656509
19.2000504	27.7114506
19.2999593	28.2725658
19.4000504	29.3477230
19.4999767	31.0522995
19.6000333	32.2000275
19.6999636	33.0532494
19.7999964	32.9399757
19.8999301	32.5222740
19.9294257	0.0000000
