# Time	Input
1.3001802	1.2328039
1.4003100	1.4720018
1.5002555	2.2753649
1.6001380	3.3867648
1.7002284	4.4564242
1.8003121	5.3049760
1.9005046	5.4206920
2.0005706	4.3367181
2.1002977	2.1738513
2.2001938	0.0122975
2.3002596	-0.9541011
2.4001997	-0.9703892
2.5001590	-0.5187027
2.6002772	0.2678828
2.7002803	1.1367228
2.8002273	1.6966275
2.9001923	1.7542009
3.0002079	1.5236729
3.1002678	1.1574148
3.2001608	1.1073818
3.3002639	1.4228725
3.4002294	1.7815968
3.5001221	2.0416462
3.6002196	2.1264274
3.7002729	2.3559277
3.8001989	3.0942469
3.9003681	3.8290105
4.0001971	4.0505896
4.1002742	3.1795092
4.2002711	2.0756042
4.3002481	0.3545520
4.4001915	-1.2880416
4.5001879	-2.4029140
4.6002248	-2.2617555
4.7001388	-1.4939029
4.8005164	-0.1903622
4.9002831	1.2410095
5.0002184	2.3197076
5.1002291	2.8348041
5.2001946	2.5498021
5.3003290	1.8351842
5.4002068	0.9489874
5.5001933	0.5103508
5.6001928	0.7793776
5.7001298	1.8583817
5.8001946	2.9708924
5.9002565	3.9813917
6.0002330	4.4490123
6.1002739	4.2466259
6.2005266	3.2015164
6.3002273	2.1311464
6.4002796	1.4625926
6.5005307	1.5874606
6.6001667	2.5252907
6.7002637	3.8366771
6.8002422	5.3987780
6.9002045	6.6490130
7.0001311	7.0551534
7.1002801	6.8834062
7.2002068	5.7859540
7.3002737	4.2362175
7.4001487	2.5545485
7.5002575	1.7899804
7.6002990	2.3537688
7.7002296	4.2129850
7.8001800	6.8801861
7.9002668	9.5022955
8.0002104	10.9554987
8.1001789	10.4069796
8.2002473	8.3670092
8.3001498	5.7436962
8.4001139	4.1192579
8.5001966	3.3988819
8.6002580	3.3625994
8.7001472	4.0038362
8.8002227	4.9548974
8.9002135	6.1048999
9.0002373	7.0280404
9.1003395	8.0527353
9.2002299	9.0853214
9.3002504	10.0589495
9.4002150	10.5189543
9.5002345	10.5703650
9.6001715	9.8938408
9.7002207	9.0199480
9.8002401	8.5484257
9.9002017	8.4670668
10.0002220	8.9887896
10.1002394	9.4343662
10.2002493	9.8894520
10.3002386	10.1694336
10.4001754	10.8361654
10.5004938	11.8055038
10.6003090	12.5968876
10.7003494	13.1041784
10.8001636	13.2176123
10.9003052	12.7574873
11.0002772	12.2553349
11.1002547	12.2496176
11.2001787	12.8048592
11.3002683	13.5887718
11.4001992	14.4783049
11.5001564	14.8925533
11.6002330	15.6232615
11.7004782	16.4149361
11.8001823	17.2356377
11.9001894	17.5151081
12.0002499	17.5034752
12.1002550	17.0317612
12.2001718	16.2166233
12.3002806	15.5652819
12.4002465	15.1501560
12.5001887	15.0676870
12.6002455	15.3412371
12.7002396	16.1716862
12.8001618	17.2722225
12.9002493	18.5834827
13.0002519	19.6270981
13.1001510	20.3633518
13.2001513	21.2299328
13.3002629	21.4436054
13.4004137	21.1102810
13.5002312	20.0566578
13.6002455	18.6702156
13.7002629	17.8258553
13.8002552	17.8878231
13.9002097	18.4369106
14.0002314	18.7546120
14.1002391	18.7534752
14.2002573	18.8326664
14.3001690	19.3572750
14.4002127	20.8328495
14.5002637	22.4251385
14.6002793	23.5305824
14.7006226	23.3592072
14.8002130	23.2729492
14.9002591	22.3620739
15.0001656	22.3237000
15.1002465	22.2814560
15.2002322	21.8636951
15.3002291	21.8509006
15.4002486	21.6458893
15.5002171	21.8043613
15.6002232	22.0715122
15.7004288	22.4442596
15.8002947	22.9530354
15.9002368	23.1660023
16.0002063	24.1013927
16.1001887	24.6064396
16.2001229	24.4928322
16.3001108	24.3323631
16.4002852	23.4322567
16.5002284	23.8385563
16.6002742	24.6809292
16.7002140	25.5764484
16.8001882	26.3823757
16.9002580	26.1708984
17.0002153	25.4677792
17.1001900	25.3037586
17.2002089	25.4894104
17.3001746	26.1879406
17.4002138	27.5012112
17.5002470	28.9223061
17.6002232	29.2951679
17.7002504	29.4062176
17.8002534	28.7775745
17.9001838	27.2941608
18.0002990	25.9186573
18.1002629	24.8643131
18.2001928	25.1010647
18.3004654	26.3242073
18.4002058	28.5676003
18.5002463	30.1482201
18.6001590	31.4796829
18.7002163	31.9615021
18.8002289	31.5682583
18.9003730	30.6420670
19.0001772	29.1343651
19.1001577	28.0656509
19.2002086	27.7114506
19.3002230	28.2725658
19.4002063	29.3477230
19.5001984	31.0522995
19.6002342	32.2000275
19.7001943	33.0532494
19.8001915	32.9399757
19.9001859	32.5222740
19.9295700	0.0000000
