# Time	Velocity	Pitch	Yaw
3.1221537	0.0000000	0.0000000	0.0000000
3.2221204	0.0000000	0.0000000	0.0000000
3.3221906	0.0000000	0.0000000	0.0000000
3.4221893	0.0000000	0.0000000	0.0000000
3.5222077	0.0000000	0.0000000	0.0000000
3.6222111	0.0000000	0.0000000	0.0000000
3.7220690	0.0000000	0.0000000	0.0000000
3.8222444	0.0000000	0.0000000	0.0000000
3.9223263	0.0000000	0.0000000	0.0000000
4.0221711	0.0000000	0.0000000	0.0000000
4.1221553	0.0000000	0.0000000	0.0000000
4.2221865	0.0000000	0.0000000	0.0000000
4.3221898	0.0000000	0.0000000	0.0000000
4.4221527	0.0000000	0.0000000	0.0000000
4.5221350	0.0000000	0.0000000	0.0000000
4.6221926	0.0000000	0.0000000	0.0000000
4.7222065	0.0000000	0.0000000	0.0000000
4.8221220	0.0000000	0.0000000	0.0000000
4.9222249	0.0001314	0.0000000	0.0000000
5.0221018	0.0005562	0.0000000	0.0000000
5.1221248	0.0012696	0.0000000	0.0000000
5.2221998	0.0022668	0.0000000	0.0000000
5.3222300	0.0035382	0.0000000	0.0000000
5.4221376	0.0050806	0.0000000	0.0000000
5.5221699	0.0068889	0.0000000	0.0000000
5.6221524	0.0089538	0.0000000	0.0000000
5.7221460	0.0112711	0.0000000	0.0000000
5.8222162	0.0138352	0.0000000	0.0000000
5.9221668	0.0166384	0.0000000	0.0000000
6.0221335	0.0196774	0.0000000	0.0000000
6.1221555	0.0229466	0.0000000	0.0000000
6.2224504	0.0264388	0.0000000	0.0000000
6.3222134	0.0301422	0.0000000	0.0000000
6.4221719	0.0340579	0.0000000	0.0000000
6.5220972	0.0381765	0.0000000	0.0000000
6.6222024	0.0424967	0.0000000	0.0000000
6.7221297	0.0470078	0.0000000	0.0000000
6.8221783	0.0517067	0.0000000	0.0000000
6.9221801	0.0565858	0.0000000	0.0000000
7.0221924	0.0616364	0.0000000	0.0000000
7.1222195	0.0668585	0.0000000	0.0000000
7.2222200	0.0722428	0.0000000	0.0000000
7.3221619	0.0777802	0.0000000	0.0000000
7.4222100	0.0834732	0.0000000	0.0000000
7.5222804	0.0893094	0.0000000	0.0000000
7.6221934	0.0952794	0.0000000	0.0000000
7.7222221	0.1013861	0.0000000	0.0000000
7.8222479	0.1076182	0.0000000	0.0000000
7.9221253	0.1139639	0.0000000	0.0000000
8.0222083	0.1204316	0.0000000	0.0000000
8.1221970	0.1270059	0.0000000	0.0000000
8.2221885	0.1336889	0.0000000	0.0000000
8.3221885	0.1404599	0.0000000	0.0000000
8.4221978	0.1473222	0.0000000	0.0000000
8.5221834	0.1542701	0.0000000	0.0000000
8.6221939	0.1612973	0.0000000	0.0000000
8.7221658	0.1683936	0.0000000	0.0000000
8.8222415	0.1755618	0.0000000	0.0000000
8.9221747	0.1827834	0.0000000	0.0000000
9.0221537	0.1900626	0.0000000	0.0000000
9.1221926	0.1973909	0.0000000	0.0000000
9.2221701	0.2047646	0.0000000	0.0000000
9.3221734	0.2121702	0.0000000	0.0000000
9.4221596	0.2196056	0.0000000	0.0000000
9.5221535	0.2270665	0.0000000	0.0000000
9.6221484	0.2345494	0.0000000	0.0000000
9.7222269	0.2420447	0.0000000	0.0000000
9.8221484	0.2495376	0.0000000	0.0000000
9.9221473	0.2570370	0.0000000	0.0000000
10.0221563	0.2645356	0.0000000	0.0000000
10.1222134	0.2720187	0.0000000	0.0000000
10.2221893	0.2794841	0.0000000	0.0000000
10.3222216	0.2869188	0.0000000	0.0000000
10.4221491	0.2943332	0.0000000	0.0000000
10.5222211	0.3017074	0.0000000	0.0000000
10.6221558	0.3090373	0.0000000	0.0000000
10.7222162	0.3163296	0.0000000	0.0000000
10.8222170	0.3235620	0.0000000	0.0000000
10.9222226	0.3307351	0.0000000	0.0000000
11.0222060	0.3378460	0.0000000	0.0000000
11.1221699	0.3448718	0.0000000	0.0000000
11.2221481	0.3518285	0.0000000	0.0000000
11.3220905	0.3587025	0.0000000	0.0000000
11.4222118	0.3654949	0.0000000	0.0000000
11.5221189	0.3721801	0.0000000	0.0000000
11.6222065	0.3787697	0.0000000	0.0000000
11.7222548	0.3852509	0.0000000	0.0000000
11.8221837	0.3916120	0.0000000	0.0000000
11.9222036	0.3978609	0.0000000	0.0000000
12.0222211	0.4039810	0.0000000	0.0000000
12.1221875	0.4099717	0.0000000	0.0000000
12.2221719	0.4158243	0.0000000	0.0000000
12.3222147	0.4215288	0.0000000	0.0000000
12.4222057	0.4270868	0.0000000	0.0000000
12.5222418	0.4324959	0.0000000	0.0000000
12.6221614	0.4377328	0.0000000	0.0000000
12.7221627	0.4428069	0.0000000	0.0000000
12.8221722	0.4477053	0.0000000	0.0000000
12.9222298	0.4524281	0.0000000	0.0000000
13.0221548	0.4569628	0.0000000	0.0000000
13.1221716	0.4613030	0.0000000	0.0000000
13.2221594	0.4654505	0.0000000	0.0000000
13.3221327	0.4693894	0.0000000	0.0000000
13.4221563	0.4731222	0.0000000	0.0000000
13.5221215	0.4766386	0.0000000	0.0000000
13.6221829	0.4799329	0.0000000	0.0000000
13.7221804	0.4830008	0.0000000	0.0000000
13.8222139	0.4858358	0.0000000	0.0000000
13.9222057	0.4884286	0.0000000	0.0000000
14.0221212	0.4907762	0.0000000	0.0000000
14.1221217	0.4928731	0.0000000	0.0000000
14.2222157	0.4947115	0.0000000	0.0000000
14.3221732	0.4962876	0.0000000	0.0000000
14.4221906	0.4975927	0.0000000	0.0000000
14.5221745	0.4986230	0.0000000	0.0000000
14.6221381	0.4993711	0.0000000	0.0000000
14.7223980	0.4998325	0.0000000	0.0000000
14.8222019	0.4999994	0.0000000	0.0000000
14.9221279	0.5000000	0.0000000	0.0000000
15.0221627	0.5000000	0.0000000	0.0000000
15.1222372	0.5000000	0.0000000	0.0000000
15.2221110	0.5000000	0.0000000	0.0000000
15.3221555	0.5000000	0.0000000	0.0000000
15.4222121	0.5000000	0.0000000	0.0000000
15.5221893	0.5000000	0.0000000	0.0000000
15.6221586	0.5000000	0.0000000	0.0000000
15.7222054	0.5000000	0.0000000	0.0000000
15.8222262	0.5000000	0.0000000	0.0000000
15.9221284	0.5000000	0.0000000	0.0000000
16.0221947	0.5000000	0.0000000	0.0000000
16.1221647	0.5000000	0.0000000	0.0000000
16.2222369	0.5000000	0.0000000	0.0000000
16.3221870	0.5000000	0.0000000	0.0000000
16.4222072	0.5000000	0.0000000	0.0000000
16.5221435	0.5000000	0.0000000	0.0000000
16.6222825	0.5000000	0.0000000	0.0000000
16.7221527	0.5000000	0.0000000	0.0000000
16.8221903	0.5000000	0.0000000	0.0000000
16.9221750	0.5000000	0.0000000	0.0000000
17.0222492	0.5000000	0.0000000	0.0000000
17.1222031	0.5000000	0.0000000	0.0000000
17.2221591	0.5000000	0.0000000	0.0000000
17.3221914	0.5000000	0.0000000	0.0000000
17.4222323	0.5000000	0.0000000	0.0000000
17.5222034	0.5000000	0.0000000	0.0000000
17.6221501	0.5000000	0.0000000	0.0000000
17.7221678	0.5000000	0.0000000	0.0000000
17.8222733	0.5000000	0.0000000	0.0000000
17.9222205	0.5000000	0.0000000	0.0000000
18.0221532	0.5000000	0.0000000	0.0000000
18.1221722	0.5000000	0.0000000	0.0000000
18.2222262	0.5000000	0.0000000	0.0000000
18.3223716	0.5000000	0.0000000	0.0000000
18.4221668	0.5000000	0.0000000	0.0000000
18.5221788	0.5000000	0.0000000	0.0000000
18.6221875	0.5000000	0.0000000	0.0000000
18.7221847	0.5000000	0.0000000	0.0000000
18.8222820	0.5000000	0.0000000	0.0000000
18.9222390	0.5000000	0.0000000	0.0000000
19.0221407	0.5000000	0.0000000	0.0000000
19.1221069	0.5000000	0.0000000	0.0000000
19.2221578	0.5000000	0.0000000	0.0000000
19.3222469	0.5000000	0.0000000	0.0000000
19.4221663	0.5000000	0.0000000	0.0000000
19.5221174	0.5000000	0.0000000	0.0000000
19.6222423	0.5000000	0.0000000	0.0000000
19.7222308	0.5000000	0.0000000	0.0000000
19.8222159	0.5000000	0.0000000	0.0000000
19.9222753	0.0000000	0.0000000	0.0000000
