# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
-4.9830177	0.0312436	-0.0000280	-0.0439693	-0.2200607	-0.0965011	1.2257901	0.0356683	-0.0033737	-0.0051122
-4.8830013	0.0331322	0.0034320	-0.0499961	-0.2162283	-0.1011841	1.2264586	0.0260122	0.0004482	-0.0238045
-4.7828547	0.0336089	0.0045030	-0.0441650	-0.2101812	-0.1129092	1.2261661	0.0117130	0.0010183	-0.0271129
-4.6829855	0.0350302	0.0054218	-0.0530599	-0.2041930	-0.1276499	1.2256516	0.0010119	-0.0000023	-0.0328578
-4.5829757	0.0346167	0.0059014	-0.0452367	-0.2001574	-0.1405470	1.2258538	0.0014751	-0.0012260	-0.0226391
-4.4827996	0.0361139	0.0060201	-0.0544363	-0.1990151	-0.1482779	1.2276946	0.0090871	0.0003338	-0.0249996
-4.3828260	0.0367618	0.0080337	-0.0526197	-0.2006713	-0.1494284	1.2313487	0.0219912	0.0003205	-0.0176035
-4.2828490	0.0380451	0.0108100	-0.0538301	-0.2040182	-0.1440327	1.2361455	0.0339065	0.0007730	-0.0150403
-4.1828014	0.0396234	0.0144439	-0.0553386	-0.2072689	-0.1329106	1.2408331	0.0421327	0.0004907	-0.0145523
-4.0828503	0.0408417	0.0186394	-0.0492358	-0.2093544	-0.1178864	1.2440784	0.0413600	-0.0005090	-0.0085312
-3.9829988	0.0424905	0.0219667	-0.0547206	-0.2102393	-0.1040883	1.2457338	0.0290585	-0.0006073	-0.0124682
-3.8830262	0.0434933	0.0237984	-0.0564441	-0.2104223	-0.0972778	1.2455907	0.0076878	-0.0002120	-0.0150944
-3.7829949	0.0430948	0.0228095	-0.0527687	-0.2105060	-0.0984268	1.2437913	-0.0112287	0.0015631	-0.0147625
-3.6830011	0.0424730	0.0216624	-0.0521226	-0.2110205	-0.1045243	1.2414462	-0.0124141	0.0053454	-0.0138379
-3.5829476	0.0422719	0.0221878	-0.0564922	-0.2121317	-0.1112737	1.2402601	0.0070523	0.0111077	-0.0124514
-3.4830351	0.0412376	0.0243089	-0.0480839	-0.2134357	-0.1152008	1.2419932	0.0416743	0.0133998	0.0001060
-3.3828362	0.0419716	0.0303138	-0.0501331	-0.2140712	-0.1168095	1.2472558	0.0707149	0.0140210	0.0010307
-3.2829978	0.0430218	0.0370655	-0.0510953	-0.2134044	-0.1193540	1.2530887	0.0734676	0.0134470	-0.0036542
-3.1830008	0.0438504	0.0434008	-0.0482109	-0.2107932	-0.1256656	1.2586782	0.0516170	0.0107524	-0.0095328
-3.0830484	0.0446681	0.0470011	-0.0521739	-0.2061995	-0.1357986	1.2618786	0.0172600	0.0068576	-0.0226589
-2.9830339	0.0446858	0.0482154	-0.0507313	-0.2028755	-0.1461090	1.2620555	-0.0082305	0.0018934	-0.0257495
-2.8830185	0.0447275	0.0474097	-0.0523414	-0.2007571	-0.1509113	1.2604813	-0.0170666	-0.0010287	-0.0212448
-2.7828288	0.0448309	0.0462680	-0.0542155	-0.2012600	-0.1466084	1.2582417	-0.0121970	-0.0020069	-0.0142210
-2.6830170	0.0447308	0.0467401	-0.0513384	-0.2031000	-0.1335444	1.2568078	0.0050281	0.0012025	-0.0082581
-2.5829985	0.0453017	0.0481224	-0.0546803	-0.2057199	-0.1163319	1.2571456	0.0250229	0.0054266	-0.0109194
-2.4830216	0.0457377	0.0513568	-0.0532258	-0.2084625	-0.1001688	1.2597124	0.0412923	0.0073311	-0.0083799
-2.3829962	0.0464729	0.0553655	-0.0532712	-0.2112881	-0.0891563	1.2642398	0.0436294	0.0064178	-0.0052330
-2.2830126	0.0472695	0.0591072	-0.0534246	-0.2134581	-0.0875576	1.2693297	0.0325771	0.0041995	-0.0076231
-2.1830275	0.0473384	0.0601288	-0.0502426	-0.2137967	-0.0955091	1.2732800	0.0160703	0.0026885	-0.0157152
-2.0829883	0.0479686	0.0616989	-0.0540258	-0.2119885	-0.1089435	1.2746271	0.0041890	0.0052772	-0.0301922
-1.9830016	0.0480052	0.0622425	-0.0561599	-0.2088689	-0.1223049	1.2734965	0.0020825	0.0087509	-0.0351730
-1.8830006	0.0478455	0.0633770	-0.0575815	-0.2061820	-0.1311420	1.2713557	0.0101093	0.0104456	-0.0287002
-1.7830152	0.0475395	0.0659908	-0.0555982	-0.2055914	-0.1343897	1.2706389	0.0255927	0.0105477	-0.0094439
-1.6830500	0.0479228	0.0686134	-0.0599600	-0.2075567	-0.1348678	1.2726524	0.0392782	0.0088200	0.0106606
-1.5828324	0.0480882	0.0725849	-0.0578349	-0.2114770	-0.1350010	1.2765898	0.0445520	0.0041792	0.0307624
-1.4830019	0.0483452	0.0769460	-0.0486535	-0.2153753	-0.1352474	1.2804488	0.0372076	-0.0004296	0.0376736
-1.3830095	0.0484084	0.0787789	-0.0517267	-0.2167284	-0.1347538	1.2824323	0.0218121	-0.0007300	0.0141773
-1.2829432	0.0490893	0.0809117	-0.0461995	-0.2143182	-0.1319293	1.2820943	0.0094228	0.0019145	-0.0133648
-1.1830211	0.0493760	0.0820227	-0.0494202	-0.2092076	-0.1256192	1.2804513	0.0080406	0.0093785	-0.0399763
-1.0830277	0.0496484	0.0840661	-0.0552473	-0.2042057	-0.1161694	1.2794114	0.0195482	0.0162573	-0.0507649
-0.9828462	0.0493444	0.0874449	-0.0560300	-0.2020400	-0.1049298	1.2808619	0.0399650	0.0192320	-0.0436578
-0.8830072	0.0498362	0.0926746	-0.0597377	-0.2035964	-0.0956582	1.2845355	0.0537653	0.0170957	-0.0306891
-0.7830333	0.0480506	0.0952946	-0.0521739	-0.2075088	-0.0934287	1.2884090	0.0532592	0.0111878	-0.0079517
-0.6829860	0.0486236	0.0997047	-0.0521503	-0.2110704	-0.0982638	1.2901276	0.0412059	0.0056358	-0.0016727
-0.5829811	0.0495170	0.1033974	-0.0534368	-0.2120575	-0.1093305	1.2902810	0.0260334	0.0019964	-0.0102175
-0.4830049	0.0499504	0.1051351	-0.0521739	-0.2099543	-0.1235101	1.2897538	0.0151868	0.0025014	-0.0238440
-0.3829916	0.0505428	0.1069649	-0.0539825	-0.2075362	-0.1368694	1.2895454	0.0140717	0.0075958	-0.0379741
-0.2830052	0.0509560	0.1094062	-0.0573218	-0.2051166	-0.1462911	1.2902417	0.0197380	0.0130789	-0.0438921
-0.1829939	0.0509876	0.1152326	-0.0542155	-0.2044860	-0.1493481	1.2919333	0.0297641	0.0167729	-0.0382417
-0.0828380	0.0510770	0.1205944	-0.0548994	-0.2058525	-0.1451040	1.2945329	0.0415215	0.0193047	-0.0284568
0.0171535	0.0510338	0.1275128	-0.0517312	-0.2086784	-0.1347514	1.2973084	0.0484634	0.0181065	-0.0104121
0.1169938	0.0508351	0.1330899	-0.0490624	-0.2120002	-0.1211627	1.2995562	0.0464221	0.0155037	0.0058484
0.2171707	0.0506083	0.1376782	-0.0539582	-0.2146008	-0.1111092	1.3002322	0.0336223	0.0117356	0.0087992
0.3170010	0.0501024	0.1398653	-0.0504756	-0.2156503	-0.1075864	1.2991357	0.0183223	0.0084899	0.0124214
0.4169718	0.0495132	0.1428416	-0.0541741	-0.2148389	-0.1110863	1.2969806	0.0058943	0.0105512	0.0060581
0.5169580	0.0481763	0.1424279	-0.0490786	-0.2123833	-0.1179088	1.2952046	0.0063613	0.0136901	0.0019410
0.6171617	0.0472631	0.1443261	-0.0506562	-0.2086479	-0.1229209	1.2951391	0.0190294	0.0175627	-0.0114527
0.7170066	0.0465030	0.1479166	-0.0503679	-0.2046478	-0.1215579	1.2975987	0.0418320	0.0200335	-0.0245920
0.8170281	0.0465246	0.1539017	-0.0522429	-0.2016983	-0.1173532	1.3021306	0.0652435	0.0209774	-0.0349285
0.9171666	0.0463042	0.1611052	-0.0507718	-0.2010508	-0.1135797	1.3073352	0.0803707	0.0204268	-0.0337050
1.0169766	0.0474487	0.1697834	-0.0534289	-0.2030028	-0.1141973	1.3117236	0.0849895	0.0164301	-0.0249235
1.1171558	0.0484082	0.1776004	-0.0534036	-0.2066456	-0.1203344	1.3142354	0.0691548	0.0080726	-0.0089990
1.2171581	0.0496971	0.1831456	-0.0550542	-0.2104194	-0.1303107	1.3144925	0.0456109	0.0031893	0.0006585
1.3171786	0.0501228	0.1866573	-0.0541207	-0.2130825	-0.1395446	1.3127996	0.0228517	0.0052475	0.0034348
1.4170102	0.0500367	0.1896277	-0.0512155	-0.2143001	-0.1450491	1.3104320	0.0125301	0.0123798	-0.0035365
1.5169807	0.0492317	0.1920685	-0.0509581	-0.2144670	-0.1447309	1.3089393	0.0156355	0.0220409	-0.0155930
1.6169539	0.0485729	0.1967080	-0.0496326	-0.2139088	-0.1387202	1.3094206	0.0280736	0.0309320	-0.0288140
1.7169782	0.0472400	0.2017461	-0.0530615	-0.2126422	-0.1291206	1.3125458	0.0477214	0.0374443	-0.0445226
1.8171274	0.0473139	0.2095309	-0.0409494	-0.2109545	-0.1217205	1.3183480	0.0674304	0.0369961	-0.0453853
1.9170975	0.0476188	0.2174614	-0.0491650	-0.2085036	-0.1208900	1.3238381	0.0698348	0.0255998	-0.0560568
2.0171520	0.0490769	0.2245083	-0.0545735	-0.2063533	-0.1263717	1.3273336	0.0576259	0.0047999	-0.0564350
2.1170097	0.0501070	0.2292687	-0.0491135	-0.2047247	-0.1346123	1.3271642	0.0433854	-0.0151514	-0.0444044
2.2170084	0.0541271	0.2322700	-0.0548855	-0.2052198	-0.1404217	1.3248875	0.0369928	-0.0233757	-0.0388081
2.3169869	0.0577029	0.2369859	-0.0541677	-0.2069036	-0.1392742	1.3228454	0.0456396	-0.0225844	-0.0284671
2.4169905	0.0615272	0.2412307	-0.0572759	-0.2095180	-0.1323640	1.3235263	0.0632694	-0.0175473	-0.0234257
2.5169592	0.0650351	0.2479428	-0.0565219	-0.2113822	-0.1224664	1.3271770	0.0776907	-0.0096516	-0.0233150
2.6169444	0.0681555	0.2557431	-0.0594829	-0.2115755	-0.1128364	1.3321303	0.0787702	-0.0013215	-0.0362279
2.7169626	0.0701756	0.2600336	-0.0554730	-0.2096404	-0.1061817	1.3357871	0.0642631	0.0038496	-0.0460984
2.8169805	0.0708045	0.2622141	-0.0544780	-0.2063952	-0.1037187	1.3363557	0.0423335	0.0042210	-0.0505049
2.9169710	0.0726479	0.2665190	-0.0597970	-0.2034479	-0.1059025	1.3342042	0.0270110	0.0019441	-0.0470569
3.0170022	0.0705394	0.2644388	-0.0544444	-0.2020587	-0.1132827	1.3314330	0.0222517	-0.0014820	-0.0280520
3.1172378	0.0691837	0.2654253	-0.0493692	-0.2027378	-0.1223485	1.3305328	0.0335252	-0.0018797	-0.0107732
3.2169731	0.0714560	0.2700024	-0.0522794	-0.2052545	-0.1286801	1.3327653	0.0569234	0.0010797	-0.0066539
3.3169923	0.0729271	0.2765369	-0.0521420	-0.2088020	-0.1312517	1.3373324	0.0761239	0.0043153	-0.0063360
3.4169981	0.0743742	0.2832451	-0.0563668	-0.2123436	-0.1310745	1.3422812	0.0783014	0.0065188	-0.0131276
3.5169702	0.0760799	0.2912017	-0.0536614	-0.2145936	-0.1300219	1.3460710	0.0697964	0.0070316	-0.0190561
3.6169994	0.0784933	0.2987755	-0.0483590	-0.2146270	-0.1306382	1.3479844	0.0565017	0.0088466	-0.0267373
3.7169733	0.0786770	0.3039580	-0.0547087	-0.2124821	-0.1316357	1.3482412	0.0451269	0.0152396	-0.0438690
3.8169805	0.0792667	0.3092514	-0.0571674	-0.2090832	-0.1306667	1.3479982	0.0444128	0.0213429	-0.0541727
3.9172669	0.0796189	0.3169709	-0.0468079	-0.2056946	-0.1273387	1.3479793	0.0501332	0.0225099	-0.0473387
4.0170173	0.0790172	0.3230258	-0.0443763	-0.2034640	-0.1264846	1.3482063	0.0514103	0.0136423	-0.0333668
4.1170455	0.0823580	0.3279418	-0.0580768	-0.2026728	-0.1275272	1.3478819	0.0483423	0.0030030	-0.0288112
4.2169841	0.0824812	0.3332985	-0.0521753	-0.2033576	-0.1308419	1.3472713	0.0500809	-0.0128495	-0.0076172
4.3169674	0.0860406	0.3382100	-0.0525080	-0.2054886	-0.1342701	1.3474842	0.0645275	-0.0273473	0.0053508
4.4170007	0.0903500	0.3452518	-0.0480915	-0.2089323	-0.1335441	1.3497299	0.0858364	-0.0364382	0.0168477
4.5169400	0.0946813	0.3506715	-0.0567166	-0.2123335	-0.1268606	1.3535025	0.1013216	-0.0336823	0.0058851
4.6169782	0.1000287	0.3601473	-0.0523431	-0.2162437	-0.1178137	1.3586472	0.1065823	-0.0253089	-0.0039448
4.7169590	0.1044336	0.3695360	-0.0511535	-0.2193794	-0.1106042	1.3637047	0.1009611	-0.0123756	-0.0216174
4.8171220	0.1078626	0.3769235	-0.0507708	-0.2197801	-0.1070565	1.3669826	0.0875864	0.0012060	-0.0400933
4.9170186	0.1106105	0.3825944	-0.0512422	-0.2172035	-0.1064341	1.3681059	0.0741163	0.0108862	-0.0533539
5.0170778	0.1121736	0.3895326	-0.0555125	-0.2120885	-0.1080028	1.3673710	0.0661824	0.0147266	-0.0607934
5.1170099	0.1106818	0.3879886	-0.0470865	-0.2064990	-0.1120811	1.3658976	0.0638588	0.0107935	-0.0448911
5.2170045	0.1115553	0.3941718	-0.0482779	-0.2026541	-0.1192175	1.3645939	0.0685290	0.0027789	-0.0249519
5.3170068	0.1137065	0.4014944	-0.0490708	-0.2016127	-0.1308351	1.3644634	0.0783091	-0.0067960	-0.0050450
5.4169577	0.1183308	0.4062965	-0.0538411	-0.2030608	-0.1415354	1.3658682	0.0854033	-0.0122168	0.0001915
5.5170749	0.1210321	0.4158299	-0.0513089	-0.2059417	-0.1460783	1.3685410	0.0966399	-0.0112789	-0.0014739
5.6171295	0.1243846	0.4164092	-0.0603689	-0.2090182	-0.1410997	1.3720335	0.1067440	-0.0033044	-0.0202117
5.7169523	0.1274416	0.4294494	-0.0576069	-0.2114916	-0.1283199	1.3752980	0.1132699	0.0043203	-0.0271576
5.8170020	0.1311830	0.4428465	-0.0519211	-0.2128901	-0.1138151	1.3777171	0.1117180	0.0103658	-0.0269555
5.9169613	0.1333414	0.4517243	-0.0482487	-0.2126849	-0.1060253	1.3792378	0.1002711	0.0108637	-0.0225915
6.0169766	0.1350785	0.4633590	-0.0527522	-0.2108287	-0.1087810	1.3801685	0.0827861	0.0048686	-0.0259286
6.1169733	0.1361819	0.4653794	-0.0479902	-0.2081621	-0.1216083	1.3810335	0.0630821	-0.0089409	-0.0260573
6.2170865	0.1391196	0.4707006	-0.0483641	-0.2062265	-0.1390618	1.3820048	0.0537096	-0.0227804	-0.0320362
6.3169787	0.1439903	0.4751717	-0.0520019	-0.2063844	-0.1541322	1.3835363	0.0626901	-0.0327420	-0.0375212
6.4169426	0.1489181	0.4834896	-0.0522338	-0.2085023	-0.1604459	1.3854185	0.0832804	-0.0354118	-0.0376556
6.5171420	0.1546290	0.4915547	-0.0544625	-0.2114073	-0.1520454	1.3869886	0.1082182	-0.0309034	-0.0390513
6.6171712	0.1626167	0.5101931	-0.0495465	-0.2137279	-0.1312791	1.3878856	0.1265033	-0.0235291	-0.0330472
6.7170092	0.1671840	0.5218854	-0.0509417	-0.2143793	-0.1089906	1.3883725	0.1289895	-0.0145242	-0.0323316
6.8169940	0.1712887	0.5348498	-0.0535646	-0.2129945	-0.0952208	1.3889600	0.1201186	-0.0091015	-0.0340491
6.9169441	0.1748864	0.5416938	-0.0532289	-0.2101465	-0.0956939	1.3904321	0.1053348	-0.0119817	-0.0379339
7.0169600	0.1739903	0.5322740	-0.0440114	-0.2055101	-0.1078169	1.3929303	0.0916879	-0.0203962	-0.0397908
7.1171674	0.1791606	0.5406972	-0.0466246	-0.2031530	-0.1263533	1.3958283	0.0889020	-0.0373085	-0.0454818
7.2169769	0.1865438	0.5492040	-0.0491152	-0.2019931	-0.1455502	1.3990583	0.0926570	-0.0580471	-0.0442323
7.3171633	0.1934790	0.5625309	-0.0450310	-0.2035640	-0.1617821	1.4019317	0.1000958	-0.0795272	-0.0344087
7.4172022	0.2039774	0.5708875	-0.0448694	-0.2085813	-0.1709529	1.4037932	0.1064204	-0.0921386	-0.0303991
7.5171686	0.2162572	0.5862203	-0.0414958	-0.2140495	-0.1711123	1.4048051	0.1156885	-0.0924728	-0.0317598
7.6169464	0.2235673	0.5842627	-0.0471110	-0.2176673	-0.1598910	1.4046969	0.1182779	-0.0813210	-0.0457533
7.7169848	0.2333997	0.5946460	-0.0487920	-0.2179664	-0.1403707	1.4040080	0.1176340	-0.0636088	-0.0614794
7.8169702	0.2442058	0.6065305	-0.0504800	-0.2152357	-0.1187075	1.4033015	0.1114157	-0.0473922	-0.0751616
7.9169682	0.2550000	0.6106543	-0.0474996	-0.2109925	-0.1044531	1.4030021	0.1015941	-0.0428768	-0.0788425
8.0169551	0.2620358	0.6155798	-0.0507882	-0.2073770	-0.1050652	1.4031203	0.0931044	-0.0572174	-0.0790609
8.1169523	0.2716755	0.6218727	-0.0549615	-0.2052128	-0.1203052	1.4033012	0.0838030	-0.0849810	-0.0746027
8.2171717	0.2772196	0.6191081	-0.0483390	-0.2042834	-0.1456142	1.4034123	0.0780082	-0.1173333	-0.0600685
8.3170232	0.2905977	0.6270380	-0.0474404	-0.2036812	-0.1696411	1.4033911	0.0843619	-0.1396108	-0.0532558
8.4171382	0.3086272	0.6293515	-0.0506445	-0.2030976	-0.1826616	1.4028094	0.0967973	-0.1530920	-0.0569031
8.5171599	0.3269733	0.6398231	-0.0501855	-0.2028738	-0.1808669	1.4011395	0.1115032	-0.1601395	-0.0575824
8.6169900	0.3441881	0.6402776	-0.0532378	-0.2036745	-0.1667554	1.3991543	0.1182893	-0.1610693	-0.0538699
8.7170045	0.3646500	0.6596368	-0.0476877	-0.2060423	-0.1470612	1.3980631	0.1207457	-0.1594813	-0.0445285
8.8169843	0.3827922	0.6668527	-0.0500981	-0.2094916	-0.1283462	1.3986624	0.1210961	-0.1564961	-0.0476116
8.9169869	0.4006421	0.6709914	-0.0440089	-0.2133416	-0.1147665	1.4012926	0.1252022	-0.1560462	-0.0507176
9.0169915	0.4189154	0.6858492	-0.0477304	-0.2170911	-0.1074267	1.4052503	0.1364610	-0.1550343	-0.0629684
9.1169889	0.4378483	0.6828193	-0.0422493	-0.2196848	-0.1059107	1.4097068	0.1439220	-0.1543328	-0.0682213
9.2170122	0.4569842	0.6934023	-0.0442055	-0.2199428	-0.1128227	1.4131335	0.1353465	-0.1545386	-0.0808175
9.3169457	0.4778864	0.6884637	-0.0389094	-0.2158198	-0.1298777	1.4142706	0.1116734	-0.1597594	-0.0873129
9.4169674	0.4955945	0.6968760	-0.0470811	-0.2126386	-0.1532204	1.4122507	0.0830564	-0.1688328	-0.1047845
9.5169823	0.5163449	0.7072645	-0.0466361	-0.2071523	-0.1742174	1.4070315	0.0581687	-0.1845197	-0.1072419
9.6171226	0.5384811	0.7187639	-0.0480915	-0.2026763	-0.1846909	1.3997461	0.0482792	-0.2017019	-0.1001839
9.7171366	0.5605223	0.7152923	-0.0540955	-0.2010656	-0.1815658	1.3940055	0.0650354	-0.2148283	-0.0966061
9.8169405	0.5851706	0.7433575	-0.0491937	-0.2019138	-0.1678952	1.3911356	0.1067600	-0.2241596	-0.0843729
9.9170012	0.6109201	0.7322217	-0.0603372	-0.2052510	-0.1511309	1.3919362	0.1440565	-0.2279107	-0.0809922
10.0169994	0.6348988	0.7461898	-0.0519373	-0.2085926	-0.1380299	1.3948783	0.1623777	-0.2325078	-0.0616952
10.1171630	0.6618873	0.7580900	-0.0514332	-0.2120482	-0.1317110	1.3979029	0.1561708	-0.2371192	-0.0560651
10.2170179	0.6890564	0.7640747	-0.0449011	-0.2146724	-0.1302732	1.3993529	0.1408340	-0.2434290	-0.0497155
10.3170350	0.7150670	0.7743359	-0.0447011	-0.2164328	-0.1320898	1.3990310	0.1307610	-0.2462194	-0.0616328
10.4171827	0.7427345	0.7846616	-0.0463872	-0.2166604	-0.1360355	1.3979095	0.1293925	-0.2464101	-0.0843931
10.5169759	0.7723874	0.7903981	-0.0442455	-0.2148658	-0.1427936	1.3968479	0.1330915	-0.2484779	-0.1060078
10.6169979	0.8008025	0.7991763	-0.0464952	-0.2114222	-0.1528999	1.3961544	0.1366597	-0.2533117	-0.1293878
10.7171689	0.8313559	0.8077092	-0.0546255	-0.2078569	-0.1646393	1.3950024	0.1316256	-0.2618084	-0.1416335
10.8169818	0.8621796	0.8321222	-0.0475320	-0.2056465	-0.1751728	1.3924987	0.1234993	-0.2754394	-0.1235282
10.9170048	0.8928931	0.8387037	-0.0511328	-0.2050774	-0.1822403	1.3887372	0.1166499	-0.2891381	-0.1113988
11.0169871	0.9261258	0.8428523	-0.0545988	-0.2053380	-0.1868726	1.3849002	0.1166272	-0.2979743	-0.1063156
11.1170163	0.9592410	0.8387189	-0.0606277	-0.2059524	-0.1894306	1.3820022	0.1210716	-0.3015283	-0.1101392
11.2169912	0.9960096	0.8857260	-0.0484943	-0.2073263	-0.1894034	1.3801025	0.1329154	-0.3030628	-0.1008975
11.3170276	1.0297590	0.8897459	-0.0504209	-0.2101727	-0.1842574	1.3787673	0.1386819	-0.3037670	-0.0919439
11.4169741	1.0676166	0.9128569	-0.0426756	-0.2146264	-0.1730992	1.3772668	0.1442075	-0.3089824	-0.0701892
11.5169948	1.0967794	0.9153467	-0.0451368	-0.2191067	-0.1592654	1.3755436	0.1462084	-0.3112612	-0.0677362
11.6170004	1.1361512	0.9245659	-0.0384823	-0.2214163	-0.1488038	1.3736647	0.1485597	-0.3130645	-0.0740710
11.7171011	1.1689348	0.9358334	-0.0409898	-0.2206112	-0.1436109	1.3719366	0.1487134	-0.3146864	-0.0971593
11.8169894	1.2026884	0.9460566	-0.0438722	-0.2174642	-0.1422575	1.3702276	0.1479987	-0.3213310	-0.1203469
