%time,field.test_dir,field.test_name
1492808507626622657,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808507722516757,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808507824190352,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808507922042272,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808508020942479,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808508120979395,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808508221426106,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808508321972810,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808508425772613,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808508521843687,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808508621651619,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808508723439852,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808508824761717,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808508921116867,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808509023747297,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808509125988378,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808509221546250,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808509322065037,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808509421323988,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808509521414982,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808509621547822,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808509722944421,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808509822394312,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808509921803477,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808510021179372,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808510122168195,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808510222477776,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808510325222492,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808510421345303,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808510521175502,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808510621760572,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808510721731629,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808510822200763,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808510924126982,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808511032631107,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808511138384415,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808511222297000,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808511321089211,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808511422233489,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808511521105660,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808511624586184,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808511721935774,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808511823663491,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808511930621523,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808512022869211,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808512121664263,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808512241717477,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808512321072046,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808512422311778,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808512521441615,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808512623632680,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808512732311343,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808512822213081,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808512921684318,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808513023836231,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808513122309735,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808513222929005,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808513321371209,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808513438021693,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808513522066493,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808513621669734,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808513722000117,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808513821474040,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808513921828986,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808514021926551,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808514121760023,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808514222224429,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808514321988580,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808514421648514,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808514521530197,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808514621510833,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808514721430651,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808514821639380,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808514922348506,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808515024091554,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808515123922438,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808515222169483,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808515322660378,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808515421801781,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808515523143167,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808515622064625,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808515721464598,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808515821959708,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808515922141681,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808516021560927,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808516121458390,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808516224120005,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808516325244675,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808516421680077,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808516522543081,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808516621898139,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808516721977169,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808516821508694,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808516921638273,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808517021878629,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808517122767880,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808517223170646,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808517327048879,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808517421943401,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808517522776559,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808517625856419,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808517723963020,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808517822163894,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808517922530879,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808518021120005,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808518121351466,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808518221636442,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808518322320216,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808518422384337,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808518521565465,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808518624944705,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808518721077904,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808518821433525,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808518923159974,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808519023741898,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808519130999499,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808519221469185,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808519322787162,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808519423963650,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808519523469915,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808519630499813,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808519722915200,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808519823391936,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808519922390200,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808520021750589,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808520121715616,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808520221669649,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808520330082594,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808520421806063,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808520522482515,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808520624084521,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808520722949613,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808520822209563,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808520928077587,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808521021928544,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808521122333225,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808521221570401,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808521321483143,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808521422692433,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808521524041344,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808521640005451,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808521722104455,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808521823705441,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808521928283569,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808522021963240,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808522122526309,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808522222734033,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808522321961968,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808522440658630,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808522544209615,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808522622300645,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808522721761185,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808522822307484,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808522923751401,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808523043801806,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808523126215595,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808523222675056,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808523322844383,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808523421914741,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808523522227866,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808523622769762,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808523724260199,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808523826908111,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808523936711494,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808524022318708,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808524121473403,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808524244584345,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808524326371232,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808524422638153,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808524521982756,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808524622531480,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808524723649927,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808524830092164,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808524925464264,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808525027908749,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808525135349168,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808525221863669,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808525322038228,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808525422920564,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808525523077761,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808525624940317,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808525725599089,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808525823714328,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808525921937327,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808526022885982,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808526126170511,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808526233256906,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808526323140100,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808526431925997,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808526522415811,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808526623503249,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808526722838723,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808526822587099,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808526922497292,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808527024449312,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808527135881796,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808527222141068,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808527331129336,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808527422394891,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808527521825047,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808527636768454,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808527725965451,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808527822046398,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808527924084821,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808528023017029,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808528139062000,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808528242642110,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808528323578246,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808528421717173,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808528524930657,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808528624993602,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808528728832556,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808528823234431,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808528922752388,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808529028056524,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808529123672008,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808529222400665,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808529324185779,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808529430890078,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808529525778292,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808529622424684,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808529723545098,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808529829214334,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808529922543731,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808530023447002,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808530122086601,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808530222697132,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808530323087562,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808530422481110,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808530522107835,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808530631184599,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808530722603554,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808530823085936,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808530922466849,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808531022352339,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808531123475429,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808531222011244,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808531331605438,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808531442120072,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808531522771920,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808531622731887,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808531723681284,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808531824570684,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808531930442527,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
1492808532022236088,/home/mast/BelugaSimulation/data/dana_point/,vel_yaw_45turn2
