# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
-2.6906166	0.0434729	0.0137921	-0.2848421	0.0281786	0.0645426	-1.5059505	0.0575927	0.0858229	-0.4475285
-2.5939607	0.0536103	0.0130650	-0.3376397	0.0463337	0.0590076	-1.5135445	0.0241570	0.0611075	-0.4569760
-2.4939930	0.0604643	0.0149763	-0.3830095	0.0572475	0.0240753	-1.5239998	-0.0022017	0.0330505	-0.4438300
-2.3932805	0.0647720	0.0169739	-0.4235617	0.0643135	0.0056005	-1.5346079	-0.0168737	0.0081276	-0.4013122
-2.2908805	0.0669738	0.0186343	-0.4613498	0.0664777	0.0269381	-1.5412936	-0.0121857	-0.0123635	-0.3389871
-2.1932595	0.0675401	0.0195046	-0.4932053	0.0640973	0.0749452	-1.5441475	0.0118937	-0.0192881	-0.2864247
-2.0939968	0.0675960	0.0192633	-0.5185943	0.0564362	0.1071852	-1.5468284	0.0337283	-0.0127694	-0.2355866
-1.9939587	0.0678308	0.0177923	-0.5408443	0.0432387	0.0797384	-1.5516729	0.0435853	-0.0070651	-0.1935467
-1.8939674	0.0682568	0.0148706	-0.5595868	0.0283301	0.0484693	-1.5549403	0.0419923	-0.0007662	-0.1690691
-1.7939837	0.0684720	0.0110425	-0.5751675	0.0127629	0.0630892	-1.5545896	0.0520635	-0.0040141	-0.1469166
-1.6935736	0.0677531	0.0059981	-0.5903416	-0.0036195	0.0639995	-1.5529448	0.0667643	-0.0142428	-0.1423709
-1.5939896	0.0656194	-0.0002166	-0.6056638	-0.0187566	0.0382381	-1.5503703	0.0727964	-0.0292986	-0.1502758
-1.4940076	0.0622551	-0.0072084	-0.6208208	-0.0293034	0.0595935	-1.5467560	0.0830452	-0.0378166	-0.1602526
-1.3930975	0.0579312	-0.0149027	-0.6375663	-0.0374663	0.0989733	-1.5434991	0.0861340	-0.0427662	-0.1619236
-1.2906854	0.0546676	-0.0206630	-0.6516663	-0.0439070	0.0869705	-1.5401098	0.0850946	-0.0304051	-0.1709599
-1.1939676	0.0520912	-0.0288220	-0.6739149	-0.0506459	0.0388900	-1.5324777	0.0863925	-0.0005051	-0.1958745
-1.0939103	0.0518378	-0.0365260	-0.6952736	-0.0511859	0.0214763	-1.5273339	0.0791845	0.0114679	-0.2200195
-0.9932060	0.0518926	-0.0438291	-0.7167395	-0.0476909	0.0600578	-1.5243016	0.0832664	0.0063141	-0.2208831
-0.8939551	0.0512087	-0.0503367	-0.7388428	-0.0437467	0.0828516	-1.5217473	0.0703990	-0.0059890	-0.2069991
-0.7939425	0.0494960	-0.0552096	-0.7594225	-0.0405494	0.0647637	-1.5194918	0.0556659	-0.0146931	-0.1890900
-0.6939059	0.0474453	-0.0585191	-0.7749116	-0.0362406	0.0563324	-1.5191633	0.0493734	-0.0236609	-0.1854559
-0.5937910	0.0435164	-0.0628700	-0.7974787	-0.0240017	0.0594850	-1.5209353	0.0395063	-0.0342014	-0.1974073
-0.4937987	0.0404811	-0.0670710	-0.8186701	-0.0076522	0.0823848	-1.5205686	0.0664033	-0.0237008	-0.2179575
-0.3939968	0.0395231	-0.0714437	-0.8410211	0.0111433	0.1112836	-1.5198559	0.0655756	0.0084286	-0.2338171
-0.2940145	0.0403782	-0.0748758	-0.8652864	0.0285976	0.1076443	-1.5222283	0.0484941	-0.0015610	-0.2354378
-0.1939835	0.0404256	-0.0790715	-0.8888343	0.0430497	0.0838135	-1.5230808	0.0842573	-0.0143410	-0.2150672
-0.0939912	0.0395910	-0.0866009	-0.9097178	0.0545612	0.0506136	-1.5227489	0.1072317	-0.0271870	-0.2002916
0.0069015	0.0374512	-0.0974748	-0.9305235	0.0649820	0.0543312	-1.5199698	0.1244393	-0.0467077	-0.1919888
0.1060193	0.0344862	-0.1100117	-0.9511647	0.0750482	0.0975963	-1.5131400	0.1394759	-0.0523997	-0.1948614
0.2070162	0.0322704	-0.1211324	-0.9725150	0.0845679	0.1595667	-1.5075996	0.1388065	-0.0341694	-0.2140275
0.3061834	0.0313191	-0.1284464	-0.9973428	0.0905209	0.1713945	-1.5124057	0.0769149	-0.0328415	-0.2424429
0.4061875	0.0303531	-0.1303285	-1.0235582	0.0918433	0.1462000	-1.5218905	0.0426443	-0.0333748	-0.2570477
0.5060439	0.0289937	-0.1306430	-1.0490178	0.0908045	0.1379261	-1.5293359	0.0396133	-0.0431086	-0.2590175
0.6060150	0.0268418	-0.1302585	-1.0762899	0.0875784	0.1399027	-1.5374286	0.0275917	-0.0473040	-0.2675025
0.7060078	0.0246889	-0.1281097	-1.1041735	0.0816234	0.1309249	-1.5528878	0.0018695	-0.0425965	-0.2785233
0.8093696	0.0227776	-0.1251103	-1.1305866	0.0731972	0.1242163	-1.5696524	0.0071031	-0.0400391	-0.2683258
0.9067054	0.0202567	-0.1224921	-1.1570172	0.0621873	0.1288080	-1.5855416	0.0085112	-0.0468749	-0.2432288
1.0060357	0.0176936	-0.1204414	-1.1765495	0.0515334	0.1324883	-1.6000967	-0.0002679	-0.0465294	-0.2334639
1.1060012	0.0133999	-0.1183286	-1.2037215	0.0346375	0.1419554	-1.6207195	0.0248506	-0.0512986	-0.2256868
1.2059894	0.0083102	-0.1202756	-1.2278072	0.0223341	0.1569250	-1.6329599	0.0844244	-0.0622822	-0.2333198
1.3062070	0.0028502	-0.1255448	-1.2484250	0.0139160	0.1724747	-1.6395545	0.1326385	-0.0743390	-0.2412647
1.4060224	-0.0068404	-0.1378714	-1.2805872	0.0049812	0.1753392	-1.6473302	0.1823811	-0.0839805	-0.2612983
1.5060214	-0.0164979	-0.1512323	-1.3107543	0.0006698	0.1918209	-1.6527063	0.1953193	-0.0871947	-0.2725306
1.6060211	-0.0260488	-0.1638952	-1.3406931	-0.0033804	0.1834955	-1.6593182	0.1938967	-0.0899637	-0.2847159
1.7060490	-0.0363825	-0.1777364	-1.3728222	-0.0077444	0.1583903	-1.6656662	0.2040458	-0.0869382	-0.2847982
1.8067876	-0.0467961	-0.1936860	-1.4046347	-0.0114326	0.1509192	-1.6700156	0.2223587	-0.0821664	-0.2804486
1.9062083	-0.0565927	-0.2105015	-1.4349304	-0.0136133	0.1757230	-1.6737027	0.2317214	-0.0778960	-0.2820068
2.0066143	-0.0663175	-0.2282089	-1.4677920	-0.0144447	0.2222769	-1.6765206	0.2414753	-0.0688413	-0.2930492
2.1060388	-0.0753448	-0.2450979	-1.5028349	-0.0147590	0.2771758	-1.6785756	0.2525757	-0.0631702	-0.3033795
2.2060298	-0.0835284	-0.2594058	-1.5378600	-0.0163397	0.3190412	-1.6816943	0.2464131	-0.0639126	-0.3104289
2.3060106	-0.0922431	-0.2721397	-1.5756585	-0.0196982	0.3395915	-1.6854644	0.2414808	-0.0688911	-0.3144984
2.4060326	-0.1014042	-0.2833718	-1.6138341	-0.0247938	0.3378091	-1.6895724	0.2360092	-0.0724701	-0.3171782
2.5060058	-0.1106085	-0.2932906	-1.6501433	-0.0310270	0.3168479	-1.6939546	0.2271645	-0.0766515	-0.3204766
2.6060019	-0.1208741	-0.3033179	-1.6882685	-0.0373182	0.2844026	-1.6985985	0.2157120	-0.0794109	-0.3281953
2.7060383	-0.1316764	-0.3133542	-1.7265783	-0.0433008	0.2493126	-1.7032324	0.2088411	-0.0814755	-0.3389217
2.8067937	-0.1425526	-0.3233916	-1.7631996	-0.0486377	0.2194729	-1.7079169	0.2061513	-0.0843080	-0.3451255
2.9060708	-0.1549079	-0.3346471	-1.8020269	-0.0530122	0.1999862	-1.7130765	0.2066937	-0.0919956	-0.3535753
3.0060288	-0.1682501	-0.3461680	-1.8413293	-0.0563438	0.1927249	-1.7191296	0.2026015	-0.0983737	-0.3630806
3.1059817	-0.1815542	-0.3568624	-1.8792923	-0.0589772	0.1967664	-1.7257940	0.2019439	-0.1001787	-0.3706801
3.2060355	-0.1959284	-0.3677195	-1.9198696	-0.0611862	0.2093652	-1.7327661	0.2046108	-0.1028588	-0.3762365
3.3060518	-0.2106247	-0.3778513	-1.9611254	-0.0632011	0.2260502	-1.7399506	0.2026286	-0.1043939	-0.3815603
3.4060413	-0.2217695	-0.3845478	-1.9925717	-0.0646899	0.2398397	-1.7459367	0.2000875	-0.1063654	-0.3883638
3.5060762	-0.2398152	-0.3935902	-2.0441006	-0.0669967	0.2551670	-1.7548323	0.1929865	-0.1087405	-0.4014793
3.6059853	-0.2549901	-0.3992289	-2.0879287	-0.0692063	0.2602531	-1.7623363	0.1828296	-0.1105373	-0.4081885
3.7060060	-0.2664703	-0.4024966	-2.1208948	-0.0710791	0.2596492	-1.7683111	0.1759365	-0.1132794	-0.4084986
3.8059963	-0.2850422	-0.4067445	-2.1731523	-0.0742624	0.2525758	-1.7774179	0.1677577	-0.1148384	-0.4064041
3.9060344	-0.3009393	-0.4100783	-2.2164550	-0.0773365	0.2429426	-1.7851489	0.1685970	-0.1175462	-0.4037215
4.0060352	-0.3140041	-0.4129838	-2.2509739	-0.0798529	0.2355546	-1.7912967	0.1699012	-0.1192683	-0.4067589
4.1060447	-0.3331653	-0.4173650	-2.3013083	-0.0833796	0.2274222	-1.8012345	0.1711215	-0.1188042	-0.4174301
4.2059817	-0.3501664	-0.4213893	-2.3459373	-0.0859649	0.2246178	-1.8102100	0.1768136	-0.1196295	-0.4271205
4.3060068	-0.3640458	-0.4246581	-2.3822911	-0.0880497	0.2249523	-1.8178088	0.1781816	-0.1197858	-0.4322925
4.4060140	-0.3840657	-0.4288492	-2.4350428	-0.0914156	0.2285693	-1.8300698	0.1727540	-0.1193345	-0.4380411
4.5060820	-0.4015103	-0.4315433	-2.4813639	-0.0943333	0.2330269	-1.8405366	0.1683969	-0.1189744	-0.4425642
4.6059935	-0.4155209	-0.4331849	-2.5185552	-0.0965404	0.2374450	-1.8491261	0.1693603	-0.1200311	-0.4440037
4.7059725	-0.4359732	-0.4352184	-2.5720902	-0.0998505	0.2449661	-1.8626169	0.1726487	-0.1224540	-0.4430225
4.8059791	-0.4540066	-0.4363538	-2.6187048	-0.1028186	0.2512278	-1.8747642	0.1695547	-0.1234510	-0.4462826
4.9060772	-0.4685538	-0.4366124	-2.6561081	-0.1054128	0.2550856	-1.8849847	0.1683776	-0.1258926	-0.4465318
5.0069210	-0.4897226	-0.4363580	-2.7099074	-0.1100596	0.2568710	-1.9007614	0.1675497	-0.1267424	-0.4470628
5.1070515	-0.5083392	-0.4356457	-2.7567524	-0.1143719	0.2552124	-1.9141816	0.1681844	-0.1269651	-0.4496110
5.2071724	-0.5262226	-0.4346429	-2.8015678	-0.1187055	0.2518736	-1.9276007	0.1678274	-0.1264442	-0.4552583
5.3060273	-0.5451369	-0.4331551	-2.8492085	-0.1227856	0.2484897	-1.9413752	0.1653170	-0.1259080	-0.4644155
5.4059958	-0.5640883	-0.4310574	-2.8974006	-0.1264639	0.2453763	-1.9555600	0.1614516	-0.1241192	-0.4678599
5.5061248	-0.5818797	-0.4285203	-2.9433396	-0.1298983	0.2429888	-1.9705500	0.1563787	-0.1207764	-0.4716409
5.6091008	-0.6004051	-0.4251955	-2.9922673	-0.1331176	0.2437223	-1.9866550	0.1527490	-0.1170779	-0.4770774
5.7060268	-0.6186806	-0.4211667	-3.0414903	-0.1361460	0.2475596	-2.0036860	0.1508572	-0.1181279	-0.4827615
5.8060385	-0.6358672	-0.4165744	-3.0883029	-0.1391125	0.2528312	-2.0213571	0.1476297	-0.1159821	-0.4834886
5.9067405	-0.6537822	-0.4109462	-3.1378274	-0.1419641	0.2593942	-2.0397668	0.1478479	-0.1167077	-0.4856942
6.0060032	-0.6714591	-0.4044825	-3.1878170	-0.1441688	0.2658714	-2.0585240	0.1463938	-0.1140718	-0.4952350
6.1060096	-0.6877994	-0.3975062	-3.2359230	-0.1461140	0.2691813	-2.0771890	0.1452558	-0.1122363	-0.5020120
6.2060201	-0.7046551	-0.3895165	-3.2872401	-0.1478213	0.2697942	-2.0958114	0.1462500	-0.1096240	-0.5090742
6.3060401	-0.7210763	-0.3810253	-3.3393099	-0.1492504	0.2702225	-2.1146743	0.1445965	-0.1053090	-0.5179248
6.4060339	-0.7360606	-0.3723112	-3.3893959	-0.1508261	0.2689058	-2.1338137	0.1377692	-0.1010525	-0.5223715
6.5066115	-0.7511480	-0.3623835	-3.4423643	-0.1530390	0.2657343	-2.1534567	0.1330622	-0.0988724	-0.5258884
6.6066982	-0.7657638	-0.3518513	-3.4954094	-0.1560202	0.2617180	-2.1737222	0.1255319	-0.0969510	-0.5261424
6.7060068	-0.7793593	-0.3413484	-3.5457978	-0.1593535	0.2578676	-2.1943761	0.1255324	-0.0958150	-0.5280134
6.8061773	-0.7937066	-0.3299868	-3.5990265	-0.1628470	0.2533952	-2.2148180	0.1250182	-0.0980092	-0.5322783
6.9060019	-0.8081394	-0.3182373	-3.6529481	-0.1657719	0.2503080	-2.2353386	0.1275446	-0.0964433	-0.5450344
7.0060142	-0.8215991	-0.3066616	-3.7054619	-0.1677295	0.2505636	-2.2566638	0.1260600	-0.0912291	-0.5584137
7.1065505	-0.8347702	-0.2937977	-3.7620352	-0.1686239	0.2553413	-2.2791058	0.1197561	-0.0835335	-0.5746254
7.2059988	-0.8465386	-0.2799109	-3.8197176	-0.1690175	0.2629574	-2.3022581	0.1110886	-0.0778872	-0.5803322
7.3060332	-0.8564447	-0.2657627	-3.8748676	-0.1691301	0.2721044	-2.3256170	0.1075336	-0.0762894	-0.5853768
7.4059940	-0.8656581	-0.2498584	-3.9331402	-0.1689996	0.2783355	-2.3484851	0.1013972	-0.0748645	-0.5896768
7.5060070	-0.8735647	-0.2329478	-3.9918157	-0.1686732	0.2777557	-2.3702808	0.0918320	-0.0715981	-0.5953192
7.6060529	-0.8787162	-0.2198898	-4.0361640	-0.1680655	0.2705053	-2.3866194	0.0902739	-0.0692604	-0.6033433
7.7059991	-0.8864425	-0.1990107	-4.1082765	-0.1665998	0.2522791	-2.4102026	0.0889543	-0.0651943	-0.6139152
7.8060206	-0.8927034	-0.1821571	-4.1694583	-0.1645104	0.2356931	-2.4295347	0.0850549	-0.0609202	-0.6234942
7.9062049	-0.8976982	-0.1691491	-4.2192481	-0.1623364	0.2247572	-2.4448518	0.0879213	-0.0576184	-0.6301099
8.0060170	-0.9048846	-0.1511389	-4.2917213	-0.1589805	0.2166724	-2.4688705	0.0888317	-0.0542794	-0.6371004
8.1059971	-0.9104634	-0.1357222	-4.3553925	-0.1560875	0.2179212	-2.4899808	0.0785087	-0.0508064	-0.6398763
8.2061061	-0.9138030	-0.1232522	-4.4063002	-0.1542543	0.2225161	-2.5072164	0.0749294	-0.0451023	-0.6387109
8.3059991	-0.9170965	-0.1054093	-4.4791684	-0.1527130	0.2300011	-2.5331223	0.0672263	-0.0390422	-0.6335093
8.4060234	-0.9186836	-0.0898354	-4.5422057	-0.1512751	0.2352072	-2.5537694	0.0693579	-0.0379022	-0.6343015
8.5060347	-0.9195828	-0.0774227	-4.5929724	-0.1491934	0.2399711	-2.5694397	0.0749484	-0.0375260	-0.6401390
8.6061896	-0.9203957	-0.0597210	-4.6674832	-0.1439838	0.2462840	-2.5917493	0.0806125	-0.0318433	-0.6581633
8.7060035	-0.9199480	-0.0444747	-4.7343541	-0.1377838	0.2491469	-2.6092934	0.0804364	-0.0283874	-0.6794868
8.8060585	-0.9185111	-0.0323917	-4.7894354	-0.1316017	0.2515099	-2.6230315	0.0795605	-0.0208587	-0.6992570
8.9059758	-0.9145923	-0.0152446	-4.8708717	-0.1207351	0.2584084	-2.6446653	0.0696003	-0.0147481	-0.7183629
9.0060147	-0.9088378	-0.0005924	-4.9435784	-0.1103926	0.2674585	-2.6638136	0.0668729	-0.0102094	-0.7403064
9.1068721	-0.9026164	0.0108114	-5.0031642	-0.1014596	0.2762458	-2.6793582	0.0646607	-0.0036865	-0.7514837
9.2060160	-0.8915018	0.0263532	-5.0902517	-0.0872747	0.2920216	-2.7030878	0.0637679	0.0045051	-0.7706742
9.3059922	-0.8793239	0.0389661	-5.1675897	-0.0744835	0.3069290	-2.7226183	0.0658343	0.0084892	-0.7835514
9.4060526	-0.8679807	0.0485274	-5.2301629	-0.0645240	0.3201584	-2.7386311	0.0653358	0.0076318	-0.7907630
9.5064210	-0.8494559	0.0617829	-5.3208185	-0.0513696	0.3458832	-2.7639507	0.0616234	0.0100913	-0.8034239
9.6060250	-0.8301258	0.0723679	-5.3992945	-0.0429686	0.3735333	-2.7860603	0.0567617	0.0176835	-0.7944434
9.7060337	-0.8124232	0.0800283	-5.4608987	-0.0379758	0.3976338	-2.8040329	0.0540846	0.0263935	-0.7837106
9.8068288	-0.7842453	0.0898085	-5.5478895	-0.0326586	0.4292011	-2.8321682	0.0526864	0.0351756	-0.7839160
9.9069568	-0.7561798	0.0974113	-5.6227521	-0.0303480	0.4477757	-2.8576276	0.0404402	0.0421014	-0.7882539
10.0060600	-0.7266097	0.1039120	-5.6933490	-0.0293461	0.4601481	-2.8844308	0.0286216	0.0481861	-0.7963625
10.1060452	-0.6931878	0.1094569	-5.7671479	-0.0298914	0.4683465	-2.9124609	0.0197731	0.0587552	-0.8003756
10.2060326	-0.6584465	0.1129948	-5.8405149	-0.0312185	0.4588068	-2.9350994	0.0240642	0.0766615	-0.7904519
10.3060365	-0.6262319	0.1138984	-5.9100206	-0.0338868	0.4248663	-2.9532394	0.0248677	0.0914233	-0.7853432
10.4060111	-0.5948004	0.1126181	-5.9837168	-0.0378090	0.3722699	-2.9682996	0.0235845	0.1025308	-0.7791544
10.5060188	-0.5670529	0.1093431	-6.0587930	-0.0423130	0.3109431	-2.9814067	0.0232040	0.1144170	-0.7810954
10.6060820	-0.5483633	0.1052962	-6.1203180	-0.0458963	0.2623759	-2.9909987	0.0227710	0.1237143	-0.7854743
10.7059950	-0.5255760	0.0976658	-6.2106555	-0.0510160	0.2028554	-3.0040338	0.0242792	0.1364674	-0.7914063
10.8059919	-0.5106675	0.0893701	-6.2909956	-0.0547692	0.1752045	-3.0136474	0.0314304	0.1470443	-0.7988128
10.9061366	-0.5008797	0.0818881	-6.3563069	-0.0571916	0.1706545	-3.0207021	0.0370823	0.1548944	-0.8065135
11.0062461	-0.4875685	0.0701633	-6.4516408	-0.0599982	0.1902910	-3.0307538	0.0413218	0.1651493	-0.8192167
11.1060500	-0.4743309	0.0594141	-6.5356198	-0.0620620	0.2229177	-3.0390265	0.0401624	0.1730907	-0.8284808
11.2067292	-0.4613708	0.0505880	-6.6029744	-0.0640075	0.2531959	-3.0455242	0.0381460	0.1787577	-0.8336528
11.3060204	-0.4395857	0.0374844	-6.6997977	-0.0679914	0.2947550	-3.0543539	0.0380484	0.1870276	-0.8348116
11.4064343	-0.4174191	0.0258342	-6.7831554	-0.0722998	0.3180493	-3.0599426	0.0415094	0.1931097	-0.8311938
11.5060106	-0.3949942	0.0144960	-6.8619209	-0.0769533	0.3270094	-3.0633351	0.0467369	0.1995120	-0.8301289
11.6060122	-0.3712385	0.0022165	-6.9448759	-0.0814593	0.3214376	-3.0645405	0.0541263	0.2066713	-0.8319933
11.7059860	-0.3484731	-0.0105338	-7.0285777	-0.0854879	0.3044599	-3.0638199	0.0609577	0.2155614	-0.8373685
11.8067507	-0.3315902	-0.0211353	-7.0965698	-0.0882060	0.2856063	-3.0621209	0.0651609	0.2219643	-0.8444952
11.9060086	-0.3088543	-0.0370882	-7.1965168	-0.0912985	0.2543427	-3.0585187	0.0660238	0.2330348	-0.8622611
12.0066760	-0.2908490	-0.0514106	-7.2855101	-0.0929265	0.2312317	-3.0556919	0.0558362	0.2378230	-0.8787497
12.1060611	-0.2770303	-0.0629756	-7.3577829	-0.0940093	0.2177599	-3.0541776	0.0454796	0.2406920	-0.8888164
12.2060634	-0.2572180	-0.0796803	-7.4623969	-0.0962608	0.2102906	-3.0530044	0.0349083	0.2426556	-0.8911077
12.3060383	-0.2404277	-0.0942446	-7.5533568	-0.0990274	0.2179411	-3.0521846	0.0401480	0.2443016	-0.8828920
12.4060890	-0.2272826	-0.1058900	-7.6257257	-0.1014672	0.2324086	-3.0508761	0.0546235	0.2466748	-0.8785849
12.5060157	-0.2088871	-0.1227962	-7.7299732	-0.1041661	0.2617975	-3.0473830	0.0775143	0.2513572	-0.8822697
12.6060429	-0.1913658	-0.1375313	-7.8216752	-0.1048378	0.2855504	-3.0435538	0.0855937	0.2571312	-0.8964067
12.7069583	-0.1753022	-0.1493652	-7.8958814	-0.1045675	0.2991136	-3.0404233	0.0798996	0.2629961	-0.9106163
12.8060293	-0.1488852	-0.1665946	-8.0036224	-0.1038922	0.3052277	-3.0361004	0.0619753	0.2701918	-0.9277254
12.9093107	-0.1233309	-0.1817854	-8.0980034	-0.1039832	0.2969145	-3.0323862	0.0477734	0.2743823	-0.9318005
13.0060772	-0.1027961	-0.1940995	-8.1735778	-0.1046445	0.2840267	-3.0287077	0.0456868	0.2766167	-0.9304335
13.1060485	-0.0749774	-0.2121076	-8.2823480	-0.1058677	0.2611355	-3.0212717	0.0544855	0.2809277	-0.9306480
13.2060285	-0.0537486	-0.2281888	-8.3783258	-0.1060774	0.2442434	-3.0136403	0.0694441	0.2843985	-0.9405707
13.3060188	-0.0385762	-0.2413582	-8.4565209	-0.1053346	0.2345257	-3.0074876	0.0776287	0.2879579	-0.9536612
13.4060349	-0.0178486	-0.2608359	-8.5710857	-0.1032973	0.2274298	-2.9997928	0.0800034	0.2950878	-0.9725728
13.5059948	0.0001579	-0.2782738	-8.6719022	-0.1016988	0.2279534	-2.9953298	0.0730259	0.2990779	-0.9786076
13.6060035	0.0152506	-0.2924154	-8.7527383	-0.1008296	0.2321258	-2.9927223	0.0673102	0.3009751	-0.9789956
13.7060227	0.0380455	-0.3128701	-8.8688279	-0.0999037	0.2432839	-2.9889919	0.0642420	0.3027382	-0.9785369
13.8067960	0.0591286	-0.3307272	-8.9697217	-0.0987128	0.2551436	-2.9850885	0.0675158	0.3065371	-0.9830674
13.9093271	0.0802876	-0.3479425	-9.0666227	-0.0964012	0.2670079	-2.9802457	0.0732730	0.3091723	-0.9907619
14.0060198	0.1037325	-0.3662643	-9.1694008	-0.0930658	0.2762308	-2.9749151	0.0767373	0.3132914	-1.0032612
14.1059912	0.1283803	-0.3848061	-9.2725642	-0.0893112	0.2802869	-2.9695677	0.0750971	0.3168105	-1.0130606
