# Time	Input
13.5000463	6.1522646
13.6003364	6.2810698
13.7000883	6.3889108
13.8001633	6.2549977
13.9001347	6.6891680
14.0001951	6.6346207
14.1001044	6.4656515
14.2001065	6.8184681
14.3001853	6.7575579
14.4001344	6.6429901
14.5001423	6.9284420
14.6000548	6.8836832
14.7001037	6.7940168
14.8001490	7.0315361
14.9000376	6.9886737
15.0001147	6.8803740
15.1001029	7.0393152
15.2002012	6.9561481
15.3001976	6.9535751
15.4000876	6.9287553
15.5000279	6.9545345
15.6001093	6.9194908
15.7001485	6.8718057
15.8000906	6.8573632
15.9000778	6.8268390
16.0001436	6.7790384
16.1001539	6.7495961
16.2001469	6.6752734
16.3001083	6.6334629
16.4001646	6.5477409
16.5000041	6.5043750
16.6002237	6.4902802
16.7000842	6.3895817
16.8001211	6.3787632
16.9000924	6.3202553
17.0001574	6.3260102
17.1001518	6.1731682
17.2000550	6.1532660
17.3001265	6.1593380
17.4001229	6.0187225
17.5000855	5.9980378
17.6005970	6.0074306
17.7001341	5.8758988
17.8001531	5.8974209
17.9001147	5.9393840
18.0001521	5.8205795
18.1001221	5.8214860
18.2000965	5.8420777
18.3000499	5.7301021
18.4001974	5.7063141
18.5006149	5.7131028
18.6000771	5.5363436
18.7000786	5.4769273
18.8000873	5.4597449
18.9001027	5.2391119
19.0001178	5.1821203
19.1001167	5.2384505
19.2001431	5.0142970
19.3000809	4.9746013
19.4000056	4.8989596
19.5001213	4.8924718
19.6000781	4.6734796
19.7000686	4.7019358
19.8000842	4.7772613
19.9001329	4.5920644
20.0001580	0.0000000
20.0695060	0.0000000
