# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
-6.4451955	0.0045416	-0.0038058	-0.4590770	-0.0811890	0.0654774	-0.2246088	0.0046107	0.0020533	-0.0552848
-6.3452539	0.0045573	-0.0040643	-0.4626914	-0.0821123	0.0652209	-0.2256675	0.0036266	0.0016775	-0.0573689
-6.2452467	0.0046747	-0.0044299	-0.4569038	-0.0833416	0.0630971	-0.2266066	0.0028392	-0.0022496	-0.0520443
-6.1451894	0.0044719	-0.0052514	-0.4591479	-0.0848684	0.0540563	-0.2266495	0.0021876	-0.0072641	-0.0537749
-6.0452800	0.0042539	-0.0065675	-0.4584830	-0.0866480	0.0397462	-0.2260077	0.0001437	-0.0109744	-0.0548861
-5.9451994	0.0041197	-0.0083854	-0.4581384	-0.0884359	0.0211655	-0.2242929	0.0018700	-0.0159688	-0.0569759
-5.8451832	0.0042418	-0.0106817	-0.4605174	-0.0892223	0.0081744	-0.2222429	0.0054888	-0.0197406	-0.0618422
-5.7452234	0.0050089	-0.0135826	-0.4623879	-0.0880217	0.0090112	-0.2208054	0.0103569	-0.0215580	-0.0680434
-5.6452631	0.0062957	-0.0167258	-0.4636971	-0.0850647	0.0219590	-0.2198634	0.0141673	-0.0222021	-0.0727713
-5.5453002	0.0076814	-0.0197205	-0.4632617	-0.0810488	0.0439850	-0.2193551	0.0164010	-0.0229276	-0.0738682
-5.4451341	0.0085614	-0.0228085	-0.4675121	-0.0766408	0.0699580	-0.2191023	0.0181701	-0.0229812	-0.0783208
-5.3452452	0.0091450	-0.0258510	-0.4743998	-0.0723726	0.0940528	-0.2186534	0.0188797	-0.0219232	-0.0841154
-5.2452329	0.0085712	-0.0278720	-0.4741120	-0.0687807	0.1110073	-0.2178879	0.0171404	-0.0206596	-0.0815078
-5.1452383	0.0066603	-0.0291046	-0.4693878	-0.0663169	0.1172339	-0.2167831	0.0132656	-0.0176592	-0.0747421
-5.0452413	0.0051454	-0.0303460	-0.4692146	-0.0652301	0.1115078	-0.2153746	0.0087342	-0.0145511	-0.0705800
-4.9452273	0.0053442	-0.0325102	-0.4801946	-0.0652884	0.0953092	-0.2137482	0.0065495	-0.0122949	-0.0761896
-4.8452283	0.0037100	-0.0328730	-0.4746488	-0.0660633	0.0726056	-0.2118304	0.0034538	-0.0108650	-0.0709353
-4.7451930	0.0032537	-0.0343532	-0.4818026	-0.0669041	0.0484043	-0.2097392	0.0037737	-0.0101837	-0.0773409
-4.6451574	0.0044619	-0.0351826	-0.4760284	-0.0673135	0.0314417	-0.2079671	0.0045501	-0.0105078	-0.0727613
-4.5452293	0.0063142	-0.0367129	-0.4748372	-0.0670491	0.0145998	-0.2057322	0.0061841	-0.0082322	-0.0719617
-4.4451791	0.0062041	-0.0380682	-0.4840581	-0.0660247	0.0112262	-0.2042983	0.0079780	-0.0065994	-0.0768377
-4.3451681	0.0091234	-0.0390879	-0.4812896	-0.0646148	0.0164181	-0.2033811	0.0104411	-0.0058491	-0.0720052
-4.2451799	0.0121534	-0.0403057	-0.4811003	-0.0618389	0.0358761	-0.2024339	0.0134118	-0.0042947	-0.0697920
-4.1452488	0.0131288	-0.0413774	-0.4882956	-0.0590396	0.0584527	-0.2016729	0.0152085	-0.0039179	-0.0749479
-4.0452355	0.0142545	-0.0413576	-0.4849620	-0.0562181	0.0813904	-0.2008738	0.0149883	-0.0034764	-0.0725239
-3.9452234	0.0144730	-0.0415850	-0.4874698	-0.0536891	0.0996642	-0.1997873	0.0135325	-0.0021391	-0.0745763
-3.8452216	0.0134068	-0.0411703	-0.4884607	-0.0518770	0.1092581	-0.1986742	0.0116560	-0.0016947	-0.0731854
-3.7452506	0.0134164	-0.0416589	-0.4957047	-0.0510411	0.1082736	-0.1974700	0.0096780	-0.0009883	-0.0771942
-3.6452355	0.0115798	-0.0408843	-0.4959195	-0.0511391	0.0973335	-0.1961493	0.0068126	-0.0012216	-0.0752711
-3.5452024	0.0102961	-0.0404131	-0.4968768	-0.0518798	0.0790396	-0.1947727	0.0046712	-0.0019221	-0.0744134
-3.4452119	0.0101700	-0.0413176	-0.5074003	-0.0529745	0.0575779	-0.1933840	0.0037589	-0.0028932	-0.0812029
-3.3451540	0.0108823	-0.0412320	-0.5042772	-0.0540138	0.0375570	-0.1919063	0.0042618	-0.0037926	-0.0774626
-3.2451684	0.0133460	-0.0419228	-0.5031346	-0.0547798	0.0233413	-0.1903868	0.0067506	-0.0044521	-0.0756889
-3.1452495	0.0164382	-0.0429147	-0.5030336	-0.0549313	0.0180574	-0.1889015	0.0094713	-0.0038473	-0.0742182
-3.0452157	0.0200653	-0.0438867	-0.5022904	-0.0542239	0.0223783	-0.1876402	0.0123530	-0.0032629	-0.0715023
-2.9451994	0.0225087	-0.0447976	-0.5052737	-0.0526760	0.0351835	-0.1863875	0.0139850	-0.0029159	-0.0727354
-2.8451945	0.0259652	-0.0452903	-0.5020408	-0.0501946	0.0537730	-0.1852936	0.0147716	-0.0024373	-0.0707419
-2.7451822	0.0270231	-0.0455635	-0.5045922	-0.0473161	0.0733259	-0.1843027	0.0144122	-0.0009728	-0.0737436
-2.6452324	0.0278105	-0.0461656	-0.5129364	-0.0443092	0.0901599	-0.1832515	0.0135493	0.0004442	-0.0786265
-2.5452362	0.0258767	-0.0444201	-0.5102744	-0.0417342	0.1001658	-0.1821031	0.0112643	0.0028902	-0.0730652
-2.4451689	0.0253845	-0.0438724	-0.5139397	-0.0402590	0.1017890	-0.1811014	0.0112123	0.0049127	-0.0740288
-2.3452308	0.0255810	-0.0434602	-0.5223611	-0.0392421	0.0935402	-0.1797015	0.0100838	0.0069140	-0.0788081
-2.2451679	0.0227622	-0.0402916	-0.5176643	-0.0393217	0.0789651	-0.1784729	0.0070131	0.0091251	-0.0727541
-2.1451090	0.0223420	-0.0381783	-0.5140493	-0.0398222	0.0646566	-0.1774956	0.0049757	0.0100413	-0.0679979
-2.0452564	0.0225511	-0.0374310	-0.5221568	-0.0406415	0.0436402	-0.1760342	0.0045081	0.0085575	-0.0712923
-1.9452357	0.0243216	-0.0365710	-0.5239268	-0.0408751	0.0308915	-0.1747528	0.0058211	0.0077177	-0.0696114
-1.8452344	0.0302055	-0.0358727	-0.5185090	-0.0402667	0.0253191	-0.1734146	0.0093047	0.0064863	-0.0635648
-1.7452498	0.0285245	-0.0357760	-0.5305338	-0.0387579	0.0279809	-0.1720985	0.0104883	0.0056520	-0.0733790
-1.6452122	0.0337407	-0.0351786	-0.5281998	-0.0363310	0.0381305	-0.1706850	0.0136917	0.0070937	-0.0711947
-1.5452204	0.0368883	-0.0342092	-0.5291455	-0.0332356	0.0533316	-0.1693271	0.0175933	0.0091328	-0.0706607
-1.4452508	0.0381474	-0.0341086	-0.5382004	-0.0299682	0.0699297	-0.1679972	0.0203230	0.0090808	-0.0767432
-1.3452209	0.0389959	-0.0307496	-0.5324937	-0.0268828	0.0841137	-0.1666618	0.0209787	0.0085910	-0.0696485
-1.2452718	0.0385457	-0.0280615	-0.5322645	-0.0243592	0.0927252	-0.1653705	0.0203140	0.0093179	-0.0663064
-1.1451891	0.0388356	-0.0265722	-0.5357928	-0.0226631	0.0939834	-0.1641290	0.0191093	0.0080930	-0.0668844
-1.0452137	0.0376300	-0.0237581	-0.5357455	-0.0217507	0.0878173	-0.1629982	0.0165972	0.0082329	-0.0660279
-0.9452605	0.0376801	-0.0218344	-0.5384803	-0.0214996	0.0757723	-0.1619261	0.0137395	0.0104764	-0.0654643
-0.8451753	0.0386648	-0.0210851	-0.5452244	-0.0215498	0.0605771	-0.1609006	0.0126808	0.0122297	-0.0676218
-0.7452244	0.0404042	-0.0185669	-0.5450888	-0.0216401	0.0456332	-0.1598330	0.0135640	0.0136704	-0.0646108
-0.6452142	0.0447389	-0.0162671	-0.5435759	-0.0214474	0.0340764	-0.1587144	0.0159451	0.0152414	-0.0620505
-0.5452188	0.0465724	-0.0150962	-0.5492925	-0.0206796	0.0284721	-0.1574215	0.0171391	0.0154676	-0.0653935
-0.4452244	0.0509949	-0.0134163	-0.5513798	-0.0192694	0.0298941	-0.1560454	0.0184937	0.0162761	-0.0661944
-0.3452060	0.0562508	-0.0114651	-0.5520963	-0.0172396	0.0378046	-0.1544851	0.0205588	0.0162707	-0.0656163
-0.2451822	0.0620296	-0.0086014	-0.5489796	-0.0144464	0.0501736	-0.1528642	0.0220886	0.0160044	-0.0625406
-0.1452001	0.0638575	-0.0077116	-0.5567608	-0.0122338	0.0647934	-0.1512439	0.0222649	0.0164503	-0.0686749
-0.0452047	0.0651839	-0.0030670	-0.5532593	-0.0098373	0.0775634	-0.1497148	0.0210467	0.0173099	-0.0647475
0.0547789	0.0654702	0.0005016	-0.5543192	-0.0078828	0.0859563	-0.1483374	0.0187256	0.0181075	-0.0648398
0.1547866	0.0657591	0.0036902	-0.5558058	-0.0068506	0.0856477	-0.1475441	0.0359881	0.0124014	-0.0643950
0.2547067	0.0672166	0.0070726	-0.5543610	-0.0069145	0.0767950	-0.1437902	0.0675108	0.0029858	-0.0591401
0.3547264	0.0727737	0.0080067	-0.5565391	-0.0073681	0.0644726	-0.1403856	0.0730450	0.0046722	-0.0592871
0.4547267	0.0795738	0.0086152	-0.5589027	-0.0079267	0.0513075	-0.1365950	0.0715293	0.0064649	-0.0599642
0.5547551	0.0881464	0.0094412	-0.5595936	-0.0083048	0.0402519	-0.1325333	0.0728226	0.0069660	-0.0606155
0.6547825	0.0965306	0.0095084	-0.5638243	-0.0083218	0.0337537	-0.1280694	0.0757967	0.0075138	-0.0634225
0.7547981	0.1121294	0.0110218	-0.5528829	-0.0080820	0.0323126	-0.1241987	0.0795797	0.0076340	-0.0524721
0.8548145	0.1159822	0.0097307	-0.5690749	-0.0070604	0.0371319	-0.1179935	0.0815583	0.0065122	-0.0634539
0.9548173	0.1298245	0.0107746	-0.5639875	-0.0056942	0.0457001	-0.1124841	0.0846602	0.0057180	-0.0570524
1.0548616	0.1387730	0.0120956	-0.5601967	-0.0044928	0.0538766	-0.1077687	0.0868400	0.0055573	-0.0536021
1.1547709	0.1488285	0.0121682	-0.5649057	-0.0027204	0.0655570	-0.1005032	0.0888056	0.0048831	-0.0562682
1.2547779	0.1564279	0.0143430	-0.5620695	-0.0015768	0.0727490	-0.0942033	0.0901842	0.0048679	-0.0517426
1.3547884	0.1631276	0.0145325	-0.5654883	-0.0010184	0.0757296	-0.0890273	0.0930874	0.0054415	-0.0514283
1.4548227	0.1724468	0.0153614	-0.5689536	-0.0008448	0.0750348	-0.0809923	0.0961571	0.0051918	-0.0514375
1.5548109	0.1789415	0.0177946	-0.5661712	-0.0011715	0.0703734	-0.0740938	0.0970742	0.0042557	-0.0476300
1.6548106	0.1874806	0.0188612	-0.5665117	-0.0018201	0.0628875	-0.0667925	0.0986515	0.0038605	-0.0458514
1.7547484	0.1965121	0.0193530	-0.5676513	-0.0026055	0.0548642	-0.0589924	0.0999134	0.0021330	-0.0466624
1.8547738	0.2065799	0.0190099	-0.5724579	-0.0032454	0.0478805	-0.0508162	0.1023214	0.0003516	-0.0514543
1.9548032	0.2214782	0.0196339	-0.5644388	-0.0036700	0.0428453	-0.0419695	0.1063161	-0.0004531	-0.0443764
2.0547717	0.2323119	0.0192051	-0.5676815	-0.0038963	0.0400468	-0.0325415	0.1093127	-0.0015162	-0.0462724
2.1547712	0.2458146	0.0188740	-0.5673410	-0.0040147	0.0390189	-0.0224764	0.1104949	-0.0017995	-0.0447885
2.2547704	0.2588164	0.0186177	-0.5686720	-0.0039235	0.0406351	-0.0118128	0.1133703	-0.0002243	-0.0451163
2.3548262	0.2739406	0.0188010	-0.5642857	-0.0036465	0.0441463	-0.0006318	0.1172544	0.0013136	-0.0417118
2.4547564	0.2867865	0.0191778	-0.5644457	-0.0033476	0.0482839	0.0113616	0.1203105	0.0015438	-0.0444191
2.5547656	0.2994066	0.0196403	-0.5669971	-0.0032438	0.0517874	0.0234491	0.1236742	0.0005337	-0.0482585
2.6548124	0.3119223	0.0206870	-0.5622449	-0.0034013	0.0536144	0.0354604	0.1256319	-0.0018393	-0.0448234
2.7547679	0.3246276	0.0212556	-0.5616051	-0.0037853	0.0538213	0.0490399	0.1307767	-0.0058008	-0.0459537
2.8548134	0.3378564	0.0214165	-0.5642633	-0.0042526	0.0525850	0.0625080	0.1360727	-0.0086094	-0.0505790
2.9548237	0.3517879	0.0218547	-0.5595482	-0.0048504	0.0501916	0.0764756	0.1391010	-0.0097065	-0.0475853
3.0547528	0.3648956	0.0218660	-0.5680282	-0.0055048	0.0475516	0.0910079	0.1433591	-0.0107514	-0.0520423
3.1547730	0.3811555	0.0219684	-0.5631344	-0.0063220	0.0443465	0.1060309	0.1476530	-0.0113981	-0.0459949
3.2547871	0.3987629	0.0219338	-0.5575789	-0.0073086	0.0395556	0.1215075	0.1525010	-0.0113482	-0.0427781
3.3547694	0.4165071	0.0219601	-0.5546294	-0.0079814	0.0351049	0.1374345	0.1569220	-0.0104994	-0.0448720
3.4547561	0.4297086	0.0238035	-0.5658037	-0.0084715	0.0314945	0.1538371	0.1587404	-0.0095423	-0.0568192
3.5547146	0.4530176	0.0233634	-0.5588285	-0.0089384	0.0283281	0.1707137	0.1618326	-0.0126249	-0.0517474
3.6547441	0.4700956	0.0243556	-0.5622206	-0.0093575	0.0258039	0.1877589	0.1654422	-0.0155150	-0.0550535
3.7548040	0.4940601	0.0242558	-0.5574290	-0.0098755	0.0229785	0.2051309	0.1695786	-0.0154966	-0.0519844
3.8547558	0.5128309	0.0258124	-0.5610748	-0.0106344	0.0203830	0.2228755	0.1721877	-0.0153695	-0.0555089
3.9548058	0.5324585	0.0262137	-0.5583877	-0.0114144	0.0182807	0.2374439	0.1746121	-0.0156901	-0.0533092
4.0547812	0.5576177	0.0281931	-0.5585279	-0.0125971	0.0167020	0.2597420	0.1767016	-0.0110923	-0.0502979
4.1547500	0.5837674	0.0293552	-0.5528213	-0.0135748	0.0172970	0.2786221	0.1788904	-0.0071109	-0.0437522
4.2548119	0.5982107	0.0327097	-0.5563495	-0.0142664	0.0180283	0.2939686	0.1806772	-0.0067282	-0.0469616
4.3547292	0.6178498	0.0383975	-0.5638973	-0.0152566	0.0189953	0.3171230	0.1836755	-0.0078892	-0.0532609
4.4547666	0.6449916	0.0388773	-0.5530704	-0.0158421	0.0196220	0.3365834	0.1836641	-0.0101361	-0.0475811
4.5547487	0.6632886	0.0437238	-0.5576845	-0.0164024	0.0200180	0.3560252	0.1835368	-0.0125563	-0.0522088
4.6549148	0.6837900	0.0468203	-0.5557315	-0.0168937	0.0204551	0.3755277	0.1888584	-0.0133580	-0.0503807
4.7547561	0.7064494	0.0499174	-0.5511541	-0.0173577	0.0198122	0.3951631	0.1957772	-0.0155778	-0.0468306
4.8547566	0.7242603	0.0569586	-0.5600862	-0.0178421	0.0171309	0.4147298	0.1998875	-0.0174214	-0.0569790
4.9547988	0.7489725	0.0599965	-0.5530612	-0.0179973	0.0132947	0.4338079	0.2027328	-0.0162584	-0.0542593
5.0547620	0.7693293	0.0666049	-0.5566431	-0.0186550	0.0089402	0.4540497	0.2056107	-0.0120629	-0.0595236
5.1547758	0.7890206	0.0746490	-0.5626553	-0.0186400	0.0049826	0.4741250	0.2075331	-0.0091497	-0.0669554
5.2548109	0.8203958	0.0791585	-0.5530612	-0.0181753	0.0020298	0.4933636	0.2090898	-0.0093451	-0.0614581
5.3547121	0.8432433	0.0875238	-0.5559282	-0.0176448	-0.0013019	0.5150961	0.2112910	-0.0120798	-0.0679150
5.4547812	0.8663812	0.0965828	-0.5589457	-0.0166338	-0.0039477	0.5357039	0.2134852	-0.0104177	-0.0718978
5.5548631	0.8912870	0.1054712	-0.5581633	-0.0153451	-0.0066763	0.5545702	0.2176710	-0.0027951	-0.0688758
5.6547407	0.9206562	0.1174179	-0.5560521	-0.0138917	-0.0079582	0.5770165	0.2218639	0.0048778	-0.0646219
5.7547343	0.9411486	0.1302392	-0.5608444	-0.0122974	-0.0069792	0.5977337	0.2227818	0.0051710	-0.0665112
5.8548739	0.9637984	0.1426574	-0.5602041	-0.0109850	-0.0052870	0.6163254	0.2228624	0.0058610	-0.0661875
5.9547551	0.9883800	0.1583070	-0.5603364	-0.0089856	-0.0025063	0.6388085	0.2241365	0.0089928	-0.0669113
6.0547855	1.0092740	0.1739292	-0.5621661	-0.0072396	0.0000947	0.6588754	0.2272588	0.0121380	-0.0685325
6.1547551	1.0308317	0.1916432	-0.5601121	-0.0052834	0.0026024	0.6787345	0.2276412	0.0171553	-0.0651782
6.2547914	1.0469489	0.2072465	-0.5657369	-0.0029726	0.0066608	0.6981876	0.2269888	0.0217341	-0.0688546
6.3547561	1.0636019	0.2257012	-0.5687821	-0.0007581	0.0104795	0.7176215	0.2291848	0.0257405	-0.0710332
6.4547164	1.0784253	0.2482888	-0.5644182	0.0008177	0.0116566	0.7369387	0.2293112	0.0282178	-0.0659988
6.5547901	1.0923745	0.2662041	-0.5690190	0.0016002	0.0099466	0.7559998	0.2271617	0.0286101	-0.0667901
6.6547633	1.1057800	0.2887747	-0.5674859	0.0016662	0.0066922	0.7747486	0.2262751	0.0313649	-0.0628465
6.7547392	1.1198983	0.3117635	-0.5654183	0.0012519	0.0035232	0.7933558	0.2264294	0.0350790	-0.0570387
6.8547692	1.1336285	0.3321666	-0.5666299	0.0005846	0.0016862	0.8121462	0.2290088	0.0375879	-0.0558846
6.9547832	1.1488367	0.3553479	-0.5648015	-0.0001717	0.0025126	0.8311899	0.2326300	0.0395377	-0.0533564
7.0547738	1.1648876	0.3801157	-0.5581500	-0.0011257	0.0057843	0.8502935	0.2355332	0.0403080	-0.0457466
7.1548521	1.1754395	0.3978653	-0.5573884	-0.0021900	0.0093854	0.8654256	0.2362556	0.0405365	-0.0420147
7.2548086	1.1892074	0.4225802	-0.5591312	-0.0041042	0.0154743	0.8876370	0.2354441	0.0433261	-0.0392494
7.3547645	1.1976663	0.4442666	-0.5519392	-0.0060573	0.0211490	0.9055641	0.2341590	0.0443865	-0.0327909
7.4548035	1.2095453	0.4622281	-0.5606267	-0.0076551	0.0259547	0.9196812	0.2338865	0.0441827	-0.0406616
7.5547284	1.2093456	0.4828853	-0.5500079	-0.0100897	0.0335003	0.9403007	0.2307753	0.0436943	-0.0329630
7.6547791	1.2123496	0.5017679	-0.5480557	-0.0122912	0.0387226	0.9571717	0.2314034	0.0449597	-0.0321070
7.7548096	1.2124770	0.5153729	-0.5452140	-0.0141120	0.0412729	0.9703734	0.2316377	0.0435683	-0.0299947
7.8547779	1.2169577	0.5369932	-0.5449951	-0.0168419	0.0425200	0.9896894	0.2309879	0.0415027	-0.0321419
7.9547469	1.2260307	0.5586590	-0.5493347	-0.0191258	0.0418616	1.0057146	0.2334256	0.0401961	-0.0368556
8.0547346	1.2289567	0.5761570	-0.5484860	-0.0214361	0.0408380	1.0217467	0.2346803	0.0400357	-0.0360778
8.1547264	1.2243146	0.5855425	-0.5389739	-0.0236403	0.0403526	1.0376394	0.2339765	0.0399057	-0.0282758
8.2547679	1.2295184	0.6041482	-0.5390247	-0.0258477	0.0411994	1.0535203	0.2358932	0.0406121	-0.0314050
8.3547387	1.2376810	0.6268994	-0.5436922	-0.0278589	0.0433102	1.0692600	0.2379939	0.0411108	-0.0398975
8.4547996	1.2366776	0.6365293	-0.5371221	-0.0295717	0.0463507	1.0851722	0.2389474	0.0401378	-0.0385230
8.5547663	1.2392491	0.6527906	-0.5365039	-0.0309056	0.0501658	1.1012707	0.2411480	0.0400643	-0.0415867
8.6547978	1.2429876	0.6713385	-0.5382408	-0.0319326	0.0552333	1.1174217	0.2427902	0.0405054	-0.0453173
8.7548859	1.2418556	0.6830474	-0.5367347	-0.0329148	0.0596900	1.1310475	0.2429684	0.0404766	-0.0440708
8.8547799	1.2310202	0.6913040	-0.5295572	-0.0338724	0.0639673	1.1495000	0.2427628	0.0402015	-0.0395730
8.9547622	1.2358279	0.7137225	-0.5344620	-0.0351960	0.0640016	1.1656210	0.2446187	0.0414494	-0.0446632
9.0548652	1.2290813	0.7219832	-0.5306122	-0.0363150	0.0620256	1.1789666	0.2445188	0.0417729	-0.0407558
