# Time	Input
4.5998282	0.0000000
4.6998198	0.0000000
4.7997757	0.0000000
4.8998111	0.0000000
4.9999060	0.0000000
5.0996718	0.0000000
5.1998625	0.0000000
5.3000374	0.0000000
5.3998956	0.0000000
5.4998272	0.0000000
5.5997550	0.0000000
5.6998036	0.0000000
5.7997665	0.0000000
5.8997765	0.0000000
6.0000069	0.0000000
6.0998249	0.0000000
6.1997952	0.0000000
6.2998346	0.0000000
6.3996823	0.0000000
6.4998725	0.0000000
6.5999258	0.0000000
6.6998272	0.0000000
6.7998851	0.0000000
6.8998554	0.0000000
6.9997005	0.0000000
7.0999895	0.0000000
7.1998328	0.0000000
7.2997832	0.0000000
7.3999491	0.0000000
7.4997801	0.0000000
7.5998817	0.0000000
7.6997755	0.0000000
7.7998930	0.0000000
7.8998666	0.0000000
7.9998203	0.0000000
8.0997711	0.0000000
8.1999032	0.0000000
8.2997965	0.0000000
8.3998275	0.0000000
8.4997834	0.0000000
8.5998249	0.0000000
8.6997524	0.0000000
8.7997734	0.0000000
8.8998789	0.0000000
8.9998154	0.0000000
9.0997752	0.0000000
9.1998019	0.0000000
9.2997865	0.0000000
9.3998098	0.0000000
9.4999483	0.0000000
9.5997612	0.0000000
9.6997844	0.0000000
9.7998246	0.0000000
9.8999498	0.0000000
9.9997793	0.0000000
10.0997719	0.0000000
10.1997655	0.0000000
10.2997448	0.0000000
10.3998167	0.0000000
10.4998861	0.0000000
10.5998021	0.0000000
10.6997755	0.0000000
10.7998259	0.0000000
10.8998113	0.0000000
10.9999086	0.0000000
11.0998339	0.0000000
11.1998029	0.0000000
11.2998689	0.0000000
11.3998136	0.0000000
11.4998290	0.0000000
11.5999091	0.0000000
11.6997850	0.0000000
11.7998008	0.0000000
11.8998208	0.0000000
11.9998620	0.0000000
12.0998630	0.0000000
12.1998812	0.0000000
12.2998633	0.0000000
12.3997558	0.0000000
12.4997583	0.0000000
12.5999160	0.0000000
12.6999926	0.0000000
12.7998605	0.0000000
12.8997222	0.0000000
13.0000330	0.0000000
13.0999752	0.0000000
13.1997811	0.0000000
13.2997760	0.0000000
13.3999759	0.0000000
13.4998879	0.0000000
13.5998848	0.0000000
13.6997722	0.0000000
13.7998333	0.0000000
13.8998157	0.0000000
13.9997993	0.0000000
14.0998013	0.0000000
14.1998976	0.0000000
14.2999199	0.0000000
14.3997801	0.0000000
14.4997555	0.0000000
14.5998269	0.0000000
14.6997711	0.0000000
14.7998052	0.0000000
14.8997320	0.0000000
14.9998976	0.0000000
15.0998779	0.0000000
15.1997834	0.0000000
15.3000530	0.0000000
15.4000676	0.0000000
15.4996946	0.0000000
15.5997798	0.0000000
15.6998418	0.0000000
15.7999301	0.0000000
15.8997609	0.0000000
15.9998761	0.0000000
16.0998395	0.0000000
16.1998710	0.0000000
16.2997256	0.0000000
16.3998897	0.0000000
16.4998441	0.0000000
16.5998490	0.0000000
16.6999242	0.0000000
16.7997573	0.0000000
16.8997716	0.0000000
16.9997681	0.0000000
17.0997350	0.0000000
17.1997468	0.0000000
17.2998277	0.0000000
17.3998131	0.0000000
17.4999199	0.0000000
17.5999803	0.0000000
17.6997356	0.0000000
17.7997430	0.0000000
17.8998705	0.0000000
17.9997755	0.0000000
18.0997908	0.0000000
18.1998497	0.0000000
18.2998154	0.0000000
18.3998377	0.0000000
18.5001142	0.0000000
18.5998054	0.0000000
18.6997855	0.0000000
18.7998188	0.0000000
18.8997860	0.0000000
18.9998958	0.0000000
19.0998459	0.0000000
19.1999383	0.0000000
19.2997837	0.0000000
19.3998377	0.0000000
19.4998318	0.0000000
19.5997829	0.0000000
19.6997780	0.0000000
19.8000010	0.0000000
19.8998177	0.0000000
19.9998438	0.0000000
20.0695345	0.0000000
