# Time	Velocity	Pitch	Yaw
4.6862108	0.0000000	0.0000000	1.3849361
4.7861240	0.0000000	0.0000000	1.4105501
4.8862085	0.0000000	0.0000000	1.4346386
4.9862638	0.0000000	0.0000000	1.4570175
5.0861780	0.0000000	0.0000000	1.4776496
5.1862600	0.0000000	0.0000000	1.4964428
5.2860547	0.0000000	0.0000000	1.5132858
5.3862090	0.0000000	0.0000000	1.5281421
5.4862436	0.0000000	0.0000000	1.5408850
5.5860529	0.0000000	0.0000000	1.5514215
5.6861719	0.0000000	0.0000000	1.5596962
5.7861542	0.0000000	0.0000000	1.5656034
5.8861143	0.0000000	0.0000000	1.5690576
5.9862185	0.0000000	0.0000000	1.5699965
6.0862323	0.0000000	0.0000000	1.5699538
6.1861947	0.0000000	0.0000000	1.5699122
6.2861635	0.0000000	0.0000000	1.5698719
6.3861793	0.0000000	0.0000000	1.5698328
6.4861169	0.0000000	0.0000000	1.5697949
6.5861937	0.0000000	0.0000000	1.5697582
6.6860969	0.0000000	0.0000000	1.5697225
6.7862776	0.0000000	0.0000000	1.5696881
6.8862267	0.0000000	0.0000000	1.5696548
6.9862515	0.0000000	0.0000000	1.5696226
7.0862433	0.0000000	0.0000000	1.5695915
7.1860869	0.0000000	0.0000000	1.5695616
7.2862221	0.0000000	0.0000000	1.5695328
7.3862423	0.0000000	0.0000000	1.5695049
7.4862551	0.0000000	0.0000000	1.5694782
7.5862774	0.0000000	0.0000000	1.5694524
7.6862083	0.0000000	0.0000000	1.5694277
7.7862385	0.0000000	0.0000000	1.5694040
7.8861752	0.0000000	0.0000000	1.5693814
7.9862052	0.0000000	0.0000000	1.5693597
8.0862812	0.0000000	0.0000000	1.5693389
8.1862228	0.0000000	0.0000000	1.5693191
8.2861972	0.0000000	0.0000000	1.5693004
8.3862060	0.0000000	0.0000000	1.5692825
8.4863375	0.0000000	0.0000000	1.5692656
8.5862746	0.0000000	0.0000000	1.5692495
8.6862687	0.0000000	0.0000000	1.5692344
8.7862666	0.0000000	0.0000000	1.5692201
8.8862771	0.0000000	0.0000000	1.5692067
8.9862124	0.0000000	0.0000000	1.5691942
9.0861368	0.0000000	0.0000000	1.5691825
9.1861911	0.0000000	0.0000000	1.5691717
9.2861217	0.0000000	0.0000000	1.5691615
9.3861427	0.0000000	0.0000000	1.5691524
9.4862108	0.0000000	0.0000000	1.5691439
9.5862781	0.0000000	0.0000000	1.5691361
9.6861384	0.0000000	0.0000000	1.5691292
9.7862500	0.0000000	0.0000000	1.5691231
9.8861763	0.0000000	0.0000000	1.5691177
9.9861279	0.0000000	0.0000000	1.5691129
10.0861821	0.0000000	0.0000000	1.5691090
10.1860073	0.0000000	0.0000000	1.5691056
10.2862684	0.0000000	0.0000000	1.5691030
10.3862367	0.0000000	0.0000000	1.5691011
10.4863470	0.0000000	0.0000000	1.5690998
10.5862444	0.0000000	0.0000000	1.5690991
10.6862469	0.0000000	0.0000000	1.5690991
10.7861745	0.0000000	0.0000000	1.5690997
10.8861540	0.0000000	0.0000000	1.5691009
10.9860721	0.0000000	0.0000000	1.5691025
11.0861012	0.0000000	0.0000000	1.5691049
11.1861932	0.0000000	0.0000000	1.5691079
11.2861688	0.0000000	0.0000000	1.5691113
11.3862275	0.0000000	0.0000000	1.5691153
11.4861811	0.0000000	0.0000000	1.5691198
11.5862395	0.0000000	0.0000000	1.5691248
11.6862356	0.0000000	0.0000000	1.5691304
11.7862436	0.0000000	0.0000000	1.5691364
11.8862349	0.0000000	0.0000000	1.5691428
11.9862464	0.0000000	0.0000000	1.5691497
12.0861716	0.0000000	0.0000000	1.5691571
12.1862592	0.0000000	0.0000000	1.5691650
12.2862021	0.0000000	0.0000000	1.5691731
12.3862195	0.0000000	0.0000000	1.5691818
12.4861476	0.0000000	0.0000000	1.5691907
12.5862641	0.0000000	0.0000000	1.5692002
12.6862656	0.0000000	0.0000000	1.5692099
12.7863557	0.0000000	0.0000000	1.5692199
12.8863040	0.0000000	0.0000000	1.5692304
12.9862154	0.0000000	0.0000000	1.5692412
13.0862733	0.0000000	0.0000000	1.5692523
13.1861120	0.0000000	0.0000000	1.5692636
13.2860710	0.0000000	0.0000000	1.5692753
13.3861578	0.0000000	0.0000000	1.5692872
13.4862531	0.0000000	0.0000000	1.5692993
13.5862700	0.0000000	0.0000000	1.5693117
13.6861696	0.0000000	0.0000000	1.5693244
13.7862305	0.0000000	0.0000000	1.5693372
13.8862188	0.0000000	0.0000000	1.5693502
13.9861105	0.0000000	0.0000000	1.5693635
14.0861972	0.0000000	0.0000000	1.5693769
14.1861919	0.0000000	0.0000000	1.5693905
14.2861422	0.0000000	0.0000000	1.5694042
14.3862285	0.0000000	0.0000000	1.5694181
14.4861399	0.0000000	0.0000000	1.5694320
14.5860780	0.0000000	0.0000000	1.5694462
14.6862198	0.0000000	0.0000000	1.5694604
14.7862584	0.0000000	0.0000000	1.5694747
14.8863478	0.0000000	0.0000000	1.5694890
14.9861532	0.0000000	0.0000000	1.5695034
15.0861007	0.0000000	0.0000000	1.5695179
15.1861929	0.0000000	0.0000000	1.5695323
15.2861025	0.0000000	0.0000000	1.5695468
15.3861714	0.0000000	0.0000000	1.5695612
15.4861793	0.0000000	0.0000000	1.5695758
15.5862129	0.0000000	0.0000000	1.5695902
15.6861020	0.0000000	0.0000000	1.5696046
15.7862116	0.0000000	0.0000000	1.5696189
15.8861857	0.0000000	0.0000000	1.5696332
15.9860959	0.0000000	0.0000000	1.5696476
16.0862863	0.0000000	0.0000000	1.5696617
16.1861629	0.0000000	0.0000000	1.5696757
16.2861292	0.0000000	0.0000000	1.5696896
16.3861745	0.0000000	0.0000000	1.5697033
16.4861804	0.0000000	0.0000000	1.5697170
16.5862451	0.0000000	0.0000000	1.5697305
16.6861724	0.0000000	0.0000000	1.5697438
16.7861734	0.0000000	0.0000000	1.5697570
16.8862689	0.0000000	0.0000000	1.5697699
16.9860951	0.0000000	0.0000000	1.5697826
17.0861827	0.0000000	0.0000000	1.5697950
17.1861302	0.0000000	0.0000000	1.5698073
17.2861583	0.0000000	0.0000000	1.5698193
17.3861737	0.0000000	0.0000000	1.5698310
17.4862295	0.0000000	0.0000000	1.5698426
17.5861809	0.0000000	0.0000000	1.5698537
17.6862495	0.0000000	0.0000000	1.5698646
17.7863375	0.0000000	0.0000000	1.5698751
17.8861660	0.0000000	0.0000000	1.5698854
17.9861955	0.0000000	0.0000000	1.5698953
18.0862702	0.0000000	0.0000000	1.5699048
18.1862915	0.0000000	0.0000000	1.5699139
18.2861967	0.0000000	0.0000000	1.5699227
18.3862331	0.0000000	0.0000000	1.5699310
18.4862536	0.0000000	0.0000000	1.5699390
18.5862310	0.0000000	0.0000000	1.5699465
18.6861064	0.0000000	0.0000000	1.5699536
18.7862024	0.0000000	0.0000000	1.5699602
18.8860836	0.0000000	0.0000000	1.5699664
18.9860342	0.0000000	0.0000000	1.5699722
19.0862940	0.0000000	0.0000000	1.5699774
19.1863091	0.0000000	0.0000000	1.5699821
19.2861896	0.0000000	0.0000000	1.5699862
19.3861189	0.0000000	0.0000000	1.5699899
19.4860992	0.0000000	0.0000000	1.5699930
19.5860447	0.0000000	0.0000000	1.5699956
19.6863002	0.0000000	0.0000000	1.5699975
19.7862354	0.0000000	0.0000000	1.5699990
19.8860820	0.0000000	0.0000000	1.5699998
19.9862254	0.0000000	0.0000000	0.0000000
