# Time	Input
-1.7000335	0.0000000
-1.5999109	0.0000000
-1.4999675	0.0000000
-1.3999386	0.0000000
-1.2998835	0.0000000
-1.2000532	0.0000000
-1.0998996	0.0000000
-0.9999240	0.0000000
-0.9000148	0.0000000
-0.8000154	0.0000000
-0.7001393	0.0000000
-0.5999621	0.0000000
-0.4998912	0.0000000
-0.3999506	0.0000000
-0.2999724	0.0000000
-0.1998725	0.0000000
-0.0999493	0.0000000
0.0000000	24.2606564
0.1000202	7.5491028
0.1999713	4.7138824
0.2999301	4.1219907
0.4000189	4.4893155
0.5001321	4.9670811
0.6000172	5.4975371
0.7000182	6.0380182
0.8001754	6.7632041
0.8999964	7.0758128
0.9999670	7.7754483
1.1000596	8.6007519
1.2001341	8.9441929
1.3000556	9.7180300
1.4000722	10.6464500
1.5001014	10.9899235
1.5999660	11.8121958
1.7000061	12.5291033
1.8000113	13.1933451
1.9000059	13.8677359
1.9999680	14.4951811
2.1000110	15.1135654
2.2000087	15.7175894
2.2999680	16.3231335
2.4000430	16.9113903
2.5000512	17.4391117
2.6000243	18.0574741
2.7000328	18.7098160
2.8000494	19.0985241
2.8998976	19.6625423
3.0000005	20.1599693
3.1000847	20.6156826
3.1999590	21.0386581
3.3001608	21.4500027
3.4000479	21.8226871
3.4999910	22.1555557
3.5999035	22.4646130
3.7000026	22.7851410
3.8001418	23.0411854
3.9000028	23.2614136
4.0000975	24.0197048
4.1000120	23.1272278
4.2000538	23.5601597
4.2999936	24.2951546
4.4000666	23.2959976
4.5000225	23.6320057
4.6000243	23.6672058
4.7000845	23.6067104
4.7999665	23.4554634
4.9000558	23.2944355
5.0001313	23.1440220
5.0999506	22.7005062
5.2001339	22.3477650
5.3000287	22.0742455
5.4000973	21.2515545
5.5000581	20.8058033
5.5999370	20.5029297
5.6999555	19.3493538
5.8000156	18.7658195
5.9001272	18.3353882
6.0001295	16.9449997
6.1000343	16.5201626
6.2000161	16.1150990
6.2999636	15.7498236
6.3998508	15.3369694
6.5001119	14.9307890
6.5999767	14.5505877
6.6999954	14.1891737
6.8001329	13.8094416
6.9000916	13.3758984
7.0000215	12.9170313
7.1000220	12.4800062
7.2000494	12.6993923
7.3000916	11.3297586
7.4001439	11.3586025
7.4999790	11.6657772
7.6001708	10.4250546
7.7000031	10.4209890
7.7999739	10.7173862
7.9000817	9.5535469
8.0000074	9.5136938
8.1000381	9.2223377
8.2000502	8.9042606
8.3000000	8.5626745
8.4000113	8.2375450
8.4999665	7.8673863
8.5999828	7.4829507
8.6999588	7.1141057
8.7999805	7.1650319
8.9000294	6.1533670
9.0000156	6.0038862
9.0999455	6.1397848
9.1999739	4.9797688
9.3001208	4.8748865
9.4001234	5.0607338
9.5000502	3.7717974
9.6001108	3.6708622
9.6999245	3.8858311
9.8000376	2.6136515
9.8999880	2.5570257
10.0000212	2.8131778
10.1000476	1.5735941
10.2000095	1.5721661
10.3000563	1.2937424
10.3999757	1.0097884
10.5001736	0.7320449
10.6000182	0.4482410
10.6999314	0.1559202
10.8000069	-0.1328444
10.9000512	-0.4185457
11.0000765	-0.7196085
11.1001766	-1.0141789
11.2000243	-1.2587758
11.3000003	-1.0644056
11.4000922	-2.0745618
11.5000407	-2.0865569
11.6001011	-1.8739008
11.6999777	-2.8426371
11.7999859	-2.8449800
11.9001052	-2.6317580
12.0000297	-3.5498040
12.1000445	-3.5681067
12.2000673	-3.3720911
12.3000251	-4.2759910
12.4001157	-4.2981362
12.5000445	-4.4780335
12.6000172	-4.7297802
12.7000796	-4.9551001
12.8002770	-5.1667733
12.9000074	-5.3907542
13.0000655	-5.5346875
13.1001283	-5.6615267
13.2000184	-5.7975564
13.3000637	-5.9208684
13.4000456	-6.0542960
13.5000067	-6.1522646
13.6003464	-6.2810698
13.6999949	-6.3889108
13.8000568	-6.2549977
13.8999724	-6.6891680
14.0001006	-6.6346207
14.0999898	-6.4656515
14.2000740	-6.8184681
14.3000852	-6.7575579
14.4001044	-6.6429901
14.4999608	-6.9284420
14.6000655	-6.8836832
14.7000102	-6.7940168
14.8001044	-7.0315361
14.8999217	-6.9886737
15.0000532	-6.8803740
15.0999782	-7.0393152
15.2000054	-6.9561481
15.2999570	-6.9535751
15.4000340	-6.9287553
15.4999498	-6.9545345
15.6000535	-6.9194908
15.7001014	-6.8718057
15.7999227	-6.8573632
15.8999882	-6.8268390
16.0001052	-6.7790384
16.1000218	-6.7495961
16.2000712	-6.6752734
16.2999388	-6.6334629
16.3999734	-6.5477409
16.4999544	-6.5043750
16.6000187	-6.4902802
16.7000041	-6.3895817
16.8000300	-6.3787632
16.9000589	-6.3202553
17.0000645	-6.3260102
17.1001055	-6.1731682
17.1999982	-6.1532660
17.3001329	-6.1593380
17.4000404	-6.0187225
17.4999634	-5.9980378
17.6005655	-6.0074306
17.7000755	-5.8758988
17.8001326	-5.8974209
17.8999933	-5.9393840
18.0000118	-5.8205795
18.1000156	-5.8214860
18.2000302	-5.8420777
18.3000195	-5.7301021
18.4000760	-5.7063141
18.5003917	-5.7131028
18.5999501	-5.5363436
18.6999493	-5.4769273
18.7999314	-5.4597449
18.9000684	-5.2391119
19.0000374	-5.1821203
19.0999985	-5.2384505
19.2000394	-5.0142970
19.2998804	-4.9746013
19.3999593	-4.8989596
19.5000650	-4.8924718
19.5999360	-4.6734796
19.7000387	-4.7019358
19.7998815	-4.7772613
19.9000589	-4.5920644
20.0001756	0.0000000
20.0695744	0.0000000
