# Time	Input
51.3004055	-0.3458706
51.4003732	-0.4043966
51.5003182	-0.5098231
51.6003302	-0.4357032
51.7003768	-0.4161901
51.8006674	-0.4954379
51.9004588	-0.4887611
52.0002683	-0.5574902
52.1008197	-0.5141600
52.2004229	-0.4818043
52.3004022	-0.4442695
52.4003348	-0.3684016
52.5002918	-0.3091834
52.6004070	-0.3960021
52.7004211	-0.4220132
52.8004301	-0.5220879
52.9003535	-0.5257442
53.0003768	-0.4928063
53.1002893	-0.4063938
53.2003561	-0.3503980
53.3003139	-0.2622609
53.4004155	-0.2780740
53.5003494	-0.3617506
53.6003192	-0.4910032
53.7004106	-0.5026229
53.8003372	-0.4454523
53.9003169	-0.3924023
54.0004283	-0.3797563
54.1002939	-0.4432364
54.2003487	-0.5544161
54.3006006	-0.6386724
54.4005348	-0.7203783
54.5003095	-0.7691324
54.6003668	-0.7409484
54.7003031	-0.7583335
54.8002934	-0.7113484
54.9003154	-0.7574715
55.0003269	-0.7844905
55.1002913	-0.8257787
55.2004055	-0.7742596
55.3003343	-0.7084708
55.4004902	-0.6831967
55.5003932	-0.6861591
55.6002808	-0.6567711
55.7004091	-0.6172704
55.8003098	-0.6661731
55.9003525	-0.6866535
56.0003587	-0.6197975
56.1004511	-0.5992523
56.2003615	-0.6330501
56.3004157	-0.6147766
56.4003809	-0.6633905
56.5004004	-0.6303296
56.6003062	-0.6614023
56.7002209	-0.6639344
56.8002529	-0.7012472
56.9003141	-0.6647409
57.0003661	-0.6296086
57.1002639	-0.6773279
57.2005701	-0.6268355
57.3003087	-0.6060144
57.4003881	-0.6421822
57.5003622	-0.6705476
57.6002627	-0.6005907
57.7003241	-0.5739741
57.8003154	-0.4859520
57.9003487	-0.5633466
58.0003520	-0.5507818
58.1004477	-0.4906834
58.2003840	-0.4686489
58.3004332	-0.5112734
58.4003658	-0.4933790
58.5003241	-0.5479799
58.6004229	-0.5951250
58.7003523	-0.6319141
58.8003471	-0.5508631
58.9004659	-0.5187036
59.0004260	-0.5459471
59.1002721	-0.5465221
59.2003302	-0.5229330
59.3003525	-0.4871214
59.4003535	-0.4041502
59.5002747	-0.3964970
59.6003087	-0.4237057
59.7003220	-0.4189449
59.8003464	-0.3939086
59.9003328	-0.3340546
60.0003607	0.0000000
60.0869079	0.0000000
71.3786842	0.0000000
71.3794772	0.0000000
71.4003011	0.0000000
71.5001818	0.0000000
71.6003436	0.0000000
71.7003937	0.0000000
71.8003894	0.0000000
71.9003305	0.0000000
72.0003855	0.0000000
72.1003574	0.0000000
72.2003776	0.0000000
72.3002931	0.0000000
72.4003502	0.0000000
72.5002516	0.0000000
72.6003300	0.0000000
72.7003812	0.0000000
72.8002765	0.0000000
72.9004004	0.0000000
73.0002762	0.0000000
73.1003013	0.0000000
73.2003763	0.0000000
73.3003996	0.0000000
73.4002867	0.0000000
73.5003835	0.0000000
73.6004083	0.0000000
73.7003318	0.0000000
73.8004101	0.0000000
73.9003576	0.0000000
74.0003950	0.0000000
74.1003474	0.0000000
74.2003881	0.0000000
74.3002422	0.0000000
74.4002714	0.0000000
74.5003661	0.0000000
74.6003812	0.0000000
74.7003699	0.0000000
74.8003914	0.0000000
74.9004188	0.0000000
75.0003789	0.0000000
75.1003988	0.0000000
75.2003333	0.0000000
75.3003144	0.0000000
75.4003146	0.0000000
75.5002194	0.0000000
75.6001958	0.0000000
75.7003397	0.0000000
75.8003894	0.0000000
75.9003543	0.0000000
76.0003331	0.0000000
76.1003896	0.0000000
76.2002470	0.0000000
76.3004380	0.0000000
76.4005686	0.0000000
76.5004308	0.0000000
76.6003668	0.0000000
76.7003487	0.0000000
76.8003420	0.0000000
76.9003699	0.0000000
77.0004913	0.0000000
77.1003474	0.0000000
77.2003584	0.0000000
77.3003517	0.0000000
77.4003336	0.0000000
77.5004908	0.0000000
77.6004029	0.0000000
77.7003730	0.0000000
77.8003333	0.0000000
77.9003625	0.0000000
78.0003505	0.0000000
78.1004600	0.0000000
78.2003968	0.0000000
78.3002949	0.0000000
78.4003735	0.0000000
78.5002688	0.0000000
78.6003305	0.0000000
78.7004186	0.0000000
78.8002760	0.0000000
78.9003133	0.0000000
79.0003840	0.0000000
79.1003395	0.0000000
79.2006564	0.0000000
79.3003863	0.0000000
79.4003709	0.0000000
79.5004549	0.0000000
79.6002913	0.0000000
79.7004406	0.0000000
79.8002985	0.0000000
79.9003950	0.0000000
80.0002639	0.0000000
80.1003935	0.0000000
80.2003986	0.0000000
80.3002744	0.0000000
80.4003443	0.0000000
80.5002952	0.0000000
80.6003489	0.0000000
80.7003533	0.0000000
80.8003492	0.0000000
80.9003484	0.0000000
81.0003241	0.0000000
81.1003548	0.0000000
81.2003510	0.0000000
81.3003602	683.8068237
81.4003717	162.4423218
81.5004375	57.6356888
81.6003492	33.5392151
81.7004265	26.8305016
81.8004321	24.3144054
81.9003707	23.3782997
82.0003592	22.9263287
82.1003515	22.6140804
82.2003430	22.1831207
82.3003308	21.5279827
82.4003087	20.1039429
82.5002926	20.2420883
82.6003858	19.3171024
82.7002596	18.5194263
82.8002611	18.9784584
82.9005460	18.3653240
83.0002993	17.6508026
83.1003553	17.5458488
83.2002765	17.0149174
83.3003018	16.3870754
83.4003630	15.7327633
83.5004132	15.1208515
83.6003640	14.6834488
83.7003028	14.2729149
83.8005253	13.8596020
83.9002703	13.5275249
84.0004047	13.1740265
84.1003520	12.8604889
84.2002527	12.3754988
84.3003630	11.8880796
84.4003763	11.4991226
84.5004191	11.3733797
84.6003622	11.4243679
84.7003963	11.5518398
84.8003395	11.4320412
84.9004206	11.1692629
85.0001989	10.3235321
85.1003085	10.7499933
85.2004052	10.2801704
85.3003666	10.1911077
85.4003740	10.6440058
85.5004716	10.2682858
85.6003858	9.7198992
85.7003574	9.7533922
85.8004475	9.7734127
85.9002962	10.0438938
86.0002120	10.4360580
86.1003310	10.8767509
86.2007475	11.2949371
86.3002842	11.4178619
86.4004193	11.4392538
86.5003267	11.3528681
86.6003433	11.3028212
86.7003018	11.2178068
86.8003635	10.9159517
86.9003860	10.5955648
87.0004301	10.1906347
87.1004124	9.8075285
87.2002798	9.3938322
87.3003676	9.0283384
87.4003891	8.7472725
87.5003850	8.3582287
87.6003827	7.6666079
87.7003126	7.6962776
87.8003054	7.2024798
87.9003011	6.6721001
88.0004232	6.5921555
88.1002706	6.3993759
88.2003251	6.2658124
88.3002849	6.0332780
88.4002358	5.5300941
88.5003476	4.8774776
88.6003924	4.2519541
88.7002903	4.0302520
88.8004170	4.4673162
88.9003686	4.8664980
89.0003190	5.0545664
89.1003743	4.9463081
89.2004247	4.5807829
89.3003003	4.3066692
89.4003848	4.3811054
89.5003228	4.5042210
89.6003438	4.4212027
89.7004101	4.2083321
89.8002990	4.0731173
89.9003146	3.7433424
90.0002834	3.6911244
90.1003000	3.4473000
90.2003843	3.0690718
90.3003031	3.3953865
90.4002934	3.1822450
90.5003133	2.8417351
90.6003300	3.2630141
90.7002563	2.9726496
90.8005371	2.8400733
90.9004380	2.6739285
91.0003640	2.5449114
91.1005130	2.6122098
91.2004024	2.5156999
91.3003351	2.3114381
91.4003827	2.0983207
91.5003400	2.0685875
91.6003676	1.9506074
91.7004035	1.8494008
91.8003750	1.6559212
91.9004170	1.6895195
92.0003502	1.6519439
92.1004193	1.4840221
92.2003679	1.2435111
92.3003105	0.9149876
92.4003377	0.8137544
92.5003830	0.6951322
92.6004091	0.5691519
92.7004431	0.4080052
92.8003028	0.0403657
92.9003715	0.1012898
93.0003551	-0.1784617
93.1003256	-0.3787678
93.2003372	-0.3530114
93.3003756	-0.5744830
93.4002921	-0.7398167
93.5004372	-0.8863918
93.6002762	-1.1131504
93.7004774	-1.1740251
93.8003914	-1.4220960
93.9004273	-1.6528407
94.0004339	-1.8114868
94.1003781	-1.9055319
94.2004759	-1.9564272
94.3004795	-2.0532842
94.4003126	-2.2140350
94.5003843	-2.4048636
94.6002734	-2.5004761
94.7002980	-2.7022085
94.8004204	-2.9324574
94.9002944	-3.0501394
95.0003543	-3.2659993
95.1003556	-3.5083005
95.2003356	-3.3429270
95.3002752	-3.5764668
95.4003610	-3.8851292
95.5003635	-3.9443209
95.6003830	-4.2068071
95.7004308	-4.3600345
95.8003287	-4.1921029
95.9003197	-4.1060014
96.0003361	-3.9202173
96.1003021	-3.7945194
96.2003809	-3.6848712
96.3005578	-3.6717086
96.4006152	-3.7030170
96.5003269	-3.7207232
96.6003784	-3.6982274
96.7003817	-3.4775288
96.8003753	-3.6227288
96.9005632	-3.8127172
97.0004035	-4.2127700
97.1003505	-4.4296045
97.2006605	-4.2290421
97.3003948	-4.0018377
97.4004157	-3.8336716
97.5004539	-3.6541121
97.6003658	-3.6850960
97.7003000	-3.6378372
97.8003210	-3.6728110
97.9003251	-3.7421651
98.0004562	-3.9528887
98.1003474	-3.7689271
98.2003576	-3.5787356
98.3003282	-3.4551501
98.4004109	-3.6963527
98.5004247	-4.1315088
98.6002721	-4.3741817
98.7003098	-4.4083676
98.8003192	-4.3382468
98.9003686	-4.2655115
99.0002772	-4.2272282
99.1004173	-4.2728777
99.2002312	-4.2320700
99.3003963	-4.0472598
99.4003487	-3.8822076
99.5004198	-3.8049107
99.6003866	-3.9082465
99.7002918	-3.9405785
99.8004081	-3.8885887
99.9004401	-3.8397639
100.0003889	-3.8195727
100.1004413	-3.8471503
100.2002765	-3.8631730
100.3003561	-3.7486887
100.4003397	-4.0313201
100.5003597	-3.8299246
100.6003021	-3.6192586
100.7003699	-3.8295171
100.8003407	-3.9512982
100.9003953	-4.1016378
101.0003292	-4.1485610
101.1003011	-4.1247272
101.2003226	-4.1731620
101.3003154	-4.1192250
101.4003725	-4.1022482
101.5003848	-4.1220737
101.6002821	-4.1080446
101.7003753	-4.0202169
101.8003907	-3.8842816
101.9004099	-3.8525736
102.0003103	-3.7549937
102.1005955	-3.6397893
102.2004664	-3.5605764
102.3003896	-3.7323055
102.4003282	-4.0716243
102.5002862	-4.5357237
102.6002865	-4.7020369
102.7003420	-4.5827079
102.8003794	-4.5279107
102.9002916	-4.2197380
103.0004232	-4.4014926
103.1003825	-4.1415715
103.2004252	-3.9502170
103.3002929	-4.1378999
103.4002240	-4.1020064
103.5003425	-3.9810472
103.6003169	-4.0328541
103.7004303	-4.0042243
103.8006144	-3.9562736
103.9003149	-3.9616492
104.0002081	-3.8963974
104.1003694	-3.7639089
104.2003318	-3.7176018
104.3002988	-3.6056223
104.4002854	-3.4914997
104.5002985	-3.5324578
104.6003192	-3.8324773
104.7003876	-4.0627193
104.8003492	-4.3073864
104.9003343	-4.2591991
105.0004099	-4.0874953
105.1004275	-3.7829754
105.2002627	-3.6858888
105.3004616	-3.5504241
105.4004227	-3.5816033
105.5003359	-3.4882097
105.6003436	-4.0748940
105.7003779	-4.2611909
105.8003761	-4.2936654
105.9004462	-4.2471609
106.0003500	-3.9605374
106.1002683	-3.7354267
106.2003046	-3.6428933
106.3003044	-3.6735952
106.4003745	-3.9099159
106.5003244	-4.3286457
106.6003832	-4.5589705
106.7004193	-4.4256368
106.8003848	-4.2707753
106.9003548	-4.0216641
107.0003054	-3.7481220
107.1003924	-3.5780270
107.2003807	-3.5242262
107.3005038	-3.6745172
107.4003118	-4.0439444
107.5003625	-4.3108945
107.6003476	-4.3856792
107.7003003	-4.1431427
107.8005110	-3.8029933
107.9004058	-3.9338012
108.0003075	-3.7115123
108.1004462	-3.5888467
108.2003953	-3.7024953
108.3003075	-3.6693478
108.4003686	-3.7828760
108.5003259	-4.1085339
108.6003233	-4.2849965
108.7003551	-4.3436670
108.8003016	-4.2021699
108.9003889	-3.9606624
109.0003681	-3.8125899
109.1002870	-3.7278214
109.2003635	-3.5565381
109.3003876	-3.5939779
109.4002358	-3.7113447
109.5003226	-3.9423528
109.6002132	-3.9009893
109.7002353	-3.7371821
109.8003789	-3.5037818
109.9005046	-3.3394377
110.0003318	-3.1327884
110.1004106	-3.3763351
110.2003320	-3.8488934
110.3003924	-4.0834203
110.4003628	-4.1506157
110.5004211	-4.1210194
110.6004150	-4.0622792
110.7005914	-3.8914287
110.8004124	-4.2475853
110.9003333	-3.9816914
111.0003297	-3.8913751
111.1003684	-3.8247476
