# Time	Input
14.4002094	0.0145210
14.5004191	-0.1137601
14.6002156	-0.2435591
14.7001347	-0.3015303
14.8000589	-0.4477718
14.9001725	-0.5798553
15.0002783	-0.5371510
15.1002732	-0.3751191
15.2001710	-0.2452918
15.3001797	-0.1609078
15.4001659	-0.1083177
15.5002342	-0.2159484
15.6000986	-0.2892611
15.7001953	-0.2770265
15.8002127	-0.1941630
15.9002250	-0.0853853
16.0003786	0.0305147
16.1002301	0.0891926
16.2001933	0.1014454
16.3002235	-0.0018052
16.4001820	-0.1915532
16.5002038	-0.2647074
16.6002312	-0.3958093
16.7000783	-0.5451210
16.8000763	-0.6500947
16.9001938	-0.6216957
17.0001879	-0.4643452
17.1003438	-0.3437914
17.2000888	-0.2961277
17.3003244	-0.2302150
17.4001905	-0.2224187
17.5001789	-0.1955726
17.6001567	-0.1507992
17.7001684	-0.1628087
17.8003180	-0.1783417
17.9001262	-0.0506659
18.0004109	0.0448656
18.1003374	0.1046763
18.2001490	0.0679997
18.3002757	-0.1259445
18.4000781	-0.4078555
18.5000648	-0.5838258
18.6001203	-0.5026293
18.7002399	-0.4725048
18.8002033	-0.4173487
18.9003771	-0.3809637
19.0002391	-0.4667189
19.1001260	-0.5212477
19.2001334	-0.5361260
19.3002107	-0.6019381
19.4001713	-0.5789906
19.5001800	-0.6177601
19.6002299	-0.5097985
19.7002063	-0.4811868
19.8001646	-0.5640070
19.9002184	-0.5734380
20.0002353	-0.7086844
20.1001940	-0.7387545
20.2002063	-0.7435840
20.3008202	-0.6722136
20.4002780	-0.6264672
20.5002217	-0.6808878
20.6002458	-0.6929581
20.7001065	-0.6828117
20.8001784	-0.7004216
20.9003781	-0.7690251
21.0000991	-0.7684704
21.1002107	-0.8052964
21.2001244	-0.7637402
21.3001459	-0.7147347
21.4001661	-0.6659660
21.5001733	-0.5422246
21.6001861	-0.4749288
21.7002629	-0.4990717
21.8001841	-0.5580811
21.9001590	-0.5217461
22.0001869	-0.4350002
22.1002491	-0.4438033
22.2001900	-0.4839010
22.3004634	-0.4665276
22.4002711	-0.4074166
22.5003274	-0.3633920
22.6003530	-0.4006998
22.7002852	-0.3183586
22.8003645	-0.2367468
22.9000727	-0.1797185
23.0001285	-0.1838172
23.1002130	-0.3690422
23.2001567	-0.5102667
23.3002212	-0.5862368
23.4001787	-0.6181166
23.5001121	-0.5816443
23.6000476	-0.5367651
23.7000845	-0.5246882
23.8001892	-0.3961442
23.9001037	-0.3564542
24.0001516	-0.3387272
24.1001577	-0.1965257
24.2004014	-0.2540399
24.3002002	-0.3707060
24.4002196	-0.5006438
24.5001492	-0.3516384
24.6000850	-0.2186069
24.7001434	-0.0760279
24.8002575	-0.0349848
24.9001324	-0.0107486
25.0001928	-0.1026489
25.1001452	-0.2123759
25.2001590	-0.2550516
25.3001974	-0.1399763
25.4001134	-0.0754308
25.5001439	-0.1919621
25.6001843	-0.1418712
25.7002929	-0.0808636
25.8000873	0.0258451
25.9003374	0.0574830
26.0000579	-0.0603607
26.1000801	-0.0499704
26.2001989	-0.1853863
26.3000305	-0.1792756
26.4000676	-0.0890969
26.5001390	-0.0336334
26.6000963	0.0040157
26.7001367	-0.0750180
26.8001142	-0.1742168
26.9002368	-0.1757220
27.0001774	-0.0168900
27.1002463	0.1283817
27.2001421	0.2386957
27.3003177	0.2583848
27.4002964	0.2512407
27.5000904	0.1328085
27.6003251	0.0887085
27.7003464	-0.0127565
27.8000300	-0.1191393
27.9001336	-0.2040356
28.0002317	-0.1790497
28.1004769	-0.1190829
28.2000745	0.0848172
28.3002688	0.1055535
28.4004360	0.0263206
28.5001633	0.0348582
28.6003592	-0.1138967
28.7001347	-0.1623313
28.8001388	-0.1563423
28.9000279	-0.1700898
29.0001843	-0.0912627
29.1003108	0.0041524
29.2002250	-0.0081841
29.3002688	-0.0593266
29.4002209	-0.1590698
29.5001421	-0.1744359
29.6003292	-0.2445024
29.7002276	-0.3498913
29.8001385	-0.3827304
29.9003354	-0.4452917
30.0002330	-0.4038206
30.1000238	-0.3633614
30.2003540	-0.4229521
30.3001940	-0.4735573
30.4001055	-0.3802696
30.5001083	-0.2025853
30.6002040	0.0312923
30.7002680	0.1531196
30.8002514	0.0447734
30.9002158	-0.0110418
31.0002181	-0.0592720
31.1001751	-0.0155223
31.2001987	-0.0154055
31.3001633	-0.0188203
31.4000842	0.0530984
31.5001981	0.1627535
31.6002501	0.4518437
31.7001111	0.7351473
31.8002255	0.8323747
31.9002391	0.8240623
32.0001656	0.8238844
32.1002102	0.8128190
32.2001190	0.8033112
32.3002811	0.7281099
32.4001503	0.6612935
32.5001628	0.6374800
32.6003453	0.6320868
32.7001239	0.7992376
32.8000512	0.9525834
32.9000760	1.1320167
33.0001539	1.3111002
33.1000781	1.3168960
33.2001582	1.1570286
33.3000202	1.0181223
33.4003930	0.9554700
33.5002092	0.9696865
33.6001065	0.9344805
33.7001600	0.9599648
33.8002030	1.0074445
33.9001672	1.1242343
34.0002872	1.2758203
34.1002550	1.4014016
34.2002189	1.4294225
34.3001769	1.3548393
34.4000819	1.1573919
34.5001623	1.0315616
34.6002104	1.1028944
34.7002168	1.2623838
34.8001290	1.3722185
34.9002514	1.4721761
35.0000576	1.4172355
35.1001500	1.2063915
35.2000328	1.0602002
35.3001078	1.0634806
35.4002150	1.1396928
35.5001121	1.2485490
35.6003136	1.2988533
35.7001510	1.3757728
35.8003034	1.2163308
35.9001073	0.8958584
36.0002752	0.7541245
36.1001976	0.7520927
36.2003668	0.8478050
36.3000689	0.9023406
36.4001564	0.9656887
36.5002949	0.9857132
36.6002447	1.0952219
36.7002588	1.2187155
36.8000865	1.2688907
36.9003267	1.1786408
37.0001441	0.9416710
37.1000507	0.7487353
37.2000773	0.6269130
37.3001339	0.6815879
37.4001280	0.7180208
37.5000878	0.7070789
37.6001454	0.7694550
37.7002148	0.8031554
37.8004326	0.8005167
37.9002153	0.7767616
38.0003535	0.7578399
38.1002371	0.8000371
38.2005932	0.8096284
38.3001446	0.8655962
38.4001121	0.9377525
38.5004283	0.9888541
38.6002527	0.9402062
38.7000781	0.9012572
38.8005309	0.8559850
38.9001492	0.8769205
39.0002291	0.8329293
39.1001439	0.7450494
39.2001669	0.7601162
39.3001004	0.7797043
39.4001805	0.7663315
39.5001203	0.7261062
39.6001661	0.6942058
39.7001654	0.7167382
39.8002130	0.7356475
39.9000817	0.7369519
40.0001029	0.6885306
40.1001580	0.6344048
40.2002801	0.6353108
40.3001078	0.6130518
40.4001252	0.5823679
40.5001672	0.6011462
40.6001951	0.6072488
40.7001720	0.6100595
40.8003932	0.5829017
40.9002806	0.5671389
41.0001940	0.5645982
41.1001459	0.5741734
41.2002770	0.6265633
41.3001170	0.6427005
41.4001623	0.5948855
41.5003676	0.5792554
41.6001421	0.6002601
41.7001876	0.6465038
41.8002173	0.7044225
41.9003231	0.7311201
42.0001382	0.7459382
42.1000387	0.7300406
42.2001370	0.7481149
42.3002460	0.7716575
42.4001574	0.7270157
42.5001961	0.7470575
42.6001618	0.7737501
42.7002673	0.8049403
42.8001475	0.8625203
42.9001667	0.8672385
43.0002053	0.8603608
43.1001178	0.8721690
43.2000381	0.8407800
43.3001418	0.8509609
43.4003272	0.8671538
43.5001390	0.8845933
43.6001285	0.9342651
43.7001219	0.8766510
43.8001751	0.8649778
43.9002924	0.8761341
44.0001521	0.8525892
44.1002665	0.8290926
44.2001823	0.8029180
44.3002030	0.7408227
44.4001628	0.7756279
44.5001564	0.7640257
44.6002025	0.6361842
44.7001984	0.5501366
44.8000965	0.4890509
44.9003441	0.4929798
45.0002092	0.5024427
45.1001708	0.4905518
45.2001262	0.5165292
45.3000763	0.5007135
45.4002033	0.5923825
45.5001426	0.6451906
45.6003044	0.6538392
45.7002301	0.6337794
45.8001777	0.6410028
45.9000847	0.6798818
46.0001178	0.6926914
46.1002985	0.7164938
46.2000737	0.7715198
46.3004275	0.8139691
46.4002688	0.7854567
46.5002125	0.7367847
46.6002698	0.6868683
46.7002767	0.6105757
46.8001329	0.5712690
46.9001260	0.5393003
47.0002314	0.4664234
47.1002033	0.4789917
47.2001969	0.5478261
47.3001992	0.5113030
47.4002084	0.5110216
47.5001851	0.5522068
47.6001318	0.4643783
47.7001203	0.5086684
47.8002642	0.5938343
47.9001457	0.5498244
48.0004682	0.5403714
48.1001800	0.5280540
48.2001257	0.6155235
48.3001370	0.6489017
48.4002012	0.6327613
48.5002220	0.6159500
48.6004431	0.5683004
48.7001969	0.5676104
48.8002010	0.5499395
48.9002647	0.5256321
49.0001288	0.5135336
49.1001390	0.4857850
49.2003144	0.5091022
49.3002068	0.5422217
49.4001536	0.5268411
49.5003272	0.4850571
49.6002289	0.4516789
49.7002345	0.3929721
49.8002135	0.3579593
49.9005023	0.3114927
50.0001180	0.3169252
50.1002916	0.3000939
50.2001521	0.3066554
50.3001843	0.2732655
50.4000978	0.2069206
50.5001526	0.1293972
50.6001203	0.0551947
50.7000822	-0.0106154
50.8001313	-0.0111968
50.9001142	0.0077337
51.0001981	0.0013229
51.1002455	0.0335677
51.2003592	0.0892134
51.3002161	0.0591332
51.4001971	-0.0005054
51.5001743	-0.0495489
51.6001157	0.0142103
51.7001510	0.0091095
51.8004268	-0.0216869
51.9001306	-0.0309041
52.0001306	-0.0286350
52.1005368	0.0035925
52.2000952	0.0160539
52.3002025	0.0123195
52.4001183	0.0806762
52.5000911	0.1129406
52.6001231	0.1075862
52.7002609	0.1153397
52.8001861	0.0531931
52.9001073	0.0503752
53.0002038	0.1040612
53.1000975	0.1519204
53.2001784	0.2263758
53.3001093	0.2649642
53.4001866	0.3010994
53.5001677	0.2653165
53.6002429	0.1668445
53.7001359	0.1752692
53.8001221	0.1820290
53.9001731	0.1644155
54.0001774	0.1425214
54.1001833	0.1197960
54.2001068	0.1479380
54.3004662	0.1007092
54.4002936	0.0472792
54.5001364	0.0143064
54.6001992	-0.0199934
54.7001247	-0.0730841
54.8003123	-0.1013779
54.9001152	-0.1045011
55.0001805	-0.0840698
55.1001613	-0.0975022
55.2002442	-0.0334025
55.3001341	0.0826537
55.4001751	0.1212057
55.5001108	0.0926214
55.6002051	0.0591828
55.7001805	0.1162341
55.8000573	0.1466210
55.9001331	0.1864842
56.0001605	0.2523218
56.1001549	0.1838738
56.2001541	0.1285134
56.3001469	0.1489201
56.4001661	0.1608304
56.5003149	0.2116678
56.6002924	0.1674331
56.7000653	0.1394336
56.8000952	0.1463905
56.9001664	0.1921357
57.0001062	0.2750089
57.1001510	0.2391082
57.2002980	0.2661973
57.3001390	0.2909640
57.4001892	0.2773778
57.5001172	0.2855501
57.6000445	0.2998476
57.7001897	0.3227910
57.8000376	0.3716561
57.9001446	0.3744923
58.0001684	0.4280869
58.1002721	0.5223764
58.2001544	0.5164508
58.3001999	0.4633442
58.4001114	0.4305094
58.5000896	0.4181783
58.6002716	0.3880794
58.7001267	0.3695750
58.8004065	0.3959411
58.9000730	0.4028140
59.0000965	0.4143930
59.1003279	0.4432583
59.2000883	0.4696516
59.3000727	0.4997452
59.4001413	0.5792479
59.5001766	0.6111408
59.6001910	0.6042953
59.7001667	0.6466540
59.8002634	0.6893904
59.9001014	0.6831295
60.0001303	0.0000000
60.0866381	0.0000000
71.3784399	0.0000000
71.3792338	0.0000000
71.4000148	0.0000000
71.5000120	0.0000000
71.6004052	0.0000000
71.7002071	0.0000000
71.8001190	0.0000000
71.9002294	0.0000000
72.0001526	0.0000000
72.1002035	0.0000000
72.2001667	0.0000000
72.3001280	0.0000000
72.4000835	0.0000000
72.5000512	0.0000000
72.6001518	0.0000000
72.7001720	0.0000000
72.8000876	0.0000000
72.9001055	0.0000000
73.0000742	0.0000000
73.1002273	0.0000000
73.2002560	0.0000000
73.3001167	0.0000000
73.4000988	0.0000000
73.5001669	0.0000000
73.6001702	0.0000000
73.7001462	0.0000000
73.8002504	0.0000000
73.9002716	0.0000000
74.0001623	0.0000000
74.1001477	0.0000000
74.2001324	0.0000000
74.3000538	0.0000000
74.4000125	0.0000000
74.5000671	0.0000000
74.6001603	0.0000000
74.7001469	0.0000000
74.8001828	0.0000000
74.9001943	0.0000000
75.0001311	0.0000000
75.1003297	0.0000000
75.2001887	0.0000000
75.3002250	0.0000000
75.4000878	0.0000000
75.5000146	0.0000000
75.6000776	0.0000000
75.7001385	0.0000000
75.8001948	0.0000000
75.9002153	0.0000000
76.0002281	0.0000000
76.1002455	0.0000000
76.2002665	0.0000000
76.3001774	0.0000000
76.4003348	0.0000000
76.5002412	0.0000000
76.6001654	0.0000000
76.7001380	0.0000000
76.8002163	0.0000000
76.9001510	0.0000000
77.0002598	0.0000000
77.1003003	0.0000000
77.2001879	0.0000000
77.3000758	0.0000000
77.4001149	0.0000000
77.5003668	0.0000000
77.6003016	0.0000000
77.7001172	0.0000000
77.8000852	0.0000000
77.9002033	0.0000000
78.0002872	0.0000000
78.1001316	0.0000000
78.2002109	0.0000000
78.3000730	0.0000000
78.4002063	0.0000000
78.5001129	0.0000000
78.6001421	0.0000000
78.7002104	0.0000000
78.7999734	0.0000000
78.9001992	0.0000000
79.0001746	0.0000000
79.1001339	0.0000000
79.2003704	0.0000000
79.3001940	0.0000000
79.4002573	0.0000000
79.5002051	0.0000000
79.6000620	0.0000000
79.7002327	0.0000000
79.8002120	0.0000000
79.9002491	0.0000000
80.0001774	0.0000000
80.1001275	0.0000000
80.2001385	0.0000000
80.3001300	0.0000000
80.4001352	0.0000000
80.5000852	0.0000000
80.6001152	0.0000000
80.7002222	0.0000000
80.8000806	0.0000000
80.9001940	0.0000000
81.0000699	0.0000000
81.1002207	0.0000000
81.2000799	0.0000000
81.3001628	-1.0990516
81.4000886	-0.9307142
81.5002396	-1.1894622
81.6001723	-1.7094239
81.7001477	-2.0338902
81.8001851	-2.0694618
81.9001485	-1.9659947
82.0000458	-1.8862151
82.1002319	-1.8545988
82.2002348	-1.8347851
82.3001213	-1.7981519
82.4001106	-1.8460342
82.5002537	-1.8220321
82.6001011	-1.7566344
82.7001347	-1.6716112
82.8002138	-1.7222657
82.9003302	-1.7482034
83.0001203	-1.8430967
83.1002836	-1.9385237
83.2002680	-1.8975651
83.3002470	-1.8388040
83.4002022	-1.8072567
83.5001405	-1.7150775
83.6001452	-1.5198845
83.7000932	-1.4435791
83.8002529	-1.4382176
83.9000663	-1.4022431
84.0002555	-1.3302872
84.1002048	-1.1917933
84.2001326	-1.1582320
84.3001812	-1.1013634
84.4001280	-0.9791589
84.5001055	-0.9254223
84.6001080	-0.8205517
84.7002112	-0.7360377
84.8001884	-0.6955926
84.9002560	-0.6258610
85.0000584	-0.5452878
85.1000963	-0.5692319
85.2001907	-0.5856879
85.3001882	-0.6614150
85.4001318	-0.7039894
85.5001477	-0.7915270
85.6001664	-0.8990197
85.7001096	-0.8458985
85.8001992	-1.0056543
85.9001037	-1.0085514
86.0001004	-0.9825163
86.1002465	-1.0138577
86.2002829	-1.0421281
86.3001651	-1.1838375
86.4001830	-1.1808382
86.5001073	-1.1485566
86.6001830	-1.1063981
86.7001252	-1.1132020
86.8001167	-1.1378554
86.9002158	-1.0928196
87.0002862	-1.0700077
87.1003302	-1.0776005
87.2001078	-1.1686285
87.3001710	-1.1845324
87.4001047	-1.1270854
87.5003123	-1.1115807
87.6001272	-1.1076978
87.7000412	-1.0132629
87.8000835	-0.9589766
87.9001055	-1.0214926
88.0001797	-1.1237808
88.1001060	-1.1972851
88.2001196	-1.3025413
88.3003087	-1.4300474
88.4000870	-1.4568988
88.5001108	-1.5018829
88.6001533	-1.5062212
88.7002184	-1.4798689
88.8002949	-1.1533707
88.9002447	-1.0141294
89.0001103	-0.8402183
89.1002575	-0.6543464
89.2000850	-0.6599760
89.3000957	-0.6054288
89.4000996	-0.5690655
89.5001132	-0.6184368
89.6002043	-0.7012047
89.7001188	-0.7415512
89.8002611	-0.7522174
89.9001528	-0.9962708
90.0001047	-1.0724844
90.1002755	-1.2409574
90.2000991	-1.2932410
90.3002964	-1.3495771
90.4001347	-1.3946160
90.5000407	-1.4749676
90.6002132	-1.4106185
90.7003259	-1.6188022
90.8002936	-1.6080409
90.9001733	-1.5602782
91.0002053	-1.6172339
91.1002365	-1.6594819
91.2002207	-1.7719696
91.3000950	-1.9200691
91.4002260	-2.0130007
91.5001531	-1.9764637
91.6002391	-1.8728439
91.7002094	-1.8373394
91.8001055	-2.0031104
91.9002373	-1.9637806
92.0001162	-2.0449238
92.1002184	-2.1904640
92.2002171	-2.2550991
92.3001224	-2.3584485
92.4000724	-2.3234649
92.5001021	-2.3585799
92.6002135	-2.4243186
92.7002778	-2.4805491
92.8003602	-2.5426974
92.9001487	-2.5946696
93.0000458	-2.6398442
93.1000983	-2.6254404
93.2001687	-2.6196759
93.3001336	-2.6739278
93.4000717	-2.6760840
93.5001587	-2.7455065
93.6000489	-2.8563960
93.7001677	-2.8016644
93.8001244	-2.8588445
93.9001085	-2.8755803
94.0002412	-2.8294625
94.1001175	-2.7415426
94.2002486	-2.6109471
94.3001943	-2.5309200
94.4001797	-2.5419309
94.5001981	-2.5840511
94.6001114	-2.5392501
94.7001231	-2.5405498
94.8002634	-2.5924010
94.9000655	-2.5370684
95.0001490	-2.6173627
95.1001649	-2.5981848
95.2000968	-2.4675069
95.3001521	-2.4813037
95.4002488	-2.4961436
95.5001144	-2.5244970
95.6002079	-2.5327210
95.7002583	-2.5464575
95.8003489	-2.4450364
95.9000568	-2.3288834
96.0001574	-2.1333234
96.1001876	-1.8854349
96.2001441	-1.6772922
96.3002644	-1.5689754
96.4003843	-1.4573725
96.5000842	-1.3319193
96.6001802	-1.1798692
96.7001080	-0.9205729
96.8001682	-0.9152130
96.9002156	-0.9285775
97.0001418	-1.0325634
97.1000955	-1.0116938
97.2002698	-0.7720717
97.3001014	-0.5892702
97.4002639	-0.4416847
97.5002629	-0.3819935
97.6001946	-0.4765263
97.7001603	-0.4721528
97.8001021	-0.5395908
97.9001139	-0.6452619
98.0002158	-0.7645584
98.1001044	-0.5359909
98.2000975	-0.3038083
98.3001498	-0.1096787
98.4003364	-0.3016281
98.5001477	-0.5557522
98.6001889	-0.6953464
98.7000978	-0.7705572
98.8002365	-0.7650784
98.9001884	-0.7332838
99.0003476	-0.7942467
99.1002796	-0.8666971
99.2000543	-0.8718758
99.3000952	-0.7744814
99.4001984	-0.5286245
99.5002015	-0.3292940
99.6001288	-0.2642028
99.7002086	-0.2198131
99.8001165	-0.1718118
99.9002929	-0.1687493
100.0001452	-0.1949078
100.1002222	-0.2955764
100.2001687	-0.3695520
100.3001339	-0.4534978
100.4001574	-0.4616633
100.5000735	-0.4286573
100.6001239	-0.4264297
100.7001324	-0.4619460
100.8000883	-0.5799532
100.9002276	-0.7144467
101.0000809	-0.6597857
101.1003343	-0.6588893
101.2001718	-0.7255194
101.3001677	-0.6881046
101.4000809	-0.6572782
101.5001029	-0.6999485
101.6000863	-0.7230999
101.7001198	-0.6436774
101.8001595	-0.5015606
101.9002708	-0.4536063
102.0000814	-0.3659220
102.1003868	-0.2373619
102.2001475	-0.1646789
102.3001700	-0.2435223
102.4001434	-0.4531264
102.5001679	-0.6758370
102.6002030	-0.6999324
102.7002158	-0.6687022
102.8001751	-0.7094568
102.9001912	-0.7373235
103.0002168	-0.7362809
103.1001114	-0.6362653
103.2001329	-0.5744151
103.3001249	-0.5237348
103.4000827	-0.4824177
103.5001221	-0.3859531
103.6001185	-0.3107085
103.7002824	-0.2505007
103.8003392	-0.1726067
103.9001260	-0.1644330
104.0000548	-0.0845561
104.1002214	0.0030903
104.2001559	0.0355104
104.3001065	0.0720781
104.4001418	0.1435857
104.5001367	0.1118230
104.6000927	-0.0394609
104.7002071	-0.1503548
104.8001188	-0.2863116
104.9003520	-0.2603405
105.0003292	-0.1706983
105.1002499	0.0659986
105.2001784	0.1425327
105.3003238	0.2475879
105.4002056	0.2203045
105.5001300	0.2895456
105.6000934	0.1498192
105.7002294	0.0317353
105.8001556	-0.0323098
105.9002340	-0.0553864
106.0001080	0.0697139
106.1001615	0.1864181
106.2000515	0.2622359
106.3001946	0.2974927
106.4002148	0.2423513
106.5001905	0.1223470
106.6001866	0.1986726
106.7003062	0.3080286
106.8001428	0.3371886
106.9000886	0.4182723
107.0001039	0.5683421
107.1001838	0.6628565
107.2001600	0.7548597
107.3003346	0.7715806
107.4002066	0.6224126
107.5001610	0.5420833
107.6001828	0.5627003
107.7000927	0.6888326
107.8002683	0.7480026
107.9001672	0.8236690
108.0001221	0.9091262
108.1001413	0.9688643
108.2001743	1.0049430
108.3001044	1.0158166
108.4001229	0.9266297
108.5001413	0.8124670
108.6000509	0.7713265
108.7001733	0.7225550
108.8000330	0.7854432
108.9002383	0.9161434
109.0002148	0.9683306
109.1001564	1.0523870
109.2001206	1.1851301
109.3001119	1.2417121
109.4003331	1.2127509
109.5000763	1.1333935
109.6000504	1.1870155
109.7001062	1.2281116
109.8001853	1.3155831
109.9002734	1.3231423
110.0002281	1.4012696
110.1003162	1.2099574
110.2001144	0.8408179
110.3002563	0.6576573
110.4001871	0.7165685
110.5000929	0.7260396
110.6001879	0.7574129
110.7004774	0.8045816
110.8003464	0.7482169
110.9001311	0.8901250
111.0001892	0.7444130
111.1001362	0.8736725
111.2001042	0.8452417
111.3001508	0.8033836
111.4000960	0.7916017
111.5001037	0.5840914
111.6000840	0.2440698
111.7001679	0.1844677
111.8001690	0.0029417
111.9000594	-0.1000309
112.0002404	0.0022468
112.1001318	0.0020038
112.2000899	0.1522274
112.3003479	0.2609256
112.4001912	0.2809391
