# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
-11.1049900	11.3345808	-21.2089990	-0.5971794	-0.0716492	0.0300782	0.0150734	-0.0946006	0.3138662	-0.0462667
-11.0050094	11.2404388	-21.1944946	-0.6049612	-0.0724038	0.0353574	0.0096413	-0.0950237	0.3118494	-0.0529808
-10.9048899	11.3902029	-21.1398251	-0.6101779	-0.0722580	0.0475963	0.0043604	-0.0907931	0.3083174	-0.0586183
-10.8049876	11.9396211	-21.0541387	-0.6077171	-0.0717577	0.0599914	-0.0004388	-0.0787267	0.3017036	-0.0580319
-10.7050496	12.2005616	-21.0237766	-0.6084328	-0.0711162	0.0675177	-0.0046905	-0.0739775	0.2963161	-0.0605844
-10.6050368	12.5957514	-21.0102861	-0.6040816	-0.0704623	0.0668621	-0.0084957	-0.0668190	0.2872998	-0.0595911
-10.5049569	12.5168613	-20.9825755	-0.6143606	-0.0701563	0.0548435	-0.0111259	-0.0687390	0.2851350	-0.0698341
-10.4050109	12.6208866	-20.9425346	-0.6195665	-0.0696184	0.0360774	-0.0132956	-0.0690178	0.2843738	-0.0752251
-10.3049925	12.9232471	-20.8361742	-0.6214286	-0.0681288	0.0190478	-0.0154030	-0.0647742	0.2829828	-0.0761498
-10.2049336	13.5514484	-20.5575845	-0.6177254	-0.0654623	0.0078784	-0.0173244	-0.0515033	0.2810719	-0.0718565
-10.1049897	13.5217471	-20.5434320	-0.6273007	-0.0614945	0.0049943	-0.0190699	-0.0513406	0.2813181	-0.0808176
-10.0050120	14.0399076	-20.1793220	-0.6258875	-0.0561866	0.0111972	-0.0205082	-0.0380326	0.2830131	-0.0801540
-9.4426196	-0.0000000	0.0000000	-0.6550976	-0.0259691	0.0645586	-0.0235930	0.0000000	0.0000000	-0.0000000
-9.3432817	0.0000049	0.0000028	-0.6530651	-0.0233785	0.0538082	-0.0241947	0.0003087	0.0001834	-0.0002675
-9.2432620	0.0000526	0.0000795	-0.6562011	-0.0218097	0.0420753	-0.0249204	0.0005317	0.0014584	-0.0017887
-9.1432694	0.0000429	0.0002888	-0.6581636	-0.0207595	0.0320757	-0.0255948	-0.0007581	0.0030738	-0.0033764
-9.0432965	-0.0001071	0.0005936	-0.6675275	-0.0199779	0.0256546	-0.0260823	-0.0018872	0.0030280	-0.0064779
-8.9421233	-0.0003355	0.0004199	-0.6708300	-0.0212504	0.0140434	-0.0263959	-0.0021329	-0.0058443	-0.0076203
-8.8432671	-0.0003553	-0.0008413	-0.6734953	-0.0247373	-0.0002697	-0.0260214	0.0017010	-0.0207568	-0.0090233
-8.7433019	0.0002416	-0.0035743	-0.6781038	-0.0262878	0.0058191	-0.0251848	0.0116390	-0.0318324	-0.0201217
-8.6422374	0.0019410	-0.0074643	-0.6758688	-0.0247220	0.0320246	-0.0234569	0.0239581	-0.0431867	-0.0263585
-8.5433341	0.0045392	-0.0121935	-0.6828622	-0.0212371	0.0666864	-0.0206707	0.0343766	-0.0521033	-0.0317534
-8.4433457	0.0080383	-0.0179606	-0.6870620	-0.0181809	0.0883827	-0.0172184	0.0419722	-0.0586552	-0.0388077
-8.3433196	0.0119934	-0.0241857	-0.6894395	-0.0158127	0.0915971	-0.0135676	0.0456762	-0.0617139	-0.0424439
-8.2432701	0.0162866	-0.0306744	-0.7007420	-0.0143608	0.0799792	-0.0098796	0.0483701	-0.0627702	-0.0497124
-8.1432699	0.0206135	-0.0368841	-0.7040859	-0.0123131	0.0677821	-0.0058652	0.0505974	-0.0637758	-0.0547662
-8.0430871	0.0254949	-0.0432372	-0.7070141	-0.0082048	0.0658425	-0.0013147	0.0534278	-0.0602245	-0.0608568
-7.9433132	0.0306577	-0.0490193	-0.7124379	-0.0016489	0.0733005	0.0040367	0.0567270	-0.0526056	-0.0684380
-7.8432873	0.0358082	-0.0537858	-0.7183578	0.0060608	0.0831306	0.0102443	0.0605145	-0.0471423	-0.0742950
-7.7432481	0.0413683	-0.0582321	-0.7238399	0.0138763	0.0925013	0.0170390	0.0619657	-0.0435938	-0.0771678
-7.6432655	0.0467688	-0.0624528	-0.7292692	0.0214336	0.1008620	0.0234718	0.0585925	-0.0441551	-0.0792652
-7.5433106	0.0514818	-0.0667413	-0.7384219	0.0279229	0.1028101	0.0290323	0.0538868	-0.0506364	-0.0818750
-7.4433393	0.0562707	-0.0718212	-0.7418359	0.0342700	0.1026498	0.0338998	0.0501913	-0.0548107	-0.0799698
-7.3432755	0.0603731	-0.0764222	-0.7436632	0.0398763	0.1030540	0.0378139	0.0484626	-0.0525949	-0.0766340
-7.2432998	0.0642257	-0.0808317	-0.7559440	0.0465778	0.1094936	0.0417146	0.0453678	-0.0461001	-0.0820926
-7.1433283	0.0678671	-0.0844931	-0.7571421	0.0534232	0.1190959	0.0454488	0.0405848	-0.0391851	-0.0781160
-7.0431194	0.0707793	-0.0877060	-0.7653165	0.0574222	0.1174270	0.0473145	0.0344315	-0.0367390	-0.0751652
-6.9433211	0.0730659	-0.0905364	-0.7678476	0.0583349	0.0998874	0.0470983	0.0281480	-0.0364121	-0.0690177
-6.8432617	0.0751198	-0.0936615	-0.7724585	0.0567111	0.0705514	0.0452226	0.0221820	-0.0369223	-0.0653513
-6.7433001	0.0774922	-0.0966736	-0.7700627	0.0535889	0.0364764	0.0427977	0.0193630	-0.0367394	-0.0580464
-6.6425042	0.0794035	-0.0998286	-0.7755659	0.0499473	0.0052281	0.0408318	0.0198616	-0.0367551	-0.0598609
-6.5432453	0.0819726	-0.1031057	-0.7798004	0.0466168	-0.0163942	0.0402706	0.0224410	-0.0364544	-0.0607725
-6.4430932	0.0851759	-0.1063522	-0.7835005	0.0440758	-0.0238333	0.0414655	0.0265772	-0.0358466	-0.0606559
-6.3431969	0.0888341	-0.1094669	-0.7872612	0.0425890	-0.0160905	0.0445399	0.0307220	-0.0338886	-0.0614345
-6.2433144	0.0930409	-0.1122130	-0.7880867	0.0421756	0.0048534	0.0489699	0.0347457	-0.0316153	-0.0602575
-6.1432840	0.0974848	-0.1148861	-0.7877090	0.0425247	0.0342154	0.0542021	0.0372276	-0.0295715	-0.0581686
-6.0432233	0.1013744	-0.1173826	-0.7903837	0.0430275	0.0653654	0.0594176	0.0379607	-0.0282560	-0.0571684
-5.9432824	0.1046511	-0.1196299	-0.7892446	0.0430018	0.0913258	0.0637971	0.0367760	-0.0267870	-0.0521606
-5.8432945	0.1070860	-0.1218379	-0.7865139	0.0415835	0.1064070	0.0667633	0.0326706	-0.0237939	-0.0454811
-5.7432911	0.1090585	-0.1238549	-0.7855091	0.0385062	0.1082307	0.0680006	0.0273213	-0.0214148	-0.0416686
-5.6432868	0.1105740	-0.1256278	-0.7852110	0.0338390	0.0972032	0.0678178	0.0222701	-0.0194722	-0.0411581
-5.5432883	0.1122053	-0.1274153	-0.7874053	0.0279833	0.0764701	0.0667808	0.0190875	-0.0193660	-0.0417953
-5.4432852	0.1138507	-0.1292963	-0.7896061	0.0216398	0.0511488	0.0654655	0.0181550	-0.0201538	-0.0429703
-5.3433283	0.1157912	-0.1314580	-0.7873551	0.0154591	0.0271304	0.0645898	0.0177165	-0.0209294	-0.0415989
-5.2432694	0.1182569	-0.1337692	-0.7874735	0.0101191	0.0100250	0.0646163	0.0179389	-0.0218157	-0.0421599
-5.1429870	0.1212772	-0.1362329	-0.7864460	0.0060598	0.0037143	0.0656015	0.0194855	-0.0212760	-0.0417023
-5.0432727	0.1254382	-0.1390140	-0.7802326	0.0033982	0.0091572	0.0674827	0.0210566	-0.0200733	-0.0369045
-4.9433091	0.1278348	-0.1408759	-0.7834469	0.0020524	0.0247266	0.0700345	0.0216714	-0.0180126	-0.0411056
-4.8432591	0.1309135	-0.1431543	-0.7816327	0.0017405	0.0470523	0.0729163	0.0225687	-0.0162445	-0.0420113
-4.7432916	0.1329323	-0.1446158	-0.7846052	0.0020358	0.0692349	0.0754979	0.0225872	-0.0151731	-0.0456157
-4.6432922	0.1344827	-0.1464844	-0.7848557	0.0021532	0.0878635	0.0775375	0.0196529	-0.0151514	-0.0458889
-4.5433155	0.1339064	-0.1493447	-0.7755200	0.0015881	0.0982762	0.0788424	0.0148948	-0.0156899	-0.0386281
-4.4431140	0.1343146	-0.1511045	-0.7764295	-0.0000223	0.0984737	0.0792611	0.0114163	-0.0161649	-0.0398869
-4.3430973	0.1344592	-0.1529958	-0.7775670	-0.0026470	0.0888596	0.0789837	0.0084496	-0.0159309	-0.0410808
-4.2432858	0.1343671	-0.1549413	-0.7776534	-0.0059980	0.0721089	0.0783186	0.0059373	-0.0142964	-0.0410984
-4.1433254	0.1344742	-0.1573318	-0.7723288	-0.0096359	0.0523052	0.0775502	0.0045973	-0.0134721	-0.0358467
-4.0433111	0.1351272	-0.1590019	-0.7733040	-0.0128455	0.0342618	0.0770002	0.0056919	-0.0130183	-0.0358167
-3.9431375	0.1365074	-0.1609074	-0.7726498	-0.0151885	0.0218812	0.0768508	0.0078202	-0.0136102	-0.0347227
-3.8433047	0.1391509	-0.1632967	-0.7694632	-0.0163505	0.0179431	0.0770710	0.0103291	-0.0165418	-0.0339635
-3.7433155	0.1412161	-0.1654455	-0.7692021	-0.0163395	0.0230298	0.0776448	0.0112041	-0.0190400	-0.0357280
-3.6432822	0.1440959	-0.1683242	-0.7655921	-0.0154386	0.0355951	0.0785321	0.0117513	-0.0207855	-0.0353205
-3.5433313	0.1461482	-0.1712179	-0.7624570	-0.0141051	0.0524760	0.0795117	0.0118694	-0.0215415	-0.0352206
-3.4433503	0.1471181	-0.1729532	-0.7686879	-0.0127007	0.0697258	0.0804114	0.0103813	-0.0203705	-0.0425202
-3.3432868	0.1468475	-0.1761952	-0.7606130	-0.0116092	0.0835062	0.0810412	0.0083179	-0.0205220	-0.0364879
-3.2433503	0.1468634	-0.1785053	-0.7615520	-0.0109505	0.0909822	0.0812247	0.0065508	-0.0201666	-0.0355841
-3.1433231	0.1457305	-0.1809586	-0.7591040	-0.0107743	0.0907578	0.0808836	0.0037059	-0.0202046	-0.0332980
-3.0432824	0.1439011	-0.1836348	-0.7545191	-0.0111367	0.0830033	0.0799758	0.0006261	-0.0202731	-0.0318712
-2.9432492	0.1432590	-0.1859348	-0.7544115	-0.0118259	0.0696683	0.0787261	-0.0001835	-0.0195739	-0.0336480
-2.8432527	0.1426196	-0.1883782	-0.7498166	-0.0125729	0.0538768	0.0772838	-0.0004467	-0.0201014	-0.0307060
-2.7432468	0.1425200	-0.1905454	-0.7536348	-0.0130419	0.0393393	0.0758440	-0.0008706	-0.0219839	-0.0350094
-2.6433326	0.1446827	-0.1932965	-0.7472418	-0.0129511	0.0292669	0.0746545	0.0001440	-0.0223856	-0.0313433
-2.5433321	0.1465769	-0.1958682	-0.7448980	-0.0120594	0.0257538	0.0736598	0.0030722	-0.0219678	-0.0308174
-2.4433121	0.1468331	-0.1979853	-0.7486339	-0.0106562	0.0291650	0.0731072	0.0052588	-0.0234059	-0.0355715
-2.3432678	0.1493600	-0.2005090	-0.7454426	-0.0086657	0.0384391	0.0727465	0.0067908	-0.0248070	-0.0341711
-2.2431304	0.1517194	-0.2030423	-0.7397959	-0.0064083	0.0518425	0.0725830	0.0081956	-0.0257773	-0.0297768
-2.1432689	0.1525471	-0.2054613	-0.7404744	-0.0043686	0.0643008	0.0723448	0.0080921	-0.0257982	-0.0308004
-2.0432809	0.1526707	-0.2078787	-0.7382118	-0.0025856	0.0748909	0.0718641	0.0065850	-0.0253869	-0.0299668
-1.9432428	0.1518436	-0.2100694	-0.7346939	-0.0014381	0.0806097	0.0709841	0.0048214	-0.0240504	-0.0278123
-1.8432673	0.1512737	-0.2122026	-0.7343580	-0.0011311	0.0800934	0.0697538	0.0023474	-0.0224880	-0.0283657
-1.7432548	0.1508580	-0.2143099	-0.7351289	-0.0015866	0.0737807	0.0679216	0.0017224	-0.0211737	-0.0288298
-1.6433288	0.1486308	-0.2156333	-0.7244898	-0.0027695	0.0631752	0.0656771	0.0019263	-0.0185411	-0.0199396
-1.5430986	0.1487737	-0.2172453	-0.7229700	-0.0044102	0.0508130	0.0633258	0.0024962	-0.0159454	-0.0192927
-1.4433293	0.1496030	-0.2185941	-0.7203277	-0.0063574	0.0392520	0.0610455	0.0033360	-0.0133583	-0.0178910
-1.3433119	0.1515997	-0.2197597	-0.7154162	-0.0084135	0.0310230	0.0589947	0.0043334	-0.0114756	-0.0141649
-1.2432842	0.1536418	-0.2208501	-0.7126211	-0.0102771	0.0278431	0.0573590	0.0063557	-0.0106268	-0.0126651
-1.1432960	0.1536150	-0.2217423	-0.7162189	-0.0120148	0.0300508	0.0560769	0.0090726	-0.0087518	-0.0164650
-1.0429850	0.1593261	-0.2232249	-0.7041561	-0.0136410	0.0370359	0.0550378	0.0122685	-0.0080925	-0.0070245
-0.9432637	0.1599937	-0.2238441	-0.7074574	-0.0154046	0.0474043	0.0539605	0.0128990	-0.0099864	-0.0093739
-0.8431334	0.1616895	-0.2252829	-0.7034190	-0.0176446	0.0588139	0.0526408	0.0114450	-0.0096486	-0.0056844
-0.7433098	0.1622427	-0.2273045	-0.6948913	-0.0205538	0.0688903	0.0509943	0.0094728	-0.0073384	0.0009605
-0.6432996	0.1631819	-0.2279527	-0.6949184	-0.0244204	0.0756537	0.0490071	0.0091737	-0.0069773	-0.0004119
-0.5433226	0.1624653	-0.2297848	-0.6897388	-0.0291788	0.0778191	0.0466609	0.0084917	-0.0063487	0.0003096
-0.4433280	0.1616117	-0.2318237	-0.6847054	-0.0346757	0.0750789	0.0440866	0.0073285	-0.0060036	-0.0008100
-0.3432486	0.1608647	-0.2343535	-0.6796311	-0.0406187	0.0682672	0.0414431	0.0059625	-0.0074976	-0.0018724
-0.2430461	0.1607860	-0.2369149	-0.6756384	-0.0468027	0.0591341	0.0389262	0.0053507	-0.0085841	-0.0036146
-0.1433065	0.1613764	-0.2408722	-0.6694512	-0.0529502	0.0498574	0.0366319	0.0071556	-0.0089498	-0.0040324
-0.0432870	0.1626358	-0.2430335	-0.6676158	-0.0588790	0.0427979	0.0344746	0.0091780	-0.0081140	-0.0077100
0.0568973	0.1682772	-0.2531424	-0.6530612	-0.0647156	0.0394476	0.0322489	0.0106310	-0.0107711	-0.0000364
0.1567457	0.1691099	-0.2541349	-0.6531525	-0.0694666	0.0408235	0.0303288	0.0056904	-0.0079777	-0.0055671
0.2568640	0.1718625	-0.2601307	-0.6461790	-0.0737046	0.0472281	0.0264536	-0.0013860	-0.0026372	-0.0077159
0.3566651	0.1722806	-0.2628413	-0.6438776	-0.0776786	0.0564105	0.0225807	-0.0031121	-0.0019144	-0.0091284
0.4567178	0.1719690	-0.2701909	-0.6358524	-0.0813283	0.0653862	0.0189953	-0.0034537	-0.0041697	-0.0066302
0.5569162	0.1717788	-0.2694430	-0.6382856	-0.0850350	0.0734372	0.0154883	-0.0039889	-0.0039431	-0.0137041
0.6567391	0.1689447	-0.2767481	-0.6316370	-0.0887858	0.0786249	0.0121239	-0.0057205	-0.0049103	-0.0153049
0.7566915	0.1638801	-0.2872841	-0.6217086	-0.0925582	0.0800448	0.0090917	-0.0072612	-0.0065113	-0.0125009
0.8569651	0.1647255	-0.2842400	-0.6274970	-0.0962775	0.0777512	0.0061430	-0.0067509	-0.0045006	-0.0225108
0.9566892	0.1598883	-0.2958067	-0.6173853	-0.0998635	0.0724621	0.0033436	-0.0089521	-0.0062710	-0.0192661
1.0566733	0.1582182	-0.2998271	-0.6158617	-0.1033158	0.0654792	0.0006240	-0.0097512	-0.0064426	-0.0213669
1.1577193	0.1570639	-0.3021753	-0.6166429	-0.1065207	0.0584393	-0.0020688	-0.0093911	-0.0072809	-0.0267981
1.2567032	0.1569080	-0.3093848	-0.6123993	-0.1094148	0.0529566	-0.0047050	-0.0076865	-0.0105498	-0.0274449
1.3567084	0.1574483	-0.3155054	-0.6100176	-0.1119016	0.0501706	-0.0071814	-0.0058746	-0.0130649	-0.0281208
1.4567291	0.1590673	-0.3236714	-0.6055147	-0.1138052	0.0505618	-0.0097417	-0.0048878	-0.0147447	-0.0278432
1.5567014	0.1611674	-0.3332635	-0.5991803	-0.1150892	0.0540218	-0.0122602	-0.0036670	-0.0163204	-0.0276627
1.6567022	0.1602389	-0.3335591	-0.6042280	-0.1157081	0.0597882	-0.0148869	-0.0030114	-0.0161899	-0.0374477
1.7566710	0.1599800	-0.3387066	-0.6043381	-0.1159398	0.0665250	-0.0175933	-0.0022673	-0.0170068	-0.0414855
1.8567201	0.1585101	-0.3507337	-0.5952335	-0.1159066	0.0727289	-0.0202546	-0.0023676	-0.0185830	-0.0376240
1.9567324	0.1563810	-0.3572582	-0.5931657	-0.1158285	0.0770307	-0.0228305	-0.0029834	-0.0183824	-0.0397150
2.0567263	0.1568900	-0.3572004	-0.6008381	-0.1158765	0.0785801	-0.0251957	-0.0030882	-0.0174826	-0.0488666
2.1569021	0.1507502	-0.3689143	-0.5902829	-0.1160848	0.0771519	-0.0272924	-0.0041803	-0.0198996	-0.0428353
2.2566784	0.1497447	-0.3720599	-0.5935440	-0.1162421	0.0731075	-0.0292204	-0.0019074	-0.0212172	-0.0462118
2.3567572	0.1476045	-0.3789457	-0.5905048	-0.1163347	0.0672488	-0.0310493	-0.0009851	-0.0230711	-0.0448976
2.4569672	0.1466802	-0.3860861	-0.5865173	-0.1161728	0.0608398	-0.0327176	0.0001723	-0.0248424	-0.0439181
2.5567345	0.1460891	-0.3880014	-0.5927591	-0.1157695	0.0549801	-0.0343309	0.0016423	-0.0244870	-0.0494620
2.6567119	0.1483518	-0.3943838	-0.5897959	-0.1150003	0.0507127	-0.0359100	0.0029200	-0.0239796	-0.0478608
2.7567196	0.1502823	-0.3986424	-0.5896083	-0.1139473	0.0491340	-0.0375242	0.0047026	-0.0230035	-0.0481628
2.8567132	0.1516416	-0.4022825	-0.5919312	-0.1127245	0.0501219	-0.0392435	0.0070847	-0.0227515	-0.0507230
2.9566981	0.1565543	-0.4079362	-0.5857143	-0.1114945	0.0536380	-0.0411589	0.0100545	-0.0231979	-0.0466898
3.0567214	0.1581473	-0.4114599	-0.5868395	-0.1104980	0.0585317	-0.0429482	0.0121957	-0.0239521	-0.0460003
3.1566953	0.1594888	-0.4149834	-0.5868218	-0.1095903	0.0638935	-0.0446742	0.0136631	-0.0248487	-0.0475173
3.2568172	0.1600946	-0.4189931	-0.5837131	-0.1087349	0.0685734	-0.0462688	0.0145767	-0.0251232	-0.0482917
3.3566840	0.1605352	-0.4222883	-0.5861484	-0.1079786	0.0716660	-0.0478891	0.0148242	-0.0241280	-0.0538058
3.4566907	0.1602545	-0.4253554	-0.5874814	-0.1073814	0.0725254	-0.0495731	0.0144571	-0.0226329	-0.0578613
3.5569441	0.1594739	-0.4284249	-0.5880104	-0.1071271	0.0709530	-0.0512349	0.0135074	-0.0218079	-0.0605097
3.6567380	0.1585173	-0.4313371	-0.5864435	-0.1072943	0.0673198	-0.0526383	0.0137691	-0.0207595	-0.0587840
3.7569411	0.1591219	-0.4339595	-0.5898096	-0.1077224	0.0626486	-0.0538229	0.0147620	-0.0198074	-0.0597665
3.8569080	0.1601904	-0.4367495	-0.5932077	-0.1083996	0.0580929	-0.0549583	0.0152455	-0.0203691	-0.0602067
3.9567296	0.1637845	-0.4399539	-0.5874926	-0.1091108	0.0544830	-0.0562271	0.0141643	-0.0218545	-0.0560068
4.0567112	0.1666994	-0.4431702	-0.5868615	-0.1099225	0.0525472	-0.0575965	0.0129206	-0.0226082	-0.0557373
4.1567421	0.1696546	-0.4463545	-0.5862055	-0.1107459	0.0528002	-0.0591764	0.0118119	-0.0224879	-0.0556403
4.2567414	0.1696955	-0.4491167	-0.5939987	-0.1113879	0.0552603	-0.0609475	0.0125966	-0.0217938	-0.0629607
4.3567296	0.1729142	-0.4529573	-0.5913910	-0.1117519	0.0593085	-0.0627294	0.0146567	-0.0212148	-0.0616300
4.4567104	0.1755375	-0.4572053	-0.5832979	-0.1118707	0.0640927	-0.0644709	0.0159016	-0.0211241	-0.0559621
4.5567107	0.1768089	-0.4598332	-0.5911003	-0.1118487	0.0687159	-0.0660103	0.0159888	-0.0206919	-0.0618598
4.6567178	0.1765754	-0.4630590	-0.5926334	-0.1116013	0.0737666	-0.0675216	0.0136709	-0.0189922	-0.0616658
4.7567562	0.1757327	-0.4658295	-0.5947859	-0.1114831	0.0771917	-0.0686499	0.0106289	-0.0171102	-0.0625682
4.8567352	0.1728932	-0.4686425	-0.5954255	-0.1116903	0.0775510	-0.0695698	0.0086887	-0.0158508	-0.0642897
4.9568471	0.1668966	-0.4717662	-0.5907468	-0.1122181	0.0741828	-0.0705439	0.0058464	-0.0169052	-0.0624715
5.0567368	0.1668832	-0.4741125	-0.5970009	-0.1128072	0.0685347	-0.0716083	0.0050292	-0.0178322	-0.0681638
5.1567585	0.1663952	-0.4770603	-0.6008569	-0.1131572	0.0620942	-0.0725764	0.0046477	-0.0192682	-0.0697384
5.2567867	0.1680966	-0.4812924	-0.5948980	-0.1132083	0.0560319	-0.0735961	0.0045370	-0.0218771	-0.0634510
5.3567511	0.1682657	-0.4840322	-0.6002344	-0.1128725	0.0523471	-0.0745550	0.0053397	-0.0213007	-0.0667175
5.4567281	0.1711852	-0.4872914	-0.6020208	-0.1120568	0.0513874	-0.0756666	0.0094052	-0.0199936	-0.0689091
5.5566694	0.1768172	-0.4903677	-0.6000156	-0.1104944	0.0549618	-0.0766871	0.0137752	-0.0182784	-0.0702467
5.6567222	0.1799747	-0.4925217	-0.6004897	-0.1083868	0.0613602	-0.0776503	0.0158311	-0.0154098	-0.0707877
5.7566945	0.1810792	-0.4947027	-0.6066506	-0.1057443	0.0689020	-0.0785156	0.0164908	-0.0132800	-0.0754995
5.8566723	0.1798504	-0.4945633	-0.6042858	-0.1031309	0.0745450	-0.0792693	0.0142908	-0.0118270	-0.0723184
5.9567478	0.1819790	-0.4973452	-0.6141425	-0.1007313	0.0769153	-0.0801543	0.0146660	-0.0093602	-0.0773512
6.0567160	0.1823622	-0.4988193	-0.6214045	-0.0986235	0.0759668	-0.0809537	0.0151081	-0.0083372	-0.0787926
6.1569866	0.1777642	-0.4953366	-0.6187651	-0.0967886	0.0723798	-0.0818521	0.0146618	-0.0084192	-0.0723393
6.2567301	0.1767325	-0.4932913	-0.6195533	-0.0950645	0.0669845	-0.0826745	0.0149953	-0.0081128	-0.0695747
6.3567186	0.1775969	-0.4947535	-0.6263659	-0.0931918	0.0609294	-0.0834579	0.0149370	-0.0080975	-0.0737760
6.4567112	0.1806483	-0.4900960	-0.6240818	-0.0909496	0.0554288	-0.0842371	0.0145733	-0.0073900	-0.0721331
6.5567119	0.1823799	-0.4904874	-0.6301819	-0.0882507	0.0515439	-0.0849725	0.0142753	-0.0060805	-0.0769501
6.6566876	0.1829676	-0.4921577	-0.6383370	-0.0851495	0.0500137	-0.0857979	0.0147839	-0.0054482	-0.0829310
6.7566904	0.1935756	-0.4820091	-0.6334972	-0.0817920	0.0508987	-0.0866315	0.0167592	-0.0038940	-0.0780780
6.8567155	0.1967311	-0.4801446	-0.6386849	-0.0783478	0.0538814	-0.0874466	0.0181609	-0.0025303	-0.0802546
6.9567785	0.1979264	-0.4811739	-0.6468083	-0.0749498	0.0581189	-0.0882711	0.0184814	-0.0008064	-0.0843113
7.0566646	0.2023807	-0.4681836	-0.6438318	-0.0715455	0.0625526	-0.0889975	0.0194667	0.0025540	-0.0796848
7.1566794	0.2038164	-0.4659189	-0.6502798	-0.0681522	0.0662414	-0.0897118	0.0214338	0.0037185	-0.0840066
7.2566915	0.2045408	-0.4601827	-0.6546886	-0.0647578	0.0682651	-0.0904086	0.0215340	0.0047194	-0.0850796
7.3568801	0.2029088	-0.4448695	-0.6522442	-0.0615888	0.0680397	-0.0910674	0.0197604	0.0072436	-0.0788291
7.4567109	0.2043895	-0.4448915	-0.6606049	-0.0587658	0.0654490	-0.0916808	0.0194068	0.0076178	-0.0810948
7.5569477	0.2041075	-0.4281054	-0.6584187	-0.0563341	0.0609103	-0.0923044	0.0188942	0.0092820	-0.0760926
7.6567148	0.2057441	-0.4223878	-0.6625747	-0.0542548	0.0556758	-0.0929095	0.0190215	0.0091222	-0.0762831
7.7575485	0.2080729	-0.4192983	-0.6688107	-0.0523216	0.0510243	-0.0933963	0.0199245	0.0080181	-0.0768264
7.8567060	0.2166334	-0.4022397	-0.6663265	-0.0502429	0.0478176	-0.0937983	0.0207858	0.0086178	-0.0714665
7.9567081	0.2177345	-0.4031189	-0.6740445	-0.0481852	0.0469236	-0.0940829	0.0211153	0.0077067	-0.0743515
8.0566807	0.2200547	-0.4019509	-0.6812282	-0.0460236	0.0482592	-0.0943376	0.0217276	0.0080040	-0.0753236
8.1566787	0.2280397	-0.3881636	-0.6806668	-0.0438681	0.0516338	-0.0946233	0.0240833	0.0085903	-0.0715740
8.2566820	0.2325201	-0.3787574	-0.6823165	-0.0416154	0.0560813	-0.0948529	0.0250842	0.0088947	-0.0702680
