# Time	Velocity	Pitch	Yaw
17.3864164	0.0000000	0.0000000	0.2391891
17.4865180	0.0000000	0.0000000	0.2450504
17.5863918	0.0000000	0.0000000	0.2509583
17.6863721	0.0000000	0.0000000	0.2569198
17.7865039	0.0000000	0.0000000	0.2629418
17.8864079	0.0000000	0.0000000	0.2690061
17.9864612	0.0000000	0.0000000	0.2751175
18.0864637	0.0000000	0.0000000	0.2812813
18.1864563	0.0000000	0.0000000	0.2874926
18.2864530	0.0000000	0.0000000	0.2937535
18.3864620	0.0000000	0.0000000	0.3000572
18.4864113	0.0000000	0.0000000	0.3064104
18.5865201	0.0000000	0.0000000	0.3128129
18.6863450	0.0000000	0.0000000	0.3192432
18.7864092	0.0000000	0.0000000	0.3257346
18.8864940	0.0000000	0.0000000	0.3322677
18.9864748	0.0000000	0.0000000	0.3388387
19.0864476	0.0000000	0.0000000	0.3454493
19.1863821	0.0000000	0.0000000	0.3521043
19.2865078	0.0000000	0.0000000	0.3588021
19.3863716	0.0000000	0.0000000	0.3655314
19.4863109	0.0000000	0.0000000	0.3723046
19.5864773	0.0000000	0.0000000	0.3791240
19.6865009	0.0000000	0.0000000	0.3859761
19.7864881	0.0000000	0.0000000	0.3928626
19.8864806	0.0000000	0.0000000	0.3997859
19.9864172	0.0000000	0.0000000	0.4067448
20.0864131	0.0000000	0.0000000	0.4137416
20.1864596	0.0000000	0.0000000	0.4207699
20.2865029	0.0000000	0.0000000	0.4278283
20.3864556	0.0000000	0.0000000	0.4349254
20.4864512	0.0000000	0.0000000	0.4420521
20.5863887	0.0000000	0.0000000	0.4492089
20.6864392	0.0000000	0.0000000	0.4564003
20.7863542	0.0000000	0.0000000	0.4636149
20.8863985	0.0000000	0.0000000	0.4708675
20.9863969	0.0000000	0.0000000	0.4781421
21.0863557	0.0000000	0.0000000	0.4854442
21.1864553	0.0000000	0.0000000	0.4927836
21.2864515	0.0000000	0.0000000	0.5001367
21.3863629	0.0000000	0.0000000	0.5075231
21.4863777	0.0000000	0.0000000	0.5149363
21.5864133	0.0000000	0.0000000	0.5223669
21.6865385	0.0000000	0.0000000	0.5298345
21.7864397	0.0000000	0.0000000	0.5373115
21.8864676	0.0000000	0.0000000	0.5448153
21.9864701	0.0000000	0.0000000	0.5523425
22.0865011	0.0000000	0.0000000	0.5598903
22.1864456	0.0000000	0.0000000	0.5674525
22.2864540	0.0000000	0.0000000	0.5750392
22.3864407	0.0000000	0.0000000	0.5826437
22.4863913	0.0000000	0.0000000	0.5902672
22.5864678	0.0000000	0.0000000	0.5979117
22.6864591	0.0000000	0.0000000	0.6055658
22.7863695	0.0000000	0.0000000	0.6132338
22.8863636	0.0000000	0.0000000	0.6209282
22.9864594	0.0000000	0.0000000	0.6286375
23.0864781	0.0000000	0.0000000	0.6363556
23.1863895	0.0000000	0.0000000	0.6440826
23.2863887	0.0000000	0.0000000	0.6518247
23.3865157	0.0000000	0.0000000	0.6595827
23.4864466	0.0000000	0.0000000	0.6673473
23.5864195	0.0000000	0.0000000	0.6751232
23.6863846	0.0000000	0.0000000	0.6829112
23.7863493	0.0000000	0.0000000	0.6907005
23.8864678	0.0000000	0.0000000	0.6985101
23.9863939	0.0000000	0.0000000	0.7063238
24.0864671	0.0000000	0.0000000	0.7141424
24.1863744	0.0000000	0.0000000	0.7219687
24.2864218	0.0000000	0.0000000	0.7297966
24.3864563	0.0000000	0.0000000	0.7376364
24.4864650	0.0000000	0.0000000	0.7454746
24.5864369	0.0000000	0.0000000	0.7533223
24.6862725	0.0000000	0.0000000	0.7611576
24.7863124	0.0000000	0.0000000	0.7690089
24.8864916	0.0000000	0.0000000	0.7768645
24.9863421	0.0000000	0.0000000	0.7847086
25.0864891	0.0000000	0.0000000	0.7925682
25.1865247	0.0000000	0.0000000	0.8004194
25.2863852	0.0000000	0.0000000	0.8082629
25.3864822	0.0000000	0.0000000	0.8161120
25.4864530	0.0000000	0.0000000	0.8239554
25.5863895	0.0000000	0.0000000	0.8317904
25.6864177	0.0000000	0.0000000	0.8396325
25.7864333	0.0000000	0.0000000	0.8474625
25.8863460	0.0000000	0.0000000	0.8552854
25.9863603	0.0000000	0.0000000	0.8631015
26.0863660	0.0000000	0.0000000	0.8709149
26.1864044	0.0000000	0.0000000	0.8787253
26.2863724	0.0000000	0.0000000	0.8865181
26.3864133	0.0000000	0.0000000	0.8943112
26.4863795	0.0000000	0.0000000	0.9020860
26.5863762	0.0000000	0.0000000	0.9098545
26.6863299	0.0000000	0.0000000	0.9176030
26.7863698	0.0000000	0.0000000	0.9253567
26.8864538	0.0000000	0.0000000	0.9330875
26.9864916	0.0000000	0.0000000	0.9408067
27.0864852	0.0000000	0.0000000	0.9485163
27.1865055	0.0000000	0.0000000	0.9562050
27.2865060	0.0000000	0.0000000	0.9638780
27.3864914	0.0000000	0.0000000	0.9715391
27.4864404	0.0000000	0.0000000	0.9791786
27.5863537	0.0000000	0.0000000	0.9867947
27.6864323	0.0000000	0.0000000	0.9944034
27.7865016	0.0000000	0.0000000	1.0020007
27.8864397	0.0000000	0.0000000	1.0095651
27.9865014	0.0000000	0.0000000	1.0171143
28.0863834	0.0000000	0.0000000	1.0246384
28.1864599	0.0000000	0.0000000	1.0321465
28.2864415	0.0000000	0.0000000	1.0396267
28.3864929	0.0000000	0.0000000	1.0470872
28.4863972	0.0000000	0.0000000	1.0545167
28.5863713	0.0000000	0.0000000	1.0619308
28.6863347	0.0000000	0.0000000	1.0693159
28.7864632	0.0000000	0.0000000	1.0766823
28.8864330	0.0000000	0.0000000	1.0840163
28.9863547	0.0000000	0.0000000	1.0913228
29.0865116	0.0000000	0.0000000	1.0986068
29.1863734	0.0000000	0.0000000	1.1058495
29.2864765	0.0000000	0.0000000	1.1130751
29.3864668	0.0000000	0.0000000	1.1202688
29.4864934	0.0000000	0.0000000	1.1274297
29.5865062	0.0000000	0.0000000	1.1345631
29.6864668	0.0000000	0.0000000	1.1416584
29.7864051	0.0000000	0.0000000	1.1487135
29.8864888	0.0000000	0.0000000	1.1557546
29.9864420	0.0000000	0.0000000	1.1627486
30.0863176	0.0000000	0.0000000	1.1697048
30.1863736	0.0000000	0.0000000	1.1766322
30.2865019	0.0000000	0.0000000	1.1835302
30.3864896	0.0000000	0.0000000	1.1903824
30.4864517	0.0000000	0.0000000	1.1971984
30.5864527	0.0000000	0.0000000	1.2039748
30.6864653	0.0000000	0.0000000	1.2107147
30.7863872	0.0000000	0.0000000	1.2174053
30.8863532	0.0000000	0.0000000	1.2240621
30.9863693	0.0000000	0.0000000	1.2306803
31.0864013	0.0000000	0.0000000	1.2372570
31.1864451	0.0000000	0.0000000	1.2437909
31.2863585	0.0000000	0.0000000	1.2502760
31.3865016	0.0000000	0.0000000	1.2567258
31.4864151	0.0000000	0.0000000	1.2631285
31.5864607	0.0000000	0.0000000	1.2694842
31.6865027	0.0000000	0.0000000	1.2757951
31.7864090	0.0000000	0.0000000	1.2820536
31.8864617	0.0000000	0.0000000	1.2882680
31.9864909	0.0000000	0.0000000	1.2944363
32.0864325	0.0000000	0.0000000	1.3005533
32.1864594	0.0000000	0.0000000	1.3066213
32.2863913	0.0000000	0.0000000	1.3126392
32.3864095	0.0000000	0.0000000	1.3186024
32.4864087	0.0000000	0.0000000	1.3245192
32.5864888	0.0000000	0.0000000	1.3303863
32.6864369	0.0000000	0.0000000	1.3361952
32.7862789	0.0000000	0.0000000	1.3419470
32.8863672	0.0000000	0.0000000	1.3476510
32.9864195	0.0000000	0.0000000	1.3533014
33.0863677	0.0000000	0.0000000	1.3588930
33.1864645	0.0000000	0.0000000	1.3644316
33.2863923	0.0000000	0.0000000	1.3699045
33.3864968	0.0000000	0.0000000	1.3753262
33.4865516	0.0000000	0.0000000	1.3806901
33.5864527	0.0000000	0.0000000	1.3859887
33.6864873	0.0000000	0.0000000	1.3912331
33.7864044	0.0000000	0.0000000	1.3964063
33.8863237	0.0000000	0.0000000	1.4015256
33.9863347	0.0000000	0.0000000	1.4065824
34.0864837	0.0000000	0.0000000	1.4115834
34.1864033	0.0000000	0.0000000	1.4165127
34.2864415	0.0000000	0.0000000	1.4213805
34.3864461	0.0000000	0.0000000	1.4261835
34.4865152	0.0000000	0.0000000	1.4309196
34.5863695	0.0000000	0.0000000	1.4355862
34.6865178	0.0000000	0.0000000	1.4401950
34.7863923	0.0000000	0.0000000	1.4447238
34.8863964	0.0000000	0.0000000	1.4491919
34.9865347	0.0000000	0.0000000	1.4535971
35.0864998	0.0000000	0.0000000	1.4579235
35.1865009	0.0000000	0.0000000	1.4621809
35.2864343	0.0000000	0.0000000	1.4663671
35.3864151	0.0000000	0.0000000	1.4704814
35.4864023	0.0000000	0.0000000	1.4745251
35.5864538	0.0000000	0.0000000	1.4784930
35.6864504	0.0000000	0.0000000	1.4823900
35.7864758	0.0000000	0.0000000	1.4862086
35.8863624	0.0000000	0.0000000	1.4899496
35.9864806	0.0000000	0.0000000	1.4936230
36.0864525	0.0000000	0.0000000	1.4972155
36.1864156	0.0000000	0.0000000	1.5007297
36.2864151	0.0000000	0.0000000	1.5041645
36.3864520	0.0000000	0.0000000	1.5075241
36.4864573	0.0000000	0.0000000	1.5108011
36.5863511	0.0000000	0.0000000	1.5139989
36.6865231	0.0000000	0.0000000	1.5171174
36.7863491	0.0000000	0.0000000	1.5201489
36.8864202	0.0000000	0.0000000	1.5231050
36.9864410	0.0000000	0.0000000	1.5259752
37.0864095	0.0000000	0.0000000	1.5287622
37.1864891	0.0000000	0.0000000	1.5314640
37.2865446	0.0000000	0.0000000	1.5340815
37.3864701	0.0000000	0.0000000	1.5366107
37.4864522	0.0000000	0.0000000	1.5390557
37.5864141	0.0000000	0.0000000	1.5414124
37.6864771	0.0000000	0.0000000	1.5436816
37.7864607	0.0000000	0.0000000	1.5458617
37.8864545	0.0000000	0.0000000	1.5479529
37.9864845	0.0000000	0.0000000	1.5499552
38.0863990	0.0000000	0.0000000	1.5518645
38.1863672	0.0000000	0.0000000	1.5536839
38.2862707	0.0000000	0.0000000	1.5554091
38.3863718	0.0000000	0.0000000	1.5570447
38.4864753	0.0000000	0.0000000	1.5585855
38.5864320	0.0000000	0.0000000	1.5600321
38.6863795	0.0000000	0.0000000	1.5613834
38.7864404	0.0000000	0.0000000	1.5626394
38.8863982	0.0000000	0.0000000	1.5637989
38.9864118	0.0000000	0.0000000	1.5648612
39.0864599	0.0000000	0.0000000	1.5658265
39.1863964	0.0000000	0.0000000	1.5666933
39.2864279	0.0000000	0.0000000	1.5674605
39.3864650	0.0000000	0.0000000	1.5681287
39.4864806	0.0000000	0.0000000	1.5686958
39.5863887	0.0000000	0.0000000	1.5691617
39.6863252	0.0000000	0.0000000	1.5695257
39.7864072	0.0000000	0.0000000	1.5697875
39.8864525	0.0000000	0.0000000	1.5699458
39.9864515	0.0000000	0.0000000	1.5700001
40.0864704	0.0000000	0.0000000	1.5699984
40.1864468	0.0000000	0.0000000	1.5699967
40.2863398	0.0000000	0.0000000	1.5699950
40.3863706	0.0000000	0.0000000	1.5699935
40.4863365	0.0000000	0.0000000	1.5699918
40.5864535	0.0000000	0.0000000	1.5699903
40.6864773	0.0000000	0.0000000	1.5699887
40.7863890	0.0000000	0.0000000	1.5699873
40.8864253	0.0000000	0.0000000	1.5699859
40.9864097	0.0000000	0.0000000	1.5699844
41.0865083	0.0000000	0.0000000	1.5699830
41.1865201	0.0000000	0.0000000	1.5699816
41.2864397	0.0000000	0.0000000	1.5699803
41.3863562	0.0000000	0.0000000	1.5699790
41.4865103	0.0000000	0.0000000	1.5699778
41.5863465	0.0000000	0.0000000	1.5699764
41.6863749	0.0000000	0.0000000	1.5699753
41.7864302	0.0000000	0.0000000	1.5699741
41.8864061	0.0000000	0.0000000	1.5699730
41.9865057	0.0000000	0.0000000	1.5699718
42.0864870	0.0000000	0.0000000	1.5699707
42.1864353	0.0000000	0.0000000	1.5699698
42.2864617	0.0000000	0.0000000	1.5699687
42.3864084	0.0000000	0.0000000	1.5699677
42.4864520	0.0000000	0.0000000	1.5699667
42.5864563	0.0000000	0.0000000	1.5699657
42.6864530	0.0000000	0.0000000	1.5699649
42.7864604	0.0000000	0.0000000	1.5699639
42.8865011	0.0000000	0.0000000	1.5699631
42.9863688	0.0000000	0.0000000	1.5699623
43.0864707	0.0000000	0.0000000	1.5699614
43.1863654	0.0000000	0.0000000	1.5699607
43.2863939	0.0000000	0.0000000	1.5699600
43.3864195	0.0000000	0.0000000	1.5699593
43.4864463	0.0000000	0.0000000	1.5699586
43.5863698	0.0000000	0.0000000	1.5699579
43.6863539	0.0000000	0.0000000	1.5699573
43.7865357	0.0000000	0.0000000	1.5699565
43.8864517	0.0000000	0.0000000	1.5699559
43.9863488	0.0000000	0.0000000	1.5699555
44.0864440	0.0000000	0.0000000	1.5699549
44.1865027	0.0000000	0.0000000	1.5699544
44.2864343	0.0000000	0.0000000	1.5699539
44.3864205	0.0000000	0.0000000	1.5699534
44.4863580	0.0000000	0.0000000	1.5699530
44.5864294	0.0000000	0.0000000	1.5699525
44.6864156	0.0000000	0.0000000	1.5699521
44.7864023	0.0000000	0.0000000	1.5699518
44.8865006	0.0000000	0.0000000	1.5699513
44.9864998	0.0000000	0.0000000	1.5699511
45.0864927	0.0000000	0.0000000	1.5699507
45.1863319	0.0000000	0.0000000	1.5699505
45.2865434	0.0000000	0.0000000	1.5699501
45.3865216	0.0000000	0.0000000	1.5699499
45.4863452	0.0000000	0.0000000	1.5699496
45.5863526	0.0000000	0.0000000	1.5699494
45.6863862	0.0000000	0.0000000	1.5699493
45.7864876	0.0000000	0.0000000	1.5699490
45.8864284	0.0000000	0.0000000	1.5699489
45.9863296	0.0000000	0.0000000	1.5699488
46.0864860	0.0000000	0.0000000	1.5699487
46.1865539	0.0000000	0.0000000	1.5699486
46.2864348	0.0000000	0.0000000	1.5699486
46.3864742	0.0000000	0.0000000	1.5699484
46.4864568	0.0000000	0.0000000	1.5699484
46.5864038	0.0000000	0.0000000	1.5699484
46.6865034	0.0000000	0.0000000	1.5699483
46.7864044	0.0000000	0.0000000	1.5699484
46.8863703	0.0000000	0.0000000	1.5699484
46.9863613	0.0000000	0.0000000	1.5699484
47.0864791	0.0000000	0.0000000	1.5699486
47.1863539	0.0000000	0.0000000	1.5699486
47.2864015	0.0000000	0.0000000	1.5699487
47.3863836	0.0000000	0.0000000	1.5699488
47.4864448	0.0000000	0.0000000	1.5699489
47.5864233	0.0000000	0.0000000	1.5699490
