# Time	Input
34.7000287	1.2623838
34.7999798	1.3722185
34.9001797	1.4721761
35.0001062	1.4172355
35.1001580	1.2063915
35.1999649	1.0602002
35.3000653	1.0634806
35.4000584	1.1396928
35.5000671	1.2485490
35.6001851	1.2988533
35.7000402	1.3757728
35.8000942	1.2163308
35.9000233	0.8958584
36.0000988	0.7541245
36.1000348	0.7520927
36.2001098	0.8478050
36.3000392	0.9023406
36.4000978	0.9656887
36.5001065	0.9857132
36.6000975	1.0952219
36.7000305	1.2187155
36.8000228	1.2688907
36.9000686	1.1786408
37.0000986	0.9416710
37.1000443	0.7487353
37.2001697	0.6269130
37.3001050	0.6815879
37.4000794	0.7180208
37.5002189	0.7070789
37.6000968	0.7694550
37.7001769	0.8031554
37.8006026	0.8005167
37.9002061	0.7767616
38.0000018	0.7578399
38.1001157	0.8000371
38.2001436	0.8096284
38.3000087	0.8655962
38.3999877	0.9377525
38.5001375	0.9888541
38.6000538	0.9402062
38.7000097	0.9012572
38.8002243	0.8559850
38.9000609	0.8769205
38.9999660	0.8329293
39.1001231	0.7450494
39.2001766	0.7601162
39.3001856	0.7797043
39.4000146	0.7663315
39.5000760	0.7261062
39.6001224	0.6942058
39.7000607	0.7167382
39.8003343	0.7356475
39.9000573	0.7369519
40.0002066	0.6885306
40.0999969	0.6344048
40.2000801	0.6353108
40.3000507	0.6130518
40.4001152	0.5823679
40.5001741	0.6011462
40.6000748	0.6072488
40.7000965	0.6100595
40.8002312	0.5829017
40.9000973	0.5671389
41.0001457	0.5645982
41.1000788	0.5741734
41.2000463	0.6265633
41.3000253	0.6427005
41.4001226	0.5948855
41.5000847	0.5792554
41.5999990	0.6002601
41.7001144	0.6465038
41.7999997	0.7044225
41.9000924	0.7311201
42.0001083	0.7459382
42.1000497	0.7300406
42.2000297	0.7481149
42.3000509	0.7716575
42.4000735	0.7270157
42.4999447	0.7470575
42.6000922	0.7737501
42.6999992	0.8049403
42.8000525	0.8625203
42.9000991	0.8672385
43.0000428	0.8603608
43.1000256	0.8721690
43.2001042	0.8407800
43.3000200	0.8509609
43.4001969	0.8671538
43.5000701	0.8845933
43.6000873	0.9342651
43.7001144	0.8766510
43.8001206	0.8649778
43.9000671	0.8761341
44.0000330	0.8525892
44.1000300	0.8290926
44.2000026	0.8029180
44.3002040	0.7408227
44.4001434	0.7756279
44.5000348	0.7640257
44.6001288	0.6361842
44.7000617	0.5501366
44.7999803	0.4890509
44.9001777	0.4929798
44.9998459	0.5024427
45.1001510	0.4905518
45.2000596	0.5165292
45.3000102	0.5007135
45.4000883	0.5923825
45.4999803	0.6451906
45.6000351	0.6538392
45.7000182	0.6337794
45.7999478	0.6410028
45.9000156	0.6798818
46.0000205	0.6926914
46.1000719	0.7164938
46.2002813	0.7715198
46.3002865	0.8139691
46.4002916	0.7854567
46.5000238	0.7367847
46.6001254	0.6868683
46.7000420	0.6105757
46.8000276	0.5712690
46.9000525	0.5393003
47.0001329	0.4664234
47.1000694	0.4789917
47.1999997	0.5478261
47.3000847	0.5113030
47.4000763	0.5110216
47.5001139	0.5522068
47.6000289	0.4643783
47.7000264	0.5086684
47.8000120	0.5938343
47.9001009	0.5498244
48.0002176	0.5403714
48.1002565	0.5280540
48.2000463	0.6155235
48.3000374	0.6489017
48.4000061	0.6327613
48.5001016	0.6159500
48.6003412	0.5683004
48.7001464	0.5676104
48.8001293	0.5499395
48.9000558	0.5256321
49.0001958	0.5135336
49.1001541	0.4857850
49.2004887	0.5091022
49.2999683	0.5422217
49.4000655	0.5268411
49.5000573	0.4850571
49.6001103	0.4516789
49.7000512	0.3929721
49.8002708	0.3579593
49.9002166	0.3114927
50.0000182	0.3169252
50.1000361	0.3000939
50.2001444	0.3066554
50.3001316	0.2732655
50.4000550	0.2069206
50.5000922	0.1293972
50.6000251	0.0551947
50.7000438	-0.0106154
50.8000317	-0.0111968
50.8999852	0.0077337
51.0000148	0.0013229
51.0999816	0.0335677
51.2004823	0.0892134
51.3000637	0.0591332
51.4000212	-0.0005054
51.5000141	-0.0495489
51.6000256	0.0142103
51.7000330	0.0091095
51.8001487	-0.0216869
51.9001224	-0.0309041
52.0000118	-0.0286350
52.1003372	0.0035925
52.2000028	0.0160539
52.3000980	0.0123195
52.4000553	0.0806762
52.4999662	0.1129406
52.6000945	0.1075862
52.7001180	0.1153397
52.8000438	0.0531931
52.9000627	0.0503752
53.0001843	0.1040612
53.1000125	0.1519204
53.2000753	0.2263758
53.3001641	0.2649642
53.4000207	0.3010994
53.5000637	0.2653165
53.6000264	0.1668445
53.7001183	0.1752692
53.8000305	0.1820290
53.9000261	0.1644155
54.0000166	0.1425214
54.1003341	0.1197960
54.2001736	0.1479380
54.3003236	0.1007092
54.4001395	0.0472792
54.5000148	0.0143064
54.6000328	-0.0199934
54.7000535	-0.0730841
54.8000230	-0.1013779
54.9000819	-0.1045011
55.0000271	-0.0840698
55.1000901	-0.0975022
55.2000604	-0.0334025
55.3000584	0.0826537
55.4000883	0.1212057
55.5000064	0.0926214
55.6001830	0.0591828
55.7000330	0.1162341
55.8001825	0.1466210
55.9002437	0.1864842
56.0000556	0.2523218
56.1000978	0.1838738
56.2000187	0.1285134
56.3000366	0.1489201
56.4000220	0.1608304
56.5003223	0.2116678
56.6000105	0.1674331
56.6999634	0.1394336
56.8000056	0.1463905
56.9000648	0.1921357
57.0001321	0.2750089
57.1001193	0.2391082
57.2001953	0.2661973
57.3000054	0.2909640
57.4000794	0.2773778
57.5000899	0.2855501
57.5999683	0.2998476
57.7000274	0.3227910
57.8002478	0.3716561
57.9001065	0.3744923
58.0000476	0.4280869
58.1000317	0.5223764
58.2000356	0.5164508
58.3000594	0.4633442
58.4001172	0.4305094
58.5000079	0.4181783
58.6001728	0.3880794
58.7000781	0.3695750
58.8000594	0.3959411
58.8999816	0.4028140
59.0002194	0.4143930
59.1000246	0.4432583
59.2000394	0.4696516
59.2999688	0.4997452
59.4000673	0.5792479
59.5000143	0.6111408
59.6000771	0.6042953
59.6999951	0.6466540
59.8000832	0.6893904
59.8999890	0.6831295
60.0000453	0.0000000
60.0866860	0.0000000
71.3780605	0.0000000
71.3790794	0.0000000
71.4000069	0.0000000
71.5000028	0.0000000
71.6000264	0.0000000
71.7000914	0.0000000
71.8001114	0.0000000
71.9000724	0.0000000
72.0000174	0.0000000
72.1000558	0.0000000
72.1999818	0.0000000
72.3000276	0.0000000
72.4000888	0.0000000
72.5000696	0.0000000
72.6001321	0.0000000
72.6999585	0.0000000
72.7999882	0.0000000
72.9000205	0.0000000
73.0001021	0.0000000
73.1000351	0.0000000
73.2001252	0.0000000
73.3000932	0.0000000
73.4000909	0.0000000
73.5001587	0.0000000
73.6000998	0.0000000
73.7000297	0.0000000
73.8000394	0.0000000
73.9001267	0.0000000
74.0000817	0.0000000
74.1000581	0.0000000
74.1999977	0.0000000
74.3000031	0.0000000
74.3999393	0.0000000
74.5001741	0.0000000
74.5999700	0.0000000
74.6999700	0.0000000
74.8000778	0.0000000
74.8999754	0.0000000
75.0000893	0.0000000
75.0999852	0.0000000
75.2000387	0.0000000
75.3000287	0.0000000
75.4000205	0.0000000
75.4999043	0.0000000
75.6000847	0.0000000
75.7000852	0.0000000
75.7999875	0.0000000
75.9002527	0.0000000
76.0001917	0.0000000
76.0999954	0.0000000
76.2001585	0.0000000
76.3001029	0.0000000
76.4001034	0.0000000
76.5000407	0.0000000
76.6000259	0.0000000
76.7000289	0.0000000
76.8000456	0.0000000
76.9003377	0.0000000
77.0000970	0.0000000
77.1000617	0.0000000
77.2000174	0.0000000
77.3000497	0.0000000
77.4001395	0.0000000
77.5002463	0.0000000
77.5999921	0.0000000
77.6999864	0.0000000
77.8000289	0.0000000
77.9000589	0.0000000
78.0000128	0.0000000
78.1000182	0.0000000
78.2000806	0.0000000
78.3000307	0.0000000
78.4000809	0.0000000
78.4999475	0.0000000
78.6000220	0.0000000
78.7000722	0.0000000
78.7999647	0.0000000
78.9000758	0.0000000
79.0003581	0.0000000
79.1000732	0.0000000
79.2001802	0.0000000
79.3001541	0.0000000
79.4000763	0.0000000
79.5000963	0.0000000
79.5999478	0.0000000
79.7001106	0.0000000
79.8001024	0.0000000
79.9000241	0.0000000
80.0000169	0.0000000
80.1002637	0.0000000
80.2000663	0.0000000
80.3001055	0.0000000
80.4001165	0.0000000
80.5000622	0.0000000
80.6000438	0.0000000
80.7001083	0.0000000
80.8000893	0.0000000
80.9000494	0.0000000
81.0000438	0.0000000
81.1000394	0.0000000
81.2000561	0.0000000
81.2999677	-1.0990516
81.4000678	-0.9307142
81.5002445	-1.1894622
81.6000745	-1.7094239
81.6999985	-2.0338902
81.8001129	-2.0694618
81.9000829	-1.9659947
82.0000256	-1.8862151
82.1003697	-1.8545988
82.2000773	-1.8347851
82.3001567	-1.7981519
82.4001029	-1.8460342
82.5000036	-1.8220321
82.6000530	-1.7566344
82.6999677	-1.6716112
82.7999844	-1.7222657
82.9002711	-1.7482034
82.9999875	-1.8430967
83.1001331	-1.9385237
83.2002284	-1.8975651
83.3000640	-1.8388040
83.4000471	-1.8072567
83.5000361	-1.7150775
83.6002002	-1.5198845
83.6999258	-1.4435791
83.8000553	-1.4382176
83.9000200	-1.4022431
84.0000735	-1.3302872
84.1000205	-1.1917933
84.2000883	-1.1582320
84.3000538	-1.1013634
84.4000609	-0.9791589
84.5000259	-0.9254223
84.6001388	-0.8205517
84.6999997	-0.7360377
84.8000248	-0.6955926
84.9000678	-0.6258610
84.9999895	-0.5452878
85.0999473	-0.5692319
85.2001403	-0.5856879
85.3000443	-0.6614150
85.4000136	-0.7039894
85.5000579	-0.7915270
85.6000082	-0.8990197
85.7000269	-0.8458985
85.8001037	-1.0056543
85.9002427	-1.0085514
85.9999921	-0.9825163
86.1001820	-1.0138577
86.2003200	-1.0421281
86.3000182	-1.1838375
86.4000571	-1.1808382
86.5000374	-1.1485566
86.6000940	-1.1063981
86.6999946	-1.1132020
86.8000924	-1.1378554
86.8999885	-1.0928196
87.0001157	-1.0700077
87.1000645	-1.0776005
87.2000699	-1.1686285
87.3000259	-1.1845324
87.4002721	-1.1270854
87.5000778	-1.1115807
87.6002051	-1.1076978
87.7001254	-1.0132629
87.8002386	-0.9589766
87.9000238	-1.0214926
88.0000338	-1.1237808
88.0999805	-1.1972851
88.1999944	-1.3025413
88.3000474	-1.4300474
88.3999977	-1.4568988
88.5000003	-1.5018829
88.6001247	-1.5062212
88.7000302	-1.4798689
88.8000929	-1.1533707
88.9001083	-1.0141294
89.0000730	-0.8402183
89.1000737	-0.6543464
89.2002493	-0.6599760
89.3001938	-0.6054288
89.4000614	-0.5690655
89.4999844	-0.6184368
89.6000532	-0.7012047
89.7001585	-0.7415512
89.7999634	-0.7522174
89.8999898	-0.9962708
90.0001498	-1.0724844
90.1000699	-1.2409574
90.2000717	-1.2932410
90.3001818	-1.3495771
90.4001075	-1.3946160
90.5000197	-1.4749676
90.6000922	-1.4106185
90.6999967	-1.6188022
90.8000730	-1.6080409
90.9001029	-1.5602782
91.0001070	-1.6172339
91.1000868	-1.6594819
91.2001477	-1.7719696
91.3000545	-1.9200691
91.4000253	-2.0130007
91.5000712	-1.9764637
91.6000072	-1.8728439
91.7001784	-1.8373394
91.8000814	-2.0031104
91.9000154	-1.9637806
92.0002417	-2.0449238
92.1000251	-2.1904640
92.2000369	-2.2550991
92.3000397	-2.3584485
92.4000463	-2.3234649
92.5002255	-2.3585799
92.5999992	-2.4243186
92.7001270	-2.4805491
92.8000822	-2.5426974
92.9001569	-2.5946696
93.0002330	-2.6398442
93.1000036	-2.6254404
93.2000827	-2.6196759
93.2999764	-2.6739278
93.3999974	-2.6760840
93.5000627	-2.7455065
93.5999877	-2.8563960
93.7000699	-2.8016644
93.8000709	-2.8588445
93.9000312	-2.8755803
94.0000563	-2.8294625
94.1003082	-2.7415426
94.2001024	-2.6109471
94.3002332	-2.5309200
94.4001075	-2.5419309
94.5001646	-2.5840511
94.6000906	-2.5392501
94.7000625	-2.5405498
94.8000950	-2.5924010
94.9000568	-2.5370684
94.9999962	-2.6173627
95.1000033	-2.5981848
95.1999567	-2.4675069
95.3000771	-2.4813037
95.4001065	-2.4961436
95.5000573	-2.5244970
95.6001562	-2.5327210
95.7001329	-2.5464575
95.8000251	-2.4450364
95.9000164	-2.3288834
96.0001124	-2.1333234
96.0999928	-1.8854349
96.2001162	-1.6772922
96.3001667	-1.5689754
96.4003561	-1.4573725
96.4999972	-1.3319193
96.6001352	-1.1798692
96.6999956	-0.9205729
96.8000189	-0.9152130
96.9001252	-0.9285775
97.0001032	-1.0325634
97.1001505	-1.0116938
97.2003095	-0.7720717
97.3000307	-0.5892702
97.4001098	-0.4416847
97.5001682	-0.3819935
97.5999877	-0.4765263
97.6999956	-0.4721528
97.8000937	-0.5395908
97.9001073	-0.6452619
98.0000320	-0.7645584
98.1000300	-0.5359909
98.2001590	-0.3038083
98.3001728	-0.1096787
98.4000340	-0.3016281
98.5001400	-0.5557522
98.5999921	-0.6953464
98.7000369	-0.7705572
98.8001469	-0.7650784
98.9000440	-0.7332838
99.0000169	-0.7942467
99.1004088	-0.8666971
99.2001303	-0.8718758
99.3001096	-0.7744814
99.4000182	-0.5286245
99.5000868	-0.3292940
99.6001421	-0.2642028
99.7000932	-0.2198131
99.8000113	-0.1718118
99.8999757	-0.1687493
100.0000515	-0.1949078
100.1000371	-0.2955764
100.2000123	-0.3695520
100.3000033	-0.4534978
100.4000591	-0.4616633
100.5000653	-0.4286573
100.5999962	-0.4264297
100.7001103	-0.4619460
100.7999744	-0.5799532
100.9000604	-0.7144467
101.0000499	-0.6597857
101.0999982	-0.6588893
101.2000172	-0.7255194
101.3002908	-0.6881046
101.4000666	-0.6572782
101.5000323	-0.6999485
101.6000397	-0.7230999
101.7000768	-0.6436774
101.8000046	-0.5015606
101.9001641	-0.4536063
102.0001649	-0.3659220
102.1002452	-0.2373619
102.2002258	-0.1646789
102.3000333	-0.2435223
102.4000207	-0.4531264
102.5000901	-0.6758370
102.6000154	-0.6999324
102.7000614	-0.6687022
102.7999931	-0.7094568
102.9001428	-0.7373235
103.0000356	-0.7362809
103.1000914	-0.6362653
103.2000650	-0.5744151
103.2999977	-0.5237348
103.3999621	-0.4824177
103.5000714	-0.3859531
103.6000699	-0.3107085
103.7000049	-0.2505007
103.8001354	-0.1726067
103.9001539	-0.1644330
103.9999785	-0.0845561
104.1000077	0.0030903
104.1999846	0.0355104
104.3000082	0.0720781
104.3999928	0.1435857
104.5001444	0.1118230
104.6000860	-0.0394609
104.7000246	-0.1503548
104.8000294	-0.2863116
104.9000271	-0.2603405
105.0000709	-0.1706983
105.1000996	0.0659986
105.2003185	0.1425327
105.3001818	0.2475879
105.4000794	0.2203045
105.5000453	0.2895456
105.6000399	0.1498192
105.7000502	0.0317353
105.8002168	-0.0323098
105.9000248	-0.0553864
105.9999798	0.0697139
106.1000448	0.1864181
106.2001976	0.2622359
106.3001300	0.2974927
106.4000356	0.2423513
106.5000192	0.1223470
106.6001595	0.1986726
106.7000476	0.3080286
106.8000538	0.3371886
106.9000957	0.4182723
107.0001001	0.5683421
107.1002143	0.6628565
107.2000502	0.7548597
107.3001713	0.7715806
107.4000561	0.6224126
107.5000333	0.5420833
107.6000612	0.5627003
107.7002250	0.6888326
107.8000576	0.7480026
107.9000069	0.8236690
108.0001702	0.9091262
108.1002084	0.9688643
108.2000499	1.0049430
108.3001992	1.0158166
108.4001311	0.9266297
108.5000161	0.8124670
108.6000182	0.7713265
108.7001418	0.7225550
108.8000852	0.7854432
108.9000998	0.9161434
109.0000328	0.9683306
109.1000192	1.0523870
109.2000773	1.1851301
109.3000182	1.2417121
109.4000018	1.2127509
109.4999690	1.1333935
109.5999247	1.1870155
109.7000200	1.2281116
109.8000056	1.3155831
109.9001431	1.3231423
110.0000909	1.4012696
110.1001792	1.2099574
110.2000852	0.8408179
110.3000279	0.6576573
110.4001492	0.7165685
110.4999826	0.7260396
110.6000573	0.7574129
110.7001262	0.8045816
110.8000090	0.7482169
110.8999946	0.8901250
110.9999910	0.7444130
111.1000520	0.8736725
111.2000266	0.8452417
111.3001856	0.8033836
111.3999688	0.7916017
111.4999706	0.5840914
111.6000998	0.2440698
111.7000878	0.1844677
111.8001073	0.0029417
111.9000666	-0.1000309
112.0000356	0.0022468
112.1000338	0.0020038
112.2000809	0.1522274
112.3002918	0.2609256
112.4001856	0.2809391
