# Time	Input
16.3003018	3.0536504
16.4002744	3.0556097
16.5003469	3.1550422
16.6002872	3.2095027
16.7001390	3.2349052
16.8001475	3.1825726
16.9001679	3.1712945
17.0002150	3.2233844
17.1002081	3.2426407
17.2001981	3.2399085
17.3002348	3.2565849
17.4001270	3.3026304
17.5002281	3.3771305
17.6002670	3.4879453
17.7002780	3.4933603
17.8001423	3.4883299
17.9002506	3.5943484
18.0006830	3.6401620
18.1003185	3.8616998
18.2004160	3.7474942
18.3004209	3.6576416
18.4002048	3.4925766
18.5002222	3.4615841
18.6003034	3.4913812
18.7003978	3.4305005
18.8002737	3.3863187
18.9001597	3.3563156
19.0002903	3.1880436
19.1001958	3.1583922
19.2003540	3.1672869
19.3002660	3.2012708
19.4002601	3.2956834
19.5002995	3.2828333
19.6002609	3.4360795
19.7003067	3.4714463
19.8002778	3.3669746
19.9002473	3.2915070
20.0002253	3.0562403
20.1002196	3.0285144
20.2004052	3.0723121
20.3007826	3.1808767
20.4004229	3.2650485
20.5002028	3.2234449
20.6001979	3.1259809
20.7001815	3.1406827
20.8003141	3.0460203
20.9003579	2.9320426
21.0001377	2.8193502
21.1002189	2.7566516
21.2003195	2.7942429
21.3003169	2.9076138
21.4002650	2.9803042
21.5004462	3.0888860
21.6002898	3.1085615
21.7002555	3.0374696
21.8004393	2.8944170
21.9002243	2.8513982
22.0003069	2.9580226
22.1002903	2.9698710
22.2004017	2.9309695
22.3005135	2.9268076
22.4004040	2.9488881
22.5002665	3.0200527
22.6002161	3.0020287
22.7002017	3.1278548
22.8002721	3.1928492
22.9001306	3.2106371
23.0003164	3.1657736
23.1002547	3.1019661
23.2002396	2.9536393
23.3003067	3.2788520
23.4003569	3.0874779
23.5002488	2.8888168
23.6001139	2.9416955
23.7002445	2.8814766
23.8001805	2.9608986
23.9002135	3.0477054
24.0002509	3.0443773
24.1003144	3.1909604
24.2004419	3.1713977
24.3002230	3.1462929
24.4002616	3.2377143
24.5002222	3.3847628
24.6002537	3.4377897
24.7002319	3.4040740
24.8003021	3.3696499
24.9003213	3.4026039
25.0003331	3.5098307
25.1002752	3.5746241
25.2001812	3.7195253
25.3002647	3.8086691
25.4002734	3.7703297
25.5002857	3.3222406
25.6003684	3.6144938
25.7002235	3.4634502
25.8002010	3.4305568
25.9002701	3.6802027
26.0002775	3.6403372
26.1003382	3.8141112
26.2002875	3.7992265
26.3001116	3.8067057
26.4002045	3.6816921
26.5001864	3.6069124
26.6002470	3.5545924
26.7002158	3.5313962
26.8002596	3.6178226
26.9002611	3.7912502
27.0003095	3.8641326
27.1002545	3.8884974
27.2002698	3.8121018
27.3004398	3.7530496
27.4003525	3.8674431
27.5002563	3.9086759
27.6002552	3.9398618
27.7005481	3.8508608
27.8001966	3.7461207
27.9003356	3.5130959
28.0002883	3.3318579
28.1005507	3.3222654
28.2001083	3.4056537
28.3003098	3.4485645
28.4007043	3.4323459
28.5003021	3.6806815
28.6002025	3.5775239
28.7002266	3.5124149
28.8003220	3.4384391
28.9003090	3.2857995
29.0003617	3.1761491
29.1003195	3.2070553
29.2003261	3.1804907
29.3002760	3.2123170
29.4001457	3.1525192
29.5003364	3.1396253
29.6001372	3.0578408
29.7003249	2.9323907
29.8003809	2.8622208
29.9003773	2.8140342
30.0003707	2.7664332
30.1001219	2.7194185
30.2001884	2.3772218
30.3003548	2.2433467
30.4002340	2.3288677
30.5002908	2.5890534
30.6002627	2.9911387
30.7001971	3.1269531
30.8002591	3.1359687
30.9001672	2.9414909
31.0002647	2.6988747
31.1003087	2.7173626
31.2002724	2.6035140
31.3002496	2.4995153
31.4003617	2.4934659
31.5002854	2.4927111
31.6002775	2.7507436
31.7002755	3.0211518
31.8002368	3.1331351
31.9002153	3.0500135
32.0002248	3.0015891
32.1003013	2.9920394
32.2001659	2.9735758
32.3003133	2.9007740
32.4003658	2.7465277
32.5002550	2.5658603
32.6003412	2.3767545
32.7003756	2.3094692
32.8002432	2.4388847
32.9002089	2.6152065
33.0002486	2.8592644
33.1002340	2.9738691
33.2002483	2.8769543
33.3002204	2.6527131
33.4003743	2.6268728
33.5003684	2.4557383
33.6002586	2.2551095
33.7002698	2.1659005
33.8002081	2.1737602
33.9001743	2.3435934
34.0004209	2.5122950
34.1002903	2.6747241
34.2002959	2.7128119
34.3001841	2.7272482
34.4002307	2.4147968
34.5002604	2.2507279
34.6003223	2.2511775
34.7004273	2.5071840
34.8003566	2.7302284
34.9003341	2.8558605
35.0001641	2.8608811
35.1002117	2.4722605
35.2001997	2.2114110
35.3002307	2.0920613
35.4002616	2.2816629
35.5002560	2.4777110
35.6004992	2.6277986
35.7001774	2.8302686
35.8004096	2.8142889
35.9002363	2.3808110
36.0003858	2.2757647
36.1002058	2.1471868
36.2001859	2.2264531
36.3001966	2.2969928
36.4003267	2.3578131
36.5003292	2.3757968
36.6003174	2.4703183
36.7001610	2.6012492
36.8002481	2.6372108
36.9003341	2.5981150
37.0003310	2.2891889
37.1002066	2.0341012
37.2002084	1.8114998
37.3002719	1.7787685
37.4002419	1.7665062
37.5003031	1.6708711
37.6002260	1.6722084
37.7003727	1.7247838
37.8005901	1.7275817
37.9003098	1.7282617
38.0001774	1.7263814
38.1003105	1.7891068
38.2007168	1.7419338
38.3003323	1.7406248
38.4002555	1.7269648
38.5001692	1.6876600
38.6003231	1.7364820
38.7001562	1.7012450
38.8008412	1.6468465
38.9002634	1.5291297
39.0002913	1.3347214
39.1003356	1.1119858
39.2003192	1.1156178
39.3003169	1.1865215
39.4003018	1.2737590
39.5002452	1.1378970
39.6002977	0.9602259
39.7002373	0.9029444
39.8001902	0.8449662
39.9002127	0.8003426
40.0003018	0.6947715
40.1002332	0.6309228
40.2002051	0.6196286
40.3002670	0.5785286
40.4002852	0.5708156
40.5002112	0.5590052
40.6003041	0.5387619
40.7002688	0.5141599
40.8006981	0.4226062
40.9002734	0.4996840
41.0002752	0.5296419
41.1002225	0.5979615
41.2002499	0.6221596
41.3002885	0.6073515
41.4002478	0.4939022
41.5001933	0.4252380
41.6002122	0.4269250
41.7002281	0.5161763
41.8001964	0.5676980
41.9003574	0.5868912
42.0002732	0.6633846
42.1002867	0.7079456
42.2002212	0.7272172
42.3003612	0.6924697
42.4002583	0.6455227
42.5002419	0.6793383
42.6003405	0.7262883
42.7001946	0.7521065
42.8003907	0.7206258
42.9002614	0.7369755
43.0002729	0.7499883
43.1001884	0.7904851
43.2002381	0.7416009
43.3002916	0.7522843
43.4006147	0.7739196
43.5003067	0.8391473
43.6002127	0.9219580
43.7002166	0.8562185
43.8003684	0.8452256
43.9002010	0.8393487
44.0002747	0.7476143
44.1002619	0.7241590
44.2001743	0.6745056
44.3002458	0.6821943
44.4002360	0.7538275
44.5002895	0.7554504
44.6001574	0.5772350
44.7001654	0.4710754
44.8002412	0.4437212
44.9004229	0.4612805
45.0000858	0.5062214
45.1002980	0.4860767
45.2003402	0.5036737
45.3001828	0.5047546
45.4002112	0.6613014
45.5002381	0.7104285
45.6001994	0.7052202
45.7003369	0.6365675
45.8001554	0.6431756
45.9001989	0.6913286
46.0002204	0.7315987
46.1002363	0.7746817
46.2003658	0.8140387
46.3005752	0.8418962
46.4004877	0.8838892
46.5003965	0.8960342
46.6003028	0.8946515
46.7002378	0.8018608
46.8002534	0.7366852
46.9003671	0.6349363
47.0003034	0.5413757
47.1001818	0.5734045
47.2002240	0.6362314
47.3002706	0.7054992
47.4004262	0.6982532
47.5002130	0.7591740
47.6002447	0.6131551
47.7002703	0.6950933
47.8002714	0.7529698
47.9003994	0.7773772
48.0006108	0.8264959
48.1003313	0.8405076
48.2001969	0.8820811
48.3002071	0.8301316
48.4002496	0.7792717
48.5002714	0.8371811
48.6007332	0.8261549
48.7002673	0.8440861
48.8002906	0.8580028
48.9002565	0.7666512
49.0002437	0.7705277
49.1003005	0.7478907
49.2006868	0.8417871
49.3002140	0.9080776
49.4004237	0.8933875
49.5003046	0.7840365
49.6002089	0.7419577
49.7003011	0.6637515
49.8002460	0.6659085
49.9005391	0.6486895
50.0002808	0.6446115
50.1001672	0.6440338
50.2002396	0.6685596
50.3003144	0.6726856
50.4002066	0.5815418
50.5003574	0.4848657
50.6003267	0.3731533
50.7002102	0.3082618
50.8002862	0.3491897
50.9003272	0.4456158
51.0002266	0.4377884
51.1002524	0.5049424
51.2003715	0.5177919
51.3004137	0.4641371
51.4002276	0.4033858
51.5003950	0.4107252
51.6002148	0.4641238
51.7002972	0.4344091
51.8004785	0.4520640
51.9003323	0.4269528
52.0002455	0.5002203
52.1005243	0.5213450
52.2003308	0.5139121
52.3001958	0.4689084
52.4002202	0.5297539
52.5003653	0.5350647
52.6002540	0.6111745
52.7003904	0.6526925
52.8003092	0.6284741
52.9001992	0.6264946
53.0002084	0.7009287
53.1001587	0.7102345
53.2002135	0.8031495
53.3002294	0.7921894
53.4003026	0.8802729
53.5002335	0.8923836
53.6003223	0.8246921
53.7002493	0.8531613
53.8002068	0.8095102
53.9002716	0.7212332
54.0002563	0.6647990
54.1001912	0.6828283
54.2003558	0.8502921
54.3004744	0.8400908
54.4003658	0.8149368
54.5003320	0.7977453
54.6002291	0.7009616
54.7001912	0.6121653
54.8001720	0.5085926
54.9002680	0.5484693
55.0002504	0.6163509
55.1003878	0.6307742
55.2002662	0.7074546
55.3002865	0.8737782
55.4003492	0.9256082
55.5002243	0.8714018
55.6003059	0.7751366
55.7002125	0.8497385
55.8002148	0.9594151
55.9001879	1.0596218
56.0001882	1.1244411
56.1003858	0.9669999
56.2002967	0.8900769
56.3003110	0.9126167
56.4003000	0.9850513
56.5003300	1.0536652
56.6003005	0.9962685
56.7001541	0.9428015
56.8001395	0.9940282
56.9002007	1.0490123
57.0002598	1.1796263
57.1002609	1.1555444
57.2003863	1.1592301
57.3002668	1.1879423
57.4003295	1.1969378
57.5002140	1.2416478
57.6001695	1.2002859
57.7001229	1.2195560
57.8003246	1.2292643
57.9002237	1.3123312
58.0001285	1.4069556
58.1004270	1.5354364
58.2003924	1.5015506
58.3003067	1.4379618
58.4003558	1.3543978
58.5002726	1.3843366
58.6003392	1.3712839
58.7003597	1.3710641
58.8001887	1.3427454
58.9003187	1.3243316
59.0003313	1.3747331
59.1003515	1.4330388
59.2002826	1.4622363
59.3002491	1.4866118
59.4003341	1.5626459
59.5002196	1.6187786
59.6002358	1.6322963
59.7002998	1.7122530
59.8002440	1.7726893
59.9003492	1.7003137
60.0002115	0.0000000
60.0866493	0.0000000
71.3785318	0.0000000
71.3793377	0.0000000
71.4001132	0.0000000
71.5001234	0.0000000
71.6001577	0.0000000
71.7003328	0.0000000
71.8003492	0.0000000
71.9002373	0.0000000
72.0003415	0.0000000
72.1001861	0.0000000
72.2002476	0.0000000
72.3001490	0.0000000
72.4002294	0.0000000
72.5002330	0.0000000
72.6002888	0.0000000
72.7002780	0.0000000
72.8001907	0.0000000
72.9002739	0.0000000
73.0002002	0.0000000
73.1002025	0.0000000
73.2002634	0.0000000
73.3002345	0.0000000
73.4001989	0.0000000
73.5003290	0.0000000
73.6002696	0.0000000
73.7001907	0.0000000
73.8002207	0.0000000
73.9002145	0.0000000
74.0003126	0.0000000
74.1002908	0.0000000
74.2002952	0.0000000
74.3002199	0.0000000
74.4001344	0.0000000
74.5002621	0.0000000
74.6002417	0.0000000
74.7003415	0.0000000
74.8002575	0.0000000
74.9003185	0.0000000
75.0002588	0.0000000
75.1002601	0.0000000
75.2003412	0.0000000
75.3003441	0.0000000
75.4001723	0.0000000
75.5002427	0.0000000
75.6002191	0.0000000
75.7002947	0.0000000
75.8001664	0.0000000
75.9002481	0.0000000
76.0002826	0.0000000
76.1002716	0.0000000
76.2002058	0.0000000
76.3002627	0.0000000
76.4004941	0.0000000
76.5003039	0.0000000
76.6002222	0.0000000
76.7003295	0.0000000
76.8002237	0.0000000
76.9003164	0.0000000
77.0003246	0.0000000
77.1003763	0.0000000
77.2001802	0.0000000
77.3001917	0.0000000
77.4002460	0.0000000
77.5003988	0.0000000
77.6002939	0.0000000
77.7002253	0.0000000
77.8002476	0.0000000
77.9002537	0.0000000
78.0001656	0.0000000
78.1003185	0.0000000
78.2002906	0.0000000
78.3002511	0.0000000
78.4001720	0.0000000
78.5002762	0.0000000
78.6002156	0.0000000
78.7003745	0.0000000
78.8001964	0.0000000
78.9002476	0.0000000
79.0003292	0.0000000
79.1002954	0.0000000
79.2004961	0.0000000
79.3003945	0.0000000
79.4002872	0.0000000
79.5002918	0.0000000
79.6002680	0.0000000
79.7002616	0.0000000
79.8002391	0.0000000
79.9002555	0.0000000
80.0003412	0.0000000
80.1001805	0.0000000
80.2003310	0.0000000
80.3002468	0.0000000
80.4002322	0.0000000
80.5001068	0.0000000
80.6003418	0.0000000
80.7002670	0.0000000
80.8002048	0.0000000
80.9002378	0.0000000
81.0002084	0.0000000
81.1002998	0.0000000
81.2002363	0.0000000
81.3002122	-686.0048828
81.4002022	-164.3037567
81.5003246	-60.0146141
81.6001997	-36.9580612
81.7002836	-30.8982811
81.8003284	-28.4533291
81.9002916	-27.3102894
82.0001585	-26.6987591
82.1002394	-26.3232784
82.2002278	-25.8526897
82.3002437	-25.1242867
82.4003584	-23.7960110
82.5002125	-23.8861523
82.6002468	-22.8303699
82.7003635	-21.8626480
82.8002202	-22.4229908
82.9004362	-21.8617306
83.0001843	-21.3369942
83.1003118	-21.4228954
83.2001590	-20.8100471
83.3001684	-20.0646839
83.4002307	-19.3472767
83.5004211	-18.5510063
83.6001743	-17.7232170
83.7002081	-17.1600723
83.8003451	-16.7360382
83.9002455	-16.3320122
84.0002821	-15.8346004
84.1003825	-15.2440758
84.2002281	-14.6919632
84.3003863	-14.0908060
84.4002637	-13.4574404
84.5002568	-13.2242241
84.6002324	-13.0654707
84.7002545	-13.0239153
84.8002437	-12.8232269
84.9002593	-12.4209843
85.0002222	-11.4141073
85.1001705	-11.8884573
85.2003236	-11.4515467
85.3002616	-11.5139380
85.4002388	-12.0519848
85.5002998	-11.8513393
85.6002849	-11.5179386
85.7002580	-11.4451895
85.8003709	-11.7847214
85.9003579	-12.0609961
86.0001897	-12.4010906
86.1002381	-12.9044666
86.2005289	-13.3791933
86.3001731	-13.7855368
86.4003284	-13.8009300
86.5002143	-13.6499805
86.6002424	-13.5156174
86.7002309	-13.4442110
86.8002680	-13.1916628
86.9003052	-12.7812033
87.0002683	-12.3306503
87.1003389	-11.9627295
87.2001912	-11.7310896
87.3003448	-11.3974028
87.4002545	-11.0014439
87.5002132	-10.5813904
87.6003082	-9.8820038
87.7001321	-9.7228031
87.8001690	-9.1204329
87.9002291	-8.7150850
88.0003766	-8.8397169
88.1002163	-8.7939463
88.2002545	-8.8708954
88.3002670	-8.8933725
88.4001725	-8.4438915
88.5002204	-7.8812432
88.6002386	-7.2643962
88.7001938	-6.9899898
88.8002875	-6.7740579
88.9002665	-6.8947568
89.0002207	-6.7350030
89.1003817	-6.2550011
89.2003133	-5.9007349
89.3002202	-5.5175266
89.4003092	-5.5192366
89.5002278	-5.7410946
89.6003159	-5.8236117
89.7002130	-5.6914344
89.8002163	-5.5775523
89.9002435	-5.7358837
90.0002900	-5.8360934
90.1001846	-5.9292150
90.2003256	-5.6555538
90.3001894	-6.0945406
90.4003766	-5.9714770
90.5001900	-5.7916703
90.6003589	-6.0842509
90.7001510	-6.2102542
90.8003907	-6.0561552
90.9003046	-5.7944851
91.0003041	-5.7793794
91.1005112	-5.9311738
91.2003167	-6.0596390
91.3002604	-6.1515760
91.4002519	-6.1243219
91.5002176	-6.0215149
91.6002831	-5.6962953
91.7004114	-5.5240798
91.8002409	-5.6621418
91.9002020	-5.6170807
92.0002148	-5.7417912
92.1003392	-5.8649502
92.2002742	-5.7537093
92.3002020	-5.6318851
92.4002030	-5.4606843
92.5003039	-5.4122920
92.6002468	-5.4177890
92.7004229	-5.3691034
92.8002655	-5.1257606
92.9002588	-5.2906289
93.0003059	-5.1012268
93.1003177	-4.8721128
93.2002010	-4.8863406
93.3003656	-4.7733727
93.4002596	-4.6123514
93.5002806	-4.6046214
93.6001684	-4.5996413
93.7003904	-4.4293036
93.8002552	-4.2955928
93.9002547	-4.0983200
94.0003095	-3.8474383
94.1002381	-3.5775535
94.2003919	-3.2654669
94.3003459	-3.0085559
94.4003174	-2.8698268
94.5003917	-2.7632389
94.6002476	-2.5780244
94.7002483	-2.3788910
94.8002918	-2.2523448
94.9001871	-2.0239971
95.0004022	-1.9687262
95.1002811	-1.6880691
95.2002427	-1.5920868
95.3001828	-1.3861405
95.4002798	-1.1071577
95.5002675	-1.1046730
95.6003389	-0.8586351
95.7004549	-0.7328806
95.8002266	-0.6979696
95.9001869	-0.5517652
96.0002798	-0.3464295
96.1003205	0.0236497
96.2002163	0.3302868
96.3005363	0.5337577
96.4005786	0.7882720
96.5002391	1.0568845
96.6002867	1.3384889
96.7003889	1.6363829
96.8002844	1.7923026
96.9004142	1.9555620
97.0002519	2.1476431
97.1003210	2.4062169
97.2005637	2.6848989
97.3003103	2.8232975
97.4003264	2.9503021
97.5003377	2.8901253
97.6002452	2.7320435
97.7002284	2.6935315
97.8003707	2.5936294
97.9002173	2.4516413
98.0002931	2.4237719
98.1002555	2.6969454
98.2002639	2.9711189
98.3003341	3.2357926
98.4002847	3.0930965
98.5002936	3.0200045
98.6001554	2.9834890
98.7003013	2.8672533
98.8002893	2.8080900
98.9002547	2.7989440
99.0001981	2.6387346
99.1004360	2.5394833
99.2003313	2.4883184
99.3002511	2.4982972
99.4002068	2.8249586
99.5003638	3.1463227
99.6002232	3.3798409
99.7003354	3.5009520
99.8003812	3.5449650
99.9002378	3.5022652
100.0003128	3.4297569
100.1002726	3.2559974
100.2001761	3.1240687
100.3002542	2.8416932
100.4002967	3.1079934
100.5002665	2.9726102
100.6001633	2.7663991
100.7003420	2.9056251
100.8001923	2.7913918
100.9002181	2.6727448
101.0002611	2.8289895
101.1002714	2.8069487
101.2002496	2.7221234
101.3004101	2.7430158
101.4002243	2.7876918
101.5002286	2.7221766
101.6003187	2.6618447
101.7002189	2.7328622
101.8002929	2.8811605
101.9003848	2.9453611
102.0002450	3.0231497
102.1004183	3.1650655
102.2003466	3.2312186
102.3002803	3.2452610
102.4003338	3.1653714
102.5002601	3.1840496
102.6001702	3.3021719
102.7002355	3.2453036
102.8003497	3.1089971
102.9002230	2.7450910
103.0002591	2.9289310
103.1002742	2.8690407
103.2003013	2.8013866
103.3003200	3.0904300
103.4001068	3.1371710
103.5003046	3.2091410
103.6002365	3.4114368
103.7002888	3.5032227
103.8005169	3.6110604
103.9003313	3.6327829
104.0001856	3.7272851
104.1002744	3.7700896
104.2002478	3.7886229
104.3003727	3.7497785
104.4003057	3.7786710
104.5001859	3.7561038
104.6003753	3.7535555
104.7003919	3.7620099
104.8002522	3.7347629
104.9002386	3.7385182
105.0003369	3.7460990
105.1004470	3.9149728
105.2002944	3.9709542
105.3004163	4.0455999
105.4003223	4.0222125
105.5002637	4.0673008
105.6003497	4.3745327
105.7002798	4.3246613
105.8003479	4.2290459
105.9002867	4.1363878
106.0001892	4.0999651
106.1001672	4.1082625
106.2003820	4.1673651
106.3000945	4.2685804
106.4001999	4.3946185
106.5002209	4.5733399
106.6003146	4.9563155
106.7003953	5.0416937
106.8002821	4.9451528
106.9002255	4.8582087
107.0002371	4.8848062
107.1003476	4.9037399
107.2002235	5.0339456
107.3002806	5.2176785
107.4003046	5.2887697
107.5003246	5.3950610
107.6001687	5.5110798
107.7003067	5.5208077
107.8003356	5.2989984
107.9002947	5.5811391
108.0003935	5.5297651
108.1002655	5.5265751
108.2002755	5.7123814
108.3001720	5.7009811
108.4002281	5.6361356
108.5002414	5.7334681
108.6002985	5.8276496
108.7002207	5.7887769
108.8002765	5.7730560
108.9002301	5.7929492
109.0002632	5.7492509
109.1001664	5.8325953
109.2002852	5.9267983
109.3002537	6.0774021
109.4002063	6.1368465
109.5001574	6.2091398
109.6001900	6.2750201
109.7001912	6.1934056
109.8002552	6.1349483
109.9004165	5.9857221
110.0001818	5.9353275
110.1004311	5.7962499
110.2002711	5.5305290
110.3003005	5.3987350
110.4002335	5.5837526
110.5001859	5.5730987
110.6003389	5.5771050
110.7005804	5.5005918
110.8002524	5.7440190
110.9002698	5.7619414
111.0002514	5.3802009
111.1002952	5.5720925
111.2002422	5.3763051
111.3003681	5.1968160
111.4003300	5.1899319
111.5002552	5.0103159
111.6002839	4.9016562
111.7002990	5.0674515
111.8002624	5.0259166
111.9002918	4.9397082
112.0003259	4.9470286
112.1003661	4.7881732
112.2002386	4.8272624
112.3005443	4.8685765
112.4002422	4.8643188
112.5002068	4.7703180
112.6005509	4.8865929
112.7002035	4.7602983
112.8002908	4.7018003
112.9003625	4.4737878
113.0002220	4.1861997
113.1002304	4.5193229
113.2001951	4.5234509
113.3004288	4.0861826
113.4003049	4.2862639
113.5002765	4.1427827
113.6001966	3.7581396
113.7003251	3.4904928
113.8002135	3.1040251
113.9002540	2.8762085
114.0001784	2.6692913
114.1002552	2.5398984
114.2004933	2.4881461
114.3008305	2.6470196
114.4003082	2.8194458
114.5002079	2.9358115
114.6003620	2.8386838
114.7001874	2.5195894
114.8005668	2.0705569
114.9002918	1.9328934
115.0003674	2.1970325
115.1001876	2.2912443
115.2002309	2.4421728
115.3001940	2.6347823
