%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1492804747916630423,0,1492804747914316893,odom,robot_frame,-0.120941762926,0.0628146850886,-0.0347746253808,0.0251081698696,-0.109924244812,0.983395381526,0.142196215847
1492804748016669302,0,1492804748015907049,odom,robot_frame,-0.127560569926,0.0683023776142,-0.0400717684446,0.0352256377655,-0.109660557799,0.982840362512,0.144078236815
1492804748116673308,0,1492804748097088814,odom,robot_frame,-0.132023471563,0.0728537992445,-0.0432322169495,0.0414365537773,-0.109136559811,0.982392385046,0.145867834449
1492804748216654702,0,1492804748213923693,odom,robot_frame,-0.138096235563,0.0794053165914,-0.0404329493397,0.04517965361,-0.108030236261,0.981971677198,0.148391010959
1492804748316674847,0,1492804748315355301,odom,robot_frame,-0.142928040246,0.0861951698638,-0.0482225501789,0.0425302459557,-0.10702661575,0.981990023945,0.149773410767
1492804748416719457,0,1492804748396534443,odom,robot_frame,-0.148001487637,0.0914527705809,-0.0462118963854,0.0370366277785,-0.106378731152,0.982211417917,0.150241752769
1492804748516691940,0,1492804748513365984,odom,robot_frame,-0.156570059563,0.0995017086481,-0.0453505459069,0.0252062941033,-0.105921331174,0.982682185348,0.149936776478
1492804748616640067,0,1492804748614866734,odom,robot_frame,-0.16523650541,0.107127743564,-0.0481358302419,0.0144788555358,-0.106047447891,0.983026907592,0.149004699554
1492804748716682037,0,1492804748696072102,odom,robot_frame,-0.172939615071,0.113317239364,-0.0481117859796,0.00676571367434,-0.106368490176,0.98323507307,0.147948506251
1492804748816651748,0,1492804748797667742,odom,robot_frame,-0.183114590105,0.121041284253,-0.0460623270536,-0.000381961348788,-0.106863551579,0.983359775038,0.146913540173
1492804748916683170,0,1492804748914508343,odom,robot_frame,-0.195112107757,0.129600824831,-0.0409775293854,-0.00335352201112,-0.107470711734,0.983394952108,0.146195650341
1492804749016752903,0,1492804749016258717,odom,robot_frame,-0.205936350887,0.137191833568,-0.0393109071251,-0.00028664745798,-0.108035345095,0.98328936147,0.146527518453
1492804749116664332,0,1492804749097637415,odom,robot_frame,-0.214076522112,0.143214028292,-0.0376791208087,0.00594253739747,-0.108579678878,0.983094154914,0.147312668018
1492804749216681236,0,1492804749214557171,odom,robot_frame,-0.224928012217,0.152339048075,-0.0404447398235,0.0206876561201,-0.109541664503,0.982472448047,0.149400580487
1492804749316775033,0,1492804749316146612,odom,robot_frame,-0.232540638506,0.160156484059,-0.0424765967987,0.0351471578022,-0.110285731443,0.981588896051,0.151937401216
1492804749416689482,0,1492804749397428274,odom,robot_frame,-0.237601154537,0.166219464791,-0.0428014352486,0.0453540505042,-0.110739231259,0.980695238304,0.154650193442
1492804749516612700,0,1492804749514163256,odom,robot_frame,-0.244800487139,0.174790101079,-0.0396004694814,0.054259678115,-0.111084447556,0.979525161958,0.158891755397
1492804749616631735,0,1492804749615778923,odom,robot_frame,-0.249450413234,0.182683370474,-0.0464780412562,0.0535270565907,-0.110980361209,0.979152175539,0.161490652288
1492804749716621419,0,1492804749714613914,odom,robot_frame,-0.256260584184,0.190390681771,-0.0470718550435,0.0490167382898,-0.111282937291,0.979190012704,0.162481956707
1492804749816689448,0,1492804749813942671,odom,robot_frame,-0.26397513076,0.198598323252,-0.051400097562,0.0310733636857,-0.109480469132,0.980333757768,0.161227157543
1492804749916651581,0,1492804749915620804,odom,robot_frame,-0.275063674806,0.206893475229,-0.0461865671269,0.0138610082106,-0.107933378257,0.98124038918,0.159140054517
1492804750016637808,0,1492804750012346983,odom,robot_frame,-0.286648310624,0.214978607826,-0.0460514467888,0.00290221967842,-0.107427360399,0.981708702861,0.157159034372
1492804750116777931,0,1492804750093215704,odom,robot_frame,-0.296636988087,0.221326096815,-0.0451089077263,-0.0116817438511,-0.104557499147,0.98232709555,0.154805502426
1492804750216677036,0,1492804750215050459,odom,robot_frame,-0.311482202719,0.23023387032,-0.0447120641026,-0.0168386130096,-0.103475630404,0.982574262119,0.153483140594
1492804750316663115,0,1492804750308641911,odom,robot_frame,-0.320382329629,0.235900369829,-0.0409494064366,-0.0139402703141,-0.103450034075,0.982570427583,0.153815194803
1492804750416672583,0,1492804750397875071,odom,robot_frame,-0.327465797793,0.240879564813,-0.0380221270485,-0.000391187905078,-0.105755096671,0.982120825804,0.155738209898
1492804750516797775,0,1492804750514722347,odom,robot_frame,-0.336375435805,0.248007258642,-0.0416913366627,0.0216830374458,-0.109170633695,0.98096842347,0.15909924821
1492804750616640863,0,1492804750616229296,odom,robot_frame,-0.342232943004,0.252819879788,-0.0359586382009,0.0400802086715,-0.111856996861,0.979654428197,0.161736793708
1492804750717022616,0,1492804750697535753,odom,robot_frame,-0.34692764921,0.257221005058,-0.0391328854354,0.0510637493861,-0.113331123739,0.978722546644,0.163250502548
1492804750816644021,0,1492804750814279318,odom,robot_frame,-0.35543913485,0.263658186097,-0.0429100827006,0.0573375515776,-0.11404320787,0.978150684381,0.164096893826
1492804750916647342,0,1492804750915846825,odom,robot_frame,-0.36534630366,0.269530927572,-0.045271347109,0.0527316899421,-0.113331117871,0.978601359384,0.163446645759
1492804751016784371,0,1492804750996936321,odom,robot_frame,-0.37620903298,0.274489728697,-0.0434041346752,0.043860397503,-0.112193477352,0.979395591121,0.162089991247
1492804751116651700,0,1492804751113792658,odom,robot_frame,-0.393746686326,0.281530313168,-0.0380550768712,0.0263557705158,-0.110038243386,0.980738068287,0.159216204472
1492804751216668660,0,1492804751215377331,odom,robot_frame,-0.407327167719,0.287349521207,-0.0413845445503,0.0117597389346,-0.108136299801,0.981613347928,0.156854978801
1492804751316672902,0,1492804751296568155,odom,robot_frame,-0.417903001377,0.291863014251,-0.0446863806698,0.00240245189154,-0.1067889082,0.982035124208,0.155555045342
1492804751416633631,0,1492804751413310289,odom,robot_frame,-0.430690250959,0.29755557128,-0.0468942088511,-0.00468851087709,-0.10555595009,0.98219730487,0.155320357881
1492804751516841608,0,1492804751514890194,odom,robot_frame,-0.437757652266,0.301122128573,-0.0433828181795,-0.00315279519648,-0.105775120311,0.981935683447,0.156856614074
1492804751616721659,0,1492804751596049070,odom,robot_frame,-0.442151337795,0.303656653856,-0.0402978535764,0.00246748307462,-0.106928181776,0.981496799284,0.158821624678
1492804751716669628,0,1492804751697484493,odom,robot_frame,-0.44833819476,0.307345532212,-0.0386288947015,0.0128421801378,-0.109298920559,0.980746550349,0.161322745922
1492804751816691902,0,1492804751814263821,odom,robot_frame,-0.456095736937,0.311717207072,-0.0320518733727,0.0262029966974,-0.1122752051,0.979866092638,0.163003441014
1492804751916662171,0,1492804751915855408,odom,robot_frame,-0.465902277064,0.31728360138,-0.0370049850486,0.0348849676337,-0.113592556596,0.979470736145,0.162839943363
1492804752016670186,0,1492804751997109652,odom,robot_frame,-0.475911245755,0.321894507568,-0.0341811623205,0.0385449770786,-0.113400198314,0.979509797135,0.161911201224
1492804752116670257,0,1492804752113818645,odom,robot_frame,-0.488665361993,0.328648305392,-0.0438178063782,0.0388259578041,-0.111596670193,0.979931822764,0.160537693193
1492804752216646139,0,1492804752215423107,odom,robot_frame,-0.502387139782,0.334805102749,-0.0433590077838,0.0355094667063,-0.109769531216,0.980289156789,0.160383592901
1492804752316697719,0,1492804752313860893,odom,robot_frame,-0.513752417137,0.340488816009,-0.0450310386039,0.0322582152455,-0.109148753201,0.980315176961,0.161332300063
1492804752416621350,0,1492804752413499594,odom,robot_frame,-0.523386475511,0.346199890986,-0.0492295142861,0.024398890822,-0.108021371349,0.980502945715,0.162326987597
1492804752516721457,0,1492804752515024900,odom,robot_frame,-0.532798044273,0.351573121267,-0.048708307758,0.0191743215072,-0.108279349009,0.980481866735,0.162982321056
1492804752616650982,0,1492804752611552954,odom,robot_frame,-0.540899832998,0.355908951846,-0.0409494065474,0.0163727857755,-0.108778220833,0.980498743725,0.162854057706
1492804752716634970,0,1492804752697851896,odom,robot_frame,-0.548492206657,0.360460207395,-0.0396533462834,0.0135724086717,-0.109112891978,0.980673381704,0.161832892036
1492804752816635113,0,1492804752814619303,odom,robot_frame,-0.560123332389,0.366948876099,-0.0421788596097,0.012659027461,-0.109103003037,0.980951843374,0.160217866462
1492804752916612541,0,1492804752916085958,odom,robot_frame,-0.569375477339,0.371264987251,-0.0358263280296,0.0118426745996,-0.108639905545,0.981193440549,0.159111766392
1492804753016667203,0,1492804752997302055,odom,robot_frame,-0.579220910851,0.375577825553,-0.0390858996024,0.0110432968221,-0.108210716813,0.981334196311,0.15859281671
1492804753116634342,0,1492804753114115477,odom,robot_frame,-0.592659682433,0.380786642218,-0.0382553620747,0.0107422198665,-0.107983729757,0.981383716032,0.158461732692
1492804753216647198,0,1492804753215706825,odom,robot_frame,-0.605148910587,0.385953959043,-0.0424072814804,0.0132030046472,-0.10831357381,0.981245588713,0.158905459401
1492804753316672155,0,1492804753296993971,odom,robot_frame,-0.614523996936,0.390163027999,-0.045805172096,0.0174567420044,-0.108733025141,0.981035370685,0.15950546344
1492804753416721162,0,1492804753413732290,odom,robot_frame,-0.626518085177,0.39574748632,-0.0444430151435,0.0266460373362,-0.109253872859,0.980637676698,0.160322571712
1492804753516655803,0,1492804753515390396,odom,robot_frame,-0.637233164003,0.40088564339,-0.0422748621897,0.0344748518753,-0.109453244476,0.980352113951,0.160440657361
1492804753616749346,0,1492804753596728563,odom,robot_frame,-0.644367672887,0.405550708689,-0.0473502112252,0.0387469266804,-0.10958994387,0.980236810025,0.160076594628
1492804753716631376,0,1492804753713593245,odom,robot_frame,-0.657850510179,0.412215726897,-0.0456980221418,0.0385353071892,-0.109746025172,0.980414945716,0.158925687902
1492804753816651308,0,1492804753815070391,odom,robot_frame,-0.668863480127,0.417890061446,-0.0457578950369,0.033016908422,-0.109918744515,0.980754068092,0.157953193333
1492804753916672620,0,1492804753896281481,odom,robot_frame,-0.676924378422,0.422193449449,-0.048787120257,0.0267050713732,-0.110024839045,0.981013720945,0.157459370234
1492804754016650008,0,1492804753997828722,odom,robot_frame,-0.689532893901,0.427027405617,-0.0403699945182,0.0189521253417,-0.110022249973,0.981226746588,0.157257728703
1492804754116849018,0,1492804754114677429,odom,robot_frame,-0.701970811994,0.4319370296,-0.0390109396666,0.0120757763911,-0.109606074514,0.981374202707,0.157306574293
1492804754216679919,0,1492804754216323614,odom,robot_frame,-0.713213289888,0.435927509829,-0.0427260410365,0.00898235905105,-0.108988815694,0.981500580268,0.157153957039
1492804754316626587,0,1492804754297496080,odom,robot_frame,-0.721769878374,0.438628545838,-0.0439488983139,0.00844262497422,-0.108617142593,0.981603116049,0.156800385781
1492804754416651792,0,1492804754414247990,odom,robot_frame,-0.733798756876,0.441957532014,-0.0432363919001,0.0105315687953,-0.10876573062,0.981684963465,0.156056830699
1492804754516651484,0,1492804754515717745,odom,robot_frame,-0.743778253331,0.444406906957,-0.0381150663235,0.0139609363848,-0.109482989023,0.981617527853,0.155709975215
1492804754616632896,0,1492804754615592003,odom,robot_frame,-0.756418376185,0.448232675642,-0.0378873842998,0.0162629824644,-0.109759178386,0.981565139296,0.155622348909
1492804754716649912,0,1492804754698336601,odom,robot_frame,-0.768466603871,0.452491123658,-0.0440841612765,0.0198791333906,-0.110120163306,0.981395185061,0.156018782293
1492804754816673644,0,1492804754815129280,odom,robot_frame,-0.785380986762,0.458264150024,-0.0393498621894,0.0227221202708,-0.109072042383,0.981381397424,0.156453020459
1492804754916652410,0,1492804754913621902,odom,robot_frame,-0.800066649568,0.463920968787,-0.0399289977932,0.0239113037637,-0.108106829524,0.981440335717,0.156575957255
1492804755016636434,0,1492804754998064041,odom,robot_frame,-0.811578006988,0.469488141575,-0.045138599649,0.0262314598581,-0.106755988305,0.981516789298,0.156652040524
1492804755116650329,0,1492804755114905119,odom,robot_frame,-0.827707455839,0.476308963893,-0.0429111912565,0.0290405113257,-0.106535040001,0.981497599479,0.156426967529
1492804755216658038,0,1492804755211500883,odom,robot_frame,-0.838891015593,0.482032630334,-0.0429894249519,0.0301893118345,-0.107004091225,0.98148740299,0.155952581525
1492804755316685934,0,1492804755297783136,odom,robot_frame,-0.848168596641,0.486564511833,-0.0417682198215,0.0305401585399,-0.108602103642,0.981389674715,0.155393655478
1492804755416700782,0,1492804755414599419,odom,robot_frame,-0.859610900794,0.491940713516,-0.0413280306038,0.0289146026935,-0.110005251834,0.981462410228,0.154254100851
1492804755516602386,0,1492804755516069889,odom,robot_frame,-0.869941587353,0.496042853406,-0.0409343086368,0.0262583140961,-0.110387853113,0.981654628198,0.153229284942
1492804755616654691,0,1492804755597348928,odom,robot_frame,-0.878181527093,0.499164458996,-0.0451408162328,0.0234310266367,-0.110192620709,0.981857205899,0.152528687648
1492804755716655832,0,1492804755714180231,odom,robot_frame,-0.891638845572,0.503897576156,-0.0424230890782,0.0186686850246,-0.109686579828,0.982076324903,0.152139496747
1492804755816699761,0,1492804755815765619,odom,robot_frame,-0.90320134969,0.508165806063,-0.0369302531201,0.0150034796227,-0.10954125055,0.982100128938,0.152495727043
1492804755916668423,0,1492804755897066116,odom,robot_frame,-0.91388643281,0.512251700184,-0.0391009333864,0.0127624882954,-0.10956699597,0.982040099678,0.153066766189
1492804756016778250,0,1492804756013911009,odom,robot_frame,-0.929018859772,0.518535021372,-0.0410476614027,0.0109779799919,-0.109351282542,0.981983201258,0.15372304124
1492804756116663879,0,1492804756115422487,odom,robot_frame,-0.94273032673,0.524642894044,-0.0443980290484,0.0120498730281,-0.108749252168,0.982051061281,0.153636303488
1492804756216754555,0,1492804756196635008,odom,robot_frame,-0.952907462648,0.529517054549,-0.0455886203704,0.0152540687545,-0.108221163004,0.982150527276,0.153087671076
1492804756316679042,0,1492804756298203945,odom,robot_frame,-0.965305037309,0.535526861708,-0.0458564877974,0.0220225637305,-0.107968148797,0.982193532898,0.152163561556
1492804756416662098,0,1492804756415054560,odom,robot_frame,-0.979438870668,0.542490001814,-0.0469923500073,0.0313960121667,-0.108687335521,0.981893484707,0.151942549035
1492804756516671934,0,1492804756496424675,odom,robot_frame,-0.989584241167,0.546812887152,-0.0435328936768,0.0360604360122,-0.109554547086,0.981557587806,0.152453756882
1492804756616638228,0,1492804756597951412,odom,robot_frame,-1.00038488074,0.552246939923,-0.0414450998157,0.0380890296956,-0.110586977851,0.981120422976,0.15402097833
1492804756716635813,0,1492804756714808464,odom,robot_frame,-1.00799966481,0.558090954869,-0.0455519343307,0.0347612996733,-0.11120860085,0.980895593528,0.15578232807
1492804756816636858,0,1492804756796055794,odom,robot_frame,-1.01927727956,0.563245067964,-0.0415055981303,0.030044249351,-0.111172676074,0.980935757234,0.156534403102
1492804756916696918,0,1492804756897620440,odom,robot_frame,-1.03275211308,0.569741533085,-0.0409014616584,0.0235148544285,-0.110823576204,0.981169728933,0.156432572068
1492804757016670615,0,1492804757014421463,odom,robot_frame,-1.05055575911,0.577844292266,-0.0373693010797,0.0174336150719,-0.110428408745,0.981535642067,0.155207663983
1492804757116628935,0,1492804757116075277,odom,robot_frame,-1.06564363589,0.585021059883,-0.0394923405594,0.0161123768163,-0.110376188186,0.981825185529,0.15354736551
1492804757216710069,0,1492804757197433710,odom,robot_frame,-1.07559786442,0.590930873841,-0.0388163900611,0.018948978512,-0.110686323661,0.981932652551,0.152308042539
1492804757316739421,0,1492804757314312696,odom,robot_frame,-1.08730687361,0.600421450061,-0.0387093102076,0.0274832703683,-0.111005260537,0.981777059679,0.151777162549
1492804757416636949,0,1492804757415924311,odom,robot_frame,-1.09606049531,0.610549219361,-0.0434589079806,0.0363509008768,-0.110809336069,0.98140254179,0.152476076856
1492804757516621050,0,1492804757512845993,odom,robot_frame,-1.10362542938,0.621580200596,-0.0440114277417,0.0411962413453,-0.110102663344,0.98111508949,0.15360160936
1492804757616648377,0,1492804757613909245,odom,robot_frame,-1.11333071661,0.634367524889,-0.0418548692526,0.0459367471087,-0.108977254037,0.980795152132,0.155095592854
1492804757716901797,0,1492804757715575218,odom,robot_frame,-1.11531909477,0.647336883687,-0.047364572237,0.0415008561074,-0.107889898756,0.981078153675,0.155316145556
1492804757816651398,0,1492804757809667110,odom,robot_frame,-1.12256699741,0.659848783931,-0.0480914655646,0.0349134664127,-0.107846524776,0.981419782905,0.15480757953
1492804757916671867,0,1492804757898323298,odom,robot_frame,-1.13251269388,0.671926629902,-0.0476543106595,0.0203247191624,-0.107366664453,0.982198670151,0.152790960164
1492804758016647743,0,1492804758015223265,odom,robot_frame,-1.14738164704,0.686662537998,-0.0399544763623,0.00590333785503,-0.108402079398,0.982703792582,0.150024650742
1492804758116849115,0,1492804758107616901,odom,robot_frame,-1.16164749341,0.699837323693,-0.0389093865878,0.0018085095286,-0.109680843282,0.98283289472,0.148345350335
1492804758216654545,0,1492804758198129416,odom,robot_frame,-1.17944728639,0.714173859284,-0.0406760493683,0.00205119261364,-0.111518192493,0.98279662744,0.147208268938
1492804758316674873,0,1492804758314847469,odom,robot_frame,-1.17170172502,0.729140967544,-0.0261083183872,0.013070659831,-0.113098948343,0.982497111453,0.147435449338
1492804758416631703,0,1492804758416246891,odom,robot_frame,-1.19398327089,0.747057663132,-0.0391424522015,0.0270743691577,-0.113565738984,0.981941944411,0.148861745487
1492804758516773555,0,1492804758497613668,odom,robot_frame,-1.20018742379,0.76212422692,-0.0352273767441,0.0385902775588,-0.113423227438,0.981314438399,0.150558742509
1492804758616671430,0,1492804758614348173,odom,robot_frame,-1.20926893991,0.784238205694,-0.0363797039852,0.0518316350577,-0.112772889197,0.980364557995,0.153235408759
1492804758716621323,0,1492804758715925694,odom,robot_frame,-1.21171684564,0.803226393159,-0.0423676824614,0.0559626309608,-0.111984843675,0.980002169265,0.154671674716
1492804758816644066,0,1492804758797077656,odom,robot_frame,-1.22171720735,0.82057007556,-0.0424064117403,0.0540569906405,-0.111157910082,0.980188231304,0.154766895691
1492804758916674935,0,1492804758898485422,odom,robot_frame,-1.23037942745,0.842292325261,-0.0449118114777,0.0457813560817,-0.109857588862,0.980993656746,0.153254112601
1492804759016684610,0,1492804759015207529,odom,robot_frame,-1.24941992468,0.869814186805,-0.0432531894447,0.0315650620726,-0.108088759547,0.982348529096,0.149371464139
1492804759116659855,0,1492804759096386909,odom,robot_frame,-1.26219531584,0.889278966253,-0.0402637786525,0.0223142288437,-0.107011535836,0.983154560397,0.146484527371
1492804759216649262,0,1492804759197943926,odom,robot_frame,-1.27559039162,0.915235329613,-0.0417243159435,0.0139749726752,-0.106023089858,0.983839640022,0.143608381641
1492804759316670744,0,1492804759314878941,odom,robot_frame,-1.28455952437,0.944190924738,-0.0391614752071,0.0114577817181,-0.105762633642,0.984032785361,0.142697098421
1492804759416673898,0,1492804759396281481,odom,robot_frame,-1.29909904077,0.969674122972,-0.0464176646111,0.0143339569732,-0.106330540652,0.983800892958,0.14361113055
1492804759516664137,0,1492804759497705936,odom,robot_frame,-1.30025254544,0.994798722103,-0.0429974843951,0.0210555495764,-0.107822804335,0.983228894419,0.145574200587
1492804759616645422,0,1492804759614507437,odom,robot_frame,-1.29976038419,1.02345721132,-0.0342092293251,0.0300097803331,-0.110443083984,0.982442707787,0.147336567762
1492804759716608975,0,1492804759716147184,odom,robot_frame,-1.30507796506,1.05279504511,-0.042478491779,0.0357642979291,-0.1126614099,0.982004739977,0.147292268553
1492804759816606159,0,1492804759814842939,odom,robot_frame,-1.30989865814,1.07999491295,-0.0399289976772,0.0382213280859,-0.113609642989,0.982001127933,0.14596494044
1492804759916661827,0,1492804759914272308,odom,robot_frame,-1.31399311465,1.1067434463,-0.040524898478,0.0393418293165,-0.114418582795,0.982126363748,0.144181878226
1492804760016624998,0,1492804760015879869,odom,robot_frame,-1.32471359986,1.13775986109,-0.0358970365134,0.0376952819092,-0.113556876467,0.982505626227,0.142711583133
1492804760116645387,0,1492804760112834930,odom,robot_frame,-1.3326224662,1.16668669372,-0.0368677733735,0.0361985681824,-0.11273014065,0.982726165868,0.142235234622
1492804760216636232,0,1492804760198491573,odom,robot_frame,-1.34219881527,1.19432196844,-0.0322666263555,0.0332031391674,-0.110589268431,0.983025995496,0.142574392639
1492804760316672880,0,1492804760315269232,odom,robot_frame,-1.35029911362,1.23097227641,-0.034363312018,0.0306663844501,-0.108792678242,0.983113102688,0.143917870149
1492804760416667251,0,1492804760409857988,odom,robot_frame,-1.35601481395,1.26174502537,-0.0358473653634,0.0297239496585,-0.108184666784,0.983048880981,0.145008490415
1492804760516843602,0,1492804760498051167,odom,robot_frame,-1.3613517949,1.29318309993,-0.0423430839837,0.0293901192951,-0.10770700228,0.98301550333,0.145656935159
1492804760616640628,0,1492804760614950657,odom,robot_frame,-1.36825236602,1.33356561439,-0.0390456929964,0.0295238698128,-0.107867804792,0.983014457674,0.145517881393
1492804760716696549,0,1492804760706720114,odom,robot_frame,-1.3745244832,1.36816608756,-0.0409494056309,0.029686118896,-0.108112424789,0.983082536851,0.144841857521
1492804760816665712,0,1492804760797863245,odom,robot_frame,-1.38085885452,1.40289645777,-0.042594915302,0.0300398546817,-0.108656811773,0.983129547064,0.144040265467
1492804760916646652,0,1492804760914697647,odom,robot_frame,-1.38801968006,1.44657655663,-0.0426352127729,0.0306276121595,-0.109252552885,0.983184213052,0.14308959524
1492804761016693805,0,1492804761004420042,odom,robot_frame,-1.39231036452,1.47960953062,-0.044011427293,0.0311331766944,-0.109629464764,0.983186868198,0.142673361099
1492804761116818446,0,1492804761097841501,odom,robot_frame,-1.39539101759,1.51294101284,-0.0407221993451,0.0323188652592,-0.110586623955,0.983038406987,0.142694008068
1492804761216659489,0,1492804761214969635,odom,robot_frame,-1.39731074458,1.55484337248,-0.0390631316986,0.0347485956456,-0.112365779703,0.982634202786,0.143514773342
1492804761316655966,0,1492804761301151037,odom,robot_frame,-1.39865644852,1.58647998615,-0.0348269572136,0.0359822353794,-0.11362827616,0.98232283977,0.144345876493
1492804761416663352,0,1492804761397790194,odom,robot_frame,-1.40265788036,1.6250782332,-0.0261220677361,0.0362220588718,-0.114849319149,0.982040919082,0.145235083885
1492804761516663768,0,1492804761514678717,odom,robot_frame,-1.40081487321,1.6652157918,-0.0381594306405,0.0333627153508,-0.114483840341,0.982107545542,0.145757155961
1492804761616646121,0,1492804761598022938,odom,robot_frame,-1.406935491,1.70230797111,-0.0317657332677,0.0303790989276,-0.113252083167,0.982354125447,0.145710151409
1492804761716667792,0,1492804761697704554,odom,robot_frame,-1.4131795233,1.74429106497,-0.0349777554626,0.027241031864,-0.110946240364,0.982765012025,0.145333372185
1492804761816652408,0,1492804761814619303,odom,robot_frame,-1.4189815752,1.79501092232,-0.0339166189581,0.0273865369422,-0.108541104618,0.983103963534,0.144828875184
1492804761916609667,0,1492804761916255236,odom,robot_frame,-1.42346986785,1.83902961907,-0.0356479978539,0.0312710310482,-0.107493640769,0.983112707538,0.144764098064
1492804762016764213,0,1492804761997556210,odom,robot_frame,-1.42679461144,1.87656234291,-0.0417932364582,0.0360659720788,-0.107474171062,0.982891940407,0.145161915447
