%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1492804747350001724,2657,1492804747350206968,/temperature,15.6353387833,0.0
1492804747424049473,2658,1492804747425206968,/temperature,15.6353387833,0.0
1492804747498197081,2659,1492804747499206968,/temperature,15.6353387833,0.0
1492804747573562378,2660,1492804747573206968,/temperature,15.6353387833,0.0
1492804747646771062,2661,1492804747647206968,/temperature,15.6353387833,0.0
1492804747721004954,2662,1492804747722206968,/temperature,15.6353387833,0.0
1492804747794788708,2663,1492804747796206968,/temperature,15.644068718,0.0
1492804747869999213,2664,1492804747870206968,/temperature,15.644068718,0.0
1492804747944130085,2665,1492804747944206968,/temperature,15.644068718,0.0
1492804748018382325,2666,1492804748019206968,/temperature,15.644068718,0.0
1492804748091926999,2667,1492804748093206968,/temperature,15.644068718,0.0
1492804748167544539,2668,1492804748167206968,/temperature,15.644068718,0.0
1492804748241567918,2669,1492804748241206968,/temperature,15.6527996063,0.0
1492804748314888332,2670,1492804748316206968,/temperature,15.6527996063,0.0
1492804748388885017,2671,1492804748390206968,/temperature,15.6527996063,0.0
1492804748463695524,2672,1492804748464206968,/temperature,15.644068718,0.0
1492804748537646690,2673,1492804748538206968,/temperature,15.644068718,0.0
1492804748611523797,2674,1492804748613206968,/temperature,15.644068718,0.0
1492804748686271989,2675,1492804748687206968,/temperature,15.644068718,0.0
1492804748760706465,2676,1492804748761206968,/temperature,15.6527996063,0.0
1492804748834641728,2677,1492804748835206968,/temperature,15.6527996063,0.0
1492804748909328131,2678,1492804748910206968,/temperature,15.6527996063,0.0
1492804748982935611,2679,1492804748984206968,/temperature,15.6527996063,0.0
1492804749057642528,2680,1492804749058206968,/temperature,15.6527996063,0.0
1492804749132320902,2681,1492804749132206968,/temperature,15.6527996063,0.0
1492804749206124697,2682,1492804749207206968,/temperature,15.6527996063,0.0
1492804749280697275,2683,1492804749281206968,/temperature,15.6527996063,0.0
1492804749355190260,2684,1492804749355206968,/temperature,15.6527996063,0.0
1492804749429292875,2685,1492804749429206968,/temperature,15.6615304947,0.0
1492804749503372012,2686,1492804749504206968,/temperature,15.6703214645,0.0
1492804749577497146,2687,1492804749578206968,/temperature,15.6615304947,0.0
1492804749652498177,2688,1492804749652206968,/temperature,15.6615304947,0.0
1492804749726546512,2689,1492804749726206968,/temperature,15.6703214645,0.0
1492804749800606284,2690,1492804749802551101,/temperature,15.6703214645,0.0
1492804749875456489,2691,1492804749876551101,/temperature,15.6615304947,0.0
1492804749949282774,2692,1492804749950551101,/temperature,15.6703214645,0.0
1492804750023249304,2693,1492804750025551101,/temperature,15.6527996063,0.0
1492804750097685238,2694,1492804750099551101,/temperature,15.6703214645,0.0
1492804750171657836,2695,1492804750173551101,/temperature,15.6703214645,0.0
1492804750245618393,2696,1492804750247551101,/temperature,15.6790513992,0.0
1492804750319575723,2697,1492804750322551101,/temperature,15.6703214645,0.0
1492804750393768371,2698,1492804750396551101,/temperature,15.6790513992,0.0
1492804750468643652,2699,1492804750470551101,/temperature,15.6703214645,0.0
1492804750543118153,2700,1492804750545551101,/temperature,15.6790513992,0.0
1492804750617432490,2701,1492804750619551101,/temperature,15.6703214645,0.0
1492804750692455086,2702,1492804750693551101,/temperature,15.6790513992,0.0
1492804750765952239,2703,1492804750767551101,/temperature,15.6790513992,0.0
1492804750839768772,2704,1492804750842551101,/temperature,15.6703214645,0.0
1492804750914464286,2705,1492804750916551101,/temperature,15.6790513992,0.0
1492804750988792955,2706,1492804750990551101,/temperature,15.6790513992,0.0
1492804751063256837,2707,1492804751064551101,/temperature,15.6790513992,0.0
1492804751136981558,2708,1492804751139551101,/temperature,15.6790513992,0.0
1492804751211582199,2709,1492804751213551101,/temperature,15.6790513992,0.0
1492804751286345957,2710,1492804751287551101,/temperature,15.6790513992,0.0
1492804751360471952,2711,1492804751361551101,/temperature,15.6790513992,0.0
1492804751434108342,2712,1492804751436551101,/temperature,15.6790513992,0.0
1492804751507641704,2713,1492804751510551101,/temperature,15.6790513992,0.0
1492804751583468909,2714,1492804751584551101,/temperature,15.6703214645,0.0
1492804751657530508,2715,1492804751658551101,/temperature,15.6790513992,0.0
1492804751731204460,2716,1492804751733551101,/temperature,15.6790513992,0.0
1492804751806520756,2717,1492804751807551101,/temperature,15.6790513992,0.0
1492804751879978671,2718,1492804751881551101,/temperature,15.6790513992,0.0
1492804751954522515,2719,1492804751956551101,/temperature,15.6877813339,0.0
1492804752028137272,2720,1492804752030551101,/temperature,15.6877813339,0.0
1492804752102936616,2721,1492804752104551101,/temperature,15.6790513992,0.0
1492804752177405748,2722,1492804752178551101,/temperature,15.6877813339,0.0
1492804752250613918,2723,1492804752253551101,/temperature,15.6790513992,0.0
1492804752324807964,2724,1492804752326452968,/temperature,15.6877813339,0.0
1492804752399593558,2725,1492804752400452968,/temperature,15.6877813339,0.0
1492804752473540633,2726,1492804752474452968,/temperature,15.6877813339,0.0
1492804752547590187,2727,1492804752549452968,/temperature,15.6877813339,0.0
1492804752623370188,2728,1492804752623452968,/temperature,15.6877813339,0.0
1492804752697228835,2729,1492804752697452968,/temperature,15.6790513992,0.0
1492804752771615304,2730,1492804752771452968,/temperature,15.6877813339,0.0
1492804752845413334,2731,1492804752846452968,/temperature,15.6965112686,0.0
1492804752920077348,2732,1492804752920452968,/temperature,15.6877813339,0.0
1492804752993952281,2733,1492804752994452968,/temperature,15.6877813339,0.0
1492804753067831044,2734,1492804753069452968,/temperature,15.6877813339,0.0
1492804753143124364,2735,1492804753143452968,/temperature,15.6965112686,0.0
1492804753217211922,2736,1492804753217452968,/temperature,15.6965112686,0.0
1492804753291427454,2737,1492804753291452968,/temperature,15.6877813339,0.0
1492804753365427096,2738,1492804753366452968,/temperature,15.6965112686,0.0
1492804753439934804,2739,1492804753440452968,/temperature,15.7052402496,0.0
1492804753514443345,2740,1492804753514452968,/temperature,15.6965112686,0.0
1492804753588195940,2741,1492804753588452968,/temperature,15.6965112686,0.0
1492804753662159338,2742,1492804753663452968,/temperature,15.6965112686,0.0
1492804753737275557,2743,1492804753737452968,/temperature,15.7052402496,0.0
1492804753810942619,2744,1492804753811452968,/temperature,15.7052402496,0.0
1492804753885588760,2745,1492804753885452968,/temperature,15.7052402496,0.0
1492804753959181918,2746,1492804753960452968,/temperature,15.6965112686,0.0
1492804754033872909,2747,1492804754034452968,/temperature,15.7052402496,0.0
1492804754107779186,2748,1492804754108452968,/temperature,15.6965112686,0.0
1492804754181977781,2749,1492804754182452968,/temperature,15.7139701843,0.0
1492804754256228118,2750,1492804754257452968,/temperature,15.7052402496,0.0
1492804754330679031,2751,1492804754331452968,/temperature,15.7139701843,0.0
1492804754404869987,2752,1492804754405452968,/temperature,15.7139701843,0.0
1492804754478595628,2753,1492804754480452968,/temperature,15.6965112686,0.0
1492804754553569418,2754,1492804754554452968,/temperature,15.7052402496,0.0
1492804754627709449,2755,1492804754628452968,/temperature,15.7139701843,0.0
1492804754702380807,2756,1492804754702452968,/temperature,15.7139701843,0.0
1492804754775837531,2757,1492804754777452968,/temperature,15.7139701843,0.0
1492804754850903327,2758,1492804754851414916,/temperature,15.7052402496,0.0
1492804754925462928,2759,1492804754925414916,/temperature,15.7139701843,0.0
1492804754999516999,2760,1492804754999414916,/temperature,15.7139701843,0.0
1492804755073004561,2761,1492804755074414916,/temperature,15.7139701843,0.0
1492804755147837362,2762,1492804755148414916,/temperature,15.7139701843,0.0
1492804755222292538,2763,1492804755222414916,/temperature,15.7139701843,0.0
1492804755296246114,2764,1492804755296414916,/temperature,15.7139701843,0.0
1492804755369553843,2765,1492804755371414916,/temperature,15.7052402496,0.0
1492804755445139897,2766,1492804755445414916,/temperature,15.7139701843,0.0
1492804755519226037,2767,1492804755519414916,/temperature,15.7139701843,0.0
1492804755593201718,2768,1492804755593414916,/temperature,15.7139701843,0.0
1492804755668260646,2769,1492804755668414916,/temperature,15.7226991653,0.0
1492804755742413682,2770,1492804755742414916,/temperature,15.7139701843,0.0
1492804755816197453,2771,1492804755816414916,/temperature,15.7139701843,0.0
1492804755890084258,2772,1492804755891414916,/temperature,15.7139701843,0.0
1492804755965604962,2773,1492804755965414916,/temperature,15.7139701843,0.0
1492804756039047427,2774,1492804756039414916,/temperature,15.7139701843,0.0
1492804756112809815,2775,1492804756113414916,/temperature,15.7139701843,0.0
1492804756186932581,2776,1492804756188414916,/temperature,15.7139701843,0.0
1492804756261788755,2777,1492804756262414916,/temperature,15.7226991653,0.0
1492804756336229285,2778,1492804756336414916,/temperature,15.7139701843,0.0
1492804756410512743,2779,1492804756410414916,/temperature,15.7139701843,0.0
1492804756484264391,2780,1492804756485414916,/temperature,15.7139701843,0.0
1492804756558983976,2781,1492804756559414916,/temperature,15.7226991653,0.0
1492804756633181290,2782,1492804756633414916,/temperature,15.7226991653,0.0
1492804756707173806,2783,1492804756707414916,/temperature,15.7226991653,0.0
1492804756782408902,2784,1492804756782414916,/temperature,15.7314281464,0.0
1492804756856293996,2785,1492804756856414916,/temperature,15.7226991653,0.0
1492804756929604304,2786,1492804756930414916,/temperature,15.7226991653,0.0
1492804757003735884,2787,1492804757005414916,/temperature,15.7139701843,0.0
1492804757079366291,2788,1492804757079414916,/temperature,15.7314281464,0.0
1492804757153274689,2789,1492804757153414916,/temperature,15.7139701843,0.0
1492804757226580872,2790,1492804757227414916,/temperature,15.7226991653,0.0
1492804757301127294,2791,1492804757302414916,/temperature,15.7401571274,0.0
1492804757376239817,2792,1492804757375622985,/temperature,15.7314281464,0.0
1492804757449717298,2793,1492804757449622985,/temperature,15.7314281464,0.0
1492804757523766748,2794,1492804757523622985,/temperature,15.7226991653,0.0
1492804757599151597,2795,1492804757598622985,/temperature,15.7401571274,0.0
1492804757672840108,2796,1492804757672622985,/temperature,15.7401571274,0.0
1492804757747155642,2797,1492804757746622985,/temperature,15.7314281464,0.0
1492804757820524062,2798,1492804757821622985,/temperature,15.7401571274,0.0
1492804757895867437,2799,1492804757895622985,/temperature,15.7401571274,0.0
1492804757970309663,2800,1492804757969622985,/temperature,15.7314281464,0.0
1492804758044034000,2801,1492804758043622985,/temperature,15.7314281464,0.0
1492804758118571211,2802,1492804758118622985,/temperature,15.7314281464,0.0
1492804758193506710,2803,1492804758192622985,/temperature,15.7314281464,0.0
1492804758267463441,2804,1492804758266622985,/temperature,15.7314281464,0.0
1492804758341342299,2805,1492804758340622985,/temperature,15.7401571274,0.0
1492804758416188658,2806,1492804758415622985,/temperature,15.7314281464,0.0
1492804758490545962,2807,1492804758489622985,/temperature,15.7401571274,0.0
1492804758563742858,2808,1492804758563622985,/temperature,15.7314281464,0.0
1492804758638071507,2809,1492804758638622985,/temperature,15.7314281464,0.0
1492804758712577479,2810,1492804758712622985,/temperature,15.7314281464,0.0
1492804758787398752,2811,1492804758786622985,/temperature,15.7314281464,0.0
1492804758861571465,2812,1492804758860622985,/temperature,15.7488851547,0.0
1492804758936205927,2813,1492804758935622985,/temperature,15.7401571274,0.0
1492804759010289800,2814,1492804759009622985,/temperature,15.7488851547,0.0
1492804759083648278,2815,1492804759083622985,/temperature,15.7226991653,0.0
1492804759158053857,2816,1492804759157622985,/temperature,15.7401571274,0.0
1492804759233056364,2817,1492804759232622985,/temperature,15.7314281464,0.0
1492804759307129328,2818,1492804759306622985,/temperature,15.7401571274,0.0
1492804759381570566,2819,1492804759380622985,/temperature,15.7488851547,0.0
1492804759455051162,2820,1492804759454622985,/temperature,15.7488851547,0.0
1492804759530384425,2821,1492804759529622985,/temperature,15.7401571274,0.0
1492804759604348217,2822,1492804759603622985,/temperature,15.7488851547,0.0
1492804759678276413,2823,1492804759677622985,/temperature,15.7401571274,0.0
1492804759752830231,2824,1492804759752622985,/temperature,15.7488851547,0.0
1492804759826755749,2825,1492804759826622985,/temperature,15.7401571274,0.0
1492804759900972997,2826,1492804759901881931,/temperature,15.7488851547,0.0
1492804759974822742,2827,1492804759975881931,/temperature,15.7314281464,0.0
1492804760050253839,2828,1492804760050881931,/temperature,15.7314281464,0.0
1492804760123646521,2829,1492804760124881931,/temperature,15.7314281464,0.0
1492804760198472728,2830,1492804760198881931,/temperature,15.7314281464,0.0
1492804760271862062,2831,1492804760272881931,/temperature,15.7488851547,0.0
1492804760346982248,2832,1492804760347881931,/temperature,15.7401571274,0.0
1492804760420816714,2833,1492804760421881931,/temperature,15.7401571274,0.0
1492804760495676123,2834,1492804760495881931,/temperature,15.7488851547,0.0
1492804760569549463,2835,1492804760570881931,/temperature,15.7401571274,0.0
1492804760644129876,2836,1492804760644881931,/temperature,15.7401571274,0.0
1492804760717712582,2837,1492804760718881931,/temperature,15.7314281464,0.0
1492804760791979881,2838,1492804760792881931,/temperature,15.7314281464,0.0
1492804760867348423,2839,1492804760867881931,/temperature,15.7401571274,0.0
1492804760941033609,2840,1492804760941881931,/temperature,15.7401571274,0.0
1492804761015430505,2841,1492804761015881931,/temperature,15.7314281464,0.0
1492804761089221866,2842,1492804761089881931,/temperature,15.7401571274,0.0
1492804761164361668,2843,1492804761164881931,/temperature,15.7226991653,0.0
1492804761238336978,2844,1492804761238881931,/temperature,15.7314281464,0.0
1492804761312192056,2845,1492804761312881931,/temperature,15.7314281464,0.0
1492804761385765563,2846,1492804761386881931,/temperature,15.7314281464,0.0
1492804761460993297,2847,1492804761461881931,/temperature,15.7226991653,0.0
1492804761534743535,2848,1492804761535881931,/temperature,15.7226991653,0.0
1492804761608913646,2849,1492804761609881931,/temperature,15.7401571274,0.0
1492804761684168995,2850,1492804761684881931,/temperature,15.7401571274,0.0
1492804761758542628,2851,1492804761758881931,/temperature,15.7401571274,0.0
1492804761831577862,2852,1492804761832881931,/temperature,15.7314281464,0.0
1492804761906578501,2853,1492804761906881931,/temperature,15.7488851547,0.0
1492804761981048722,2854,1492804761981881931,/temperature,15.7314281464,0.0
1492804762055178109,2855,1492804762055881931,/temperature,15.7226991653,0.0
1492804762129392422,2856,1492804762129881931,/temperature,15.7401571274,0.0
1492804762203236703,2857,1492804762203881931,/temperature,15.7401571274,0.0
1492804762278337905,2858,1492804762278881931,/temperature,15.7401571274,0.0
1492804762351692210,2859,1492804762352881931,/temperature,15.7314281464,0.0
1492804762426131371,2860,1492804762427407978,/temperature,15.7314281464,0.0
1492804762500851449,2861,1492804762502407978,/temperature,15.7314281464,0.0
1492804762574749014,2862,1492804762576407978,/temperature,15.7314281464,0.0
1492804762648842820,2863,1492804762650407978,/temperature,15.7488851547,0.0
1492804762722688033,2864,1492804762724407978,/temperature,15.7139701843,0.0
1492804762798545812,2865,1492804762799407978,/temperature,15.7226991653,0.0
1492804762872504193,2866,1492804762873407978,/temperature,15.7314281464,0.0
1492804762946526156,2867,1492804762947407978,/temperature,15.7314281464,0.0
1492804763019818465,2868,1492804763021407978,/temperature,15.7314281464,0.0
1492804763095250592,2869,1492804763096407978,/temperature,15.7576141357,0.0
1492804763169539870,2870,1492804763170407978,/temperature,15.7314281464,0.0
1492804763243043248,2871,1492804763244407978,/temperature,15.7401571274,0.0
1492804763317589284,2872,1492804763318407978,/temperature,15.7576141357,0.0
1492804763392320274,2873,1492804763393407978,/temperature,15.7314281464,0.0
1492804763466234831,2874,1492804763467407978,/temperature,15.7401571274,0.0
1492804763540004923,2875,1492804763541407978,/temperature,15.7401571274,0.0
1492804763615004883,2876,1492804763616407978,/temperature,15.7314281464,0.0
1492804763689121377,2877,1492804763690407978,/temperature,15.7314281464,0.0
1492804763762905139,2878,1492804763764407978,/temperature,15.7488851547,0.0
1492804763837356734,2879,1492804763838407978,/temperature,15.7576141357,0.0
1492804763911695482,2880,1492804763913407978,/temperature,15.7314281464,0.0
1492804763985757493,2881,1492804763987407978,/temperature,15.7488851547,0.0
1492804764059582117,2882,1492804764061407978,/temperature,15.7314281464,0.0
1492804764134577939,2883,1492804764135407978,/temperature,15.7488851547,0.0
1492804764209415045,2884,1492804764210407978,/temperature,15.7401571274,0.0
1492804764283489336,2885,1492804764284407978,/temperature,15.7314281464,0.0
1492804764357372505,2886,1492804764358407978,/temperature,15.7576141357,0.0
1492804764432071235,2887,1492804764432407978,/temperature,15.7488851547,0.0
1492804764506448982,2888,1492804764507407978,/temperature,15.7401571274,0.0
1492804764579613313,2889,1492804764581407978,/temperature,15.7401571274,0.0
1492804764654214495,2890,1492804764655407978,/temperature,15.7488851547,0.0
1492804764729537148,2891,1492804764730407978,/temperature,15.7314281464,0.0
1492804764803477005,2892,1492804764804407978,/temperature,15.7401571274,0.0
1492804764876838866,2893,1492804764878407978,/temperature,15.7488851547,0.0
1492804764952500113,2894,1492804764952522991,/temperature,15.7750701904,0.0
1492804765025779249,2895,1492804765027522991,/temperature,15.7401571274,0.0
1492804765100230648,2896,1492804765101522991,/temperature,15.7401571274,0.0
1492804765174103864,2897,1492804765175522991,/temperature,15.7401571274,0.0
1492804765248817169,2898,1492804765250522991,/temperature,15.7401571274,0.0
1492804765322739809,2899,1492804765324522991,/temperature,15.7226991653,0.0
1492804765396628491,2900,1492804765398522991,/temperature,15.7401571274,0.0
1492804765470967438,2901,1492804765472522991,/temperature,15.7314281464,0.0
1492804765545927318,2902,1492804765547522991,/temperature,15.7139701843,0.0
1492804765619788386,2903,1492804765621522991,/temperature,15.7314281464,0.0
1492804765693560592,2904,1492804765695522991,/temperature,15.7226991653,0.0
1492804765768634558,2905,1492804765769522991,/temperature,15.7139701843,0.0
1492804765843254502,2906,1492804765844522991,/temperature,15.7314281464,0.0
1492804765916982709,2907,1492804765918522991,/temperature,15.7314281464,0.0
1492804765991393495,2908,1492804765992522991,/temperature,15.7401571274,0.0
1492804766065621348,2909,1492804766066522991,/temperature,15.7314281464,0.0
1492804766139600921,2910,1492804766141522991,/temperature,15.7488851547,0.0
1492804766213937277,2911,1492804766215522991,/temperature,15.7401571274,0.0
1492804766287859056,2912,1492804766289522991,/temperature,15.7139701843,0.0
1492804766362935319,2913,1492804766364522991,/temperature,15.7314281464,0.0
1492804766437616589,2914,1492804766438522991,/temperature,15.6965112686,0.0
1492804766510967177,2915,1492804766512522991,/temperature,15.7226991653,0.0
1492804766586225571,2916,1492804766586522991,/temperature,15.7401571274,0.0
1492804766660080656,2917,1492804766661522991,/temperature,15.7401571274,0.0
1492804766733870997,2918,1492804766735522991,/temperature,15.7314281464,0.0
1492804766808163041,2919,1492804766809522991,/temperature,15.7226991653,0.0
1492804766883077758,2920,1492804766883522991,/temperature,15.7226991653,0.0
1492804766956973864,2921,1492804766958522991,/temperature,15.7226991653,0.0
1492804767031416673,2922,1492804767032522991,/temperature,15.7052402496,0.0
1492804767104600103,2923,1492804767106522991,/temperature,15.7314281464,0.0
1492804767179952678,2924,1492804767180522991,/temperature,15.7139701843,0.0
1492804767253599669,2925,1492804767255522991,/temperature,15.7139701843,0.0
1492804767328074654,2926,1492804767329522991,/temperature,15.7314281464,0.0
1492804767402814828,2927,1492804767403522991,/temperature,15.7052402496,0.0
1492804767477141194,2928,1492804767478106092,/temperature,15.7052402496,0.0
1492804767550896079,2929,1492804767552106092,/temperature,15.7139701843,0.0
1492804767625398882,2930,1492804767626106092,/temperature,15.6965112686,0.0
1492804767699564789,2931,1492804767700106092,/temperature,15.7052402496,0.0
1492804767773870305,2932,1492804767775106092,/temperature,15.6965112686,0.0
1492804767847706714,2933,1492804767849106092,/temperature,15.7139701843,0.0
1492804767922546858,2934,1492804767923106092,/temperature,15.7226991653,0.0
1492804767996801954,2935,1492804767997106092,/temperature,15.7052402496,0.0
1492804768070902277,2936,1492804768072106092,/temperature,15.6790513992,0.0
1492804768145461356,2937,1492804768146106092,/temperature,15.6615304947,0.0
1492804768218817241,2938,1492804768220106092,/temperature,15.6965112686,0.0
1492804768293920034,2939,1492804768294106092,/temperature,15.6965112686,0.0
1492804768367827811,2940,1492804768369106092,/temperature,15.6965112686,0.0
1492804768441857573,2941,1492804768443106092,/temperature,15.6965112686,0.0
1492804768516921886,2942,1492804768517106092,/temperature,15.7052402496,0.0
1492804768590502025,2943,1492804768592106092,/temperature,15.6965112686,0.0
1492804768664822427,2944,1492804768666106092,/temperature,15.6703214645,0.0
1492804768739018117,2945,1492804768740106092,/temperature,15.6615304947,0.0
1492804768813776490,2946,1492804768814106092,/temperature,15.6965112686,0.0
1492804768887593850,2947,1492804768889106092,/temperature,15.6877813339,0.0
1492804768961503295,2948,1492804768963106092,/temperature,15.6965112686,0.0
1492804769037261853,2949,1492804769037106092,/temperature,15.6965112686,0.0
1492804769111013638,2950,1492804769111106092,/temperature,15.6965112686,0.0
1492804769185051081,2951,1492804769186106092,/temperature,15.6877813339,0.0
1492804769259257018,2952,1492804769260106092,/temperature,15.6703214645,0.0
1492804769332987221,2953,1492804769334106092,/temperature,15.6790513992,0.0
1492804769408040071,2954,1492804769408106092,/temperature,15.6877813339,0.0
1492804769481922348,2955,1492804769483106092,/temperature,15.6877813339,0.0
1492804769556110990,2956,1492804769557106092,/temperature,15.6877813339,0.0
1492804769631436789,2957,1492804769631106092,/temperature,15.6615304947,0.0
