%time,field.control_vel,field.desired_vel,field.control_pitch,field.desired_pitch,field.control_yaw,field.desired_yaw
1492804752878020839,1,0.0,0,0.0,0,0.0
1492804752977990620,1,0.0,0,0.0,0,0.0
1492804753077955446,1,0.0,0,0.0,0,0.0
1492804753178033759,1,0.0,0,0.0,0,0.0
1492804753277995143,1,0.0,0,0.0,0,0.0
1492804753378026237,1,0.0,0,0.0,0,0.0
1492804753477983993,1,0.0,0,0.0,0,0.0
1492804753577978266,1,0.0,0,0.0,0,0.0
1492804753678180216,1,0.0,0,0.0,0,0.0
1492804753777951633,1,0.0,0,0.0,0,0.0
1492804753877991038,1,0.0,0,0.0,0,0.0
1492804753978044117,1,0.0,0,0.0,0,0.0
1492804754078011961,1,0.0,0,0.0,0,0.0
1492804754178040504,1,0.0,0,0.0,0,0.0
1492804754278020872,1,0.0,0,0.0,0,0.0
1492804754377979473,1,0.0,0,0.0,0,0.0
1492804754477925544,1,0.0,0,0.0,0,0.0
1492804754577994704,1,0.000119772543258,0,0.0,0,0.0
1492804754678006755,1,0.0005325077218,0,0.0,0,0.0
1492804754777998466,1,0.00123394455295,0,0.0,0,0.0
1492804754877958743,1,0.00221888883971,0,0.0,0,0.0
1492804754977985126,1,0.00347914313897,0,0.0,0,0.0
1492804755078048519,1,0.0050125583075,0,0.0,0,0.0
1492804755177900484,1,0.00680362666026,0,0.0,0,0.0
1492804755278014296,1,0.00886195618659,0,0.0,0,0.0
1492804755377954523,1,0.0111683579162,0,0.0,0,0.0
1492804755478019890,1,0.0137224234641,0,0.0,0,0.0
1492804755577881065,1,0.0165154319257,0,0.0,0,0.0
1492804755678082939,1,0.0195450522006,0,0.0,0,0.0
1492804755777975093,1,0.0228019040078,0,0.0,0,0.0
1492804755877966736,1,0.0262816250324,0,0.0,0,0.0
1492804755978055858,1,0.02998050116,0,0.0,0,0.0
1492804756078015330,1,0.0338895469904,0,0.0,0,0.0
1492804756177983297,1,0.0380006618798,0,0.0,0,0.0
1492804756278116607,1,0.0423109941185,0,0.0,0,0.0
1492804756377984631,1,0.0468165762722,0,0.0,0,0.0
1492804756478009724,1,0.0515030138195,0,0.0,0,0.0
1492804756578048589,1,0.0563778840005,0,0.0,0,0.0
1492804756678026939,1,0.0614243932068,0,0.0,0,0.0
1492804756777952176,1,0.066636890173,0,0.0,0,0.0
1492804756877980444,1,0.0720124542713,0,0.0,0,0.0
1492804756978041082,1,0.0775449648499,0,0.0,0,0.0
1492804757077953269,1,0.083228521049,0,0.0,0,0.0
1492804757177974943,1,0.0890573933721,0,0.0,0,0.0
1492804757277924696,1,0.0950205102563,0,0.0,0,0.0
1492804757377981567,1,0.101119704545,0,0.0,0,0.0
1492804757477980579,1,0.107350543141,0,0.0,0,0.0
1492804757578019649,1,0.113695323467,0,0.0,0,0.0
1492804757678022646,1,0.120157912374,0,0.0,0,0.0
1492804757778016761,1,0.126727759838,0,0.0,0,0.0
1492804757877961859,1,0.133399829268,0,0.0,0,0.0
1492804757977978841,1,0.140165343881,0,0.0,0,0.0
1492804758078007880,1,0.147028446198,0,0.0,0,0.0
1492804758178062128,1,0.153972670436,0,0.0,0,0.0
1492804758277945671,1,0.160996705294,0,0.0,0,0.0
1492804758377928134,1,0.168091744184,0,0.0,0,0.0
1492804758477930997,1,0.175256639719,0,0.0,0,0.0
1492804758578118735,1,0.18248449266,0,0.0,0,0.0
1492804758678031909,1,0.189762681723,0,0.0,0,0.0
1492804758777949402,1,0.197080716491,0,0.0,0,0.0
1492804758877956081,1,0.204452157021,0,0.0,0,0.0
1492804758978105592,1,0.211865127087,0,0.0,0,0.0
1492804759077925873,1,0.219292923808,0,0.0,0,0.0
1492804759178111386,1,0.226759850979,0,0.0,0,0.0
1492804759277966754,1,0.234235912561,0,0.0,0,0.0
1492804759378041858,1,0.241727873683,0,0.0,0,0.0
1492804759478000974,1,0.249224945903,0,0.0,0,0.0
1492804759577938260,1,0.256720989943,0,0.0,0,0.0
1492804759678038611,1,0.264218956232,0,0.0,0,0.0
1492804759778018336,1,0.271699458361,0,0.0,0,0.0
1492804759877933563,1,0.279161393642,0,0.0,0,0.0
1492804759977949751,1,0.286610722542,0,0.0,0,0.0
1492804760078004442,1,0.294018894434,0,0.0,0,0.0
1492804760178010365,1,0.301398098469,0,0.0,0,0.0
1492804760277996000,1,0.308728605509,0,0.0,0,0.0
1492804760378010236,1,0.316018432379,0,0.0,0,0.0
1492804760478029994,1,0.32325810194,0,0.0,0,0.0
1492804760577996978,1,0.330430477858,0,0.0,0,0.0
1492804760677893480,1,0.337533086538,0,0.0,0,0.0
1492804760778136369,1,0.344587773085,0,0.0,0,0.0
1492804760877906906,1,0.351537048817,0,0.0,0,0.0
1492804760978026692,1,0.358417183161,0,0.0,0,0.0
1492804761078054861,1,0.365209013224,0,0.0,0,0.0
1492804761178073722,1,0.371904343367,0,0.0,0,0.0
1492804761278020483,1,0.378498584032,0,0.0,0,0.0
1492804761378051663,1,0.384977966547,0,0.0,0,0.0
1492804761478004019,1,0.391348510981,0,0.0,0,0.0
1492804761578036035,1,0.397602826357,0,0.0,0,0.0
1492804761677936862,1,0.403727769852,0,0.0,0,0.0
1492804761778022608,1,0.409719318151,0,0.0,0,0.0
1492804761878019803,1,0.415579110384,0,0.0,0,0.0
1492804761977946769,1,0.421291768551,0,0.0,0,0.0
1492804762078060775,1,0.426861971617,0,0.0,0,0.0
1492804762177937973,1,0.432264894247,0,0.0,0,0.0
1492804762278017510,1,0.437516003847,0,0.0,0,0.0
1492804762377962605,1,0.442593902349,0,0.0,0,0.0
1492804762478008912,1,0.447502523661,0,0.0,0,0.0
1492804762577999112,1,0.452232092619,0,0.0,0,0.0
1492804762678081787,1,0.456771254539,0,0.0,0,0.0
1492804762777963581,1,0.461121559143,0,0.0,0,0.0
1492804762877983583,1,0.465278208256,0,0.0,0,0.0
1492804762978046733,1,0.469227582216,0,0.0,0,0.0
1492804763077976996,1,0.472970247269,0,0.0,0,0.0
1492804763177998116,1,0.476493537426,0,0.0,0,0.0
1492804763278033409,1,0.479800999165,0,0.0,0,0.0
1492804763377925392,1,0.482875674963,0,0.0,0,0.0
1492804763478276660,1,0.485721886158,0,0.0,0,0.0
1492804763578082704,1,0.488325238228,0,0.0,0,0.0
1492804763678053907,1,0.490682542324,0,0.0,0,0.0
1492804763778150333,1,0.49279242754,0,0.0,0,0.0
1492804763878035132,1,0.494640827179,0,0.0,0,0.0
1492804763978035603,1,0.49622669816,0,0.0,0,0.0
1492804764077953309,1,0.497543603182,0,0.0,0,0.0
1492804764178073923,1,0.498585492373,0,0.0,0,0.0
1492804764278087408,1,0.499346256256,0,0.0,0,0.0
1492804764378059502,1,0.499818772078,0,0.0,0,0.0
1492804764477963485,1,0.499998390675,0,0.0,0,0.0
1492804764578079987,1,0.5,0,0.0,0,0.0
1492804764678012381,1,0.5,0,0.0,0,0.0
1492804764777995666,1,0.5,0,0.0,0,0.0
1492804764878041751,1,0.5,0,0.0,0,0.0
1492804764978015348,1,0.5,0,0.0,0,0.0
1492804765078014511,1,0.5,0,0.0,0,0.0
1492804765177998731,1,0.5,0,0.0,0,0.0
1492804765277981539,1,0.5,0,0.0,0,0.0
1492804765378072620,1,0.5,0,0.0,0,0.0
1492804765478009380,1,0.5,0,0.0,0,0.0
1492804765577936899,1,0.5,0,0.0,0,0.0
1492804765678008573,1,0.5,0,0.0,0,0.0
1492804765778053219,1,0.5,0,0.0,0,0.0
1492804765878077351,1,0.5,0,0.0,0,0.0
1492804765977960385,1,0.5,0,0.0,0,0.0
1492804766077999037,1,0.5,0,0.0,0,0.0
1492804766178061966,1,0.5,0,0.0,0,0.0
1492804766278015933,1,0.5,0,0.0,0,0.0
1492804766377875898,1,0.5,0,0.0,0,0.0
1492804766478002245,1,0.5,0,0.0,0,0.0
1492804766577969061,1,0.5,0,0.0,0,0.0
1492804766677936735,1,0.5,0,0.0,0,0.0
1492804766777932806,1,0.5,0,0.0,0,0.0
1492804766877982543,1,0.5,0,0.0,0,0.0
1492804766978007594,1,0.5,0,0.0,0,0.0
1492804767078002313,1,0.5,0,0.0,0,0.0
1492804767178024092,1,0.5,0,0.0,0,0.0
1492804767277979066,1,0.5,0,0.0,0,0.0
1492804767377937488,1,0.5,0,0.0,0,0.0
1492804767478030232,1,0.5,0,0.0,0,0.0
1492804767577925521,1,0.5,0,0.0,0,0.0
1492804767677927969,1,0.5,0,0.0,0,0.0
1492804767777976787,1,0.5,0,0.0,0,0.0
1492804767877982146,1,0.5,0,0.0,0,0.0
1492804767978014970,1,0.5,0,0.0,0,0.0
1492804768078152123,1,0.5,0,0.0,0,0.0
1492804768178005482,1,0.5,0,0.0,0,0.0
1492804768277965977,1,0.5,0,0.0,0,0.0
1492804768377997829,1,0.5,0,0.0,0,0.0
1492804768477942470,1,0.5,0,0.0,0,0.0
1492804768578025787,1,0.5,0,0.0,0,0.0
1492804768677997810,1,0.5,0,0.0,0,0.0
1492804768777915744,1,0.5,0,0.0,0,0.0
1492804768877980364,1,0.5,0,0.0,0,0.0
1492804768978011186,1,0.5,0,0.0,0,0.0
1492804769077994754,1,0.5,0,0.0,0,0.0
1492804769177980183,1,0.5,0,0.0,0,0.0
1492804769278001054,1,0.5,0,0.0,0,0.0
1492804769378038876,1,0.5,0,0.0,0,0.0
1492804769477931244,1,0.5,0,0.0,0,0.0
1492804769578041548,0,0.0,0,0.0,0,0.0
