%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1492804753655807233,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804753755807586,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804753855576516,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804753955700082,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804754055713802,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804754155711851,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804754255620219,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804754355718575,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804754455577853,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804754555714937,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804754655626058,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804754755806577,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804754855616059,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804754955578450,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804755055674368,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804755155628932,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804755255817475,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804755355683185,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804755455591052,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804755555600666,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804755655584191,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804755755574430,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804755855743475,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804755955596553,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804756055753390,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804756155700094,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804756255719857,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804756355841662,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804756455576503,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804756555756405,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804756655586443,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804756755687943,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804756855639197,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804756955624364,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804757055627757,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804757155704909,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804757255573247,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804757355558873,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804757455845714,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804757555609665,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804757655642347,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804757755735869,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804757855522141,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804757955588536,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804758055600159,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804758155632453,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804758255656993,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804758355751602,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804758455598419,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804758555654936,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804758655631325,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804758756057657,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804758855625651,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804758955691773,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804759055554184,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804759155697663,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804759255628604,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804759355566399,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804759455625111,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804759555552474,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804759655588020,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804759755961418,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804759855735350,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804759955577471,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804760055554505,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804760155653521,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804760255565901,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804760355664635,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804760455729649,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804760555631757,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804760655615715,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804760755880934,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804760855568773,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804760955613898,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804761055724277,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804761155660985,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804761255546356,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804761355650428,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804761455712727,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804761555723352,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804761655618113,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804761755638473,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804761855592716,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804761955658156,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804762055785719,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804762155566776,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804762255649116,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804762355589171,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804762455570836,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804762555624137,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804762655895671,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804762755913886,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804762855824621,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804762955604033,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804763055629104,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804763155600860,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804763255899347,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804763355584761,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804763455817135,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804763555743766,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804763655752377,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804763755860489,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804763855687204,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804763955632109,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804764055626889,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804764155722503,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804764255563621,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804764355707249,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804764455643932,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804764555565240,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804764655732024,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804764755942468,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804764855632980,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804764955646257,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804765055575944,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804765155603030,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804765255594114,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804765355607060,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804765455596262,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804765555611296,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804765655582095,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804765755712626,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804765855899142,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804765955830470,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804766055663192,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804766155640305,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804766256041414,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804766355573033,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804766455638014,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804766555657238,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804766655573000,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804766755805276,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804766855795919,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804766955614042,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804767055643491,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804767155930036,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804767255610077,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804767355829600,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804767455616328,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804767555563303,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804767655814486,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804767755637589,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804767855569890,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804767955660666,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804768055754778,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804768155832244,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804768255639766,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804768355773920,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804768455581946,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804768555626501,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804768655625864,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804768755623934,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804768855798671,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804768955554751,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804769055658089,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804769155709374,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804769255558670,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804769355695314,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804769455722062,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804769555711943,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804769655718103,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
