%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1492804745197187240,116256,0,,-12.053896904,4.19710206985,-78.1383666992,0.0405313260853,0.129629597068,0.461878538132,0.676176428795,2.01590681076,-9.41804599762,0.000689660664648,0.118880145252,0.0596211217344,-0.040605571121,-0.0238529127091,0.134076222777,-0.00170397758484,0.0308440923691,0.138708114624
1492804745217562954,116257,0,,-12.0491380692,4.34401607513,-78.0972290039,0.0437415577471,0.127603560686,0.46080109477,0.69403141737,2.02133226395,-9.39810085297,0.00245209760033,0.117437198758,0.0634370669723,-0.0477934703231,-0.0172437168658,0.152361884713,0.00717544555664,0.0384027957916,0.155786514282
1492804745237887099,116258,0,,-12.0432386398,4.4898481369,-78.0528259277,0.0394203327596,0.128624603152,0.463958203793,0.728327453136,2.06040430069,-9.42853736877,0.00256640464067,0.116088502109,0.0651641190052,-0.0383511222899,0.0232120063156,0.12025898695,0.040670633316,0.0386622846127,0.115425109863
1492804745258229144,116259,0,,-12.0356616974,4.63269329071,-78.00365448,0.0415936857462,0.128616347909,0.462929815054,0.746590256691,2.05791258812,-9.45409965515,0.00370253017172,0.112391367555,0.0680819824338,-0.0444277375937,0.0223884452134,0.0930658057332,0.0326459407806,0.0450780689716,0.0896577835083
1492804745278549480,116260,0,,-12.0269422531,4.76999187469,-77.9498062134,0.0383592061698,0.129633843899,0.466110736132,0.813680946827,2.04274344444,-9.45015144348,0.00412913318723,0.105008535087,0.0724632665515,-0.000726925674826,0.00907298736274,0.0954417213798,0.0295639038086,-0.000724673271179,0.0911998748779
1492804745293815625,116261,0,,-12.0167779922,4.90219736099,-77.8907241821,0.0394455604255,0.129630416632,0.465062141418,0.775241196156,2.05079197884,-9.48863887787,0.00541605427861,0.0997447893023,0.0763390287757,-0.0616847127676,0.019210902974,0.0554538108408,0.0176682472229,0.0622575581074,0.055326461792
1492804745314108527,116262,0,,-12.0057439804,5.02701425552,-77.8270263672,0.0416414774954,0.130632460117,0.460858792067,0.843433618546,2.02997255325,-9.52295875549,0.00466748140752,0.0917929261923,0.0791216045618,-0.0147473998368,0.000614162534475,0.0197166707367,0.00185251235962,0.01371088624,0.0203762054443
1492804745334409481,116263,0,,-11.9942064285,5.14426660538,-77.7588272095,0.0362076088786,0.130650982261,0.462885856628,0.870032608509,2.02811050415,-9.51686573029,0.00526536908001,0.0848240107298,0.0793321505189,-0.00811205338687,0.00104250386357,0.0244828909636,0.00470685958862,0.00711116194725,0.0243635177612
1492804745354765548,116264,0,,-11.9819965363,5.25208950043,-77.6868286133,0.0383830815554,0.13064160943,0.465074211359,0.864642858505,2.00614595413,-9.53091239929,0.00476233661175,0.0763824060559,0.0820376202464,-0.031856238842,-0.0185417179018,0.009232128039,-0.0223615169525,0.026381611824,0.0157423019409
1492804745375078720,116265,0,,-11.9701356888,5.34830856323,-77.609954834,0.0384080372751,0.131649270654,0.465112477541,0.915571630001,2.03363227844,-9.52750396729,0.00407759146765,0.0638319328427,0.0826465040445,0.00269573507831,0.0112345749512,0.0115744462237,0.0138347148895,-0.000566959381104,0.00870227813721
1492804745395262311,116266,0,,-11.9587926865,5.43286943436,-77.5291519165,0.0383329056203,0.128628268838,0.463932186365,0.927485108376,2.03040504456,-9.5583190918,0.00467190146446,0.052344866097,0.0848344638944,0.000218875939026,0.0101775117218,-0.0201691053808,0.00524163246155,0.00305387377739,-0.0217628479004
1492804745415646023,116267,0,,-11.947136879,5.50474262238,-77.4447174072,0.0394202843308,0.128623396158,0.465026259422,0.953946173191,1.99914312363,-9.53662967682,0.00394707964733,0.040958404541,0.0846863612533,0.0144505864009,-0.0189014859498,0.000784060684964,-0.0146670341492,-0.0184627175331,0.00327205657959
1492804745435964716,116268,0,,-11.9357337952,5.56347131729,-77.3581390381,0.036158811301,0.128636702895,0.463887244463,1.00187849998,2.00734853745,-9.54612159729,0.00191594031639,0.0294107738882,0.0840933173895,0.0523906610906,-0.00859813857824,-0.00925192888826,0.00118231773376,-0.0524515211582,-0.012318611145
1492804745456238518,116269,0,,-11.9236421585,5.6092042923,-77.2693328857,0.038356103003,0.12963694334,0.461825162172,1.00670492649,1.97870779037,-9.49605178833,0.00281829060987,0.0180742200464,0.0814224034548,0.0494370497763,-0.0350689776242,0.0404976941645,-0.0134556293488,-0.0581768453121,0.0418128967285
1492804745476609580,116270,0,,-11.9118385315,5.64303636551,-77.1803512573,0.0351236909628,0.130652830005,0.467150628567,1.05054271221,2.00006318092,-9.53731250763,0.00319975428283,0.00668654683977,0.0804970562458,0.0875196531415,-0.0116316014901,-0.000902406405658,0.00807905197144,-0.0876366496086,-0.00709533691406
1492804745496945005,116271,0,,-11.8993206024,5.66325378418,-77.091835022,0.0372472517192,0.128631338477,0.466053545475,1.06246244907,2.00842881203,-9.52022075653,0.00262320321053,-0.00480919284746,0.0768673568964,0.0960006341338,-0.00111195840873,0.0162946674973,0.0239117145538,-0.0941661298275,0.00662136077881
1492804745517226378,116272,0,,-11.886089325,5.67227172852,-77.0033874512,0.0372482836246,0.128630235791,0.467124760151,1.09361219406,2.00593519211,-9.54605293274,0.00450284173712,-0.0140121122822,0.0741206333041,0.125616237521,-0.00137237086892,-0.00922186113894,0.0247583389282,-0.121686369181,-0.0211143493652
1492804745537524033,116273,0,,-11.8729104996,5.66873407364,-76.9173049927,0.0394445322454,0.129631593823,0.463991254568,1.12103700638,2.01627635956,-9.54142951965,0.0033701530192,-0.0251183770597,0.0702559873462,0.153642505407,0.0111498227343,-0.00407769531012,0.044278383255,-0.146038174629,-0.021430015564
1492804745557833621,116274,0,,-11.8583288193,5.6532497406,-76.8343887329,0.0372707396746,0.12963822484,0.46501198411,1.11247372627,2.01840662956,-9.52530193329,0.00632341019809,-0.0338233560324,0.0648750513792,0.147713541985,0.0156541708857,0.0128136929125,0.0511710643768,-0.139936596155,-0.00527286529541
1492804745578109874,116275,0,,-11.8432188034,5.62635183334,-76.7563018799,0.0371955782175,0.126616433263,0.464899808168,1.11497175694,2.04225349426,-9.53773498535,0.00759156793356,-0.0425148904324,0.0586194135249,0.154787018895,0.0419236458838,0.00135143846273,0.0753362178802,-0.139786094427,-0.022421836853
1492804745593356754,116276,0,,-11.8282184601,5.58748197556,-76.6834259033,0.0404822975397,0.127610221505,0.466075092554,1.12800884247,1.98505520821,-9.52212905884,0.0080057438463,-0.0520940199494,0.0511898137629,0.174436286092,-0.0129105001688,0.0181160401553,0.0317611694336,-0.172925561666,0.00329685211182
1492804745613819763,116277,0,,-11.8121643066,5.5389008522,-76.6153259277,0.0404809452593,0.127612113953,0.463934272528,1.11242103577,1.99577784538,-9.54551124573,0.00870829168707,-0.0585929565132,0.0463804602623,0.167113482952,0.000320886727422,-0.00391830410808,0.0379421710968,-0.161561906338,-0.0200128555298
1492804745634135319,116278,0,,-11.7966079712,5.48121881485,-76.5536880493,0.0416434779763,0.130628839135,0.465138345957,1.11346244812,2.01497840881,-9.54568958282,0.00963695533574,-0.0643141716719,0.0390109494328,0.17796933651,0.0219186637551,-0.0026283711195,0.0613830089569,-0.166779875755,-0.0240211486816
1492804745654481182,116279,0,,-11.7805423737,5.41574239731,-76.4990692139,0.0426543466747,0.127604827285,0.462909817696,1.11407208443,2.00104665756,-9.5765247345,0.00924516189843,-0.0713501796126,0.031540427357,0.189720243216,0.0104459496215,-0.0318646766245,0.0469777584076,-0.179727017879,-0.0510835647583
1492804745674804442,116280,0,,-11.7637481689,5.3442864418,-76.4513931274,0.0394700504839,0.130635812879,0.466161638498,1.08169984818,1.99019575119,-9.58001041412,0.0107848839834,-0.0729649960995,0.0248373579234,0.169508442283,0.00215954333544,-0.0336461290717,0.0341963768005,-0.162164181471,-0.0490226745605
1492804745695105777,116281,0,,-11.7473936081,5.26811695099,-76.4118881226,0.0437669865787,0.128606915474,0.464039504528,1.07447528839,2.02156829834,-9.60335540771,0.0105384383351,-0.0761278122663,0.0163059383631,0.175247997046,0.0360115543008,-0.0552455000579,0.0630114078522,-0.158500909805,-0.0772514343262
1492804745715367268,116282,0,,-11.7311735153,5.18834352493,-76.3802108765,0.0449291691184,0.131624087691,0.464172422886,1.0414699316,1.99817168713,-9.6248292923,0.0119549520314,-0.0770352780819,0.00922193191946,0.155821710825,0.0150654800236,-0.07494109869,0.034441947937,-0.144216001034,-0.0902166366577
1492804745735705960,116283,0,,-11.7161474228,5.10578727722,-76.3570404053,0.0470024868846,0.127588018775,0.463001281023,1.00267934799,2.01686406136,-9.64929485321,0.0109436362982,-0.0775355920196,0.00207867799327,0.131085947156,0.0360052883625,-0.0976470112801,0.0436275005341,-0.114341855049,-0.114181518555
1492804745756081820,116284,0,,-11.7035636902,5.02208757401,-76.3396911621,0.0460158549249,0.131619811058,0.464194774628,0.990638136864,2.008289814,-9.66437530518,0.00973870046437,-0.0774505734444,-0.00331675820053,0.133295625448,0.0292722787708,-0.111055247486,0.0349507331848,-0.117823213339,-0.125912666321
1492804745776297567,116285,0,,-11.6921815872,4.93717670441,-76.3298797607,0.0438168495893,0.130621194839,0.464112281799,0.947904706001,2.01348543167,-9.67362689972,0.00829138513654,-0.0764109864831,-0.00886222440749,0.105021744967,0.0361106172204,-0.118680782616,0.0332050323486,-0.0886643826962,-0.132116317749
1492804745796581139,116286,0,,-11.6829652786,4.85205841064,-76.326461792,0.0449277237058,0.131624221802,0.463097542524,0.91459363699,1.99729669094,-9.73282051086,0.00824302434921,-0.0733530670404,-0.0146728828549,0.0862069129944,0.0212077908218,-0.176340848207,0.00225019454956,-0.0724496841431,-0.183639526367
1492804745816898190,116287,0,,-11.6766414642,4.76722288132,-76.3295059204,0.0459902100265,0.130613416433,0.4630856812,0.862511634827,1.98807573318,-9.68757820129,0.00522697903216,-0.0732938498259,-0.0187426246703,0.0485752485693,0.012795291841,-0.129690051079,-0.00443363189697,-0.0398124754429,-0.133184432983
1492804745837280110,116288,0,,-11.6733608246,4.68352270126,-76.3377838135,0.0470752194524,0.130611941218,0.459896594286,0.812090039253,2.00211858749,-9.73212623596,0.00266097835265,-0.0688684657216,-0.0220501795411,0.0124122081324,0.0271471887827,-0.17297115922,-0.008624792099,-0.000131845474243,-0.175315856934
1492804745857564448,116289,0,,-11.6736927032,4.60176992416,-76.3497085571,0.0469772443175,0.126581981778,0.46189519763,0.815388262272,2.00790095329,-9.72546482086,-3.94519884139e-05,-0.0654868334532,-0.0252335481346,0.0296389050782,0.0326451919973,-0.165212497115,0.002366065979,-0.0159240365028,-0.17023563385
1492804745877861450,116290,0,,-11.6758823395,4.52321243286,-76.3647766113,0.0481917373836,0.131611078978,0.466386854649,0.783552765846,2.01034069061,-9.73861598969,-0.00254379445687,-0.0630043745041,-0.0283262617886,0.0111889857799,0.0345037095249,-0.177393868566,-0.00278091430664,0.0025120973587,-0.181025505066
1492804745898223740,116291,0,,-11.6828670502,4.44779253006,-76.3829879761,0.050315964967,0.129588648677,0.466360270977,0.746936500072,1.99800765514,-9.7412776947,-0.00618718191981,-0.0608210749924,-0.0285240933299,-0.0125752231106,0.0208005718887,-0.179308801889,-0.0217258930206,0.0219844579697,-0.178289413452
1492804745913477312,116292,0,,-11.6926364899,4.37568950653,-76.40259552,0.0481141619384,0.128592312336,0.461991459131,0.754509150982,2.00860691071,-9.7049369812,-0.00832046475261,-0.0556984841824,-0.0295717567205,0.00728554278612,0.0295771043748,-0.142375200987,-0.000794172286987,0.00374862551689,-0.145546913147
1492804745938810970,116293,0,,-11.70611763,4.30773687363,-76.4217147827,0.0492012128234,0.12858825922,0.462014645338,0.726624250412,1.97403907776,-9.72521305084,-0.0114214792848,-0.053115427494,-0.0288745220751,-0.00901719741523,-0.00741881877184,-0.162257611752,-0.0439484119415,0.01079672575,-0.156255722046
1492804745954083590,116294,0,,-11.7235174179,4.24355363846,-76.441116333,0.0470772832632,0.130609735847,0.463110357523,0.700995624065,1.99641704559,-9.73070812225,-0.0149946613237,-0.049202516675,-0.0274294223636,-0.0237049907446,0.0118893776089,-0.167555630207,-0.030210018158,0.029703900218,-0.164265632629
1492804745974365197,116295,0,,-11.7435064316,4.18282175064,-76.4598846436,0.0502636022866,0.127575993538,0.463069796562,0.688074946404,1.98478734493,-9.72399902344,-0.0174783039838,-0.0471976399422,-0.02614460513,-0.0262727979571,-0.00323180854321,-0.160792455077,-0.0437047481537,0.0281884670258,-0.154435157776
1492804745994646613,116296,0,,-11.7675256729,4.12446308136,-76.4760437012,0.0503397956491,0.130596116185,0.465322375298,0.673851191998,2.0048995018,-9.68070316315,-0.0214209631085,-0.0451956838369,-0.0234235674143,-0.0305473264307,0.0127240056172,-0.117623046041,-0.0203173160553,0.0351605713367,-0.115243911743
1492804746015028385,116297,0,,-11.794008255,4.06845808029,-76.4897842407,0.049226347357,0.129593729973,0.463117301464,0.695644259453,1.98944783211,-9.67597675323,-0.0226719472557,-0.044358626008,-0.0205532833934,0.000794434919953,-0.00728751718998,-0.113148957491,-0.0310492515564,-0.000301897525787,-0.109051704407
1492804746035362568,116298,0,,-11.822968483,4.01528596878,-76.4996871948,0.0535734854639,0.129578515887,0.462138235569,0.659498929977,1.99084830284,-9.67556476593,-0.0257570892572,-0.0420185923576,-0.0170392394066,-0.0262847896665,-0.0108514931053,-0.113120004535,-0.0407590866089,0.0249928534031,-0.10638999939
1492804746055765087,116299,0,,-11.8545913696,3.96343135834,-76.5059814453,0.0535250268877,0.127562969923,0.464208751917,0.646837472916,2.02075505257,-9.64358329773,-0.0273978281766,-0.0419636033475,-0.0137724075466,-0.0301039591432,0.0136510878801,-0.0816407352686,-0.0116589069366,0.0339655429125,-0.0804252624512
1492804746075994704,116300,0,,-11.8882761002,3.91302967072,-76.5081863403,0.0513772256672,0.128576502204,0.46634042263,0.663615822792,2.02688884735,-9.6384344101,-0.0312520079315,-0.041637506336,-0.00980767607689,-0.00473048631102,0.0140420962125,-0.0770956873894,-0.00443029403687,0.00928789377213,-0.0778293609619
1492804746096264958,116301,0,,-11.9227981567,3.86448121071,-76.5062942505,0.0524873994291,0.129580631852,0.464254409075,0.648079991341,2.02350234985,-9.61377906799,-0.0308168083429,-0.0412473008037,-0.00538127543405,-0.0119872577488,0.00477804336697,-0.0531020462513,-0.0097451210022,0.0136305838823,-0.0520153045654
1492804746116685695,116302,0,,-11.9585294724,3.81695079803,-76.499671936,0.05137514323,0.12857849896,0.463126033545,0.662317335606,2.00283026695,-9.56733703613,-0.0321958065033,-0.0419586449862,-0.00134272873402,0.0103566423059,-0.0219680722803,-0.00739046558738,-0.0200157165527,-0.0152494311333,-0.00336170196533
1492804746136971281,116303,0,,-11.9951524734,3.77131342888,-76.4886322021,0.0546369664371,0.128565758467,0.464267015457,0.654651224613,2.01415514946,-9.57358264923,-0.0330165401101,-0.0414815805852,0.00355934398249,0.0104743167758,-0.0168611034751,-0.0144276199862,-0.0166730880737,-0.0140378624201,-0.0112743377686
1492804746157417336,116304,0,,-12.032087326,3.72618508339,-76.4729690552,0.0535478629172,0.128572031856,0.461030304432,0.634044408798,2.0447010994,-9.53002643585,-0.033822670579,-0.041686989367,0.00565798627213,-0.00243494100869,0.00741823390126,0.0283104944974,0.0126209259033,0.00378802418709,0.0262451171875
1492804746177789070,116305,0,,-12.0677700043,3.68243908882,-76.4521636963,0.0567592121661,0.126546412706,0.459958642721,0.666592955589,2.04369211197,-9.51536178589,-0.0308428648859,-0.0413463301957,0.0114076454192,0.0375755280256,0.000355519354343,0.0421781726182,0.0183143615723,-0.0368781387806,0.0386734008789
1492804746197940119,116306,0,,-12.1028671265,3.64105367661,-76.4271621704,0.0545632988214,0.125544115901,0.465232491493,0.665611505508,2.08225893974,-9.52427768707,-0.0317135490477,-0.0404867902398,0.0147948712111,0.043653935194,0.0329737365246,0.032449837774,0.0485479831696,-0.0347179919481,0.0219926834106
1492804746218264026,116307,0,,-12.1367340088,3.60043764114,-76.3978118896,0.0524619780481,0.128575921059,0.462083429098,0.655083358288,2.05638051033,-9.46699142456,-0.029302187264,-0.0408859960735,0.0188375450671,0.0400545224547,0.00135468877852,0.088951446116,0.0301458835602,-0.0394350960851,0.0839920043945
1492804746238645223,116308,0,,-12.1702280045,3.56178426743,-76.3656387329,0.0567602403462,0.126544952393,0.462101191282,0.655736446381,2.06888508797,-9.46067428589,-0.0285269450396,-0.0404305942357,0.0215038508177,0.0473018176854,0.00818610563874,0.0944688692689,0.0395867824554,-0.0447702258825,0.0875062942505
1492804746253855982,116309,0,,-12.2012405396,3.52597498894,-76.3308410645,0.0555991455913,0.123527407646,0.463042289019,0.63763999939,2.07011985779,-9.41739082336,-0.0270505398512,-0.0377577133477,0.0247439127415,0.0353146083653,0.00416941009462,0.137006357312,0.0423583984375,-0.0343934744596,0.130606651306
1492804746274176456,116310,0,,-12.2290048599,3.4931871891,-76.2930984497,0.0545879378915,0.12655210495,0.464199483395,0.624301612377,2.09036946297,-9.41753673553,-0.0243210829794,-0.0354032032192,0.0263842754066,0.0275703463703,0.0197172835469,0.13619184494,0.0551297664642,-0.0229652523994,0.127005577087
1492804746294534633,116311,0,,-12.2525959015,3.46476125717,-76.2525634766,0.0556251704693,0.124534189701,0.464151471853,0.605920255184,2.06467533112,-9.37088680267,-0.0210377275944,-0.0315053537488,0.0304502956569,0.0140388365835,-0.00997352413833,0.182277113199,0.0340266227722,-0.0173159018159,0.179063796997
1492804746314794014,116312,0,,-12.272190094,3.44216227531,-76.2092895508,0.055574528873,0.122519910336,0.463004559278,0.589334964752,2.06334328651,-9.35470581055,-0.0182354524732,-0.0258262380958,0.0341442078352,0.00130937993526,-0.014621976763,0.19797617197,0.0301167964935,-0.00610556080937,0.196126937866
1492804746335063904,116313,0,,-12.2871685028,3.42616176605,-76.1637115479,0.0578982569277,0.128555014729,0.46327060461,0.572863996029,2.08314180374,-9.33518886566,-0.0135562578216,-0.0205750800669,0.0376920364797,-0.0124315097928,0.00264463573694,0.21710921824,0.0474278926849,0.0114394649863,0.211937904358
1492804746355338045,116314,0,,-12.2964715958,3.41840577126,-76.1167907715,0.0555991977453,0.123528145254,0.46197244525,0.543310642242,2.10597395897,-9.26970767975,-0.00861544162035,-0.0122199431062,0.0394282527268,-0.0406613200903,0.0239093266428,0.282329410315,0.0751843452454,0.0437627658248,0.272703170776
1492804746375653597,116315,0,,-12.2997970581,3.42079257965,-76.0682373047,0.0534261912107,0.123535767198,0.462999641895,0.564425051212,2.0768969059,-9.28356552124,-0.00324393482879,-0.0044617713429,0.0431963317096,-0.0199544019997,-0.00571753829718,0.268328428268,0.0490458011627,0.0164967402816,0.264108657837
1492804746395925259,116316,0,,-12.2971115112,3.43389225006,-76.0185165405,0.0566645152867,0.122514486313,0.466247469187,0.544234752655,2.08549809456,-9.26492786407,0.00265084416606,0.0055634197779,0.046134583652,-0.0423796549439,0.00336063653231,0.286931395531,0.0563125610352,0.0403556264937,0.281668663025
1492804746416235131,116317,0,,-12.2892370224,3.45791316032,-75.9680862427,0.0567614771426,0.12654595077,0.462108045816,0.522683858871,2.09020471573,-9.24405860901,0.00554917799309,0.0140633117408,0.0479726269841,-0.0680290982127,0.00943230092525,0.307845920324,0.0604150295258,0.0665171518922,0.30234336853
1492804746436552735,116318,0,,-12.2749738693,3.49413108826,-75.9152526855,0.058911357075,0.125530034304,0.463189452887,0.528979241848,2.08138799667,-9.22023677826,0.0122377695516,0.0258574932814,0.0529260113835,-0.0679132193327,0.00307333469391,0.331817775965,0.0596404075623,0.0645196139812,0.327116012573
1492804746456840315,116319,0,,-12.2542514801,3.54243397713,-75.8619766235,0.0567130297422,0.124530516565,0.464178949594,0.510958552361,2.06704640388,-9.25696372986,0.017279792577,0.0356106422842,0.055731382221,-0.0941750258207,-0.00770650804043,0.295349270105,0.0349078178406,0.0872295498848,0.295519828796
1492804746477087519,116320,0,,-12.2276830673,3.60271930695,-75.8085327148,0.0556270554662,0.124533861876,0.465228617191,0.517932295799,2.05597281456,-9.24489498138,0.0230307690799,0.0464027635753,0.0586015097797,-0.0974858030677,-0.014214001596,0.307750046253,0.0305509567261,0.0883918404579,0.309304237366
1492804746497392191,116321,0,,-12.1956005096,3.67516708374,-75.7549209595,0.0567868761718,0.127553746104,0.462148606777,0.524326980114,2.06329083443,-9.29769897461,0.0259569212794,0.0563224069774,0.0606824718416,-0.103450037539,-0.00138080120087,0.255335867405,0.0295104980469,0.0974799245596,0.255982398987
1492804746517708684,116322,0,,-12.159535408,3.75875329971,-75.6993331909,0.0556022189558,0.123527489603,0.465195566416,0.541195690632,2.06898713112,-9.26797676086,0.0295626949519,0.0656718760729,0.0642750486732,-0.100838944316,0.0105242915452,0.285451322794,0.0478601455688,0.0973116010427,0.282845497131
1492804746537966209,116323,0,,-12.1185150146,3.85359668732,-75.6436538696,0.0545387230814,0.124540187418,0.463066399097,0.548595786095,2.07609677315,-9.30106925964,0.0338444411755,0.0742555037141,0.0654531344771,-0.109614990652,0.0247002914548,0.2527769804,0.0517194271088,0.109344266355,0.248778343201
1492804746558294404,116324,0,,-12.0748157501,3.95904755592,-75.5864105225,0.0557258464396,0.128564417362,0.46323543787,0.546659827232,2.04799199104,-9.36736679077,0.0347080305219,0.0827647894621,0.0696036070585,-0.129534378648,0.00413904339075,0.186842530966,0.0127336978912,0.123734533787,0.19035243988
1492804746578606031,116325,0,,-12.0290269852,4.07387208939,-75.5281524658,0.0545664988458,0.125545307994,0.466320097446,0.592820763588,2.04535245895,-9.41816520691,0.0377420783043,0.0907610580325,0.0716317296028,-0.102952495217,0.00942220166326,0.136330351233,0.0131027698517,0.0998003184795,0.138355255127
1492804746593798460,116326,0,,-11.9806699753,4.1979060173,-75.4704055786,0.0545646995306,0.125546425581,0.464174836874,0.613449692726,2.06975865364,-9.42605304718,0.0392288714647,0.0982410982251,0.0721023604274,-0.103469662368,0.0422106869519,0.128658041358,0.0420851707458,0.108653888106,0.124353408813
1492804746614162521,116327,0,,-11.9317216873,4.32914304733,-75.4121246338,0.0546138584614,0.127561300993,0.463175863028,0.646917879581,2.05665016174,-9.47999763489,0.0390892475843,0.104214206338,0.0741535723209,-0.0923720747232,0.0376103520393,0.0748115181923,0.0286247730255,0.0975237488747,0.0722055435181
1492804746634511087,116328,0,,-11.8803300858,4.4661989212,-75.3534011841,0.0523648895323,0.12454739958,0.463017821312,0.672414720058,2.05057406425,-9.48008537292,0.0417871698737,0.110156208277,0.0745294541121,-0.0902334973216,0.040475256741,0.0747722089291,0.0317440032959,0.0960586965084,0.0716676712036
