%time,field.vel,field.pitch,field.yaw,field.test_length,field.setup_time
1492804747177887746,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804747277747692,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804747377849397,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804747477945357,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804747577838418,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804747677791107,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804747777896689,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804747877805618,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804747977824514,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804748077901744,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804748177797275,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804748277878377,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804748377731593,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804748478010507,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804748577952483,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804748677919971,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804748777808925,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804748877865128,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804748977843611,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804749077937791,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804749177742408,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804749277743665,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804749377760953,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804749477866980,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804749578030752,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804749677932126,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804749777950626,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804749878046049,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804749977738271,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804750077923569,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804750177801645,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804750277961049,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804750377839177,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804750477983996,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804750577915549,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804750677891989,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804750778017707,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804750877967709,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804750977769255,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804751077766239,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804751178054602,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804751277900968,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804751378117010,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804751477813170,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804751577878914,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804751677765370,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804751778021256,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804751878016928,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804751977763588,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804752077744224,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804752177735524,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804752277756196,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804752377927013,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804752477870435,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804752578062624,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804752678045613,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804752777929622,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804752877730797,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804752977927154,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804753077923015,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804753177930972,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804753277911873,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804753377900737,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804753477980125,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804753577968553,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804753678168509,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804753777697934,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804753877744174,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804753977978754,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804754077745262,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804754177745230,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804754277795759,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804754377904837,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804754477917633,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804754577856836,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804754677949995,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804754777958896,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804754877793385,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804754977976012,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804755077783153,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804755177859833,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804755277931581,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804755377717241,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804755477949915,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804755577969834,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804755677741970,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804755777937571,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804755877844238,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804755977950247,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804756077942013,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804756177742648,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804756278065658,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804756377954378,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804756477884388,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804756578005902,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804756677777618,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804756777924811,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804756877765279,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804756977927022,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804757077918220,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804757177761141,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804757277956517,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804757377922263,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804757477759384,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804757577735906,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804757678047223,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804757777947188,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804757877927628,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804757977871865,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804758077892255,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804758177920063,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804758277724905,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804758377862339,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804758477900179,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804758578108191,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804758677764070,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804758777926954,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804758877909325,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804758978099886,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804759077917944,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804759178026609,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804759277779040,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804759377910490,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804759477907201,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804759577930545,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804759677724569,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804759777917549,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804759877887986,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804759977751206,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804760077945094,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804760177946007,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804760277902660,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804760377848599,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804760477783075,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804760577745343,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804760677779245,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804760778128900,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804760877958416,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804760977716097,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804761078015933,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804761177829721,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804761277803600,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804761377775989,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804761477995647,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804761577997940,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804761677742373,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804761777954467,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804761877761498,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804761977899781,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804762077937202,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804762177898590,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804762277711315,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804762378002324,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804762477950122,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804762577759542,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804762677859940,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804762777952644,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804762877751692,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804762978010770,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804763077967477,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804763177847772,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804763277796545,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804763377947760,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804763477832448,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804763578073848,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804763677755917,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804763777818480,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804763877796224,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804763977768046,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804764078026681,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804764177940275,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804764277818372,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804764377923535,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804764477954360,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804764578048744,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804764678034741,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804764777798149,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804764877918787,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804764977755353,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804765077958350,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804765177715376,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804765277873403,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804765377829949,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804765477892595,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804765578002281,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
