%time,field.test_dir,field.test_name
1492804748614858342,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804748713357128,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804748815465341,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804748913077872,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804749013792814,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804749114639559,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804749213303978,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804749313209993,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804749413535547,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804749514178113,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804749614159450,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804749713699122,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804749813605282,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804749914447332,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804750013415572,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804750113849271,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804750213108462,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804750312946182,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804750413756305,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804750513070015,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804750613196591,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804750717141879,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804750813291028,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804750914412294,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804751013983505,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804751114743945,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804751216004806,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804751313865662,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804751413732957,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804751513325166,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804751615516260,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804751714527499,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804751813901643,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804751918329514,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804752014444183,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804752115129595,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804752217233003,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804752314967826,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804752415960482,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804752518500008,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804752613602336,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804752731944314,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804752826295305,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804752918031796,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804753015144101,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804753125358299,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804753216197763,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804753313172493,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804753413192151,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804753513378893,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804753613574777,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804753713642452,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804753813376037,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804753913483945,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804754013242011,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804754136114615,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804754216893985,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804754313709310,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804754414036535,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804754513345589,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804754614401932,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804754713492977,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804754813502180,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804754925047148,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804755013367740,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804755144841467,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804755214793427,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804755322626320,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804755413474016,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804755514042053,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804755615713527,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804755715427521,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804755813829472,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804755917128294,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804756013697347,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804756113397898,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804756213688353,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804756313938826,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804756413744971,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804756520223972,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804756614234980,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804756713605826,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804756813491377,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804756916449610,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804757026410320,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804757113537835,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804757213409418,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804757314512249,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804757427165753,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804757514842373,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804757614563255,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804757713783488,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804757816697430,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804757913307984,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804758015356970,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804758116902243,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804758213750846,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804758314154018,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804758413801796,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804758519088627,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804758628926819,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804758713883621,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804758814173577,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804758914538960,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804759014403601,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804759120419813,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804759213694925,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804759314198893,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804759414222493,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804759547797422,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804759615000502,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804759713620874,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804759814741735,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804759963836061,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804760013826474,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804760114734157,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804760217093904,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804760313378692,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804760415372547,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804760513827876,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804760619103482,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804760713188272,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804760813502799,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804760963732887,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804761013638923,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804761122230876,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804761213502301,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804761315032604,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804761413833056,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804761514066139,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804761615331568,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804761714590870,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804761814478078,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804761913702045,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804762013431923,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804762113958627,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804762216171318,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804762314213233,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804762413733249,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804762525171906,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804762613859914,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804762714948062,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804762813961063,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804762916708800,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804763014416944,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804763115223207,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804763219615531,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804763317322651,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804763423331574,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804763515496718,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804763614526073,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804763714648624,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804763814115559,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804763913910101,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804764026760981,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804764116186727,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804764250124123,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804764316476891,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804764424577430,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804764513930423,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804764614136914,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804764714423034,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804764813875063,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804764931385811,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804765014477287,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804765114044184,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804765216656439,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804765315657331,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804765416136126,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804765513955934,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804765689591723,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804765713928161,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804765816489687,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804765916397131,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804766015209299,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804766114838546,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804766227270518,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804766314642656,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804766413955354,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804766513581469,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804766614411879,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804766714189950,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804766814658425,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804766913877161,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804767014646777,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804767349445603,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804767351472720,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804767351480372,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804767421908139,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804767567488670,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804767659253103,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804767799747386,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804767815728847,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804767955152979,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804768042998144,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804768115605665,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804768214469919,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804768327196388,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804768426851476,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804768521316940,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804768654329961,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804768716504562,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804768814377863,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804768914156137,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804769014835576,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804769127150465,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804769213843415,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804769319857710,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804769427434584,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804769525483056,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
1492804769615033152,/home/mast/BelugaSimulation/data/dana_point/,vel_test2
