%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1492804745095663334,116251,1492804745095550423,robot_frame,-0.0193868338186,0.107349793325,-0.988516357513,-0.104573032504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00878659822047,-0.105640865862,-0.0440538786352,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0654333159328,-0.0273706279695,-0.188119098544,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804745116007879,116252,1492804745115842007,robot_frame,-0.0205051688337,0.107550001392,-0.988437332172,-0.104901061426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00706067029387,-0.112076573074,-0.0459901988506,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0600746162236,-0.00896568596363,-0.176470652223,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804745136270445,116253,1492804745136146061,robot_frame,-0.0216835420345,0.107723878216,-0.98835510367,-0.105260110429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00505632627755,-0.117301188409,-0.0499323457479,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0586986131966,0.000843316316605,-0.18678432703,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804745156552588,116254,1492804745156455804,robot_frame,-0.0228981509883,0.107875891361,-0.988269545568,-0.105649041547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00276715122163,-0.119386121631,-0.053728915751,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0528555735946,-0.0108195524663,-0.145929604769,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804745176895225,116255,1492804745176769226,robot_frame,-0.0241379479525,0.108008943694,-0.988180657864,-0.106068697718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000796745996922,-0.120819158852,-0.0565405413508,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0505221895874,0.000856846570969,-0.156027451158,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804745197194965,116256,1492804745197068860,robot_frame,-0.0253793807412,0.108126957504,-0.988088988469,-0.106511703242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000689660664648,-0.118880145252,-0.0596211217344,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.040605571121,0.0238529127091,-0.134076222777,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804745217572899,116257,1492804745217425845,robot_frame,-0.0266127687502,0.108222143527,-0.987993989472,-0.10699411607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00245209760033,-0.117437198758,-0.0634370669723,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0477934703231,0.0172437168658,-0.152361884713,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804745237888543,116258,1492804745237766979,robot_frame,-0.027834687548,0.108308083585,-0.987895576581,-0.107503207853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00256640464067,-0.116088502109,-0.0651641190052,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0383511222899,-0.0232120063156,-0.12025898695,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804745258238026,116259,1492804745258114718,robot_frame,-0.02902781478,0.10837897195,-0.987793876235,-0.108049978919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00370253017172,-0.112391367555,-0.0680819824338,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0444277375937,-0.0223884452134,-0.0930658057332,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804745278549680,116260,1492804745278447687,robot_frame,-0.0301696624682,0.108437287384,-0.987689436345,-0.108631521135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00412913318723,-0.105008535087,-0.0724632665515,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.000726925674826,-0.00907298736274,-0.0954417213798,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804745293824353,116261,1492804745293677479,robot_frame,-0.0312639237303,0.108481064788,-0.987582004028,-0.109252976416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00541605427861,-0.0997447893023,-0.0763390287757,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0616847127676,-0.019210902974,-0.0554538108408,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804745314116478,116262,1492804745314003427,robot_frame,-0.0322908501335,0.108513193858,-0.987472885837,-0.109907137652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00466748140752,-0.0917929261923,-0.0791216045618,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0147473998368,-0.000614162534475,-0.0197166707367,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804745334417079,116263,1492804745334308850,robot_frame,-0.0332487215596,0.108536638042,-0.987361913185,-0.110592909024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00526536908001,-0.0848240107298,-0.0793321505189,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00811205338687,-0.00104250386357,-0.0244828909636,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804745354765707,116264,1492804745354644671,robot_frame,-0.0341222834836,0.1085481494,-0.987251151267,-0.111302746247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00476233661175,-0.0763824060559,-0.0820376202464,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.031856238842,0.0185417179018,-0.009232128039,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804745375079118,116265,1492804745374945750,robot_frame,-0.0348908101928,0.108554829676,-0.987139630706,-0.112044277899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00407759146765,-0.0638319328427,-0.0826465040445,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00269573507831,-0.0112345749512,-0.0115744462237,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804745395268239,116266,1492804745395168219,robot_frame,-0.0355545835441,0.108557724637,-0.987028489466,-0.11280936964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00467190146446,-0.052344866097,-0.0848344638944,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.000218875939026,-0.0101775117218,0.0201691053808,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804745415661138,116267,1492804745415489371,robot_frame,-0.0361058327125,0.108548557698,-0.986919455569,-0.113594607575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00394707964733,-0.040958404541,-0.0846863612533,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0144505864009,0.0189014859498,-0.000784060684964,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804745435974766,116268,1492804745435837336,robot_frame,-0.0365415099539,0.108531093097,-0.986813751273,-0.11438679974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00191594031639,-0.0294107738882,-0.0840933173895,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0523906610906,0.00859813857824,0.00925192888826,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804745456246536,116269,1492804745456143563,robot_frame,-0.0368637831969,0.108497209665,-0.986712472396,-0.115186704778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00281829060987,-0.0180742200464,-0.0814224034548,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0494370497763,0.0350689776242,-0.0404976941645,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804745476596564,116270,1492804745476485309,robot_frame,-0.0370830995915,0.108455415797,-0.986616166847,-0.115977843271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00319975428283,-0.00668654683977,-0.0804970562458,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0875196531415,0.0116316014901,0.000902406405658,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804745496931120,116271,1492804745496812771,robot_frame,-0.0371863119551,0.108395066778,-0.986527489878,-0.116753092402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00262320321053,0.00480919284746,-0.0768673568964,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0960006341338,0.00111195840873,-0.0162946674973,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804745517233854,116272,1492804745517119768,robot_frame,-0.0371939352664,0.108318291025,-0.986444839908,-0.117517846969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00450284173712,0.0140121122822,-0.0741206333041,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.125616237521,0.00137237086892,0.00922186113894,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804745537529574,116273,1492804745537398842,robot_frame,-0.0370956646207,0.108229419127,-0.986370535014,-0.118251581454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033701530192,0.0251183770597,-0.0702559873462,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.153642505407,-0.0111498227343,0.00407769531012,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804745557833744,116274,1492804745557707619,robot_frame,-0.0368990416699,0.10811604147,-0.986306724686,-0.118947510217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00632341019809,0.0338233560324,-0.0648750513792,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.147713541985,-0.0156541708857,-0.0128136929125,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804745578119484,116275,1492804745578001258,robot_frame,-0.03660936638,0.107985396776,-0.986253914684,-0.119591977678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00759156793356,0.0425148904324,-0.0586194135249,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.154787018895,-0.0419236458838,-0.00135143846273,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804745593364925,116276,1492804745593246159,robot_frame,-0.0362214915674,0.107842189688,-0.986212189304,-0.120181696382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0080057438463,0.0520940199494,-0.0511898137629,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.174436286092,0.0129105001688,-0.0181160401553,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804745613832050,116277,1492804745613639429,robot_frame,-0.0357557399154,0.107678551914,-0.98618108493,-0.120721766099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00870829168707,0.0585929565132,-0.0463804602623,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.167113482952,-0.000320886727422,0.00391830410808,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804745634144177,116278,1492804745633989939,robot_frame,-0.0352172928522,0.107507815031,-0.986160601562,-0.121198868424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00963695533574,0.0643141716719,-0.0390109494328,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.17796933651,-0.0219186637551,0.0026283711195,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804745654488451,116279,1492804745654355196,robot_frame,-0.0346189867275,0.107322368897,-0.986151497843,-0.12160895726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00924516189843,0.0713501796126,-0.031540427357,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.189720243216,-0.0104459496215,0.0318646766245,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1492804745674812950,116280,1492804745674672801,robot_frame,-0.0339765844625,0.107122118683,-0.986152930835,-0.121954224243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0107848839834,0.0729649960995,-0.0248373579234,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.169508442283,-0.00215954333544,0.0336461290717,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
