%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1492804749121447854,31334,1492804749121206968,/fluid_pressure,102980.007812,0.0
1492804749195064162,31335,1492804749195206968,/fluid_pressure,102990.0,0.0
1492804749268732411,31336,1492804749270206968,/fluid_pressure,103000.0,0.0
1492804749344393041,31337,1492804749344206968,/fluid_pressure,103000.0,0.0
1492804749418404921,31338,1492804749418206968,/fluid_pressure,102990.0,0.0
1492804749492474923,31339,1492804749492206968,/fluid_pressure,102980.007812,0.0
1492804749565693009,31340,1492804749567206968,/fluid_pressure,103040.0,0.0
1492804749641632812,31341,1492804749641206968,/fluid_pressure,103019.992188,0.0
1492804749714583388,31342,1492804749715206968,/fluid_pressure,103060.0,0.0
1492804749789560089,31343,1492804749791551101,/fluid_pressure,103100.0,0.0
1492804749863457575,31344,1492804749865551101,/fluid_pressure,103050.0,0.0
1492804749938597417,31345,1492804749939551101,/fluid_pressure,103040.0,0.0
1492804750012256569,31346,1492804750013551101,/fluid_pressure,103050.0,0.0
1492804750086584040,31347,1492804750088551101,/fluid_pressure,103040.0,0.0
1492804750159842900,31348,1492804750162551101,/fluid_pressure,103030.007812,0.0
1492804750235620935,31349,1492804750236551101,/fluid_pressure,102960.0,0.0
1492804750308619655,31350,1492804750310551101,/fluid_pressure,103000.0,0.0
1492804750382861570,31351,1492804750385551101,/fluid_pressure,102969.992188,0.0
1492804750457574450,31352,1492804750459551101,/fluid_pressure,103000.0,0.0
1492804750531890519,31353,1492804750533551101,/fluid_pressure,102980.007812,0.0
1492804750605569329,31354,1492804750607551101,/fluid_pressure,102950.0,0.0
1492804750680498104,31355,1492804750682551101,/fluid_pressure,102980.007812,0.0
1492804750757109471,31356,1492804750756551101,/fluid_pressure,103010.0,0.0
1492804750828865939,31357,1492804750830551101,/fluid_pressure,103030.007812,0.0
1492804750903594802,31358,1492804750904551101,/fluid_pressure,103040.0,0.0
1492804750976747467,31359,1492804750979551101,/fluid_pressure,103019.992188,0.0
1492804751052330707,31360,1492804751053551101,/fluid_pressure,102960.0,0.0
1492804751126336283,31361,1492804751127551101,/fluid_pressure,103019.992188,0.0
1492804751199613358,31362,1492804751202551101,/fluid_pressure,103000.0,0.0
1492804751274457579,31363,1492804751276551101,/fluid_pressure,103030.007812,0.0
1492804751349493924,31364,1492804751350551101,/fluid_pressure,103040.0,0.0
1492804751423282040,31365,1492804751424551101,/fluid_pressure,103000.0,0.0
1492804751496579806,31366,1492804751499551101,/fluid_pressure,103019.992188,0.0
1492804751572624718,31367,1492804751573551101,/fluid_pressure,102990.0,0.0
1492804751646745404,31368,1492804751647551101,/fluid_pressure,102969.992188,0.0
1492804751720318362,31369,1492804751721551101,/fluid_pressure,103010.0,0.0
1492804751794575340,31370,1492804751796551101,/fluid_pressure,102910.0,0.0
1492804751869102831,31371,1492804751870551101,/fluid_pressure,102950.0,0.0
1492804751943478885,31372,1492804751944551101,/fluid_pressure,102919.992188,0.0
1492804752017102288,31373,1492804752018551101,/fluid_pressure,102960.0,0.0
1492804752090872894,31374,1492804752093551101,/fluid_pressure,103019.992188,0.0
1492804752166368838,31375,1492804752167551101,/fluid_pressure,103010.0,0.0
1492804752240640265,31376,1492804752241551101,/fluid_pressure,103069.992188,0.0
1492804752313973390,31377,1492804752315452968,/fluid_pressure,103040.0,0.0
1492804752388736393,31378,1492804752389452968,/fluid_pressure,103080.007812,0.0
1492804752462812816,31379,1492804752463452968,/fluid_pressure,103080.007812,0.0
1492804752536688468,31380,1492804752537452968,/fluid_pressure,103090.0,0.0
1492804752611507407,31381,1492804752612452968,/fluid_pressure,103000.0,0.0
1492804752686440544,31382,1492804752686452968,/fluid_pressure,102990.0,0.0
1492804752760602131,31383,1492804752760452968,/fluid_pressure,103019.992188,0.0
1492804752833771336,31384,1492804752835452968,/fluid_pressure,103000.0,0.0
1492804752908233837,31385,1492804752909452968,/fluid_pressure,102950.0,0.0
1492804752983140727,31386,1492804752983452968,/fluid_pressure,102980.007812,0.0
1492804753056771131,31387,1492804753057452968,/fluid_pressure,102960.0,0.0
1492804753131134345,31388,1492804753132452968,/fluid_pressure,102969.992188,0.0
1492804753205162049,31389,1492804753206452968,/fluid_pressure,103010.0,0.0
1492804753280526829,31390,1492804753280452968,/fluid_pressure,103040.0,0.0
1492804753354462335,31391,1492804753354452968,/fluid_pressure,103010.0,0.0
1492804753427983981,31392,1492804753429452968,/fluid_pressure,102990.0,0.0
1492804753503481329,31393,1492804753503452968,/fluid_pressure,103010.0,0.0
1492804753577415216,31394,1492804753577452968,/fluid_pressure,103060.0,0.0
1492804753651288705,31395,1492804753651452968,/fluid_pressure,103050.0,0.0
1492804753725410678,31396,1492804753726452968,/fluid_pressure,103010.0,0.0
1492804753799929459,31397,1492804753800452968,/fluid_pressure,103050.0,0.0
1492804753873632955,31398,1492804753874452968,/fluid_pressure,103080.007812,0.0
1492804753948350287,31399,1492804753948452968,/fluid_pressure,103000.0,0.0
1492804754022031415,31400,1492804754023452968,/fluid_pressure,103019.992188,0.0
1492804754096649593,31401,1492804754097452968,/fluid_pressure,102980.007812,0.0
1492804754170996652,31402,1492804754171452968,/fluid_pressure,103010.0,0.0
1492804754244974281,31403,1492804754246452968,/fluid_pressure,103019.992188,0.0
1492804754318830848,31404,1492804754320452968,/fluid_pressure,103060.0,0.0
1492804754394026470,31405,1492804754394452968,/fluid_pressure,103019.992188,0.0
1492804754467884542,31406,1492804754468452968,/fluid_pressure,102969.992188,0.0
1492804754541571486,31407,1492804754543452968,/fluid_pressure,102980.007812,0.0
1492804754615608898,31408,1492804754617452968,/fluid_pressure,102969.992188,0.0
1492804754691526284,31409,1492804754691452968,/fluid_pressure,103030.007812,0.0
1492804754765088076,31410,1492804754765452968,/fluid_pressure,102980.007812,0.0
1492804754838912298,31411,1492804754840414916,/fluid_pressure,103000.0,0.0
1492804754913726728,31412,1492804754914414916,/fluid_pressure,102990.0,0.0
1492804754987552502,31413,1492804754988414916,/fluid_pressure,103040.0,0.0
1492804755062022672,31414,1492804755062414916,/fluid_pressure,103019.992188,0.0
1492804755135934419,31415,1492804755137414916,/fluid_pressure,103069.992188,0.0
1492804755211477159,31416,1492804755211414916,/fluid_pressure,103019.992188,0.0
1492804755285496111,31417,1492804755285414916,/fluid_pressure,103010.0,0.0
1492804755359587052,31418,1492804755359414916,/fluid_pressure,103010.0,0.0
1492804755434205083,31419,1492804755434414916,/fluid_pressure,103019.992188,0.0
1492804755508350981,31420,1492804755508414916,/fluid_pressure,103000.0,0.0
1492804755582362183,31421,1492804755582414916,/fluid_pressure,103040.0,0.0
1492804755656315059,31422,1492804755657414916,/fluid_pressure,103010.0,0.0
1492804755731591616,31423,1492804755731414916,/fluid_pressure,102950.0,0.0
1492804755805442662,31424,1492804755805414916,/fluid_pressure,102960.0,0.0
1492804755879254084,31425,1492804755879414916,/fluid_pressure,102980.007812,0.0
1492804755953577553,31426,1492804755954414916,/fluid_pressure,102990.0,0.0
1492804756027929088,31427,1492804756028414916,/fluid_pressure,102990.0,0.0
1492804756102120081,31428,1492804756102414916,/fluid_pressure,103030.007812,0.0
1492804756176187276,31429,1492804756176414916,/fluid_pressure,103040.0,0.0
1492804756249822838,31430,1492804756251414916,/fluid_pressure,103040.0,0.0
1492804756325263485,31431,1492804756325414916,/fluid_pressure,103050.0,0.0
1492804756399561847,31432,1492804756399414916,/fluid_pressure,103060.0,0.0
1492804756473395553,31433,1492804756473414916,/fluid_pressure,103030.007812,0.0
1492804756548101994,31434,1492804756548414916,/fluid_pressure,103019.992188,0.0
1492804756622323920,31435,1492804756622414916,/fluid_pressure,103050.0,0.0
1492804756696252478,31436,1492804756696414916,/fluid_pressure,103050.0,0.0
1492804756770522589,31437,1492804756770414916,/fluid_pressure,103010.0,0.0
1492804756845468266,31438,1492804756845414916,/fluid_pressure,103000.0,0.0
1492804756918667607,31439,1492804756919414916,/fluid_pressure,102950.0,0.0
1492804756992759420,31440,1492804756993414916,/fluid_pressure,102960.0,0.0
1492804757067581322,31441,1492804757068414916,/fluid_pressure,102969.992188,0.0
1492804757142218542,31442,1492804757142414916,/fluid_pressure,102960.0,0.0
1492804757216633397,31443,1492804757216414916,/fluid_pressure,102919.992188,0.0
1492804757290018551,31444,1492804757290414916,/fluid_pressure,102969.992188,0.0
1492804757365331193,31445,1492804757364622985,/fluid_pressure,103010.0,0.0
1492804757438932309,31446,1492804757438622985,/fluid_pressure,102990.0,0.0
1492804757512817216,31447,1492804757512622985,/fluid_pressure,103030.007812,0.0
1492804757587360849,31448,1492804757586622985,/fluid_pressure,103010.0,0.0
1492804757661820504,31449,1492804757661622985,/fluid_pressure,103069.992188,0.0
1492804757736264620,31450,1492804757735622985,/fluid_pressure,103100.0,0.0
1492804757809600942,31451,1492804757809622985,/fluid_pressure,103069.992188,0.0
1492804757883989841,31452,1492804757884622985,/fluid_pressure,103069.992188,0.0
1492804757959308118,31453,1492804757958622985,/fluid_pressure,103010.0,0.0
1492804758032952652,31454,1492804758032622985,/fluid_pressure,103010.0,0.0
1492804758107621070,31455,1492804758106622985,/fluid_pressure,102980.007812,0.0
1492804758181381990,31456,1492804758181622985,/fluid_pressure,103000.0,0.0
1492804758256603379,31457,1492804758255622985,/fluid_pressure,102860.0,0.0
1492804758330540050,31458,1492804758329622985,/fluid_pressure,102950.0,0.0
1492804758404266953,31459,1492804758403622985,/fluid_pressure,102980.007812,0.0
1492804758479690230,31460,1492804758478622985,/fluid_pressure,102940.0,0.0
1492804758552821100,31461,1492804758552622985,/fluid_pressure,102940.0,0.0
1492804758627154595,31462,1492804758626622985,/fluid_pressure,102980.007812,0.0
1492804758700702690,31463,1492804758700622985,/fluid_pressure,103010.0,0.0
1492804758776500503,31464,1492804758775622985,/fluid_pressure,103010.0,0.0
1492804758850573941,31465,1492804758849622985,/fluid_pressure,103030.007812,0.0
1492804758924140453,31466,1492804758923622985,/fluid_pressure,102990.0,0.0
1492804758998576444,31467,1492804758998622985,/fluid_pressure,103019.992188,0.0
1492804759072933422,31468,1492804759072622985,/fluid_pressure,102990.0,0.0
1492804759147219444,31469,1492804759146622985,/fluid_pressure,103000.0,0.0
1492804759221021356,31470,1492804759220622985,/fluid_pressure,103000.0,0.0
1492804759296118639,31471,1492804759295622985,/fluid_pressure,102980.007812,0.0
1492804759370653780,31472,1492804759369622985,/fluid_pressure,103050.0,0.0
1492804759444093452,31473,1492804759443622985,/fluid_pressure,103019.992188,0.0
1492804759518323649,31474,1492804759517622985,/fluid_pressure,103050.0,0.0
1492804759593393939,31475,1492804759592622985,/fluid_pressure,102940.0,0.0
1492804759667532604,31476,1492804759666622985,/fluid_pressure,103030.007812,0.0
1492804759740806527,31477,1492804759740622985,/fluid_pressure,102980.007812,0.0
1492804759814768011,31478,1492804759815622985,/fluid_pressure,102990.0,0.0
1492804759890067202,31479,1492804759890881931,/fluid_pressure,103000.0,0.0
1492804759964123706,31480,1492804759964881931,/fluid_pressure,102950.0,0.0
1492804760038038809,31481,1492804760038881931,/fluid_pressure,102900.0,0.0
1492804760112769580,31482,1492804760113881931,/fluid_pressure,102960.0,0.0
1492804760187411844,31483,1492804760187881931,/fluid_pressure,102910.0,0.0
1492804760260841690,31484,1492804760261881931,/fluid_pressure,102910.0,0.0
1492804760335085125,31485,1492804760336881931,/fluid_pressure,103000.0,0.0
1492804760409846229,31486,1492804760410881931,/fluid_pressure,102950.0,0.0
1492804760483674820,31487,1492804760484881931,/fluid_pressure,103010.0,0.0
1492804760557753166,31488,1492804760558881931,/fluid_pressure,102980.007812,0.0
1492804760633268646,31489,1492804760633881931,/fluid_pressure,103010.0,0.0
1492804760706675826,31490,1492804760707881931,/fluid_pressure,103000.0,0.0
1492804760781293669,31491,1492804760781881931,/fluid_pressure,103019.992188,0.0
1492804760855580896,31492,1492804760855881931,/fluid_pressure,103030.007812,0.0
1492804760930167061,31493,1492804760930881931,/fluid_pressure,103000.0,0.0
1492804761004547772,31494,1492804761004881931,/fluid_pressure,103030.007812,0.0
1492804761078260976,31495,1492804761078881931,/fluid_pressure,103000.0,0.0
1492804761152073603,31496,1492804761152881931,/fluid_pressure,102990.0,0.0
1492804761227322453,31497,1492804761227881931,/fluid_pressure,102930.007812,0.0
1492804761301111315,31498,1492804761301881931,/fluid_pressure,102940.0,0.0
1492804761374871143,31499,1492804761375881931,/fluid_pressure,102860.0,0.0
1492804761449960455,31500,1492804761450881931,/fluid_pressure,102969.992188,0.0
1492804761523668449,31501,1492804761524881931,/fluid_pressure,102950.0,0.0
1492804761598030949,31502,1492804761598881931,/fluid_pressure,102910.0,0.0
1492804761672184739,31503,1492804761672881931,/fluid_pressure,102930.007812,0.0
1492804761747601242,31504,1492804761747881931,/fluid_pressure,102900.0,0.0
1492804761820686316,31505,1492804761821881931,/fluid_pressure,102900.0,0.0
1492804761894577388,31506,1492804761895881931,/fluid_pressure,102940.0,0.0
1492804761969002180,31507,1492804761969881931,/fluid_pressure,103000.0,0.0
1492804762044355113,31508,1492804762044881931,/fluid_pressure,103010.0,0.0
1492804762118251109,31509,1492804762118881931,/fluid_pressure,103030.007812,0.0
1492804762192377154,31510,1492804762192881931,/fluid_pressure,103000.0,0.0
1492804762266310690,31511,1492804762266881931,/fluid_pressure,103019.992188,0.0
1492804762340695934,31512,1492804762341881931,/fluid_pressure,102990.0,0.0
1492804762415145812,31513,1492804762416407978,/fluid_pressure,103010.0,0.0
1492804762489062350,31514,1492804762490407978,/fluid_pressure,102980.007812,0.0
1492804762563969455,31515,1492804762565407978,/fluid_pressure,102950.0,0.0
1492804762637824675,31516,1492804762639407978,/fluid_pressure,102919.992188,0.0
1492804762711727984,31517,1492804762713407978,/fluid_pressure,102950.0,0.0
1492804762786615234,31518,1492804762787407978,/fluid_pressure,102890.0,0.0
1492804762861609740,31519,1492804762862407978,/fluid_pressure,102890.0,0.0
1492804762935651194,31520,1492804762936407978,/fluid_pressure,102910.0,0.0
1492804763008893537,31521,1492804763010407978,/fluid_pressure,102919.992188,0.0
1492804763083259106,31522,1492804763084407978,/fluid_pressure,102890.0,0.0
1492804763157550645,31523,1492804763159407978,/fluid_pressure,102950.0,0.0
1492804763231854619,31524,1492804763233407978,/fluid_pressure,102950.0,0.0
1492804763306364499,31525,1492804763307407978,/fluid_pressure,103000.0,0.0
1492804763381350178,31526,1492804763381407978,/fluid_pressure,103000.0,0.0
1492804763454949108,31527,1492804763456407978,/fluid_pressure,102990.0,0.0
1492804763529058699,31528,1492804763530407978,/fluid_pressure,102960.0,0.0
1492804763603005007,31529,1492804763604407978,/fluid_pressure,102990.0,0.0
1492804763678238661,31530,1492804763679407978,/fluid_pressure,103019.992188,0.0
1492804763751655489,31531,1492804763753407978,/fluid_pressure,103010.0,0.0
1492804763826290450,31532,1492804763827407978,/fluid_pressure,103010.0,0.0
1492804763900623235,31533,1492804763901407978,/fluid_pressure,103000.0,0.0
1492804763974746699,31534,1492804763976407978,/fluid_pressure,102930.007812,0.0
1492804764048733493,31535,1492804764050407978,/fluid_pressure,102910.0,0.0
1492804764122776639,31536,1492804764124407978,/fluid_pressure,102919.992188,0.0
1492804764198509826,31537,1492804764198407978,/fluid_pressure,102900.0,0.0
1492804764272625105,31538,1492804764273407978,/fluid_pressure,102890.0,0.0
1492804764346478748,31539,1492804764347407978,/fluid_pressure,102919.992188,0.0
1492804764420088389,31540,1492804764421407978,/fluid_pressure,102919.992188,0.0
1492804764495366666,31541,1492804764495407978,/fluid_pressure,102910.0,0.0
1492804764568581447,31542,1492804764570407978,/fluid_pressure,102940.0,0.0
1492804764643236346,31543,1492804764644407978,/fluid_pressure,102940.0,0.0
1492804764717424836,31544,1492804764718407978,/fluid_pressure,102940.0,0.0
1492804764792693898,31545,1492804764793407978,/fluid_pressure,102960.0,0.0
1492804764866067323,31546,1492804764867407978,/fluid_pressure,102940.0,0.0
1492804764940557978,31547,1492804764941522991,/fluid_pressure,103010.0,0.0
1492804765014588429,31548,1492804765015522991,/fluid_pressure,102960.0,0.0
1492804765089248162,31549,1492804765090522991,/fluid_pressure,102930.007812,0.0
1492804765163061744,31550,1492804765164522991,/fluid_pressure,102990.0,0.0
1492804765236735385,31551,1492804765238522991,/fluid_pressure,102980.007812,0.0
1492804765311879542,31552,1492804765312522991,/fluid_pressure,102950.0,0.0
1492804765385762718,31553,1492804765387522991,/fluid_pressure,102950.0,0.0
1492804765459938170,31554,1492804765461522991,/fluid_pressure,102960.0,0.0
1492804765534918492,31555,1492804765535522991,/fluid_pressure,102960.0,0.0
1492804765608923788,31556,1492804765610522991,/fluid_pressure,102910.0,0.0
1492804765682577224,31557,1492804765684522991,/fluid_pressure,102940.0,0.0
1492804765757579751,31558,1492804765758522991,/fluid_pressure,102919.992188,0.0
1492804765832440705,31559,1492804765832522991,/fluid_pressure,102910.0,0.0
1492804765906166186,31560,1492804765907522991,/fluid_pressure,102890.0,0.0
1492804765980384561,31561,1492804765981522991,/fluid_pressure,102910.0,0.0
1492804766054631316,31562,1492804766055522991,/fluid_pressure,102900.0,0.0
1492804766129589824,31563,1492804766130522991,/fluid_pressure,102969.992188,0.0
1492804766203010722,31564,1492804766204522991,/fluid_pressure,102980.007812,0.0
1492804766276958891,31565,1492804766278522991,/fluid_pressure,102980.007812,0.0
1492804766351092444,31566,1492804766352522991,/fluid_pressure,103010.0,0.0
1492804766426636885,31567,1492804766427522991,/fluid_pressure,102860.0,0.0
1492804766499748255,31568,1492804766501522991,/fluid_pressure,102910.0,0.0
1492804766574139826,31569,1492804766575522991,/fluid_pressure,103030.007812,0.0
1492804766649287645,31570,1492804766649522991,/fluid_pressure,102960.0,0.0
1492804766722880596,31571,1492804766724522991,/fluid_pressure,102969.992188,0.0
1492804766797109742,31572,1492804766798522991,/fluid_pressure,102969.992188,0.0
1492804766871146599,31573,1492804766872522991,/fluid_pressure,102919.992188,0.0
1492804766946074825,31574,1492804766946522991,/fluid_pressure,102890.0,0.0
1492804767020403009,31575,1492804767021522991,/fluid_pressure,103000.0,0.0
1492804767093647003,31576,1492804767095522991,/fluid_pressure,102940.0,0.0
1492804767168097153,31577,1492804767169522991,/fluid_pressure,102960.0,0.0
1492804767242709547,31578,1492804767244522991,/fluid_pressure,102950.0,0.0
1492804767317217588,31579,1492804767318522991,/fluid_pressure,102969.992188,0.0
1492804767390957693,31580,1492804767392522991,/fluid_pressure,102950.0,0.0
1492804767466110968,31581,1492804767466106092,/fluid_pressure,103030.007812,0.0
1492804767539898935,31582,1492804767541106092,/fluid_pressure,102960.0,0.0
1492804767614398419,31583,1492804767615106092,/fluid_pressure,102890.0,0.0
1492804767688709352,31584,1492804767689106092,/fluid_pressure,102940.0,0.0
1492804767762897815,31585,1492804767763106092,/fluid_pressure,102930.007812,0.0
1492804767836779759,31586,1492804767838106092,/fluid_pressure,102990.0,0.0
1492804767910580195,31587,1492804767912106092,/fluid_pressure,102890.0,0.0
1492804767984590091,31588,1492804767986106092,/fluid_pressure,102890.0,0.0
1492804768059914173,31589,1492804768060106092,/fluid_pressure,102960.0,0.0
1492804768133636902,31590,1492804768135106092,/fluid_pressure,102960.0,0.0
1492804768207901938,31591,1492804768209106092,/fluid_pressure,102960.0,0.0
1492804768283130207,31592,1492804768283106092,/fluid_pressure,102890.0,0.0
1492804768357104774,31593,1492804768358106092,/fluid_pressure,103010.0,0.0
1492804768430946443,31594,1492804768432106092,/fluid_pressure,102960.0,0.0
1492804768504874749,31595,1492804768506106092,/fluid_pressure,102960.0,0.0
1492804768579625779,31596,1492804768580106092,/fluid_pressure,102990.0,0.0
1492804768653764323,31597,1492804768655106092,/fluid_pressure,103040.0,0.0
1492804768728102750,31598,1492804768729106092,/fluid_pressure,102960.0,0.0
1492804768801780996,31599,1492804768803106092,/fluid_pressure,102940.0,0.0
1492804768876726541,31600,1492804768877106092,/fluid_pressure,102990.0,0.0
1492804768950714588,31601,1492804768952106092,/fluid_pressure,102910.0,0.0
1492804769025279781,31602,1492804769026106092,/fluid_pressure,102919.992188,0.0
1492804769099171397,31603,1492804769100106092,/fluid_pressure,102930.007812,0.0
1492804769174205907,31604,1492804769174106092,/fluid_pressure,102940.0,0.0
1492804769248368367,31605,1492804769249106092,/fluid_pressure,102930.007812,0.0
1492804769322116358,31606,1492804769323106092,/fluid_pressure,102960.0,0.0
1492804769397176507,31607,1492804769397106092,/fluid_pressure,102950.0,0.0
1492804769470998127,31608,1492804769471106092,/fluid_pressure,102910.0,0.0
1492804769544926546,31609,1492804769546106092,/fluid_pressure,102900.0,0.0
1492804769619452545,31610,1492804769620106092,/fluid_pressure,103019.992188,0.0
