%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1492804751416643172,62,1492804751413310289,odom,robot_frame,-0.430690250959,0.29755557128,-0.0468942088511,-0.00468851087709,-0.10555595009,0.98219730487,0.155320357881,2.26132123035,0.00301301254535,0.00109837024213,-3.24293546423e-13,7.70652478763e-13,-1.43266024455e-12,0.00301301254535,2.32001573037,-0.000512309422255,-9.3964501314e-13,-2.31928772855e-13,-3.16926567717e-12,0.00109837024213,-0.000512309422255,0.00402861746494,-3.98333217396e-13,-3.45752720352e-12,-5.3803788268e-15,-3.24293546423e-13,-9.3964501314e-13,-3.98333217396e-13,9.99999714734e-10,-2.70479647409e-20,2.38634893632e-18,7.70652478763e-13,-2.31928772855e-13,-3.45752720352e-12,-2.70479647409e-20,9.99999714591e-10,-5.06722240328e-19,-1.43266024455e-12,-3.16926567717e-12,-5.3803788268e-15,2.38634893632e-18,-5.06722240328e-19,9.99999857266e-10,0.110115070317,-0.00748974011942,-0.0345835097072,0.00312428708926,0.0410857427376,-0.00961367626506,0.153640935841,0.00129281863815,-0.0102126434401,-1.73375752638e-16,-4.47167084608e-16,1.3587968255e-16,0.00129281863815,0.152251605108,0.0251326828255,-3.89275011306e-16,-1.00342234532e-15,3.05003739748e-16,-0.0102126434401,0.0251326828255,0.0595797687671,2.74567022875e-15,7.07743700129e-15,-2.15128125936e-15,-1.73375752638e-16,-3.89275011306e-16,2.74567022875e-15,7.75650536189e-07,2.32491639057e-07,-2.14260759101e-07,-4.47167084608e-16,-1.00342234532e-15,7.07743700129e-15,2.32491639057e-07,5.99653941183e-07,-1.78619986179e-07,1.3587968255e-16,3.05003739748e-16,-2.15128125936e-15,-2.14260759101e-07,-1.78619986179e-07,5.03978517418e-07
1492804751516846304,63,1492804751514890194,odom,robot_frame,-0.437757652266,0.301122128573,-0.0433828181795,-0.00315279519648,-0.105775120311,0.981935683447,0.156856614074,2.36273570596,0.0038487636896,0.000448392355048,-1.17638715162e-13,3.12086169134e-13,-6.45623922145e-13,0.0038487636896,2.42545033617,-0.000208664705396,-3.43420828006e-13,-1.00712003095e-13,-1.20244926414e-12,0.000448392355048,-0.000208664705396,0.00111226418895,-2.44869691463e-13,-1.34292069549e-12,-1.85582002917e-16,-1.17638715162e-13,-3.43420828006e-13,-2.44869691463e-13,9.99999671812e-10,-1.80101034723e-21,2.66690478771e-19,3.12086169134e-13,-1.00712003095e-13,-1.34292069549e-12,-1.80101034723e-21,9.99999671803e-10,-8.39065773068e-20,-6.45623922145e-13,-1.20244926414e-12,-1.85582002917e-16,2.66690478771e-19,-8.39065773068e-20,9.99999835928e-10,0.0891032502596,-0.0108134048596,-0.0265897754189,-0.00251704512633,-0.0899000879971,-0.0531395449511,0.156128467936,0.00121337512425,-0.00964778967782,-1.00474322896e-15,-2.22995397719e-15,7.25307481007e-16,0.00121337512425,0.154679309537,0.0259478887856,-1.4490180169e-15,-3.21579916847e-15,1.04599732094e-15,-0.00964778967782,0.0259478887856,0.0578698551126,1.02797262894e-14,2.28137720791e-14,-7.42059114333e-15,-1.00474322896e-15,-1.4490180169e-15,1.02797262894e-14,7.75564037746e-07,2.32448460592e-07,-2.1422740796e-07,-2.22995397719e-15,-3.21579916847e-15,2.28137720791e-14,2.32448460592e-07,5.99599170482e-07,-1.78594245766e-07,7.25307481007e-16,1.04599732094e-15,-7.42059114333e-15,-2.1422740796e-07,-1.78594245766e-07,5.03952399308e-07
1492804751616721656,64,1492804751596049070,odom,robot_frame,-0.442151337795,0.303656653856,-0.0402978535764,0.00246748307462,-0.106928181776,0.981496799284,0.158821624678,2.4462834602,0.00444928300777,0.000594093435006,-9.55386425705e-14,2.47918303297e-13,-6.66795092273e-13,0.00444928300777,2.51208541739,-0.000314860175858,-2.73070581013e-13,-8.13616630994e-14,-1.13539841924e-12,0.000594093435006,-0.000314860175858,0.00143168335018,-2.81854681674e-13,-1.28593214121e-12,3.3693567113e-16,-9.55386425705e-14,-2.73070581013e-13,-2.81854681674e-13,9.99999589128e-10,5.15498631548e-21,-9.78337468786e-19,2.47918303297e-13,-8.13616630994e-14,-1.28593214121e-12,5.15498631548e-21,9.99999589158e-10,2.2690361136e-19,-6.66795092273e-13,-1.13539841924e-12,3.3693567113e-16,-9.78337468786e-19,2.2690361136e-19,9.99999794647e-10,0.0793501619727,-0.0126381292067,-0.0217658202828,-0.0111338343679,-0.173295476459,-0.0733353337033,0.158123505915,0.00116830200906,-0.00931623305371,-3.97494367458e-16,-7.13920898121e-16,2.55239530278e-16,0.00116830200906,0.156653225119,0.02636566967,-5.00641871943e-16,-8.98991078369e-16,3.21453159041e-16,-0.00931623305371,0.02636566967,0.0580571769382,3.67285604054e-15,6.59562243182e-15,-2.35831228388e-15,-3.97494367458e-16,-5.00641871943e-16,3.67285604054e-15,7.75396333829e-07,2.32364763008e-07,-2.14162753475e-07,-7.13920898121e-16,-8.98991078369e-16,6.59562243182e-15,2.32364763008e-07,5.99492981055e-07,-1.78544353335e-07,2.55239530278e-16,3.21453159041e-16,-2.35831228388e-15,-2.14162753475e-07,-1.78544353335e-07,5.03901755708e-07
1492804751716679028,65,1492804751697484493,odom,robot_frame,-0.44833819476,0.307345532212,-0.0386288947015,0.0128421801378,-0.109298920559,0.980746550349,0.161322745922,2.55405539328,0.0050448191423,0.00103892426105,-1.42801452184e-13,3.51815801046e-13,-1.01859814337e-12,0.0050448191423,2.62343562718,-0.000642502332393,-3.98431632016e-13,-1.21733059089e-13,-1.67725060801e-12,0.00103892426105,-0.000642502332393,0.00317946218233,-4.44509516622e-13,-1.91033442949e-12,2.07296815069e-15,-1.42801452184e-13,-3.98431632016e-13,-4.44509516622e-13,9.99999671175e-10,1.58618336875e-20,-2.20590979343e-18,3.51815801046e-13,-1.21733059089e-13,-1.91033442949e-12,1.58618336875e-20,9.9999967127e-10,5.97717799522e-19,-1.01859814337e-12,-1.67725060801e-12,2.07296815069e-15,-2.20590979343e-18,5.97717799522e-19,9.99999835714e-10,0.0800989797173,-0.0138556330644,-0.0230159706184,-0.0171766601708,-0.224759128028,-0.0706650949735,0.160643216442,0.00113623697287,-0.00907636088429,-2.86436889354e-16,-4.73724812479e-16,1.76323014232e-16,0.00113623697287,0.159138333125,0.0267663311338,-4.77563179065e-16,-7.89934793873e-16,2.9398808009e-16,-0.00907636088429,0.0267663311338,0.0591404580104,3.55603928509e-15,5.88206536553e-15,-2.18910352667e-15,-2.86436889354e-16,-4.77563179065e-16,3.55603928509e-15,7.75562994098e-07,2.32447941155e-07,-2.1422700577e-07,-4.73724812479e-16,-7.89934793873e-16,5.88206536553e-15,2.32447941155e-07,5.99598513108e-07,-1.78593939174e-07,1.76323014232e-16,2.9398808009e-16,-2.18910352667e-15,-2.1422700577e-07,-1.78593939174e-07,5.03952085207e-07
1492804751816700716,66,1492804751814263821,odom,robot_frame,-0.456095736937,0.311717207072,-0.0320518733727,0.0262029966974,-0.1122752051,0.979866092638,0.163003441014,2.68252515436,0.00563698139094,0.00028409180906,-1.18861257525e-13,2.58925767908e-13,-7.82424474139e-13,0.00563698139094,2.755846443,-0.00025533483035,-3.13076737843e-13,-8.66882688818e-14,-1.29674168654e-12,0.00028409180906,-0.00025533483035,0.00119884919004,-3.32062984145e-13,-1.47659095003e-12,1.06813649121e-15,-1.18861257525e-13,-3.13076737843e-13,-3.32062984145e-13,9.99999714407e-10,1.80424341542e-20,-1.56085511405e-18,2.58925767908e-13,-8.66882688818e-14,-1.47659095003e-12,1.80424341542e-20,9.99999714495e-10,4.55617748421e-19,-7.82424474139e-13,-1.29674168654e-12,1.06813649121e-15,-1.56085511405e-18,4.55617748421e-19,9.99999857275e-10,0.0959976267343,-0.0149004214676,-0.0273174025067,-0.00870497066362,-0.205379374758,-0.034099328986,0.163564079006,0.00112005409734,-0.0089556555934,-1.45905408706e-16,-2.35547730219e-16,8.87116526373e-17,0.00112005409734,0.161956131529,0.0275425931087,-9.36230529577e-16,-1.51225388411e-15,5.6932959763e-16,-0.0089556555934,0.0275425931087,0.0581100060325,6.89180331871e-15,1.11320163203e-14,-4.19096030489e-15,-1.45905408706e-16,-9.36230529577e-16,6.89180331871e-15,7.75650830688e-07,2.32491783835e-07,-2.14260871468e-07,-2.35547730219e-16,-1.51225388411e-15,1.11320163203e-14,2.32491783835e-07,5.99654123535e-07,-1.7862006858e-07,8.87116526373e-17,5.6932959763e-16,-4.19096030489e-15,-2.14260871468e-07,-1.7862006858e-07,5.03978604759e-07
1492804751916671266,67,1492804751915855408,odom,robot_frame,-0.465902277064,0.31728360138,-0.0370049850486,0.0348849676337,-0.113592556596,0.979470736145,0.162839943363,2.79812959488,0.00597331102464,-0.000183680261741,-3.3047162375e-13,6.73390358021e-13,-1.43569302361e-12,0.00597331102464,2.87487308584,-0.000175229131392,-8.69830227421e-13,-2.32723064383e-13,-2.61792831687e-12,-0.000183680261741,-0.000175229131392,0.00291123681202,-5.35678526376e-13,-2.93433776924e-12,3.71435957982e-15,-3.3047162375e-13,-8.69830227421e-13,-5.35678526376e-13,9.99999671737e-10,4.58108832186e-20,-2.46853990646e-18,6.73390358021e-13,-2.32723064383e-13,-2.93433776924e-12,4.58108832186e-20,9.99999671999e-10,6.4713508246e-19,-1.43569302361e-12,-2.61792831687e-12,3.71435957982e-15,-2.46853990646e-18,6.4713508246e-19,9.99999835958e-10,0.118131560094,-0.011105519064,-0.0420114981206,0.0108298778122,-0.129285972944,-0.000880987882034,0.166094147315,0.00114695304156,-0.00914976650671,2.63031949985e-16,4.35094574956e-16,-1.62161111339e-16,0.00114695304156,0.164443376634,0.0279462018484,-5.47347197747e-16,-9.044742053e-16,3.37329366393e-16,-0.00914976650671,0.0279462018484,0.0592534223508,3.97333832676e-15,6.56574695692e-15,-2.44875444939e-15,2.63031949985e-16,-5.47347197747e-16,3.97333832676e-15,7.75564020617e-07,2.32448452978e-07,-2.14227399854e-07,4.35094574956e-16,-9.044742053e-16,6.56574695692e-15,2.32448452978e-07,5.99599163392e-07,-1.78594244044e-07,-1.62161111339e-16,3.37329366393e-16,-2.44875444939e-15,-2.14227399854e-07,-1.78594244044e-07,5.03952394314e-07
1492804752016683315,68,1492804751997109652,odom,robot_frame,-0.475911245755,0.321894507568,-0.0341811623205,0.0385449770786,-0.113400198314,0.979509797135,0.161911201224,2.89292896469,0.00624468900582,-0.000867515228938,-2.56680873631e-13,4.68359563557e-13,-1.06777739437e-12,0.00624468900582,2.97262069199,0.000107163591724,-6.7948005921e-13,-1.61305682406e-13,-2.20699845355e-12,-0.000867515228938,0.000107163591724,0.00336053141865,-3.20083948832e-13,-2.4308754089e-12,1.70376821638e-15,-2.56680873631e-13,-6.7948005921e-13,-3.20083948832e-13,9.99999589798e-10,2.07717401599e-20,-1.38727873234e-18,4.68359563557e-13,-1.61305682406e-13,-2.4308754089e-12,2.07717401599e-20,9.99999589988e-10,1.97117725434e-19,-1.06777739437e-12,-2.20699845355e-12,1.70376821638e-15,-1.38727873234e-18,1.97117725434e-19,9.99999794922e-10,0.130395525619,-0.0090408214869,-0.0452280666873,0.0258651820975,-0.0545702398303,0.0189655063066,0.168094434313,0.00119022249135,-0.00946216589647,1.37242333142e-15,2.5245558002e-15,-8.88659060844e-16,0.00119022249135,0.166421619336,0.0283482655419,-1.76429429215e-15,-3.24514663624e-15,1.14236660878e-15,-0.00946216589647,0.0283482655419,0.0596002996258,1.27718859687e-14,2.34918967519e-14,-8.2696934555e-15,1.37242333142e-15,-1.76429429215e-15,1.27718859687e-14,7.75397295346e-07,2.32365242508e-07,-2.14163122423e-07,2.5245558002e-15,-3.24514663624e-15,2.34918967519e-14,2.32365242508e-07,5.99493590891e-07,-1.78544639547e-07,-8.88659060844e-16,1.14236660878e-15,-8.2696934555e-15,-2.14163122423e-07,-1.78544639547e-07,5.03902045423e-07
1492804752116687874,69,1492804752113818645,odom,robot_frame,-0.488665361993,0.328648305392,-0.0438178063782,0.0388259578041,-0.111596670193,0.979931822764,0.160537693193,3.03218985067,0.00677984861059,-0.000396208008284,-3.4550127373e-13,6.87194763822e-13,-1.15240626446e-12,0.00677984861059,3.11701159492,5.39176840982e-05,-9.44822641407e-13,-2.23838579003e-13,-2.42606782386e-12,-0.000396208008284,5.39176840982e-05,0.0014086227513,-3.46698532862e-13,-2.66185907217e-12,-4.85443250213e-16,-3.4550127373e-13,-9.44822641407e-13,-3.46698532862e-13,9.99999714442e-10,-4.69148823385e-21,-4.13474331691e-19,6.87194763822e-13,-2.23838579003e-13,-2.66185907217e-12,-4.69148823385e-21,9.99999714504e-10,-9.32530861272e-20,-1.15240626446e-12,-2.42606782386e-12,-4.85443250213e-16,-4.13474331691e-19,-9.32530861272e-20,9.99999857198e-10,0.135392352265,-0.00754139921422,-0.0537725487837,0.0309907039537,0.0418119527212,0.0183826734721,0.170848907138,0.00132707638191,-0.0104198687397,6.917582807e-16,1.50484637667e-15,-4.87725455003e-16,0.00132707638191,0.169230817204,0.0291333874808,-5.67135171023e-16,-1.23298870427e-15,3.99754917457e-16,-0.0104198687397,0.0291333874808,0.058777710349,3.97512802134e-15,8.64170816031e-15,-2.80187038516e-15,6.917582807e-16,-5.67135171023e-16,3.97512802134e-15,7.75650465574e-07,2.324916015e-07,-2.14260729776e-07,1.50484637667e-15,-1.23298870427e-15,8.64170816031e-15,2.324916015e-07,5.99653893153e-07,-1.78619960337e-07,-4.87725455003e-16,3.99754917457e-16,-2.80187038516e-15,-2.14260729776e-07,-1.78619960337e-07,5.03978494214e-07
1492804752216646135,70,1492804752215423107,odom,robot_frame,-0.502387139782,0.334805102749,-0.0433590077838,0.0355094667063,-0.109769531216,0.980289156789,0.160383592901,3.15747447936,0.00715660798013,-0.00100052180696,-4.02483923552e-13,7.12850956744e-13,-1.52411082798e-12,0.00715660798013,3.24663295474,0.000102520489866,-1.0707519665e-12,-2.26349086064e-13,-3.19172872376e-12,-0.00100052180696,0.000102520489866,0.00306431801205,-4.65556144172e-13,-3.50615146677e-12,-2.43365569049e-15,-4.02483923552e-13,-1.0707519665e-12,-4.65556144172e-13,9.99999672124e-10,-4.07606474889e-20,4.64403809119e-19,7.12850956744e-13,-2.26349086064e-13,-3.50615146677e-12,-4.07606474889e-20,9.99999672065e-10,-4.80847109305e-19,-1.52411082798e-12,-3.19172872376e-12,-2.43365569049e-15,4.64403809119e-19,-4.80847109305e-19,9.99999835996e-10,0.12962266529,-0.0104954236617,-0.0435785423776,0.0202068956291,0.0894906714242,0.00243084471174,0.173307586003,0.00139345372884,-0.0109171502492,9.17961331444e-16,1.96979345647e-15,-6.42411196569e-16,0.00139345372884,0.171722163598,0.0295230514725,-7.18035359166e-16,-1.54075169889e-15,5.02493885059e-16,-0.0109171502492,0.0295230514725,0.059925593028,5.39157851109e-15,1.15695501313e-14,-3.77316938499e-15,9.17961331444e-16,-7.18035359166e-16,5.39157851109e-15,7.75564103178e-07,2.32448493963e-07,-2.14227431038e-07,1.96979345647e-15,-1.54075169889e-15,1.15695501313e-14,2.32448493963e-07,5.99599215722e-07,-1.78594268427e-07,-6.42411196569e-16,5.02493885059e-16,-3.77316938499e-15,-2.14227431038e-07,-1.78594268427e-07,5.03952418879e-07
1492804752316702085,71,1492804752313860893,odom,robot_frame,-0.513752417137,0.340488816009,-0.0450310386039,0.0322582152455,-0.109148753201,0.980315176961,0.161332300063,3.28206697128,0.00743186734587,-2.574767114e-10,-2.73025203179e-13,-2.73674986682e-13,-9.85509625738e-13,0.00743186734587,3.37572314839,-2.20255743244e-11,-4.57210534219e-13,-1.31205766647e-13,-1.88732653255e-12,-2.574767114e-10,-2.20255743244e-11,9.99999899552e-10,-3.51617565745e-20,-2.10816847394e-19,-1.36627672453e-23,-2.73025203179e-13,-4.57210534219e-13,-3.51617565745e-20,0.000516988117981,2.18654178842e-11,8.45924226362e-11,-2.73674986682e-13,-1.31205766647e-13,-2.10816847394e-19,2.18654178842e-11,0.000516987975685,2.40396238071e-11,-9.85509625738e-13,-1.88732653255e-12,-1.36627672453e-23,8.45924226362e-11,2.40396238071e-11,0.00103397485169,0.118701864116,-0.0145866526911,-0.0298866546155,0.00359803215807,0.11198074545,-0.0073395140677,0.175645640781,0.00149860265252,-0.0117592407773,1.78993338357e-15,3.78723014175e-15,-1.24564879355e-15,0.00149860265252,0.174097982474,0.0302272410895,-1.49521084104e-15,-3.16371791306e-15,1.04055566062e-15,-0.0117592407773,0.0302272410895,0.0582247200244,1.19917233447e-14,2.53738727336e-14,-8.34542312224e-15,1.78993338357e-15,-1.49521084104e-15,1.19917233447e-14,0.000173104345858,2.32365035971e-07,-2.14162964748e-07,3.78723014175e-15,-3.16371791306e-15,2.53738727336e-14,2.32365035971e-07,0.000172928442301,-1.78544513464e-07,-1.24564879355e-15,1.04055566062e-15,-8.34542312224e-15,-2.14162964748e-07,-1.78544513464e-07,0.00034516179987
1492804752416646205,72,1492804752413499594,odom,robot_frame,-0.523386475511,0.346199890986,-0.0492295142861,0.024398890822,-0.108021371349,0.980502945715,0.162326987597,3.41214848515,0.00770785437448,-0.000357058440995,-2.66301695501e-13,-6.49474068248e-14,-1.6655455667e-12,0.00770785437448,3.50993150607,-2.17569406925e-05,-4.90821418431e-13,-1.30356857274e-13,-3.03810021012e-12,-0.000357058440995,-2.17569406925e-05,0.00152389588848,-4.03453141497e-13,-2.10714243917e-12,-8.3673195322e-16,-2.66301695501e-13,-4.90821418431e-13,-4.03453141497e-13,9.99999714895e-10,-3.65886066138e-20,1.34754210283e-18,-6.49474068248e-14,-1.30356857274e-13,-2.10714243917e-12,-3.65886066138e-20,9.99999714718e-10,-3.89824200881e-19,-1.6655455667e-12,-3.03810021012e-12,-8.3673195322e-16,1.34754210283e-18,-3.89824200881e-19,9.99999857432e-10,0.107775985953,-0.0175984515857,-0.01582175704,-0.0183839670128,0.114472439688,-0.0072975236329,0.178104187605,0.00153675304215,-0.0120800170312,2.40183197695e-13,1.74591819978e-12,-1.13272679163e-13,0.00153675304215,0.176552091701,0.0305671174085,-2.53972585064e-13,-1.84615753947e-12,1.19775839067e-13,-0.0120800170312,0.0305671174085,0.0593519957908,2.14376777861e-12,1.55833124879e-11,-1.01102079895e-12,2.40183197695e-13,-2.53972585064e-13,2.14376777861e-12,7.75651157094e-07,2.32491948246e-07,-2.14260995677e-07,1.74591819978e-12,-1.84615753947e-12,1.55833124879e-11,2.32491948246e-07,5.99654335305e-07,-1.78620170619e-07,-1.13272679163e-13,1.19775839067e-13,-1.01102079895e-12,-2.14260995677e-07,-1.78620170619e-07,5.03978703724e-07
1492804752516744342,73,1492804752515024900,odom,robot_frame,-0.532798044273,0.351573121267,-0.048708307758,0.0191743215072,-0.108279349009,0.980481866735,0.162982321056,3.54844999126,0.0080227784044,-0.00019288949136,-3.35521090522e-14,-2.53167766774e-13,-1.28706670474e-12,0.0080227784044,3.65040065654,-0.00029568594978,4.83763882371e-14,8.79404983037e-14,-2.25143699568e-12,-0.00019288949136,-0.00029568594978,0.00326541900517,-5.12665782492e-13,-2.54166983981e-12,-1.21094281608e-15,-3.35521090522e-14,4.83763882371e-14,-5.12665782492e-13,9.99999671742e-10,-1.51251651361e-20,1.37291391095e-18,-2.53167766774e-13,8.79404983037e-14,-2.54166983981e-12,-1.51251651361e-20,9.99999671585e-10,-1.11028131668e-19,-1.28706670474e-12,-2.25143699568e-12,-1.21094281608e-15,1.37291391095e-18,-1.11028131668e-19,9.99999835869e-10,0.100871392917,-0.0217372109081,-0.00102340919665,-0.0237029952673,0.0922673404764,0.00476456068806,0.180626910125,0.00156591001877,-0.0123156905107,9.79548565267e-16,1.78523849153e-15,-6.30774058075e-16,0.00156591001877,0.179049173959,0.0309285145578,-1.21801673287e-15,-2.21405081974e-15,7.83028136947e-16,-0.0123156905107,0.0309285145578,0.0604865712526,1.00965125167e-14,1.83579454446e-14,-6.4918857892e-15,9.79548565267e-16,-1.21801673287e-15,1.00965125167e-14,7.75563584369e-07,2.32448235403e-07,-2.14227232093e-07,1.78523849153e-15,-2.21405081974e-15,1.83579454446e-14,2.32448235403e-07,5.99598887091e-07,-1.78594114449e-07,-6.30774058075e-16,7.83028136947e-16,-6.4918857892e-15,-2.14227232093e-07,-1.78594114449e-07,5.03952262807e-07
1492804752616655452,74,1492804752611552954,odom,robot_frame,-0.540899832998,0.355908951846,-0.0409494065474,0.0163727857755,-0.108778220833,0.980498743725,0.162854057706,3.68149505294,0.00842698400576,4.79490190171e-11,5.1156395873e-14,-1.94271067199e-13,-8.07198884447e-13,0.00842698400576,3.78740236166,-1.13757950686e-10,1.37679278803e-13,-8.14243311386e-14,-1.30961587929e-12,4.79490190171e-11,-1.13757950686e-10,9.99999900433e-10,-3.48352419089e-20,-1.49154514199e-19,-6.62286997117e-23,5.1156395873e-14,1.37679278803e-13,-3.48352419089e-20,0.000460675974384,1.63728140089e-11,6.91690974559e-11,-1.94271067199e-13,-8.14243311386e-14,-1.49154514199e-19,1.63728140089e-11,0.000460675865233,2.02216085608e-11,-8.07198884447e-13,-1.30961587929e-12,-6.62286997117e-23,6.91690974559e-11,2.02216085608e-11,0.000921350654561,0.0986839962451,-0.0254818100583,0.0118799113976,-0.0216367952197,0.066697303802,0.0211138570832,0.18303683629,0.00158986688545,-0.0125032430079,3.78897905776e-16,6.61769292163e-16,-2.39431811852e-16,0.00158986688545,0.181371687558,0.0316642561579,-1.48057824039e-15,-2.58860343262e-15,9.35921236312e-16,-0.0125032430079,0.0316642561579,0.0585593021701,1.16681558135e-14,2.03997812549e-14,-7.37575665623e-15,3.78897905776e-16,-1.48057824039e-15,1.16681558135e-14,0.00015433365079,2.32364868654e-07,-2.14162835493e-07,6.61769292163e-16,-2.58860343262e-15,2.03997812549e-14,2.32364868654e-07,0.000154157747356,-1.78544413717e-07,-2.39431811852e-16,9.35921236312e-16,-7.37575665623e-15,-2.14162835493e-07,-1.78544413717e-07,0.000307620410303
1492804752716646723,75,1492804752697851896,odom,robot_frame,-0.548492206657,0.360460207395,-0.0396533462834,0.0135724086717,-0.109112891978,0.980673381704,0.161832892036,3.80322397972,0.00884527977309,6.61526849086e-05,1.33456442117e-13,-3.57505735284e-13,-1.11061271252e-12,0.00884527977309,3.91288503007,-7.14145341726e-05,3.62312333452e-13,4.05106625194e-14,-1.81517657568e-12,6.61526849086e-05,-7.14145341726e-05,0.00068882129271,-2.23076651323e-13,-9.65717698937e-13,9.4904589161e-17,1.33456442117e-13,3.62312333452e-13,-2.23076651323e-13,9.99999672273e-10,-8.63841537878e-22,7.56452783405e-19,-3.57505735284e-13,4.05106625195e-14,-9.65717698937e-13,-8.63841537878e-22,9.99999672203e-10,6.0905417037e-20,-1.11061271252e-12,-1.81517657568e-12,9.4904589161e-17,7.56452783405e-19,6.0905417037e-20,9.99999836086e-10,0.100247911019,-0.024322263522,0.0130796636966,-0.0100943097447,0.0237626608863,0.0276811662111,0.185197078181,0.00158864873623,-0.0124933083124,-6.79994516271e-15,-3.35108133373e-14,2.92744411739e-15,0.00158864873623,0.183478772969,0.0320573084633,-2.69554637179e-13,-1.3283140627e-12,1.16048349114e-13,-0.0124933083124,0.0320573084633,0.0591100408609,1.99517500142e-12,9.83184015042e-12,-8.58960525711e-13,-6.79994516271e-15,-2.69554637179e-13,1.99517500142e-12,7.7556447558e-07,2.32448679741e-07,-2.14227576199e-07,-3.35108133373e-14,-1.3283140627e-12,9.83184015042e-12,2.32448679741e-07,5.99599449831e-07,-1.7859437807e-07,2.92744411739e-15,1.16048349114e-13,-8.58960525711e-13,-2.14227576199e-07,-1.7859437807e-07,5.03952531784e-07
1492804752816656273,76,1492804752814619303,odom,robot_frame,-0.560123332389,0.366948876099,-0.0421788596097,0.012659027461,-0.109103003037,0.980951843374,0.160217866462,3.97228734704,0.00941947606359,0.000630333781204,7.93339574408e-14,-5.19712806298e-13,-1.43585528604e-12,0.00941947606359,4.08722050411,-0.00039667402131,3.4565888073e-13,1.72768498095e-13,-2.68058690324e-12,0.000630333781204,-0.00039667402131,0.00338778005761,-5.17798735668e-13,-2.99599667776e-12,-7.24522131386e-17,7.93339574408e-14,3.4565888073e-13,-5.17798735668e-13,9.99999714746e-10,6.73435825422e-22,3.78004205187e-19,-5.19712806298e-13,1.72768498095e-13,-2.99599667776e-12,6.73435825422e-22,9.99999714716e-10,5.51780157401e-20,-1.43585528604e-12,-2.68058690324e-12,-7.24522131386e-17,3.78004205187e-19,5.51780157401e-20,9.999998573e-10,0.107761854157,-0.018168203197,0.00225769991223,0.00413408323161,0.0129024225127,0.0283728196697,0.188119722286,0.00158277446984,-0.0124500581809,-2.66581976303e-17,-4.39351793442e-17,1.62702484469e-17,0.00158277446984,0.186344441498,0.0324673683262,-5.97629714987e-16,-9.82509394197e-16,3.65168381071e-16,-0.0124500581809,0.0324673683262,0.0608673184263,4.3848971727e-15,7.20845328644e-15,-2.67935651247e-15,-2.66581976303e-17,-5.97629714987e-16,4.3848971727e-15,7.75650659591e-07,2.32491700249e-07,-2.14260805463e-07,-4.39351793442e-17,-9.82509394197e-16,7.20845328644e-15,2.32491700249e-07,5.99654019551e-07,-1.78620022499e-07,1.62702484469e-17,3.65168381071e-16,-2.67935651247e-15,-2.14260805463e-07,-1.78620022499e-07,5.03978554132e-07
