%time,field.data
1492804764055803204,9.25844955444
1492804764155761224,9.65414237976
1492804764255811195,10.0161962509
1492804764355787536,10.2398262024
1492804764455847349,10.5558729172
1492804764555661126,10.7534294128
1492804764655823214,11.2804222107
1492804764755945951,11.8959932327
1492804764855717767,12.0751676559
1492804764955700790,11.9131469727
1492804765055642480,11.5706520081
1492804765155817774,10.9861841202
1492804765255704166,10.8199100494
1492804765355659416,10.5350265503
1492804765455804207,10.3717870712
1492804765555846466,10.5293073654
1492804765655752784,10.8160200119
1492804765755659138,11.320807457
1492804765855745029,11.7930078506
1492804765955766357,12.3939876556
1492804766055798246,12.6405944824
1492804766156022840,12.5374660492
1492804766255785328,12.3113718033
1492804766355868405,11.5559139252
1492804766455763468,11.1839618683
1492804766555669054,10.9111585617
1492804766655675186,11.1461925507
1492804766755814452,11.6843357086
1492804766855746127,12.3648376465
1492804766955655282,13.1519708633
1492804767055709610,13.2398910522
1492804767155796175,13.330616951
1492804767255700070,13.071937561
1492804767355638693,12.6970281601
1492804767455762380,12.5902290344
1492804767555766885,12.8178853989
1492804767655857860,12.6135578156
1492804767755664384,12.6241159439
1492804767855767715,12.3975963593
1492804767955895237,12.3952999115
1492804768055910665,12.6215085983
1492804768155991258,12.9105062485
1492804768255761683,13.0467443466
1492804768355733393,12.8900775909
1492804768455660906,12.7824869156
1492804768555735287,12.4001045227
1492804768655740397,12.2510948181
1492804768755770346,12.4460697174
1492804768855600114,12.6904506683
1492804768955714239,13.2140197754
1492804769055904590,13.2556018829
1492804769155675686,13.3171195984
1492804769255711040,13.5563077927
1492804769355726241,13.9893703461
1492804769455734077,14.3645410538
1492804769555766835,14.5644798279
1492804769589508268,0.0
