%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value,field.status1.level,field.status1.name,field.status1.message,field.status1.hardware_id,field.status1.values0.key,field.status1.values0.value,field.status1.values1.key,field.status1.values1.value,field.status1.values2.key,field.status1.values2.value,field.status1.values3.key,field.status1.values3.value,field.status1.values4.key,field.status1.values4.value,field.status1.values5.key,field.status1.values5.value
1490632085030819176,15,1490632085030660098,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,106,Events since startup,146,Duration of window (s),10.600261,Actual frequency (Hz),9.999753,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632086130766564,16,1490632086130656957,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,106,Events since startup,157,Duration of window (s),10.600695,Actual frequency (Hz),9.999344,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632087229959708,17,1490632087229898265,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,107,Events since startup,168,Duration of window (s),10.699942,Actual frequency (Hz),10.000054,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632092530013988,18,1490632088229885050,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,106,Events since startup,178,Duration of window (s),10.599955,Actual frequency (Hz),10.000043,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632092530026599,19,1490632089329283851,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,107,Events since startup,189,Duration of window (s),10.699257,Actual frequency (Hz),10.000694,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632092530030226,20,1490632090429147790,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,107,Events since startup,200,Duration of window (s),10.699209,Actual frequency (Hz),10.000739,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632092530035914,21,1490632091529179143,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,107,Events since startup,211,Duration of window (s),10.699254,Actual frequency (Hz),10.000697,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632092531770582,22,1490632092529955911,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,107,Events since startup,221,Duration of window (s),10.700005,Actual frequency (Hz),9.999995,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632093630010514,23,1490632093629933549,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,107,Events since startup,232,Duration of window (s),10.696851,Actual frequency (Hz),10.002943,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632094631201127,24,1490632094631023822,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,106,Events since startup,242,Duration of window (s),10.601046,Actual frequency (Hz),9.999013,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632095730017573,25,1490632095729921984,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,107,Events since startup,253,Duration of window (s),10.699275,Actual frequency (Hz),10.000678,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632096730644575,26,1490632096730539495,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,106,Events since startup,263,Duration of window (s),10.599901,Actual frequency (Hz),10.000094,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632097830292435,27,1490632097830214992,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,106,Events since startup,274,Duration of window (s),10.600306,Actual frequency (Hz),9.999712,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632098930053775,28,1490632098929983765,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,107,Events since startup,285,Duration of window (s),10.700093,Actual frequency (Hz),9.999913,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632099930493679,29,1490632099930413293,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,106,Events since startup,295,Duration of window (s),10.601109,Actual frequency (Hz),9.998954,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632101030831124,30,1490632101030742087,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,106,Events since startup,306,Duration of window (s),10.601584,Actual frequency (Hz),9.998506,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632102130814712,31,1490632102130721245,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,106,Events since startup,317,Duration of window (s),10.601524,Actual frequency (Hz),9.998563,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632103230041115,32,1490632103229969310,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,107,Events since startup,328,Duration of window (s),10.700014,Actual frequency (Hz),9.999987,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632104230777353,33,1490632104230660339,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,106,Events since startup,338,Duration of window (s),10.600724,Actual frequency (Hz),9.999317,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
1490632105330004743,34,1490632105329930320,,2,beluga_ekf: Filter diagnostic updater,Erroneous data or settings detected for a robot_localization state estimation node.,none,X_configuration,Neither X nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Y_configuration,Neither Y nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,Z_configuration,Neither Z nor its velocity is being measured. This will result in unbounded error growth and erratic filter behavior.,imu0_pose_covariance,The covariance at position (35), which corresponds to YAW variance, was zero. This will be replaced with a small value to maintain filter stability, but should be corrected at the message origin node.,0,beluga_ekf: odometry/filtered topic status,Desired frequency met,none,Events in window,107,Events since startup,349,Duration of window (s),10.698953,Actual frequency (Hz),10.000979,Minimum acceptable frequency (Hz),7.200000,Maximum acceptable frequency (Hz),13.200000
