%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1490632068475977077,83743,1490632068475664064,robot_frame,-0.0579741755068,-0.101095490765,0.676994156575,-0.726703345626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0233228392899,-0.111331664026,0.0201636534184,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0663679093122,0.0207684580237,-0.228454500437,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632068496387052,83744,1490632068496047007,robot_frame,-0.0574491693371,-0.100083359223,0.676942824348,-0.726932874729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0319445841014,-0.111273676157,0.0192241258919,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0565622597933,-0.0301775932312,-0.224426671863,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632068516671781,83745,1490632068516490422,robot_frame,-0.0569941111308,-0.099041445664,0.676880233644,-0.727169616211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0378113910556,-0.107043758035,0.0219285655767,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0690201967955,0.0164315328002,-0.186410918832,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632068537041009,83746,1490632068536835899,robot_frame,-0.0566238207736,-0.0979962025039,0.676799443404,-0.727415369216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0457007065415,-0.099419914186,0.0243450589478,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0908389687538,0.0149378878996,-0.229094952345,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632068557317070,83747,1490632068557198289,robot_frame,-0.0563809508762,-0.0969428776855,0.676698585995,-0.727669051097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0547931827605,-0.0904548242688,0.0271203070879,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.0397541113198,0.0166036300361,-0.200447261333,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632068577608015,83748,1490632068577520010,robot_frame,-0.0562801777614,-0.0959251366611,0.676589583708,-0.727913091887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0609166957438,-0.0765122920275,0.028612010181,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0212653651834,-0.0128508051857,-0.175225764513,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632068597918630,83749,1490632068597832612,robot_frame,-0.0563427342213,-0.0949940600939,0.676467834634,-0.728143495537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0681005269289,-0.0585108436644,0.0281441807747,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0651148483157,0.00265092542395,-0.142421126366,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632068618275982,83750,1490632068618194784,robot_frame,-0.0565853973357,-0.0941762084011,0.676351951874,-0.728338530078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0739331915975,-0.0371890291572,0.0254933554679,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.107390761375,0.0208914298564,-0.166608765721,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632068633558374,83751,1490632068633438188,robot_frame,-0.0570328717435,-0.0934846932038,0.67624264929,-0.728494194195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0817322060466,-0.0121954083443,0.022781252861,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.16591642797,-0.0153054408729,-0.147644177079,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632068653898509,83752,1490632068653775129,robot_frame,-0.057685490668,-0.0929231957658,0.676165646998,-0.728586032178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0875914990902,0.00978541001678,0.016647959128,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.205314844847,-0.0453667789698,-0.126456558704,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632068674202400,83753,1490632068674099348,robot_frame,-0.0585147720593,-0.0924767974198,0.676126937752,-0.728612771719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0949107632041,0.0312823206186,0.0124502182007,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.161006495357,-0.0642726942897,-0.122890979052,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632068694517856,83754,1490632068694395723,robot_frame,-0.0595818235794,-0.0922195975938,0.676098032916,-0.72858570554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0985148474574,0.0635841116309,0.00877840165049,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.244046226144,-0.0773027464747,-0.155351176858,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632068714837075,83755,1490632068714729555,robot_frame,-0.0608658984421,-0.0921217036356,0.676094940391,-0.728494810593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105261750519,0.0892983973026,0.00592253543437,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.229445815086,-0.0765526890755,-0.14997908473,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632068735129790,83756,1490632068735037321,robot_frame,-0.0624001293386,-0.0922064490942,0.6761015153,-0.728348055266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11043985188,0.121135875583,0.00185701996088,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.336502999067,-0.0948060899973,-0.0558250620961,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632068755477933,83757,1490632068755390712,robot_frame,-0.0641413341886,-0.0925074803255,0.67614445767,-0.728118739532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108670733869,0.151784315705,-0.0094094267115,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.386862695217,-0.132098779082,0.0301875323057,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632068775888107,83758,1490632068775761082,robot_frame,-0.066083800777,-0.093052931668,0.676247253834,-0.72778000531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108507201076,0.183508381248,-0.0194837115705,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.391625195742,-0.11488994956,0.0303325131536,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632068796156713,83759,1490632068796061001,robot_frame,-0.0681394896055,-0.0937772911141,0.676399169515,-0.727356242456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105541013181,0.196379870176,-0.0320467911661,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.336582988501,-0.0797426998615,0.0872111171484,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632068816507435,83760,1490632068816422167,robot_frame,-0.0702327128368,-0.0945899139636,0.676598107908,-0.726866659395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102096453309,0.204838752747,-0.0356437265873,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.272267609835,-0.103112451732,0.195515856147,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632068836861270,83761,1490632068836773584,robot_frame,-0.0723138807523,-0.0955041014983,0.676814958712,-0.726340956486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0935826450586,0.212444543839,-0.0401404835284,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.258843928576,-0.0587768852711,0.211326509714,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632068857299602,83762,1490632068857133448,robot_frame,-0.0743554438011,-0.0965146446312,0.677062953403,-0.725769948348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0846109241247,0.214564993978,-0.0501495189965,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.278377324343,-0.133707240224,0.16513158381,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632068877600642,83763,1490632068877504921,robot_frame,-0.0763283226334,-0.0975712180496,0.677382845349,-0.7251251042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784727036953,0.211298078299,-0.0597145855427,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.252740085125,-0.128529220819,0.13981834054,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632068897917064,83764,1490632068897828795,robot_frame,-0.0781942788623,-0.0986309485304,0.677783638171,-0.724408041427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0708883553743,0.201131552458,-0.0697184428573,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.140114217997,-0.154472500086,0.144958525896,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
