%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1490632071230617979,0,1490632071216356039,odom,robot_frame,0.00633564078589,-0.00151123827568,-0.0246600356354,0.0318508897992,0.0651088907246,-0.700867267907,0.709599482768
1490632071330697821,0,1490632071318444490,odom,robot_frame,0.0102122488389,0.000109214952216,-0.0385317050617,0.0160172047718,0.0443157448336,-0.702058171429,0.710558856
1490632071429990929,0,1490632071415196896,odom,robot_frame,0.0137174421586,0.000467120350895,-0.0542194377077,0.0204961299987,0.0431986452182,-0.702359421551,0.710214776434
1490632071529945133,0,1490632071516854048,odom,robot_frame,0.0155981651415,-0.000283359013347,-0.0729245180627,0.0281781334774,0.0455128931843,-0.702291911281,0.709873679394
1490632071630010951,0,1490632071618465185,odom,robot_frame,0.0149299681671,-0.00160134384706,-0.0953088020355,0.0337216422672,0.0452425656784,-0.702285375121,0.709655700312
1490632071729980528,0,1490632071715002298,odom,robot_frame,0.0129051018479,-0.00266466879125,-0.121405293542,0.0393306480567,0.042596708273,-0.70261498964,0.709204340723
1490632071829980494,0,1490632071816671371,odom,robot_frame,0.010693350127,-0.00304461523107,-0.154364950482,0.0444694231006,0.0379144239133,-0.702934963042,0.708849352544
1490632071929971757,0,1490632071918248892,odom,robot_frame,0.00878114607796,-0.00301448320092,-0.190903980071,0.0429437351281,0.0260292965777,-0.703619064382,0.70880076437
1490632072029980535,0,1490632072014759541,odom,robot_frame,0.00691524491329,-0.00325399299936,-0.226920709919,0.0335405408603,0.0069165032879,-0.704792095145,0.708586830757
1490632072129977821,0,1490632072116395712,odom,robot_frame,0.00490219107883,-0.00462633152127,-0.264372998608,0.0264612084941,-0.00901757952447,-0.705614735988,0.708044018449
1490632072230669560,0,1490632072218136072,odom,robot_frame,0.00336162431965,-0.00732750727501,-0.300365065733,0.0264593976944,-0.015910941449,-0.705667453891,0.707870176469
1490632072330643150,0,1490632072314746618,odom,robot_frame,0.00252317335801,-0.0105337039091,-0.332516017301,0.0339437348335,-0.0131148875319,-0.705361160896,0.707913451835
1490632072430005003,0,1490632072416242123,odom,robot_frame,0.00169044426748,-0.0130816409437,-0.363333975336,0.0375511457047,-0.0108544135036,-0.705777545229,0.707354331163
1490632072531001841,0,1490632072517829657,odom,robot_frame,-0.000429005583305,-0.0144441031288,-0.389620274169,0.0261420114525,-0.0192904310954,-0.707462073241,0.706004170972
1490632072629993977,0,1490632072614394188,odom,robot_frame,-0.00419215405968,-0.0154634337261,-0.40988713145,0.0166160094199,-0.0232012122933,-0.709137801507,0.70449215074
1490632072730716729,0,1490632072715932608,odom,robot_frame,-0.00988080948508,-0.0164097243759,-0.426965079871,0.021452724343,-0.0118506749955,-0.710236858387,0.703536031138
1490632072829977670,0,1490632072817637444,odom,robot_frame,-0.0167966422764,-0.0170077450823,-0.440917453102,0.0306975649164,0.00441341663788,-0.711158531181,0.702347296421
1490632072929991566,0,1490632072914138079,odom,robot_frame,-0.0236186532381,-0.0170276903715,-0.45223309746,0.0273828649508,0.0102310654747,-0.712445370873,0.701118461836
1490632073030004753,0,1490632073015838861,odom,robot_frame,-0.0304090054672,-0.0165881980821,-0.462343792599,0.0118792741572,0.00604164240919,-0.714697051777,0.699307161113
1490632073129979576,0,1490632073117633581,odom,robot_frame,-0.0367455818297,-0.0153169151115,-0.471614744396,-0.00143918101042,0.00441963260465,-0.716437032372,0.697636276474
1490632073230006663,0,1490632073219298363,odom,robot_frame,-0.0429272358283,-0.0132223874861,-0.481351825804,-0.00941459565475,0.00747662165325,-0.718541227304,0.695380449957
1490632073330171235,0,1490632073315941572,odom,robot_frame,-0.0491537828558,-0.00940657346886,-0.491964771737,-0.00969737539535,0.0170630827246,-0.72117695006,0.69247282894
1490632073429975199,0,1490632073417866945,odom,robot_frame,-0.0557035959834,-0.00367463089768,-0.505069180319,-0.00468991961138,0.0306817801402,-0.724526543712,0.688547689327
1490632073530001072,0,1490632073514535666,odom,robot_frame,-0.0613223024902,0.00248446508264,-0.518704872351,0.00183174160426,0.045257744945,-0.727615051711,0.68448865423
1490632073629999907,0,1490632073616242409,odom,robot_frame,-0.066615237789,0.00884273199887,-0.532604286967,0.00527380934553,0.057294567133,-0.731071209994,0.679870874085
1490632073729984953,0,1490632073717849016,odom,robot_frame,-0.071132129304,0.0161512539481,-0.544665095722,0.0144585538628,0.0739161912681,-0.734822335331,0.674064894789
1490632073829982076,0,1490632073814444065,odom,robot_frame,-0.0748865710685,0.0248739006385,-0.554390441594,0.0190530419811,0.0865217082181,-0.73900708503,0.667846916496
1490632073929986571,0,1490632073916031837,odom,robot_frame,-0.0789322637814,0.0356082352056,-0.563818956006,0.00675514781189,0.0832414247825,-0.743636297083,0.663347790257
1490632074029979430,0,1490632074017737627,odom,robot_frame,-0.0838240605053,0.0461288068439,-0.574521483521,-0.0109922895376,0.0738937639502,-0.747509940098,0.660036188913
1490632074130776308,0,1490632074114412785,odom,robot_frame,-0.0894706203799,0.0543787770686,-0.585994515856,-0.0158943267971,0.07379798497,-0.750722108339,0.656290746423
1490632074229986467,0,1490632074216281176,odom,robot_frame,-0.096099191282,0.0608184721995,-0.599775679954,-0.0155097223661,0.0759630223295,-0.753955255437,0.65233468446
1490632074329950720,0,1490632074318011999,odom,robot_frame,-0.103114557889,0.0645101583258,-0.617650000841,-0.0147136389499,0.0733564889035,-0.756157962643,0.650098046372
1490632074430516375,0,1490632074414727926,odom,robot_frame,-0.109195383122,0.0656024028231,-0.641736521949,-0.00812907356022,0.0692726919934,-0.757354824033,0.649267959182
1490632074530098371,0,1490632074516509771,odom,robot_frame,-0.113703973282,0.0666472231988,-0.674848869133,0.00712871082049,0.0677048672613,-0.758292879861,0.648349551387
1490632074630114571,0,1490632074618180513,odom,robot_frame,-0.115621912221,0.0694807766259,-0.712683278378,0.0263224549119,0.0671305579477,-0.758773164844,0.647351450813
1490632074729971172,0,1490632074714842558,odom,robot_frame,-0.115447975953,0.0737959019731,-0.749858876717,0.0300659239235,0.054035035402,-0.759474859757,0.647591068936
1490632074830174661,0,1490632074816540003,odom,robot_frame,-0.114628407144,0.0776991189657,-0.787202398809,0.0187731385413,0.0311693030743,-0.760773611357,0.647996571039
1490632074929969013,0,1490632074918288231,odom,robot_frame,-0.114730043909,0.0787874744809,-0.820365441693,0.0153045348792,0.017674832322,-0.761169284849,0.648131692882
1490632075029981358,0,1490632075014891148,odom,robot_frame,-0.115630288429,0.0768439907547,-0.848198421364,0.0244299197352,0.0159376062147,-0.760054709209,0.649204136416
1490632075130835061,0,1490632075116601229,odom,robot_frame,-0.116062007432,0.0729664328108,-0.876232935104,0.0452193908036,0.024074249577,-0.757873730187,0.650386843575
1490632075229946425,0,1490632075218383074,odom,robot_frame,-0.114790739537,0.0693076606404,-0.904711319599,0.0771693899498,0.0417418660181,-0.754070089856,0.650907675067
1490632075329981780,0,1490632075314950705,odom,robot_frame,-0.11150390468,0.0667099780026,-0.932864982911,0.123193348579,0.071348464855,-0.746630317029,0.649827642627
1490632075429967380,0,1490632075416677713,odom,robot_frame,-0.105748436824,0.0670829720311,-0.964027998567,0.148384631006,0.085046710981,-0.740333146926,0.650119904168
1490632075529988876,0,1490632075518346071,odom,robot_frame,-0.099091874538,0.0722644790348,-0.99518680107,0.119870120973,0.0561659414465,-0.746388231242,0.652212503241
1490632075630010592,0,1490632075614969492,odom,robot_frame,-0.0937758600589,0.0799534121768,-1.02537610916,0.102335825107,0.036682786673,-0.750620477569,0.65172897029
1490632075730843830,0,1490632075716629744,odom,robot_frame,-0.08975346903,0.0884638963201,-1.05827619183,0.112329948372,0.0394899259457,-0.750468815487,0.650091597722
1490632075829949616,0,1490632075818634033,odom,robot_frame,-0.0868411516278,0.0983217164373,-1.09220147374,0.119279373488,0.0406571952028,-0.750905216669,0.648275234077
1490632075930003617,0,1490632075915194988,odom,robot_frame,-0.0837304783657,0.109173854301,-1.12470405606,0.10941486678,0.0299872233124,-0.754426951863,0.646505319133
1490632076030027159,0,1490632076016796827,odom,robot_frame,-0.0796226836217,0.121171042532,-1.15889956801,0.0969582540681,0.0195648358727,-0.758859098503,0.643699606015
1490632076130105778,0,1490632076118452787,odom,robot_frame,-0.0746312680241,0.133458941702,-1.19275309768,0.0862815166528,0.0122609165476,-0.763442284689,0.639969567838
1490632076229999959,0,1490632076214926243,odom,robot_frame,-0.0694585282455,0.145198016989,-1.22465120309,0.0901756726352,0.0179249964624,-0.766326421839,0.6358387042
1490632076329983526,0,1490632076316512823,odom,robot_frame,-0.0644392997425,0.158435136301,-1.25728517422,0.0932810576966,0.0246492719177,-0.769332679564,0.631520613935
1490632076429994961,0,1490632076418255329,odom,robot_frame,-0.0599038646053,0.172848661701,-1.28852805552,0.090612680914,0.0287106947822,-0.773383157218,0.626772311286
1490632076530188680,0,1490632076515050650,odom,robot_frame,-0.0561425921966,0.186601816128,-1.3163454452,0.0854667720895,0.0335601398752,-0.778077361899,0.621421569292
1490632076629984207,0,1490632076616642952,odom,robot_frame,-0.0532820525955,0.199438844878,-1.34354273071,0.0814187917957,0.0407627725691,-0.781519071063,0.617201197569
1490632076729983086,0,1490632076718441963,odom,robot_frame,-0.051438483299,0.210237602013,-1.37028193323,0.0744868618159,0.0464116010711,-0.784847660136,0.613442598034
1490632076830008219,0,1490632076814988613,odom,robot_frame,-0.0498696825597,0.220195816524,-1.39662210134,0.0616254804829,0.0468453070037,-0.788853266471,0.609687084778
1490632076929984703,0,1490632076916667223,odom,robot_frame,-0.0485872081554,0.230278072727,-1.42628475792,0.0490079853147,0.0461724691968,-0.792239903277,0.606483516775
1490632077030154996,0,1490632077018283367,odom,robot_frame,-0.0492158342656,0.239432902577,-1.45743942685,0.0487212908417,0.053455372009,-0.794217637824,0.603313436607
1490632077129976646,0,1490632077114959002,odom,robot_frame,-0.0526420056961,0.248314206252,-1.48801234278,0.048878126421,0.059477265958,-0.795626763067,0.600875559066
1490632077229973531,0,1490632077216607571,odom,robot_frame,-0.0596645145422,0.257595283354,-1.52229737337,0.0522614587458,0.0652793862209,-0.796080635228,0.599385488545
1490632077329962133,0,1490632077318301201,odom,robot_frame,-0.0692454806319,0.265688893374,-1.55971449761,0.0566107790151,0.0702951468814,-0.795786355153,0.598813734792
1490632077429979755,0,1490632077414652824,odom,robot_frame,-0.0804807340249,0.271631544475,-1.59808003503,0.0683018012913,0.079192221802,-0.793858137981,0.599043164311
1490632077530099440,0,1490632077516135931,odom,robot_frame,-0.0954507089687,0.276967118727,-1.64215625074,0.0921616359812,0.094585717875,-0.789733768248,0.599066231828
1490632077630019058,0,1490632077617779970,odom,robot_frame,-0.112735801678,0.284290175277,-1.69038733314,0.114463288498,0.10773548361,-0.784899940645,0.599352404127
1490632077731099828,0,1490632077714361191,odom,robot_frame,-0.12998831186,0.294351725751,-1.73833956046,0.126373405053,0.114012283315,-0.781458965545,0.600293967085
1490632077830003466,0,1490632077816043615,odom,robot_frame,-0.147865683119,0.307463096997,-1.789238444,0.127655244454,0.113350615177,-0.780037710924,0.601994141282
1490632077930172176,0,1490632077917572021,odom,robot_frame,-0.165319028464,0.321905152126,-1.84001609238,0.119503789045,0.106566079486,-0.780318271314,0.604537766033
1490632078029985405,0,1490632078019162178,odom,robot_frame,-0.182516970976,0.337030665417,-1.89078231953,0.105389415963,0.095687500219,-0.781752059951,0.607124937774
1490632078129986616,0,1490632078115885019,odom,robot_frame,-0.198700163741,0.351747600818,-1.93935283533,0.0890339491918,0.0831940713208,-0.783628380771,0.609161935152
1490632078230133433,0,1490632078217618227,odom,robot_frame,-0.215772766017,0.366956381968,-1.99101394078,0.074865850537,0.0725959268799,-0.785178989705,0.610425171458
1490632078330129354,0,1490632078319297552,odom,robot_frame,-0.233005782282,0.381448722745,-2.04335362367,0.0663330703725,0.0659690120044,-0.786322885211,0.610691684424
1490632078429971784,0,1490632078415953875,odom,robot_frame,-0.249461921124,0.395096489094,-2.09369380083,0.0644527818222,0.0638604507243,-0.787141032063,0.610062847084
1490632078530001672,0,1490632078517595291,odom,robot_frame,-0.266633853037,0.410159382843,-2.14719282603,0.0679574678509,0.065549805961,-0.787841293371,0.608597651951
1490632078630260155,0,1490632078619230270,odom,robot_frame,-0.283487363131,0.426613980015,-2.20135530567,0.0756162905902,0.0701037521239,-0.78824424722,0.606661888748
1490632078729998627,0,1490632078715837240,odom,robot_frame,-0.299136231657,0.444032455332,-2.25333176719,0.085498041292,0.0760538342683,-0.788468572757,0.604336999531
1490632078833212668,0,1490632078817551136,odom,robot_frame,-0.315073506102,0.464650481731,-2.30833428161,0.0950402412209,0.081290539807,-0.789046813993,0.601468474664
1490632078929956993,0,1490632078919155598,odom,robot_frame,-0.33022426825,0.487744132306,-2.3634202803,0.102593415768,0.0849238624043,-0.790158059163,0.598258113338
1490632079029980187,0,1490632079015588045,odom,robot_frame,-0.343746951425,0.511593206247,-2.41554012323,0.106885331748,0.0866709569678,-0.791965178117,0.594856980901
1490632079129995027,0,1490632079117027044,odom,robot_frame,-0.357265049762,0.538082835023,-2.46977824712,0.107776414675,0.0866073419996,-0.79449623956,0.591319827231
1490632079229986494,0,1490632079218758345,odom,robot_frame,-0.370425351541,0.565485224901,-2.52370212054,0.105634763114,0.0850074952692,-0.797587180327,0.587766715924
1490632079329989694,0,1490632079315467596,odom,robot_frame,-0.382734519151,0.591970418984,-2.57492049478,0.101203779094,0.0823584434268,-0.80100395696,0.584266670989
1490632079429983003,0,1490632079417038202,odom,robot_frame,-0.395555961683,0.620088141466,-2.62896436504,0.0955971134504,0.0793298270434,-0.804513100671,0.580798279345
1490632079530235116,0,1490632079518646479,odom,robot_frame,-0.408311223504,0.648465164202,-2.68322390831,0.0898858706657,0.0763895656699,-0.807972116102,0.577292147975
1490632079630001472,0,1490632079615382433,odom,robot_frame,-0.420275602827,0.675901783246,-2.73508498436,0.0855445821833,0.0744222914272,-0.811370117315,0.573430012928
1490632079730013748,0,1490632079717159510,odom,robot_frame,-0.432634606461,0.705447508911,-2.78990329436,0.0833511639276,0.0737612548154,-0.8147270687,0.569062091768
1490632079829982119,0,1490632079818842411,odom,robot_frame,-0.44460496418,0.73571697747,-2.84493738266,0.083436011907,0.0744873502698,-0.818105948243,0.564085741724
1490632079929988838,0,1490632079915533781,odom,robot_frame,-0.455282551436,0.765258309229,-2.89746959468,0.0852473047488,0.0763042388375,-0.821576947209,0.55849966874
1490632080029999003,0,1490632080017182350,odom,robot_frame,-0.465634191637,0.79715074383,-2.95288310607,0.0881683781306,0.0789072297754,-0.825168451185,0.552355875641
1490632080129988260,0,1490632080118954659,odom,robot_frame,-0.474966099349,0.830131490386,-3.00839972766,0.0912587432299,0.0818456804042,-0.828874119266,0.545839555909
1490632080230003671,0,1490632080215712547,odom,robot_frame,-0.482886469296,0.862459726167,-3.06097651399,0.0936672889844,0.0846337421454,-0.832677535653,0.539176863639
1490632080330004852,0,1490632080317320108,odom,robot_frame,-0.490508522456,0.897170033008,-3.11608875962,0.094562507517,0.0866051416246,-0.836565925543,0.532648978067
1490632080429963279,0,1490632080413950920,odom,robot_frame,-0.497233948645,0.930493933176,-3.16873368103,0.0939529312491,0.087623762797,-0.840389252074,0.526536634909
1490632080529967718,0,1490632080515724659,odom,robot_frame,-0.503787557725,0.965520131453,-3.22474099329,0.0922081067071,0.0876799985194,-0.8436792791,0.521550723261
1490632080629967704,0,1490632080617419243,odom,robot_frame,-0.509893780432,1.00007525489,-3.28162273674,0.0899101883794,0.0869932031466,-0.846669161087,0.517203704836
1490632080729991245,0,1490632080713969231,odom,robot_frame,-0.515366346566,1.03232502442,-3.33667840138,0.0877815520251,0.085921776187,-0.849476463911,0.513129208642
1490632080829980871,0,1490632080815630198,odom,robot_frame,-0.520686543463,1.06574303621,-3.39578079527,0.0862160468398,0.0847506896168,-0.852165082047,0.509115690994
1490632080929977072,0,1490632080917202711,odom,robot_frame,-0.525401063298,1.09867158294,-3.45573967722,0.0854476154606,0.083774525144,-0.854754615154,0.505049583529
1490632081030807402,0,1490632081018803596,odom,robot_frame,-0.529515706985,1.13127603594,-3.51641402857,0.0856944875008,0.0831920606616,-0.857202748742,0.500938103366
1490632081130269810,0,1490632081115782022,odom,robot_frame,-0.53292617193,1.16213184614,-3.57478545183,0.0869236319167,0.0830780508385,-0.859462070406,0.496857393239
1490632081230798035,0,1490632081217551231,odom,robot_frame,-0.53598906892,1.19423652767,-3.63639144118,0.0890778911708,0.0834082606258,-0.861525198733,0.492831130624
1490632081331418646,0,1490632081314227819,odom,robot_frame,-0.538438480762,1.22449800552,-3.6951621833,0.0917322185846,0.0840082971752,-0.863385580872,0.488971517393
1490632081433047677,0,1490632081416595221,odom,robot_frame,-0.540555573426,1.25632948664,-3.75766104806,0.0943009494525,0.084491111326,-0.865129995952,0.485302661381
1490632081532455287,0,1490632081518800497,odom,robot_frame,-0.542174349046,1.28796139621,-3.82045813385,0.0962946057146,0.0845733134857,-0.866787101437,0.481928235673
1490632081630328604,0,1490632081615801334,odom,robot_frame,-0.543298811475,1.31792759202,-3.88046818129,0.0973795988756,0.0841105858097,-0.86838981878,0.478896383068
1490632081730478120,0,1490632081717656136,odom,robot_frame,-0.544127129575,1.34921310205,-3.94392782373,0.0976134021876,0.0831842165148,-0.869987916868,0.476101915918
1490632081830018535,0,1490632081814535618,odom,robot_frame,-0.544564658205,1.37871222353,-4.00485779981,0.0972670255403,0.0819722691305,-0.87152650776,0.473562265292
1490632081930000754,0,1490632081916316271,odom,robot_frame,-0.544663403952,1.40933461077,-4.06950230419,0.0966613464464,0.0806742746982,-0.872969691804,0.47124533175
1490632082029952148,0,1490632082018157721,odom,robot_frame,-0.544531900186,1.43953916966,-4.13481664171,0.0960456408301,0.0794524149375,-0.874282456897,0.469140420557
1490632082129967368,0,1490632082114919186,odom,robot_frame,-0.544252570078,1.46781517344,-4.19754180999,0.0956421906307,0.078397088914,-0.875494632138,0.467135544482
1490632082229962008,0,1490632082216551065,odom,robot_frame,-0.543770114277,1.49720184863,-4.26424398608,0.0954472712308,0.0775525764982,-0.876581632003,0.465274175866
1490632082329960918,0,1490632082318255901,odom,robot_frame,-0.543035492342,1.5264393474,-4.33178598368,0.0954590169839,0.076870545833,-0.877576538937,0.463506109526
1490632082429933365,0,1490632082414797306,odom,robot_frame,-0.542116267711,1.5540562301,-4.39643535174,0.0956008024047,0.0762643750589,-0.878475370469,0.461871470384
1490632082529990536,0,1490632082516364574,odom,robot_frame,-0.54091528226,1.58302144108,-4.46482679036,0.0959650412215,0.0758464278669,-0.879305819139,0.460281768781
1490632082629924861,0,1490632082617967129,odom,robot_frame,-0.539557831074,1.61196516778,-4.53342916209,0.0965901324853,0.0756668031678,-0.880055484446,0.458745273002
1490632082729970680,0,1490632082714840412,odom,robot_frame,-0.538110603708,1.63957729962,-4.59903371434,0.0975059190532,0.0756868499656,-0.880764146246,0.457185536932
1490632082829956930,0,1490632082816525221,odom,robot_frame,-0.536274841707,1.66852635488,-4.66820726579,0.0986648480839,0.0759437610586,-0.881427944601,0.455612303812
1490632082933309029,0,1490632082918188810,odom,robot_frame,-0.53417111658,1.69746588358,-4.73781857643,0.0999251976085,0.0763478901287,-0.882031522418,0.454099491319
1490632083030826056,0,1490632083015023947,odom,robot_frame,-0.531951459773,1.72506421145,-4.8046353423,0.100956605693,0.0767244260839,-0.882630603298,0.452641518567
1490632083129992626,0,1490632083116794109,odom,robot_frame,-0.529448836599,1.75418896231,-4.87551628628,0.101403415006,0.0768922559309,-0.883241935662,0.451318747107
1490632083229958004,0,1490632083218418598,odom,robot_frame,-0.526793014185,1.78333771831,-4.94693518558,0.101137002325,0.0768414250817,-0.883891752905,0.450113398267
1490632083330325306,0,1490632083314979315,odom,robot_frame,-0.524206909164,1.81100791356,-5.01538281835,0.100346288645,0.0766447776079,-0.884580431935,0.448969553375
1490632083429959669,0,1490632083416672945,odom,robot_frame,-0.521552891694,1.84002300623,-5.08804530447,0.0993294906572,0.0764833452334,-0.885253323456,0.447895639069
1490632083529969102,0,1490632083518377066,odom,robot_frame,-0.519075530838,1.8689452948,-5.16126019066,0.0982545802228,0.0764931861808,-0.885887593386,0.446875823711
1490632083629960945,0,1490632083614866495,odom,robot_frame,-0.516916231504,1.89632634386,-5.23115997367,0.0972704813607,0.0767379678626,-0.8864530238,0.445926871068
1490632083729972458,0,1490632083716557026,odom,robot_frame,-0.514801093653,1.92511706461,-5.30515966527,0.096495680818,0.0771532675121,-0.886949614555,0.445035209996
1490632083829969628,0,1490632083818277121,odom,robot_frame,-0.512765578092,1.95385979249,-5.37957579137,0.0960433655821,0.0778145316466,-0.887354455097,0.44421013227
1490632083930586540,0,1490632083914885521,odom,robot_frame,-0.510793848525,1.98121754425,-5.45078227875,0.0959748824451,0.0786716963378,-0.887707944554,0.443366881162
1490632084029973370,0,1490632084016653061,odom,robot_frame,-0.508508982943,2.01028372354,-5.5263366593,0.0962883269896,0.0796572710172,-0.888033765756,0.44246955617
1490632084129943754,0,1490632084118442059,odom,robot_frame,-0.505916929953,2.03973748565,-5.6025221143,0.096821315238,0.0807014632953,-0.888365584913,0.441496879127
1490632084229972415,0,1490632084214984894,odom,robot_frame,-0.503149166822,2.06801134891,-5.67534770098,0.0974576685973,0.0817497726858,-0.888738114093,0.440412922218
1490632084329972478,0,1490632084316527128,odom,robot_frame,-0.500006605089,2.09798583543,-5.7523680642,0.0980074483895,0.0827948466832,-0.889178781707,0.439204562345
1490632084429916492,0,1490632084418086290,odom,robot_frame,-0.496859126196,2.12808608702,-5.82971986497,0.0983974649806,0.0838021296974,-0.889637806957,0.437995107708
1490632084530040641,0,1490632084514646530,odom,robot_frame,-0.494023336729,2.15675314663,-5.90350532033,0.0985149887261,0.0848358505217,-0.890136483576,0.436754755063
1490632084629962704,0,1490632084616189957,odom,robot_frame,-0.491171116543,2.1869507759,-5.98144907564,0.0983125037375,0.0858603259883,-0.890636051254,0.43558016511
1490632084730001732,0,1490632084717731953,odom,robot_frame,-0.488426169733,2.21722663874,-6.05988419158,0.0976773520125,0.0868996025641,-0.89114229573,0.434480152296
1490632084829956511,0,1490632084819426298,odom,robot_frame,-0.485936561098,2.24764894838,-6.138889953,0.0966115602324,0.087938384255,-0.89162574757,0.433516520186
1490632084930748951,0,1490632084916032791,odom,robot_frame,-0.484044910633,2.27667305911,-6.21435135808,0.0951912911749,0.0889734547355,-0.892078942154,0.43268637996
1490632085030809540,0,1490632085017944336,odom,robot_frame,-0.482535324388,2.30737389685,-6.29444639132,0.0935952310146,0.0900502142961,-0.892476235922,0.431991967461
1490632085129966453,0,1490632085114799261,odom,robot_frame,-0.481403584402,2.33659402678,-6.37114495465,0.0920338763885,0.0911308462676,-0.892821038887,0.431387907777
1490632085229959196,0,1490632085216466427,odom,robot_frame,-0.480401393234,2.3673027735,-6.45212076351,0.0906450737461,0.0922865248018,-0.893100382626,0.430857719554
1490632085329966371,0,1490632085318167210,odom,robot_frame,-0.479608329662,2.39807758965,-6.53352726206,0.089572149329,0.0935696578139,-0.893345958222,0.430295884397
