%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1490632071539317735,47,1490632071539083049,/temperature,27.5493125916,0.0
1490632071613315600,48,1490632071614083049,/temperature,27.5578098297,0.0
1490632071686794024,49,1490632071688083049,/temperature,27.5493125916,0.0
1490632071761891195,50,1490632071762397048,/temperature,27.5578098297,0.0
1490632071836130698,51,1490632071836397048,/temperature,27.5578098297,0.0
1490632071910260538,52,1490632071910397048,/temperature,27.5663051605,0.0
1490632071984899494,53,1490632071985397048,/temperature,27.5578098297,0.0
1490632072058547651,54,1490632072059397048,/temperature,27.5578098297,0.0
1490632072132226576,55,1490632072133397048,/temperature,27.5578098297,0.0
1490632072207421729,56,1490632072207397048,/temperature,27.5663051605,0.0
1490632072281176044,57,1490632072281397048,/temperature,27.5663051605,0.0
1490632072354906956,58,1490632072356397048,/temperature,27.5663051605,0.0
1490632072429094831,59,1490632072430397048,/temperature,27.5663051605,0.0
1490632072503693057,60,1490632072504397048,/temperature,27.5663051605,0.0
1490632072578437985,61,1490632072578397048,/temperature,27.5578098297,0.0
1490632072652534552,62,1490632072652397048,/temperature,27.5663051605,0.0
1490632072726039104,63,1490632072727397048,/temperature,27.5663051605,0.0
1490632072800903603,64,1490632072801397048,/temperature,27.5663051605,0.0
1490632072874348730,65,1490632072875397048,/temperature,27.5748023987,0.0
1490632072948936107,66,1490632072949397048,/temperature,27.5578098297,0.0
1490632073023147816,67,1490632073023397048,/temperature,27.5663051605,0.0
1490632073097737050,68,1490632073098397048,/temperature,27.5663051605,0.0
1490632073171435525,69,1490632073172397048,/temperature,27.5663051605,0.0
1490632073245301369,70,1490632073246397048,/temperature,27.5578098297,0.0
1490632073320296896,71,1490632073320397048,/temperature,27.5663051605,0.0
1490632073394390248,72,1490632073394397048,/temperature,27.5663051605,0.0
1490632073468020858,73,1490632073468397048,/temperature,27.5663051605,0.0
1490632073542451442,74,1490632073543397048,/temperature,27.5663051605,0.0
1490632073615983473,75,1490632073617397048,/temperature,27.5663051605,0.0
1490632073691302047,76,1490632073691397048,/temperature,27.5663051605,0.0
1490632073765192980,77,1490632073765397048,/temperature,27.5663051605,0.0
1490632073839801001,78,1490632073839397048,/temperature,27.5663051605,0.0
1490632073912930828,79,1490632073914397048,/temperature,27.5663051605,0.0
1490632073987173792,80,1490632073988397048,/temperature,27.5663051605,0.0
1490632074062429514,81,1490632074062397048,/temperature,27.5663051605,0.0
1490632074136165046,82,1490632074136397048,/temperature,27.5748023987,0.0
1490632074210358404,83,1490632074210397048,/temperature,27.5748023987,0.0
1490632074284312017,84,1490632074286247085,/temperature,27.5748023987,0.0
1490632074359798391,85,1490632074360247085,/temperature,27.5663051605,0.0
1490632074433294737,86,1490632074434247085,/temperature,27.5748023987,0.0
1490632074506955489,87,1490632074508247085,/temperature,27.5748023987,0.0
1490632074580926932,88,1490632074582247085,/temperature,27.5748023987,0.0
1490632074655258105,89,1490632074657247085,/temperature,27.5748023987,0.0
1490632074730554945,90,1490632074731247085,/temperature,27.5748023987,0.0
1490632074803831321,91,1490632074805247085,/temperature,27.5832977295,0.0
1490632074878857967,92,1490632074879247085,/temperature,27.5832977295,0.0
1490632074951885958,93,1490632074953247085,/temperature,27.5832977295,0.0
1490632075025891205,94,1490632075028247085,/temperature,27.5832977295,0.0
1490632075101064245,95,1490632075102247085,/temperature,27.5832977295,0.0
1490632075175669105,96,1490632075176247085,/temperature,27.5917949677,0.0
1490632075249689588,97,1490632075250247085,/temperature,27.5917949677,0.0
1490632075323773767,98,1490632075324247085,/temperature,27.5917949677,0.0
1490632075398837435,99,1490632075399247085,/temperature,27.5917949677,0.0
1490632075471919002,100,1490632075473247085,/temperature,27.6002902985,0.0
1490632075546087908,101,1490632075547247085,/temperature,27.5917949677,0.0
1490632075620248315,102,1490632075622247085,/temperature,27.6002902985,0.0
1490632075694985716,103,1490632075696247085,/temperature,27.5917949677,0.0
1490632075769108016,104,1490632075770247085,/temperature,27.5917949677,0.0
1490632075843103820,105,1490632075844247085,/temperature,27.6002902985,0.0
1490632075917286396,106,1490632075919247085,/temperature,27.5832977295,0.0
1490632075992475954,107,1490632075993247085,/temperature,27.6002902985,0.0
1490632076065926868,108,1490632076067247085,/temperature,27.6172809601,0.0
1490632076140062473,109,1490632076141247085,/temperature,27.6002902985,0.0
1490632076214095721,110,1490632076216247085,/temperature,27.5917949677,0.0
1490632076289354166,111,1490632076290247085,/temperature,27.6002902985,0.0
1490632076363742931,112,1490632076364247085,/temperature,27.6002902985,0.0
1490632076437897035,113,1490632076438247085,/temperature,27.6087856293,0.0
1490632076511727186,114,1490632076513247085,/temperature,27.6087856293,0.0
1490632076586416107,115,1490632076587247085,/temperature,27.6002902985,0.0
1490632076660580304,116,1490632076661247085,/temperature,27.6002902985,0.0
1490632076734787618,117,1490632076735247085,/temperature,27.6002902985,0.0
1490632076809354552,118,1490632076810633014,/temperature,27.6002902985,0.0
1490632076883134502,119,1490632076884633014,/temperature,27.6087856293,0.0
1490632076957084509,120,1490632076958633014,/temperature,27.6002902985,0.0
1490632077031271223,121,1490632077033633014,/temperature,27.5917949677,0.0
1490632077106820118,122,1490632077107633014,/temperature,27.5917949677,0.0
1490632077180107222,123,1490632077181633014,/temperature,27.6087856293,0.0
1490632077254133033,124,1490632077255633014,/temperature,27.6087856293,0.0
1490632077328528887,125,1490632077330633014,/temperature,27.6087856293,0.0
1490632077403350849,126,1490632077404633014,/temperature,27.6087856293,0.0
1490632077477440376,127,1490632077478633014,/temperature,27.6087856293,0.0
1490632077551342240,128,1490632077552633014,/temperature,27.6172809601,0.0
1490632077625092159,129,1490632077627633014,/temperature,27.6257762909,0.0
1490632077700183050,130,1490632077701633014,/temperature,27.6087856293,0.0
1490632077774830333,131,1490632077775633014,/temperature,27.6087856293,0.0
1490632077848765671,132,1490632077849633014,/temperature,27.6087856293,0.0
1490632077922340199,133,1490632077924633014,/temperature,27.6172809601,0.0
1490632077997744401,134,1490632077998633014,/temperature,27.6087856293,0.0
1490632078071670460,135,1490632078072633014,/temperature,27.6172809601,0.0
1490632078144998457,136,1490632078146633014,/temperature,27.6087856293,0.0
1490632078220416124,137,1490632078221633014,/temperature,27.6172809601,0.0
1490632078294581053,138,1490632078295633014,/temperature,27.6257762909,0.0
1490632078368695970,139,1490632078369633014,/temperature,27.6172809601,0.0
1490632078441972895,140,1490632078444633014,/temperature,27.5917949677,0.0
1490632078516841223,141,1490632078518633014,/temperature,27.6087856293,0.0
1490632078591739659,142,1490632078592633014,/temperature,27.6257762909,0.0
1490632078665154330,143,1490632078666633014,/temperature,27.6087856293,0.0
1490632078738974331,144,1490632078741633014,/temperature,27.6257762909,0.0
1490632078814314348,145,1490632078815633014,/temperature,27.6087856293,0.0
1490632078888808106,146,1490632078889633014,/temperature,27.6257762909,0.0
1490632078962232515,147,1490632078963633014,/temperature,27.6172809601,0.0
1490632079037875999,148,1490632079038633014,/temperature,27.6087856293,0.0
1490632079110897208,149,1490632079112633014,/temperature,27.6172809601,0.0
1490632079185638013,150,1490632079186633014,/temperature,27.6172809601,0.0
1490632079259094452,151,1490632079260633014,/temperature,27.6257762909,0.0
1490632079333970294,152,1490632079335661005,/temperature,27.6172809601,0.0
1490632079408589715,153,1490632079409661005,/temperature,27.6172809601,0.0
1490632079482655633,154,1490632079483661005,/temperature,27.6257762909,0.0
1490632079557054387,155,1490632079557661005,/temperature,27.6172809601,0.0
1490632079631931975,156,1490632079632661005,/temperature,27.6257762909,0.0
1490632079705532087,157,1490632079706661005,/temperature,27.6257762909,0.0
1490632079779656383,158,1490632079780661005,/temperature,27.6172809601,0.0
1490632079852934996,159,1490632079855661005,/temperature,27.6342716217,0.0
1490632079928068367,160,1490632079929661005,/temperature,27.6172809601,0.0
1490632080001885694,161,1490632080003661005,/temperature,27.6257762909,0.0
1490632080076156356,162,1490632080077661005,/temperature,27.6342716217,0.0
1490632080151167794,163,1490632080152661005,/temperature,27.6172809601,0.0
1490632080225721034,164,1490632080226661005,/temperature,27.6172809601,0.0
1490632080299423865,165,1490632080300661005,/temperature,27.6342716217,0.0
1490632080373501123,166,1490632080374661005,/temperature,27.6257762909,0.0
1490632080448276820,167,1490632080449661005,/temperature,27.6342716217,0.0
1490632080522613797,168,1490632080523661005,/temperature,27.6342716217,0.0
1490632080596761347,169,1490632080597661005,/temperature,27.6257762909,0.0
1490632080670525453,170,1490632080671661005,/temperature,27.6342716217,0.0
1490632080744741874,171,1490632080745661005,/temperature,27.6342716217,0.0
1490632080819360545,172,1490632080820661005,/temperature,27.6257762909,0.0
1490632080893239594,173,1490632080894661005,/temperature,27.6342716217,0.0
1490632080967005680,174,1490632080968661005,/temperature,27.6257762909,0.0
1490632081041404224,175,1490632081042661005,/temperature,27.6257762909,0.0
1490632081115148952,176,1490632081116661005,/temperature,27.6257762909,0.0
1490632081190290442,177,1490632081191661005,/temperature,27.6257762909,0.0
1490632081264574921,178,1490632081265661005,/temperature,27.6342716217,0.0
1490632081339018671,179,1490632081339661005,/temperature,27.6257762909,0.0
1490632081413312150,180,1490632081413661005,/temperature,27.6257762909,0.0
1490632081486882058,181,1490632081487661005,/temperature,27.6342716217,0.0
1490632081561453499,182,1490632081561661005,/temperature,27.6257762909,0.0
1490632081635154259,183,1490632081636661005,/temperature,27.6257762909,0.0
1490632081709750616,184,1490632081710661005,/temperature,27.6257762909,0.0
1490632081783816963,185,1490632081784661005,/temperature,27.6342716217,0.0
1490632081857799697,186,1490632081858820913,/temperature,27.6342716217,0.0
1490632081931850925,187,1490632081933820913,/temperature,27.6257762909,0.0
1490632082006300488,188,1490632082007820913,/temperature,27.6342716217,0.0
1490632082079893921,189,1490632082081820913,/temperature,27.6342716217,0.0
1490632082154336244,190,1490632082155820913,/temperature,27.6342716217,0.0
1490632082228423861,191,1490632082229820913,/temperature,27.6342716217,0.0
1490632082303643389,192,1490632082303820913,/temperature,27.6342716217,0.0
1490632082377227782,193,1490632082378820913,/temperature,27.6342716217,0.0
1490632082451096445,194,1490632082452820913,/temperature,27.6342716217,0.0
1490632082525351472,195,1490632082526820913,/temperature,27.6257762909,0.0
1490632082599544603,196,1490632082600820913,/temperature,27.6342716217,0.0
1490632082674925946,197,1490632082674820913,/temperature,27.6342716217,0.0
1490632082748334593,198,1490632082749820913,/temperature,27.6342716217,0.0
1490632082822320747,199,1490632082823820913,/temperature,27.6342716217,0.0
1490632082896948477,200,1490632082897820913,/temperature,27.6342716217,0.0
1490632082970734645,201,1490632082971820913,/temperature,27.6257762909,0.0
1490632083045434046,202,1490632083045820913,/temperature,27.6257762909,0.0
1490632083119608496,203,1490632083120820913,/temperature,27.6257762909,0.0
1490632083193627244,204,1490632083194820913,/temperature,27.6257762909,0.0
1490632083267833913,205,1490632083268820913,/temperature,27.6342716217,0.0
1490632083341073206,206,1490632083342820913,/temperature,27.6257762909,0.0
1490632083416621903,207,1490632083416820913,/temperature,27.6257762909,0.0
1490632083490325826,208,1490632083491820913,/temperature,27.6257762909,0.0
1490632083564874581,209,1490632083565820913,/temperature,27.6342716217,0.0
1490632083637835427,210,1490632083639820913,/temperature,27.6257762909,0.0
1490632083711915992,211,1490632083713820913,/temperature,27.6342716217,0.0
1490632083787025354,212,1490632083787820913,/temperature,27.6257762909,0.0
1490632083861829159,213,1490632083862820913,/temperature,27.6342716217,0.0
1490632083935129638,214,1490632083936820913,/temperature,27.6257762909,0.0
1490632084009485562,215,1490632084010820913,/temperature,27.6257762909,0.0
1490632084082945211,216,1490632084084820913,/temperature,27.6257762909,0.0
1490632084158435135,217,1490632084158820913,/temperature,27.6257762909,0.0
1490632084231907841,218,1490632084233820913,/temperature,27.6257762909,0.0
1490632084305997680,219,1490632084307820913,/temperature,27.6257762909,0.0
1490632084380263204,220,1490632084380933998,/temperature,27.6257762909,0.0
1490632084454472477,221,1490632084454933998,/temperature,27.6257762909,0.0
1490632084529162175,222,1490632084528933998,/temperature,27.6342716217,0.0
1490632084602893378,223,1490632084603933998,/temperature,27.6257762909,0.0
1490632084676971283,224,1490632084677933998,/temperature,27.6257762909,0.0
1490632084751077249,225,1490632084751933998,/temperature,27.6257762909,0.0
1490632084824993172,226,1490632084825933998,/temperature,27.6342716217,0.0
1490632084900053828,227,1490632084899933998,/temperature,27.6257762909,0.0
1490632084974098418,228,1490632084974933998,/temperature,27.6257762909,0.0
1490632085048579655,229,1490632085048933998,/temperature,27.6257762909,0.0
1490632085122011198,230,1490632085122933998,/temperature,27.6257762909,0.0
1490632085196067474,231,1490632085196933998,/temperature,27.6257762909,0.0
1490632085271675470,232,1490632085270933998,/temperature,27.6172809601,0.0
1490632085345098345,233,1490632085345933998,/temperature,27.6257762909,0.0
1490632085419238437,234,1490632085419933998,/temperature,27.6257762909,0.0
1490632085493266697,235,1490632085493933998,/temperature,27.6172809601,0.0
1490632085567106706,236,1490632085567933998,/temperature,27.6257762909,0.0
1490632085642690737,237,1490632085641933998,/temperature,27.6172809601,0.0
1490632085716814604,238,1490632085715933998,/temperature,27.6172809601,0.0
1490632085790219010,239,1490632085790933998,/temperature,27.6257762909,0.0
1490632085864943934,240,1490632085864933998,/temperature,27.6172809601,0.0
1490632085937899493,241,1490632085938933998,/temperature,27.6257762909,0.0
1490632086013168648,242,1490632086012933998,/temperature,27.6172809601,0.0
1490632086087856062,243,1490632086086933998,/temperature,27.6257762909,0.0
1490632086161568091,244,1490632086161933998,/temperature,27.6257762909,0.0
1490632086235264284,245,1490632086235933998,/temperature,27.6257762909,0.0
1490632086309565375,246,1490632086309933998,/temperature,27.6172809601,0.0
1490632086384212845,247,1490632086383933998,/temperature,27.6172809601,0.0
1490632086458937075,248,1490632086457933998,/temperature,27.6257762909,0.0
1490632086532576545,249,1490632086532933998,/temperature,27.6172809601,0.0
1490632086606687107,250,1490632086606933998,/temperature,27.6172809601,0.0
1490632086680901928,251,1490632086680933998,/temperature,27.6257762909,0.0
1490632086754976064,252,1490632086754933998,/temperature,27.6172809601,0.0
1490632086829180025,253,1490632086828933998,/temperature,27.6257762909,0.0
1490632086903115313,254,1490632086905023883,/temperature,27.6172809601,0.0
1490632086978155015,255,1490632086979023883,/temperature,27.6172809601,0.0
1490632087051769510,256,1490632087053023883,/temperature,27.6172809601,0.0
1490632087126562059,257,1490632087127023883,/temperature,27.6172809601,0.0
1490632087200649199,258,1490632087201023883,/temperature,27.6172809601,0.0
1490632087274031963,259,1490632087276023883,/temperature,27.6172809601,0.0
1490632087348840932,260,1490632087350023883,/temperature,27.6172809601,0.0
1490632087421970458,261,1490632087424023883,/temperature,27.6172809601,0.0
1490632087496990032,262,1490632087498023883,/temperature,27.6172809601,0.0
1490632087571482571,263,1490632087572023883,/temperature,27.6172809601,0.0
1490632087645858494,264,1490632087647023883,/temperature,27.6172809601,0.0
1490632087719146857,265,1490632087721023883,/temperature,27.6172809601,0.0
1490632087793537105,266,1490632087795023883,/temperature,27.6172809601,0.0
1490632087868448182,267,1490632087869023883,/temperature,27.6172809601,0.0
1490632087942372402,268,1490632087943023883,/temperature,27.6172809601,0.0
1490632088016025785,269,1490632088018023883,/temperature,27.6172809601,0.0
1490632088089851545,270,1490632088092023883,/temperature,27.6172809601,0.0
1490632088164913467,271,1490632088166023883,/temperature,27.6172809601,0.0
1490632091578037433,272,1490632088240023883,/temperature,27.6172809601,0.0
1490632091578044795,273,1490632088314023883,/temperature,27.6172809601,0.0
1490632091578048761,274,1490632088389023883,/temperature,27.6172809601,0.0
1490632091578052046,275,1490632088463023883,/temperature,27.6172809601,0.0
1490632091578055234,276,1490632088537023883,/temperature,27.6172809601,0.0
1490632091578059061,277,1490632088611023883,/temperature,27.6172809601,0.0
1490632091578063787,278,1490632088685023883,/temperature,27.6087856293,0.0
1490632091578068083,279,1490632088760023883,/temperature,27.6172809601,0.0
1490632091578071861,280,1490632088834023883,/temperature,27.6172809601,0.0
1490632091578074709,281,1490632088908023883,/temperature,27.6087856293,0.0
1490632091578079101,282,1490632088982023883,/temperature,27.6172809601,0.0
1490632091578082969,283,1490632089056023883,/temperature,27.6172809601,0.0
1490632091578086875,284,1490632089131023883,/temperature,27.6172809601,0.0
1490632091578090452,285,1490632089205023883,/temperature,27.6172809601,0.0
1490632091578093656,286,1490632089279023883,/temperature,27.6172809601,0.0
1490632091578097742,287,1490632089353023883,/temperature,27.6172809601,0.0
1490632091578100909,288,1490632089426103113,/temperature,27.6172809601,0.0
1490632091578105166,289,1490632089501103113,/temperature,27.6172809601,0.0
1490632091578108238,290,1490632089575103113,/temperature,27.6172809601,0.0
1490632091578111740,291,1490632089649103113,/temperature,27.6172809601,0.0
1490632091578115861,292,1490632089723103113,/temperature,27.6172809601,0.0
1490632091578119394,293,1490632089797103113,/temperature,27.6172809601,0.0
1490632091578122629,294,1490632089872103113,/temperature,27.6172809601,0.0
1490632091578126333,295,1490632089946103113,/temperature,27.6172809601,0.0
1490632091578130164,296,1490632090020103113,/temperature,27.6172809601,0.0
1490632091578133094,297,1490632090094103113,/temperature,27.6172809601,0.0
1490632091578136873,298,1490632090168103113,/temperature,27.6172809601,0.0
1490632091578140363,299,1490632090243103113,/temperature,27.6172809601,0.0
1490632091578143754,300,1490632090317103113,/temperature,27.6172809601,0.0
1490632091578147372,301,1490632090391103113,/temperature,27.6172809601,0.0
1490632091578151013,302,1490632090465103113,/temperature,27.6172809601,0.0
1490632091578155736,303,1490632090539103113,/temperature,27.6172809601,0.0
1490632091578197765,304,1490632090614103113,/temperature,27.6172809601,0.0
1490632091578200936,305,1490632090688103113,/temperature,27.6172809601,0.0
1490632091578204041,306,1490632090762103113,/temperature,27.6087856293,0.0
1490632091578207117,307,1490632090836103113,/temperature,27.6172809601,0.0
1490632091578210734,308,1490632090910103113,/temperature,27.6172809601,0.0
1490632091578213554,309,1490632090984103113,/temperature,27.6172809601,0.0
1490632091578216659,310,1490632091059103113,/temperature,27.6172809601,0.0
1490632091578219624,311,1490632091133103113,/temperature,27.6172809601,0.0
1490632091578223065,312,1490632091207103113,/temperature,27.6172809601,0.0
1490632091578226148,313,1490632091281103113,/temperature,27.6172809601,0.0
1490632091578229438,314,1490632091355103113,/temperature,27.6172809601,0.0
1490632091578232693,315,1490632091430103113,/temperature,27.6172809601,0.0
1490632091578235871,316,1490632091504103113,/temperature,27.6172809601,0.0
1490632091578240782,317,1490632091578103113,/temperature,27.6172809601,0.0
1490632091651942569,318,1490632091652103113,/temperature,27.6172809601,0.0
1490632091726584029,319,1490632091726103113,/temperature,27.6172809601,0.0
1490632091799830757,320,1490632091801103113,/temperature,27.6172809601,0.0
1490632091874155413,321,1490632091875103113,/temperature,27.6172809601,0.0
1490632091948978987,322,1490632091948842046,/temperature,27.6172809601,0.0
1490632092023823400,323,1490632092022842046,/temperature,27.6087856293,0.0
1490632092097730406,324,1490632092096842046,/temperature,27.6087856293,0.0
1490632092171853259,325,1490632092171842046,/temperature,27.6087856293,0.0
1490632092245569375,326,1490632092245842046,/temperature,27.6087856293,0.0
1490632092320507159,327,1490632092319842046,/temperature,27.6087856293,0.0
1490632092394943584,328,1490632092393842046,/temperature,27.6087856293,0.0
1490632092468572318,329,1490632092467842046,/temperature,27.6087856293,0.0
1490632092542045426,330,1490632092542842046,/temperature,27.6087856293,0.0
1490632092616075810,331,1490632092616842046,/temperature,27.6087856293,0.0
1490632092691087702,332,1490632092690842046,/temperature,27.6087856293,0.0
1490632092765822138,333,1490632092764842046,/temperature,27.6087856293,0.0
1490632092839936030,334,1490632092838842046,/temperature,27.6087856293,0.0
1490632092912940361,335,1490632092913842046,/temperature,27.6087856293,0.0
1490632092987052184,336,1490632092987842046,/temperature,27.6087856293,0.0
1490632093062222120,337,1490632093061842046,/temperature,27.6002902985,0.0
1490632093136303493,338,1490632093135842046,/temperature,27.6087856293,0.0
1490632093210368201,339,1490632093209842046,/temperature,27.6087856293,0.0
1490632093284815126,340,1490632093284842046,/temperature,27.6087856293,0.0
1490632093357936040,341,1490632093358842046,/temperature,27.6087856293,0.0
1490632093433133271,342,1490632093432842046,/temperature,27.6087856293,0.0
1490632093507163013,343,1490632093506842046,/temperature,27.6087856293,0.0
1490632093581779124,344,1490632093580842046,/temperature,27.6087856293,0.0
1490632093655642201,345,1490632093655842046,/temperature,27.6172809601,0.0
1490632093729224343,346,1490632093729842046,/temperature,27.6087856293,0.0
1490632093804364513,347,1490632093803842046,/temperature,27.6087856293,0.0
1490632093878386758,348,1490632093877842046,/temperature,27.6087856293,0.0
1490632093952370596,349,1490632093951842046,/temperature,27.6087856293,0.0
1490632094026317435,350,1490632094026842046,/temperature,27.6087856293,0.0
1490632094100401207,351,1490632094100842046,/temperature,27.6087856293,0.0
1490632094175628109,352,1490632094174842046,/temperature,27.6087856293,0.0
1490632094249663036,353,1490632094248842046,/temperature,27.6087856293,0.0
1490632094323079473,354,1490632094322842046,/temperature,27.6087856293,0.0
1490632094397280027,355,1490632094397842046,/temperature,27.6087856293,0.0
1490632094472150602,356,1490632094473141979,/temperature,27.6087856293,0.0
1490632094546580460,357,1490632094547141979,/temperature,27.6087856293,0.0
1490632094620819666,358,1490632094621141979,/temperature,27.6087856293,0.0
1490632094694025575,359,1490632094695141979,/temperature,27.6172809601,0.0
1490632094769045364,360,1490632094770141979,/temperature,27.6087856293,0.0
1490632094842945371,361,1490632094844141979,/temperature,27.6087856293,0.0
1490632094917029634,362,1490632094918141979,/temperature,27.6087856293,0.0
1490632094991433773,363,1490632094992141979,/temperature,27.6087856293,0.0
1490632095065431216,364,1490632095066141979,/temperature,27.6087856293,0.0
1490632095139323249,365,1490632095141141979,/temperature,27.6087856293,0.0
1490632095214367453,366,1490632095215141979,/temperature,27.6087856293,0.0
1490632095288918102,367,1490632095289141979,/temperature,27.6087856293,0.0
1490632095362622362,368,1490632095363141979,/temperature,27.6087856293,0.0
1490632095436462161,369,1490632095437141979,/temperature,27.6087856293,0.0
1490632095511048192,370,1490632095512141979,/temperature,27.6002902985,0.0
1490632095585833305,371,1490632095586141979,/temperature,27.6087856293,0.0
1490632095659222580,372,1490632095660141979,/temperature,27.6002902985,0.0
1490632095733181065,373,1490632095734141979,/temperature,27.6087856293,0.0
1490632095807381617,374,1490632095808141979,/temperature,27.6087856293,0.0
1490632095880805910,375,1490632095883141979,/temperature,27.6087856293,0.0
1490632095955879954,376,1490632095957141979,/temperature,27.6002902985,0.0
1490632096030670951,377,1490632096031141979,/temperature,27.6087856293,0.0
1490632096104676645,378,1490632096105141979,/temperature,27.6087856293,0.0
1490632096178860140,379,1490632096179141979,/temperature,27.6087856293,0.0
1490632096252325466,380,1490632096253141979,/temperature,27.6087856293,0.0
1490632096327875611,381,1490632096328141979,/temperature,27.6087856293,0.0
1490632096400858364,382,1490632096402141979,/temperature,27.6087856293,0.0
1490632096474913572,383,1490632096476141979,/temperature,27.6087856293,0.0
1490632096549406400,384,1490632096550141979,/temperature,27.6002902985,0.0
1490632096623788899,385,1490632096624141979,/temperature,27.6087856293,0.0
1490632096698067496,386,1490632096699141979,/temperature,27.6087856293,0.0
1490632096772757089,387,1490632096773141979,/temperature,27.6087856293,0.0
1490632096846465334,388,1490632096847141979,/temperature,27.6002902985,0.0
1490632096920631039,389,1490632096921141979,/temperature,27.6002902985,0.0
1490632096994420032,390,1490632096996511053,/temperature,27.6002902985,0.0
1490632097069055345,391,1490632097070511053,/temperature,27.6002902985,0.0
1490632097143479943,392,1490632097144511053,/temperature,27.6002902985,0.0
1490632097216990083,393,1490632097218511053,/temperature,27.6002902985,0.0
1490632097291645070,394,1490632097292511053,/temperature,27.6087856293,0.0
1490632097365883358,395,1490632097366511053,/temperature,27.6002902985,0.0
1490632097440210236,396,1490632097441511053,/temperature,27.6087856293,0.0
1490632097514154266,397,1490632097515511053,/temperature,27.6002902985,0.0
1490632097588617005,398,1490632097589511053,/temperature,27.6002902985,0.0
1490632097662737709,399,1490632097663511053,/temperature,27.6002902985,0.0
1490632097735933789,400,1490632097737511053,/temperature,27.6002902985,0.0
1490632097811486165,401,1490632097812511053,/temperature,27.6002902985,0.0
1490632097885306853,402,1490632097886511053,/temperature,27.6087856293,0.0
1490632097959018998,403,1490632097960511053,/temperature,27.6087856293,0.0
1490632098032950042,404,1490632098034511053,/temperature,27.6002902985,0.0
1490632098107815363,405,1490632098108511053,/temperature,27.6002902985,0.0
1490632098182738836,406,1490632098183511053,/temperature,27.6002902985,0.0
1490632098256646962,407,1490632098257511053,/temperature,27.5917949677,0.0
1490632098330824698,408,1490632098331511053,/temperature,27.6002902985,0.0
1490632098404446802,409,1490632098405511053,/temperature,27.6002902985,0.0
