%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1490632068317655587,83735,0,,-3.05672073364,-13.6089658737,176.304336548,-0.11198618263,-0.11618552357,0.437969475985,-2.06851148605,0.465202957392,-9.37331962585,-0.0251376572996,-0.0479494407773,0.0338756516576,0.235900431871,-0.0423815920949,0.131916359067,-0.195064902306,0.0479598641396,0.185732841492
1490632068338046286,83736,0,,-3.09103393555,-13.6286258698,176.338088989,-0.110897444189,-0.116190433502,0.440128922462,-2.02676749229,0.475183457136,-9.36211013794,-0.0228452216834,-0.00487568369135,0.0253618154675,0.280909895897,-0.0380507484078,0.142028436065,-0.236674070358,0.0455459356308,0.20601272583
1490632068358386972,83737,0,,-3.11995410919,-13.6054191589,176.358734131,-0.109860934317,-0.118208415806,0.440082043409,-1.96431529522,0.47581115365,-9.25189304352,-0.0191202051938,0.0285452194512,0.016079351306,0.33950689435,-0.0422709845006,0.252918541431,-0.267680287361,0.0455349087715,0.327556610107
1490632068373648140,83738,0,,-3.1403772831,-13.5552825928,176.367996216,-0.113145835698,-0.119203522801,0.439975827932,-2.03539991379,0.501079678535,-9.2466468811,-0.0148290293291,0.0499031804502,0.00723023433238,0.260091871023,-0.0205006822944,0.259988486767,-0.190958499908,0.0183607339859,0.314419746399
1490632068393980969,83739,0,,-3.14930868149,-13.4850902557,176.369628906,-0.110922567546,-0.117197677493,0.440096020699,-2.08711314201,0.498379349709,-9.23369503021,-0.00503641646355,0.0670259222388,0.00423228973523,0.196712628007,-0.0248370077461,0.275658607483,-0.125921010971,0.0176640152931,0.314852714539
1490632068414384620,83740,0,,-3.14826512337,-13.3921852112,176.36491394,-0.112009875476,-0.117193818092,0.440076112747,-2.07194447517,0.541962563992,-9.37274742126,0.0016714183148,0.0877947881818,-0.000418298877776,0.19643625617,0.0187166295946,0.140302971005,-0.160239219666,-0.0162671208382,0.180779457092
1490632068434741721,83741,0,,-3.14025878906,-13.2779874802,176.351547241,-0.113046467304,-0.115176536143,0.440125674009,-2.05136871338,0.538492918015,-9.38422966003,0.00591361895204,0.104549981654,-0.00714588910341,0.198018282652,0.0163296628743,0.133389651775,-0.163513302803,-0.0132340788841,0.174238204956
1490632068455442855,83742,0,,-3.12400865555,-13.1539478302,176.32762146,-0.113147094846,-0.119203269482,0.438911527395,-2.09191060066,0.546997845173,-9.28256893158,0.013251950033,0.109481215477,-0.0164555944502,0.136835381389,0.0272698029876,0.240036636591,-0.081459403038,-0.0351652503014,0.263083457947
1490632068475947900,83743,0,,-3.09618639946,-13.0281181335,176.297271729,-0.113096468151,-0.117190264165,0.440053790808,-2.14142775536,0.494598567486,-9.29926681519,0.0233228392899,0.111331664026,-0.0201636534184,0.0663679093122,-0.0207684580237,0.228454500437,-0.012412071228,0.00921958684921,0.238303184509
1490632068496335839,83744,0,,-3.05670905113,-12.9021892548,176.266967773,-0.114183910191,-0.117185644805,0.438960343599,-2.13025712967,0.539237320423,-9.30847072601,0.0319445841014,0.111273676157,-0.0192241258919,0.0565622597933,0.0301775932312,0.224426671863,-0.00818276405334,-0.0416576862335,0.229510307312
1490632068516657857,83745,0,,-3.00882816315,-12.779302597,176.234390259,-0.116359099746,-0.117176093161,0.436773300171,-2.09731912613,0.484906554222,-9.35157012939,0.0378113910556,0.107043758035,-0.0219285655767,0.0690201967955,-0.0164315328002,0.186410918832,-0.0254521369934,0.00831371545792,0.197650909424
1490632068537028141,83746,0,,-2.95333886147,-12.6628608704,176.199005127,-0.117443718016,-0.117174245417,0.439959049225,-2.05608510971,0.477388501167,-9.31374454498,0.0457007065415,0.099419914186,-0.0243450589478,0.0908389687538,-0.0149378878996,0.229094952345,-0.038015961647,0.00564700365067,0.243889808655
1490632068557317064,83747,0,,-2.88623952866,-12.555809021,176.160369873,-0.117370806634,-0.114151969552,0.436859339476,-2.08931326866,0.464747965336,-9.34695243835,0.0547931827605,0.0904548242688,-0.0271203070879,0.0397541113198,-0.0166036300361,0.200447261333,0.00532197952271,0.00614684820175,0.204863548279
1490632068577600939,83748,0,,-2.8100502491,-12.4629049301,176.121322632,-0.118530392647,-0.11717069149,0.439937204123,-2.13482904434,0.481674969196,-9.37624168396,0.0609166957438,0.0765122920275,-0.028612010181,-0.0212653651834,0.0128508051857,0.175225764513,0.056814789772,-0.0253269672394,0.165686607361
1490632068597910384,83749,0,,-2.72703504562,-12.3901071548,176.082138062,-0.117442794144,-0.117175653577,0.441031932831,-2.1665263176,0.452461153269,-9.41238880157,0.0681005269289,0.0585108436644,-0.0281441807747,-0.0651148483157,-0.00265092542395,0.142421126366,0.093647480011,-0.0105513930321,0.125098228455
1490632068618268634,83750,0,,-2.63822603226,-12.3408889771,176.04624939,-0.119569651783,-0.115151390433,0.436780780554,-2.20058488846,0.419492840767,-9.3906955719,0.0739331915975,0.0371890291572,-0.0254933554679,-0.107390761375,-0.0208914298564,0.166608765721,0.141261339188,0.00346851348877,0.140573501587
1490632068633543617,83751,0,,-2.54257583618,-12.3182868958,176.013946533,-0.11739449203,-0.115160219371,0.438963621855,-2.2553358078,0.439770698547,-9.41120529175,0.0817322060466,0.0121954083443,-0.022781252861,-0.16591642797,0.0153054408729,0.147644177079,0.191433429718,-0.0352325439453,0.10804271698
1490632068653890860,83752,0,,-2.44075846672,-12.3225536346,175.989334106,-0.1162340343,-0.112141817808,0.436952292919,-2.29544734955,0.452838212252,-9.43297863007,0.0875914990902,-0.00978541001678,-0.016647959128,-0.205314844847,0.0453667789698,0.126456558704,0.223032593727,-0.0664730668068,0.0777263641357
1490632068674172789,83753,0,,-2.3340344429,-12.3502016068,175.973007202,-0.117320969701,-0.112137913704,0.436930030584,-2.25575494766,0.453896045685,-9.43627548218,0.0949107632041,-0.0312823206186,-0.0124502182007,-0.161006495357,0.0642726942897,0.122890979052,0.177670478821,-0.0819034576416,0.082953453064
1490632068694510493,83754,0,,-2.22275114059,-12.4123630524,175.961883545,-0.117319449782,-0.112139284611,0.439068883657,-2.34917259216,0.448270499706,-9.4022769928,0.0985148474574,-0.0635841116309,-0.00877840165049,-0.244046226144,0.0773027464747,0.155351176858,0.26452755928,-0.102151453495,0.0962209701538
1490632068714830890,83755,0,,-2.10649609566,-12.5048713684,175.957824707,-0.119468130171,-0.111124619842,0.439058989286,-2.35001254082,0.428001672029,-9.40497303009,0.105261750519,-0.0892983973026,-0.00592253543437,-0.229445815086,0.0765526890755,0.14997908473,0.24942779541,-0.099844455719,0.0938949584961
1490632068735129455,83756,0,,-1.98408508301,-12.6323604584,175.958694458,-0.112996466458,-0.113162435591,0.440192967653,-2.47834086418,0.425676226616,-9.49511909485,0.11043985188,-0.121135875583,-0.00185701996088,-0.336502999067,0.0948060899973,0.0558250620961,0.332182168961,-0.120392024517,-0.0223531723022
1490632068755477930,83757,0,,-1.86236727238,-12.7942409515,175.969512939,-0.115045391023,-0.108120061457,0.440328121185,-2.55569243431,0.442480444908,-9.57572555542,0.108670733869,-0.151784315705,0.0094094267115,-0.386862695217,0.132098779082,-0.0301875323057,0.359500169754,-0.156703740358,-0.11927986145
1490632068775843850,83758,0,,-1.74458312988,-12.9924163818,175.994628906,-0.113959304988,-0.108123630285,0.439283788204,-2.59347605705,0.405417919159,-9.56893348694,0.108507201076,-0.183508381248,0.0194837115705,-0.391625195742,0.11488994956,-0.0303325131536,0.365126609802,-0.139758616686,-0.12099647522
1490632068796147470,83759,0,,-1.63274133205,-13.2145423889,176.031219482,-0.109635189176,-0.10914747417,0.441476941109,-2.57541298866,0.351405411959,-9.61775588989,0.105541013181,-0.196379870176,0.0320467911661,-0.336582988501,0.0797426998615,-0.0872111171484,0.301141262054,-0.0983039736748,-0.164021492004
1490632068816498181,83760,0,,-1.52591609955,-13.4470787048,176.077270508,-0.11175775528,-0.107126995921,0.443642258644,-2.54977536201,0.356761515141,-9.71739006042,0.102096453309,-0.204838752747,0.0356437265873,-0.272267609835,0.103112451732,-0.195515856147,0.211506605148,-0.112602651119,-0.256073951721
1490632068836847147,83761,0,,-1.42889261246,-13.687330246,176.12852478,-0.108495637774,-0.107140421867,0.445849478245,-2.57627272606,0.29606115818,-9.723985672,0.0935826450586,-0.212444543839,0.0401404835284,-0.258843928576,0.0587768852711,-0.211326509714,0.197086572647,-0.0669486522675,-0.26793384552
1490632068857322578,83762,0,,-1.34388625622,-13.9326677322,176.18711853,-0.10849725455,-0.107139073312,0.443713486195,-2.63652992249,0.356643080711,-9.66812419891,0.0846109241247,-0.214564993978,0.0501495189965,-0.278377324343,0.133707240224,-0.16513158381,0.220542907715,-0.144783705473,-0.23030090332
1490632068877599625,83763,0,,-1.27012324333,-14.1764945984,176.258682251,-0.109482735395,-0.1031094715,0.445976495743,-2.65132284164,0.339006334543,-9.63297176361,0.0784727036953,-0.211298078299,0.0597145855427,-0.252740085125,0.128529220819,-0.13981834054,0.20148062706,-0.138841301203,-0.200187683105
1490632068897917067,83764,0,,-1.20759677887,-14.4121751785,176.343795776,-0.105137616396,-0.103123046458,0.442859590054,-2.5777349472,0.354380041361,-9.62839126587,0.0708883553743,-0.201131552458,0.0697184428573,-0.140114217997,0.154472500086,-0.144958525896,0.0889682769775,-0.157376945019,-0.178392410278
1490632068918249804,83765,0,,-1.15752208233,-14.6318063736,176.433822632,-0.105136334896,-0.10312371701,0.443925499916,-2.49882984161,0.392273038626,-9.68688869476,0.0616617128253,-0.186881408095,0.0725912004709,-0.0248659085482,0.200843945146,-0.212696284056,-0.0428464412689,-0.194217205048,-0.215963363647
1490632068933528764,83766,0,,-1.12065446377,-14.8325109482,176.523773193,-0.102986782789,-0.104139097035,0.446074217558,-2.49493861198,0.351560741663,-9.63914966583,0.0499763563275,-0.170934796333,0.0728293508291,0.0122050493956,0.166398495436,-0.173558473587,-0.0668296813965,-0.159213036299,-0.167764663696
1490632068953881508,83767,0,,-1.09563052654,-15.0165424347,176.618087769,-0.101850561798,-0.102128617465,0.445098429918,-2.49193835258,0.341165691614,-9.58846855164,0.0410352610052,-0.156626105309,0.0766706764698,0.0456002801657,0.16029265523,-0.130899637938,-0.087916135788,-0.152840256691,-0.117551803589
1490632068974195929,83768,0,,-1.08157086372,-15.1875753403,176.71635437,-0.101824007928,-0.101123146713,0.447272926569,-2.46684575081,0.327051758766,-9.52462768555,0.033005874604,-0.147530764341,0.0813245549798,0.0989193320274,0.148643136024,-0.0746278613806,-0.123988866806,-0.140336453915,-0.0488014221191
1490632068994510344,83769,0,,-1.07731962204,-15.3489933014,176.81703186,-0.0995998755097,-0.0991176366806,0.448459535837,-2.43440723419,0.302480697632,-9.49157333374,0.0247921682894,-0.140284791589,0.0821652561426,0.157975777984,0.124909900129,-0.0488254390657,-0.172511816025,-0.114567905664,-0.00752449035645
1490632069014901766,83770,0,,-1.08247220516,-15.503991127,176.919448853,-0.0974019318819,-0.0981179177761,0.447471559048,-2.40417790413,0.303999722004,-9.48370742798,0.016709851101,-0.135623410344,0.0807870849967,0.213743835688,0.125712931156,-0.0480228662491,-0.225824117661,-0.112810522318,0.00857925415039
1490632069035231979,83771,0,,-1.09637618065,-15.6488485336,177.015594482,-0.0984888523817,-0.0981140136719,0.44744938612,-2.41651725769,0.301817625761,-9.50786495209,0.00786613300443,-0.124670051038,0.0784079283476,0.225256666541,0.121368251741,-0.0788705050945,-0.24471950531,-0.107241302729,-0.0174083709717
1490632069055595061,83772,0,,-1.12149322033,-15.7848567963,177.110961914,-0.097476914525,-0.101138442755,0.447363883257,-2.46608066559,0.278041094542,-9.43805980682,-0.00132137979381,-0.118084125221,0.0764527544379,0.198072090745,0.0935816168785,-0.0154433473945,-0.199753522873,-0.0832993686199,0.037260055542
1490632069075973178,83773,0,,-1.15567433834,-15.9134054184,177.203659058,-0.0930540338159,-0.0981345623732,0.448634177446,-2.53427100182,0.300377368927,-9.39816856384,-0.00918143801391,-0.112533137202,0.0745289102197,0.151019617915,0.110417641699,0.0183369889855,-0.146052122116,-0.103763282299,0.0568962097168
1490632069096328485,83774,0,,-1.19785237312,-16.0322551727,177.295501709,-0.0952518954873,-0.0991342812777,0.449624300003,-2.53303956985,0.333486825228,-9.38091945648,-0.0160655993968,-0.101125828922,0.0744799003005,0.17178222537,0.136712118983,0.0298540443182,-0.163950204849,-0.129714876413,0.0733823776245
1490632069116739275,83775,0,,-1.24756252766,-16.1308708191,177.385162354,-0.0941912680864,-0.100143991411,0.44747248292,-2.4950671196,0.322281122208,-9.36818313599,-0.0227643679827,-0.0795266181231,0.0734513103962,0.225951358676,0.117443300784,0.0377483665943,-0.212459087372,-0.108657777309,0.0965738296509
1490632069137181908,83776,0,,-1.30324470997,-16.195432663,177.470733643,-0.0952524617314,-0.0991342514753,0.448558479548,-2.46611452103,0.326531678438,-9.43379974365,-0.0297555662692,-0.0466231778264,0.0667199119925,0.265503555536,0.11262280494,-0.0311429016292,-0.269045591354,-0.100110054016,0.041693687439
1490632069157471323,83777,0,,-1.36482512951,-16.2218322754,177.548294067,-0.0942162722349,-0.101151511073,0.447441875935,-2.49292612076,0.345475614071,-9.43179035187,-0.036855969578,-0.0129468822852,0.0603803247213,0.243025228381,0.121491014957,-0.0306277535856,-0.247653961182,-0.110234051943,0.0357122421265
1490632069177778949,83778,0,,-1.43216896057,-16.2117938995,177.616760254,-0.0941916108131,-0.100144654512,0.447480231524,-2.54483366013,0.332956552505,-9.48586273193,-0.044152032584,0.0175117179751,0.0552749186754,0.189470171928,0.0979102998972,-0.084490776062,-0.210004806519,-0.0871106982231,-0.0305576324463
1490632069198127105,83779,0,,-1.50448071957,-16.1719989777,177.680603027,-0.0963630005717,-0.100138902664,0.450642645359,-2.581199646,0.34570235014,-9.48133659363,-0.0481619499624,0.0418138727546,0.0537554547191,0.146571308374,0.0987411960959,-0.0783735364676,-0.167092323303,-0.0899609327316,-0.0369129180908
1490632069218460547,83780,0,,-1.58228993416,-16.105714798,177.740493774,-0.0963892415166,-0.10114505142,0.448470830917,-2.57501220703,0.333252310753,-9.41908359528,-0.0537410229445,0.064473874867,0.0493310056627,0.141875654459,0.0734350010753,-0.0133161507547,-0.143332719803,-0.0674407482147,0.0246210098267
1490632069233696961,83781,0,,-1.65982723236,-16.0127296448,177.793212891,-0.0974769219756,-0.101140126586,0.447376459837,-2.55262374878,0.341883987188,-9.43782234192,-0.0549348443747,0.0879849418998,0.0449580475688,0.148990064859,0.0692108795047,-0.0280196573585,-0.154008626938,-0.0624863505363,0.0122509002686
1490632069254097265,83782,0,,-1.73892605305,-15.8945703506,177.840270996,-0.0974747687578,-0.10114184767,0.45058336854,-2.54355621338,0.381530851126,-9.43568229675,-0.0568995624781,0.107833214104,0.0394737571478,0.138637825847,0.0956990346313,-0.020716983825,-0.143285512924,-0.0896902680397,0.0152597427368
1490632069274395124,83783,0,,-1.8180372715,-15.7564878464,177.879241943,-0.0963425859809,-0.099127933383,0.444261699915,-2.54658031464,0.364531934261,-9.38785934448,-0.060088802129,0.124186515808,0.0333625525236,0.112905360758,0.0654963701963,0.0331360772252,-0.1026263237,-0.0627599060535,0.0605344772339
1490632069294872723,83784,0,,-1.89705574512,-15.6031770706,177.912734985,-0.10081243515,-0.104148626328,0.447197407484,-2.59992480278,0.371423125267,-9.33144378662,-0.0615402571857,0.138048574328,0.0305211804807,0.0343300104141,0.059160720557,0.0962080881,-0.00999283790588,-0.0619903206825,0.0999593734741
1490632069315230374,83785,0,,-1.97368681431,-15.4391307831,177.940948486,-0.0974994003773,-0.102149032056,0.450547426939,-2.60141205788,0.381016880274,-9.27649211884,-0.0583817921579,0.143770039082,0.0292921699584,0.00582502782345,0.0558870993555,0.158234357834,0.0337462425232,-0.0625564754009,0.152129173279
1490632069335623304,83786,0,,-2.04636597633,-15.2662181854,177.967391968,-0.10187485069,-0.103137858212,0.446144431829,-2.51605606079,0.395541787148,-9.28897857666,-0.0546990036964,0.152437075973,0.0261479727924,0.0626793280244,0.0581649579108,0.153147742152,-0.022958278656,-0.0628217458725,0.162149429321
1490632069356005881,83787,0,,-2.11352825165,-15.0845880508,177.988876343,-0.101901501417,-0.104143001139,0.443968057632,-2.48418664932,0.369129568338,-9.29677963257,-0.0520068965852,0.159830138087,0.0211104117334,0.0645845234394,0.0203851796687,0.153065487742,-0.0236463546753,-0.0252020061016,0.163772583008
1490632069376336920,83788,0,,-2.17650365829,-14.8983049393,178.003097534,-0.101901307702,-0.104143336415,0.443969070911,-2.49273204803,0.350490987301,-9.27473068237,-0.0497075356543,0.163348302245,0.0159681271762,0.025280341506,-0.00895258504897,0.182955637574,0.0227174758911,0.00120696425438,0.183506011963
1490632069396683473,83789,0,,-2.23368954659,-14.7104930878,178.014144897,-0.106248624623,-0.104128062725,0.443881422281,-2.5422167778,0.319633483887,-9.25135231018,-0.0458848364651,0.163558423519,0.0143298143521,-0.0552417114377,-0.0495691783726,0.214167624712,0.109627008438,0.0374078452587,0.19483089447
1490632069417044434,83790,0,,-2.28347325325,-14.5254402161,178.023330688,-0.105186320841,-0.105139508843,0.444937974215,-2.53255200386,0.316697120667,-9.284075737,-0.0403873696923,0.159711956978,0.0152628459036,-0.0761843472719,-0.0610479339957,0.189097627997,0.123520851135,0.0492338836193,0.16615486145
1490632069437335781,83791,0,,-2.32670307159,-14.3481464386,178.033004761,-0.107335291803,-0.104124836624,0.44492956996,-2.49108600616,0.263007879257,-9.29019927979,-0.0345631837845,0.150728285313,0.0147019512951,-0.0640666112304,-0.122191429138,0.190235927701,0.114262104034,0.110510826111,0.173079490662
1490632069457779809,83792,0,,-2.36312937737,-14.1879892349,178.041351318,-0.110672622919,-0.107131972909,0.441543370485,-2.45465326309,0.284925311804,-9.32249450684,-0.0304727628827,0.132568478584,0.0146498791873,-0.0541657954454,-0.106579355896,0.164434731007,0.0972130298615,0.0964424312115,0.150267601013
1490632069478171448,83793,0,,-2.39244771004,-14.051940918,178.050048828,-0.108473472297,-0.106133632362,0.442696690559,-2.43777394295,0.307015568018,-9.28963756561,-0.022228712216,0.110956944525,0.0134661095217,-0.0598393380642,-0.0895803421736,0.202757775784,0.110838413239,0.0773116648197,0.185617446899
1490632069498599474,83794,0,,-2.41392374039,-13.9405126572,178.057937622,-0.10852380842,-0.108147010207,0.441554874182,-2.45321321487,0.290257811546,-9.32539367676,-0.0169551428407,0.0906854048371,0.0132052917033,-0.0937593206763,-0.110090054572,0.171455845237,0.136790513992,0.0981916487217,0.148170471191
1490632069513917430,83795,0,,-2.42809677124,-13.8532371521,178.068481445,-0.108495995402,-0.107143253088,0.445873141289,-2.45279407501,0.330077886581,-9.33574008942,-0.0108792800456,0.0692007690668,0.0140269417316,-0.107822209597,-0.0727709978819,0.164589300752,0.146930456161,0.0608150362968,0.136835098267
1490632069534205450,83796,0,,-2.43706178665,-13.7873210907,178.082061768,-0.113909319043,-0.106113068759,0.440445780754,-2.42548894882,0.348894506693,-9.332447052,-0.00359315657988,0.0519897602499,0.0154280085117,-0.0914580076933,-0.0555552877486,0.170508176088,0.131526470184,0.043877363205,0.145943641663
1490632069554525545,83797,0,,-2.44087910652,-13.7454061508,178.096984863,-0.115020245314,-0.107116706669,0.441455334425,-2.42887115479,0.367655515671,-9.33869934082,0.00235263840295,0.0306336954236,0.0155909331515,-0.101798728108,-0.0375001132488,0.165932431817,0.139586925507,0.025778144598,0.138397216797
1490632069574843197,83798,0,,-2.43841600418,-13.7253370285,178.114929199,-0.112772114575,-0.10410322994,0.440540552139,-2.42830705643,0.377172261477,-9.38628387451,0.00852177478373,0.0117202848196,0.0175987072289,-0.104567207396,-0.0276093501598,0.119179315865,0.130781888962,0.0182216465473,0.092001914978
1490632069595152265,83799,0,,-2.42976498604,-13.7252168655,178.137405396,-0.113909743726,-0.106112711132,0.439376354218,-2.42140626907,0.322209060192,-9.41345691681,0.0128797329962,-0.0050058150664,0.0216470211744,-0.0976856797934,-0.0811375454068,0.0920730978251,0.119984388351,0.0733001232147,0.0695276260376
1490632069615441521,83800,0,,-2.41658353806,-13.7420072556,178.165084839,-0.114946104586,-0.104095414281,0.440494209528,-2.40597295761,0.307031393051,-9.41217327118,0.0178693756461,-0.0199551098049,0.0244518741965,-0.0794651210308,-0.0940996855497,0.0927677899599,0.102984189987,0.0868514478207,0.0750093460083
1490632069635743437,83801,0,,-2.39914083481,-13.7778043747,178.195846558,-0.112821370363,-0.106117293239,0.441533535719,-2.41164088249,0.279709637165,-9.40083885193,0.0213320050389,-0.0387667827308,0.0265995431691,-0.0791899710894,-0.118466809392,0.102768719196,0.10608625412,0.110775977373,0.0856809616089
1490632069656026982,83802,0,,-2.37825369835,-13.8380832672,178.229812622,-0.111734487116,-0.10612051934,0.441551923752,-2.42730212212,0.320628583431,-9.35444831848,0.0252431482077,-0.0609322041273,0.0290410518646,-0.0848454833031,-0.073981307447,0.146847099066,0.120248317719,0.064140021801,0.125149726868
1490632069676319811,83803,0,,-2.35355377197,-13.9257078171,178.266921997,-0.112871207297,-0.108130328357,0.441456258297,-2.45098471642,0.292541086674,-9.38372993469,0.0309206023812,-0.0846687480807,0.0331456586719,-0.0939869135618,-0.097825191915,0.114144533873,0.122398138046,0.0893944203854,0.0919761657715
1490632069696615619,83804,0,,-2.32585906982,-14.0333747864,178.312210083,-0.110696427524,-0.108139164746,0.442571818829,-2.44817996025,0.285334348679,-9.39943313599,0.0331156291068,-0.0993914678693,0.0388134904206,-0.0733241513371,-0.100260548294,0.0941860154271,0.0977392196655,0.0935174822807,0.0774669647217
1490632069716902687,83805,0,,-2.29783511162,-14.1504364014,178.364761353,-0.110569663346,-0.103106588125,0.445960909128,-2.40859127045,0.243494927883,-9.48080921173,0.0337651744485,-0.106488324702,0.044154047966,-0.0143271079287,-0.137261122465,0.0081304712221,0.021121263504,0.136277526617,0.00971126556396
1490632069737189256,83806,0,,-2.27114772797,-14.2678890228,178.419692993,-0.110572703183,-0.103103846312,0.441682994366,-2.37729740143,0.260130345821,-9.49650382996,0.034053158015,-0.102347508073,0.0434977784753,0.0364285558462,-0.116010628641,-0.0123130800202,-0.0339796543121,0.117389172316,0.00150966644287
1490632069757529159,83807,0,,-2.24652934074,-14.3783140182,178.472488403,-0.107362933457,-0.105128601193,0.440610796213,-2.45283007622,0.265138417482,-9.47673892975,0.0305660888553,-0.0951541364193,0.0428211167455,-0.0208155401051,-0.10674443841,0.00294786482118,0.0247664451599,0.105924278498,0.00173759460449
1490632069777791782,83808,0,,-2.22454500198,-14.476436615,178.528488159,-0.106248140335,-0.104128055274,0.444945812225,-2.50777983665,0.275897890329,-9.48491668701,0.0277470443398,-0.0831025540829,0.0478743650019,-0.0595217123628,-0.0921853408217,-0.00926431175321,0.0585684776306,0.0910014510155,-0.020378112793
1490632069798100739,83809,0,,-2.20815682411,-14.5608034134,178.590820312,-0.107336506248,-0.104122430086,0.442781507969,-2.54877018929,0.308325409889,-9.47135829926,0.0266427472234,-0.0703149661422,0.0520612932742,-0.0865519195795,-0.0569081455469,0.000785332173109,0.0858926773071,0.0547398924828,-0.0188779830933
1490632069818429191,83810,0,,-2.19746875763,-14.6295166016,178.660400391,-0.106198750436,-0.102113321424,0.443944633007,-2.47999763489,0.325231999159,-9.50456428528,0.0226132683456,-0.0576801262796,0.0572213828564,-0.00641299970448,-0.0381211191416,-0.0353091470897,-0.00141429901123,0.0394908189774,-0.0343446731567
1490632069833606029,83811,0,,-2.19130897522,-14.6841802597,178.728118896,-0.105158753693,-0.104133673012,0.448172986507,-2.43074822426,0.327977061272,-9.53341674805,0.0183179806918,-0.0460274554789,0.057427033782,0.0518770851195,-0.0342677310109,-0.0664839893579,-0.0658583641052,0.0382560193539,-0.0498476028442
1490632069859030651,83812,0,,-2.18966031075,-14.7275466919,178.795455933,-0.106198981404,-0.102113321424,0.443946450949,-2.46787214279,0.371141642332,-9.45936012268,0.0133743621409,-0.036163456738,0.0548689365387,0.0219220519066,0.00924125500023,0.00569997308776,-0.0200378894806,-0.00903305411339,0.0107402801514
