%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1490632072121189158,55,1490632072122397048,/fluid_pressure,102150.0,0.0
1490632072195362743,56,1490632072196397048,/fluid_pressure,102370.0,0.0
1490632072270221070,57,1490632072270397048,/fluid_pressure,102569.992188,0.0
1490632072344718366,58,1490632072344397048,/fluid_pressure,102710.0,0.0
1490632072417983385,59,1490632072418397048,/fluid_pressure,102800.0,0.0
1490632072492211352,60,1490632072493397048,/fluid_pressure,102930.007812,0.0
1490632072566393099,61,1490632072567397048,/fluid_pressure,103019.992188,0.0
1490632072641589822,62,1490632072641397048,/fluid_pressure,103140.0,0.0
1490632072714950934,63,1490632072715397048,/fluid_pressure,103100.0,0.0
1490632072789923942,64,1490632072789397048,/fluid_pressure,103110.0,0.0
1490632072863257981,65,1490632072864397048,/fluid_pressure,103160.0,0.0
1490632072937841929,66,1490632072938397048,/fluid_pressure,103160.0,0.0
1490632073012180000,67,1490632073012397048,/fluid_pressure,103110.0,0.0
1490632073086667959,68,1490632073086397048,/fluid_pressure,103050.0,0.0
1490632073160412346,69,1490632073160397048,/fluid_pressure,103050.0,0.0
1490632073234290637,70,1490632073235397048,/fluid_pressure,102950.0,0.0
1490632073308019450,71,1490632073309397048,/fluid_pressure,103000.0,0.0
1490632073383282732,72,1490632073383397048,/fluid_pressure,103000.0,0.0
1490632073457043798,73,1490632073457397048,/fluid_pressure,102940.0,0.0
1490632073531126374,74,1490632073531397048,/fluid_pressure,102890.0,0.0
1490632073604874332,75,1490632073606397048,/fluid_pressure,102860.0,0.0
1490632073679270019,76,1490632073680397048,/fluid_pressure,102890.0,0.0
1490632073754259844,77,1490632073754397048,/fluid_pressure,102840.0,0.0
1490632073827813252,78,1490632073828397048,/fluid_pressure,102860.0,0.0
1490632073901930321,79,1490632073902397048,/fluid_pressure,102800.0,0.0
1490632073976248796,80,1490632073977397048,/fluid_pressure,102700.0,0.0
1490632074050424321,81,1490632074051397048,/fluid_pressure,102710.0,0.0
1490632074124937624,82,1490632074125397048,/fluid_pressure,102650.0,0.0
1490632074199348998,83,1490632074199397048,/fluid_pressure,102619.992188,0.0
1490632074273167286,84,1490632074274247085,/fluid_pressure,102580.007812,0.0
1490632074347757776,85,1490632074349247085,/fluid_pressure,102660.0,0.0
1490632074421131540,86,1490632074423247085,/fluid_pressure,102710.0,0.0
1490632074496920361,87,1490632074497247085,/fluid_pressure,102730.007812,0.0
1490632074570941279,88,1490632074571247085,/fluid_pressure,102910.0,0.0
1490632074644340685,89,1490632074645247085,/fluid_pressure,103010.0,0.0
1490632074718543008,90,1490632074720247085,/fluid_pressure,103100.0,0.0
1490632074792852862,91,1490632074794247085,/fluid_pressure,103130.007812,0.0
1490632074866846499,92,1490632074868247085,/fluid_pressure,103210.0,0.0
1490632074940920701,93,1490632074942247085,/fluid_pressure,103269.992188,0.0
1490632075014890340,94,1490632075016247085,/fluid_pressure,103330.007812,0.0
1490632075089019312,95,1490632075091247085,/fluid_pressure,103369.992188,0.0
1490632075163585121,96,1490632075165247085,/fluid_pressure,103330.007812,0.0
1490632075238770544,97,1490632075239247085,/fluid_pressure,103350.0,0.0
1490632075312833834,98,1490632075313247085,/fluid_pressure,103350.0,0.0
1490632075386813205,99,1490632075388247085,/fluid_pressure,103410.0,0.0
1490632075461958905,100,1490632075462247085,/fluid_pressure,103380.007812,0.0
1490632075534968736,101,1490632075536247085,/fluid_pressure,103380.007812,0.0
1490632075609189996,102,1490632075610247085,/fluid_pressure,103360.0,0.0
1490632075683619125,103,1490632075685247085,/fluid_pressure,103450.0,0.0
1490632075757979092,104,1490632075759247085,/fluid_pressure,103500.0,0.0
1490632075832205268,105,1490632075833247085,/fluid_pressure,103510.0,0.0
1490632075906284746,106,1490632075907247085,/fluid_pressure,103519.992188,0.0
1490632075980244606,107,1490632075982247085,/fluid_pressure,103510.0,0.0
1490632076055956986,108,1490632076056247085,/fluid_pressure,103569.992188,0.0
1490632076128901091,109,1490632076130247085,/fluid_pressure,103580.007812,0.0
1490632076203008450,110,1490632076204247085,/fluid_pressure,103550.0,0.0
1490632076277147401,111,1490632076279247085,/fluid_pressure,103600.0,0.0
1490632076352885285,112,1490632076353247085,/fluid_pressure,103600.0,0.0
1490632076426773508,113,1490632076427247085,/fluid_pressure,103569.992188,0.0
1490632076500691713,114,1490632076501247085,/fluid_pressure,103500.0,0.0
1490632076574228376,115,1490632076576247085,/fluid_pressure,103419.992188,0.0
1490632076649317731,116,1490632076650247085,/fluid_pressure,103350.0,0.0
1490632076723701456,117,1490632076724247085,/fluid_pressure,103319.992188,0.0
1490632076797249538,118,1490632076799633014,/fluid_pressure,103290.0,0.0
1490632076872046198,119,1490632076873633014,/fluid_pressure,103230.007812,0.0
1490632076946064281,120,1490632076947633014,/fluid_pressure,103169.992188,0.0
1490632077020230386,121,1490632077021633014,/fluid_pressure,103110.0,0.0
1490632077094759088,122,1490632077096633014,/fluid_pressure,103050.0,0.0
1490632077169118966,123,1490632077170633014,/fluid_pressure,102980.007812,0.0
1490632077243143227,124,1490632077244633014,/fluid_pressure,102930.007812,0.0
1490632077317355040,125,1490632077318633014,/fluid_pressure,102950.0,0.0
1490632077391193191,126,1490632077393633014,/fluid_pressure,102869.992188,0.0
1490632077466619856,127,1490632077467633014,/fluid_pressure,102919.992188,0.0
1490632077540158896,128,1490632077541633014,/fluid_pressure,102910.0,0.0
1490632077614065531,129,1490632077615633014,/fluid_pressure,102900.0,0.0
1490632077688792116,130,1490632077690633014,/fluid_pressure,102900.0,0.0
1490632077763774724,131,1490632077764633014,/fluid_pressure,103010.0,0.0
1490632077837796998,132,1490632077838633014,/fluid_pressure,103060.0,0.0
1490632077911480459,133,1490632077912633014,/fluid_pressure,103100.0,0.0
1490632077986687190,134,1490632077987633014,/fluid_pressure,103160.0,0.0
1490632078060509397,135,1490632078061633014,/fluid_pressure,103169.992188,0.0
1490632078133902282,136,1490632078135633014,/fluid_pressure,103230.007812,0.0
1490632078208236404,137,1490632078209633014,/fluid_pressure,103260.0,0.0
1490632078283494756,138,1490632078284633014,/fluid_pressure,103350.0,0.0
1490632078356859517,139,1490632078358633014,/fluid_pressure,103310.0,0.0
1490632078430851250,140,1490632078432633014,/fluid_pressure,103340.0,0.0
1490632078505727142,141,1490632078506633014,/fluid_pressure,103400.0,0.0
1490632078580706885,142,1490632078581633014,/fluid_pressure,103400.0,0.0
1490632078654264235,143,1490632078655633014,/fluid_pressure,103469.992188,0.0
1490632078727871884,144,1490632078729633014,/fluid_pressure,103460.0,0.0
1490632078802065584,145,1490632078803633014,/fluid_pressure,103530.007812,0.0
1490632078877850892,146,1490632078878633014,/fluid_pressure,103580.007812,0.0
1490632078951214227,147,1490632078952633014,/fluid_pressure,103590.0,0.0
1490632079025646408,148,1490632079026633014,/fluid_pressure,103610.0,0.0
1490632079099798216,149,1490632079101633014,/fluid_pressure,103600.0,0.0
1490632079174600285,150,1490632079175633014,/fluid_pressure,103630.007812,0.0
1490632079248025054,151,1490632079249633014,/fluid_pressure,103610.0,0.0
1490632079322892032,152,1490632079323661005,/fluid_pressure,103710.0,0.0
1490632079397477794,153,1490632079398661005,/fluid_pressure,103680.007812,0.0
1490632079471584693,154,1490632079472661005,/fluid_pressure,103690.0,0.0
1490632079545736867,155,1490632079546661005,/fluid_pressure,103740.0,0.0
1490632079619917257,156,1490632079620661005,/fluid_pressure,103680.007812,0.0
1490632079694641870,157,1490632079695661005,/fluid_pressure,103680.007812,0.0
1490632079768711738,158,1490632079769661005,/fluid_pressure,103669.992188,0.0
1490632079842009613,159,1490632079843661005,/fluid_pressure,103690.0,0.0
1490632079915970943,160,1490632079917661005,/fluid_pressure,103710.0,0.0
1490632079990844512,161,1490632079992661005,/fluid_pressure,103690.0,0.0
1490632080065009744,162,1490632080066661005,/fluid_pressure,103669.992188,0.0
1490632080138992497,163,1490632080140661005,/fluid_pressure,103590.0,0.0
1490632080213515262,164,1490632080215661005,/fluid_pressure,103669.992188,0.0
1490632080288361449,165,1490632080289661005,/fluid_pressure,103640.0,0.0
1490632080362283792,166,1490632080363661005,/fluid_pressure,103600.0,0.0
1490632080436247045,167,1490632080437661005,/fluid_pressure,103590.0,0.0
1490632080510476022,168,1490632080512661005,/fluid_pressure,103560.0,0.0
1490632080585800299,169,1490632080586661005,/fluid_pressure,103569.992188,0.0
1490632080659399619,170,1490632080660661005,/fluid_pressure,103490.0,0.0
1490632080733699425,171,1490632080734661005,/fluid_pressure,103560.0,0.0
1490632080807222496,172,1490632080808661005,/fluid_pressure,103490.0,0.0
1490632080881062937,173,1490632080882661005,/fluid_pressure,103469.992188,0.0
1490632080955983528,174,1490632080957661005,/fluid_pressure,103450.0,0.0
1490632081030901887,175,1490632081031661005,/fluid_pressure,103530.007812,0.0
1490632081104200634,176,1490632081105661005,/fluid_pressure,103450.0,0.0
1490632081178051126,177,1490632081179661005,/fluid_pressure,103460.0,0.0
1490632081251985897,178,1490632081253661005,/fluid_pressure,103450.0,0.0
1490632081327379014,179,1490632081328661005,/fluid_pressure,103419.992188,0.0
1490632081402162152,180,1490632081402661005,/fluid_pressure,103380.007812,0.0
1490632081475508219,181,1490632081476661005,/fluid_pressure,103380.007812,0.0
1490632081549832792,182,1490632081550661005,/fluid_pressure,103400.0,0.0
1490632081622893223,183,1490632081624661005,/fluid_pressure,103360.0,0.0
1490632081698455405,184,1490632081699661005,/fluid_pressure,103340.0,0.0
1490632081773136888,185,1490632081773661005,/fluid_pressure,103330.007812,0.0
1490632081846816690,186,1490632081847820913,/fluid_pressure,103360.0,0.0
1490632081920851770,187,1490632081921820913,/fluid_pressure,103319.992188,0.0
1490632081994240500,188,1490632081995820913,/fluid_pressure,103269.992188,0.0
1490632082069903732,189,1490632082070820913,/fluid_pressure,103319.992188,0.0
1490632082143172367,190,1490632082144820913,/fluid_pressure,103240.0,0.0
1490632082217319474,191,1490632082218820913,/fluid_pressure,103250.0,0.0
1490632082290992713,192,1490632082292820913,/fluid_pressure,103240.0,0.0
1490632082365159736,193,1490632082366820913,/fluid_pressure,103300.0,0.0
1490632082439988070,194,1490632082441820913,/fluid_pressure,103240.0,0.0
1490632082514187090,195,1490632082515820913,/fluid_pressure,103190.0,0.0
1490632082588556413,196,1490632082589820913,/fluid_pressure,103200.0,0.0
1490632082662702416,197,1490632082663820913,/fluid_pressure,103250.0,0.0
1490632082736259676,198,1490632082737820913,/fluid_pressure,103190.0,0.0
1490632082811344067,199,1490632082812820913,/fluid_pressure,103150.0,0.0
1490632082885695548,200,1490632082886820913,/fluid_pressure,103130.007812,0.0
1490632082959446237,201,1490632082960820913,/fluid_pressure,103119.992188,0.0
1490632083034076842,202,1490632083034820913,/fluid_pressure,103090.0,0.0
1490632083107632667,203,1490632083108820913,/fluid_pressure,103080.007812,0.0
1490632083182726965,204,1490632083183820913,/fluid_pressure,103119.992188,0.0
1490632083256804318,205,1490632083257820913,/fluid_pressure,103090.0,0.0
1490632083330943882,206,1490632083331820913,/fluid_pressure,103050.0,0.0
1490632083404388832,207,1490632083405820913,/fluid_pressure,103019.992188,0.0
1490632083478075857,208,1490632083479820913,/fluid_pressure,102950.0,0.0
1490632083552856681,209,1490632083554820913,/fluid_pressure,102900.0,0.0
1490632083626876773,210,1490632083628820913,/fluid_pressure,103000.0,0.0
1490632083700941455,211,1490632083702820913,/fluid_pressure,102950.0,0.0
1490632083774980745,212,1490632083776820913,/fluid_pressure,102950.0,0.0
1490632083849682493,213,1490632083850820913,/fluid_pressure,102910.0,0.0
1490632083923992592,214,1490632083924820913,/fluid_pressure,102860.0,0.0
1490632083998591135,215,1490632083999820913,/fluid_pressure,102840.0,0.0
1490632084072963490,216,1490632084073820913,/fluid_pressure,102810.0,0.0
1490632084146261679,217,1490632084147820913,/fluid_pressure,102810.0,0.0
1490632084219883959,218,1490632084221820913,/fluid_pressure,102819.992188,0.0
1490632084295073781,219,1490632084296820913,/fluid_pressure,102769.992188,0.0
1490632084369156090,220,1490632084369933998,/fluid_pressure,102819.992188,0.0
1490632084443338973,221,1490632084443933998,/fluid_pressure,102760.0,0.0
1490632084517132001,222,1490632084517933998,/fluid_pressure,102700.0,0.0
1490632084591846090,223,1490632084591933998,/fluid_pressure,102660.0,0.0
1490632084665892978,224,1490632084665933998,/fluid_pressure,102650.0,0.0
1490632084740141777,225,1490632084740933998,/fluid_pressure,102700.0,0.0
1490632084814106872,226,1490632084814933998,/fluid_pressure,102580.007812,0.0
1490632084888903788,227,1490632084888933998,/fluid_pressure,102590.0,0.0
1490632084963023338,228,1490632084962933998,/fluid_pressure,102510.0,0.0
1490632085037586795,229,1490632085036933998,/fluid_pressure,102540.0,0.0
1490632085111757602,230,1490632085111933998,/fluid_pressure,102519.992188,0.0
1490632085185216613,231,1490632085185933998,/fluid_pressure,102469.992188,0.0
1490632085259621458,232,1490632085259933998,/fluid_pressure,102490.0,0.0
1490632085332872025,233,1490632085333933998,/fluid_pressure,102390.0,0.0
1490632085408295270,234,1490632085407933998,/fluid_pressure,102400.0,0.0
1490632085482339985,235,1490632085482933998,/fluid_pressure,102350.0,0.0
1490632085556890434,236,1490632085556933998,/fluid_pressure,102330.0,0.0
1490632085630643229,237,1490632085630933998,/fluid_pressure,102250.0,0.0
1490632085704794352,238,1490632085704933998,/fluid_pressure,102260.0,0.0
1490632085779068516,239,1490632085778933998,/fluid_pressure,102220.0,0.0
1490632085853589443,240,1490632085853933998,/fluid_pressure,102210.0,0.0
1490632085926989708,241,1490632085927933998,/fluid_pressure,102150.0,0.0
1490632086001167008,242,1490632086001933998,/fluid_pressure,102150.0,0.0
1490632086075830840,243,1490632086075933998,/fluid_pressure,102140.0,0.0
1490632086150475122,244,1490632086149933998,/fluid_pressure,102080.0,0.0
1490632086224193697,245,1490632086224933998,/fluid_pressure,102070.0,0.0
1490632086298425470,246,1490632086298933998,/fluid_pressure,102060.0,0.0
1490632086371995984,247,1490632086372933998,/fluid_pressure,102040.0,0.0
1490632086446691534,248,1490632086446933998,/fluid_pressure,102020.0,0.0
1490632086521467186,249,1490632086520933998,/fluid_pressure,101930.0,0.0
1490632086595551492,250,1490632086595933998,/fluid_pressure,101920.0,0.0
1490632086669696962,251,1490632086669933998,/fluid_pressure,101880.0,0.0
1490632086743839090,252,1490632086743933998,/fluid_pressure,101810.0,0.0
1490632086818107996,253,1490632086817933998,/fluid_pressure,101830.0,0.0
1490632086892077966,254,1490632086893023883,/fluid_pressure,101800.0,0.0
1490632086966838694,255,1490632086968023883,/fluid_pressure,101750.0,0.0
1490632087040787863,256,1490632087042023883,/fluid_pressure,101760.0,0.0
1490632087114515164,257,1490632087116023883,/fluid_pressure,101660.0,0.0
1490632087189262760,258,1490632087190023883,/fluid_pressure,101670.0,0.0
1490632087262950930,259,1490632087264023883,/fluid_pressure,101660.0,0.0
1490632087337546758,260,1490632087339023883,/fluid_pressure,101620.0,0.0
1490632087411020829,261,1490632087413023883,/fluid_pressure,101600.0,0.0
1490632087485661448,262,1490632087487023883,/fluid_pressure,101590.0,0.0
1490632087560435864,263,1490632087561023883,/fluid_pressure,101550.0,0.0
1490632087633843902,264,1490632087635023883,/fluid_pressure,101490.0,0.0
1490632087708132071,265,1490632087710023883,/fluid_pressure,101480.0,0.0
1490632087782395824,266,1490632087784023883,/fluid_pressure,101480.0,0.0
1490632087856209138,267,1490632087858023883,/fluid_pressure,101460.0,0.0
1490632087931374063,268,1490632087932023883,/fluid_pressure,101410.0,0.0
1490632088005112218,269,1490632088006023883,/fluid_pressure,101420.0,0.0
1490632088079805595,270,1490632088081023883,/fluid_pressure,101340.0,0.0
1490632088153772784,271,1490632088155023883,/fluid_pressure,101340.0,0.0
1490632091566086978,272,1490632088229023883,/fluid_pressure,101340.0,0.0
1490632091566095919,273,1490632088303023883,/fluid_pressure,101320.0,0.0
1490632091566129993,274,1490632088377023883,/fluid_pressure,101320.0,0.0
1490632091566133392,275,1490632088452023883,/fluid_pressure,101280.0,0.0
1490632091566136572,276,1490632088526023883,/fluid_pressure,101280.0,0.0
1490632091566139460,277,1490632088600023883,/fluid_pressure,101240.0,0.0
1490632091566143116,278,1490632088674023883,/fluid_pressure,101190.0,0.0
1490632091566146511,279,1490632088748023883,/fluid_pressure,101190.0,0.0
1490632091566150054,280,1490632088822023883,/fluid_pressure,101210.0,0.0
1490632091566153485,281,1490632088897023883,/fluid_pressure,101140.0,0.0
1490632091566156823,282,1490632088971023883,/fluid_pressure,101140.0,0.0
1490632091566160073,283,1490632089045023883,/fluid_pressure,101130.0,0.0
1490632091566162839,284,1490632089119023883,/fluid_pressure,101140.0,0.0
1490632091566167530,285,1490632089193023883,/fluid_pressure,101120.0,0.0
1490632091566171485,286,1490632089268023883,/fluid_pressure,101060.0,0.0
1490632091566175079,287,1490632089342023883,/fluid_pressure,101060.0,0.0
1490632091566179242,288,1490632089415103113,/fluid_pressure,101050.0,0.0
1490632091566182588,289,1490632089489103113,/fluid_pressure,101030.0,0.0
1490632091566186458,290,1490632089563103113,/fluid_pressure,101040.0,0.0
1490632091566190935,291,1490632089638103113,/fluid_pressure,101000.0,0.0
1490632091566194556,292,1490632089712103113,/fluid_pressure,100990.0,0.0
1490632091566198294,293,1490632089786103113,/fluid_pressure,101000.0,0.0
1490632091566202069,294,1490632089860103113,/fluid_pressure,100950.0,0.0
1490632091566205517,295,1490632089934103113,/fluid_pressure,101010.0,0.0
1490632091566209182,296,1490632090009103113,/fluid_pressure,100980.0,0.0
1490632091566225324,297,1490632090083103113,/fluid_pressure,100950.0,0.0
1490632091566228493,298,1490632090157103113,/fluid_pressure,100990.0,0.0
1490632091566231657,299,1490632090231103113,/fluid_pressure,100960.0,0.0
1490632091566234899,300,1490632090305103113,/fluid_pressure,100940.0,0.0
1490632091566238315,301,1490632090380103113,/fluid_pressure,100910.0,0.0
1490632091566241524,302,1490632090454103113,/fluid_pressure,100950.0,0.0
1490632091566244500,303,1490632090528103113,/fluid_pressure,100920.0,0.0
1490632091566248315,304,1490632090602103113,/fluid_pressure,100920.0,0.0
1490632091566251137,305,1490632090676103113,/fluid_pressure,100900.0,0.0
1490632091566255118,306,1490632090751103113,/fluid_pressure,100950.0,0.0
1490632091566258384,307,1490632090825103113,/fluid_pressure,100940.0,0.0
1490632091566261493,308,1490632090899103113,/fluid_pressure,100960.0,0.0
1490632091566264736,309,1490632090973103113,/fluid_pressure,100930.0,0.0
1490632091566268160,310,1490632091047103113,/fluid_pressure,100910.0,0.0
1490632091566271184,311,1490632091122103113,/fluid_pressure,100930.0,0.0
1490632091566274397,312,1490632091196103113,/fluid_pressure,100860.0,0.0
1490632091566277615,313,1490632091270103113,/fluid_pressure,100920.0,0.0
1490632091566281061,314,1490632091344103113,/fluid_pressure,100900.0,0.0
1490632091566284312,315,1490632091418103113,/fluid_pressure,100880.0,0.0
1490632091566287034,316,1490632091493103113,/fluid_pressure,100900.0,0.0
1490632091566293860,317,1490632091567103113,/fluid_pressure,100940.0,0.0
1490632091641901293,318,1490632091641103113,/fluid_pressure,100920.0,0.0
1490632091715823864,319,1490632091715103113,/fluid_pressure,100920.0,0.0
1490632091788875673,320,1490632091789103113,/fluid_pressure,100880.0,0.0
1490632091863109242,321,1490632091864103113,/fluid_pressure,100890.0,0.0
1490632091937794365,322,1490632091937842046,/fluid_pressure,100910.0,0.0
1490632092012743810,323,1490632092011842046,/fluid_pressure,100920.0,0.0
1490632092086726185,324,1490632092085842046,/fluid_pressure,100920.0,0.0
1490632092160441469,325,1490632092159842046,/fluid_pressure,100930.0,0.0
1490632092234522649,326,1490632092234842046,/fluid_pressure,100950.0,0.0
1490632092308153639,327,1490632092308842046,/fluid_pressure,100940.0,0.0
1490632092383801229,328,1490632092382842046,/fluid_pressure,100950.0,0.0
1490632092457558759,329,1490632092456842046,/fluid_pressure,100980.0,0.0
1490632092532975429,330,1490632092530842046,/fluid_pressure,100970.0,0.0
1490632092605851826,331,1490632092605842046,/fluid_pressure,100930.0,0.0
1490632092678874434,332,1490632092679842046,/fluid_pressure,100940.0,0.0
1490632092754758448,333,1490632092753842046,/fluid_pressure,100890.0,0.0
1490632092828831573,334,1490632092827842046,/fluid_pressure,100910.0,0.0
1490632092902893086,335,1490632092901842046,/fluid_pressure,100910.0,0.0
1490632092976013506,336,1490632092976842046,/fluid_pressure,100920.0,0.0
1490632093049960825,337,1490632093050842046,/fluid_pressure,100860.0,0.0
1490632093125193372,338,1490632093124842046,/fluid_pressure,100940.0,0.0
1490632093199259959,339,1490632093198842046,/fluid_pressure,100940.0,0.0
1490632093273881507,340,1490632093272842046,/fluid_pressure,100940.0,0.0
1490632093347005941,341,1490632093347842046,/fluid_pressure,100910.0,0.0
1490632093421039239,342,1490632093421842046,/fluid_pressure,100950.0,0.0
1490632093496109452,343,1490632093495842046,/fluid_pressure,100970.0,0.0
1490632093570713926,344,1490632093569842046,/fluid_pressure,100990.0,0.0
1490632093644621321,345,1490632093643842046,/fluid_pressure,100980.0,0.0
1490632093718301390,346,1490632093718842046,/fluid_pressure,100980.0,0.0
1490632093792175894,347,1490632093792842046,/fluid_pressure,100980.0,0.0
1490632093867300674,348,1490632093866842046,/fluid_pressure,100960.0,0.0
1490632093941267387,349,1490632093940842046,/fluid_pressure,100940.0,0.0
1490632094015258237,350,1490632094014842046,/fluid_pressure,100900.0,0.0
1490632094089309798,351,1490632094089842046,/fluid_pressure,100950.0,0.0
1490632094163414589,352,1490632094163842046,/fluid_pressure,101000.0,0.0
1490632094238517200,353,1490632094237842046,/fluid_pressure,100960.0,0.0
1490632094312175398,354,1490632094311842046,/fluid_pressure,100960.0,0.0
1490632094386375637,355,1490632094385842046,/fluid_pressure,100940.0,0.0
1490632094461009371,356,1490632094462141979,/fluid_pressure,100940.0,0.0
1490632094534008470,357,1490632094536141979,/fluid_pressure,101000.0,0.0
1490632094609277544,358,1490632094610141979,/fluid_pressure,101080.0,0.0
1490632094683971211,359,1490632094684141979,/fluid_pressure,101090.0,0.0
1490632094758184066,360,1490632094758141979,/fluid_pressure,101230.0,0.0
1490632094831896150,361,1490632094833141979,/fluid_pressure,101350.0,0.0
1490632094905063061,362,1490632094907141979,/fluid_pressure,101460.0,0.0
1490632094980434577,363,1490632094981141979,/fluid_pressure,101450.0,0.0
1490632095054263028,364,1490632095055141979,/fluid_pressure,101470.0,0.0
1490632095128397920,365,1490632095129141979,/fluid_pressure,101640.0,0.0
1490632095202458767,366,1490632095204141979,/fluid_pressure,101580.0,0.0
1490632095276688551,367,1490632095278141979,/fluid_pressure,101630.0,0.0
1490632095351153934,368,1490632095352141979,/fluid_pressure,101650.0,0.0
1490632095426234010,369,1490632095426141979,/fluid_pressure,101670.0,0.0
1490632095499984313,370,1490632095500141979,/fluid_pressure,101630.0,0.0
1490632095573827575,371,1490632095574141979,/fluid_pressure,101690.0,0.0
1490632095647216164,372,1490632095649141979,/fluid_pressure,101660.0,0.0
1490632095722287689,373,1490632095723141979,/fluid_pressure,101630.0,0.0
1490632095796221904,374,1490632095797141979,/fluid_pressure,101590.0,0.0
1490632095870831082,375,1490632095871141979,/fluid_pressure,101600.0,0.0
1490632095944767340,376,1490632095945141979,/fluid_pressure,101500.0,0.0
1490632096018319631,377,1490632096020141979,/fluid_pressure,101440.0,0.0
1490632096093601415,378,1490632096094141979,/fluid_pressure,101450.0,0.0
1490632096167748030,379,1490632096168141979,/fluid_pressure,101370.0,0.0
1490632096240992071,380,1490632096242141979,/fluid_pressure,101310.0,0.0
1490632096315696554,381,1490632096316141979,/fluid_pressure,101280.0,0.0
1490632096389868652,382,1490632096391141979,/fluid_pressure,101200.0,0.0
1490632096464872655,383,1490632096465141979,/fluid_pressure,101230.0,0.0
1490632096538492797,384,1490632096539141979,/fluid_pressure,101200.0,0.0
