%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.pose.covariance0,field.pose.covariance1,field.pose.covariance2,field.pose.covariance3,field.pose.covariance4,field.pose.covariance5,field.pose.covariance6,field.pose.covariance7,field.pose.covariance8,field.pose.covariance9,field.pose.covariance10,field.pose.covariance11,field.pose.covariance12,field.pose.covariance13,field.pose.covariance14,field.pose.covariance15,field.pose.covariance16,field.pose.covariance17,field.pose.covariance18,field.pose.covariance19,field.pose.covariance20,field.pose.covariance21,field.pose.covariance22,field.pose.covariance23,field.pose.covariance24,field.pose.covariance25,field.pose.covariance26,field.pose.covariance27,field.pose.covariance28,field.pose.covariance29,field.pose.covariance30,field.pose.covariance31,field.pose.covariance32,field.pose.covariance33,field.pose.covariance34,field.pose.covariance35,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,field.twist.covariance0,field.twist.covariance1,field.twist.covariance2,field.twist.covariance3,field.twist.covariance4,field.twist.covariance5,field.twist.covariance6,field.twist.covariance7,field.twist.covariance8,field.twist.covariance9,field.twist.covariance10,field.twist.covariance11,field.twist.covariance12,field.twist.covariance13,field.twist.covariance14,field.twist.covariance15,field.twist.covariance16,field.twist.covariance17,field.twist.covariance18,field.twist.covariance19,field.twist.covariance20,field.twist.covariance21,field.twist.covariance22,field.twist.covariance23,field.twist.covariance24,field.twist.covariance25,field.twist.covariance26,field.twist.covariance27,field.twist.covariance28,field.twist.covariance29,field.twist.covariance30,field.twist.covariance31,field.twist.covariance32,field.twist.covariance33,field.twist.covariance34,field.twist.covariance35
1490632080329993514,98,1490632080317320108,odom,robot_frame,-0.490508522456,0.897170033008,-3.11608875962,0.094562507517,0.0866051416246,-0.836565925543,0.532648978067,8.13591085607,0.020526299699,-0.195363616966,1.90850420591e-17,7.35918203022e-18,-5.62984524771e-18,0.020526299699,8.25331988551,-0.802435913154,-6.61432468138e-18,1.6713754892e-17,-1.23051207507e-18,-0.195363616966,-0.802435913154,12.6969016993,-6.80864926033e-18,9.51869778933e-18,2.76112580415e-21,1.90850420591e-17,-6.61432468138e-18,-6.80864926033e-18,9.99999671941e-10,-9.68223611132e-23,-5.75498650687e-23,7.35918203022e-18,1.6713754892e-17,9.51869778933e-18,-9.68223611132e-23,9.99999671941e-10,1.83972480521e-22,-5.62984524771e-18,-1.23051207507e-18,2.76112580415e-21,-5.75498650687e-23,1.83972480521e-22,9.9999983597e-10,-0.137270187604,-0.184402739546,-0.604751996824,-0.0077429894814,0.0202295292909,-0.151655550775,0.245332598748,1.46306719575e-05,4.2174852518e-06,0.0,0.0,0.0,1.46306719575e-05,0.245312541199,6.57790915614e-05,0.0,0.0,0.0,4.2174852518e-06,6.57790915614e-05,0.392498657153,0.0,0.0,0.0,0.0,0.0,0.0,7.75564269163e-07,2.32448575162e-07,-2.14227496714e-07,0.0,0.0,0.0,2.32448575162e-07,5.99599315198e-07,-1.78594312354e-07,0.0,0.0,0.0,-2.14227496714e-07,-1.78594312354e-07,5.03952468477e-07
1490632080429960724,99,1490632080413950920,odom,robot_frame,-0.497233948645,0.930493933176,-3.16873368103,0.0939529312491,0.087623762797,-0.840389252074,0.526536634909,8.3669501333,0.0220178584979,-0.20468772411,1.90970124239e-17,7.71513159967e-18,-5.7279321313e-18,0.0220178584979,8.48958307689,-0.832111003485,-6.92802769008e-18,1.6649694578e-17,-1.13373257528e-18,-0.20468772411,-0.832111003485,13.0650474304,-6.84690623081e-18,9.56979781869e-18,1.65129863034e-20,1.90970124239e-17,-6.92802769008e-18,-6.84690623081e-18,9.99999655045e-10,-9.02626412806e-23,-5.51249789556e-23,7.71513159967e-18,1.6649694578e-17,9.56979781869e-18,-9.02626412806e-23,9.99999655046e-10,1.85094768419e-22,-5.7279321313e-18,-1.13373257528e-18,1.65129863034e-20,-5.51249789556e-23,1.85094768419e-22,9.99999827522e-10,-0.13572061537,-0.182141135576,-0.609243319637,-0.00678773370743,-0.00836132308636,-0.115653550439,0.247750915296,1.4773980926e-05,4.25897739033e-06,0.0,0.0,0.0,1.4773980926e-05,0.247730661864,6.64232012374e-05,0.0,0.0,0.0,4.25897739033e-06,6.64232012374e-05,0.396367637982,0.0,0.0,0.0,0.0,0.0,0.0,7.75529944836e-07,2.32431443143e-07,-2.14214263146e-07,0.0,0.0,0.0,2.32431443143e-07,5.99577581905e-07,-1.78584100287e-07,0.0,0.0,0.0,-2.14214263146e-07,-1.78584100287e-07,5.03942104008e-07
1490632080529959694,100,1490632080515724659,odom,robot_frame,-0.503787557725,0.965520131453,-3.22474099329,0.0922081067071,0.0876799985194,-0.8436792791,0.521550723261,8.61453775294,0.023664586961,-0.21482181634,1.90810381553e-17,8.08895706905e-18,-5.73812843284e-18,0.023664586961,8.74286032817,-0.864232074193,-7.29833524041e-18,1.66468920338e-17,-1.03448349856e-18,-0.21482181634,-0.864232074193,13.4605074555,-6.79478099085e-18,9.47909659732e-18,2.15357081819e-20,1.90810381553e-17,-7.29833524041e-18,-6.79478099085e-18,9.99999672477e-10,-8.3801555124e-23,-5.23574277218e-23,8.08895706905e-18,1.66468920338e-17,9.47909659732e-18,-8.3801555124e-23,9.99999672477e-10,1.85884757614e-22,-5.73812843284e-18,-1.03448349856e-18,2.15357081819e-20,-5.23574277218e-23,1.85884757614e-22,9.99999836238e-10,-0.13184762282,-0.176775964072,-0.615949340606,-0.00238638403469,-0.0364932665372,-0.105457246844,0.250298044282,1.49296560169e-05,4.30388359479e-06,0.0,0.0,0.0,1.49296560169e-05,0.250277577529,6.71230775599e-05,0.0,0.0,0.0,4.30388359479e-06,6.71230775599e-05,0.400442687974,0.0,0.0,0.0,0.0,0.0,0.0,7.7556535747e-07,2.32449118371e-07,-2.1422791631e-07,0.0,0.0,0.0,2.32449118371e-07,5.99600004279e-07,-1.78594636146e-07,0.0,0.0,0.0,-2.1422791631e-07,-1.78594636146e-07,5.03952797091e-07
1490632080629957922,101,1490632080617419243,odom,robot_frame,-0.509893780432,1.00007525489,-3.28162273674,0.0899101883794,0.0869932031466,-0.846669161087,0.517203704836,8.86643354053,0.025356868883,-0.225078567692,1.91610036484e-17,8.46998634813e-18,-5.68613757468e-18,0.025356868883,9.00062059147,-0.897047556868,-7.6728084067e-18,1.67886754753e-17,-9.59466885986e-19,-0.225078567692,-0.897047556868,13.8638098052,-6.71777355451e-18,9.29339895808e-18,2.68759663046e-20,1.91610036484e-17,-7.6728084067e-18,-6.71777355451e-18,9.99999672222e-10,-7.82120603568e-23,-4.98760357001e-23,8.46998634813e-18,1.67886754753e-17,9.29339895808e-18,-7.82120603568e-23,9.99999672222e-10,1.86375250037e-22,-5.68613757468e-18,-9.59466885986e-19,2.68759663046e-20,-4.98760357001e-23,1.86375250037e-22,9.99999836111e-10,-0.126125553467,-0.172219400925,-0.62432686043,0.00211814256451,-0.0478753377965,-0.0976613551348,0.252843203991,1.50860761903e-05,4.34900931878e-06,0.0,0.0,0.0,1.50860761903e-05,0.252822522912,6.78262984383e-05,0.0,0.0,0.0,4.34900931878e-06,6.78262984383e-05,0.404514585811,0.0,0.0,0.0,0.0,0.0,0.0,7.75564839553e-07,2.32448859867e-07,-2.1422771663e-07,0.0,0.0,0.0,2.32448859867e-07,5.99599676347e-07,-1.78594482057e-07,0.0,0.0,0.0,-2.1422771663e-07,-1.78594482057e-07,5.03952640703e-07
1490632080729981823,102,1490632080713969231,odom,robot_frame,-0.515366346566,1.03232502442,-3.33667840138,0.0877815520251,0.085921776187,-0.849476463911,0.513129208642,9.10981768866,0.0269855459195,-0.234839008973,1.93145988554e-17,8.85373856061e-18,-5.60659887958e-18,0.0269855459195,9.24971920323,-0.928748366169,-8.07277926983e-18,1.70368004935e-17,-9.14320984421e-19,-0.234839008973,-0.928748366169,14.2544216151,-6.65553357383e-18,9.08422188926e-18,2.5627160517e-20,1.93145988554e-17,-8.07277926983e-18,-6.65553357383e-18,9.99999654756e-10,-7.32283581854e-23,-4.74654428245e-23,8.85373856061e-18,1.70368004935e-17,9.08422188926e-18,-7.32283581854e-23,9.99999654757e-10,1.86675769493e-22,-5.60659887958e-18,-9.14320984421e-19,2.5627160517e-20,-4.74654428245e-23,1.86675769493e-22,9.99999827378e-10,-0.121175523069,-0.167679110518,-0.634340412827,0.00992538216099,-0.0420168032832,-0.093055623834,0.25525950058,1.52296285751e-05,4.390601732e-06,0.0,0.0,0.0,1.52296285751e-05,0.255238623381,6.84714687484e-05,0.0,0.0,0.0,4.390601732e-06,6.84714687484e-05,0.408380334643,0.0,0.0,0.0,0.0,0.0,0.0,7.75529358255e-07,2.32431150374e-07,-2.14214036995e-07,0.0,0.0,0.0,2.32431150374e-07,5.99577210492e-07,-1.7858392577e-07,0.0,0.0,0.0,-2.14214036995e-07,-1.7858392577e-07,5.03941926882e-07
1490632080829966884,103,1490632080815630198,odom,robot_frame,-0.520686543463,1.06574303621,-3.39578079527,0.0862160468398,0.0847506896168,-0.852165082047,0.509115690994,9.37060472252,0.0287172763427,-0.245151908214,1.94459678377e-17,9.18865708959e-18,-5.51319231979e-18,0.0287172763427,9.51665448007,-0.962643192834,-8.45614851093e-18,1.72670837094e-17,-8.43662440572e-19,-0.245151908214,-0.962643192834,14.6739316171,-6.52897586582e-18,8.92394954985e-18,2.05119286963e-20,1.94459678377e-17,-8.45614851093e-18,-6.52897586582e-18,9.99999672113e-10,-6.87472440373e-23,-4.50266946274e-23,9.18865708959e-18,1.72670837094e-17,8.92394954985e-18,-6.87472440373e-23,9.99999672114e-10,1.86929808459e-22,-5.51319231979e-18,-8.43662440572e-19,2.05119286963e-20,-4.50266946274e-23,1.86929808459e-22,9.99999836057e-10,-0.117988232262,-0.161643808358,-0.642155312007,0.0159287321131,-0.0301019411227,-0.0911235775756,0.257803805348,1.53851238289e-05,4.43548111508e-06,0.0,0.0,0.0,1.53851238289e-05,0.257782715157,6.91705084743e-05,0.0,0.0,0.0,4.43548111508e-06,6.91705084743e-05,0.412450866573,0.0,0.0,0.0,0.0,0.0,0.0,7.75564619306e-07,2.3244874993e-07,-2.14227631712e-07,0.0,0.0,0.0,2.3244874993e-07,5.99599536898e-07,-1.78594416528e-07,0.0,0.0,0.0,-2.14227631712e-07,-1.78594416528e-07,5.03952574202e-07
1490632080929968645,104,1490632080917202711,odom,robot_frame,-0.525401063298,1.09867158294,-3.45573967722,0.0854476154606,0.083774525144,-0.854754615154,0.505049583529,9.63585812554,0.0304725186036,-0.255576937415,1.95418040641e-17,9.48694954739e-18,-5.43373798067e-18,0.0304725186036,9.78816723702,-0.997035908684,-8.82347324379e-18,1.74468409157e-17,-7.50463193463e-19,-0.255576937415,-0.997035908684,15.1015465596,-6.37235221038e-18,8.83288644129e-18,1.34572694549e-20,1.95418040641e-17,-8.82347324379e-18,-6.37235221038e-18,9.99999671828e-10,-6.46174268533e-23,-4.27373175814e-23,9.48694954739e-18,1.74468409157e-17,8.83288644129e-18,-6.46174268533e-23,9.99999671828e-10,1.8718999447e-22,-5.43373798067e-18,-7.50463193463e-19,1.34572694549e-20,-4.27373175814e-23,1.8718999447e-22,9.99999835914e-10,-0.1164311846,-0.156226715811,-0.649051690525,0.0190740942414,-0.0110289824809,-0.0923060736428,0.260345906877,1.55412131028e-05,4.48052116824e-06,0.0,0.0,0.0,1.55412131028e-05,0.260324602845,6.98722307433e-05,0.0,0.0,0.0,4.48052116824e-06,6.98722307433e-05,0.416517872169,0.0,0.0,0.0,0.0,0.0,0.0,7.7556403921e-07,2.3244846039e-07,-2.14227408058e-07,0.0,0.0,0.0,2.3244846039e-07,5.99599169596e-07,-1.7859424394e-07,0.0,0.0,0.0,-2.14227408058e-07,-1.7859424394e-07,5.0395239904e-07
1490632081030794688,105,1490632081018803596,odom,robot_frame,-0.529515706985,1.13127603594,-3.51641402857,0.0856944875008,0.0831920606616,-0.857202748742,0.500938103366,9.90592028441,0.0322717557225,-0.266251515702,1.95930448653e-17,9.7386313861e-18,-5.36682197924e-18,0.0322717557225,10.0646006969,-1.03201422597,-9.14612783007e-18,1.75593320468e-17,-6.64118662629e-19,-0.266251515702,-1.03201422597,15.5377711774,-6.24302472451e-18,8.78096178943e-18,6.17300434252e-21,1.95930448653e-17,-9.14612783007e-18,-6.24302472451e-18,9.9999967192e-10,-6.07458323404e-23,-4.05523451467e-23,9.7386313861e-18,1.75593320468e-17,8.78096178943e-18,-6.07458323404e-23,9.9999967192e-10,1.87527247287e-22,-5.36682197924e-18,-6.64118662629e-19,6.17300434252e-21,-4.05523451467e-23,1.87527247287e-22,9.9999983596e-10,-0.114606923668,-0.152326599238,-0.653581183518,0.0225752869332,0.01252846181,-0.0901640015412,0.262888723503,1.56978310136e-05,4.5257458869e-06,0.0,0.0,0.0,1.56978310136e-05,0.262867205008,7.05762935549e-05,0.0,0.0,0.0,4.5257458869e-06,7.05762935549e-05,0.420586021208,0.0,0.0,0.0,0.0,0.0,0.0,7.75564225398e-07,2.32448553322e-07,-2.14227479843e-07,0.0,0.0,0.0,2.32448553322e-07,5.99599287484e-07,-1.78594299334e-07,0.0,0.0,0.0,-2.14227479843e-07,-1.78594299334e-07,5.03952455259e-07
1490632081130259629,106,1490632081115782022,odom,robot_frame,-0.53292617193,1.16213184614,-3.57478545183,0.0869236319167,0.0830780508385,-0.859462070406,0.496857393239,10.1681444914,0.0340571442458,-0.27683562688,1.9573358842e-17,9.9517236592e-18,-5.29839400573e-18,0.0340571442458,10.3330135231,-1.06602126544,-9.42346923288e-18,1.75905410241e-17,-5.87687895462e-19,-0.27683562688,-1.06602126544,15.9620608286,-6.12176839869e-18,8.72295137368e-18,-2.5458024666e-21,1.9573358842e-17,-9.42346923288e-18,-6.12176839869e-18,9.99999656282e-10,-5.71932478455e-23,-3.85059380364e-23,9.9517236592e-18,1.75905410241e-17,8.72295137368e-18,-5.71932478455e-23,9.99999656282e-10,1.87946095199e-22,-5.29839400573e-18,-5.87687895462e-19,-2.5458024666e-21,-3.85059380364e-23,1.87946095199e-22,9.99999828141e-10,-0.111728409908,-0.148862478948,-0.656794655639,0.0239655962343,0.033378561511,-0.0848968783398,0.265315752041,1.58425558278e-05,4.56768531913e-06,0.0,0.0,0.0,1.58425558278e-05,0.265294035848,7.12267249257e-05,0.0,0.0,0.0,4.56768531913e-06,7.12267249257e-05,0.424468938509,0.0,0.0,0.0,0.0,0.0,0.0,7.75532456532e-07,2.32432696762e-07,-2.14215231508e-07,0.0,0.0,0.0,2.32432696762e-07,5.99579172263e-07,-1.78584847555e-07,0.0,0.0,0.0,-2.14215231508e-07,-1.78584847555e-07,5.03942862449e-07
1490632081230783559,107,1490632081217551231,odom,robot_frame,-0.53598906892,1.19423652767,-3.63639144118,0.0890778911708,0.0834082606258,-0.861525198733,0.492831130624,10.4480564864,0.036032878302,-0.288535402967,1.95583901133e-17,1.01504758917e-17,-5.2350143164e-18,0.0360328783021,10.619546339,-1.10246537388,-9.67378831917e-18,1.7607138893e-17,-5.16568685709e-19,-0.288535402967,-1.10246537388,16.4155991541,-6.01142689263e-18,8.67440315547e-18,-9.84695004013e-21,1.95583901133e-17,-9.67378831917e-18,-6.01142689263e-18,9.99999672462e-10,-5.40158939021e-23,-3.67030211307e-23,1.01504758917e-17,1.7607138893e-17,8.67440315547e-18,-5.40158939021e-23,9.99999672463e-10,1.88463558234e-22,-5.2350143164e-18,-5.16568685709e-19,-9.84695004013e-21,-3.67030211307e-23,1.88463558234e-22,9.99999836231e-10,-0.107684645119,-0.145823670552,-0.659618025965,0.0225540870029,0.0519676207097,-0.0816527443904,0.267862769877,1.5998474172e-05,4.61269325057e-06,0.0,0.0,0.0,1.5998474172e-05,0.267840840132,7.19276594684e-05,0.0,0.0,0.0,4.61269325057e-06,7.19276594684e-05,0.428543810461,0.0,0.0,0.0,0.0,0.0,0.0,7.75565327852e-07,2.32449103588e-07,-2.14227904891e-07,0.0,0.0,0.0,2.32449103588e-07,5.99599985525e-07,-1.78594627334e-07,0.0,0.0,0.0,-2.14227904891e-07,-1.78594627334e-07,5.03952788147e-07
1490632081331384556,108,1490632081314227819,odom,robot_frame,-0.538438480762,1.22449800552,-3.6951621833,0.0917322185846,0.0840082971752,-0.863385580872,0.488971517393,10.7185097908,0.0380352685968,-0.300386641873,1.95047317411e-17,1.03243779288e-17,-5.17754854939e-18,0.0380352685968,10.8964230664,-1.13790274963,-9.88690075153e-18,1.75638135795e-17,-4.45637146886e-19,-0.300386641873,-1.13790274963,16.854274347,-5.90775627279e-18,8.62106131848e-18,-1.39220150598e-20,1.95047317411e-17,-9.88690075153e-18,-5.90775627279e-18,9.99999655209e-10,-5.12519670824e-23,-3.51162390738e-23,1.03243779288e-17,1.75638135795e-17,8.62106131848e-18,-5.12519670824e-23,9.99999655209e-10,1.89091733504e-22,-5.17754854939e-18,-4.45637146886e-19,-1.39220150598e-20,-3.51162390738e-23,1.89091733504e-22,9.99999827604e-10,-0.10292222539,-0.143231036517,-0.661220008938,0.0246876261748,0.0590115522578,-0.0769195740777,0.270282233767,1.61419665295e-05,4.65424191756e-06,0.0,0.0,0.0,1.61419665295e-05,0.270260107899,7.25725895478e-05,0.0,0.0,0.0,4.65424191756e-06,7.25725895478e-05,0.432414626665,0.0,0.0,0.0,0.0,0.0,0.0,7.75530276626e-07,2.32431608744e-07,-2.14214391065e-07,0.0,0.0,0.0,2.32431608744e-07,5.99577791988e-07,-1.78584198999e-07,0.0,0.0,0.0,-2.14214391065e-07,-1.78584198999e-07,5.03942204197e-07
1490632081432962856,109,1490632081416595221,odom,robot_frame,-0.540555573426,1.25632948664,-3.75766104806,0.0943009494525,0.084491111326,-0.865129995952,0.485302661381,11.0097909557,0.0403062180663,-0.313833252097,1.94837543557e-17,1.05081721124e-17,-5.12182133302e-18,0.0403062180663,11.1946579978,-1.17636066177,-1.00939542058e-17,1.75494359009e-17,-3.76770324103e-19,-0.313833252097,-1.17636066177,17.3270940036,-5.79434611415e-18,8.56753424761e-18,-1.77358103891e-20,1.94837543557e-17,-1.00939542058e-17,-5.79434611415e-18,9.99999674376e-10,-4.88226608987e-23,-3.38232441573e-23,1.05081721124e-17,1.75494359009e-17,8.56753424761e-18,-4.88226608987e-23,9.99999674377e-10,1.89641098746e-22,-5.12182133302e-18,-3.76770324103e-19,-1.77358103891e-20,-3.38232441573e-23,1.89641098746e-22,9.99999837188e-10,-0.0976819279301,-0.140279766134,-0.664612174222,0.0246803184511,0.0485312449576,-0.0701455801875,0.272844234448,1.62992441727e-05,4.69959666641e-06,0.0,0.0,0.0,1.62992441727e-05,0.272821893021,7.32796859401e-05,0.0,0.0,0.0,4.69959666641e-06,7.32796859401e-05,0.4365134675,0.0,0.0,0.0,0.0,0.0,0.0,7.75569216593e-07,2.3245104459e-07,-2.14229404194e-07,0.0,0.0,0.0,2.3245104459e-07,5.99602447746e-07,-1.78595784308e-07,0.0,0.0,0.0,-2.14229404194e-07,-1.78595784308e-07,5.03953962347e-07
1490632081532437156,110,1490632081518800497,odom,robot_frame,-0.542174349046,1.28796139621,-3.82045813385,0.0962946057146,0.0845733134857,-0.866787101437,0.481928235673,11.3057289145,0.042726095292,-0.328178060644,1.95356825095e-17,1.07452949425e-17,-5.12030761007e-18,0.042726095292,11.4976909043,-1.21569606315,-1.03345144679e-17,1.75756989082e-17,-2.91555847913e-19,-0.328178060644,-1.21569606315,17.8077853858,-5.70657561255e-18,8.57501040182e-18,-1.52321089666e-20,1.95356825095e-17,-1.03345144679e-17,-5.70657561255e-18,9.9999967386e-10,-4.65839915278e-23,-3.27283764925e-23,1.07452949425e-17,1.75756989082e-17,8.57501040182e-18,-4.65839915278e-23,9.9999967386e-10,1.90091254583e-22,-5.12030761007e-18,-2.91555847913e-19,-1.52321089666e-20,-3.27283764925e-23,1.90091254583e-22,9.9999983693e-10,-0.0947573694309,-0.138255280348,-0.669601172309,0.0235707173168,0.0292991966415,-0.0655915883029,0.275402189323,1.64571932523e-05,4.74515544864e-06,0.0,0.0,0.0,1.64571932523e-05,0.275379631449,7.39897893377e-05,0.0,0.0,0.0,4.74515544864e-06,7.39897893377e-05,0.440605834021,0.0,0.0,0.0,0.0,0.0,0.0,7.75568167171e-07,2.32450520793e-07,-2.14228999592e-07,0.0,0.0,0.0,2.32450520793e-07,5.99601783284e-07,-1.78595472086e-07,0.0,0.0,0.0,-2.14228999592e-07,-1.78595472086e-07,5.03953645473e-07
1490632081630313940,111,1490632081615801334,odom,robot_frame,-0.543298811475,1.31792759202,-3.88046818129,0.0973795988756,0.0841105858097,-0.86838981878,0.478896383068,11.5913825138,0.0451531241116,-0.342579389797,1.95670433056e-17,1.09698646966e-17,-5.12660006671e-18,0.0451531241116,11.7902065035,-1.25382253775,-1.05526396278e-17,1.75769784211e-17,-2.10649065032e-19,-0.342579389797,-1.25382253775,18.2720982092,-5.63487161513e-18,8.57122458306e-18,-9.32524601425e-21,1.95670433056e-17,-1.05526396278e-17,-5.63487161513e-18,9.99999656361e-10,-4.44483221862e-23,-3.1721181887e-23,1.09698646966e-17,1.75769784211e-17,8.57122458306e-18,-4.44483221862e-23,9.99999656361e-10,1.90371081843e-22,-5.12660006671e-18,-2.10649065032e-19,-9.32524601425e-21,-3.1721181887e-23,1.90371081843e-22,9.9999982818e-10,-0.0919490005217,-0.136879073567,-0.672872256749,0.0242696363361,0.00609937000407,-0.0606608574398,0.277829781063,1.6602092247e-05,4.78713659368e-06,0.0,0.0,0.0,1.6602092247e-05,0.277807025224,7.46410133473e-05,0.0,0.0,0.0,4.78713659368e-06,7.46410133473e-05,0.444489652029,0.0,0.0,0.0,0.0,0.0,0.0,7.75532617853e-07,2.3243277728e-07,-2.14215293704e-07,0.0,0.0,0.0,2.3243277728e-07,5.99579274408e-07,-1.7858489555e-07,0.0,0.0,0.0,-2.14215293704e-07,-1.7858489555e-07,5.03942911161e-07
1490632081730462188,112,1490632081717656136,odom,robot_frame,-0.544127129575,1.34921310205,-3.94392782373,0.0976134021876,0.0831842165148,-0.869987916868,0.476101915918,11.8964218666,0.0478158394541,-0.358365779935,1.96193504623e-17,1.11991870768e-17,-5.12262790076e-18,0.0478158394541,12.1025693066,-1.29457006434,-1.07693717883e-17,1.76180859301e-17,-1.49776437288e-19,-0.358365779935,-1.29457006434,18.7683349388,-5.5778883111e-18,8.53751888031e-18,-4.34916117005e-21,1.96193504623e-17,-1.07693717883e-17,-5.5778883111e-18,9.99999672737e-10,-4.23088045596e-23,-3.07438884293e-23,1.11991870768e-17,1.76180859301e-17,8.53751888031e-18,-4.23088045596e-23,9.99999672738e-10,1.90474328522e-22,-5.12262790076e-18,-1.49776437288e-19,-4.34916117005e-21,-3.07438884293e-23,1.90474328522e-22,9.99999836369e-10,-0.0892707570018,-0.135125669026,-0.677497185646,0.0217405585716,-0.00853426334449,-0.0563270910199,0.280378943725,1.67583094457e-05,4.83223255336e-06,0.0,0.0,0.0,1.67583094457e-05,0.280355973931,7.53432894235e-05,0.0,0.0,0.0,4.83223255336e-06,7.53432894235e-05,0.448567955059,0.0,0.0,0.0,0.0,0.0,0.0,7.75565887068e-07,2.32449382711e-07,-2.14228120497e-07,0.0,0.0,0.0,2.32449382711e-07,5.99600339602e-07,-1.78594793711e-07,0.0,0.0,0.0,-2.14228120497e-07,-1.78594793711e-07,5.03952957002e-07
1490632081830018533,113,1490632081814535618,odom,robot_frame,-0.544564658205,1.37871222353,-4.00485779981,0.0972670255403,0.0819722691305,-0.87152650776,0.473562265292,12.1914565975,0.0504367204426,-0.373859138398,1.96849100216e-17,1.14385705919e-17,-5.08766131462e-18,0.0504367204426,12.4046660496,-1.33390241546,-1.10234452886e-17,1.76993164476e-17,-7.27623337837e-20,-0.373859138398,-1.33390241546,19.2487767508,-5.47025215119e-18,8.48493016525e-18,3.13877274035e-23,1.96849100216e-17,-1.10234452886e-17,-5.47025215119e-18,9.99999655931e-10,-4.00828164597e-23,-2.96464455548e-23,1.14385705919e-17,1.76993164476e-17,8.48493016525e-18,-4.00828164597e-23,9.99999655931e-10,1.90518516081e-22,-5.08766131462e-18,-7.27623337837e-20,3.13877274035e-23,-2.96464455548e-23,1.90518516081e-22,9.99999827965e-10,-0.0872621320558,-0.131724012293,-0.682964885268,0.0223828820164,-0.0180808307942,-0.0536877123347,0.282803490132,1.69023586389e-05,4.87394040332e-06,0.0,0.0,0.0,1.69023586389e-05,0.282780323448,7.59907245146e-05,0.0,0.0,0.0,4.87394040332e-06,7.59907245146e-05,0.452446901992,0.0,0.0,0.0,0.0,0.0,0.0,7.75531743445e-07,2.32432340851e-07,-2.14214956584e-07,0.0,0.0,0.0,2.32432340851e-07,5.9957872075e-07,-1.785846354e-07,0.0,0.0,0.0,-2.14214956584e-07,-1.785846354e-07,5.03942647123e-07
1490632081930000751,114,1490632081916316271,odom,robot_frame,-0.544663403952,1.40933461077,-4.06950230419,0.0966613464464,0.0806742746982,-0.872969691804,0.47124533175,12.5066328254,0.0532668457078,-0.390517333764,1.97549749983e-17,1.16661104322e-17,-5.04427632356e-18,0.0532668457078,12.7273482031,-1.37575604439,-1.12654465983e-17,1.78013930778e-17,-1.21122016864e-20,-0.390517333764,-1.37575604439,19.7625547673,-5.37058659913e-18,8.42210211547e-18,1.82973882075e-21,1.97549749983e-17,-1.12654465983e-17,-5.37058659913e-18,9.99999672499e-10,-3.78565800603e-23,-2.84966168806e-23,1.16661104322e-17,1.78013930778e-17,8.42210211547e-18,-3.78565800603e-23,9.99999672499e-10,1.90480772737e-22,-5.04427632356e-18,-1.21122016864e-20,1.82973882075e-21,-2.84966168806e-23,1.90480772737e-22,9.99999836249e-10,-0.0849541038237,-0.129272564009,-0.687507352504,0.0210623079305,-0.0204054270732,-0.0477731197148,0.285350793582,1.70581670646e-05,4.91889288918e-06,0.0,0.0,0.0,1.70581670646e-05,0.285327413421,7.66911915089e-05,0.0,0.0,0.0,4.91889288918e-06,7.66911915089e-05,0.456522230932,0.0,0.0,0.0,0.0,0.0,0.0,7.75565402676e-07,2.32449140935e-07,-2.14227933739e-07,0.0,0.0,0.0,2.32449140935e-07,5.99600032901e-07,-1.78594649596e-07,0.0,0.0,0.0,-2.14227933739e-07,-1.78594649596e-07,5.0395281074e-07
