%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1490632420670971922,1240,1490632420671241012,/temperature,27.6512622833,0.0
1490632420744574148,1241,1490632420745241012,/temperature,27.6512622833,0.0
1490632420819567039,1242,1490632420819241012,/temperature,27.6597557068,0.0
1490632420893617353,1243,1490632420894241012,/temperature,27.6597557068,0.0
1490632420967547366,1244,1490632420968241012,/temperature,27.6512622833,0.0
1490632421041500433,1245,1490632421042241012,/temperature,27.6512622833,0.0
1490632421116667244,1246,1490632421116241012,/temperature,27.6597557068,0.0
1490632421190751520,1247,1490632421191241012,/temperature,27.6512622833,0.0
1490632421264667071,1248,1490632421265241012,/temperature,27.6682510376,0.0
1490632421338587080,1249,1490632421339241012,/temperature,27.6597557068,0.0
1490632421413795681,1250,1490632421413241012,/temperature,27.6597557068,0.0
1490632421487636827,1251,1490632421488241012,/temperature,27.6512622833,0.0
1490632421561322658,1252,1490632421562241012,/temperature,27.6512622833,0.0
1490632421635478219,1253,1490632421636241012,/temperature,27.6597557068,0.0
1490632421710385940,1254,1490632421710241012,/temperature,27.6512622833,0.0
1490632421784323594,1255,1490632421785241012,/temperature,27.6512622833,0.0
1490632421858543658,1256,1490632421859241012,/temperature,27.6597557068,0.0
1490632421932676701,1257,1490632421933241012,/temperature,27.6512622833,0.0
1490632422007742299,1258,1490632422007241012,/temperature,27.6597557068,0.0
1490632422081701149,1259,1490632422082241012,/temperature,27.6512622833,0.0
1490632422155419058,1260,1490632422156241012,/temperature,27.6597557068,0.0
1490632422230623583,1261,1490632422230241012,/temperature,27.6597557068,0.0
1490632422304266124,1262,1490632422304241012,/temperature,27.6512622833,0.0
1490632422378570505,1263,1490632422379241012,/temperature,27.6512622833,0.0
1490632422452171480,1264,1490632422453322885,/temperature,27.6597557068,0.0
1490632422526990371,1265,1490632422527322885,/temperature,27.6512622833,0.0
1490632422601156738,1266,1490632422602322885,/temperature,27.6597557068,0.0
1490632422675139043,1267,1490632422676322885,/temperature,27.6597557068,0.0
1490632422748962616,1268,1490632422750322885,/temperature,27.6512622833,0.0
1490632422824861648,1269,1490632422824322885,/temperature,27.6512622833,0.0
1490632422897916057,1270,1490632422899322885,/temperature,27.6597557068,0.0
1490632422972442896,1271,1490632422973322885,/temperature,27.6512622833,0.0
1490632423046308124,1272,1490632423047322885,/temperature,27.6597557068,0.0
1490632423121889888,1273,1490632423121322885,/temperature,27.6512622833,0.0
1490632423195080280,1274,1490632423196322885,/temperature,27.6512622833,0.0
1490632423269804634,1275,1490632423270322885,/temperature,27.6512622833,0.0
1490632423344884740,1276,1490632423344322885,/temperature,27.6512622833,0.0
1490632423418931902,1277,1490632423418322885,/temperature,27.6512622833,0.0
1490632423491943508,1278,1490632423493322885,/temperature,27.6427669525,0.0
1490632423566770286,1279,1490632423567322885,/temperature,27.6427669525,0.0
1490632423641910914,1280,1490632423641322885,/temperature,27.6427669525,0.0
1490632423715688988,1281,1490632423715322885,/temperature,27.6427669525,0.0
1490632423789863952,1282,1490632423790322885,/temperature,27.6427669525,0.0
1490632423863729465,1283,1490632423864322885,/temperature,27.6427669525,0.0
1490632423938337392,1284,1490632423938322885,/temperature,27.6427669525,0.0
1490632424012369260,1285,1490632424013322885,/temperature,27.6427669525,0.0
1490632424086941823,1286,1490632424087322885,/temperature,27.6427669525,0.0
1490632424160183567,1287,1490632424161322885,/temperature,27.6427669525,0.0
1490632424235332268,1288,1490632424235322885,/temperature,27.6427669525,0.0
1490632424309889841,1289,1490632424310322885,/temperature,27.6427669525,0.0
1490632424383642697,1290,1490632424384322885,/temperature,27.6427669525,0.0
1490632424457954017,1291,1490632424458322885,/temperature,27.6427669525,0.0
1490632424532031482,1292,1490632424532322885,/temperature,27.6427669525,0.0
1490632424606528308,1293,1490632424607322885,/temperature,27.6342716217,0.0
1490632424680990588,1294,1490632424681322885,/temperature,27.6427669525,0.0
1490632424755821204,1295,1490632424755322885,/temperature,27.6427669525,0.0
1490632424829637335,1296,1490632424829322885,/temperature,27.6427669525,0.0
1490632424903607208,1297,1490632424904322885,/temperature,27.6342716217,0.0
1490632424977419222,1298,1490632424978729961,/temperature,27.6342716217,0.0
1490632425052760892,1299,1490632425052729961,/temperature,27.6427669525,0.0
1490632425126626603,1300,1490632425126729961,/temperature,27.6427669525,0.0
1490632425200850861,1301,1490632425201729961,/temperature,27.6427669525,0.0
1490632425274352722,1302,1490632425275729961,/temperature,27.6427669525,0.0
1490632425349605348,1303,1490632425349729961,/temperature,27.6427669525,0.0
1490632425423689808,1304,1490632425424729961,/temperature,27.6427669525,0.0
1490632425497238175,1305,1490632425498729961,/temperature,27.6427669525,0.0
1490632425572348351,1306,1490632425572729961,/temperature,27.6342716217,0.0
1490632425646573346,1307,1490632425646729961,/temperature,27.6342716217,0.0
1490632425720198270,1308,1490632425721729961,/temperature,27.6342716217,0.0
1490632425794207567,1309,1490632425795729961,/temperature,27.6427669525,0.0
1490632425869403544,1310,1490632425869729961,/temperature,27.6512622833,0.0
1490632425943255013,1311,1490632425943729961,/temperature,27.6427669525,0.0
1490632426017968832,1312,1490632426018729961,/temperature,27.6342716217,0.0
1490632426092002398,1313,1490632426092729961,/temperature,27.6427669525,0.0
1490632426166877897,1314,1490632426166729961,/temperature,27.6427669525,0.0
1490632426240137918,1315,1490632426240729961,/temperature,27.6427669525,0.0
1490632426314012638,1316,1490632426315729961,/temperature,27.6427669525,0.0
1490632426388185676,1317,1490632426389729961,/temperature,27.6427669525,0.0
1490632426463754346,1318,1490632426463729961,/temperature,27.6427669525,0.0
1490632426537667209,1319,1490632426537729961,/temperature,27.6427669525,0.0
1490632426611035582,1320,1490632426612729961,/temperature,27.6427669525,0.0
1490632426684912483,1321,1490632426686729961,/temperature,27.6512622833,0.0
1490632426760926266,1322,1490632426760729961,/temperature,27.6342716217,0.0
1490632426834707702,1323,1490632426834729961,/temperature,27.6427669525,0.0
1490632426908722972,1324,1490632426909729961,/temperature,27.6427669525,0.0
1490632426983580288,1325,1490632426983729961,/temperature,27.6342716217,0.0
1490632427057296374,1326,1490632427057729961,/temperature,27.6427669525,0.0
1490632427131077686,1327,1490632427131729961,/temperature,27.6427669525,0.0
1490632427205066864,1328,1490632427206729961,/temperature,27.6427669525,0.0
1490632427280178126,1329,1490632427280729961,/temperature,27.6342716217,0.0
1490632427354718088,1330,1490632427354729961,/temperature,27.6257762909,0.0
1490632427428206403,1331,1490632427429729961,/temperature,27.6512622833,0.0
1490632427502762062,1332,1490632427504741024,/temperature,27.6427669525,0.0
1490632427577684200,1333,1490632427578741024,/temperature,27.6427669525,0.0
1490632427651926120,1334,1490632427652741024,/temperature,27.6427669525,0.0
1490632427725823057,1335,1490632427727741024,/temperature,27.6427669525,0.0
1490632427800343599,1336,1490632427801741024,/temperature,27.6427669525,0.0
1490632427874261876,1337,1490632427875741024,/temperature,27.6427669525,0.0
1490632427948012356,1338,1490632427949741024,/temperature,27.6342716217,0.0
1490632428022392047,1339,1490632428024741024,/temperature,27.6342716217,0.0
1490632428096989520,1340,1490632428098741024,/temperature,27.6427669525,0.0
1490632428171013744,1341,1490632428172741024,/temperature,27.6512622833,0.0
1490632428245096826,1342,1490632428246741024,/temperature,27.6427669525,0.0
1490632428319003226,1343,1490632428321741024,/temperature,27.6427669525,0.0
1490632428394098785,1344,1490632428395741024,/temperature,27.6342716217,0.0
1490632428468303890,1345,1490632428469741024,/temperature,27.6427669525,0.0
1490632428542321534,1346,1490632428543741024,/temperature,27.6342716217,0.0
1490632428616494116,1347,1490632428618741024,/temperature,27.6427669525,0.0
1490632428691541779,1348,1490632428692741024,/temperature,27.6427669525,0.0
1490632428765934013,1349,1490632428766741024,/temperature,27.6427669525,0.0
1490632428839374865,1350,1490632428841741024,/temperature,27.6342716217,0.0
1490632428914320046,1351,1490632428915741024,/temperature,27.6512622833,0.0
1490632428987987560,1352,1490632428989741024,/temperature,27.6342716217,0.0
1490632429062330710,1353,1490632429063741024,/temperature,27.6427669525,0.0
1490632429136365250,1354,1490632429138741024,/temperature,27.6427669525,0.0
1490632429211513641,1355,1490632429212741024,/temperature,27.6427669525,0.0
1490632429285781413,1356,1490632429286741024,/temperature,27.6427669525,0.0
1490632429359493346,1357,1490632429360741024,/temperature,27.6427669525,0.0
1490632429433231732,1358,1490632429435741024,/temperature,27.6427669525,0.0
1490632429508241609,1359,1490632429509741024,/temperature,27.6427669525,0.0
1490632429582719040,1360,1490632429583741024,/temperature,27.6427669525,0.0
1490632429656328912,1361,1490632429657741024,/temperature,27.6342716217,0.0
1490632429730151718,1362,1490632429732741024,/temperature,27.6427669525,0.0
1490632429805381512,1363,1490632429806741024,/temperature,27.6342716217,0.0
1490632429879140304,1364,1490632429880741024,/temperature,27.6427669525,0.0
1490632429953024281,1365,1490632429954741024,/temperature,27.6342716217,0.0
1490632430027054278,1366,1490632430029197048,/temperature,27.6427669525,0.0
1490632430102173223,1367,1490632430103197048,/temperature,27.6427669525,0.0
1490632430176792985,1368,1490632430177197048,/temperature,27.6427669525,0.0
1490632430250495109,1369,1490632430251197048,/temperature,27.6342716217,0.0
1490632430325609784,1370,1490632430326197048,/temperature,27.6427669525,0.0
1490632430399905252,1371,1490632430400197048,/temperature,27.6342716217,0.0
1490632430473499365,1372,1490632430474197048,/temperature,27.6427669525,0.0
1490632430547805163,1373,1490632430549197048,/temperature,27.6427669525,0.0
1490632430622962608,1374,1490632430623197048,/temperature,27.6427669525,0.0
1490632430696499245,1375,1490632430697197048,/temperature,27.6427669525,0.0
1490632430769907587,1376,1490632430771197048,/temperature,27.6427669525,0.0
1490632430844295772,1377,1490632430846197048,/temperature,27.6342716217,0.0
1490632430919552932,1378,1490632430920197048,/temperature,27.6427669525,0.0
1490632430993932338,1379,1490632430994197048,/temperature,27.6427669525,0.0
1490632431067599658,1380,1490632431068197048,/temperature,27.6427669525,0.0
1490632431141358148,1381,1490632431143197048,/temperature,27.6427669525,0.0
1490632431216449443,1382,1490632431217197048,/temperature,27.6427669525,0.0
1490632431290019021,1383,1490632431291197048,/temperature,27.6512622833,0.0
1490632431364715477,1384,1490632431365197048,/temperature,27.6427669525,0.0
1490632431438748184,1385,1490632431440197048,/temperature,27.6512622833,0.0
1490632431513272391,1386,1490632431514197048,/temperature,27.6427669525,0.0
1490632431587484572,1387,1490632431588197048,/temperature,27.6512622833,0.0
1490632431661236564,1388,1490632431662197048,/temperature,27.6427669525,0.0
1490632431736939258,1389,1490632431737197048,/temperature,27.6427669525,0.0
1490632431810515793,1390,1490632431811197048,/temperature,27.6427669525,0.0
1490632431884953395,1391,1490632431885197048,/temperature,27.6512622833,0.0
1490632431958556340,1392,1490632431959197048,/temperature,27.6427669525,0.0
1490632432033480645,1393,1490632432034197048,/temperature,27.6427669525,0.0
1490632432107827178,1394,1490632432108197048,/temperature,27.6342716217,0.0
1490632432181875223,1395,1490632432182197048,/temperature,27.6427669525,0.0
1490632432255941987,1396,1490632432256197048,/temperature,27.6342716217,0.0
1490632432330742586,1397,1490632432331197048,/temperature,27.6427669525,0.0
1490632432404862876,1398,1490632432405197048,/temperature,27.6427669525,0.0
1490632432477980022,1399,1490632432479197048,/temperature,27.6427669525,0.0
1490632432552542876,1400,1490632432554922889,/temperature,27.6427669525,0.0
1490632432627251578,1401,1490632432628922889,/temperature,27.6342716217,0.0
1490632432701055927,1402,1490632432702922889,/temperature,27.6342716217,0.0
1490632432775682151,1403,1490632432776922889,/temperature,27.6342716217,0.0
1490632432850002006,1404,1490632432851922889,/temperature,27.6427669525,0.0
1490632432924373735,1405,1490632432925922889,/temperature,27.6427669525,0.0
1490632432998471592,1406,1490632432999922889,/temperature,27.6427669525,0.0
1490632433072208251,1407,1490632433073922889,/temperature,27.6512622833,0.0
1490632433146901069,1408,1490632433148922889,/temperature,27.6512622833,0.0
1490632439950576613,1409,1490632433222922889,/temperature,27.6427669525,0.0
1490632439950585017,1410,1490632433296922889,/temperature,27.6427669525,0.0
1490632439950604700,1411,1490632433370922889,/temperature,27.6342716217,0.0
1490632439950609282,1412,1490632433445922889,/temperature,27.6512622833,0.0
1490632439950623954,1413,1490632433519922889,/temperature,27.6512622833,0.0
1490632439950627504,1414,1490632433593922889,/temperature,27.6512622833,0.0
1490632439950630441,1415,1490632433667922889,/temperature,27.6342716217,0.0
1490632439950633117,1416,1490632433741922889,/temperature,27.6427669525,0.0
1490632439950636077,1417,1490632433815922889,/temperature,27.6427669525,0.0
1490632439950660677,1418,1490632433890922889,/temperature,27.6512622833,0.0
1490632439950664305,1419,1490632433964922889,/temperature,27.6427669525,0.0
1490632439950668085,1420,1490632434038922889,/temperature,27.6427669525,0.0
1490632439950671856,1421,1490632434112922889,/temperature,27.6427669525,0.0
1490632439950675551,1422,1490632434186922889,/temperature,27.6427669525,0.0
1490632439950685432,1423,1490632434261922889,/temperature,27.6512622833,0.0
1490632439950697238,1424,1490632434335922889,/temperature,27.6512622833,0.0
1490632439950701652,1425,1490632434409922889,/temperature,27.6427669525,0.0
1490632439950704444,1426,1490632434483922889,/temperature,27.6512622833,0.0
1490632439950713912,1427,1490632434557922889,/temperature,27.6512622833,0.0
1490632439950718540,1428,1490632434632922889,/temperature,27.6512622833,0.0
1490632439950722310,1429,1490632434706922889,/temperature,27.6427669525,0.0
1490632439950727457,1430,1490632434780922889,/temperature,27.6512622833,0.0
1490632439950730957,1431,1490632434854922889,/temperature,27.6342716217,0.0
1490632439950739137,1432,1490632434928922889,/temperature,27.6427669525,0.0
1490632439950742417,1433,1490632435003922889,/temperature,27.6512622833,0.0
1490632439950745666,1434,1490632435077410934,/temperature,27.6427669525,0.0
1490632439950748594,1435,1490632435151410934,/temperature,27.6512622833,0.0
1490632439950756308,1436,1490632435225410934,/temperature,27.6427669525,0.0
1490632439950759243,1437,1490632435299410934,/temperature,27.6512622833,0.0
1490632439950763243,1438,1490632435374410934,/temperature,27.6512622833,0.0
1490632439950769730,1439,1490632435448410934,/temperature,27.6512622833,0.0
1490632439950777335,1440,1490632435522410934,/temperature,27.6512622833,0.0
1490632439950795775,1441,1490632435596410934,/temperature,27.6512622833,0.0
1490632439950799480,1442,1490632435670410934,/temperature,27.6512622833,0.0
1490632439950802954,1443,1490632435745410934,/temperature,27.6512622833,0.0
1490632439950806587,1444,1490632435819410934,/temperature,27.6512622833,0.0
1490632439950810026,1445,1490632435893410934,/temperature,27.6512622833,0.0
1490632439950812972,1446,1490632435967410934,/temperature,27.6427669525,0.0
1490632439950816968,1447,1490632436041410934,/temperature,27.6512622833,0.0
1490632439950821585,1448,1490632436116410934,/temperature,27.6512622833,0.0
1490632439950825302,1449,1490632436190410934,/temperature,27.6512622833,0.0
1490632439950829017,1450,1490632436264410934,/temperature,27.6512622833,0.0
1490632439950832775,1451,1490632436338410934,/temperature,27.6512622833,0.0
1490632439950836857,1452,1490632436412410934,/temperature,27.6512622833,0.0
1490632439950841138,1453,1490632436487410934,/temperature,27.6597557068,0.0
1490632439950845724,1454,1490632436561410934,/temperature,27.6597557068,0.0
1490632439950849300,1455,1490632436635410934,/temperature,27.6512622833,0.0
1490632439950853626,1456,1490632436709410934,/temperature,27.6512622833,0.0
1490632439950857220,1457,1490632436783410934,/temperature,27.6512622833,0.0
1490632439950861497,1458,1490632436858410934,/temperature,27.6597557068,0.0
1490632439950866047,1459,1490632436932410934,/temperature,27.6597557068,0.0
1490632439950869812,1460,1490632437006410934,/temperature,27.6597557068,0.0
1490632439950873582,1461,1490632437080410934,/temperature,27.6597557068,0.0
1490632439950878600,1462,1490632437154410934,/temperature,27.6597557068,0.0
1490632439950895057,1463,1490632437228410934,/temperature,27.6597557068,0.0
1490632439950899113,1464,1490632437303410934,/temperature,27.6597557068,0.0
1490632439950903173,1465,1490632437377410934,/temperature,27.6597557068,0.0
1490632439950906822,1466,1490632437451410934,/temperature,27.6597557068,0.0
1490632439950910885,1467,1490632437525410934,/temperature,27.6597557068,0.0
1490632439950914013,1468,1490632437600160907,/temperature,27.6597557068,0.0
1490632439950917716,1469,1490632437674160907,/temperature,27.6597557068,0.0
1490632439950921003,1470,1490632437748160907,/temperature,27.6682510376,0.0
1490632439950925768,1471,1490632437822160907,/temperature,27.6682510376,0.0
1490632439950930160,1472,1490632437896160907,/temperature,27.6597557068,0.0
1490632439950934733,1473,1490632437971160907,/temperature,27.6597557068,0.0
1490632439950938490,1474,1490632438045160907,/temperature,27.6682510376,0.0
1490632439950942564,1475,1490632438119160907,/temperature,27.6597557068,0.0
1490632439950946811,1476,1490632438193160907,/temperature,27.6682510376,0.0
1490632439950950169,1477,1490632438267160907,/temperature,27.6682510376,0.0
1490632439950953742,1478,1490632438341160907,/temperature,27.6682510376,0.0
1490632439950958336,1479,1490632438416160907,/temperature,27.6682510376,0.0
1490632439950962601,1480,1490632438490160907,/temperature,27.6682510376,0.0
1490632439950967281,1481,1490632438564160907,/temperature,27.6767444611,0.0
1490632439950971133,1482,1490632438638160907,/temperature,27.6682510376,0.0
1490632439950975347,1483,1490632438712160907,/temperature,27.6682510376,0.0
1490632439950978679,1484,1490632438787160907,/temperature,27.6682510376,0.0
1490632439950982549,1485,1490632438861160907,/temperature,27.6767444611,0.0
1490632439950986610,1486,1490632438935160907,/temperature,27.6767444611,0.0
1490632439950990836,1487,1490632439009160907,/temperature,27.6767444611,0.0
1490632439950994688,1488,1490632439083160907,/temperature,27.6767444611,0.0
1490632439950998452,1489,1490632439158160907,/temperature,27.6767444611,0.0
1490632439951002747,1490,1490632439232160907,/temperature,27.6767444611,0.0
1490632439951005812,1491,1490632439306160907,/temperature,27.6767444611,0.0
1490632439951009973,1492,1490632439380160907,/temperature,27.6767444611,0.0
1490632439951012716,1493,1490632439454160907,/temperature,27.6852397919,0.0
1490632439951017032,1494,1490632439529160907,/temperature,27.6852397919,0.0
1490632439951019338,1495,1490632439603160907,/temperature,27.6852397919,0.0
1490632439951022844,1496,1490632439677160907,/temperature,27.6852397919,0.0
1490632439951025317,1497,1490632439951160907,/temperature,27.6852397919,0.0
1490632440025477821,1498,1490632440025160907,/temperature,27.6852397919,0.0
1490632440099722764,1499,1490632440100160907,/temperature,27.6852397919,0.0
1490632440173935828,1500,1490632440175518106,/temperature,27.6852397919,0.0
1490632440247511529,1501,1490632440249518106,/temperature,27.6852397919,0.0
1490632440321684993,1502,1490632440323518106,/temperature,27.6852397919,0.0
1490632440396394151,1503,1490632440397518106,/temperature,27.6852397919,0.0
1490632440470032326,1504,1490632440472518106,/temperature,27.6767444611,0.0
1490632440543990056,1505,1490632440546518106,/temperature,27.6852397919,0.0
1490632440618884368,1506,1490632440620518106,/temperature,27.6852397919,0.0
1490632440692058927,1507,1490632440694518106,/temperature,27.6852397919,0.0
1490632440768018730,1508,1490632440768518106,/temperature,27.6852397919,0.0
1490632440841091506,1509,1490632440842518106,/temperature,27.6767444611,0.0
1490632440915878085,1510,1490632440917518106,/temperature,27.6852397919,0.0
1490632440989907392,1511,1490632440991518106,/temperature,27.6767444611,0.0
1490632441063744176,1512,1490632441065518106,/temperature,27.6767444611,0.0
1490632441138199474,1513,1490632441139518106,/temperature,27.6767444611,0.0
1490632441212484709,1514,1490632441213518106,/temperature,27.6767444611,0.0
1490632441286945000,1515,1490632441288518106,/temperature,27.6767444611,0.0
1490632441360442807,1516,1490632441362518106,/temperature,27.6767444611,0.0
1490632441434793122,1517,1490632441436518106,/temperature,27.6767444611,0.0
1490632441509043896,1518,1490632441510518106,/temperature,27.6767444611,0.0
1490632441583109589,1519,1490632441584518106,/temperature,27.6767444611,0.0
1490632441657443243,1520,1490632441659518106,/temperature,27.6767444611,0.0
1490632441731735599,1521,1490632441733518106,/temperature,27.6767444611,0.0
1490632441805649307,1522,1490632441807518106,/temperature,27.6767444611,0.0
1490632441880800782,1523,1490632441881518106,/temperature,27.6767444611,0.0
