%time,field.header.seq,field.header.stamp,field.header.frame_id,field.RPY.x,field.RPY.y,field.RPY.z,field.Mag.x,field.Mag.y,field.Mag.z,field.Accel.x,field.Accel.y,field.Accel.z,field.Gyro.x,field.Gyro.y,field.Gyro.z,field.LinearAccelBody.x,field.LinearAccelBody.y,field.LinearAccelBody.z,field.LinearAccelNed.x,field.LinearAccelNed.y,field.LinearAccelNed.z
1490632412989205670,100968,0,,-5.02472066879,-15.1101036072,164.363983154,-0.0717445239425,-0.175305113196,0.434193700552,-2.68073248863,0.847715139389,-9.51713752747,-0.0159427728504,0.0572667978704,0.0407671928406,-0.127750575542,0.0195812806487,-0.0983316302299,0.0908138751984,-0.0367294549942,-0.129524230957
1490632413009543068,100969,0,,-5.060505867,-15.0262851715,164.401657104,-0.0750340744853,-0.17629866302,0.430876106024,-2.28481674194,0.856120049953,-9.4632101059,-0.0272235106677,0.0811898857355,0.029532218352,0.254330962896,0.0217749010772,-0.0412116572261,-0.252173423767,0.0516549348831,0.0244359970093
1490632413029852464,100970,0,,-5.09854125977,-14.9289007187,164.408676147,-0.0728328824043,-0.175300464034,0.433100283146,-2.28212976456,0.846175670624,-9.4655380249,-0.0357374697924,0.0840905159712,0.00393332913518,0.240936994553,0.00519392965361,-0.0398104898632,-0.2346316576,0.0637741088867,0.0233097076416
1490632413050117112,100971,0,,-5.13789081573,-14.8298120499,164.39666748,-0.0761179327965,-0.176298499107,0.436206161976,-2.52165699005,0.877991855145,-9.41227340698,-0.037587672472,0.0871603861451,-0.00729066971689,-0.0149602871388,0.030147312209,0.0172059424222,0.00899720191956,-0.0352874994278,0.0101270675659
1490632413070466339,100972,0,,-5.17716503143,-14.7300415039,164.384414673,-0.0739711076021,-0.177310913801,0.431933671236,-2.69421195984,0.871449768543,-9.49182605743,-0.0370201282203,0.0891184285283,0.00305654481053,-0.204004377127,0.0167491212487,-0.058596804738,0.172289609909,-0.0599845647812,-0.10977268219
1490632413090794116,100973,0,,-5.2244758606,-14.6301994324,164.388168335,-0.0761715173721,-0.178310751915,0.431853801012,-2.57327890396,0.891788363457,-9.50838375092,-0.0426479578018,0.085812933743,0.0138470148668,-0.099580347538,0.0289047881961,-0.0715564116836,0.0688290596008,-0.0423547029495,-0.0966472625732
1490632413111150011,100974,0,,-5.28028964996,-14.5317649841,164.3959198,-0.0728063732386,-0.174294829369,0.435280382633,-2.36411952972,0.898254871368,-9.48986053467,-0.0486519709229,0.0843124985695,0.0131130330265,0.0932950675488,0.0257893614471,-0.0496598854661,-0.105184078217,0.00745832920074,-0.0267553329468
1490632413131494888,100975,0,,-5.33735466003,-14.4340429306,164.392166138,-0.0782705023885,-0.175281211734,0.432988405228,-2.24566411972,0.89649105072,-9.43506813049,-0.0501451008022,0.0858647301793,-0.00179546885192,0.195577576756,0.0142351957038,0.00841759890318,-0.184749960899,0.0360811948776,0.0555849075317
1490632413146740580,100976,0,,-5.39265489578,-14.336151123,164.36946106,-0.0815833285451,-0.177284866571,0.432847857475,-2.31827402115,0.877168059349,-9.50111198425,-0.0551080256701,0.0870789736509,-0.01594719477,0.106758564711,-0.0145926121622,-0.0543439090252,-0.106892704964,0.0502957105637,-0.0246553421021
1490632413167106338,100977,0,,-5.44920635223,-14.2343769073,164.338867188,-0.0804965049028,-0.177288144827,0.43180039525,-2.41494178772,0.88490074873,-9.51166725159,-0.0589640699327,0.0928867012262,-0.0200493969023,-0.00676710531116,-0.0165911614895,-0.0615104101598,-0.00177323818207,0.0237165689468,-0.0594892501831
1490632413187441558,100978,0,,-5.51068592072,-14.1286897659,164.305709839,-0.0805220380425,-0.178294926882,0.430692136288,-2.36465835571,0.905765712261,-9.47333431244,-0.0630994811654,0.0954323932528,-0.0211145207286,0.0260012708604,-0.00629104860127,-0.0197445247322,-0.0265444517136,0.0159324407578,-0.0121259689331
1490632413207860125,100979,0,,-5.5726184845,-14.0242767334,164.266616821,-0.0816586688161,-0.180306717753,0.431666076183,-2.26164865494,0.923049986362,-9.43504428864,-0.0625095963478,0.0915955752134,-0.0277304723859,0.111699447036,0.000353517476469,0.0218748543411,-0.0999109745026,0.0255740880966,0.0481576919556
1490632413228156472,100980,0,,-5.62943935394,-13.928943634,164.2162323,-0.0826952084899,-0.178288683295,0.433857291937,-2.21166682243,0.874858260155,-9.43244361877,-0.0597033947706,0.08199852705,-0.0398284904659,0.145868554711,-0.0576024316251,0.0274737551808,-0.113739132881,0.0889202356339,0.0671348571777
1490632413248599647,100981,0,,-5.67976093292,-13.8438739777,164.15725708,-0.0805707648396,-0.180311098695,0.432760387659,-2.25588464737,0.903802275658,-9.38111972809,-0.0554260909557,0.0763299614191,-0.0470226854086,0.087534211576,-0.0373117849231,0.0814466625452,-0.0543215274811,0.0456309318542,0.103222846985
1490632413268891894,100982,0,,-5.72549390793,-13.7642803192,164.090042114,-0.0827970728278,-0.182316750288,0.430498301983,-2.30138206482,0.927518129349,-9.37998485565,-0.055125605315,0.074144102633,-0.0515775308013,0.028824089095,-0.0214722789824,0.0850568115711,-0.00353801250458,0.0144011974335,0.0911407470703
1490632413289233807,100983,0,,-5.76749610901,-13.6899871826,164.020721436,-0.081682369113,-0.181315273046,0.433770358562,-2.26687526703,0.946631371975,-9.37883758545,-0.0494427829981,0.0683308318257,-0.053623944521,0.0509942695498,-0.00960003398359,0.0885029509664,-0.0271960496902,0.00847172737122,0.0985593795776
1490632413309574789,100984,0,,-5.80208444595,-13.6231269836,163.947372437,-0.0816609933972,-0.180304124951,0.428452074528,-2.21815133095,0.941857337952,-9.34059333801,-0.0432721599936,0.0623575039208,-0.058960005641,0.0886125564575,-0.0203620567918,0.128852933645,-0.051279425621,0.022280216217,0.147458076477
1490632413329911600,100985,0,,-5.82919549942,-13.5642356873,163.870620728,-0.0806731805205,-0.184338003397,0.428329348564,-2.20794487,0.938030123711,-9.33256340027,-0.0376682318747,0.0551475100219,-0.0629410520196,0.0890350937843,-0.0289103202522,0.138780847192,-0.0473028421402,0.0289462804794,0.157948493958
1490632413350201079,100986,0,,-5.84881830215,-13.5151128769,163.787948608,-0.0827712714672,-0.181309476495,0.431604683399,-2.22210502625,0.964646220207,-9.38560962677,-0.0311263799667,0.0461198240519,-0.066531047225,0.0667115002871,-0.00573810655624,0.0873586535454,-0.0435433387756,0.00933420658112,0.100656509399
1490632413370642287,100987,0,,-5.86281776428,-13.4747695923,163.706832886,-0.0817328915,-0.183329626918,0.432625859976,-2.239798069,0.991781115532,-9.37920951843,-0.0262866169214,0.0381442978978,-0.0639724209905,0.0423126146197,0.0189179591835,0.0951223671436,-0.0267695188522,-0.0219049453735,0.10000038147
1490632413391059977,100988,0,,-5.87114191055,-13.445227623,163.630279541,-0.0828235372901,-0.183323472738,0.428323507309,-2.21405792236,0.960791289806,-9.39083099365,-0.0192421227694,0.0281747262925,-0.0633405819535,0.0631411969662,-0.0135685605928,0.0845274478197,-0.038486123085,0.0163608789444,0.0978107452393
1490632413411394901,100989,0,,-5.87332057953,-13.4283800125,163.55406189,-0.0817587375641,-0.184337198734,0.431522846222,-2.18728351593,0.984429776669,-9.38054466248,-0.0150652620941,0.0166971348226,-0.0620967447758,0.0871150940657,0.00964095350355,0.0954425930977,-0.0658204555511,-0.000753283500671,0.111617088318
1490632413426704758,100990,0,,-5.86959791183,-13.4254779816,163.481506348,-0.0838838666677,-0.182314559817,0.431551009417,-2.17906832695,0.985537052155,-9.36529827118,-0.0100531503558,0.0046278689988,-0.0616340152919,0.0948482602835,0.011352240108,0.110867619514,-0.070592045784,-0.00266969203949,0.128165245056
1490632413447027446,100991,0,,-5.86008214951,-13.4382944107,163.411178589,-0.0828477740288,-0.184331789613,0.429358065128,-2.21415019035,0.942435204983,-9.36606025696,-0.00492009054869,-0.0111882388592,-0.0604243241251,0.0618973001838,-0.0301239918917,0.109762050211,-0.0273368358612,0.0277183055878,0.123575210571
1490632413472467074,100992,0,,-5.8463549614,-13.4666719437,163.343826294,-0.0828475728631,-0.184331655502,0.429356455803,-2.2623090744,0.978598058224,-9.3479347229,0.00114821223542,-0.0235651619732,-0.0560215041041,0.01845600456,0.00842413399369,0.126998126507,0.00469017028809,-0.0236532688141,0.126327514648
1490632413487740595,100993,0,,-5.83006906509,-13.5115375519,163.283920288,-0.0817368477583,-0.183326289058,0.427274316549,-2.23298048973,0.956619739532,-9.37653160095,0.00413106521592,-0.0397882908583,-0.0523581765592,0.0552413314581,-0.0106792105362,0.0968956723809,-0.0294051170349,0.00964689254761,0.107687950134
1490632413508174705,100994,0,,-5.81112527847,-13.5723695755,163.231048584,-0.0796600952744,-0.187365397811,0.429314315319,-2.22592902184,0.953176498413,-9.4018163681,0.00773042580113,-0.0547802560031,-0.0490204207599,0.0724027305841,-0.010743778199,0.0695088654757,-0.0505522489548,0.0190457105637,0.0852689743042
1490632413528515872,100995,0,,-5.79098558426,-13.6488246918,163.183609009,-0.0795849487185,-0.184342741966,0.429423868656,-2.25134849548,0.955747485161,-9.42024898529,0.00893284194171,-0.0679633319378,-0.0467940717936,0.0596842765808,-0.00453307805583,0.0483535453677,-0.0446556806564,0.0131108760834,0.0612764358521
1490632413548845676,100996,0,,-5.77100324631,-13.7418403625,163.141952515,-0.0807210952044,-0.186355739832,0.43147072196,-2.25157999992,0.945134997368,-9.4537935257,0.00988830067217,-0.0835033729672,-0.0438088998199,0.0748998075724,-0.0114645482972,0.0113975554705,-0.0638136863708,0.0300581455231,0.0299272537231
1490632413569114004,100997,0,,-5.75220775604,-13.849902153,163.106445312,-0.0774089768529,-0.184351921082,0.430542886257,-2.30525946617,0.927299916744,-9.42836761475,0.00714635988697,-0.0957924127579,-0.0401626378298,0.0391593202949,-0.0257533043623,0.0327552519739,-0.0218319892883,0.0299786329269,0.0435228347778
1490632413589540825,100998,0,,-5.73557376862,-13.9714183807,163.07723999,-0.0785239040852,-0.185353547335,0.427273005247,-2.31037092209,0.938499212265,-9.4628162384,0.00724084768444,-0.107287198305,-0.0353199616075,0.0542101189494,-0.0113079790026,-0.00638551544398,-0.0480741262436,0.0270545482635,0.00801944732666
1490632413609996725,100999,0,,-5.72361135483,-14.1037855148,163.052108765,-0.0785488784313,-0.186361446977,0.427236646414,-2.31893706322,0.924761712551,-9.4370470047,0.00390729634091,-0.117417044938,-0.031080417335,0.0675940290093,-0.0225240904838,0.0141211971641,-0.0527880191803,0.0380434989929,0.0322771072388
1490632413630377047,101000,0,,-5.71499919891,-14.2458877563,163.032546997,-0.0762712955475,-0.182341188192,0.43063980341,-2.35914254189,0.892584085464,-9.47987747192,0.00011973362416,-0.125083312392,-0.0288233570755,0.0509388707578,-0.0526886880398,-0.0344865955412,-0.0377633571625,0.0699251890182,-0.0156393051147
1490632413650793043,101001,0,,-5.71297502518,-14.3954935074,163.016662598,-0.077385365963,-0.183343991637,0.428442299366,-2.36874461174,0.893867969513,-9.46763515472,-0.00542868906632,-0.132148012519,-0.0261390991509,0.0661143362522,-0.0504414103925,-0.0285047609359,-0.0513066053391,0.0711160898209,-0.00617218017578
1490632413671055639,101002,0,,-5.71651887894,-14.5495061874,163.003250122,-0.0719977393746,-0.185379058123,0.428485274315,-2.40149855614,0.896084368229,-9.44543838501,-0.0088652651757,-0.135711282492,-0.0227767117321,0.0588509477675,-0.0481534972787,-0.0129127372056,-0.0420279502869,0.0642939805984,0.00699043273926
1490632413691411245,101003,0,,-5.72714614868,-14.7058868408,162.995193481,-0.0741235911846,-0.183355718851,0.427442610264,-2.43624138832,0.910237967968,-9.43111228943,-0.0153370089829,-0.137344926596,-0.0203757435083,0.0499728322029,-0.0350759103894,-0.00547806732357,-0.0363293886185,0.0481784343719,0.010799407959
1490632413706670846,101004,0,,-5.74384975433,-14.8635835648,162.989654541,-0.0708325579762,-0.182362884283,0.431831181049,-2.48980140686,0.918902158737,-9.41894817352,-0.0193157568574,-0.136749193072,-0.0186849720776,0.0224761720747,-0.028471365571,-0.000433867331594,-0.0118806362152,0.0333044528961,0.00810241699219
1490632413727061802,101005,0,,-5.76817989349,-15.018029213,162.987442017,-0.0686823576689,-0.18337841332,0.431840986013,-2.47504520416,0.920796811581,-9.44446182251,-0.0241975579411,-0.134750783443,-0.0154532687739,0.0627396404743,-0.0298918373883,-0.0331227444112,-0.0556908845901,0.0516225099564,-0.0126705169678
1490632413747365849,101006,0,,-5.79855585098,-15.1690158844,162.985473633,-0.069768473506,-0.18337585032,0.433959543705,-2.48635721207,0.917710363865,-9.41614341736,-0.0304082054645,-0.13090698421,-0.0152856018394,0.0763464048505,-0.0372886508703,-0.0119951386005,-0.0612945556641,0.0588198900223,0.012095451355
1490632413767716645,101007,0,,-5.83555364609,-15.3156042099,162.985046387,-0.0676454901695,-0.185396909714,0.430721372366,-2.5184135437,0.936503112316,-9.42479515076,-0.0352170616388,-0.128110647202,-0.0145533736795,0.0684644728899,-0.0238986462355,-0.0278201904148,-0.0617344379425,0.0467128753662,-0.00626564025879
1490632413788111157,101008,0,,-5.87719249725,-15.4595909119,162.982757568,-0.0655454471707,-0.18842753768,0.430657833815,-2.53814768791,0.941155433655,-9.41237258911,-0.0401932708919,-0.125750884414,-0.0154658928514,0.0724602341652,-0.025406409055,-0.0225940365344,-0.0637729167938,0.048367857933,0.000160217285156
1490632413808368630,101009,0,,-5.92471837997,-15.6005868912,162.979431152,-0.0666320994496,-0.188423767686,0.431703925133,-2.56764173508,0.955655038357,-9.40205955505,-0.0442292205989,-0.122954547405,-0.0164010375738,0.0661870837212,-0.0180287081748,-0.0195049922913,-0.0596284866333,0.0391130447388,0.000905990600586
1490632413828724565,101010,0,,-5.97621774673,-15.7361660004,162.975646973,-0.0654699876904,-0.185405001044,0.431835860014,-2.58228611946,0.963592171669,-9.33434104919,-0.0493145212531,-0.116928301752,-0.0180472247303,0.0738568231463,-0.0178732667118,0.0411104336381,-0.0529367923737,0.0303233861923,0.0611763000488
1490632413849120046,101011,0,,-6.03105926514,-15.8660593033,162.968444824,-0.0633445009589,-0.187427923083,0.43180719018,-2.57793426514,0.953096330166,-9.33416748047,-0.0517645552754,-0.113849207759,-0.021232906729,0.0995725020766,-0.036707226187,0.0343280024827,-0.0720112323761,0.0564656257629,0.0637693405151
1490632413869476638,101012,0,,-6.08852243423,-15.980430603,162.953445435,-0.0633951500058,-0.189442038536,0.430663853884,-2.5973982811,0.941017508507,-9.17454051971,-0.0540675297379,-0.0897914096713,-0.0240046456456,0.0989080816507,-0.0576123632491,0.187623754144,-0.029233455658,0.0480686426163,0.212460517883
1490632413889866694,101013,0,,-6.14061021805,-16.0740127563,162.934036255,-0.0644564852118,-0.188431739807,0.432817101479,-2.71670842171,0.964511871338,-9.22191238403,-0.0500249303877,-0.0681405737996,-0.0261390767992,-0.00502775236964,-0.0421564020216,0.134948119521,0.0493905544281,0.0135825872421,0.131869316101
1490632413910212871,101014,0,,-6.19028997421,-16.1551628113,162.914871216,-0.0634193941951,-0.190450668335,0.431698471308,-2.71315908432,0.977321982384,-9.22369289398,-0.047639798373,-0.0644867569208,-0.0234187152237,0.0118480101228,-0.0370436385274,0.128463596106,0.0309014320374,0.0145382881165,0.129804611206
1490632413930608149,101015,0,,-6.23588562012,-16.2325019836,162.896194458,-0.0612418986857,-0.190460309386,0.434955894947,-2.65600204468,0.975868523121,-9.22914028168,-0.0467861182988,-0.0657586082816,-0.0248177908361,0.0817000865936,-0.0455387979746,0.118540562689,-0.0326418876648,0.0439364910126,0.1407289505
1490632413950930522,101016,0,,-6.278008461,-16.3108253479,162.873596191,-0.060131650418,-0.18945465982,0.431803762913,-2.7039308548,1.01171457767,-9.14082050323,-0.0412336438894,-0.0649219378829,-0.0288442950696,0.0466228611767,-0.0161544419825,0.202377870679,0.00991487503052,-0.00941002368927,0.207857131958
1490632413971291616,101017,0,,-6.31120443344,-16.3912601471,162.846984863,-0.0590438991785,-0.189458489418,0.431825339794,-2.71831464767,0.939646065235,-9.19331550598,-0.0365805067122,-0.0674000456929,-0.0349550694227,0.0454314276576,-0.0932107716799,0.145439192653,0.0227038860321,0.07321870327,0.161333084106
1490632413991714477,101018,0,,-6.33581590652,-16.4750862122,162.815246582,-0.0601832307875,-0.191468268633,0.429588079453,-2.81835579872,0.916899979115,-9.09392738342,-0.0273529235274,-0.0697817876935,-0.0349395647645,-0.0408655628562,-0.119521021843,0.240354955196,0.132995843887,0.0554476976395,0.230137825012
