%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1490632412489860323,100943,1490632412489711606,robot_frame,-0.0546656031177,-0.138604734508,0.604576522136,-0.782488063475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0372481867671,0.0710123106837,0.0826260522008,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0173796229064,0.033178307116,-0.214069828391,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632412510219752,100944,1490632412510073105,robot_frame,-0.0548558065767,-0.139249881587,0.603845843297,-0.782924388725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0359778851271,0.0539534986019,0.0819311663508,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.00705083087087,0.0316779911518,-0.215929657221,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632412530578336,100945,1490632412530444403,robot_frame,-0.0549519672457,-0.139762026382,0.603137407457,-0.783372357041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0349465087056,0.0365455597639,0.0825692415237,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.000276625156403,0.037710621953,-0.234250172973,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632412550997590,100946,1490632412550833445,robot_frame,-0.0549514614836,-0.140130748086,0.602443143495,-0.783840461014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0339167229831,0.0186113696545,0.0823917686939,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0124818608165,0.0102537460625,-0.214964285493,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632412571405491,100947,1490632412571251086,robot_frame,-0.0548650156631,-0.140354044724,0.6017459714,-0.784342071731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0324149392545,0.00130209024064,0.0834637284279,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0115991681814,0.0738272219896,-0.227785736322,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632412586701612,100948,1490632412586559664,robot_frame,-0.0547023657063,-0.140426247544,0.6010752886,-0.784854619556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0288278516382,-0.0142990853637,0.0831427872181,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0099774710834,0.0362990535796,-0.201706290245,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632412607096689,100949,1490632412606954674,robot_frame,-0.0544823854989,-0.140366309457,0.600403941986,-0.785394215121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0259312428534,-0.0278680790216,0.0842859819531,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00133561342955,0.0311204474419,-0.191906899214,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632412627440185,100950,1490632412627313420,robot_frame,-0.0542048748432,-0.14017129072,0.599723228236,-0.785968128757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0213448777795,-0.0426081009209,0.0879874825478,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.00101110711694,0.00196676142514,-0.151552245021,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632412647810492,100951,1490632412647654735,robot_frame,-0.0538563994314,-0.139857344114,0.599035286301,-0.786572451344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020153015852,-0.0562191084027,0.0879267901182,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0718137472868,0.0438448525965,-0.0826124772429,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632412668414681,100952,1490632412668101457,robot_frame,-0.053434217084,-0.139456166702,0.598386972941,-0.787165720921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0219125952572,-0.0673169642687,0.0824150815606,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.13814766705,0.00138127640821,-0.0838361606002,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632412689005293,100953,1490632412688643939,robot_frame,-0.0529278226992,-0.138994110802,0.597801237113,-0.787726505814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0232813023031,-0.0769132450223,0.0716269984841,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.180081859231,0.0121174175292,-0.0650686621666,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632412709455216,100954,1490632412709129649,robot_frame,-0.05237638387,-0.138469393075,0.597312776213,-0.788226177776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02134834975,-0.0825904086232,0.062073007226,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.118502229452,0.0315128676593,-0.075890392065,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632412729754610,100955,1490632412729594185,robot_frame,-0.0517827165327,-0.13788815379,0.596891286654,-0.788686442435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0197844859213,-0.0889171361923,0.0561963319778,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0441226027906,0.0279649011791,-0.0410787090659,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632412750133187,100956,1490632412749985478,robot_frame,-0.0511759889408,-0.137255553301,0.596487909704,-0.789141322834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0182714723051,-0.0915234386921,0.0548457354307,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0108145242557,0.0106547344476,-0.0482742600143,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632412770555951,100957,1490632412770405010,robot_frame,-0.0505684684613,-0.13659211449,0.596097050367,-0.789590934878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015822827816,-0.0935267880559,0.0522929206491,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0437839999795,0.039759490639,-0.0208280719817,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632412790909235,100958,1490632412790807446,robot_frame,-0.0499705337557,-0.135925559447,0.595756409001,-0.790000949957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0142625663429,-0.0935330763459,0.0461985766888,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0794976577163,0.0454848371446,-0.0463062673807,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632412811247335,100959,1490632412811152949,robot_frame,-0.0493948130734,-0.135263153234,0.59546039061,-0.790374012786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0123045686632,-0.0909800678492,0.0407924465835,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.049791906029,0.0423650927842,-0.0353186428547,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632412831623626,100960,1490632412831494373,robot_frame,-0.048830853996,-0.134610691043,0.595195044589,-0.79072011217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0114800501615,-0.0879791378975,0.0368819087744,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0393608212471,0.055512137711,-0.0246127229184,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632412846812636,100961,1490632412846726421,robot_frame,-0.0482675534631,-0.13397653639,0.594935377855,-0.791057750573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0138102415949,-0.0873947069049,0.0365065559745,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0105889188126,0.0501729473472,-0.0111375916749,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632412867185249,100962,1490632412867058301,robot_frame,-0.0477116470679,-0.1333540169,0.594672423667,-0.791394377452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0138873197138,-0.0876245424151,0.0371610298753,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0064740376547,0.0096591534093,-0.0330415256321,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632412887501931,100963,1490632412887369866,robot_frame,-0.0471034074578,-0.132691423661,0.594410649591,-0.791738759351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0154688116163,-0.0971860438585,0.0345062054694,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.053045026958,0.00732488743961,-0.0286483690143,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632412907952165,100964,1490632412907715949,robot_frame,-0.0464376663755,-0.132030276585,0.594136220924,-0.792094531436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0214255247265,-0.0914173647761,0.0390915870667,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0111497184262,-0.0136639690027,-0.0358426384628,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632412928178395,100965,1490632412928066209,robot_frame,-0.0458789493124,-0.131582969447,0.593836609515,-0.79242617445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0221136193722,-0.0608950853348,0.0365382917225,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.23075376451,-0.0680655688047,-0.110362954438,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632412948498233,100966,1490632412948402584,robot_frame,-0.0455125509532,-0.131383398851,0.593630532499,-0.792634780277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0175919122994,-0.0331852957606,0.0163295976818,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.415972054005,-0.0600090064108,-0.217363923788,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632412968861255,100967,1490632412968768063,robot_frame,-0.0452038358246,-0.131212524991,0.59364629542,-0.792668919224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0109723927453,-0.0371763370931,-0.0145107032731,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.528206348419,-0.020068038255,-0.133313879371,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632412989212878,100968,1490632412989121907,robot_frame,-0.0447616679685,-0.130912644895,0.593934801135,-0.792527506011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0159427728504,-0.0572667978704,-0.0407671928406,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.127750575542,-0.0195812806487,0.0983316302299,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632413009543066,100969,1490632413009426999,robot_frame,-0.0441159202974,-0.130509009795,0.594237900196,-0.792403025294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0272235106677,-0.0811898857355,-0.029532218352,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.254330962896,-0.0217749010772,0.0412116572261,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632413029858723,100970,1490632413029726616,robot_frame,-0.0433479836441,-0.130036090545,0.594339705909,-0.792446794796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0357374697924,-0.0840905159712,-0.00393332913518,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,0.240936994553,-0.00519392965361,0.0398104898632,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632413050126984,100971,1490632413050016409,robot_frame,-0.0425403683671,-0.129565402443,0.594310371702,-0.792589672612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037587672472,-0.0871603861451,0.00729066971689,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.0149602871388,-0.030147312209,-0.0172059424222,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
1490632413070470176,100972,1490632413070353719,robot_frame,-0.0417294050498,-0.129089559255,0.594279720406,-0.792733361756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0370201282203,-0.0891184285283,-0.00305654481053,7.76232013777e-07,2.32781999898e-07,-2.14484998651e-07,2.32781999898e-07,6.00022019626e-07,-1.78793001737e-07,-2.14484998651e-07,-1.78793001737e-07,5.04154002101e-07,-0.204004377127,-0.0167491212487,0.058596804738,0.000270822987659,1.51883996296e-05,4.38888991994e-06,1.51883996296e-05,0.000250034994679,6.82746976963e-05,4.38888991994e-06,6.82746976963e-05,0.000398672011215
