%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1490632418431990154,1209,1490632418433764101,/fluid_pressure,103200.0,0.0
1490632418506642663,1210,1490632418507764101,/fluid_pressure,103200.0,0.0
1490632418580757062,1211,1490632418581764101,/fluid_pressure,103230.007812,0.0
1490632418654773969,1212,1490632418655764101,/fluid_pressure,103219.992188,0.0
1490632418729241755,1213,1490632418729764101,/fluid_pressure,103260.0,0.0
1490632418803402947,1214,1490632418804764101,/fluid_pressure,103230.007812,0.0
1490632418877625763,1215,1490632418878764101,/fluid_pressure,103269.992188,0.0
1490632418951913172,1216,1490632418952764101,/fluid_pressure,103260.0,0.0
1490632419025078001,1217,1490632419026764101,/fluid_pressure,103190.0,0.0
1490632419100233048,1218,1490632419100764101,/fluid_pressure,103250.0,0.0
1490632419174191565,1219,1490632419175764101,/fluid_pressure,103260.0,0.0
1490632419248557219,1220,1490632419249764101,/fluid_pressure,103260.0,0.0
1490632419322634544,1221,1490632419323764101,/fluid_pressure,103310.0,0.0
1490632419396059409,1222,1490632419397764101,/fluid_pressure,103350.0,0.0
1490632419471823817,1223,1490632419471764101,/fluid_pressure,103390.0,0.0
1490632419545217835,1224,1490632419546764101,/fluid_pressure,103440.0,0.0
1490632419619392495,1225,1490632419620764101,/fluid_pressure,103490.0,0.0
1490632419692986953,1226,1490632419694764101,/fluid_pressure,103519.992188,0.0
1490632419768031051,1227,1490632419768764101,/fluid_pressure,103569.992188,0.0
1490632419842661038,1228,1490632419843764101,/fluid_pressure,103610.0,0.0
1490632419916795729,1229,1490632419917241012,/fluid_pressure,103640.0,0.0
1490632419990525767,1230,1490632419991241012,/fluid_pressure,103760.0,0.0
1490632420066015687,1231,1490632420065241012,/fluid_pressure,103819.992188,0.0
1490632420139190654,1232,1490632420140241012,/fluid_pressure,103900.0,0.0
1490632420213488560,1233,1490632420214241012,/fluid_pressure,103990.0,0.0
1490632420286953254,1234,1490632420288241012,/fluid_pressure,104090.0,0.0
1490632420362090298,1235,1490632420362241012,/fluid_pressure,104180.007812,0.0
1490632420435985917,1236,1490632420437241012,/fluid_pressure,104269.992188,0.0
1490632420510593155,1237,1490632420511241012,/fluid_pressure,104369.992188,0.0
1490632420585114818,1238,1490632420585241012,/fluid_pressure,104430.007812,0.0
1490632420659812805,1239,1490632420659241012,/fluid_pressure,104560.0,0.0
1490632420733443258,1240,1490632420734241012,/fluid_pressure,104600.0,0.0
1490632420807564392,1241,1490632420808241012,/fluid_pressure,104680.007812,0.0
1490632420882640953,1242,1490632420882241012,/fluid_pressure,104750.0,0.0
1490632420956260028,1243,1490632420956241012,/fluid_pressure,104790.0,0.0
1490632421030781809,1244,1490632421031241012,/fluid_pressure,104880.007812,0.0
1490632421104533358,1245,1490632421105241012,/fluid_pressure,104869.992188,0.0
1490632421179631351,1246,1490632421179241012,/fluid_pressure,104940.0,0.0
1490632421253712619,1247,1490632421254241012,/fluid_pressure,104960.0,0.0
1490632421327715218,1248,1490632421328241012,/fluid_pressure,104930.007812,0.0
1490632421401637812,1249,1490632421402241012,/fluid_pressure,104900.0,0.0
1490632421476717086,1250,1490632421476241012,/fluid_pressure,104880.007812,0.0
1490632421550385459,1251,1490632421551241012,/fluid_pressure,104880.007812,0.0
1490632421624612753,1252,1490632421625241012,/fluid_pressure,104860.0,0.0
1490632421698073721,1253,1490632421699241012,/fluid_pressure,104840.0,0.0
1490632421773190046,1254,1490632421773241012,/fluid_pressure,104850.0,0.0
1490632421847580997,1255,1490632421848241012,/fluid_pressure,104740.0,0.0
1490632421921556775,1256,1490632421922241012,/fluid_pressure,104760.0,0.0
1490632421996705057,1257,1490632421996241012,/fluid_pressure,104760.0,0.0
1490632422070720108,1258,1490632422070241012,/fluid_pressure,104680.007812,0.0
1490632422144308830,1259,1490632422145241012,/fluid_pressure,104619.992188,0.0
1490632422218357780,1260,1490632422219241012,/fluid_pressure,104590.0,0.0
1490632422293131881,1261,1490632422293241012,/fluid_pressure,104569.992188,0.0
1490632422367416743,1262,1490632422367241012,/fluid_pressure,104490.0,0.0
1490632422441058182,1263,1490632422442322885,/fluid_pressure,104480.007812,0.0
1490632422515216964,1264,1490632422516322885,/fluid_pressure,104430.007812,0.0
1490632422590017641,1265,1490632422590322885,/fluid_pressure,104410.0,0.0
1490632422664091149,1266,1490632422665322885,/fluid_pressure,104310.0,0.0
1490632422738967189,1267,1490632422739322885,/fluid_pressure,104280.007812,0.0
1490632422812736725,1268,1490632422813322885,/fluid_pressure,104280.007812,0.0
1490632422887905615,1269,1490632422887322885,/fluid_pressure,104219.992188,0.0
1490632422961346606,1270,1490632422962322885,/fluid_pressure,104110.0,0.0
1490632423035226035,1271,1490632423036322885,/fluid_pressure,104110.0,0.0
1490632423110904566,1272,1490632423110322885,/fluid_pressure,104100.0,0.0
1490632423184000673,1273,1490632423184322885,/fluid_pressure,103980.007812,0.0
1490632423258684407,1274,1490632423259322885,/fluid_pressure,104000.0,0.0
1490632423332030287,1275,1490632423333322885,/fluid_pressure,103940.0,0.0
1490632423407924658,1276,1490632423407322885,/fluid_pressure,103919.992188,0.0
1490632423481931336,1277,1490632423481322885,/fluid_pressure,103919.992188,0.0
1490632423555690166,1278,1490632423556322885,/fluid_pressure,103750.0,0.0
1490632423629782884,1279,1490632423630322885,/fluid_pressure,103819.992188,0.0
1490632423704671901,1280,1490632423704322885,/fluid_pressure,103769.992188,0.0
1490632423778771470,1281,1490632423778322885,/fluid_pressure,103730.007812,0.0
1490632423852657094,1282,1490632423853322885,/fluid_pressure,103769.992188,0.0
1490632423926140961,1283,1490632423927322885,/fluid_pressure,103669.992188,0.0
1490632424001248751,1284,1490632424001322885,/fluid_pressure,103760.0,0.0
1490632424075953270,1285,1490632424075322885,/fluid_pressure,103750.0,0.0
1490632424149285946,1286,1490632424150322885,/fluid_pressure,103780.007812,0.0
1490632424224388250,1287,1490632424224322885,/fluid_pressure,103840.0,0.0
1490632424298726403,1288,1490632424298322885,/fluid_pressure,103860.0,0.0
1490632424372504981,1289,1490632424373322885,/fluid_pressure,103860.0,0.0
1490632424446877027,1290,1490632424447322885,/fluid_pressure,103900.0,0.0
1490632424520908186,1291,1490632424521322885,/fluid_pressure,103869.992188,0.0
1490632424595396456,1292,1490632424595322885,/fluid_pressure,103890.0,0.0
1490632424669951535,1293,1490632424670322885,/fluid_pressure,103910.0,0.0
1490632424743655198,1294,1490632424744322885,/fluid_pressure,103850.0,0.0
1490632424818726039,1295,1490632424818322885,/fluid_pressure,103880.007812,0.0
1490632424892466572,1296,1490632424892322885,/fluid_pressure,103860.0,0.0
1490632424966410755,1297,1490632424967729961,/fluid_pressure,103790.0,0.0
1490632425040661228,1298,1490632425041729961,/fluid_pressure,103819.992188,0.0
1490632425115603183,1299,1490632425115729961,/fluid_pressure,103890.0,0.0
1490632425189690488,1300,1490632425190729961,/fluid_pressure,103919.992188,0.0
1490632425263237910,1301,1490632425264729961,/fluid_pressure,103990.0,0.0
1490632425338648125,1302,1490632425338729961,/fluid_pressure,104019.992188,0.0
1490632425412778393,1303,1490632425412729961,/fluid_pressure,104080.007812,0.0
1490632425486395483,1304,1490632425487729961,/fluid_pressure,104150.0,0.0
1490632425560332344,1305,1490632425561729961,/fluid_pressure,104250.0,0.0
1490632425635543909,1306,1490632425635729961,/fluid_pressure,104200.0,0.0
1490632425709140597,1307,1490632425709729961,/fluid_pressure,104340.0,0.0
1490632425783181536,1308,1490632425784729961,/fluid_pressure,104369.992188,0.0
1490632425857215522,1309,1490632425858729961,/fluid_pressure,104380.007812,0.0
1490632425932162056,1310,1490632425932729961,/fluid_pressure,104400.0,0.0
1490632426006923270,1311,1490632426006729961,/fluid_pressure,104450.0,0.0
1490632426080866719,1312,1490632426081729961,/fluid_pressure,104519.992188,0.0
1490632426154839983,1313,1490632426155729961,/fluid_pressure,104500.0,0.0
1490632426229001536,1314,1490632426229729961,/fluid_pressure,104580.007812,0.0
1490632426302942386,1315,1490632426303729961,/fluid_pressure,104550.0,0.0
1490632426377070664,1316,1490632426378729961,/fluid_pressure,104550.0,0.0
1490632426451562508,1317,1490632426452729961,/fluid_pressure,104590.0,0.0
1490632426526559072,1318,1490632426526729961,/fluid_pressure,104530.007812,0.0
1490632426600007363,1319,1490632426600729961,/fluid_pressure,104490.0,0.0
1490632426674949901,1320,1490632426675729961,/fluid_pressure,104560.0,0.0
1490632426748745747,1321,1490632426749729961,/fluid_pressure,104560.0,0.0
1490632426823796020,1322,1490632426823729961,/fluid_pressure,104569.992188,0.0
1490632426897642573,1323,1490632426897729961,/fluid_pressure,104540.0,0.0
1490632426971378876,1324,1490632426972729961,/fluid_pressure,104500.0,0.0
1490632427046219275,1325,1490632427046729961,/fluid_pressure,104490.0,0.0
1490632427120041425,1326,1490632427120729961,/fluid_pressure,104430.007812,0.0
1490632427193986525,1327,1490632427194729961,/fluid_pressure,104450.0,0.0
1490632427268150748,1328,1490632427269729961,/fluid_pressure,104460.0,0.0
1490632427343716195,1329,1490632427343729961,/fluid_pressure,104390.0,0.0
1490632427417223750,1330,1490632427417729961,/fluid_pressure,104400.0,0.0
1490632427491641010,1331,1490632427493741024,/fluid_pressure,104390.0,0.0
1490632427565636534,1332,1490632427567741024,/fluid_pressure,104380.007812,0.0
1490632427640891686,1333,1490632427641741024,/fluid_pressure,104319.992188,0.0
1490632427714875791,1334,1490632427715741024,/fluid_pressure,104260.0,0.0
1490632427788139810,1335,1490632427790741024,/fluid_pressure,104260.0,0.0
1490632427862198184,1336,1490632427864741024,/fluid_pressure,104110.0,0.0
1490632427937982544,1337,1490632427938741024,/fluid_pressure,104110.0,0.0
1490632428011473376,1338,1490632428012741024,/fluid_pressure,104160.0,0.0
1490632428085968626,1339,1490632428087741024,/fluid_pressure,104030.007812,0.0
1490632428160985158,1340,1490632428161741024,/fluid_pressure,104010.0,0.0
1490632428233921447,1341,1490632428235741024,/fluid_pressure,103940.0,0.0
1490632428308162730,1342,1490632428309741024,/fluid_pressure,103910.0,0.0
1490632428382842004,1343,1490632428384741024,/fluid_pressure,103810.0,0.0
1490632428457181613,1344,1490632428458741024,/fluid_pressure,103840.0,0.0
1490632428531167984,1345,1490632428532741024,/fluid_pressure,103769.992188,0.0
1490632428605294846,1346,1490632428606741024,/fluid_pressure,103680.007812,0.0
1490632428679363121,1347,1490632428681741024,/fluid_pressure,103700.0,0.0
1490632428754764007,1348,1490632428755741024,/fluid_pressure,103669.992188,0.0
1490632428828268727,1349,1490632428829741024,/fluid_pressure,103560.0,0.0
1490632428902267466,1350,1490632428904741024,/fluid_pressure,103580.007812,0.0
1490632428976969599,1351,1490632428978741024,/fluid_pressure,103530.007812,0.0
1490632429051238065,1352,1490632429052741024,/fluid_pressure,103480.007812,0.0
1490632429125262306,1353,1490632429126741024,/fluid_pressure,103380.007812,0.0
1490632429199265449,1354,1490632429201741024,/fluid_pressure,103410.0,0.0
1490632429274846005,1355,1490632429275741024,/fluid_pressure,103350.0,0.0
1490632429348595992,1356,1490632429349741024,/fluid_pressure,103319.992188,0.0
1490632429422287701,1357,1490632429423741024,/fluid_pressure,103269.992188,0.0
1490632429496024038,1358,1490632429498741024,/fluid_pressure,103219.992188,0.0
1490632429571781713,1359,1490632429572741024,/fluid_pressure,103180.007812,0.0
1490632429645213398,1360,1490632429646741024,/fluid_pressure,103160.0,0.0
1490632429719054014,1361,1490632429720741024,/fluid_pressure,103160.0,0.0
1490632429793095707,1362,1490632429795741024,/fluid_pressure,103160.0,0.0
1490632429868075529,1363,1490632429869741024,/fluid_pressure,103130.007812,0.0
1490632429943021038,1364,1490632429943741024,/fluid_pressure,103119.992188,0.0
1490632430015943562,1365,1490632430017197048,/fluid_pressure,103050.0,0.0
1490632430091019895,1366,1490632430092197048,/fluid_pressure,103040.0,0.0
1490632430165707916,1367,1490632430166197048,/fluid_pressure,103050.0,0.0
1490632430239502507,1368,1490632430240197048,/fluid_pressure,102980.007812,0.0
1490632430313393522,1369,1490632430314197048,/fluid_pressure,102980.007812,0.0
1490632430388972273,1370,1490632430389197048,/fluid_pressure,102910.0,0.0
1490632430462578729,1371,1490632430463197048,/fluid_pressure,102890.0,0.0
1490632430536693552,1372,1490632430537197048,/fluid_pressure,102850.0,0.0
1490632430610834842,1373,1490632430612197048,/fluid_pressure,102800.0,0.0
1490632430685085798,1374,1490632430686197048,/fluid_pressure,102769.992188,0.0
1490632430758979204,1375,1490632430760197048,/fluid_pressure,102769.992188,0.0
1490632430833349111,1376,1490632430834197048,/fluid_pressure,102819.992188,0.0
1490632430907550296,1377,1490632430909197048,/fluid_pressure,102769.992188,0.0
1490632430982784735,1378,1490632430983197048,/fluid_pressure,102860.0,0.0
1490632431056635513,1379,1490632431057197048,/fluid_pressure,102750.0,0.0
1490632431130245532,1380,1490632431131197048,/fluid_pressure,102780.007812,0.0
1490632431204284745,1381,1490632431206197048,/fluid_pressure,102719.992188,0.0
1490632431279017048,1382,1490632431280197048,/fluid_pressure,102830.007812,0.0
1490632431353603710,1383,1490632431354197048,/fluid_pressure,102780.007812,0.0
1490632431427619022,1384,1490632431428197048,/fluid_pressure,102750.0,0.0
1490632431502197681,1385,1490632431503197048,/fluid_pressure,102750.0,0.0
1490632431576543355,1386,1490632431577197048,/fluid_pressure,102719.992188,0.0
1490632431650130997,1387,1490632431651197048,/fluid_pressure,102740.0,0.0
1490632431724876288,1388,1490632431725197048,/fluid_pressure,102660.0,0.0
1490632431799584010,1389,1490632431800197048,/fluid_pressure,102640.0,0.0
1490632431872923436,1390,1490632431874197048,/fluid_pressure,102640.0,0.0
1490632431947503405,1391,1490632431948197048,/fluid_pressure,102690.0,0.0
1490632432021286907,1392,1490632432022197048,/fluid_pressure,102669.992188,0.0
1490632432096750080,1393,1490632432097197048,/fluid_pressure,102700.0,0.0
1490632432170943109,1394,1490632432171197048,/fluid_pressure,102700.0,0.0
1490632432244872688,1395,1490632432245197048,/fluid_pressure,102619.992188,0.0
1490632432318537569,1396,1490632432320197048,/fluid_pressure,102700.0,0.0
1490632432393711826,1397,1490632432394197048,/fluid_pressure,102619.992188,0.0
1490632432467017030,1398,1490632432468197048,/fluid_pressure,102660.0,0.0
1490632432541455884,1399,1490632432542922889,/fluid_pressure,102650.0,0.0
1490632432616335951,1400,1490632432617922889,/fluid_pressure,102619.992188,0.0
1490632432690066588,1401,1490632432691922889,/fluid_pressure,102660.0,0.0
1490632432764525184,1402,1490632432765922889,/fluid_pressure,102610.0,0.0
1490632432838026489,1403,1490632432839922889,/fluid_pressure,102560.0,0.0
1490632432913320766,1404,1490632432914922889,/fluid_pressure,102669.992188,0.0
1490632432987429330,1405,1490632432988922889,/fluid_pressure,102710.0,0.0
1490632433061290975,1406,1490632433062922889,/fluid_pressure,102669.992188,0.0
1490632433135845036,1407,1490632433136922889,/fluid_pressure,102660.0,0.0
1490632439939977306,1408,1490632433211922889,/fluid_pressure,102700.0,0.0
1490632439939990532,1409,1490632433285922889,/fluid_pressure,102710.0,0.0
1490632439939996753,1410,1490632433359922889,/fluid_pressure,102780.007812,0.0
1490632439940001598,1411,1490632433433922889,/fluid_pressure,102769.992188,0.0
1490632439940006643,1412,1490632433507922889,/fluid_pressure,102750.0,0.0
1490632439940011244,1413,1490632433582922889,/fluid_pressure,102760.0,0.0
1490632439940015507,1414,1490632433656922889,/fluid_pressure,102780.007812,0.0
1490632439940019016,1415,1490632433730922889,/fluid_pressure,102800.0,0.0
1490632439940022297,1416,1490632433804922889,/fluid_pressure,102819.992188,0.0
1490632439940025295,1417,1490632433878922889,/fluid_pressure,102910.0,0.0
1490632439940030256,1418,1490632433953922889,/fluid_pressure,102890.0,0.0
1490632439940035052,1419,1490632434027922889,/fluid_pressure,103000.0,0.0
1490632439940041115,1420,1490632434101922889,/fluid_pressure,103050.0,0.0
1490632439940044230,1421,1490632434175922889,/fluid_pressure,103180.007812,0.0
1490632439940049515,1422,1490632434249922889,/fluid_pressure,103240.0,0.0
1490632439940060646,1423,1490632434324922889,/fluid_pressure,103350.0,0.0
1490632439940083213,1424,1490632434398922889,/fluid_pressure,103410.0,0.0
1490632439940086378,1425,1490632434472922889,/fluid_pressure,103580.007812,0.0
1490632439940095493,1426,1490632434546922889,/fluid_pressure,103690.0,0.0
1490632439940098968,1427,1490632434620922889,/fluid_pressure,103840.0,0.0
1490632439940102110,1428,1490632434695922889,/fluid_pressure,103940.0,0.0
1490632439940104885,1429,1490632434769922889,/fluid_pressure,104060.0,0.0
1490632439940108569,1430,1490632434843922889,/fluid_pressure,104190.0,0.0
1490632439940112046,1431,1490632434917922889,/fluid_pressure,104340.0,0.0
1490632439940118715,1432,1490632434991922889,/fluid_pressure,104090.0,0.0
1490632439940134321,1433,1490632435066410934,/fluid_pressure,104160.0,0.0
1490632439940138920,1434,1490632435140410934,/fluid_pressure,104260.0,0.0
1490632439940142242,1435,1490632435214410934,/fluid_pressure,104319.992188,0.0
1490632439946071490,1436,1490632435288410934,/fluid_pressure,104150.0,0.0
1490632439946097289,1437,1490632435362410934,/fluid_pressure,104150.0,0.0
1490632439946102508,1438,1490632435437410934,/fluid_pressure,104130.007812,0.0
1490632439946105856,1439,1490632435511410934,/fluid_pressure,104219.992188,0.0
1490632439946108670,1440,1490632435585410934,/fluid_pressure,104369.992188,0.0
1490632439946112240,1441,1490632435659410934,/fluid_pressure,104640.0,0.0
1490632439946115562,1442,1490632435733410934,/fluid_pressure,104880.007812,0.0
1490632439946118500,1443,1490632435808410934,/fluid_pressure,104930.007812,0.0
1490632439946121476,1444,1490632435882410934,/fluid_pressure,104919.992188,0.0
1490632439946124983,1445,1490632435956410934,/fluid_pressure,105010.0,0.0
1490632439946127892,1446,1490632436030410934,/fluid_pressure,105260.0,0.0
1490632439946131002,1447,1490632436104410934,/fluid_pressure,105240.0,0.0
1490632439946133887,1448,1490632436178410934,/fluid_pressure,105480.007812,0.0
1490632439946137389,1449,1490632436253410934,/fluid_pressure,105450.0,0.0
1490632439946140220,1450,1490632436327410934,/fluid_pressure,105200.0,0.0
1490632439946143455,1451,1490632436401410934,/fluid_pressure,105090.0,0.0
1490632439946146108,1452,1490632436475410934,/fluid_pressure,105010.0,0.0
1490632439946149037,1453,1490632436549410934,/fluid_pressure,104890.0,0.0
1490632439946152029,1454,1490632436624410934,/fluid_pressure,104730.007812,0.0
1490632439946154895,1455,1490632436698410934,/fluid_pressure,104769.992188,0.0
1490632439946157417,1456,1490632436772410934,/fluid_pressure,104650.0,0.0
1490632439946160493,1457,1490632436846410934,/fluid_pressure,104610.0,0.0
1490632439946163551,1458,1490632436920410934,/fluid_pressure,104560.0,0.0
1490632439946166391,1459,1490632436995410934,/fluid_pressure,104490.0,0.0
1490632439946169290,1460,1490632437069410934,/fluid_pressure,104400.0,0.0
1490632439946172362,1461,1490632437143410934,/fluid_pressure,104440.0,0.0
1490632439946175668,1462,1490632437217410934,/fluid_pressure,104450.0,0.0
1490632439946178563,1463,1490632437291410934,/fluid_pressure,104430.007812,0.0
1490632439946181455,1464,1490632437366410934,/fluid_pressure,104080.007812,0.0
1490632439946184212,1465,1490632437440410934,/fluid_pressure,103919.992188,0.0
1490632439946187329,1466,1490632437514410934,/fluid_pressure,103700.0,0.0
1490632439946190321,1467,1490632437588160907,/fluid_pressure,103440.0,0.0
1490632439946193003,1468,1490632437662160907,/fluid_pressure,103380.007812,0.0
1490632439946196056,1469,1490632437737160907,/fluid_pressure,103200.0,0.0
1490632439946199152,1470,1490632437811160907,/fluid_pressure,102990.0,0.0
1490632439946201838,1471,1490632437885160907,/fluid_pressure,102800.0,0.0
1490632439946204453,1472,1490632437959160907,/fluid_pressure,102619.992188,0.0
1490632439946207401,1473,1490632438033160907,/fluid_pressure,102450.0,0.0
1490632439946210708,1474,1490632438108160907,/fluid_pressure,102180.0,0.0
1490632439946213534,1475,1490632438182160907,/fluid_pressure,101980.0,0.0
1490632439946216362,1476,1490632438256160907,/fluid_pressure,101780.0,0.0
1490632439946218978,1477,1490632438330160907,/fluid_pressure,101610.0,0.0
1490632439946222144,1478,1490632438404160907,/fluid_pressure,101480.0,0.0
1490632439946225258,1479,1490632438479160907,/fluid_pressure,101260.0,0.0
1490632439946228070,1480,1490632438553160907,/fluid_pressure,101090.0,0.0
1490632439946231157,1481,1490632438627160907,/fluid_pressure,100900.0,0.0
1490632439946233715,1482,1490632438701160907,/fluid_pressure,100740.0,0.0
1490632439946237593,1483,1490632438775160907,/fluid_pressure,100560.0,0.0
1490632439946240107,1484,1490632438850160907,/fluid_pressure,100350.0,0.0
1490632439946242636,1485,1490632438924160907,/fluid_pressure,100330.0,0.0
1490632439946245338,1486,1490632438998160907,/fluid_pressure,100150.0,0.0
1490632439946248287,1487,1490632439072160907,/fluid_pressure,100050.0,0.0
1490632439946250761,1488,1490632439146160907,/fluid_pressure,99940.0,0.0
1490632439946253320,1489,1490632439221160907,/fluid_pressure,99860.0,0.0
1490632439946259937,1490,1490632439295160907,/fluid_pressure,99730.0,0.0
1490632439946266797,1491,1490632439369160907,/fluid_pressure,99580.0,0.0
1490632439946270208,1492,1490632439443160907,/fluid_pressure,99490.0,0.0
1490632439946274466,1493,1490632439517160907,/fluid_pressure,99460.0,0.0
1490632439946277358,1494,1490632439592160907,/fluid_pressure,99390.0,0.0
1490632439946281847,1495,1490632439666160907,/fluid_pressure,99370.0,0.0
1490632439946286648,1496,1490632439940160907,/fluid_pressure,99620.0,0.0
1490632440013420067,1497,1490632440014160907,/fluid_pressure,99730.0,0.0
1490632440088770054,1498,1490632440088160907,/fluid_pressure,99830.0,0.0
1490632440162012047,1499,1490632440163518106,/fluid_pressure,99920.0,0.0
