%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1490632426716635969,105,1490632426716456890,robot_frame,1,1,34.1007853333,-117.706550833,342.0,4.0401,0.0,0.0,0.0,4.0401,0.0,0.0,0.0,16.1604,1
1490632427629735579,106,1490632427629556894,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632428718172875,107,1490632428718005895,robot_frame,1,1,34.100779,-117.7066025,342.7,551.7801,0.0,0.0,0.0,551.7801,0.0,0.0,0.0,2207.1204,1
1490632429717877055,108,1490632429717700958,robot_frame,1,1,34.1007758333,-117.706628167,342.7,547.56,0.0,0.0,0.0,547.56,0.0,0.0,0.0,2190.24,1
1490632430719038546,109,1490632430718626976,robot_frame,1,1,34.1007773333,-117.706941667,342.8,2.5281,0.0,0.0,0.0,2.5281,0.0,0.0,0.0,10.1124,1
1490632431717481933,110,1490632431717322111,robot_frame,1,1,34.1007878333,-117.706988,342.8,2.5281,0.0,0.0,0.0,2.5281,0.0,0.0,0.0,10.1124,1
1490632432720289061,111,1490632432720078945,robot_frame,1,1,34.1007983333,-117.707034333,342.8,2.5281,0.0,0.0,0.0,2.5281,0.0,0.0,0.0,10.1124,1
1490632439742537696,112,1490632433738889932,robot_frame,1,1,34.1008131667,-117.707119,342.8,2.5281,0.0,0.0,0.0,2.5281,0.0,0.0,0.0,10.1124,1
1490632439742546648,113,1490632434728723049,robot_frame,1,1,34.1008266667,-117.707181,342.8,2.5281,0.0,0.0,0.0,2.5281,0.0,0.0,0.0,10.1124,1
1490632439749281269,114,1490632435718421936,robot_frame,1,1,34.1008853333,-117.707297167,342.7,1.69,0.0,0.0,0.0,1.69,0.0,0.0,0.0,6.76,1
1490632439749286763,115,1490632436721118927,robot_frame,1,1,34.1007923333,-117.707386667,342.5,2.5281,0.0,0.0,0.0,2.5281,0.0,0.0,0.0,10.1124,1
1490632439749290490,116,1490632437723994970,robot_frame,1,1,34.1008385,-117.707433167,342.6,1.21,0.0,0.0,0.0,1.21,0.0,0.0,0.0,4.84,1
1490632439749294041,117,1490632438724781990,robot_frame,1,1,34.1008376667,-117.707489667,342.6,1.69,0.0,0.0,0.0,1.69,0.0,0.0,0.0,6.76,1
1490632439749297761,118,1490632439742357969,robot_frame,1,1,34.1005113333,-117.707038,342.8,2.1316,0.0,0.0,0.0,2.1316,0.0,0.0,0.0,8.5264,1
1490632440718464466,119,1490632440718255043,robot_frame,0,1,34.1006895,-117.706573833,342.6,1.3689,0.0,0.0,0.0,1.3689,0.0,0.0,0.0,5.4756,1
1490632441727259405,120,1490632441727054119,robot_frame,1,1,34.1007755,-117.706396333,345.2,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1490632442719975436,121,1490632442719832897,robot_frame,1,1,34.1007875,-117.706383833,345.4,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1490632443722827817,122,1490632443722589015,robot_frame,1,1,34.1007855,-117.706380333,345.5,0.8281,0.0,0.0,0.0,0.8281,0.0,0.0,0.0,3.3124,1
1490632444720533980,123,1490632444720354080,robot_frame,1,1,34.1007816667,-117.706376667,345.6,0.8836,0.0,0.0,0.0,0.8836,0.0,0.0,0.0,3.5344,1
1490632445721447917,124,1490632445721153020,robot_frame,1,1,34.1007781667,-117.706369333,345.8,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1490632446724084046,125,1490632446723839998,robot_frame,1,1,34.1007851667,-117.706368,345.8,0.6889,0.0,0.0,0.0,0.6889,0.0,0.0,0.0,2.7556,1
1490632447725715524,126,1490632447725559949,robot_frame,0,1,34.1007891667,-117.706364333,345.7,1.0816,0.0,0.0,0.0,1.0816,0.0,0.0,0.0,4.3264,1
1490632448719576842,127,1490632448719362020,robot_frame,0,1,34.1007893333,-117.706361333,346.0,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1490632449719475299,128,1490632449719217061,robot_frame,0,1,34.1007905,-117.706365833,345.1,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1490632450724277506,129,1490632450723983049,robot_frame,1,1,34.1007913333,-117.7063655,345.3,0.8649,0.0,0.0,0.0,0.8649,0.0,0.0,0.0,3.4596,1
1490632451724896685,130,1490632451724694967,robot_frame,1,1,34.1007931667,-117.7063655,345.6,0.7569,0.0,0.0,0.0,0.7569,0.0,0.0,0.0,3.0276,1
1490632452734641185,131,1490632452734421968,robot_frame,1,1,34.1007926667,-117.706366333,345.4,0.7569,0.0,0.0,0.0,0.7569,0.0,0.0,0.0,3.0276,1
1490632453717391163,132,1490632453717204093,robot_frame,0,1,34.1007941667,-117.706365833,345.4,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1490632454720214291,133,1490632454720042943,robot_frame,0,1,34.100795,-117.706366,345.3,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1490632455720089397,134,1490632455719866037,robot_frame,0,1,34.1007976667,-117.706365667,345.7,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1490632456718945461,135,1490632456718669891,robot_frame,0,1,34.1007996667,-117.706364333,345.7,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1490632457724508906,136,1490632457724349975,robot_frame,1,1,34.1008011667,-117.706363667,346.0,0.6561,0.0,0.0,0.0,0.6561,0.0,0.0,0.0,2.6244,1
1490632458725315234,137,1490632458725123882,robot_frame,1,1,34.100802,-117.706363667,346.1,0.6561,0.0,0.0,0.0,0.6561,0.0,0.0,0.0,2.6244,1
1490632459719138953,138,1490632459718913078,robot_frame,0,1,34.100802,-117.706364167,346.2,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
