%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1490632415684360004,0,1490632415667965174,odom,robot_frame,-0.0178690388829,0.0134898050769,0.0157368678768,0.143628711371,0.0578242915849,-0.588625967881,0.793439735902
1490632415784377782,0,1490632415769577980,odom,robot_frame,-0.0265087430834,0.0145866263815,0.0270262141178,0.134940839009,0.0450165819204,-0.590058097915,0.794730091544
1490632415884344348,0,1490632415871241570,odom,robot_frame,-0.0348511114448,0.0148134684007,0.04003289937,0.132859806603,0.0418623355403,-0.589931987656,0.795346507248
1490632415984392893,0,1490632415967811823,odom,robot_frame,-0.0423205862519,0.0143749067465,0.0534775452149,0.13715439654,0.0483779121844,-0.58848312187,0.795321233463
1490632416087239064,0,1490632416069417000,odom,robot_frame,-0.0499523876731,0.0136171213301,0.0676938357521,0.143732044037,0.0596285110334,-0.586399035197,0.794935036157
1490632416184333848,0,1490632416171267509,odom,robot_frame,-0.0575432260345,0.0124334478508,0.0815738874282,0.149050213304,0.0711577272961,-0.584254004521,0.794586603185
1490632416284320875,0,1490632416267804861,odom,robot_frame,-0.0643142004666,0.0116470661898,0.0941266659602,0.155451774816,0.0859874843648,-0.581536000596,0.793887131934
1490632416384906119,0,1490632416369395256,odom,robot_frame,-0.0702080725977,0.0128395971275,0.106113625147,0.138460043675,0.0735784330742,-0.584753443797,0.795913588563
1490632416484333294,0,1490632416471329689,odom,robot_frame,-0.0751536644153,0.0175976535457,0.116295884342,0.102380687624,0.0395341255822,-0.591206958723,0.799017884451
1490632416584367329,0,1490632416568003654,odom,robot_frame,-0.0799949816941,0.0239520401829,0.1233670912,0.0696435545138,0.00956295940474,-0.595902736648,0.799973908061
1490632416684367089,0,1490632416669682503,odom,robot_frame,-0.0862330443248,0.0297682901339,0.127175011354,0.0661292974813,0.0147381709734,-0.595985724216,0.80013168845
1490632416784362228,0,1490632416771302938,odom,robot_frame,-0.0943791084127,0.0330941414019,0.127999810445,0.0763825975261,0.0366928787254,-0.594638314324,0.79951523224
1490632416884971798,0,1490632416867983341,odom,robot_frame,-0.103783172724,0.0356487269211,0.126444293756,0.0781625930678,0.048134186524,-0.594675348954,0.798708293733
1490632416984363262,0,1490632416969786644,odom,robot_frame,-0.113926045453,0.0389781560629,0.122114865835,0.0672951877431,0.0423466302645,-0.596370686839,0.798761619316
1490632417084384525,0,1490632417071335793,odom,robot_frame,-0.122545900196,0.0435297512397,0.114623369323,0.064315677161,0.0417977903748,-0.59678766977,0.798724555527
1490632417184350516,0,1490632417167930841,odom,robot_frame,-0.128929482458,0.0490044771359,0.105109733602,0.0674714467579,0.0440923254822,-0.596687765882,0.798415418659
1490632417284907675,0,1490632417269586563,odom,robot_frame,-0.134420515825,0.0554143597628,0.0941441003613,0.0698790894074,0.0420204480301,-0.596718147455,0.798297342667
1490632417384352080,0,1490632417371340275,odom,robot_frame,-0.139164484856,0.0620382374492,0.0829166637737,0.0688631827119,0.0331369586774,-0.597294796015,0.798372551313
1490632417484322807,0,1490632417467935801,odom,robot_frame,-0.142954406381,0.0680046310006,0.0724245006541,0.0640427305972,0.0179961220651,-0.598496528953,0.798358674456
1490632417585271427,0,1490632417569655180,odom,robot_frame,-0.146649017521,0.0726926072422,0.0617043433588,0.0638642214986,0.00814236810202,-0.599360643141,0.797885883136
1490632417684350760,0,1490632417671847105,odom,robot_frame,-0.150081810467,0.0748889896636,0.0518844382294,0.0716137911115,0.00844938761804,-0.598936029271,0.79754354465
1490632417784387739,0,1490632417768605232,odom,robot_frame,-0.153197422049,0.0750186660351,0.0437009461842,0.0865134555167,0.0198647090045,-0.596854853757,0.797424039578
1490632417884368999,0,1490632417870275974,odom,robot_frame,-0.156266913641,0.074562204556,0.0357678428966,0.106160263245,0.0373986804968,-0.594234316613,0.796377369194
1490632417984368915,0,1490632417972075701,odom,robot_frame,-0.159028808662,0.0746094302097,0.0265307791991,0.12813505058,0.0574907625107,-0.590683205704,0.794587673915
1490632418084415460,0,1490632418068574667,odom,robot_frame,-0.161521674713,0.0749546261168,0.0166495758193,0.148075312068,0.0758104366295,-0.58649147983,0.792687973758
1490632418184482668,0,1490632418170217037,odom,robot_frame,-0.164257856266,0.0754676973287,0.00584165445645,0.162248082864,0.0876049662676,-0.583249335523,0.791088580441
1490632418284344605,0,1490632418271899462,odom,robot_frame,-0.167209728569,0.0764219673543,-0.00503824464955,0.168991284179,0.0901986843836,-0.582013702491,0.790295003983
1490632418385078401,0,1490632418368664980,odom,robot_frame,-0.170079070926,0.0774593594021,-0.0153376725274,0.167833882613,0.0830789025312,-0.582976023874,0.790612825212
1490632418484340044,0,1490632418470515013,odom,robot_frame,-0.172954224648,0.0777924841794,-0.0255047905847,0.159028369659,0.0678970419183,-0.584489053516,0.792762584676
1490632418585111658,0,1490632418572295666,odom,robot_frame,-0.176182597498,0.0774898997592,-0.0339040548281,0.14241607665,0.0489554842366,-0.585777525453,0.79635777911
1490632418684361274,0,1490632418669003010,odom,robot_frame,-0.179954551548,0.0788282387012,-0.0401627670618,0.123846884193,0.0300064790973,-0.588750383472,0.798207082435
1490632418785007466,0,1490632418770702839,odom,robot_frame,-0.184635054656,0.0837437239441,-0.0471660588643,0.109129849052,0.0160495066557,-0.591309548987,0.798865512248
1490632418884342551,0,1490632418867320538,odom,robot_frame,-0.189242497499,0.0897082496263,-0.0547530465639,0.10109507417,0.010349378942,-0.592852414888,0.798873388276
1490632418984350277,0,1490632418969054461,odom,robot_frame,-0.194033999537,0.0961081282129,-0.0638710969165,0.100553469126,0.0140241281118,-0.593008786968,0.79876961776
1490632419084352808,0,1490632419070732117,odom,robot_frame,-0.19876752211,0.102581587371,-0.0744430567442,0.106575175627,0.0256293962123,-0.592240696185,0.79827052042
1490632419184345583,0,1490632419167445898,odom,robot_frame,-0.203389837116,0.108949536477,-0.0860079129415,0.117658144206,0.0427012265773,-0.590600220896,0.797197933658
1490632419284333921,0,1490632419269196510,odom,robot_frame,-0.208368875153,0.11538287142,-0.099731937088,0.130640514045,0.0615982843547,-0.5880908241,0.795793874106
1490632419384458491,0,1490632419370844364,odom,robot_frame,-0.213364517314,0.12136584417,-0.114959499267,0.14197785304,0.0778554858026,-0.585314139146,0.794473518182
1490632419485236359,0,1490632419467617989,odom,robot_frame,-0.217882249729,0.126715428021,-0.130883766632,0.149084612531,0.0880457744903,-0.582976129463,0.793826525367
1490632419585067265,0,1490632419569468975,odom,robot_frame,-0.222141011605,0.131527104334,-0.149106416087,0.150601284921,0.0914921240219,-0.580747478865,0.794783498831
1490632419684341681,0,1490632419671243668,odom,robot_frame,-0.225815237773,0.134652043481,-0.168301689433,0.144857649889,0.0882871450309,-0.578414696372,0.797908566385
1490632419784376113,0,1490632419767824650,odom,robot_frame,-0.228961493276,0.1359253612,-0.186911877458,0.133999507806,0.0802470025896,-0.576802055716,0.801812907731
1490632419887493206,0,1490632419869486809,odom,robot_frame,-0.231981576999,0.135696362875,-0.207305250608,0.120356548191,0.0681341375999,-0.575662565445,0.805906105788
1490632419984379854,0,1490632419971242428,odom,robot_frame,-0.234636150366,0.133235413941,-0.229616193748,0.107662629114,0.0554098894592,-0.572204606336,0.811122919742
1490632420084364934,0,1490632420067901850,odom,robot_frame,-0.236832242706,0.129002838788,-0.252853776426,0.0983644551958,0.0453748501707,-0.567785720277,0.816017728224
1490632420184453872,0,1490632420169602633,odom,robot_frame,-0.239245589248,0.124554187978,-0.279163493012,0.0934526605533,0.0391486587091,-0.562759349998,0.820387650289
1490632420284306210,0,1490632420271250010,odom,robot_frame,-0.241734236921,0.11979183459,-0.307612989428,0.0943752671817,0.0390498150547,-0.556567434006,0.824500522918
1490632420384378204,0,1490632420367855787,odom,robot_frame,-0.243929423568,0.114487950754,-0.336320688542,0.100527987181,0.0454404290657,-0.549000575447,0.8285092995
1490632420484383273,0,1490632420469492435,odom,robot_frame,-0.24599469243,0.108302568048,-0.367729578433,0.109924043249,0.0564604727112,-0.540122983807,0.832463862339
1490632420584341217,0,1490632420571155548,odom,robot_frame,-0.247805916351,0.101817906953,-0.400050132734,0.120386974012,0.0698095983725,-0.530216108181,0.836363841332
1490632420684389705,0,1490632420667745352,odom,robot_frame,-0.249161980837,0.0954028292398,-0.431117473743,0.131830653852,0.0843014435514,-0.519817700441,0.839823495521
1490632420785115545,0,1490632420769445181,odom,robot_frame,-0.250108250649,0.0881893299999,-0.46366617507,0.136398321448,0.0894967671399,-0.509367944385,0.844943858378
1490632420884357531,0,1490632420871057510,odom,robot_frame,-0.250305434535,0.0795190094806,-0.494998505316,0.133212970947,0.0848658981165,-0.499635063299,0.851714087726
1490632420984445772,0,1490632420967557430,odom,robot_frame,-0.249731873875,0.0695320888101,-0.523134075826,0.125275791741,0.0749483770198,-0.489684463394,0.859591672305
1490632421084384706,0,1490632421069070578,odom,robot_frame,-0.248213982687,0.0571341573122,-0.550625174407,0.116978292826,0.0663288916361,-0.478023176458,0.867992165812
1490632421184379780,0,1490632421170567989,odom,robot_frame,-0.245846053811,0.0431867303059,-0.575823653022,0.108802877119,0.0605229000616,-0.464914735416,0.876557585839
1490632421284370557,0,1490632421267041445,odom,robot_frame,-0.242920416954,0.0289350797969,-0.597630865337,0.100826828013,0.0575529198045,-0.45110497659,0.884887513908
1490632421384342225,0,1490632421368497610,odom,robot_frame,-0.23908723971,0.0131669163892,-0.618989331431,0.0944078089669,0.0584494317729,-0.436930850559,0.892615405066
1490632421484370085,0,1490632421469993830,odom,robot_frame,-0.234398124923,-0.00311544315836,-0.639491181807,0.0903786836458,0.0642634134342,-0.422199919494,0.899693911958
1490632421584371944,0,1490632421571507215,odom,robot_frame,-0.228793859572,-0.019746574177,-0.659672774476,0.0882140664337,0.0749598314546,-0.406768529463,0.906167018596
1490632421684373834,0,1490632421667923689,odom,robot_frame,-0.222665721443,-0.0356060884898,-0.678738319971,0.0865110293964,0.0886535060862,-0.391061044902,0.911991039874
1490632421784333681,0,1490632421769497633,odom,robot_frame,-0.215753210048,-0.0520256958339,-0.699096854832,0.0840259995789,0.101950355201,-0.376180771109,0.917078940941
1490632421884338249,0,1490632421871149302,odom,robot_frame,-0.208857636292,-0.0678640686784,-0.719751846962,0.0802204845769,0.112587862357,-0.362650596732,0.92161444856
1490632421984370667,0,1490632421967760086,odom,robot_frame,-0.202462883543,-0.0823919206941,-0.73960819347,0.0745723017871,0.119626455614,-0.35008737527,0.926049303547
1490632422084387664,0,1490632422069322348,odom,robot_frame,-0.195842582742,-0.0974388167685,-0.760747641319,0.0671260512415,0.123267863338,-0.337588506736,0.9307701796
1490632422184370206,0,1490632422170956135,odom,robot_frame,-0.189080437599,-0.112607649235,-0.782232919666,0.0593035639627,0.124806747493,-0.325621955554,0.935348440498
1490632422284351746,0,1490632422267652512,odom,robot_frame,-0.18231259138,-0.127306833418,-0.803083858098,0.0516270449274,0.124816628779,-0.313688814363,0.939869557522
1490632422384800393,0,1490632422369161367,odom,robot_frame,-0.174418419754,-0.143142981448,-0.825324070974,0.0439427360013,0.124769696641,-0.301851889742,0.944132933125
1490632422484342140,0,1490632422470929146,odom,robot_frame,-0.165840735856,-0.159211051784,-0.847757866104,0.0366005845269,0.124889820681,-0.290365215419,0.948024773715
1490632422584355105,0,1490632422567399263,odom,robot_frame,-0.157615720143,-0.174279630556,-0.869237407985,0.0309003820699,0.124215809354,-0.279883911319,0.951462345697
1490632422684361865,0,1490632422669059277,odom,robot_frame,-0.149378858462,-0.189572119433,-0.892417836554,0.0260985086916,0.12356674288,-0.269684176859,0.954631118626
1490632422784348673,0,1490632422770603895,odom,robot_frame,-0.141161234332,-0.204192888184,-0.91598157076,0.0210200239596,0.123303101092,-0.25906719036,0.957725793081
1490632422884346985,0,1490632422867118597,odom,robot_frame,-0.13294242361,-0.217651272196,-0.938633326985,0.0152894175879,0.123283984354,-0.247809265872,0.960811043161
1490632422984358238,0,1490632422968665600,odom,robot_frame,-0.123875474039,-0.231614297323,-0.962859817225,0.00956333039828,0.124654672804,-0.236628875664,0.963522978689
1490632423084322680,0,1490632423070340872,odom,robot_frame,-0.114413755671,-0.245492345475,-0.987785317367,0.00419209453655,0.127379830194,-0.225607316598,0.965845817872
1490632423184408624,0,1490632423171876192,odom,robot_frame,-0.104334479344,-0.259122609764,-1.01352713885,-0.00157878333433,0.13105382497,-0.214357431209,0.967922152908
1490632423284360394,0,1490632423268410921,odom,robot_frame,-0.0940121043964,-0.271683175331,-1.03874240952,-0.00813679538764,0.135015355977,-0.202824952027,0.96982817295
1490632423384333312,0,1490632423369964600,odom,robot_frame,-0.0826196481899,-0.284493197801,-1.06592929853,-0.0152900536733,0.138542736996,-0.19158844229,0.971527659444
1490632423484347772,0,1490632423471632004,odom,robot_frame,-0.0711213027339,-0.297183996546,-1.09368796715,-0.0230519906062,0.14075933693,-0.180927435323,0.973098493444
1490632423584340923,0,1490632423568284035,odom,robot_frame,-0.0601882947362,-0.309328940678,-1.12048824369,-0.0315957736436,0.141332058049,-0.170151923763,0.974718051179
1490632423684327149,0,1490632423669926167,odom,robot_frame,-0.0493736343078,-0.322004479735,-1.14892926965,-0.0406938347277,0.140796055038,-0.159978179482,0.976180037079
1490632423784357037,0,1490632423771702766,odom,robot_frame,-0.0413514004426,-0.336268343445,-1.1779188313,-0.0476326419113,0.139552643097,-0.153980182993,0.977008850766
1490632423884399119,0,1490632423868272066,odom,robot_frame,-0.0362807025779,-0.355557339078,-1.20685245949,-0.0525901613175,0.129586974606,-0.146114350721,0.979332470338
1490632423984345752,0,1490632423969954729,odom,robot_frame,-0.0291720752271,-0.383851015155,-1.24383662876,-0.0585010796483,0.0796821760232,-0.132728266462,0.986210718755
1490632424084352587,0,1490632424071510077,odom,robot_frame,-0.0141486728802,-0.414239034438,-1.28830105787,-0.0628540156225,0.0237572300074,-0.117556283146,0.990790334549
1490632424184345877,0,1490632424167967081,odom,robot_frame,0.00687817940483,-0.442617332868,-1.3330433369,-0.0634790189952,-0.0195536962897,-0.103807353959,0.992376995084
1490632424284376548,0,1490632424269405365,odom,robot_frame,0.0341669260974,-0.471645420625,-1.38066582161,-0.0596107788717,-0.0281618129301,-0.0916869293889,0.993603026522
1490632424384391611,0,1490632424370899200,odom,robot_frame,0.0637227031216,-0.499487892916,-1.42908858551,-0.0531540450095,-0.00519289963792,-0.0810181230311,0.995280736794
1490632424484359337,0,1490632424472512007,odom,robot_frame,0.0921697797861,-0.526269708907,-1.47990089152,-0.0456254630743,0.0402212598657,-0.0716664160758,0.995572444466
1490632424584375444,0,1490632424568975210,odom,robot_frame,0.115289223578,-0.550814540928,-1.53155828953,-0.0383638305277,0.0983988265501,-0.0634438600907,0.992381360193
1490632424684354736,0,1490632424670704365,odom,robot_frame,0.133735163665,-0.575571933937,-1.58962969878,-0.0333977965301,0.155951972781,-0.055660307851,0.98562949403
1490632424784974009,0,1490632424772289753,odom,robot_frame,0.145795349156,-0.598870056528,-1.65040927762,-0.0315125409182,0.203065423151,-0.0463115871079,0.977561573807
1490632424884357887,0,1490632424868928432,odom,robot_frame,0.151907562863,-0.619848724022,-1.7095950586,-0.0319094908322,0.236148935707,-0.0379814730197,0.970449829856
1490632424984363528,0,1490632424970607042,odom,robot_frame,0.154174271291,-0.641374413518,-1.77258086419,-0.0342081820424,0.273558022428,-0.0292498285573,0.960801881855
1490632425084345233,0,1490632425072261572,odom,robot_frame,0.152839633976,-0.661281432379,-1.83762483937,-0.03672718322,0.266474052078,-0.0121536755086,0.963065408866
1490632425184351771,0,1490632425168745995,odom,robot_frame,0.154450516102,-0.676946781599,-1.9022151,-0.0370876259361,0.229783713504,0.0107740825358,0.972475126755
1490632425284363454,0,1490632425270259142,odom,robot_frame,0.162860973617,-0.689110760458,-1.97167569963,-0.0343218524084,0.191719164627,0.0352063563396,0.980217468134
1490632425384328863,0,1490632425371969223,odom,robot_frame,0.177369923969,-0.696646531948,-2.04176477529,-0.0297604535485,0.163640393773,0.0578288488854,0.984373892973
1490632425484359390,0,1490632425468641043,odom,robot_frame,0.194583379646,-0.699791716126,-2.10801832586,-0.0252158097056,0.15661862295,0.0783859278617,0.984220715185
1490632425584322934,0,1490632425570273876,odom,robot_frame,0.213307545313,-0.699748476445,-2.1771520009,-0.0214326669867,0.158498182492,0.0978495502632,0.982264950228
1490632425684378260,0,1490632425671933174,odom,robot_frame,0.23095674878,-0.697406867928,-2.24562815249,-0.0189336291055,0.158982994592,0.115761757861,0.980288294603
1490632425784349967,0,1490632425768529177,odom,robot_frame,0.245669673085,-0.693866328657,-2.30976523763,-0.016143954394,0.152537093209,0.131538199479,0.979371997767
1490632425884353666,0,1490632425870089769,odom,robot_frame,0.259445590177,-0.689517074586,-2.37655249916,-0.0123145863646,0.141041606909,0.145643108684,0.979154584821
1490632425984365992,0,1490632425971766710,odom,robot_frame,0.272612717867,-0.684762681902,-2.44290038948,-0.00797946622509,0.127736054406,0.158103103657,0.97909306868
1490632426084394317,0,1490632426068344355,odom,robot_frame,0.285406343431,-0.679939772788,-2.50543320148,-0.00376593556459,0.115886724006,0.168880611764,0.978792840135
1490632426184367045,0,1490632426170018673,odom,robot_frame,0.299433130885,-0.674690348039,-2.57094180226,0.000156350231238,0.107136150852,0.178254270286,0.978134569402
1490632426284340317,0,1490632426271917582,odom,robot_frame,0.313939137019,-0.669429736782,-2.636515474,0.00364354299991,0.102861780439,0.186896185553,0.976972872983
1490632426384362130,0,1490632426368520975,odom,robot_frame,0.327801075697,-0.664473632496,-2.69883224681,0.00613754525274,0.103819604084,0.195084896182,0.975256737289
1490632426484362967,0,1490632426470290899,odom,robot_frame,0.342138435643,-0.65935634411,-2.76466801863,0.00706190402593,0.10988780733,0.202654597398,0.973039523075
1490632426584379259,0,1490632426571905375,odom,robot_frame,0.355764875031,-0.654820064176,-2.83049869749,0.00663174784605,0.119271879091,0.20977342435,0.970425344483
1490632426684370923,0,1490632426668493986,odom,robot_frame,0.367714822298,-0.651349446922,-2.89321743193,0.00551004037204,0.129782421766,0.216425660744,0.967618776082
1490632426784342140,0,1490632426770187855,odom,robot_frame,0.378828795019,-0.648726840536,-2.95953343443,0.00402697173473,0.13943403322,0.222254778762,0.96495841734
1490632426884388959,0,1490632426871776581,odom,robot_frame,0.388353964736,-0.647276868117,-3.02607407882,0.00245496839643,0.146803712239,0.226991421884,0.962765567308
1490632426984410991,0,1490632426968372107,odom,robot_frame,0.396184559768,-0.647082018646,-3.08960010519,0.00119258105297,0.151005495293,0.23075926614,0.961221139609
1490632427084388512,0,1490632427069979191,odom,robot_frame,0.403635880082,-0.648093865408,-3.15669165901,0.0010240045148,0.150565030374,0.234279102665,0.96043866285
1490632427184355450,0,1490632427171667337,odom,robot_frame,0.411046578656,-0.649951916048,-3.22417861861,0.0022146326939,0.145773256348,0.238285591628,0.960190205094
1490632427284486654,0,1490632427268369198,odom,robot_frame,0.418736958977,-0.651823557322,-3.28853293677,0.00376941992192,0.139461297895,0.242280852669,0.960123078721
1490632427384329264,0,1490632427369866848,odom,robot_frame,0.427702305056,-0.65362034689,-3.35598960648,0.00472155998546,0.133888496418,0.245626914849,0.960061975135
1490632427484354690,0,1490632427471364260,odom,robot_frame,0.43746272758,-0.655417666499,-3.42329058067,0.00509829411988,0.129845717897,0.248796117716,0.959799243983
1490632427584358971,0,1490632427568078041,odom,robot_frame,0.447516365076,-0.65729719686,-3.487212116,0.00483749963962,0.128119750822,0.251800849084,0.959248800076
1490632427684352564,0,1490632427669645309,odom,robot_frame,0.458762360266,-0.65969161709,-3.55420786009,0.00378761088506,0.128695592718,0.254402679883,0.958489632123
1490632427784350965,0,1490632427771284580,odom,robot_frame,0.470425076071,-0.662675400043,-3.62115629183,0.0016148300973,0.131262657368,0.256354522486,0.957627206122
1490632427884351747,0,1490632427867874861,odom,robot_frame,0.481712323626,-0.666314099561,-3.68482476854,-0.00167250300859,0.134900374277,0.257565983813,0.956796141159
1490632427984349212,0,1490632427969491720,odom,robot_frame,0.493808714533,-0.671295368034,-3.75200011606,-0.00522380208523,0.137978820123,0.258325665326,0.956139324431
1490632428084353520,0,1490632428071226835,odom,robot_frame,0.506332163886,-0.677420448614,-3.81982860264,-0.00791185383981,0.139445512187,0.259289359242,0.955647100076
1490632428184321261,0,1490632428167880058,odom,robot_frame,0.518955917441,-0.683742194219,-3.88499232368,-0.0105140528127,0.140425378347,0.260397724759,0.955177047855
1490632428284351242,0,1490632428269522667,odom,robot_frame,0.53322777166,-0.690584883949,-3.95422891532,-0.0130748897946,0.140478749508,0.261571340737,0.954816842069
1490632428384350996,0,1490632428371087551,odom,robot_frame,0.548437230017,-0.697687430816,-4.0239922218,-0.0153668401025,0.138902860791,0.263036528975,0.954610726901
1490632428484334312,0,1490632428467718363,odom,robot_frame,0.563796160568,-0.704721459688,-4.09083383235,-0.0174552216353,0.135940440946,0.264793278271,0.954515600467
1490632428584365280,0,1490632428569383860,odom,robot_frame,0.580881463098,-0.712462744923,-4.16165806182,-0.0196164223001,0.132464638308,0.266587260047,0.954462963323
1490632428684358534,0,1490632428670943737,odom,robot_frame,0.598910073334,-0.720655091437,-4.23280863148,-0.0220720606335,0.128782999375,0.268224536341,0.954454483627
1490632428784338127,0,1490632428767512083,odom,robot_frame,0.616851053639,-0.728982562421,-4.30066058884,-0.0247843701534,0.124939122027,0.269734616022,0.954473251434
1490632428884349043,0,1490632428869084835,odom,robot_frame,0.636429166584,-0.738486325928,-4.37233883836,-0.027448876927,0.120481354404,0.271177184143,0.954564684658
1490632428984354127,0,1490632428970515728,odom,robot_frame,0.656762406759,-0.748735407047,-4.44431939386,-0.0296499162038,0.11606096314,0.272597124668,0.954642102008
1490632429084341108,0,1490632429072089672,odom,robot_frame,0.678140383679,-0.759426624686,-4.51679224826,-0.0314213224855,0.113517892476,0.274271496983,0.954411616926
1490632429184349714,0,1490632429168669939,odom,robot_frame,0.699522804676,-0.769464242962,-4.58592745031,-0.0335178484924,0.114144081095,0.275916734682,0.953791192089
1490632429284368141,0,1490632429270278931,odom,robot_frame,0.722956254398,-0.779903390976,-4.65923238214,-0.0361440766677,0.116702778177,0.277558520359,0.952908880777
1490632429384798650,0,1490632429371934891,odom,robot_frame,0.747452228649,-0.790304813652,-4.73341223849,-0.0389537582492,0.119216354751,0.279259974852,0.951989459986
1490632429484362422,0,1490632429468538523,odom,robot_frame,0.771583096353,-0.800425323341,-4.80482723559,-0.0417342277745,0.12069324353,0.281035834683,0.951162580647
1490632429584858957,0,1490632429570081234,odom,robot_frame,0.797414774955,-0.811652553202,-4.88086507656,-0.0446851016972,0.120521499402,0.282738648892,0.950545457246
