%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1490632603192938527,1816,1490632603194205982,/temperature,27.6597557068,0.0
1490632603267117148,1817,1490632603268205982,/temperature,27.6597557068,0.0
1490632603341891975,1818,1490632603342205982,/temperature,27.6597557068,0.0
1490632603416166612,1819,1490632603416205982,/temperature,27.6597557068,0.0
1490632603490415127,1820,1490632603491205982,/temperature,27.6597557068,0.0
1490632603564340769,1821,1490632603565205982,/temperature,27.6597557068,0.0
1490632603638692447,1822,1490632603639205982,/temperature,27.6597557068,0.0
1490632603713062209,1823,1490632603713205982,/temperature,27.6597557068,0.0
1490632603786976272,1824,1490632603787205982,/temperature,27.6597557068,0.0
1490632603861926506,1825,1490632603862205982,/temperature,27.6597557068,0.0
1490632603935898274,1826,1490632603936205982,/temperature,27.6597557068,0.0
1490632604008978849,1827,1490632604010205982,/temperature,27.6597557068,0.0
1490632604083635596,1828,1490632604084205982,/temperature,27.6682510376,0.0
1490632604157921247,1829,1490632604158057926,/temperature,27.6597557068,0.0
1490632604232038222,1830,1490632604233057926,/temperature,27.6597557068,0.0
1490632604306314156,1831,1490632604307057926,/temperature,27.6597557068,0.0
1490632604380220908,1832,1490632604381057926,/temperature,27.6597557068,0.0
1490632604454601452,1833,1490632604455057926,/temperature,27.6682510376,0.0
1490632604529072864,1834,1490632604529057926,/temperature,27.6682510376,0.0
1490632604603687368,1835,1490632604604057926,/temperature,27.6682510376,0.0
1490632604677039616,1836,1490632604678057926,/temperature,27.6597557068,0.0
1490632604751868407,1837,1490632604752057926,/temperature,27.6597557068,0.0
1490632604825262070,1838,1490632604826057926,/temperature,27.6597557068,0.0
1490632604900552797,1839,1490632604900057926,/temperature,27.6682510376,0.0
1490632604974579193,1840,1490632604975057926,/temperature,27.6682510376,0.0
1490632605048164074,1841,1490632605049057926,/temperature,27.6682510376,0.0
1490632605122032304,1842,1490632605123057926,/temperature,27.6682510376,0.0
1490632605196419550,1843,1490632605197057926,/temperature,27.6597557068,0.0
1490632605271899155,1844,1490632605271057926,/temperature,27.6682510376,0.0
1490632605346006511,1845,1490632605346057926,/temperature,27.6597557068,0.0
1490632605419261917,1846,1490632605420057926,/temperature,27.6682510376,0.0
1490632605493001887,1847,1490632605494057926,/temperature,27.6682510376,0.0
1490632605566989470,1848,1490632605568057926,/temperature,27.6682510376,0.0
1490632605642200290,1849,1490632605642057926,/temperature,27.6682510376,0.0
1490632605716626489,1850,1490632605717057926,/temperature,27.6682510376,0.0
1490632605790981012,1851,1490632605791057926,/temperature,27.6767444611,0.0
1490632605864419010,1852,1490632605865057926,/temperature,27.6767444611,0.0
1490632605938102649,1853,1490632605939057926,/temperature,27.6682510376,0.0
1490632606013362004,1854,1490632606013057926,/temperature,27.6597557068,0.0
1490632606087739865,1855,1490632606088057926,/temperature,27.6682510376,0.0
1490632606161993934,1856,1490632606162057926,/temperature,27.6682510376,0.0
1490632606235899750,1857,1490632606236057926,/temperature,27.6767444611,0.0
1490632606309577665,1858,1490632606310057926,/temperature,27.6682510376,0.0
1490632606384961096,1859,1490632606384057926,/temperature,27.6682510376,0.0
1490632606458434634,1860,1490632606459057926,/temperature,27.6767444611,0.0
1490632606532579936,1861,1490632606533057926,/temperature,27.6767444611,0.0
1490632606606818323,1862,1490632606607057926,/temperature,27.6682510376,0.0
1490632606680864333,1863,1490632606681601999,/temperature,27.6767444611,0.0
1490632606756021431,1864,1490632606755601999,/temperature,27.6767444611,0.0
1490632606829888992,1865,1490632606830601999,/temperature,27.6767444611,0.0
1490632606903217105,1866,1490632606904601999,/temperature,27.6767444611,0.0
1490632606977951349,1867,1490632606978601999,/temperature,27.6767444611,0.0
1490632607051021014,1868,1490632607052601999,/temperature,27.6852397919,0.0
1490632607126911895,1869,1490632607126601999,/temperature,27.6767444611,0.0
1490632607200879125,1870,1490632607201601999,/temperature,27.6767444611,0.0
1490632607274063935,1871,1490632607275601999,/temperature,27.6767444611,0.0
1490632607348903540,1872,1490632607349601999,/temperature,27.6852397919,0.0
1490632607423038790,1873,1490632607423601999,/temperature,27.6682510376,0.0
1490632607497949625,1874,1490632607498601999,/temperature,27.6682510376,0.0
1490632607571538669,1875,1490632607572601999,/temperature,27.6852397919,0.0
1490632607646862729,1876,1490632607646601999,/temperature,27.6852397919,0.0
1490632607720488009,1877,1490632607721601999,/temperature,27.6852397919,0.0
1490632607794434148,1878,1490632607795601999,/temperature,27.6682510376,0.0
1490632607868390017,1879,1490632607869601999,/temperature,27.6852397919,0.0
1490632607943735935,1880,1490632607943601999,/temperature,27.6767444611,0.0
1490632608017829011,1881,1490632608018601999,/temperature,27.6937332153,0.0
1490632608091363294,1882,1490632608092601999,/temperature,27.6597557068,0.0
1490632608166359202,1883,1490632608166601999,/temperature,27.6937332153,0.0
1490632608240165217,1884,1490632608240601999,/temperature,27.6852397919,0.0
1490632608314909985,1885,1490632608315601999,/temperature,27.6937332153,0.0
1490632608388900877,1886,1490632608389601999,/temperature,27.6937332153,0.0
1490632608463463917,1887,1490632608463601999,/temperature,27.6852397919,0.0
1490632608537570040,1888,1490632608537601999,/temperature,27.6597557068,0.0
1490632608611415111,1889,1490632608612601999,/temperature,27.6937332153,0.0
1490632608685868446,1890,1490632608686601999,/temperature,27.6937332153,0.0
1490632608760640564,1891,1490632608760601999,/temperature,27.6937332153,0.0
1490632608834757963,1892,1490632608834601999,/temperature,27.6682510376,0.0
1490632608908643429,1893,1490632608909601999,/temperature,27.6682510376,0.0
1490632608983083246,1894,1490632608983601999,/temperature,27.7532482147,0.0
1490632609057727012,1895,1490632609057601999,/temperature,27.702287674,0.0
1490632609131117690,1896,1490632609132601999,/temperature,27.6767444611,0.0
1490632609205674548,1897,1490632609206775901,/temperature,27.7192764282,0.0
1490632609280985321,1898,1490632609280775901,/temperature,27.702287674,0.0
1490632609353979219,1899,1490632609354775901,/temperature,27.6767444611,0.0
1490632609428316444,1900,1490632609429775901,/temperature,27.7107830048,0.0
1490632609502489741,1901,1490632609503775901,/temperature,27.6512622833,0.0
1490632609577152060,1902,1490632609577775901,/temperature,27.7107830048,0.0
1490632609651380076,1903,1490632609651775901,/temperature,27.7192764282,0.0
1490632609725686802,1904,1490632609726775901,/temperature,27.7107830048,0.0
1490632609799969365,1905,1490632609800775901,/temperature,27.702287674,0.0
1490632609873961935,1906,1490632609874775901,/temperature,27.702287674,0.0
1490632609948536237,1907,1490632609949775901,/temperature,27.702287674,0.0
1490632610022752418,1908,1490632610023775901,/temperature,27.6852397919,0.0
1490632610097707220,1909,1490632610097775901,/temperature,27.702287674,0.0
1490632610171418139,1910,1490632610171775901,/temperature,27.702287674,0.0
1490632610245143236,1911,1490632610246775901,/temperature,27.702287674,0.0
1490632610319235869,1912,1490632610320775901,/temperature,27.6937332153,0.0
1490632610394392292,1913,1490632610394775901,/temperature,27.6937332153,0.0
1490632610468603201,1914,1490632610468775901,/temperature,27.6852397919,0.0
1490632610542423090,1915,1490632610543775901,/temperature,27.6852397919,0.0
1490632610616281772,1916,1490632610617775901,/temperature,27.702287674,0.0
1490632610691272981,1917,1490632610691775901,/temperature,27.6937332153,0.0
1490632610765796087,1918,1490632610766775901,/temperature,27.702287674,0.0
1490632610839579690,1919,1490632610840775901,/temperature,27.7277698517,0.0
1490632610914932022,1920,1490632610914775901,/temperature,27.702287674,0.0
1490632610989009221,1921,1490632610988775901,/temperature,27.6767444611,0.0
1490632611062548782,1922,1490632611063775901,/temperature,27.702287674,0.0
1490632611136467847,1923,1490632611137775901,/temperature,27.7107830048,0.0
1490632611211201891,1924,1490632611211775901,/temperature,27.6767444611,0.0
1490632611285402972,1925,1490632611285775901,/temperature,27.6937332153,0.0
1490632611359857950,1926,1490632611360775901,/temperature,27.6767444611,0.0
1490632611433298127,1927,1490632611434775901,/temperature,27.6767444611,0.0
1490632611507984272,1928,1490632611508775901,/temperature,27.702287674,0.0
1490632611582050239,1929,1490632611583775901,/temperature,27.7277698517,0.0
1490632611656409092,1930,1490632611657775901,/temperature,27.702287674,0.0
1490632611731250499,1931,1490632611731096981,/temperature,27.7107830048,0.0
1490632611805270554,1932,1490632611805096981,/temperature,27.702287674,0.0
1490632611879296167,1933,1490632611880096981,/temperature,27.6852397919,0.0
1490632611952988004,1934,1490632611954096981,/temperature,27.7107830048,0.0
1490632612028006534,1935,1490632612028096981,/temperature,27.6852397919,0.0
1490632612102435132,1936,1490632612102096981,/temperature,27.6852397919,0.0
1490632612177005459,1937,1490632612177096981,/temperature,27.7192764282,0.0
1490632612251645495,1938,1490632612251096981,/temperature,27.6937332153,0.0
1490632612326087602,1939,1490632612325096981,/temperature,27.702287674,0.0
1490632612399123047,1940,1490632612399096981,/temperature,27.702287674,0.0
1490632612473438034,1941,1490632612474096981,/temperature,27.702287674,0.0
1490632612547946842,1942,1490632612548096981,/temperature,27.7107830048,0.0
1490632612621965574,1943,1490632612622096981,/temperature,27.7107830048,0.0
1490632612696958484,1944,1490632612697096981,/temperature,27.7277698517,0.0
1490632612769999750,1945,1490632612771096981,/temperature,27.6937332153,0.0
1490632612845641909,1946,1490632612845096981,/temperature,27.702287674,0.0
1490632612919279824,1947,1490632612919096981,/temperature,27.702287674,0.0
1490632612993111699,1948,1490632612994096981,/temperature,27.702287674,0.0
1490632613068853318,1949,1490632613068096981,/temperature,27.6937332153,0.0
1490632613142014065,1950,1490632613142096981,/temperature,27.6852397919,0.0
1490632613216890647,1951,1490632613216096981,/temperature,27.7107830048,0.0
1490632613290300359,1952,1490632613291096981,/temperature,27.702287674,0.0
1490632613365483491,1953,1490632613365096981,/temperature,27.702287674,0.0
1490632613439408113,1954,1490632613439096981,/temperature,27.7107830048,0.0
1490632613513254798,1955,1490632613513096981,/temperature,27.7107830048,0.0
1490632613587822171,1956,1490632613588096981,/temperature,27.6852397919,0.0
1490632613662609044,1957,1490632613662096981,/temperature,27.7192764282,0.0
1490632613736254292,1958,1490632613736096981,/temperature,27.7107830048,0.0
1490632613810487260,1959,1490632613811096981,/temperature,27.7277698517,0.0
1490632613885690491,1960,1490632613885096981,/temperature,27.7362632751,0.0
1490632613959266422,1961,1490632613959096981,/temperature,27.6767444611,0.0
1490632614033976647,1962,1490632614033096981,/temperature,27.6767444611,0.0
1490632614107623890,1963,1490632614108096981,/temperature,27.7107830048,0.0
1490632614182701098,1964,1490632614182096981,/temperature,27.6682510376,0.0
1490632614256743702,1965,1490632614256704090,/temperature,27.7362632751,0.0
1490632614330343173,1966,1490632614330704090,/temperature,27.6937332153,0.0
1490632614404338147,1967,1490632614405704090,/temperature,27.7447547913,0.0
1490632614479741035,1968,1490632614479704090,/temperature,27.702287674,0.0
1490632614553440949,1969,1490632614553704090,/temperature,27.7192764282,0.0
1490632614627670605,1970,1490632614628704090,/temperature,27.7107830048,0.0
1490632614702997598,1971,1490632614702704090,/temperature,27.7447547913,0.0
1490632614776837608,1972,1490632614776704090,/temperature,27.7277698517,0.0
1490632614850808080,1973,1490632614850704090,/temperature,27.7532482147,0.0
1490632614924757270,1974,1490632614925704090,/temperature,27.6937332153,0.0
1490632614999152249,1975,1490632614999704090,/temperature,27.6682510376,0.0
1490632615073441147,1976,1490632615073704090,/temperature,27.7192764282,0.0
1490632615147592337,1977,1490632615147704090,/temperature,27.7107830048,0.0
1490632615221982203,1978,1490632615222704090,/temperature,27.7277698517,0.0
1490632615295978304,1979,1490632615296704090,/temperature,27.7107830048,0.0
1490632615370130836,1980,1490632615370704090,/temperature,27.7107830048,0.0
1490632615444801296,1981,1490632615444704090,/temperature,27.7277698517,0.0
1490632615519820890,1982,1490632615519704090,/temperature,27.7277698517,0.0
1490632615593554256,1983,1490632615593704090,/temperature,27.7447547913,0.0
1490632615667694852,1984,1490632615667704090,/temperature,27.7107830048,0.0
1490632615741191229,1985,1490632615742704090,/temperature,27.702287674,0.0
1490632615816216858,1986,1490632615816704090,/temperature,27.7277698517,0.0
1490632615890117372,1987,1490632615890704090,/temperature,27.7362632751,0.0
1490632615964829729,1988,1490632615964704090,/temperature,27.6937332153,0.0
1490632616038010307,1989,1490632616039704090,/temperature,27.7107830048,0.0
1490632616113053162,1990,1490632616113704090,/temperature,27.7107830048,0.0
1490632616187533784,1991,1490632616187704090,/temperature,27.7107830048,0.0
1490632616260944311,1992,1490632616261704090,/temperature,27.7192764282,0.0
1490632616335314974,1993,1490632616336704090,/temperature,27.7362632751,0.0
1490632616411075559,1994,1490632616410704090,/temperature,27.7277698517,0.0
1490632616484292702,1995,1490632616484704090,/temperature,27.7107830048,0.0
1490632616557929358,1996,1490632616558704090,/temperature,27.7192764282,0.0
1490632616633664226,1997,1490632616633704090,/temperature,27.702287674,0.0
1490632616707746808,1998,1490632616707704090,/temperature,27.7277698517,0.0
1490632616781907837,1999,1490632616782710073,/temperature,27.7362632751,0.0
1490632616855271760,2000,1490632616857710073,/temperature,27.7277698517,0.0
1490632616931113839,2001,1490632616931710073,/temperature,27.7362632751,0.0
1490632617004938852,2002,1490632617005710073,/temperature,27.7107830048,0.0
1490632617078963549,2003,1490632617079710073,/temperature,27.7107830048,0.0
1490632617152047742,2004,1490632617154710073,/temperature,27.7107830048,0.0
1490632617227731688,2005,1490632617228710073,/temperature,27.702287674,0.0
1490632617301163690,2006,1490632617302710073,/temperature,27.7192764282,0.0
1490632617376017765,2007,1490632617376710073,/temperature,27.7277698517,0.0
1490632617450180684,2008,1490632617451710073,/temperature,27.7192764282,0.0
1490632617524701581,2009,1490632617525710073,/temperature,27.7192764282,0.0
1490632617598631626,2010,1490632617599710073,/temperature,27.7277698517,0.0
1490632617672461303,2011,1490632617673710073,/temperature,27.7277698517,0.0
1490632617746759471,2012,1490632617747710073,/temperature,27.7277698517,0.0
1490632617821722934,2013,1490632617822710073,/temperature,27.7192764282,0.0
1490632617895339471,2014,1490632617896710073,/temperature,27.7192764282,0.0
1490632617969096988,2015,1490632617970710073,/temperature,27.7192764282,0.0
1490632618044315163,2016,1490632618044710073,/temperature,27.7277698517,0.0
1490632618117002484,2017,1490632618118710073,/temperature,27.7277698517,0.0
1490632618192373787,2018,1490632618193710073,/temperature,27.7277698517,0.0
1490632618266375687,2019,1490632618267710073,/temperature,27.7192764282,0.0
1490632618340136760,2020,1490632618341710073,/temperature,27.7277698517,0.0
1490632618413975190,2021,1490632618415710073,/temperature,27.7277698517,0.0
1490632618488125572,2022,1490632618489710073,/temperature,27.7277698517,0.0
1490632618563285664,2023,1490632618564710073,/temperature,27.7277698517,0.0
1490632618637390125,2024,1490632618638710073,/temperature,27.7277698517,0.0
1490632618711493541,2025,1490632618712710073,/temperature,27.7277698517,0.0
1490632618785219475,2026,1490632618786710073,/temperature,27.7277698517,0.0
1490632618859749328,2027,1490632618860710073,/temperature,27.7277698517,0.0
1490632618933793829,2028,1490632618935710073,/temperature,27.7277698517,0.0
1490632619008106464,2029,1490632619009710073,/temperature,27.7277698517,0.0
1490632619082207671,2030,1490632619083710073,/temperature,27.7277698517,0.0
1490632619156781288,2031,1490632619157710073,/temperature,27.7277698517,0.0
1490632619230700467,2032,1490632619231710073,/temperature,27.7277698517,0.0
1490632619305899235,2033,1490632619306851934,/temperature,27.7277698517,0.0
1490632619380026028,2034,1490632619380851934,/temperature,27.7277698517,0.0
1490632619453476649,2035,1490632619454851934,/temperature,27.7277698517,0.0
1490632619527466888,2036,1490632619528851934,/temperature,27.7362632751,0.0
1490632619601481362,2037,1490632619602851934,/temperature,27.7362632751,0.0
1490632619676213282,2038,1490632619677851934,/temperature,27.7277698517,0.0
1490632619750638890,2039,1490632619751851934,/temperature,27.7362632751,0.0
1490632619824106427,2040,1490632619825851934,/temperature,27.7362632751,0.0
1490632619898943675,2041,1490632619899851934,/temperature,27.7277698517,0.0
1490632619972519623,2042,1490632619973851934,/temperature,27.7362632751,0.0
1490632620047021301,2043,1490632620048851934,/temperature,27.7277698517,0.0
1490632620120978910,2044,1490632620122851934,/temperature,27.7362632751,0.0
1490632620195256296,2045,1490632620196851934,/temperature,27.7362632751,0.0
1490632682227664135,2046,1490632620270851934,/temperature,27.7362632751,0.0
1490632682227673931,2047,1490632620344851934,/temperature,27.7362632751,0.0
1490632682227771130,2048,1490632620418851934,/temperature,27.7362632751,0.0
1490632682227776893,2049,1490632620493851934,/temperature,27.7362632751,0.0
1490632682227782310,2050,1490632620567851934,/temperature,27.7362632751,0.0
1490632682227786109,2051,1490632620641851934,/temperature,27.7362632751,0.0
1490632682227791060,2052,1490632620715851934,/temperature,27.7362632751,0.0
1490632682227805284,2053,1490632620789851934,/temperature,27.7362632751,0.0
1490632682227808299,2054,1490632620864851934,/temperature,27.7362632751,0.0
1490632682227826084,2055,1490632620938851934,/temperature,27.7362632751,0.0
1490632682227830038,2056,1490632621012851934,/temperature,27.7362632751,0.0
1490632682227842426,2057,1490632621086851934,/temperature,27.7362632751,0.0
1490632682227844897,2058,1490632621160851934,/temperature,27.7362632751,0.0
1490632682227857377,2059,1490632621235851934,/temperature,27.7362632751,0.0
1490632682227859613,2060,1490632621309851934,/temperature,27.7362632751,0.0
1490632682227871260,2061,1490632621383851934,/temperature,27.7362632751,0.0
1490632682227874811,2062,1490632621457851934,/temperature,27.7447547913,0.0
1490632682227879446,2063,1490632621531851934,/temperature,27.7362632751,0.0
1490632682227885342,2064,1490632621606851934,/temperature,27.7362632751,0.0
1490632682227894619,2065,1490632621680851934,/temperature,27.7362632751,0.0
1490632682227896920,2066,1490632621754851934,/temperature,27.7362632751,0.0
1490632682227916056,2067,1490632621828424928,/temperature,27.7362632751,0.0
1490632682227918878,2068,1490632621902424928,/temperature,27.7362632751,0.0
1490632682227931569,2069,1490632621977424928,/temperature,27.7362632751,0.0
1490632682227934934,2070,1490632622051424928,/temperature,27.7362632751,0.0
1490632682227937834,2071,1490632622125424928,/temperature,27.7362632751,0.0
1490632682227950313,2072,1490632622199424928,/temperature,27.7362632751,0.0
1490632682227953470,2073,1490632622273424928,/temperature,27.7362632751,0.0
1490632682227960773,2074,1490632622348424928,/temperature,27.7362632751,0.0
1490632682227964241,2075,1490632622422424928,/temperature,27.7447547913,0.0
1490632682227967677,2076,1490632622496424928,/temperature,27.7362632751,0.0
1490632682227972933,2077,1490632622570424928,/temperature,27.7362632751,0.0
1490632682227976526,2078,1490632622644424928,/temperature,27.7362632751,0.0
1490632682227989035,2079,1490632622719424928,/temperature,27.7362632751,0.0
1490632682227991445,2080,1490632622793424928,/temperature,27.7362632751,0.0
1490632682228002662,2081,1490632622867424928,/temperature,27.7362632751,0.0
1490632682228005019,2082,1490632622941424928,/temperature,27.7362632751,0.0
1490632682228016816,2083,1490632623015424928,/temperature,27.7362632751,0.0
1490632682228020112,2084,1490632623090424928,/temperature,27.7362632751,0.0
1490632682228023773,2085,1490632623164424928,/temperature,27.7362632751,0.0
1490632682228027802,2086,1490632623238424928,/temperature,27.7277698517,0.0
1490632682228033878,2087,1490632623312424928,/temperature,27.7362632751,0.0
1490632682228036519,2088,1490632623386424928,/temperature,27.7362632751,0.0
1490632682228057209,2089,1490632623461424928,/temperature,27.7362632751,0.0
1490632682228061763,2090,1490632623535424928,/temperature,27.7362632751,0.0
1490632682228075375,2091,1490632623609424928,/temperature,27.7362632751,0.0
1490632682228088095,2092,1490632623683424928,/temperature,27.7362632751,0.0
1490632682228092135,2093,1490632623757424928,/temperature,27.7362632751,0.0
1490632682228095625,2094,1490632623832424928,/temperature,27.7447547913,0.0
1490632682228099996,2095,1490632623906424928,/temperature,27.7362632751,0.0
1490632682228103350,2096,1490632623980424928,/temperature,27.7362632751,0.0
1490632682228106262,2097,1490632624054424928,/temperature,27.7362632751,0.0
1490632682228118185,2098,1490632624128424928,/temperature,27.7362632751,0.0
1490632682228129058,2099,1490632624203424928,/temperature,27.7362632751,0.0
1490632682228131635,2100,1490632624277424928,/temperature,27.7362632751,0.0
1490632682228143504,2101,1490632624351907966,/temperature,27.7447547913,0.0
1490632682228147063,2102,1490632624425907966,/temperature,27.7362632751,0.0
1490632682228150401,2103,1490632624499907966,/temperature,27.7277698517,0.0
1490632682228154551,2104,1490632624574907966,/temperature,27.7362632751,0.0
1490632682228158151,2105,1490632624648907966,/temperature,27.7362632751,0.0
1490632682228160706,2106,1490632624722907966,/temperature,27.7362632751,0.0
1490632682228234989,2107,1490632624796907966,/temperature,27.7362632751,0.0
1490632682228237198,2108,1490632624870907966,/temperature,27.7362632751,0.0
1490632682228247044,2109,1490632624945907966,/temperature,27.7362632751,0.0
1490632682228253801,2110,1490632625019907966,/temperature,27.7362632751,0.0
1490632682228257416,2111,1490632625093907966,/temperature,27.7362632751,0.0
1490632682228260750,2112,1490632625167907966,/temperature,27.7362632751,0.0
1490632682228265224,2113,1490632625241907966,/temperature,27.7362632751,0.0
1490632682228269030,2114,1490632625316907966,/temperature,27.7362632751,0.0
1490632682228272176,2115,1490632625390907966,/temperature,27.7362632751,0.0
1490632682228278867,2116,1490632625464907966,/temperature,27.7362632751,0.0
1490632682228287730,2117,1490632625538907966,/temperature,27.7362632751,0.0
1490632682228291139,2118,1490632625612907966,/temperature,27.7362632751,0.0
1490632682228294556,2119,1490632625687907966,/temperature,27.7362632751,0.0
1490632682228298554,2120,1490632625761907966,/temperature,27.7362632751,0.0
1490632682228302303,2121,1490632625835907966,/temperature,27.7362632751,0.0
1490632682228308935,2122,1490632625909907966,/temperature,27.7362632751,0.0
1490632682228312244,2123,1490632625983907966,/temperature,27.7362632751,0.0
1490632682228315215,2124,1490632626058907966,/temperature,27.7362632751,0.0
1490632682228343879,2125,1490632626132907966,/temperature,27.7362632751,0.0
1490632682228347604,2126,1490632626206907966,/temperature,27.7362632751,0.0
1490632682228352041,2127,1490632626280907966,/temperature,27.7362632751,0.0
1490632682228359518,2128,1490632626354907966,/temperature,27.7362632751,0.0
1490632682228363193,2129,1490632626429907966,/temperature,27.7277698517,0.0
1490632682228365808,2130,1490632626503907966,/temperature,27.7362632751,0.0
1490632682228379220,2131,1490632626577907966,/temperature,27.7277698517,0.0
1490632682228382753,2132,1490632626651907966,/temperature,27.7362632751,0.0
1490632682228386407,2133,1490632626725907966,/temperature,27.7362632751,0.0
1490632682228389860,2134,1490632626800907966,/temperature,27.7362632751,0.0
1490632682228394635,2135,1490632626875751089,/temperature,27.7362632751,0.0
1490632682228399229,2136,1490632626949751089,/temperature,27.7277698517,0.0
1490632682228405327,2137,1490632627023751089,/temperature,27.7277698517,0.0
1490632682228409199,2138,1490632627097751089,/temperature,27.7277698517,0.0
1490632682228412572,2139,1490632627172751089,/temperature,27.7362632751,0.0
1490632682228415747,2140,1490632627246751089,/temperature,27.7362632751,0.0
1490632682228427831,2141,1490632627320751089,/temperature,27.7362632751,0.0
1490632682228431387,2142,1490632627394751089,/temperature,27.7362632751,0.0
1490632682228434780,2143,1490632627468751089,/temperature,27.7362632751,0.0
1490632682228437837,2144,1490632627543751089,/temperature,27.7362632751,0.0
1490632682228444727,2145,1490632627617751089,/temperature,27.7277698517,0.0
1490632682228448211,2146,1490632627691751089,/temperature,27.7362632751,0.0
1490632682228451622,2147,1490632627765751089,/temperature,27.7277698517,0.0
1490632682228458782,2148,1490632627839751089,/temperature,27.7362632751,0.0
1490632682228461305,2149,1490632627913751089,/temperature,27.7362632751,0.0
1490632682228472667,2150,1490632627988751089,/temperature,27.7362632751,0.0
1490632682228476666,2151,1490632628062751089,/temperature,27.7362632751,0.0
1490632682228481130,2152,1490632628136751089,/temperature,27.7362632751,0.0
1490632682228484714,2153,1490632628210751089,/temperature,27.7362632751,0.0
1490632682228488414,2154,1490632628284751089,/temperature,27.7362632751,0.0
1490632682228492104,2155,1490632628359751089,/temperature,27.7277698517,0.0
1490632682228495517,2156,1490632628433751089,/temperature,27.7362632751,0.0
1490632682228502186,2157,1490632628507751089,/temperature,27.7362632751,0.0
1490632682228505557,2158,1490632628581751089,/temperature,27.7362632751,0.0
1490632682228508705,2159,1490632628655751089,/temperature,27.7362632751,0.0
1490632682228520536,2160,1490632628730751089,/temperature,27.7362632751,0.0
1490632682228523848,2161,1490632628804751089,/temperature,27.7362632751,0.0
1490632682228527168,2162,1490632628878751089,/temperature,27.7362632751,0.0
1490632682228531482,2163,1490632628952751089,/temperature,27.7362632751,0.0
1490632682228535591,2164,1490632629026751089,/temperature,27.7277698517,0.0
1490632682228541383,2165,1490632629101751089,/temperature,27.7362632751,0.0
1490632682228546022,2166,1490632629175751089,/temperature,27.7447547913,0.0
