%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1490632608971981810,1894,1490632608972601999,/fluid_pressure,105490.0,0.0
1490632609045514040,1895,1490632609046601999,/fluid_pressure,105580.007812,0.0
1490632609120177658,1896,1490632609120601999,/fluid_pressure,105640.0,0.0
1490632609194625788,1897,1490632609195775901,/fluid_pressure,105710.0,0.0
1490632609268941533,1898,1490632609269775901,/fluid_pressure,105760.0,0.0
1490632609343069089,1899,1490632609343775901,/fluid_pressure,105800.0,0.0
1490632609417143051,1900,1490632609417775901,/fluid_pressure,105840.0,0.0
1490632609491591121,1901,1490632609492775901,/fluid_pressure,105850.0,0.0
1490632609564973417,1902,1490632609566775901,/fluid_pressure,105940.0,0.0
1490632609640415814,1903,1490632609640775901,/fluid_pressure,105960.0,0.0
1490632609714685309,1904,1490632609714775901,/fluid_pressure,105969.992188,0.0
1490632609788058328,1905,1490632609789775901,/fluid_pressure,106019.992188,0.0
1490632609863012057,1906,1490632609863775901,/fluid_pressure,106069.992188,0.0
1490632609937354568,1907,1490632609937775901,/fluid_pressure,106119.992188,0.0
1490632610011787451,1908,1490632610012775901,/fluid_pressure,106150.0,0.0
1490632610085761260,1909,1490632610086775901,/fluid_pressure,106110.0,0.0
1490632610160214620,1910,1490632610160775901,/fluid_pressure,106190.0,0.0
1490632610234174495,1911,1490632610234775901,/fluid_pressure,106110.0,0.0
1490632610308136142,1912,1490632610309775901,/fluid_pressure,106269.992188,0.0
1490632610382401516,1913,1490632610383775901,/fluid_pressure,106219.992188,0.0
1490632610457489449,1914,1490632610457775901,/fluid_pressure,106269.992188,0.0
1490632610531346345,1915,1490632610531775901,/fluid_pressure,106290.0,0.0
1490632610605258569,1916,1490632610606775901,/fluid_pressure,106350.0,0.0
1490632610680157225,1917,1490632610680775901,/fluid_pressure,106360.0,0.0
1490632610754755668,1918,1490632610754775901,/fluid_pressure,106310.0,0.0
1490632610828543814,1919,1490632610829775901,/fluid_pressure,106319.992188,0.0
1490632610902499300,1920,1490632610903775901,/fluid_pressure,106419.992188,0.0
1490632610978007951,1921,1490632610977775901,/fluid_pressure,106500.0,0.0
1490632611051549922,1922,1490632611051775901,/fluid_pressure,106500.0,0.0
1490632611125448207,1923,1490632611126775901,/fluid_pressure,106480.007812,0.0
1490632611199801972,1924,1490632611200775901,/fluid_pressure,106510.0,0.0
1490632611274161766,1925,1490632611274775901,/fluid_pressure,106550.0,0.0
1490632611348724776,1926,1490632611348775901,/fluid_pressure,106560.0,0.0
1490632611422183787,1927,1490632611423775901,/fluid_pressure,106569.992188,0.0
1490632611496934342,1928,1490632611497775901,/fluid_pressure,106569.992188,0.0
1490632611572053828,1929,1490632611571775901,/fluid_pressure,106650.0,0.0
1490632611645417344,1930,1490632611645775901,/fluid_pressure,106640.0,0.0
1490632611719249545,1931,1490632611720096981,/fluid_pressure,106669.992188,0.0
1490632611794306920,1932,1490632611794096981,/fluid_pressure,106690.0,0.0
1490632611868395487,1933,1490632611868096981,/fluid_pressure,106640.0,0.0
1490632611942962270,1934,1490632611943096981,/fluid_pressure,106719.992188,0.0
1490632612016764811,1935,1490632612017096981,/fluid_pressure,106810.0,0.0
1490632612091228457,1936,1490632612091096981,/fluid_pressure,106750.0,0.0
1490632612165913023,1937,1490632612165096981,/fluid_pressure,106710.0,0.0
1490632612239406516,1938,1490632612240096981,/fluid_pressure,106740.0,0.0
1490632612314780919,1939,1490632612314096981,/fluid_pressure,106730.007812,0.0
1490632612388270805,1940,1490632612388096981,/fluid_pressure,106810.0,0.0
1490632612462327837,1941,1490632612463096981,/fluid_pressure,106790.0,0.0
1490632612535936574,1942,1490632612537096981,/fluid_pressure,106850.0,0.0
1490632612611017640,1943,1490632612611096981,/fluid_pressure,106869.992188,0.0
1490632612685994042,1944,1490632612685096981,/fluid_pressure,106840.0,0.0
1490632612760044667,1945,1490632612760096981,/fluid_pressure,106860.0,0.0
1490632612833635981,1946,1490632612834096981,/fluid_pressure,106819.992188,0.0
1490632612908267347,1947,1490632612908096981,/fluid_pressure,106850.0,0.0
1490632612982196102,1948,1490632612982096981,/fluid_pressure,106860.0,0.0
1490632613056711232,1949,1490632613057096981,/fluid_pressure,106810.0,0.0
1490632613129969400,1950,1490632613131096981,/fluid_pressure,106880.007812,0.0
1490632613205833770,1951,1490632613205096981,/fluid_pressure,106860.0,0.0
1490632613279481262,1952,1490632613279096981,/fluid_pressure,106880.007812,0.0
1490632613353254535,1953,1490632613354096981,/fluid_pressure,106880.007812,0.0
1490632613428306702,1954,1490632613428096981,/fluid_pressure,106930.007812,0.0
1490632613502103582,1955,1490632613502096981,/fluid_pressure,106850.0,0.0
1490632613576952309,1956,1490632613577096981,/fluid_pressure,106919.992188,0.0
1490632613650541411,1957,1490632613651096981,/fluid_pressure,106890.0,0.0
1490632613725194261,1958,1490632613725096981,/fluid_pressure,106810.0,0.0
1490632613799412515,1959,1490632613799096981,/fluid_pressure,106830.007812,0.0
1490632613873635762,1960,1490632613874096981,/fluid_pressure,106900.0,0.0
1490632613947098006,1961,1490632613948096981,/fluid_pressure,106860.0,0.0
1490632614022820702,1962,1490632614022096981,/fluid_pressure,106819.992188,0.0
1490632614096588260,1963,1490632614096096981,/fluid_pressure,106819.992188,0.0
1490632614170511404,1964,1490632614171096981,/fluid_pressure,106780.007812,0.0
1490632614245645006,1965,1490632614245704090,/fluid_pressure,106850.0,0.0
1490632614319453858,1966,1490632614319704090,/fluid_pressure,106810.0,0.0
1490632614393393007,1967,1490632614393704090,/fluid_pressure,106769.992188,0.0
1490632614467661390,1968,1490632614468704090,/fluid_pressure,106840.0,0.0
1490632614542288517,1969,1490632614542704090,/fluid_pressure,106860.0,0.0
1490632614616977453,1970,1490632614616704090,/fluid_pressure,106760.0,0.0
1490632614690520700,1971,1490632614691704090,/fluid_pressure,106790.0,0.0
1490632614765846238,1972,1490632614765704090,/fluid_pressure,106810.0,0.0
1490632614839665322,1973,1490632614839704090,/fluid_pressure,106760.0,0.0
1490632614913653346,1974,1490632614913704090,/fluid_pressure,106660.0,0.0
1490632614987088142,1975,1490632614988704090,/fluid_pressure,106790.0,0.0
1490632615062522784,1976,1490632615062704090,/fluid_pressure,106690.0,0.0
1490632615136777252,1977,1490632615136704090,/fluid_pressure,106660.0,0.0
1490632615210885664,1978,1490632615210704090,/fluid_pressure,106710.0,0.0
1490632615284064158,1979,1490632615285704090,/fluid_pressure,106650.0,0.0
1490632615359884802,1980,1490632615359704090,/fluid_pressure,106750.0,0.0
1490632615433663797,1981,1490632615433704090,/fluid_pressure,106740.0,0.0
1490632615507628627,1982,1490632615507704090,/fluid_pressure,106700.0,0.0
1490632615582743036,1983,1490632615582704090,/fluid_pressure,106680.007812,0.0
1490632615656675564,1984,1490632615656704090,/fluid_pressure,106730.007812,0.0
1490632615730120159,1985,1490632615730704090,/fluid_pressure,106719.992188,0.0
1490632615804163575,1986,1490632615805704090,/fluid_pressure,106690.0,0.0
1490632615879087220,1987,1490632615879704090,/fluid_pressure,106669.992188,0.0
1490632615953555263,1988,1490632615953704090,/fluid_pressure,106680.007812,0.0
1490632616027974343,1989,1490632616027704090,/fluid_pressure,106710.0,0.0
1490632616100952288,1990,1490632616102704090,/fluid_pressure,106619.992188,0.0
1490632616176524175,1991,1490632616176704090,/fluid_pressure,106680.007812,0.0
1490632616250965515,1992,1490632616250704090,/fluid_pressure,106619.992188,0.0
1490632616324257216,1993,1490632616324704090,/fluid_pressure,106630.007812,0.0
1490632616399774951,1994,1490632616399704090,/fluid_pressure,106619.992188,0.0
1490632616473167403,1995,1490632616473704090,/fluid_pressure,106630.007812,0.0
1490632616547922165,1996,1490632616547704090,/fluid_pressure,106600.0,0.0
1490632616621569412,1997,1490632616621704090,/fluid_pressure,106580.007812,0.0
1490632616696768485,1998,1490632616696704090,/fluid_pressure,106590.0,0.0
1490632616770992714,1999,1490632616771710073,/fluid_pressure,106590.0,0.0
1490632616844150013,2000,1490632616845710073,/fluid_pressure,106550.0,0.0
1490632616918662209,2001,1490632616920710073,/fluid_pressure,106460.0,0.0
1490632616993986173,2002,1490632616994710073,/fluid_pressure,106490.0,0.0
1490632617066980856,2003,1490632617068710073,/fluid_pressure,106440.0,0.0
1490632617141087152,2004,1490632617142710073,/fluid_pressure,106510.0,0.0
1490632617216760916,2005,1490632617217710073,/fluid_pressure,106440.0,0.0
1490632617290222278,2006,1490632617291710073,/fluid_pressure,106469.992188,0.0
1490632617364849534,2007,1490632617365710073,/fluid_pressure,106490.0,0.0
1490632617438135527,2008,1490632617439710073,/fluid_pressure,106480.007812,0.0
1490632617512622463,2009,1490632617514710073,/fluid_pressure,106480.007812,0.0
1490632617587526952,2010,1490632617588710073,/fluid_pressure,106419.992188,0.0
1490632617661371018,2011,1490632617662710073,/fluid_pressure,106400.0,0.0
1490632617735664882,2012,1490632617736710073,/fluid_pressure,106360.0,0.0
1490632617809631958,2013,1490632617810710073,/fluid_pressure,106330.007812,0.0
1490632617883286569,2014,1490632617885710073,/fluid_pressure,106319.992188,0.0
1490632617958070947,2015,1490632617959710073,/fluid_pressure,106290.0,0.0
1490632618032235809,2016,1490632618033710073,/fluid_pressure,106260.0,0.0
1490632618105981753,2017,1490632618107710073,/fluid_pressure,106190.0,0.0
1490632618180156452,2018,1490632618181710073,/fluid_pressure,106200.0,0.0
1490632618254150623,2019,1490632618256710073,/fluid_pressure,106150.0,0.0
1490632618328967321,2020,1490632618330710073,/fluid_pressure,106119.992188,0.0
1490632618403076223,2021,1490632618404710073,/fluid_pressure,106080.007812,0.0
1490632618477162947,2022,1490632618478710073,/fluid_pressure,106090.0,0.0
1490632618551283122,2023,1490632618552710073,/fluid_pressure,106030.007812,0.0
1490632618625343846,2024,1490632618626710073,/fluid_pressure,105969.992188,0.0
1490632618700525510,2025,1490632618701710073,/fluid_pressure,105980.007812,0.0
1490632618775120659,2026,1490632618775710073,/fluid_pressure,105950.0,0.0
1490632618848577163,2027,1490632618849710073,/fluid_pressure,105890.0,0.0
1490632618922869972,2028,1490632618923710073,/fluid_pressure,105869.992188,0.0
1490632618996066714,2029,1490632618997710073,/fluid_pressure,105830.007812,0.0
1490632619071280193,2030,1490632619072710073,/fluid_pressure,105800.0,0.0
1490632619145676562,2031,1490632619146710073,/fluid_pressure,105750.0,0.0
1490632619219605277,2032,1490632619220710073,/fluid_pressure,105740.0,0.0
1490632619293744735,2033,1490632619294851934,/fluid_pressure,105690.0,0.0
1490632619367433524,2034,1490632619368851934,/fluid_pressure,105600.0,0.0
1490632619442344832,2035,1490632619443851934,/fluid_pressure,105580.007812,0.0
1490632619516136946,2036,1490632619517851934,/fluid_pressure,105530.007812,0.0
1490632619590570724,2037,1490632619591851934,/fluid_pressure,105519.992188,0.0
1490632619664023506,2038,1490632619665851934,/fluid_pressure,105469.992188,0.0
1490632619738605644,2039,1490632619739851934,/fluid_pressure,105390.0,0.0
1490632619813010671,2040,1490632619814851934,/fluid_pressure,105450.0,0.0
1490632619887870980,2041,1490632619888851934,/fluid_pressure,105390.0,0.0
1490632619961552593,2042,1490632619962851934,/fluid_pressure,105340.0,0.0
1490632620035873851,2043,1490632620036851934,/fluid_pressure,105319.992188,0.0
1490632620110088437,2044,1490632620110851934,/fluid_pressure,105290.0,0.0
1490632620184099974,2045,1490632620185851934,/fluid_pressure,105330.007812,0.0
1490632682290806191,2046,1490632620259851934,/fluid_pressure,105230.007812,0.0
1490632682290813528,2047,1490632620333851934,/fluid_pressure,105219.992188,0.0
1490632682290829088,2048,1490632620407851934,/fluid_pressure,105160.0,0.0
1490632682290839318,2049,1490632620481851934,/fluid_pressure,105150.0,0.0
1490632682290843588,2050,1490632620556851934,/fluid_pressure,105160.0,0.0
1490632682290849126,2051,1490632620630851934,/fluid_pressure,105119.992188,0.0
1490632682290866495,2052,1490632620704851934,/fluid_pressure,105110.0,0.0
1490632682290869619,2053,1490632620778851934,/fluid_pressure,105050.0,0.0
1490632682290872532,2054,1490632620852851934,/fluid_pressure,104990.0,0.0
1490632682290880564,2055,1490632620927851934,/fluid_pressure,105010.0,0.0
1490632682290884357,2056,1490632621001851934,/fluid_pressure,104969.992188,0.0
1490632682290887818,2057,1490632621075851934,/fluid_pressure,104990.0,0.0
1490632682290905836,2058,1490632621149851934,/fluid_pressure,104940.0,0.0
1490632682290909697,2059,1490632621223851934,/fluid_pressure,104900.0,0.0
1490632682290912465,2060,1490632621298851934,/fluid_pressure,104930.007812,0.0
1490632682290919354,2061,1490632621372851934,/fluid_pressure,104880.007812,0.0
1490632682290922766,2062,1490632621446851934,/fluid_pressure,104860.0,0.0
1490632682290925850,2063,1490632621520851934,/fluid_pressure,104890.0,0.0
1490632682290932267,2064,1490632621594851934,/fluid_pressure,104830.007812,0.0
1490632682290936781,2065,1490632621669851934,/fluid_pressure,104830.007812,0.0
1490632682290939946,2066,1490632621743851934,/fluid_pressure,104850.0,0.0
1490632682290943233,2067,1490632621817424928,/fluid_pressure,104830.007812,0.0
1490632682290946527,2068,1490632621891424928,/fluid_pressure,104880.007812,0.0
1490632682290949501,2069,1490632621965424928,/fluid_pressure,104790.0,0.0
1490632682290952526,2070,1490632622040424928,/fluid_pressure,104790.0,0.0
1490632682290958404,2071,1490632622114424928,/fluid_pressure,104800.0,0.0
1490632682290967169,2072,1490632622188424928,/fluid_pressure,104819.992188,0.0
1490632682290970898,2073,1490632622262424928,/fluid_pressure,104790.0,0.0
1490632682290983500,2074,1490632622336424928,/fluid_pressure,104810.0,0.0
1490632682290987551,2075,1490632622411424928,/fluid_pressure,104780.007812,0.0
1490632682290991332,2076,1490632622485424928,/fluid_pressure,104730.007812,0.0
1490632682290995228,2077,1490632622559424928,/fluid_pressure,104780.007812,0.0
1490632682290999088,2078,1490632622633424928,/fluid_pressure,104790.0,0.0
1490632682291002894,2079,1490632622707424928,/fluid_pressure,104710.0,0.0
1490632682291008542,2080,1490632622782424928,/fluid_pressure,104760.0,0.0
1490632682291012639,2081,1490632622856424928,/fluid_pressure,104690.0,0.0
1490632682291039525,2082,1490632622930424928,/fluid_pressure,104710.0,0.0
1490632682291043157,2083,1490632623004424928,/fluid_pressure,104719.992188,0.0
1490632682291046201,2084,1490632623078424928,/fluid_pressure,104710.0,0.0
1490632682291050264,2085,1490632623153424928,/fluid_pressure,104730.007812,0.0
1490632682291057104,2086,1490632623227424928,/fluid_pressure,104730.007812,0.0
1490632682291061178,2087,1490632623301424928,/fluid_pressure,104760.0,0.0
1490632682291064789,2088,1490632623375424928,/fluid_pressure,104780.007812,0.0
1490632682291070588,2089,1490632623449424928,/fluid_pressure,104710.0,0.0
1490632682291073962,2090,1490632623524424928,/fluid_pressure,104740.0,0.0
1490632682291077344,2091,1490632623598424928,/fluid_pressure,104730.007812,0.0
1490632682291081124,2092,1490632623672424928,/fluid_pressure,104719.992188,0.0
1490632682291084490,2093,1490632623746424928,/fluid_pressure,104700.0,0.0
1490632682291088399,2094,1490632623820424928,/fluid_pressure,104719.992188,0.0
1490632682291092838,2095,1490632623895424928,/fluid_pressure,104710.0,0.0
1490632682291097320,2096,1490632623969424928,/fluid_pressure,104700.0,0.0
1490632682291102124,2097,1490632624043424928,/fluid_pressure,104690.0,0.0
1490632682291124042,2098,1490632624117424928,/fluid_pressure,104750.0,0.0
1490632682291137486,2099,1490632624191424928,/fluid_pressure,104660.0,0.0
1490632682291140894,2100,1490632624266424928,/fluid_pressure,104710.0,0.0
1490632682291144195,2101,1490632624340907966,/fluid_pressure,104680.007812,0.0
1490632682291147486,2102,1490632624414907966,/fluid_pressure,104700.0,0.0
1490632682291150981,2103,1490632624488907966,/fluid_pressure,104669.992188,0.0
1490632682291155199,2104,1490632624562907966,/fluid_pressure,104700.0,0.0
1490632682291159050,2105,1490632624637907966,/fluid_pressure,104710.0,0.0
1490632682291165815,2106,1490632624711907966,/fluid_pressure,104710.0,0.0
1490632682291170123,2107,1490632624785907966,/fluid_pressure,104680.007812,0.0
1490632682291173727,2108,1490632624859907966,/fluid_pressure,104710.0,0.0
1490632682291176928,2109,1490632624933907966,/fluid_pressure,104690.0,0.0
1490632682291179854,2110,1490632625008907966,/fluid_pressure,104680.007812,0.0
1490632682291206362,2111,1490632625082907966,/fluid_pressure,104669.992188,0.0
1490632682291211754,2112,1490632625156907966,/fluid_pressure,104690.0,0.0
1490632682291215207,2113,1490632625230907966,/fluid_pressure,104680.007812,0.0
1490632682291218867,2114,1490632625304907966,/fluid_pressure,104669.992188,0.0
1490632682291223688,2115,1490632625379907966,/fluid_pressure,104680.007812,0.0
1490632682291228070,2116,1490632625453907966,/fluid_pressure,104660.0,0.0
1490632682291234477,2117,1490632625527907966,/fluid_pressure,104600.0,0.0
1490632682291238433,2118,1490632625601907966,/fluid_pressure,104619.992188,0.0
1490632682291242117,2119,1490632625675907966,/fluid_pressure,104690.0,0.0
1490632682291245681,2120,1490632625749907966,/fluid_pressure,104600.0,0.0
1490632682291249522,2121,1490632625824907966,/fluid_pressure,104669.992188,0.0
1490632682291253064,2122,1490632625898907966,/fluid_pressure,104600.0,0.0
1490632682291256765,2123,1490632625972907966,/fluid_pressure,104600.0,0.0
1490632682291260109,2124,1490632626046907966,/fluid_pressure,104619.992188,0.0
1490632682291264633,2125,1490632626120907966,/fluid_pressure,104580.007812,0.0
1490632682291267693,2126,1490632626195907966,/fluid_pressure,104580.007812,0.0
1490632682291271067,2127,1490632626269907966,/fluid_pressure,104610.0,0.0
1490632682291285583,2128,1490632626343907966,/fluid_pressure,104530.007812,0.0
1490632682291300191,2129,1490632626417907966,/fluid_pressure,104519.992188,0.0
1490632682291303633,2130,1490632626491907966,/fluid_pressure,104530.007812,0.0
1490632682291306656,2131,1490632626566907966,/fluid_pressure,104519.992188,0.0
1490632682291314603,2132,1490632626640907966,/fluid_pressure,104500.0,0.0
1490632682291334638,2133,1490632626714907966,/fluid_pressure,104519.992188,0.0
1490632682291339768,2134,1490632626788907966,/fluid_pressure,104450.0,0.0
1490632682291343652,2135,1490632626863751089,/fluid_pressure,104490.0,0.0
1490632682291347034,2136,1490632626938751089,/fluid_pressure,104500.0,0.0
1490632682291350945,2137,1490632627012751089,/fluid_pressure,104430.007812,0.0
1490632682291354854,2138,1490632627086751089,/fluid_pressure,104490.0,0.0
1490632682291358172,2139,1490632627160751089,/fluid_pressure,104440.0,0.0
1490632682291361596,2140,1490632627234751089,/fluid_pressure,104410.0,0.0
