%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1490632682741443744,163,1490632621636312007,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632682741446832,164,1490632622631048917,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632682741450299,165,1490632623631931066,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632682741455115,166,1490632624631550073,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632682741462611,167,1490632625631269931,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632682741477476,168,1490632626632095098,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632682741490827,169,1490632627631869077,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632682741496181,170,1490632628632525920,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632682741499896,171,1490632629634301900,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632682741504391,172,1490632630633023023,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632682741508623,173,1490632631630798101,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632682741511701,174,1490632632632747888,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632682741520150,175,1490632633632282972,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632682741523116,176,1490632634632055997,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632682741526247,177,1490632635632905960,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632682741529617,178,1490632636631608963,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632682741535464,179,1490632637633337974,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632682741538581,180,1490632638630131959,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632682741541966,181,1490632639632908105,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632682741545812,182,1490632640632635116,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632682741548769,183,1490632641633435010,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632682741557169,184,1490632642631196022,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632682741560579,185,1490632643633946895,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632682741565439,186,1490632644633738040,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632682741569061,187,1490632645633390903,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632682741572609,188,1490632646634412050,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632682741580954,189,1490632647633941888,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632682741584849,190,1490632648633759975,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632682741588173,191,1490632649632411003,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632682741611397,192,1490632650634162902,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632682741619526,193,1490632651633914947,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632682741623402,194,1490632652633614063,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632682741626431,195,1490632653634362936,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632682741631152,196,1490632654634063005,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632682741638673,197,1490632655634877920,robot_frame,-1,1,nan,nan,nan,9998.0001,0.0,0.0,0.0,9998.0001,0.0,0.0,0.0,39992.0004,1
1490632682741642669,198,1490632656736449003,robot_frame,0,1,34.100737,-117.706357667,340.5,1.5625,0.0,0.0,0.0,1.5625,0.0,0.0,0.0,6.25,1
1490632682741651487,199,1490632657726044893,robot_frame,0,1,34.1007576667,-117.706342833,341.3,1.0404,0.0,0.0,0.0,1.0404,0.0,0.0,0.0,4.1616,1
1490632682741654250,200,1490632658727914094,robot_frame,0,1,34.1007528333,-117.706294,349.5,0.9409,0.0,0.0,0.0,0.9409,0.0,0.0,0.0,3.7636,1
1490632682741657129,201,1490632659730570077,robot_frame,1,1,34.1007418333,-117.706314,345.4,0.7744,0.0,0.0,0.0,0.7744,0.0,0.0,0.0,3.0976,1
1490632682741663834,202,1490632660730330944,robot_frame,1,1,34.1007255,-117.706318,343.5,0.7744,0.0,0.0,0.0,0.7744,0.0,0.0,0.0,3.0976,1
1490632682741667979,203,1490632661742098093,robot_frame,1,1,34.1007275,-117.7063195,343.5,0.7744,0.0,0.0,0.0,0.7744,0.0,0.0,0.0,3.0976,1
1490632682741671892,204,1490632662732937097,robot_frame,1,1,34.100728,-117.706321333,342.6,0.7744,0.0,0.0,0.0,0.7744,0.0,0.0,0.0,3.0976,1
1490632682741678413,205,1490632663731611013,robot_frame,1,1,34.10073,-117.706325167,342.0,0.7744,0.0,0.0,0.0,0.7744,0.0,0.0,0.0,3.0976,1
1490632682741682700,206,1490632664732387065,robot_frame,1,1,34.1007323333,-117.706327167,341.5,0.7744,0.0,0.0,0.0,0.7744,0.0,0.0,0.0,3.0976,1
1490632682741686175,207,1490632665730135917,robot_frame,1,1,34.1007345,-117.70633,341.8,0.7744,0.0,0.0,0.0,0.7744,0.0,0.0,0.0,3.0976,1
1490632682741690677,208,1490632666733028888,robot_frame,1,1,34.1007375,-117.706331667,341.5,0.7744,0.0,0.0,0.0,0.7744,0.0,0.0,0.0,3.0976,1
1490632682741694334,209,1490632667734837055,robot_frame,1,1,34.100739,-117.706331667,341.0,0.7744,0.0,0.0,0.0,0.7744,0.0,0.0,0.0,3.0976,1
1490632682741699082,210,1490632668746467113,robot_frame,1,1,34.1007388333,-117.706330667,340.8,0.6241,0.0,0.0,0.0,0.6241,0.0,0.0,0.0,2.4964,1
1490632682741704451,211,1490632669733160972,robot_frame,1,1,34.100739,-117.706328833,341.3,0.6241,0.0,0.0,0.0,0.6241,0.0,0.0,0.0,2.4964,1
1490632682741708786,212,1490632670748858928,robot_frame,1,1,34.1007353333,-117.706329167,341.2,0.6241,0.0,0.0,0.0,0.6241,0.0,0.0,0.0,2.4964,1
1490632682741713491,213,1490632671726886987,robot_frame,0,1,34.1007345,-117.706329667,341.4,0.7921,0.0,0.0,0.0,0.7921,0.0,0.0,0.0,3.1684,1
1490632682741720411,214,1490632672742364883,robot_frame,0,1,34.100733,-117.706332667,342.3,0.7921,0.0,0.0,0.0,0.7921,0.0,0.0,0.0,3.1684,1
1490632682741724068,215,1490632673730201005,robot_frame,0,1,34.1007325,-117.706331667,342.5,0.7921,0.0,0.0,0.0,0.7921,0.0,0.0,0.0,3.1684,1
1490632682741728892,216,1490632674745004892,robot_frame,0,1,34.1007328333,-117.706331,342.8,0.7396,0.0,0.0,0.0,0.7396,0.0,0.0,0.0,2.9584,1
1490632682741732900,217,1490632675730823993,robot_frame,0,1,34.1007338333,-117.706332,342.7,0.7396,0.0,0.0,0.0,0.7396,0.0,0.0,0.0,2.9584,1
1490632682741737001,218,1490632676743642091,robot_frame,0,1,34.100734,-117.7063315,343.6,0.7396,0.0,0.0,0.0,0.7396,0.0,0.0,0.0,2.9584,1
1490632682741741421,219,1490632677729391098,robot_frame,0,1,34.100732,-117.706331667,343.7,0.7396,0.0,0.0,0.0,0.7396,0.0,0.0,0.0,2.9584,1
1490632682741748881,220,1490632678754051923,robot_frame,0,1,34.100729,-117.706330667,343.9,0.7396,0.0,0.0,0.0,0.7396,0.0,0.0,0.0,2.9584,1
1490632682741752801,221,1490632679744867086,robot_frame,0,1,34.1007258333,-117.706330833,344.1,0.7396,0.0,0.0,0.0,0.7396,0.0,0.0,0.0,2.9584,1
1490632682741756821,222,1490632680744682073,robot_frame,0,1,34.1007235,-117.706331333,344.0,0.7396,0.0,0.0,0.0,0.7396,0.0,0.0,0.0,2.9584,1
1490632682741760591,223,1490632681733396053,robot_frame,0,1,34.1007221667,-117.706332167,343.9,0.7396,0.0,0.0,0.0,0.7396,0.0,0.0,0.0,2.9584,1
1490632682741767049,224,1490632682741200923,robot_frame,0,1,34.1007205,-117.706330667,343.9,0.7921,0.0,0.0,0.0,0.7921,0.0,0.0,0.0,3.1684,1
1490632683729308503,225,1490632683729072093,robot_frame,0,1,34.1007203333,-117.706333167,343.5,0.7921,0.0,0.0,0.0,0.7921,0.0,0.0,0.0,3.1684,1
