%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1492804658354196597,30111,1492804658354859035,/fluid_pressure,103000.0,0.0
1492804658428473193,30112,1492804658428859035,/fluid_pressure,103030.007812,0.0
1492804658503695494,30113,1492804658503859035,/fluid_pressure,103000.0,0.0
1492804658577372627,30114,1492804658577859035,/fluid_pressure,103010.0,0.0
1492804658651497889,30115,1492804658651859035,/fluid_pressure,102950.0,0.0
1492804658725663011,30116,1492804658726859035,/fluid_pressure,102960.0,0.0
1492804658799919208,30117,1492804658800859035,/fluid_pressure,102960.0,0.0
1492804658873764982,30118,1492804658874859035,/fluid_pressure,102969.992188,0.0
1492804658948521726,30119,1492804658948817884,/fluid_pressure,102980.007812,0.0
1492804659023241871,30120,1492804659023817884,/fluid_pressure,103050.0,0.0
1492804659097651691,30121,1492804659097817884,/fluid_pressure,103000.0,0.0
1492804659170959855,30122,1492804659171817884,/fluid_pressure,102990.0,0.0
1492804659245678445,30123,1492804659245817884,/fluid_pressure,103050.0,0.0
1492804659320477764,30124,1492804659320817884,/fluid_pressure,103030.007812,0.0
1492804659393895398,30125,1492804659394817884,/fluid_pressure,103030.007812,0.0
1492804659468706372,30126,1492804659468817884,/fluid_pressure,102990.0,0.0
1492804659541739294,30127,1492804659543817884,/fluid_pressure,103019.992188,0.0
1492804659617110173,30128,1492804659617817884,/fluid_pressure,103000.0,0.0
1492804659691292676,30129,1492804659691817884,/fluid_pressure,103040.0,0.0
1492804659765205665,30130,1492804659765817884,/fluid_pressure,103010.0,0.0
1492804659839673685,30131,1492804659840817884,/fluid_pressure,102960.0,0.0
1492804659913835382,30132,1492804659914817884,/fluid_pressure,102980.007812,0.0
1492804659987802162,30133,1492804659988817884,/fluid_pressure,103019.992188,0.0
1492804660061929492,30134,1492804660062817884,/fluid_pressure,103010.0,0.0
1492804660137574685,30135,1492804660137817884,/fluid_pressure,103030.007812,0.0
1492804660211452111,30136,1492804660211817884,/fluid_pressure,102980.007812,0.0
1492804660284727273,30137,1492804660285817884,/fluid_pressure,103019.992188,0.0
1492804660358673222,30138,1492804660359817884,/fluid_pressure,102969.992188,0.0
1492804660434644436,30139,1492804660434817884,/fluid_pressure,103040.0,0.0
1492804660508372580,30140,1492804660508817884,/fluid_pressure,103000.0,0.0
1492804660582460027,30141,1492804660582817884,/fluid_pressure,103050.0,0.0
1492804660657231851,30142,1492804660657817884,/fluid_pressure,103010.0,0.0
1492804660731124648,30143,1492804660731817884,/fluid_pressure,103010.0,0.0
1492804660805073070,30144,1492804660805817884,/fluid_pressure,102980.007812,0.0
1492804660879181101,30145,1492804660879817884,/fluid_pressure,103050.0,0.0
1492804660953696871,30146,1492804660954817884,/fluid_pressure,103010.0,0.0
1492804661028699794,30147,1492804661028817884,/fluid_pressure,103019.992188,0.0
1492804661101934494,30148,1492804661102817884,/fluid_pressure,103010.0,0.0
1492804661176211728,30149,1492804661176817884,/fluid_pressure,102990.0,0.0
1492804661251284535,30150,1492804661251817884,/fluid_pressure,102990.0,0.0
1492804661325024984,30151,1492804661325817884,/fluid_pressure,103000.0,0.0
1492804661398976641,30152,1492804661399817884,/fluid_pressure,102990.0,0.0
1492804661474745276,30153,1492804661474063074,/fluid_pressure,103019.992188,0.0
1492804661548270085,30154,1492804661549063074,/fluid_pressure,103040.0,0.0
1492804661621943011,30155,1492804661623063074,/fluid_pressure,103040.0,0.0
1492804661695960128,30156,1492804661697063074,/fluid_pressure,102990.0,0.0
1492804661771565214,30157,1492804661772063074,/fluid_pressure,103030.007812,0.0
1492804661844935968,30158,1492804661846063074,/fluid_pressure,102990.0,0.0
1492804661919311293,30159,1492804661920063074,/fluid_pressure,103010.0,0.0
1492804661992979256,30160,1492804661994063074,/fluid_pressure,103000.0,0.0
1492804662067904256,30161,1492804662069063074,/fluid_pressure,103019.992188,0.0
1492804662141691701,30162,1492804662143063074,/fluid_pressure,102990.0,0.0
1492804662216301072,30163,1492804662217063074,/fluid_pressure,103010.0,0.0
1492804662291744675,30164,1492804662291063074,/fluid_pressure,103030.007812,0.0
1492804662365170134,30165,1492804662366063074,/fluid_pressure,103019.992188,0.0
1492804662438767806,30166,1492804662440063074,/fluid_pressure,102969.992188,0.0
1492804662512725907,30167,1492804662514063074,/fluid_pressure,103030.007812,0.0
1492804662588027265,30168,1492804662589063074,/fluid_pressure,102960.0,0.0
1492804662662825822,30169,1492804662663063074,/fluid_pressure,102980.007812,0.0
1492804662736531111,30170,1492804662737063074,/fluid_pressure,102950.0,0.0
1492804662809934815,30171,1492804662811063074,/fluid_pressure,102950.0,0.0
1492804662884731735,30172,1492804662886063074,/fluid_pressure,103019.992188,0.0
1492804662959481526,30173,1492804662960063074,/fluid_pressure,103000.0,0.0
1492804663033414727,30174,1492804663034063074,/fluid_pressure,102969.992188,0.0
1492804663107564062,30175,1492804663108063074,/fluid_pressure,103040.0,0.0
1492804663182092421,30176,1492804663183063074,/fluid_pressure,103030.007812,0.0
1492804663256162039,30177,1492804663257063074,/fluid_pressure,103050.0,0.0
1492804663330558276,30178,1492804663331063074,/fluid_pressure,103040.0,0.0
1492804663405748480,30179,1492804663405063074,/fluid_pressure,103019.992188,0.0
1492804663478793389,30180,1492804663480063074,/fluid_pressure,103000.0,0.0
1492804663553024603,30181,1492804663554063074,/fluid_pressure,102990.0,0.0
1492804663627016118,30182,1492804663628063074,/fluid_pressure,102940.0,0.0
1492804663702765759,30183,1492804663703063074,/fluid_pressure,102950.0,0.0
1492804663775774782,30184,1492804663777063074,/fluid_pressure,102960.0,0.0
1492804663850250521,30185,1492804663851063074,/fluid_pressure,102930.007812,0.0
1492804663925558453,30186,1492804663925063074,/fluid_pressure,102980.007812,0.0
1492804663999322343,30187,1492804664000321065,/fluid_pressure,103019.992188,0.0
1492804664073319218,30188,1492804664074321065,/fluid_pressure,103000.0,0.0
1492804664146886537,30189,1492804664148321065,/fluid_pressure,103000.0,0.0
1492804664221934291,30190,1492804664222321065,/fluid_pressure,102990.0,0.0
1492804664295998336,30191,1492804664297321065,/fluid_pressure,102950.0,0.0
1492804664370363817,30192,1492804664371321065,/fluid_pressure,102980.007812,0.0
1492804664445270265,30193,1492804664445321065,/fluid_pressure,102960.0,0.0
1492804664519400465,30194,1492804664520321065,/fluid_pressure,102960.0,0.0
1492804664593652048,30195,1492804664594321065,/fluid_pressure,102960.0,0.0
1492804664666665315,30196,1492804664668321065,/fluid_pressure,103000.0,0.0
1492804664741798153,30197,1492804664742321065,/fluid_pressure,102980.007812,0.0
1492804664816375656,30198,1492804664817321065,/fluid_pressure,102969.992188,0.0
1492804664890434202,30199,1492804664891321065,/fluid_pressure,102990.0,0.0
1492804664963619123,30200,1492804664965321065,/fluid_pressure,102969.992188,0.0
1492804665039444043,30201,1492804665040321065,/fluid_pressure,102950.0,0.0
1492804665113559040,30202,1492804665114321065,/fluid_pressure,102990.0,0.0
1492804665187333255,30203,1492804665188321065,/fluid_pressure,102919.992188,0.0
1492804665261200978,30204,1492804665262321065,/fluid_pressure,103019.992188,0.0
1492804665336481814,30205,1492804665337321065,/fluid_pressure,102930.007812,0.0
1492804665410231383,30206,1492804665411321065,/fluid_pressure,102960.0,0.0
1492804665484153792,30207,1492804665485321065,/fluid_pressure,102910.0,0.0
1492804665558648861,30208,1492804665559321065,/fluid_pressure,103000.0,0.0
1492804665633516129,30209,1492804665634321065,/fluid_pressure,103000.0,0.0
1492804665707523491,30210,1492804665708321065,/fluid_pressure,102980.007812,0.0
1492804665781546850,30211,1492804665782321065,/fluid_pressure,102969.992188,0.0
1492804665856190641,30212,1492804665856321065,/fluid_pressure,102950.0,0.0
1492804665930506871,30213,1492804665931321065,/fluid_pressure,102930.007812,0.0
1492804666004259217,30214,1492804666005321065,/fluid_pressure,103019.992188,0.0
1492804666078002667,30215,1492804666079321065,/fluid_pressure,103010.0,0.0
1492804666152880645,30216,1492804666154321065,/fluid_pressure,102969.992188,0.0
1492804666227248749,30217,1492804666228321065,/fluid_pressure,102980.007812,0.0
1492804666301640658,30218,1492804666302321065,/fluid_pressure,102990.0,0.0
1492804666376595842,30219,1492804666376321065,/fluid_pressure,102930.007812,0.0
1492804666450634409,30220,1492804666451321065,/fluid_pressure,102919.992188,0.0
1492804666524015155,30221,1492804666524732028,/fluid_pressure,102919.992188,0.0
1492804666597822111,30222,1492804666598732028,/fluid_pressure,102900.0,0.0
1492804666673065197,30223,1492804666672732028,/fluid_pressure,102910.0,0.0
1492804666747099051,30224,1492804666747732028,/fluid_pressure,102940.0,0.0
1492804666820824428,30225,1492804666821732028,/fluid_pressure,102960.0,0.0
1492804666894701857,30226,1492804666895732028,/fluid_pressure,102990.0,0.0
1492804666969892580,30227,1492804666969732028,/fluid_pressure,102950.0,0.0
1492804667043663006,30228,1492804667044732028,/fluid_pressure,102990.0,0.0
1492804667117700035,30229,1492804667118732028,/fluid_pressure,102969.992188,0.0
1492804667192735806,30230,1492804667192732028,/fluid_pressure,102980.007812,0.0
1492804667267107577,30231,1492804667267732028,/fluid_pressure,103030.007812,0.0
1492804667341683621,30232,1492804667341732028,/fluid_pressure,103010.0,0.0
1492804667414837871,30233,1492804667415732028,/fluid_pressure,103000.0,0.0
1492804667489783659,30234,1492804667489732028,/fluid_pressure,102990.0,0.0
1492804667564189584,30235,1492804667564732028,/fluid_pressure,102940.0,0.0
1492804667638501499,30236,1492804667638732028,/fluid_pressure,102980.007812,0.0
1492804667712014837,30237,1492804667712732028,/fluid_pressure,102990.0,0.0
1492804667787519042,30238,1492804667786732028,/fluid_pressure,102919.992188,0.0
1492804667861444537,30239,1492804667861732028,/fluid_pressure,102919.992188,0.0
1492804667935467630,30240,1492804667935732028,/fluid_pressure,102950.0,0.0
1492804668009280983,30241,1492804668009732028,/fluid_pressure,102980.007812,0.0
1492804668084066077,30242,1492804668083732028,/fluid_pressure,102960.0,0.0
1492804668158631531,30243,1492804668158732028,/fluid_pressure,102960.0,0.0
1492804668232675991,30244,1492804668232732028,/fluid_pressure,103030.007812,0.0
1492804668307626308,30245,1492804668306732028,/fluid_pressure,102980.007812,0.0
1492804668381565340,30246,1492804668381732028,/fluid_pressure,102890.0,0.0
1492804668455540443,30247,1492804668455732028,/fluid_pressure,103000.0,0.0
1492804668528853307,30248,1492804668529732028,/fluid_pressure,102919.992188,0.0
1492804668603752455,30249,1492804668603732028,/fluid_pressure,102940.0,0.0
1492804668678609012,30250,1492804668678732028,/fluid_pressure,102919.992188,0.0
1492804668752327167,30251,1492804668752732028,/fluid_pressure,102950.0,0.0
1492804668827372306,30252,1492804668826732028,/fluid_pressure,102960.0,0.0
1492804668901460676,30253,1492804668900732028,/fluid_pressure,103010.0,0.0
1492804668975234568,30254,1492804668975732028,/fluid_pressure,102950.0,0.0
1492804669049382789,30255,1492804669050463115,/fluid_pressure,102960.0,0.0
1492804669123671504,30256,1492804669124463115,/fluid_pressure,102890.0,0.0
1492804669197786038,30257,1492804669199463115,/fluid_pressure,102950.0,0.0
1492804669272624696,30258,1492804669273463115,/fluid_pressure,102950.0,0.0
1492804669345696491,30259,1492804669347463115,/fluid_pressure,102950.0,0.0
1492804669420679100,30260,1492804669421463115,/fluid_pressure,102980.007812,0.0
1492804669495565499,30261,1492804669496463115,/fluid_pressure,102940.0,0.0
1492804669568712494,30262,1492804669570463115,/fluid_pressure,102940.0,0.0
1492804669643962476,30263,1492804669644463115,/fluid_pressure,102930.007812,0.0
1492804669718123391,30264,1492804669718463115,/fluid_pressure,102960.0,0.0
1492804669792504991,30265,1492804669793463115,/fluid_pressure,102950.0,0.0
1492804669865781046,30266,1492804669867463115,/fluid_pressure,103000.0,0.0
1492804669940934029,30267,1492804669941463115,/fluid_pressure,102900.0,0.0
1492804670014906578,30268,1492804670015463115,/fluid_pressure,103000.0,0.0
1492804670089032558,30269,1492804670090463115,/fluid_pressure,102919.992188,0.0
1492804670163536631,30270,1492804670164463115,/fluid_pressure,102940.0,0.0
1492804670238630802,30271,1492804670238463115,/fluid_pressure,102930.007812,0.0
1492804670312503744,30272,1492804670313463115,/fluid_pressure,102930.007812,0.0
1492804670386672070,30273,1492804670387463115,/fluid_pressure,102940.0,0.0
1492804670460668996,30274,1492804670461463115,/fluid_pressure,102969.992188,0.0
1492804670535653785,30275,1492804670535463115,/fluid_pressure,102969.992188,0.0
1492804670609589591,30276,1492804670610463115,/fluid_pressure,102990.0,0.0
1492804670683601115,30277,1492804670684463115,/fluid_pressure,103019.992188,0.0
1492804670758605024,30278,1492804670758463115,/fluid_pressure,102980.007812,0.0
1492804670831783946,30279,1492804670833463115,/fluid_pressure,103010.0,0.0
1492804670905752170,30280,1492804670907463115,/fluid_pressure,103000.0,0.0
1492804670979743006,30281,1492804670981463115,/fluid_pressure,103000.0,0.0
1492804671055184846,30282,1492804671055463115,/fluid_pressure,102969.992188,0.0
1492804671128738032,30283,1492804671130463115,/fluid_pressure,102919.992188,0.0
1492804671202759857,30284,1492804671204463115,/fluid_pressure,102950.0,0.0
1492804671277390745,30285,1492804671278463115,/fluid_pressure,102930.007812,0.0
1492804671352503049,30286,1492804671352463115,/fluid_pressure,102969.992188,0.0
1492804671425656005,30287,1492804671427463115,/fluid_pressure,102919.992188,0.0
1492804671500589434,30288,1492804671501463115,/fluid_pressure,102919.992188,0.0
1492804671575018656,30289,1492804671575647985,/fluid_pressure,102910.0,0.0
1492804671648850837,30290,1492804671649647985,/fluid_pressure,102900.0,0.0
1492804671722907077,30291,1492804671724647985,/fluid_pressure,102969.992188,0.0
1492804671796895572,30292,1492804671798647985,/fluid_pressure,102990.0,0.0
1492804671871978643,30293,1492804671872647985,/fluid_pressure,102910.0,0.0
1492804671946074413,30294,1492804671947647985,/fluid_pressure,102950.0,0.0
1492804672020173757,30295,1492804672021647985,/fluid_pressure,102940.0,0.0
1492804672094524313,30296,1492804672095647985,/fluid_pressure,102930.007812,0.0
1492804672168967221,30297,1492804672169647985,/fluid_pressure,102919.992188,0.0
1492804672243603711,30298,1492804672244647985,/fluid_pressure,102969.992188,0.0
1492804672317518577,30299,1492804672318647985,/fluid_pressure,103000.0,0.0
1492804672392010042,30300,1492804672392647985,/fluid_pressure,102990.0,0.0
1492804672466154611,30301,1492804672466647985,/fluid_pressure,103019.992188,0.0
1492804672539996434,30302,1492804672541647985,/fluid_pressure,102980.007812,0.0
1492804672614151194,30303,1492804672615647985,/fluid_pressure,102980.007812,0.0
1492804672689663508,30304,1492804672689647985,/fluid_pressure,102980.007812,0.0
1492804672762754839,30305,1492804672763647985,/fluid_pressure,102919.992188,0.0
1492804672837645904,30306,1492804672838647985,/fluid_pressure,103040.0,0.0
1492804672911422819,30307,1492804672912647985,/fluid_pressure,102930.007812,0.0
1492804672985722798,30308,1492804672986647985,/fluid_pressure,102960.0,0.0
1492804673060797729,30309,1492804673061647985,/fluid_pressure,102910.0,0.0
1492804673134609901,30310,1492804673135647985,/fluid_pressure,102960.0,0.0
1492804673209295962,30311,1492804673209647985,/fluid_pressure,102990.0,0.0
1492804673283287047,30312,1492804673283647985,/fluid_pressure,102900.0,0.0
1492804673357382253,30313,1492804673358647985,/fluid_pressure,102960.0,0.0
1492804673431681741,30314,1492804673432647985,/fluid_pressure,102919.992188,0.0
1492804673505857545,30315,1492804673506647985,/fluid_pressure,103019.992188,0.0
1492804673579857468,30316,1492804673580647985,/fluid_pressure,102990.0,0.0
1492804673654205320,30317,1492804673655647985,/fluid_pressure,102960.0,0.0
1492804673728314600,30318,1492804673729647985,/fluid_pressure,103019.992188,0.0
1492804673803001106,30319,1492804673803647985,/fluid_pressure,102940.0,0.0
1492804673876977499,30320,1492804673877647985,/fluid_pressure,102950.0,0.0
1492804673950961732,30321,1492804673952647985,/fluid_pressure,102950.0,0.0
1492804674026058907,30322,1492804674026647985,/fluid_pressure,102960.0,0.0
1492804674100185698,30323,1492804674101246034,/fluid_pressure,102990.0,0.0
1492804674173988731,30324,1492804674176246034,/fluid_pressure,102919.992188,0.0
1492804674248455337,30325,1492804674250246034,/fluid_pressure,102930.007812,0.0
1492804674323355102,30326,1492804674324246034,/fluid_pressure,102990.0,0.0
1492804674396835719,30327,1492804674398246034,/fluid_pressure,102919.992188,0.0
1492804674470810242,30328,1492804674473246034,/fluid_pressure,102900.0,0.0
1492804674544846196,30329,1492804674547246034,/fluid_pressure,102980.007812,0.0
1492804674620685073,30330,1492804674621246034,/fluid_pressure,102869.992188,0.0
1492804674694411989,30331,1492804674695246034,/fluid_pressure,102969.992188,0.0
1492804674767850637,30332,1492804674770246034,/fluid_pressure,102960.0,0.0
1492804674843261339,30333,1492804674844246034,/fluid_pressure,102850.0,0.0
1492804674916604003,30334,1492804674918246034,/fluid_pressure,102940.0,0.0
1492804674991510656,30335,1492804674992246034,/fluid_pressure,102900.0,0.0
1492804675064937522,30336,1492804675067246034,/fluid_pressure,102919.992188,0.0
1492804675140581492,30337,1492804675141246034,/fluid_pressure,102910.0,0.0
1492804675214695716,30338,1492804675215246034,/fluid_pressure,102930.007812,0.0
1492804675288369878,30339,1492804675290246034,/fluid_pressure,102919.992188,0.0
1492804675362221692,30340,1492804675364246034,/fluid_pressure,102900.0,0.0
1492804675437217093,30341,1492804675438246034,/fluid_pressure,102919.992188,0.0
1492804675511172451,30342,1492804675512246034,/fluid_pressure,102969.992188,0.0
1492804675584911416,30343,1492804675587246034,/fluid_pressure,102910.0,0.0
1492804675659231698,30344,1492804675661246034,/fluid_pressure,102960.0,0.0
1492804675733884273,30345,1492804675735246034,/fluid_pressure,102850.0,0.0
1492804675808631561,30346,1492804675809246034,/fluid_pressure,102919.992188,0.0
