%time,field.data
1492804666455766059,10.7204017639
1492804666555654621,11.6988611221
1492804666655755384,12.8993377686
1492804666755723047,13.6467237473
1492804666855732433,13.8564882278
1492804666955663077,13.7616510391
1492804667055884561,13.6348190308
1492804667155696922,13.7223558426
1492804667255721104,13.6363782883
1492804667355776000,13.8930253983
1492804667455692062,14.594745636
1492804667555769029,15.3814573288
1492804667655777607,15.8089370728
1492804667755803478,16.0975551605
1492804667855646938,16.3404464722
1492804667955701329,16.8518753052
1492804668055737739,17.4767246246
1492804668155693290,17.8501739502
1492804668255819355,18.111989975
1492804668355791886,18.3086700439
1492804668455697417,18.0965690613
1492804668555698136,18.2263870239
1492804668655767970,18.670249939
1492804668755647716,19.0972595215
1492804668855723441,19.1918468475
1492804668955812647,19.2287597656
1492804669055666313,19.2924175262
1492804669155801356,19.7560482025
1492804669255622227,20.8621349335
1492804669355668446,22.1723060608
1492804669455654880,22.5200538635
1492804669556012800,22.1935882568
1492804669655839918,21.2601222992
1492804669755947390,20.2324676514
1492804669855804935,20.2436275482
1492804669955686188,21.174030304
1492804670055779764,22.4677848816
1492804670155577071,23.8804016113
1492804670255687892,24.5004024506
1492804670355948099,24.7925853729
1492804670455810903,23.9553527832
1492804670555725493,22.9868679047
1492804670655696519,22.251411438
1492804670755687106,21.7248783112
1492804670855691994,21.945318222
1492804670955737795,23.1938362122
1492804671055653906,24.7910232544
1492804671155612645,26.0506248474
1492804671255791152,26.6194057465
1492804671355656454,26.6365623474
1492804671455719620,26.267496109
1492804671555686386,26.0589675903
1492804671655798948,26.0951385498
1492804671755742448,26.0331821442
1492804671855672910,26.7629699707
1492804671955698016,27.1788005829
1492804672055668992,27.2184448242
1492804672155692744,26.5513706207
1492804672255775782,25.985994339
1492804672355657405,26.1032943726
1492804672455664902,26.7981014252
1492804672555839915,27.6951980591
1492804672655815104,27.9371547699
1492804672755857920,28.0523662567
1492804672855851634,27.9303417206
1492804672955640831,27.956401825
1492804673055744940,27.8165988922
1492804673155919525,28.4419269562
1492804673255732541,29.6718826294
1492804673355749782,31.1339931488
1492804673455894014,31.6534690857
1492804673555708240,31.205368042
1492804673655695017,30.8524990082
1492804673755716021,30.9095954895
1492804673855817810,31.344285965
1492804673955719383,30.8719463348
1492804674055683883,29.9280605316
1492804674155701126,29.8907394409
1492804674255836528,30.4064731598
1492804674355692456,31.7615432739
1492804674455685239,33.0150642395
1492804674555691722,33.883846283
1492804674655694407,33.5826225281
1492804674755719009,32.3684806824
1492804674855705480,31.8612728119
1492804674955689083,32.0344772339
1492804675055808840,33.6638870239
1492804675155653432,34.9479637146
1492804675255777030,35.0
1492804675355754723,35.0
1492804675455681858,33.7900314331
1492804675555714606,33.8415870667
1492804675655746517,34.8353309631
1492804675755650459,35.0
1492804675787520295,0.0
