%time,field.vel,field.pitch,field.yaw,field.test_length,field.setup_time
1492804659977746370,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804660077738433,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804660177789010,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804660277930191,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804660377803355,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804660477971695,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804660577766761,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804660677896173,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804660777732390,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804660877718640,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804660977751698,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804661078003134,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804661177708287,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804661277986351,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804661377738227,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804661477856004,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804661578186425,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804661678007841,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804661777745318,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804661878004861,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804661977915855,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804662077982316,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804662177791793,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804662277736435,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804662377732962,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804662477749505,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804662577850927,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804662678015394,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804662777898557,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804662878033082,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804662977873736,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804663077896221,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804663177762818,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804663277888160,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804663377985494,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804663477895101,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804663577747795,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804663677904454,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804663777750573,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804663877796757,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804663977854773,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804664077724778,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804664177836211,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804664277838116,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804664377732554,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804664477734602,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804664577846412,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804664678025207,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804664777719371,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804664877880196,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804664977826513,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804665077986846,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804665178030574,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804665277742813,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804665377761871,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804665477892419,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804665577763451,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804665677739237,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804665777745256,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804665877834999,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804665977873019,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804666078043568,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804666178104311,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804666277882349,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804666377847626,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804666477874182,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804666577899551,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804666677816689,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804666777936731,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804666877994805,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804666977751141,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804667077761489,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804667177865650,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804667278034680,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804667377768987,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804667477991474,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804667577918717,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804667677724614,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804667777913500,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804667877905339,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804667977755134,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804668077927859,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804668177974830,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804668277759483,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804668377736231,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804668477718892,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804668577971179,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804668677732999,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804668777768423,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804668877972987,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804668977915698,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804669077984702,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804669177876991,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804669277862636,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804669377733460,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804669477950827,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804669577855414,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804669677895273,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804669777787772,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804669877910141,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804669977956180,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804670077918964,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804670177846163,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804670277827972,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804670377719171,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804670477801687,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804670577701668,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804670677989320,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804670777893700,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804670877927805,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804670977960363,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804671077930938,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804671177949628,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804671277964237,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804671378165105,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804671477880734,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804671577856935,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804671677893438,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
1492804671778085376,(0.0, 0.0),  (5.0, 0.0),  (15.0, 0.5),  (20.0, 0.5),N/A,N/A,20.0,5.0
