%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1492804655674691353,0,1492804655673041582,odom,robot_frame,-0.00181813024006,-0.0317616307726,-0.040729424994,-0.0419701070115,-0.105433605136,0.672112408899,0.731701561314
1492804655774803394,0,1492804655754808903,odom,robot_frame,-0.000887286462047,-0.030188506444,-0.0419698137594,-0.0456580385199,-0.103772931891,0.672316364738,0.731530742916
1492804655874664748,0,1492804655855962038,odom,robot_frame,0.000116225751524,-0.0285754566726,-0.0392509757222,-0.049927439544,-0.102011799965,0.672290569715,0.731523228148
1492804655974692976,0,1492804655972867012,odom,robot_frame,0.00162643086564,-0.0267520366251,-0.0410551870129,-0.0532257290196,-0.100734811908,0.671743726775,0.731969866168
1492804656074680144,0,1492804656054164410,odom,robot_frame,0.00246424071536,-0.0257325628633,-0.0399398144451,-0.0538921724289,-0.100453333401,0.671190144617,0.732467440456
1492804656174655207,0,1492804656155707121,odom,robot_frame,0.00300270207362,-0.0249775939402,-0.032285290533,-0.0530709659475,-0.100652412234,0.670534087089,0.733100676945
1492804656274651734,0,1492804656273811102,odom,robot_frame,0.00433423803098,-0.0215359031087,-0.0399289973333,-0.0501520171805,-0.101702688181,0.670113273755,0.733545866819
1492804656374673126,0,1492804656373989344,odom,robot_frame,0.00522233614921,-0.0182463222384,-0.0440899800755,-0.0465366682868,-0.103626909542,0.670108149845,0.733519508694
1492804656474685038,0,1492804656455273151,odom,robot_frame,0.00598554584666,-0.0154593171992,-0.0483090831558,-0.0430841365705,-0.105919606957,0.670269112487,0.733255829083
1492804656574641192,0,1492804656572288036,odom,robot_frame,0.00645541635528,-0.0119598538174,-0.0481010061161,-0.0377482573351,-0.110376022316,0.670544406547,0.732640704312
1492804656674663287,0,1492804656673895597,odom,robot_frame,0.00654831813668,-0.00941016784265,-0.0461829664464,-0.0343611459588,-0.113750602929,0.67061518352,0.732226322672
1492804656774660515,0,1492804656755270004,odom,robot_frame,0.00650916940931,-0.00817607098646,-0.0459271109019,-0.0331400246678,-0.115165366052,0.670510625297,0.732157208932
1492804656874666637,0,1492804656868789911,odom,robot_frame,0.00610146143657,-0.007076452569,-0.0450310385565,-0.0342646232883,-0.11471533495,0.670096633556,0.732555000813
1492804656974688815,0,1492804656973651171,odom,robot_frame,0.00557398913447,-0.00616899146211,-0.0445198346387,-0.0383322727361,-0.110250621944,0.669705306608,0.733396372727
1492804657074766449,0,1492804657055034161,odom,robot_frame,0.00498637130478,-0.00471394133729,-0.0411829992427,-0.0426606114489,-0.106115041791,0.669419778599,0.734027812931
1492804657174690740,0,1492804657172145605,odom,robot_frame,0.00485220900434,-0.00143176384382,-0.04390592537,-0.0498986714072,-0.0995839332349,0.669316538767,0.73458051551
1492804657274668833,0,1492804657273690701,odom,robot_frame,0.00459697109146,0.00284802864038,-0.0423862099015,-0.0552190598115,-0.0951644567583,0.669691903857,0.734443555021
1492804657374636703,0,1492804657354904890,odom,robot_frame,0.00449372771038,0.00698497439769,-0.0402241491763,-0.0581415668825,-0.0930575179325,0.670298669339,0.733934295723
1492804657474657730,0,1492804657463185072,odom,robot_frame,0.00486921340473,0.0144386088163,-0.0419698137365,-0.0592159750302,-0.0928795666199,0.671229199861,0.733019928555
1492804657574677753,0,1492804657573276520,odom,robot_frame,0.0051074643403,0.0207910433668,-0.0395643868152,-0.0563201953829,-0.0966532310391,0.671780385875,0.732254943087
1492804657674727240,0,1492804657654568195,odom,robot_frame,0.00542136415443,0.0256208601381,-0.0407492036259,-0.0519065639809,-0.101082414873,0.671641083329,0.732110858547
1492804657774662490,0,1492804657760531902,odom,robot_frame,0.00554207362704,0.0304793437677,-0.0409494059128,-0.0444299698331,-0.107145193567,0.670751868912,0.732555674081
1492804657874664170,0,1492804657872978210,odom,robot_frame,0.00526276488034,0.0348716553307,-0.0383149421437,-0.0361887909727,-0.113801132475,0.668765443195,0.733820451911
1492804657974667301,0,1492804657954167366,odom,robot_frame,0.00616616965365,0.036618997869,-0.0469797784606,-0.0321473564094,-0.116050642777,0.66744188006,0.734860621158
1492804658074675366,0,1492804658057351112,odom,robot_frame,0.00538968268595,0.0422045652352,-0.0419698147852,-0.029981404952,-0.116396845967,0.666310849556,0.735923053974
1492804658174687612,0,1492804658172669172,odom,robot_frame,0.00586130782805,0.0453768956937,-0.0486718551555,-0.0316277460959,-0.114164126311,0.666103818852,0.736391159949
1492804658274692840,0,1492804658274286032,odom,robot_frame,0.00473763902493,0.0527664414852,-0.0409640122775,-0.0359500958511,-0.111026961775,0.666801904882,0.736040640191
1492804658374684870,0,1492804658355530024,odom,robot_frame,0.00446682643071,0.0575134343066,-0.040939076787,-0.0407102328687,-0.108020402176,0.667713014036,0.735413897435
1492804658474656233,0,1492804658472285271,odom,robot_frame,0.00420830212244,0.0652402573668,-0.0435966427819,-0.0486904222394,-0.103027823729,0.669275845977,0.734223639167
1492804658574703496,0,1492804658573752403,odom,robot_frame,0.00369346490464,0.0721056202956,-0.0401861490312,-0.0546780535611,-0.098902829009,0.670438837412,0.733307784059
1492804658674656121,0,1492804658655092478,odom,robot_frame,0.00327521934713,0.0764958409221,-0.0358241207562,-0.0577743368237,-0.0964809446187,0.671082706895,0.732803898623
1492804658774825644,0,1492804658756653786,odom,robot_frame,0.00293582705656,0.0826457646492,-0.0370047954885,-0.0583013776076,-0.0956232938884,0.671152571071,0.732810590385
1492804658874621575,0,1492804658873682976,odom,robot_frame,0.00251587811978,0.0871757390857,-0.0378873842723,-0.0541942401937,-0.098169145461,0.669976635465,0.733864504619
1492804658974679975,0,1492804658954872608,odom,robot_frame,0.00220202110858,0.0894287155747,-0.0390135663382,-0.0496961572686,-0.101449687657,0.668566439555,0.735021883163
1492804659074761245,0,1492804659056542397,odom,robot_frame,0.00240551604752,0.0930069240119,-0.0466894242721,-0.0438189571816,-0.106123693833,0.666593955168,0.736525735825
1492804659174653943,0,1492804659173252106,odom,robot_frame,0.00116355092789,0.0978314577658,-0.039941911212,-0.0385275745048,-0.110755179091,0.664986958737,0.737591527213
1492804659274674903,0,1492804659254447937,odom,robot_frame,0.00172008964827,0.100936689025,-0.0460874972158,-0.0367429224636,-0.112557980501,0.664751628028,0.737621808049
1492804659374708707,0,1492804659356045246,odom,robot_frame,0.00161248005368,0.108462209826,-0.0439393201688,-0.0363887937076,-0.113329183792,0.665330529643,0.736999076063
1492804659474853408,0,1492804659472831726,odom,robot_frame,0.0015943600362,0.11797635843,-0.0398988639931,-0.0380420741156,-0.112532546556,0.66660206615,0.735887839257
1492804659574663260,0,1492804659554159164,odom,robot_frame,0.00200244754786,0.122966926491,-0.0429874183178,-0.0400361829779,-0.110995496571,0.667382598747,0.735307806761
1492804659674710402,0,1492804659655769348,odom,robot_frame,0.0018194517945,0.129726825671,-0.0411956837434,-0.0432520752206,-0.107870340435,0.668028992989,0.735003749766
1492804659774628639,0,1492804659772673130,odom,robot_frame,0.00121992236634,0.136489187876,-0.0420983922785,-0.0476797690002,-0.102792473891,0.668296180617,0.735214636628
1492804659874723450,0,1492804659874298334,odom,robot_frame,-0.000118955672859,0.141115796914,-0.0374183433039,-0.0512016386787,-0.098585504179,0.668182335198,0.735657296227
1492804659974705774,0,1492804659955595970,odom,robot_frame,-0.000915647028796,0.146246525291,-0.0395859403038,-0.0527813951813,-0.0966918449116,0.667973538503,0.735986523864
1492804660074667127,0,1492804660072558641,odom,robot_frame,-0.00181969809969,0.154263125384,-0.0420845220774,-0.052882421498,-0.0966814829089,0.667643441349,0.73628009316
1492804660174665179,0,1492804660174159288,odom,robot_frame,-0.00206041080372,0.161965461086,-0.0443081648757,-0.0499592908905,-0.0997608452762,0.667451135665,0.736247801018
1492804660274666732,0,1492804660255366087,odom,robot_frame,-0.00274804445089,0.166322407893,-0.0389456920904,-0.0462503797859,-0.103399910293,0.667329471178,0.736098320755
1492804660374698641,0,1492804660372276068,odom,robot_frame,-0.00222012737752,0.174819437733,-0.0378632958921,-0.040116165834,-0.108898386338,0.667236522244,0.73574945333
1492804660474666073,0,1492804660473821878,odom,robot_frame,-0.000294455633217,0.180913673587,-0.0453056903828,-0.0367753407589,-0.111340726985,0.667262842481,0.735534578297
1492804660574685905,0,1492804660555100203,odom,robot_frame,-0.00026660676804,0.187978546296,-0.0412683946843,-0.0362741246765,-0.111463569344,0.667276687001,0.73552830236
1492804660674850354,0,1492804660671961784,odom,robot_frame,0.00078116790435,0.196299362923,-0.0421521352467,-0.0388115771632,-0.109553660025,0.667065274,0.735877420008
1492804660774639665,0,1492804660773435354,odom,robot_frame,0.00161614170406,0.203743973714,-0.0426011928552,-0.0429322742457,-0.106960944813,0.666737745475,0.736326663154
1492804660874663550,0,1492804660854737997,odom,robot_frame,0.00224500945217,0.210335428723,-0.0395041540741,-0.0466310835186,-0.104694726177,0.666494040222,0.736647982899
1492804660974637619,0,1492804660956253529,odom,robot_frame,0.00338759509595,0.218552390226,-0.0419973697536,-0.0509110053235,-0.101871312157,0.666467640143,0.736784357827
1492804661074917756,0,1492804661073112011,odom,robot_frame,0.00480811624246,0.228816520279,-0.043457107274,-0.0541059054402,-0.099548441519,0.667149112386,0.736257238083
1492804661174867128,0,1492804661154297590,odom,robot_frame,0.00597913506555,0.23550508025,-0.0425156528445,-0.0545188872447,-0.0991518763403,0.667936308312,0.735566233857
1492804661274671242,0,1492804661255710363,odom,robot_frame,0.00727038031382,0.242730818206,-0.0399801551034,-0.0529020619527,-0.10034939604,0.668842181254,0.734698242226
1492804661374642209,0,1492804661372622728,odom,robot_frame,0.0086066356218,0.251946162489,-0.0417878445727,-0.0484754986815,-0.103914407543,0.669102410413,0.734270989698
1492804661474682546,0,1492804661474052906,odom,robot_frame,0.00923784254401,0.258475923201,-0.041586877693,-0.0441306771279,-0.107339709892,0.668487982631,0.734611793463
1492804661574812163,0,1492804661555330038,odom,robot_frame,0.00989759559597,0.26384901413,-0.0452517526046,-0.0411881837053,-0.109509312577,0.667608814199,0.735261664434
1492804661674702526,0,1492804661672234297,odom,robot_frame,0.010434544709,0.272308741604,-0.0467893204922,-0.0379410015758,-0.111657318532,0.666166438738,0.736420667497
1492804661774626432,0,1492804661773708582,odom,robot_frame,0.0103943576128,0.281593154895,-0.0440753733156,-0.0362927459517,-0.112626071115,0.665238760135,0.737194409034
1492804661874642267,0,1492804661854873419,odom,robot_frame,0.0105424959964,0.290311863456,-0.0401376816719,-0.0349514651179,-0.113690027504,0.664802645836,0.737489264208
1492804661974668353,0,1492804661956475973,odom,robot_frame,0.0123161418511,0.297167054079,-0.0425302020748,-0.0336041142105,-0.115091283425,0.664855516922,0.737286851643
1492804662074662862,0,1492804662073351622,odom,robot_frame,0.0153843330035,0.306022419617,-0.0430095500326,-0.033189124872,-0.116139652617,0.665891135159,0.736205853819
1492804662174688746,0,1492804662154675007,odom,robot_frame,0.0179004673542,0.314289997137,-0.0399224541768,-0.0342232810025,-0.115806605808,0.667054876764,0.735156710147
1492804662274693846,0,1492804662256287575,odom,robot_frame,0.0217323135167,0.321943407979,-0.0421277545008,-0.037738807222,-0.113086507179,0.66879400509,0.733826820905
1492804662374692780,0,1492804662373134851,odom,robot_frame,0.0259236119703,0.332354065407,-0.0430766800901,-0.0446884175955,-0.106939418643,0.670648634135,0.732664531423
1492804662474694663,0,1492804662454389572,odom,robot_frame,0.0287025750208,0.338245483705,-0.0380878618,-0.0496026309988,-0.102393176784,0.671212285352,0.732481593174
1492804662574764871,0,1492804662555960655,odom,robot_frame,0.0319515668436,0.348537873045,-0.0450349769785,-0.0540613158079,-0.0980143422648,0.67097985383,0.732977897755
1492804662674647620,0,1492804662672803164,odom,robot_frame,0.0359209259118,0.349952524684,-0.0391646504469,-0.0545119208121,-0.0971526825155,0.669593273657,0.734325986632
1492804662774672528,0,1492804662754008293,odom,robot_frame,0.0387200987436,0.351092785995,-0.0362470728335,-0.0515894982628,-0.0997337077022,0.66851002696,0.735177567034
1492804662874639331,0,1492804662855592251,odom,robot_frame,0.0432962447631,0.356863875347,-0.0367967792356,-0.045516839141,-0.105289713133,0.66756502332,0.735662445217
1492804662974661630,0,1492804662972380161,odom,robot_frame,0.0508164483285,0.366571798935,-0.0411897470091,-0.0363075135105,-0.113857551792,0.667250084182,0.735184022896
1492804663074679036,0,1492804663073853493,odom,robot_frame,0.057739300427,0.378031211575,-0.0384055976554,-0.0305093656404,-0.11920092472,0.667759746875,0.734137070722
1492804663174648606,0,1492804663155174732,odom,robot_frame,0.0660098169873,0.381351195722,-0.0457980501009,-0.0281935866609,-0.121250245918,0.668491954607,0.733227117721
1492804663274668521,0,1492804663256711483,odom,robot_frame,0.0747941002972,0.392897832355,-0.0460595708318,-0.0282823782342,-0.12100686619,0.669459480313,0.732380672625
1492804663374650216,0,1492804663373555899,odom,robot_frame,0.0851917651089,0.406532252933,-0.0457310610905,-0.0317955622123,-0.117595179486,0.670187190311,0.732126728052
1492804663474656064,0,1492804663454875469,odom,robot_frame,0.0926993954351,0.416599378181,-0.0437856615902,-0.0348828279227,-0.114969574818,0.670315185564,0.732285966809
1492804663574658395,0,1492804663556325674,odom,robot_frame,0.102292078861,0.427660666372,-0.0399753760895,-0.0388074425587,-0.111972624231,0.670280460861,0.732584614644
1492804663674651951,0,1492804663673141241,odom,robot_frame,0.114139495584,0.437877397551,-0.035283262985,-0.0428100171815,-0.109344507419,0.670505252499,0.732552924707
1492804663774663514,0,1492804663754536152,odom,robot_frame,0.122974033428,0.445238104274,-0.0365431812102,-0.0448922907921,-0.107965413716,0.670900549659,0.732270854354
1492804663874674117,0,1492804663856156349,odom,robot_frame,0.134486982377,0.453587286234,-0.0339175021027,-0.0466365963803,-0.106580726549,0.671395300767,0.731911146735
1492804663974737910,0,1492804663972991467,odom,robot_frame,0.147766743794,0.467198835774,-0.0403377426352,-0.0472991144549,-0.105763629479,0.671726632623,0.731683114112
1492804664074680637,0,1492804664073312998,odom,robot_frame,0.159475614947,0.47635578383,-0.0409494062153,-0.0463400726974,-0.105870184874,0.671817227857,0.731645893839
1492804664174693753,0,1492804664155807257,odom,robot_frame,0.169233264081,0.484164541619,-0.0412595144532,-0.043945830542,-0.108330033855,0.671537774432,0.731690088257
1492804664274970319,0,1492804664272827864,odom,robot_frame,0.184058488803,0.496617259756,-0.0412810005179,-0.039492381628,-0.112535237753,0.671322263739,0.731507067816
1492804664374897147,0,1492804664370419025,odom,robot_frame,0.197442453252,0.508358004251,-0.0389093872169,-0.0358441466471,-0.114959018332,0.671472325604,0.731180235785
1492804664474673539,0,1492804664455661297,odom,robot_frame,0.210205459368,0.519593965873,-0.0369494110629,-0.0331089717249,-0.118692114622,0.671261490142,0.730906279745
1492804664574739645,0,1492804664572509766,odom,robot_frame,0.229003643788,0.533108999879,-0.0373972982256,-0.0297511366277,-0.121344532251,0.670848022643,0.73099473656
1492804664674695605,0,1492804664674049854,odom,robot_frame,0.246389704263,0.54166694488,-0.0410694467179,-0.0279089320941,-0.122348987202,0.670151510086,0.731538632178
1492804664774678274,0,1492804664755374908,odom,robot_frame,0.260515066925,0.553130263851,-0.0391248334869,-0.0273078966411,-0.122604122079,0.669420406148,0.732187699885
1492804664874710147,0,1492804664872273922,odom,robot_frame,0.281818837087,0.566573483603,-0.0386434694381,-0.0285501736427,-0.122115341234,0.668298249861,0.73324632986
1492804664974656039,0,1492804664973890781,odom,robot_frame,0.301198624725,0.577544102251,-0.0379278564902,-0.0317335987284,-0.120751671941,0.667575281749,0.733999492938
1492804665074706158,0,1492804665055239916,odom,robot_frame,0.317352252946,0.586545633073,-0.0358009848206,-0.0353141595806,-0.118998089999,0.667194417563,0.734468497542
1492804665174677764,0,1492804665172234535,odom,robot_frame,0.340408484667,0.596332372458,-0.039860008525,-0.0413066377736,-0.11530621907,0.667151111353,0.734784071779
1492804665274643141,0,1492804665273825884,odom,robot_frame,0.360542058142,0.607202917081,-0.0431390591011,-0.0455940502543,-0.111841915112,0.667593502511,0.734664198127
1492804665374726737,0,1492804665354992151,odom,robot_frame,0.379638881846,0.610724459329,-0.0340660417955,-0.0479879446981,-0.109377163365,0.668147332572,0.734379285707
1492804665474694988,0,1492804665471772194,odom,robot_frame,0.403325934068,0.627045131563,-0.0382823870053,-0.0495586060516,-0.10676143121,0.668893312967,0.733980706313
1492804665574653366,0,1492804665573361635,odom,robot_frame,0.424599678769,0.640328249209,-0.0413303190173,-0.048503102226,-0.106599808258,0.668750339432,0.734204953309
1492804665674678192,0,1492804665654647112,odom,robot_frame,0.442196545026,0.647921738223,-0.0413796591637,-0.0458422090097,-0.108414067139,0.667794332221,0.734980007737
1492804665774696459,0,1492804665756251097,odom,robot_frame,0.464735485107,0.655513990557,-0.0394453987325,-0.0408746886781,-0.112596769089,0.665646678728,0.736590609846
1492804665874661000,0,1492804665872955561,odom,robot_frame,0.492065191944,0.664108384328,-0.0357270312339,-0.033937799619,-0.11908759562,0.662628996861,0.738640090197
1492804665974869827,0,1492804665954257965,odom,robot_frame,0.512328362421,0.671034517794,-0.0335238043603,-0.0301072683375,-0.122788604452,0.661056794557,0.739608291854
1492804666074731073,0,1492804666055800676,odom,robot_frame,0.541264328186,0.668306458785,-0.0424799857969,-0.027356391521,-0.125496190183,0.659997936644,0.740206091381
1492804666174738045,0,1492804666172776461,odom,robot_frame,0.572993864461,0.682970754328,-0.0374973935301,-0.0280507808821,-0.125012732302,0.659762465891,0.740471781404
1492804666274715294,0,1492804666254052639,odom,robot_frame,0.595871155936,0.687551349647,-0.0385668109708,-0.0307944786313,-0.122811239731,0.659723896392,0.740765468965
1492804666374681919,0,1492804666355582476,odom,robot_frame,0.624140023207,0.694854515328,-0.0395771826737,-0.0358974859173,-0.118854179206,0.659343928191,0.741519142671
1492804666474647043,0,1492804666472589254,odom,robot_frame,0.65717261576,0.707866404662,-0.0326554432558,-0.0426028356648,-0.11379266125,0.658422322223,0.742776059279
1492804666574638844,0,1492804666574156046,odom,robot_frame,0.685418989939,0.716352737549,-0.0329045457434,-0.0467872299056,-0.110595406358,0.657667939641,0.743674991094
1492804666674664558,0,1492804666673100948,odom,robot_frame,0.713535209888,0.723876013505,-0.0317657326154,-0.0492964309653,-0.10906141139,0.657325999355,0.74404166618
1492804666774662743,0,1492804666771972179,odom,robot_frame,0.741730946334,0.736152063747,-0.0349644178824,-0.0497842403204,-0.107955624401,0.657586871939,0.743939929315
1492804666874699985,0,1492804666873495817,odom,robot_frame,0.77164447663,0.747231877291,-0.0370991614864,-0.0484151793209,-0.10920903421,0.65756474452,0.7438668994
1492804666974692008,0,1492804666969934940,odom,robot_frame,0.801087508114,0.75371223484,-0.0358473652392,-0.0457574862418,-0.110817879009,0.656939717578,0.744349284687
1492804667074720832,0,1492804667056351662,odom,robot_frame,0.828276681205,0.761958869707,-0.0398861894394,-0.0433445404435,-0.113851517388,0.655488179866,0.745314919251
1492804667174665397,0,1492804667173237324,odom,robot_frame,0.865670808766,0.768611723725,-0.0375139403251,-0.0414297068634,-0.115439904617,0.65310420738,0.747269765288
1492804667274632613,0,1492804667266997099,odom,robot_frame,0.897076362214,0.773696038643,-0.0440114268605,-0.0411468518956,-0.115632907937,0.651406886517,0.748735624489
1492804667374673921,0,1492804667356046677,odom,robot_frame,0.926800711597,0.779680801646,-0.0417980321576,-0.0413483237376,-0.115775970417,0.650378477815,0.749595942087
1492804667474650982,0,1492804667472884417,odom,robot_frame,0.966251593059,0.788296250163,-0.0400813057311,-0.041147672271,-0.116442161879,0.649860683745,0.749952787665
1492804667574707887,0,1492804667564222097,odom,robot_frame,0.997497643821,0.796342414262,-0.0348269573341,-0.0407500283311,-0.116908030737,0.649796100126,0.74995798269
1492804667674698689,0,1492804667655534744,odom,robot_frame,1.02920872019,0.801802785858,-0.0387988698136,-0.040481587583,-0.117150072534,0.64951007244,0.750182489379
1492804667774681283,0,1492804667772378683,odom,robot_frame,1.07077838552,0.809175437319,-0.0401792165351,-0.0412327664823,-0.115889237085,0.648451220231,0.751252659681
1492804667874690104,0,1492804667873970270,odom,robot_frame,1.10712964146,0.816323863575,-0.0328924672392,-0.0429201611448,-0.113921874694,0.646928543811,0.752770300581
