%time,field.P_vel,field.I_vel,field.D_vel,field.P_pitch,field.I_pitch,field.D_pitch,field.P_yaw,field.I_yaw,field.D_yaw
1492804654255716832,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804654355614656,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804654455704948,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804654555696864,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804654655604830,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804654755647386,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804654855651265,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804654955597025,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804655055656105,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804655155648393,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804655255779048,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804655355588740,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804655455726039,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804655555671012,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804655655631455,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804655755821119,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804655855842572,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804655955744714,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804656055674449,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804656155626704,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804656255580298,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804656355621217,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804656455535483,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804656555639192,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804656655588413,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804656755687471,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804656855651688,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804656955625008,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804657056085925,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804657155610243,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804657255593818,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804657355658611,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804657455664683,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804657555657331,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804657655611422,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804657755745864,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804657855605778,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804657955607091,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804658055581057,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804658155660833,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804658255603408,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804658355648420,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804658455620362,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804658555614805,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804658655558687,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804658755666220,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804658855614496,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804658955848495,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804659055675955,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804659155739558,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804659255536173,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804659355558200,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804659455619389,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804659555657569,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804659655699614,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804659755559768,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804659855699791,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804659955608744,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804660055660241,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804660155593193,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804660255711550,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804660355635843,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804660455520847,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804660555554610,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804660655557857,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804660755628559,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804660855615037,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804660955586782,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804661055603259,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804661155655774,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804661255621897,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804661355651381,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804661455660183,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804661555861643,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804661655659815,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804661755630144,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804661855636634,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804661955593770,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804662055845797,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804662155618307,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804662255613916,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804662355706881,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804662455585142,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804662555899151,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804662655551610,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804662755619585,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804662855893624,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804662955640600,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804663055556297,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804663155602668,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804663255686499,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804663355679274,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804663455554144,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804663555591107,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804663655620821,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804663755575423,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804663855734644,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804663955621520,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804664055662976,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804664155561625,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804664255661355,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804664355612363,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804664455588092,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804664555660729,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804664655671069,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804664755798289,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804664855657730,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804664955674449,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804665055672759,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804665155607729,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804665255520004,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804665355555485,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804665455809354,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804665555595321,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804665655695569,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804665755586909,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804665855652985,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804665955609921,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804666055683567,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804666155640769,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804666255613421,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804666355842080,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804666455729444,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804666555526653,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804666655547724,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804666755579333,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804666855627524,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804666955646322,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804667055665944,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804667155577728,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804667255665219,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804667355610230,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804667455608838,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804667555597302,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804667655611194,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804667755573298,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804667855750853,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804667955677043,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804668055627507,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804668155742583,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804668255580379,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804668355608572,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804668455909330,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804668555828885,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804668655642071,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804668755585622,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804668855629594,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804668955600719,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804669055593089,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804669155611445,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804669255689486,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804669355667075,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804669455707968,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804669556004923,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804669655806430,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804669756318800,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804669855632301,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804669955633070,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804670055574107,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804670155463239,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804670255649254,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804670355579237,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804670455575398,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804670555592230,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804670655519555,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804670755660229,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804670855523677,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804670955649103,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804671055645162,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804671155690590,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804671255732544,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804671355627138,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804671455654497,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804671555632021,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804671655657738,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804671755703808,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804671855611541,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804671955596301,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804672055737599,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804672155761672,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804672255640566,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804672355663049,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804672455728342,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804672555710550,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804672655744294,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804672755580786,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804672855704910,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804672955527825,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804673055983442,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804673155648215,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804673255729930,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804673355569146,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804673455772848,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804673555699385,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804673655549742,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804673755751080,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804673855564042,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804673955688531,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804674055758940,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804674155605225,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804674256066273,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804674355649344,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804674455862867,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804674555520885,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804674655682160,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804674755724600,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804674855598246,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804674955613101,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804675055835263,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804675155636273,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804675255765423,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804675355746954,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804675455672965,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804675555621580,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804675655607677,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804675755706845,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
1492804675855657350,105.0,44.0,17.5,10.0,0.0,50.0,20.0,0.0,50.0
